# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
199     0.4142        922        218         19         14      0.060      0.424      0.798      0.617      0.696 
200    0.40785        922        218         20         13      0.056      0.394      0.797      0.601      0.690 
201    0.36296        920        220         20         13      0.056      0.394      0.795      0.600      0.690 
202    0.38582        924        216         20         13      0.057      0.394      0.799      0.602      0.697 
203    0.44018        927        213         19         14      0.062      0.424      0.802      0.619      0.703 
204    0.45408        929        211         20         13      0.058      0.394      0.803      0.604      0.702 
205    0.41095        926        214         19         14      0.061      0.424      0.801      0.618      0.711 
206    0.38864        919        221         19         14      0.060      0.424      0.795      0.615      0.715 
207    0.41481        922        218         19         14      0.060      0.424      0.798      0.617      0.716 
208     0.3987        927        213         18         15      0.066      0.455      0.803      0.634      0.714 
209     0.4033        925        215         17         16      0.069      0.485      0.802      0.648      0.710 
210    0.36722        925        215         16         17      0.073      0.515      0.803      0.663      0.711 
211     0.4071        920        220         16         17      0.072      0.515      0.799      0.661      0.715 
212    0.35364        926        214         16         17      0.074      0.515      0.804      0.664      0.724 
213    0.41457        926        214         16         17      0.074      0.515      0.804      0.664      0.729 
214    0.41681        927        213         15         18      0.078      0.545      0.806      0.679      0.727 
215    0.39809        922        218         18         15      0.064      0.455      0.799      0.632      0.711 
216    0.39764        925        215         18         15      0.065      0.455      0.801      0.633      0.705 
217    0.37081        924        216         19         14      0.061      0.424      0.800      0.617      0.699 
218    0.40169        926        214         19         14      0.061      0.424      0.801      0.618      0.692 
219    0.43097        925        215         18         15      0.065      0.455      0.801      0.633      0.694 
220     0.3843        922        218         18         15      0.064      0.455      0.799      0.632      0.692 
221    0.37054        920        220         19         14      0.060      0.424      0.796      0.616      0.688 
222    0.40833        924        216         19         14      0.061      0.424      0.800      0.617      0.685 
223    0.39719        931        209         20         13      0.059      0.394      0.805      0.605      0.679 
224    0.35925        928        212         20         13      0.058      0.394      0.802      0.604      0.676 
225    0.37104        927        213         20         13      0.058      0.394      0.801      0.604      0.674 
226    0.37256        928        212         20         13      0.058      0.394      0.802      0.604      0.670 
227    0.41543        931        209         20         13      0.059      0.394      0.805      0.605      0.672 
228    0.39456        933        207         19         14      0.063      0.424      0.807      0.621      0.673 
229    0.42193        930        210         19         14      0.062      0.424      0.805      0.620      0.677 
230    0.38059        932        208         18         15      0.067      0.455      0.807      0.636      0.681 
231     0.3737        929        211         19         14      0.062      0.424      0.804      0.620      0.682 
232    0.37896        934        206         19         14      0.064      0.424      0.808      0.622      0.680 
233    0.43382        929        211         19         14      0.062      0.424      0.804      0.620      0.680 
234    0.38382        930        210         20         13      0.058      0.394      0.804      0.605      0.680 
235    0.36935        924        216         20         13      0.057      0.394      0.799      0.602      0.679 
236    0.37022        923        217         20         13      0.057      0.394      0.798      0.602      0.677 
237    0.39238        923        217         20         13      0.057      0.394      0.798      0.602      0.673 
238    0.37789        919        221         20         13      0.056      0.394      0.795      0.600      0.675 
239    0.39725        916        224         17         16      0.067      0.485      0.795      0.644      0.678 
240    0.43626        918        222         17         16      0.067      0.485      0.796      0.645      0.680 
241    0.39548        915        225         18         15      0.062      0.455      0.793      0.629      0.688 
242    0.40296        918        222         18         15      0.063      0.455      0.795      0.630      0.695 
243     0.4017        918        222         17         16      0.067      0.485      0.796      0.645      0.701 
244    0.39204        919        221         17         16      0.068      0.485      0.797      0.645      0.702 
245    0.40153        915        225         17         16      0.066      0.485      0.794      0.644      0.702 
246    0.39289        918        222         18         15      0.063      0.455      0.795      0.630      0.702 
247    0.38894        917        223         18         15      0.063      0.455      0.795      0.629      0.705 
248    0.42146        913        227         18         15      0.062      0.455      0.791      0.628      0.709 
249    0.37027        919        221         17         16      0.068      0.485      0.797      0.645      0.714 
250    0.38877        912        228         17         16      0.066      0.485      0.791      0.642      0.716 
251      0.462        910        230         17         16      0.065      0.485      0.789      0.642      0.714 
252    0.42645        908        232         16         17      0.068      0.515      0.789      0.656      0.704 
253    0.36427        912        228         16         17      0.069      0.515      0.792      0.658      0.689 
254    0.40682        918        222         16         17      0.071      0.515      0.797      0.660      0.679 
255    0.39547        919        221         16         17      0.071      0.515      0.798      0.661      0.670 
256    0.41114        925        215         17         16      0.069      0.485      0.802      0.648      0.665 
257    0.38773        924        216         17         16      0.069      0.485      0.801      0.648      0.658 
258    0.37246        922        218         18         15      0.064      0.455      0.799      0.632      0.653 
259    0.34138        925        215         18         15      0.065      0.455      0.801      0.633      0.648 
260    0.44735        923        217         17         16      0.069      0.485      0.801      0.647      0.644 
261    0.42543        921        219         20         13      0.056      0.394      0.796      0.601      0.632 
262    0.31824        925        215         21         12      0.053      0.364      0.799      0.588      0.602 
263    0.36945        927        213         21         12      0.053      0.364      0.801      0.588      0.596 
264    0.40424        923        217         21         12      0.052      0.364      0.797      0.587      0.594 
265    0.37404        922        218         21         12      0.052      0.364      0.796      0.586      0.597 
266    0.36734        918        222         20         13      0.055      0.394      0.794      0.600      0.602 
267    0.40425        914        226         20         13      0.054      0.394      0.790      0.598      0.608 
268    0.30697        918        222         18         15      0.063      0.455      0.795      0.630      0.617 
269    0.42034        923        217         19         14      0.061      0.424      0.799      0.617      0.633 
270    0.39687        920        220         18         15      0.064      0.455      0.797      0.631      0.646 
271    0.43248        916        224         18         15      0.063      0.455      0.794      0.629      0.648 
272    0.41128        911        229         19         14      0.058      0.424      0.789      0.612      0.648 
273    0.34982        910        230         19         14      0.057      0.424      0.788      0.611      0.648 
274    0.40639        918        222         18         15      0.063      0.455      0.795      0.630      0.646 
275    0.43478        916        224         19         14      0.059      0.424      0.793      0.614      0.644 
276    0.38059        916        224         18         15      0.063      0.455      0.794      0.629      0.641 
277    0.40863        913        227         18         15      0.062      0.455      0.791      0.628      0.637 
278    0.39225        918        222         18         15      0.063      0.455      0.795      0.630      0.635 
279    0.36454        916        224         18         15      0.063      0.455      0.794      0.629      0.632 
280    0.36398        915        225         18         15      0.062      0.455      0.793      0.629      0.630 
281    0.38331        923        217         19         14      0.061      0.424      0.799      0.617      0.631 
282    0.34477        928        212         20         13      0.058      0.394      0.802      0.604      0.630 
283    0.41437        925        215         19         14      0.061      0.424      0.801      0.618      0.629 
284    0.32666        929        211         19         14      0.062      0.424      0.804      0.620      0.623 
285    0.44332        928        212         19         14      0.062      0.424      0.803      0.619      0.627 
286     0.4107        930        210         19         14      0.062      0.424      0.805      0.620      0.630 
287    0.37372        924        216         19         14      0.061      0.424      0.800      0.617      0.634 
288    0.33477        924        216         19         14      0.061      0.424      0.800      0.617      0.620 
289    0.40452        922        218         19         14      0.060      0.424      0.798      0.617      0.625 
290    0.36147        937        203         19         14      0.065      0.424      0.811      0.623      0.647 
291    0.34607        934        206         20         13      0.059      0.394      0.807      0.607      0.646 
292    0.33605        930        210         20         13      0.058      0.394      0.804      0.605      0.651 
293    0.35252        935        205         19         14      0.064      0.424      0.809      0.622      0.657 
294    0.39001        936        204         18         15      0.068      0.455      0.811      0.638      0.664 
295      0.323        930        210         18         15      0.067      0.455      0.806      0.635      0.666 
296    0.35607        923        217         19         14      0.061      0.424      0.799      0.617      0.664 
297    0.39605        926        214         19         14      0.061      0.424      0.801      0.618      0.660 
298    0.33011        928        212         19         14      0.062      0.424      0.803      0.619      0.658 
299    0.34241        932        208         20         13      0.059      0.394      0.806      0.606      0.659 
300    0.36972        935        205         19         14      0.064      0.424      0.809      0.622      0.659 
