# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
59     1.0338        929        211         11         22      0.094      0.667      0.811      0.741      0.872 
60     1.0325        925        215          9         24      0.100      0.727      0.809      0.769      0.872 
61     1.0207        927        213          9         24      0.101      0.727      0.811      0.770      0.872 
62     1.0319        928        212         10         23      0.098      0.697      0.811      0.756      0.872 
63     1.0145        927        213         10         23      0.097      0.697      0.810      0.755      0.873 
64    0.99947        924        216         10         23      0.096      0.697      0.807      0.754      0.873 
65    0.99203        927        213         10         23      0.097      0.697      0.810      0.755      0.873 
66    0.99133        930        210         10         23      0.099      0.697      0.812      0.756      0.873 
67     1.0206        924        216         10         23      0.096      0.697      0.807      0.754      0.873 
68      1.004        920        220         10         23      0.095      0.697      0.804      0.752      0.874 
69    0.99303        923        217         10         23      0.096      0.697      0.806      0.753      0.875 
70    0.97629        930        210         10         23      0.099      0.697      0.812      0.756      0.874 
71    0.97118        931        209         10         23      0.099      0.697      0.813      0.757      0.875 
72     1.0077        927        213          9         24      0.101      0.727      0.811      0.770      0.876 
73     1.0194        926        214         10         23      0.097      0.697      0.809      0.755      0.877 
74    0.99612        930        210         10         23      0.099      0.697      0.812      0.756      0.877 
75    0.99095        933        207          9         24      0.104      0.727      0.816      0.773      0.875 
76     1.0116        926        214         10         23      0.097      0.697      0.809      0.755      0.879 
77    0.97134        924        216          9         24      0.100      0.727      0.808      0.769      0.881 
78       1.02        928        212          9         24      0.102      0.727      0.812      0.771      0.882 
79    0.98856        928        212          7         26      0.109      0.788      0.813      0.801      0.882 
80    0.99017        931        209          7         26      0.111      0.788      0.816      0.802      0.882 
81     1.0059        927        213          8         25      0.105      0.758      0.812      0.785      0.883 
82    0.98121        926        214          8         25      0.105      0.758      0.811      0.785      0.884 
83    0.97655        926        214          7         26      0.108      0.788      0.812      0.800      0.883 
84    0.98636        932        208          7         26      0.111      0.788      0.817      0.803      0.883 
85    0.99079        933        207          7         26      0.112      0.788      0.818      0.803      0.884 
86    0.98893        936        204          7         26      0.113      0.788      0.820      0.804      0.885 
87     1.0096        935        205          7         26      0.113      0.788      0.819      0.804      0.887 
88    0.99973        936        204          9         24      0.105      0.727      0.818      0.774      0.886 
89     1.0011        938        202          8         25      0.110      0.758      0.821      0.790      0.888 
90    0.96067        938        202          7         26      0.114      0.788      0.822      0.805      0.890 
91     0.9653        938        202          7         26      0.114      0.788      0.822      0.805      0.889 
92     1.0213        936        204          8         25      0.109      0.758      0.819      0.789      0.891 
93    0.96431        942        198          8         25      0.112      0.758      0.824      0.792      0.889 
94     1.0041        940        200          7         26      0.115      0.788      0.824      0.806      0.890 
95    0.96341        937        203          7         26      0.114      0.788      0.821      0.805      0.891 
96    0.96046        941        199          9         24      0.108      0.727      0.823      0.776      0.890 
97    0.96271        938        202          9         24      0.106      0.727      0.820      0.775      0.889 
98    0.96474        936        204          7         26      0.113      0.788      0.820      0.804      0.889 
99    0.95177        936        204          7         26      0.113      0.788      0.820      0.804      0.890 
100    0.96748        938        202          7         26      0.114      0.788      0.822      0.805      0.890 
101    0.97706        932        208          7         26      0.111      0.788      0.817      0.803      0.891 
102    0.95896        935        205          8         25      0.109      0.758      0.818      0.789      0.891 
103     0.9719        933        207          7         26      0.112      0.788      0.818      0.803      0.891 
104    0.97002        935        205          7         26      0.113      0.788      0.819      0.804      0.891 
105    0.96834        936        204          7         26      0.113      0.788      0.820      0.804      0.891 
106    0.94472        933        207          7         26      0.112      0.788      0.818      0.803      0.890 
107     0.9553        933        207          8         25      0.108      0.758      0.817      0.788      0.890 
108    0.94341        937        203          9         24      0.106      0.727      0.819      0.775      0.889 
109    0.92529        932        208          7         26      0.111      0.788      0.817      0.803      0.888 
110    0.94423        928        212          6         27      0.113      0.818      0.814      0.816      0.889 
111    0.95519        931        209          6         27      0.114      0.818      0.817      0.817      0.889 
112    0.91386        932        208          6         27      0.115      0.818      0.818      0.818      0.889 
113    0.97508        933        207          6         27      0.115      0.818      0.818      0.818      0.890 
114    0.97194        934        206          6         27      0.116      0.818      0.819      0.819      0.892 
115    0.94849        935        205          6         27      0.116      0.818      0.820      0.819      0.892 
116    0.94831        938        202          6         27      0.118      0.818      0.823      0.820      0.894 
117    0.95148        936        204          6         27      0.117      0.818      0.821      0.820      0.894 
118    0.92769        929        211          6         27      0.113      0.818      0.815      0.817      0.895 
119    0.95948        938        202          6         27      0.118      0.818      0.823      0.820      0.894 
120    0.93542        940        200          6         27      0.119      0.818      0.824      0.821      0.895 
121    0.97924        941        199          6         27      0.119      0.818      0.825      0.822      0.894 
122    0.95256        939        201          5         28      0.122      0.848      0.824      0.836      0.894 
123    0.95512        935        205          6         27      0.116      0.818      0.820      0.819      0.892 
124    0.95921        937        203          6         27      0.117      0.818      0.822      0.820      0.893 
125    0.94688        937        203          6         27      0.117      0.818      0.822      0.820      0.892 
126    0.95717        937        203          6         27      0.117      0.818      0.822      0.820      0.892 
127    0.94061        932        208          6         27      0.115      0.818      0.818      0.818      0.891 
128    0.93348        927        213          6         27      0.113      0.818      0.813      0.816      0.891 
129     0.9329        930        210          6         27      0.114      0.818      0.816      0.817      0.890 
130    0.92362        928        212          6         27      0.113      0.818      0.814      0.816      0.890 
131    0.92295        933        207          6         27      0.115      0.818      0.818      0.818      0.891 
132    0.94452        932        208          7         26      0.111      0.788      0.817      0.803      0.891 
133    0.93275        935        205          6         27      0.116      0.818      0.820      0.819      0.890 
134    0.92207        935        205          8         25      0.109      0.758      0.818      0.789      0.890 
135    0.91041        934        206          8         25      0.108      0.758      0.818      0.788      0.889 
136     0.9161        935        205          8         25      0.109      0.758      0.818      0.789      0.890 
137    0.95372        934        206          7         26      0.112      0.788      0.818      0.804      0.891 
138     0.9432        933        207          7         26      0.112      0.788      0.818      0.803      0.892 
139    0.91729        930        210          6         27      0.114      0.818      0.816      0.817      0.892 
140     0.9421        925        215          6         27      0.112      0.818      0.812      0.815      0.893 
141    0.91603        932        208          6         27      0.115      0.818      0.818      0.818      0.894 
142    0.92508        930        210          5         28      0.118      0.848      0.817      0.832      0.893 
143    0.92181        930        210          5         28      0.118      0.848      0.817      0.832      0.893 
144    0.93329        927        213          5         28      0.116      0.848      0.814      0.831      0.893 
145    0.93616        929        211          6         27      0.113      0.818      0.815      0.817      0.893 
146    0.91593        929        211          6         27      0.113      0.818      0.815      0.817      0.892 
147    0.95477        934        206          7         26      0.112      0.788      0.818      0.804      0.891 
148    0.90667        935        205          6         27      0.116      0.818      0.820      0.819      0.891 
149    0.91955        934        206          6         27      0.116      0.818      0.819      0.819      0.890 
150    0.90851        934        206          7         26      0.112      0.788      0.818      0.804      0.890 
151    0.93524        933        207          7         26      0.112      0.788      0.818      0.803      0.891 
152    0.95561        930        210          7         26      0.110      0.788      0.815      0.802      0.892 
153    0.91439        929        211          5         28      0.117      0.848      0.816      0.832      0.891 
154    0.94147        924        216          4         29      0.118      0.879      0.812      0.845      0.891 
155    0.93063        922        218          5         28      0.114      0.848      0.810      0.829      0.890 
156    0.92689        923        217          5         28      0.114      0.848      0.811      0.829      0.889 
157    0.92284        929        211          6         27      0.113      0.818      0.815      0.817      0.889 
158    0.94783        927        213          5         28      0.116      0.848      0.814      0.831      0.890 
159    0.90514        928        212          7         26      0.109      0.788      0.813      0.801      0.889 
160    0.93514        928        212          7         26      0.109      0.788      0.813      0.801      0.888 
161    0.97305        929        211          7         26      0.110      0.788      0.814      0.801      0.888 
162    0.94679        932        208          7         26      0.111      0.788      0.817      0.803      0.887 
163    0.92528        925        215          8         25      0.104      0.758      0.810      0.784      0.886 
164    0.92683        932        208          7         26      0.111      0.788      0.817      0.803      0.887 
165    0.89734        925        215          5         28      0.115      0.848      0.812      0.830      0.889 
166    0.89985        923        217          5         28      0.114      0.848      0.811      0.829      0.889 
167     0.9187        925        215          5         28      0.115      0.848      0.812      0.830      0.889 
168    0.93961        925        215          6         27      0.112      0.818      0.812      0.815      0.889 
169    0.91922        925        215          5         28      0.115      0.848      0.812      0.830      0.890 
170    0.92542        932        208          6         27      0.115      0.818      0.818      0.818      0.889 
171    0.94489        934        206          7         26      0.112      0.788      0.818      0.804      0.888 
172    0.91591        933        207          7         26      0.112      0.788      0.818      0.803      0.888 
173    0.88989        933        207          8         25      0.108      0.758      0.817      0.788      0.886 
174    0.98238        936        204          7         26      0.113      0.788      0.820      0.804      0.888 
175    0.93422        932        208          7         26      0.111      0.788      0.817      0.803      0.889 
176    0.90877        922        218          5         28      0.114      0.848      0.810      0.829      0.891 
177    0.91075        923        217          6         27      0.111      0.818      0.810      0.814      0.890 
178     0.9164        926        214          6         27      0.112      0.818      0.812      0.815      0.890 
179    0.91217        926        214          6         27      0.112      0.818      0.812      0.815      0.890 
180    0.92914        921        219          5         28      0.113      0.848      0.809      0.828      0.891 
181    0.90729        921        219          6         27      0.110      0.818      0.808      0.813      0.890 
182    0.88639        923        217          6         27      0.111      0.818      0.810      0.814      0.888 
183    0.89644        933        207          7         26      0.112      0.788      0.818      0.803      0.889 
184     0.9366        932        208          7         26      0.111      0.788      0.817      0.803      0.889 
185    0.93095        930        210          7         26      0.110      0.788      0.815      0.802      0.890 
186    0.90219        926        214          5         28      0.116      0.848      0.813      0.830      0.889 
187    0.91824        927        213          5         28      0.116      0.848      0.814      0.831      0.889 
188    0.89658        931        209          5         28      0.118      0.848      0.818      0.833      0.888 
189    0.89306        939        201          6         27      0.118      0.818      0.824      0.821      0.888 
190    0.90784        938        202          6         27      0.118      0.818      0.823      0.820      0.889 
191    0.92825        936        204          7         26      0.113      0.788      0.820      0.804      0.888 
192    0.89688        929        211          6         27      0.113      0.818      0.815      0.817      0.888 
193    0.93136        926        214          7         26      0.108      0.788      0.812      0.800      0.888 
194    0.96092        935        205          6         27      0.116      0.818      0.820      0.819      0.890 
195    0.90195        933        207          6         27      0.115      0.818      0.818      0.818      0.890 
196     0.9209        934        206          6         27      0.116      0.818      0.819      0.819      0.890 
197     0.9011        929        211          5         28      0.117      0.848      0.816      0.832      0.890 
198    0.91286        928        212          5         28      0.117      0.848      0.815      0.831      0.890 
199    0.92566        933        207          6         27      0.115      0.818      0.818      0.818      0.890 
200    0.91334        936        204          6         27      0.117      0.818      0.821      0.820      0.889 
201    0.91819        935        205          6         27      0.116      0.818      0.820      0.819      0.889 
202    0.90445        936        204          6         27      0.117      0.818      0.821      0.820      0.888 
203    0.92372        930        210          6         27      0.114      0.818      0.816      0.817      0.888 
204    0.90068        925        215          5         28      0.115      0.848      0.812      0.830      0.887 
205    0.88283        925        215          6         27      0.112      0.818      0.812      0.815      0.887 
206    0.91122        931        209          5         28      0.118      0.848      0.818      0.833      0.887 
207    0.90298        926        214          6         27      0.112      0.818      0.812      0.815      0.885 
208    0.89478        929        211          7         26      0.110      0.788      0.814      0.801      0.884 
209    0.93025        931        209          8         25      0.107      0.758      0.815      0.787      0.882 
210    0.89383        933        207          8         25      0.108      0.758      0.817      0.788      0.883 
211    0.91244        927        213          6         27      0.113      0.818      0.813      0.816      0.884 
212    0.90131        927        213          6         27      0.113      0.818      0.813      0.816      0.886 
213    0.89943        926        214          6         27      0.112      0.818      0.812      0.815      0.885 
214    0.94219        923        217          6         27      0.111      0.818      0.810      0.814      0.886 
215    0.89835        928        212          6         27      0.113      0.818      0.814      0.816      0.886 
216    0.87333        923        217          5         28      0.114      0.848      0.811      0.829      0.886 
217    0.92209        924        216          6         27      0.111      0.818      0.811      0.814      0.887 
218    0.91831        924        216          6         27      0.111      0.818      0.811      0.814      0.887 
219    0.87784        926        214          6         27      0.112      0.818      0.812      0.815      0.887 
220    0.90708        928        212          6         27      0.113      0.818      0.814      0.816      0.886 
221    0.89035        931        209          8         25      0.107      0.758      0.815      0.787      0.885 
222    0.89145        931        209          7         26      0.111      0.788      0.816      0.802      0.885 
223    0.87213        933        207          7         26      0.112      0.788      0.818      0.803      0.886 
224    0.91759        931        209          6         27      0.114      0.818      0.817      0.817      0.888 
225    0.88555        927        213          6         27      0.113      0.818      0.813      0.816      0.887 
226    0.89055        929        211          5         28      0.117      0.848      0.816      0.832      0.886 
227    0.89903        933        207          5         28      0.119      0.848      0.819      0.833      0.887 
228    0.86053        936        204          6         27      0.117      0.818      0.821      0.820      0.887 
229    0.88367        918        222          6         27      0.108      0.818      0.806      0.812      0.887 
230    0.88992        921        219          5         28      0.113      0.848      0.809      0.828      0.887 
231    0.88953        921        219          6         27      0.110      0.818      0.808      0.813      0.886 
232     0.9078        918        222          5         28      0.112      0.848      0.806      0.827      0.887 
233    0.85019        926        214          6         27      0.112      0.818      0.812      0.815      0.887 
234    0.89457        931        209          6         27      0.114      0.818      0.817      0.817      0.887 
235     0.8546        927        213          6         27      0.113      0.818      0.813      0.816      0.886 
236    0.87576        927        213          5         28      0.116      0.848      0.814      0.831      0.886 
237    0.87065        932        208          6         27      0.115      0.818      0.818      0.818      0.887 
238    0.90257        933        207          6         27      0.115      0.818      0.818      0.818      0.887 
239    0.91322        935        205          5         28      0.120      0.848      0.821      0.834      0.887 
240    0.90798        930        210          6         27      0.114      0.818      0.816      0.817      0.886 
241    0.88356        923        217          7         26      0.107      0.788      0.809      0.799      0.884 
242    0.88292        919        221          7         26      0.105      0.788      0.806      0.797      0.884 
243    0.90999        919        221          5         28      0.112      0.848      0.807      0.827      0.887 
244    0.86878        924        216          5         28      0.115      0.848      0.812      0.830      0.887 
245    0.89608        929        211          6         27      0.113      0.818      0.815      0.817      0.886 
246    0.87417        929        211          7         26      0.110      0.788      0.814      0.801      0.881 
247    0.94849        931        209          7         26      0.111      0.788      0.816      0.802      0.883 
248    0.88996        927        213          6         27      0.113      0.818      0.813      0.816      0.885 
249    0.86661        931        209          6         27      0.114      0.818      0.817      0.817      0.885 
250    0.86726        931        209          7         26      0.111      0.788      0.816      0.802      0.884 
251    0.90454        934        206          7         26      0.112      0.788      0.818      0.804      0.884 
252    0.90523        926        214          6         27      0.112      0.818      0.812      0.815      0.886 
253    0.87839        924        216          5         28      0.115      0.848      0.812      0.830      0.886 
254    0.86876        923        217          6         27      0.111      0.818      0.810      0.814      0.886 
255    0.88442        924        216          5         28      0.115      0.848      0.812      0.830      0.886 
256    0.86793        926        214          5         28      0.116      0.848      0.813      0.830      0.888 
257    0.86949        928        212          6         27      0.113      0.818      0.814      0.816      0.887 
258    0.90516        931        209          7         26      0.111      0.788      0.816      0.802      0.885 
259    0.87809        930        210          7         26      0.110      0.788      0.815      0.802      0.883 
260    0.87833        931        209          7         26      0.111      0.788      0.816      0.802      0.885 
261    0.87328        931        209          7         26      0.111      0.788      0.816      0.802      0.886 
262    0.88373        928        212          7         26      0.109      0.788      0.813      0.801      0.887 
263     0.8727        922        218          6         27      0.110      0.818      0.809      0.813      0.886 
264    0.86324        925        215          6         27      0.112      0.818      0.812      0.815      0.887 
265    0.91255        927        213          6         27      0.113      0.818      0.813      0.816      0.887 
266    0.85881        927        213          5         28      0.116      0.848      0.814      0.831      0.888 
267    0.88498        931        209          5         28      0.118      0.848      0.818      0.833      0.888 
268    0.88923        928        212          5         28      0.117      0.848      0.815      0.831      0.888 
269    0.89129        927        213          6         27      0.113      0.818      0.813      0.816      0.888 
270    0.85175        927        213          6         27      0.113      0.818      0.813      0.816      0.886 
271    0.87433        929        211          6         27      0.113      0.818      0.815      0.817      0.886 
272    0.87155        928        212          6         27      0.113      0.818      0.814      0.816      0.887 
273    0.86487        935        205          5         28      0.120      0.848      0.821      0.834      0.888 
274    0.85564        932        208          5         28      0.119      0.848      0.818      0.833      0.887 
275    0.86802        934        206          4         29      0.123      0.879      0.821      0.849      0.887 
276    0.84002        931        209          4         29      0.122      0.879      0.818      0.848      0.888 
277    0.87846        929        211          6         27      0.113      0.818      0.815      0.817      0.887 
278    0.90203        923        217          7         26      0.107      0.788      0.809      0.799      0.886 
279     0.8619        928        212          7         26      0.109      0.788      0.813      0.801      0.885 
280    0.85877        925        215          7         26      0.108      0.788      0.811      0.800      0.881 
281    0.87761        924        216          7         26      0.107      0.788      0.810      0.799      0.882 
282    0.90112        933        207          8         25      0.108      0.758      0.817      0.788      0.886 
283    0.86076        933        207          7         26      0.112      0.788      0.818      0.803      0.886 
284    0.83753        935        205          6         27      0.116      0.818      0.820      0.819      0.885 
285    0.87459        928        212          6         27      0.113      0.818      0.814      0.816      0.885 
286    0.89201        936        204          7         26      0.113      0.788      0.820      0.804      0.886 
287    0.88981        931        209          6         27      0.114      0.818      0.817      0.817      0.886 
288    0.87824        928        212          7         26      0.109      0.788      0.813      0.801      0.884 
289    0.85961        925        215          8         25      0.104      0.758      0.810      0.784      0.882 
290    0.86621        927        213          8         25      0.105      0.758      0.812      0.785      0.882 
291    0.87498        927        213          6         27      0.113      0.818      0.813      0.816      0.885 
292    0.86333        930        210          5         28      0.118      0.848      0.817      0.832      0.886 
293    0.88753        926        214          5         28      0.116      0.848      0.813      0.830      0.886 
294    0.90359        925        215          4         29      0.119      0.879      0.813      0.845      0.886 
295    0.84863        926        214          4         29      0.119      0.879      0.814      0.846      0.886 
296    0.89709        932        208          5         28      0.119      0.848      0.818      0.833      0.887 
297    0.86577        932        208          7         26      0.111      0.788      0.817      0.803      0.886 
298    0.86264        930        210          8         25      0.106      0.758      0.814      0.787      0.883 
299    0.86477        928        212          8         25      0.105      0.758      0.812      0.786      0.880 
300    0.89375        931        209          7         26      0.111      0.788      0.816      0.802      0.884 
