# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
209    0.75953        932        208          9         24      0.103      0.727      0.815      0.772      0.829 
210     0.7564        936        204          9         24      0.105      0.727      0.818      0.774      0.829 
211    0.74952        937        203          9         24      0.106      0.727      0.819      0.775      0.828 
212    0.76934        942        198          9         24      0.108      0.727      0.824      0.777      0.826 
213    0.76145        943        197          9         24      0.109      0.727      0.824      0.777      0.825 
214    0.75553        939        201          9         24      0.107      0.727      0.821      0.775      0.824 
215    0.77761        936        204         11         22      0.097      0.667      0.817      0.744      0.822 
216    0.72119        936        204         11         22      0.097      0.667      0.817      0.744      0.820 
217    0.74151        942        198         10         23      0.104      0.697      0.823      0.762      0.819 
218    0.74983        936        204         10         23      0.101      0.697      0.818      0.759      0.820 
219    0.77255        935        205         10         23      0.101      0.697      0.817      0.759      0.821 
220    0.75302        934        206          9         24      0.104      0.727      0.817      0.773      0.821 
221    0.74721        934        206          9         24      0.104      0.727      0.817      0.773      0.825 
222    0.75763        941        199          8         25      0.112      0.758      0.824      0.792      0.826 
223    0.77389        945        195          9         24      0.110      0.727      0.826      0.778      0.826 
224    0.76418        943        197         11         22      0.100      0.667      0.823      0.747      0.826 
225    0.74581        943        197         11         22      0.100      0.667      0.823      0.747      0.823 
226    0.76942        939        201         11         22      0.099      0.667      0.819      0.745      0.822 
227    0.77693        940        200         11         22      0.099      0.667      0.820      0.746      0.821 
228    0.73766        941        199         11         22      0.100      0.667      0.821      0.746      0.819 
229    0.72407        942        198         11         22      0.100      0.667      0.822      0.746      0.819 
230    0.74811        950        190         10         23      0.108      0.697      0.829      0.765      0.819 
231    0.73183        945        195         10         23      0.106      0.697      0.825      0.763      0.820 
232     0.7559        943        197          9         24      0.109      0.727      0.824      0.777      0.819 
233    0.75845        940        200          9         24      0.107      0.727      0.822      0.776      0.818 
234    0.74633        936        204         10         23      0.101      0.697      0.818      0.759      0.815 
235    0.76532        944        196         12         21      0.097      0.636      0.823      0.732      0.812 
236    0.79652        939        201         12         21      0.095      0.636      0.818      0.730      0.811 
237    0.73502        944        196         12         21      0.097      0.636      0.823      0.732      0.810 
238    0.74657        944        196         13         20      0.093      0.606      0.822      0.717      0.808 
239    0.77067        943        197         12         21      0.096      0.636      0.822      0.732      0.807 
240    0.73701        943        197         12         21      0.096      0.636      0.822      0.732      0.809 
241    0.73358        938        202         12         21      0.094      0.636      0.818      0.730      0.812 
242    0.77907        935        205         12         21      0.093      0.636      0.815      0.728      0.816 
243    0.73851        936        204         10         23      0.101      0.697      0.818      0.759      0.818 
244    0.75659        933        207         11         22      0.096      0.667      0.814      0.743      0.818 
245    0.75551        935        205         12         21      0.093      0.636      0.815      0.728      0.817 
246    0.73785        935        205         12         21      0.093      0.636      0.815      0.728      0.818 
247    0.74293        930        210         10         23      0.099      0.697      0.812      0.756      0.819 
248    0.74276        937        203         10         23      0.102      0.697      0.818      0.759      0.819 
249    0.72664        937        203         10         23      0.102      0.697      0.818      0.759      0.819 
250    0.77631        936        204         10         23      0.101      0.697      0.818      0.759      0.820 
251    0.73041        936        204         11         22      0.097      0.667      0.817      0.744      0.821 
252    0.76475        939        201         10         23      0.103      0.697      0.820      0.760      0.822 
253    0.73777        939        201         10         23      0.103      0.697      0.820      0.760      0.823 
254    0.72936        946        194         10         23      0.106      0.697      0.826      0.763      0.827 
255    0.73391        940        200          8         25      0.111      0.758      0.823      0.791      0.831 
256    0.76368        943        197          9         24      0.109      0.727      0.824      0.777      0.832 
257    0.72381        937        203          8         25      0.110      0.758      0.820      0.790      0.835 
258    0.72029        938        202          8         25      0.110      0.758      0.821      0.790      0.837 
259    0.74615        937        203          8         25      0.110      0.758      0.820      0.790      0.841 
260    0.76139        942        198          8         25      0.112      0.758      0.824      0.792      0.841 
261    0.77258        945        195          8         25      0.114      0.758      0.827      0.793      0.839 
262    0.75557        943        197          8         25      0.113      0.758      0.825      0.792      0.835 
263    0.75989        946        194          9         24      0.110      0.727      0.827      0.779      0.832 
264    0.73817        932        208          9         24      0.103      0.727      0.815      0.772      0.830 
265    0.74206        931        209          9         24      0.103      0.727      0.814      0.772      0.828 
266    0.74869        931        209         10         23      0.099      0.697      0.813      0.757      0.825 
267    0.74402        929        211         10         23      0.098      0.697      0.812      0.756      0.818 
268    0.74501        930        210         10         23      0.099      0.697      0.812      0.756      0.812 
269    0.74483        940        200         11         22      0.099      0.667      0.820      0.746      0.810 
270    0.73555        937        203         11         22      0.098      0.667      0.818      0.744      0.809 
271    0.72843        936        204         13         20      0.089      0.606      0.815      0.714      0.807 
272    0.74442        933        207         12         21      0.092      0.636      0.813      0.727      0.807 
273    0.77616        934        206         11         22      0.096      0.667      0.815      0.743      0.809 
274    0.70841        938        202         10         23      0.102      0.697      0.819      0.760      0.812 
275    0.75745        939        201         10         23      0.103      0.697      0.820      0.760      0.814 
276    0.71884        938        202          9         24      0.106      0.727      0.820      0.775      0.818 
277    0.73864        936        204          9         24      0.105      0.727      0.818      0.774      0.820 
278    0.72302        937        203         10         23      0.102      0.697      0.818      0.759      0.821 
279    0.74552        937        203         10         23      0.102      0.697      0.818      0.759      0.822 
280    0.76485        938        202         11         22      0.098      0.667      0.818      0.745      0.824 
281    0.76302        942        198         10         23      0.104      0.697      0.823      0.762      0.825 
282    0.71962        943        197         10         23      0.105      0.697      0.824      0.762      0.825 
283    0.74306        946        194         10         23      0.106      0.697      0.826      0.763      0.825 
284    0.72232        937        203         10         23      0.102      0.697      0.818      0.759      0.826 
285    0.76433        940        200         10         23      0.103      0.697      0.821      0.761      0.826 
286     0.7441        941        199         10         23      0.104      0.697      0.822      0.761      0.825 
287    0.73199        942        198         10         23      0.104      0.697      0.823      0.762      0.824 
288    0.70755        945        195         10         23      0.106      0.697      0.825      0.763      0.823 
289    0.73566        941        199         10         23      0.104      0.697      0.822      0.761      0.823 
290    0.72071        942        198         10         23      0.104      0.697      0.823      0.762      0.823 
291     0.7155        938        202         10         23      0.102      0.697      0.819      0.760      0.824 
292    0.77292        936        204         10         23      0.101      0.697      0.818      0.759      0.826 
293    0.74375        941        199         10         23      0.104      0.697      0.822      0.761      0.827 
294    0.72748        940        200         10         23      0.103      0.697      0.821      0.761      0.824 
295    0.72567        943        197         10         23      0.105      0.697      0.824      0.762      0.822 
296    0.71862        945        195         10         23      0.106      0.697      0.825      0.763      0.821 
297    0.74341        946        194         10         23      0.106      0.697      0.826      0.763      0.820 
298    0.69786        946        194         10         23      0.106      0.697      0.826      0.763      0.818 
299    0.71971        946        194         10         23      0.106      0.697      0.826      0.763      0.815 
300    0.74293        944        196         10         23      0.105      0.697      0.824      0.763      0.816 
