# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
95    0.95304        906        234         12         21      0.082      0.636      0.790      0.716      0.821 
96    0.94958        907        233         11         22      0.086      0.667      0.792      0.731      0.822 
97    0.91733        906        234         12         21      0.082      0.636      0.790      0.716      0.823 
98    0.97095        908        232         12         21      0.083      0.636      0.792      0.716      0.823 
99    0.93658        908        232         12         21      0.083      0.636      0.792      0.716      0.824 
100    0.92346        908        232         12         21      0.083      0.636      0.792      0.716      0.827 
101    0.93194        912        228         11         22      0.088      0.667      0.796      0.733      0.828 
102     0.9419        905        235         10         23      0.089      0.697      0.791      0.745      0.828 
103    0.94934        906        234         10         23      0.089      0.697      0.792      0.746      0.829 
104    0.95738        914        226         12         21      0.085      0.636      0.797      0.719      0.828 
105    0.94427        909        231         12         21      0.083      0.636      0.793      0.717      0.827 
106    0.97524        906        234         12         21      0.082      0.636      0.790      0.716      0.827 
107    0.94456        912        228         12         21      0.084      0.636      0.795      0.718      0.826 
108    0.95398        907        233         12         21      0.083      0.636      0.791      0.716      0.826 
109    0.92852        907        233         10         23      0.090      0.697      0.793      0.746      0.826 
110    0.96495        907        233         10         23      0.090      0.697      0.793      0.746      0.827 
111    0.94515        906        234         10         23      0.089      0.697      0.792      0.746      0.826 
112    0.96297        907        233         10         23      0.090      0.697      0.793      0.746      0.826 
113    0.93478        908        232         10         23      0.090      0.697      0.794      0.747      0.826 
114    0.95927        909        231         11         22      0.087      0.667      0.794      0.732      0.827 
115     0.9377        910        230         11         22      0.087      0.667      0.795      0.732      0.826 
116    0.93036        904        236         12         21      0.082      0.636      0.789      0.715      0.826 
117    0.92374        906        234         12         21      0.082      0.636      0.790      0.716      0.825 
118    0.94559        910        230         12         21      0.084      0.636      0.794      0.717      0.823 
119    0.94066        906        234         11         22      0.086      0.667      0.791      0.731      0.822 
120    0.92343        915        225         10         23      0.093      0.697      0.800      0.750      0.818 
121    0.94305        911        229         10         23      0.091      0.697      0.796      0.748      0.819 
122    0.93093        908        232         10         23      0.090      0.697      0.794      0.747      0.822 
123     0.9292        913        227         12         21      0.085      0.636      0.796      0.719      0.824 
124    0.94381        909        231         12         21      0.083      0.636      0.793      0.717      0.824 
125    0.93281        904        236         11         22      0.085      0.667      0.789      0.730      0.821 
126     0.9427        904        236         11         22      0.085      0.667      0.789      0.730      0.821 
127    0.93871        907        233         11         22      0.086      0.667      0.792      0.731      0.820 
128     0.9544        907        233         10         23      0.090      0.697      0.793      0.746      0.820 
129    0.95976        906        234         10         23      0.089      0.697      0.792      0.746      0.820 
130    0.91443        901        239         10         23      0.088      0.697      0.788      0.744      0.821 
131    0.90637        902        238         10         23      0.088      0.697      0.789      0.744      0.821 
132    0.93271        902        238         10         23      0.088      0.697      0.789      0.744      0.819 
133    0.91669        899        241          9         24      0.091      0.727      0.787      0.758      0.816 
134    0.94089        897        243          9         24      0.090      0.727      0.785      0.757      0.814 
135    0.94317        896        244          9         24      0.090      0.727      0.784      0.757      0.813 
136     0.9251        906        234         11         22      0.086      0.667      0.791      0.731      0.814 
137    0.92021        905        235         12         21      0.082      0.636      0.789      0.715      0.813 
138     0.9134        903        237         12         21      0.081      0.636      0.788      0.714      0.814 
139    0.94862        905        235         12         21      0.082      0.636      0.789      0.715      0.814 
140    0.92447        907        233         12         21      0.083      0.636      0.791      0.716      0.816 
141    0.92957        905        235         12         21      0.082      0.636      0.789      0.715      0.815 
142    0.92027        903        237         12         21      0.081      0.636      0.788      0.714      0.816 
143    0.94942        909        231         12         21      0.083      0.636      0.793      0.717      0.819 
144    0.94153        912        228         12         21      0.084      0.636      0.795      0.718      0.823 
145    0.89877        912        228         11         22      0.088      0.667      0.796      0.733      0.826 
146    0.93224        902        238          9         24      0.092      0.727      0.789      0.759      0.827 
147    0.93429        905        235          9         24      0.093      0.727      0.792      0.761      0.827 
148    0.93716        915        225         11         22      0.089      0.667      0.799      0.735      0.829 
149    0.93928        912        228         11         22      0.088      0.667      0.796      0.733      0.826 
150     0.9255        910        230         11         22      0.087      0.667      0.795      0.732      0.823 
151    0.90413        907        233         11         22      0.086      0.667      0.792      0.731      0.823 
152    0.92709        905        235         11         22      0.086      0.667      0.790      0.730      0.826 
153    0.92715        899        241          9         24      0.091      0.727      0.787      0.758      0.827 
154    0.94555        913        227          9         24      0.096      0.727      0.799      0.764      0.829 
155    0.91278        913        227          9         24      0.096      0.727      0.799      0.764      0.830 
156    0.89789        903        237          9         24      0.092      0.727      0.790      0.760      0.827 
157    0.93914        908        232          9         24      0.094      0.727      0.795      0.762      0.822 
158    0.90223        902        238         10         23      0.088      0.697      0.789      0.744      0.819 
159     0.9042        903        237         10         23      0.088      0.697      0.789      0.745      0.823 
160    0.91413        906        234          9         24      0.093      0.727      0.793      0.761      0.826 
161    0.91221        911        229         10         23      0.091      0.697      0.796      0.748      0.823 
162    0.92678        902        238         12         21      0.081      0.636      0.787      0.714      0.818 
163    0.94144        904        236         12         21      0.082      0.636      0.789      0.715      0.814 
164    0.91014        908        232         12         21      0.083      0.636      0.792      0.716      0.816 
165    0.90771        905        235         12         21      0.082      0.636      0.789      0.715      0.818 
166    0.90245        907        233         11         22      0.086      0.667      0.792      0.731      0.824 
167    0.89162        911        229         11         22      0.088      0.667      0.795      0.733      0.830 
168    0.93713        909        231          9         24      0.094      0.727      0.795      0.762      0.835 
169    0.92425        906        234         10         23      0.089      0.697      0.792      0.746      0.837 
170    0.91388        904        236          9         24      0.092      0.727      0.791      0.760      0.836 
171     0.9251        908        232          9         24      0.094      0.727      0.795      0.762      0.835 
172    0.93015        908        232          9         24      0.094      0.727      0.795      0.762      0.834 
173     0.9227        907        233         11         22      0.086      0.667      0.792      0.731      0.833 
174    0.93293        903        237         10         23      0.088      0.697      0.789      0.745      0.833 
175    0.90774        910        230         11         22      0.087      0.667      0.795      0.732      0.832 
176    0.92244        912        228         11         22      0.088      0.667      0.796      0.733      0.833 
177    0.93671        905        235         10         23      0.089      0.697      0.791      0.745      0.834 
178     0.9333        908        232         10         23      0.090      0.697      0.794      0.747      0.835 
179    0.92242        905        235          9         24      0.093      0.727      0.792      0.761      0.832 
180    0.92173        909        231          9         24      0.094      0.727      0.795      0.762      0.830 
181    0.92719        905        235          9         24      0.093      0.727      0.792      0.761      0.831 
182    0.91742        911        229          9         24      0.095      0.727      0.797      0.763      0.837 
183    0.91175        904        236          9         24      0.092      0.727      0.791      0.760      0.837 
184    0.94886        911        229          9         24      0.095      0.727      0.797      0.763      0.836 
185    0.91179        907        233         10         23      0.090      0.697      0.793      0.746      0.830 
186    0.90865        907        233         10         23      0.090      0.697      0.793      0.746      0.819 
187    0.92174        908        232         10         23      0.090      0.697      0.794      0.747      0.819 
188    0.90558        909        231         11         22      0.087      0.667      0.794      0.732      0.822 
189    0.94121        914        226         12         21      0.085      0.636      0.797      0.719      0.826 
190    0.90189        913        227         11         22      0.088      0.667      0.797      0.734      0.824 
191    0.91841        917        223         11         22      0.090      0.667      0.801      0.736      0.822 
192    0.94731        914        226         11         22      0.089      0.667      0.798      0.734      0.820 
193    0.91841        912        228         12         21      0.084      0.636      0.795      0.718      0.821 
194    0.89928        906        234         10         23      0.089      0.697      0.792      0.746      0.824 
195    0.92139        910        230          9         24      0.094      0.727      0.796      0.763      0.823 
196    0.91117        909        231          9         24      0.094      0.727      0.795      0.762      0.823 
197    0.92994        905        235          9         24      0.093      0.727      0.792      0.761      0.828 
198     0.9002        905        235         10         23      0.089      0.697      0.791      0.745      0.831 
199    0.91858        912        228          9         24      0.095      0.727      0.798      0.764      0.829 
200    0.93463        902        238          9         24      0.092      0.727      0.789      0.759      0.825 
201    0.94642        900        240         11         22      0.084      0.667      0.786      0.728      0.820 
202     0.8986        905        235         10         23      0.089      0.697      0.791      0.745      0.815 
203    0.94608        906        234         10         23      0.089      0.697      0.792      0.746      0.818 
204    0.91772        905        235         10         23      0.089      0.697      0.791      0.745      0.823 
205    0.90737        899        241          9         24      0.091      0.727      0.787      0.758      0.831 
206    0.92236        916        224          9         24      0.097      0.727      0.801      0.765      0.832 
207    0.91871        911        229         11         22      0.088      0.667      0.795      0.733      0.833 
208    0.92006        909        231          9         24      0.094      0.727      0.795      0.762      0.833 
209    0.94486        902        238         11         22      0.085      0.667      0.788      0.729      0.831 
210    0.88988        906        234         11         22      0.086      0.667      0.791      0.731      0.825 
211     0.9607        909        231         11         22      0.087      0.667      0.794      0.732      0.825 
212    0.94023        904        236         11         22      0.085      0.667      0.789      0.730      0.829 
213    0.91789        904        236         10         23      0.089      0.697      0.790      0.745      0.836 
214    0.89464        910        230          9         24      0.094      0.727      0.796      0.763      0.839 
215    0.91612        909        231          9         24      0.094      0.727      0.795      0.762      0.839 
216    0.92114        901        239         10         23      0.088      0.697      0.788      0.744      0.836 
217    0.92097        906        234          9         24      0.093      0.727      0.793      0.761      0.828 
218    0.90757        907        233          9         24      0.093      0.727      0.794      0.761      0.825 
219    0.91635        904        236          9         24      0.092      0.727      0.791      0.760      0.825 
220    0.89623        902        238          9         24      0.092      0.727      0.789      0.759      0.823 
221    0.88643        905        235         12         21      0.082      0.636      0.789      0.715      0.818 
222     0.9117        905        235         11         22      0.086      0.667      0.790      0.730      0.816 
223    0.90668        907        233         11         22      0.086      0.667      0.792      0.731      0.816 
224    0.90584        907        233         11         22      0.086      0.667      0.792      0.731      0.817 
225    0.87266        908        232         12         21      0.083      0.636      0.792      0.716      0.817 
226    0.92313        903        237         11         22      0.085      0.667      0.789      0.729      0.817 
227    0.90011        904        236         11         22      0.085      0.667      0.789      0.730      0.818 
228    0.92959        910        230         11         22      0.087      0.667      0.795      0.732      0.816 
229    0.92965        911        229         12         21      0.084      0.636      0.795      0.718      0.814 
230    0.89371        913        227         13         20      0.081      0.606      0.795      0.703      0.810 
231    0.90479        909        231         13         20      0.080      0.606      0.792      0.702      0.810 
232     0.9211        913        227         12         21      0.085      0.636      0.796      0.719      0.813 
233    0.93598        911        229         11         22      0.088      0.667      0.795      0.733      0.820 
234    0.92158        906        234         11         22      0.086      0.667      0.791      0.731      0.827 
235    0.88089        907        233         10         23      0.090      0.697      0.793      0.746      0.829 
236    0.92466        902        238          9         24      0.092      0.727      0.789      0.759      0.828 
237    0.90341        906        234          9         24      0.093      0.727      0.793      0.761      0.825 
238    0.89185        911        229          9         24      0.095      0.727      0.797      0.763      0.818 
239    0.88366        900        240          9         24      0.091      0.727      0.788      0.758      0.813 
240    0.90628        896        244          9         24      0.090      0.727      0.784      0.757      0.810 
241    0.89911        891        249         10         23      0.085      0.697      0.779      0.739      0.813 
242    0.90035        900        240         11         22      0.084      0.667      0.786      0.728      0.815 
243    0.88121        910        230         12         21      0.084      0.636      0.794      0.717      0.814 
244    0.92827        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
245    0.90492        916        224         11         22      0.089      0.667      0.800      0.735      0.812 
246    0.90643        908        232         11         22      0.087      0.667      0.793      0.732      0.811 
247    0.90294        906        234         12         21      0.082      0.636      0.790      0.716      0.812 
248    0.90763        907        233         10         23      0.090      0.697      0.793      0.746      0.814 
249    0.90038        907        233         10         23      0.090      0.697      0.793      0.746      0.817 
250    0.88896        906        234          9         24      0.093      0.727      0.793      0.761      0.817 
251    0.90325        904        236          9         24      0.092      0.727      0.791      0.760      0.818 
252    0.89148        898        242          9         24      0.090      0.727      0.786      0.757      0.815 
253    0.89208        898        242          9         24      0.090      0.727      0.786      0.757      0.806 
254    0.92491        902        238          9         24      0.092      0.727      0.789      0.759      0.805 
255    0.89368        900        240          9         24      0.091      0.727      0.788      0.758      0.807 
256    0.91376        898        242          9         24      0.090      0.727      0.786      0.757      0.813 
257    0.89223        900        240          9         24      0.091      0.727      0.788      0.758      0.816 
258    0.90301        902        238          9         24      0.092      0.727      0.789      0.759      0.815 
259    0.90974        904        236         10         23      0.089      0.697      0.790      0.745      0.815 
260    0.88512        908        232          9         24      0.094      0.727      0.795      0.762      0.812 
261    0.93087        910        230         11         22      0.087      0.667      0.795      0.732      0.811 
262    0.90973        909        231         11         22      0.087      0.667      0.794      0.732      0.811 
263    0.88483        910        230         11         22      0.087      0.667      0.795      0.732      0.812 
264    0.89632        907        233         11         22      0.086      0.667      0.792      0.731      0.811 
265     0.8945        909        231         11         22      0.087      0.667      0.794      0.732      0.809 
266    0.90154        907        233         11         22      0.086      0.667      0.792      0.731      0.809 
267    0.90972        902        238         11         22      0.085      0.667      0.788      0.729      0.809 
268    0.88165        903        237         11         22      0.085      0.667      0.789      0.729      0.811 
269    0.90603        907        233         12         21      0.083      0.636      0.791      0.716      0.811 
270    0.89397        908        232         11         22      0.087      0.667      0.793      0.732      0.814 
271     0.8965        905        235         11         22      0.086      0.667      0.790      0.730      0.820 
272    0.90217        913        227         11         22      0.088      0.667      0.797      0.734      0.824 
273    0.90078        913        227         11         22      0.088      0.667      0.797      0.734      0.822 
274    0.90193        904        236         11         22      0.085      0.667      0.789      0.730      0.818 
275    0.89413        899        241         11         22      0.084      0.667      0.785      0.728      0.813 
276    0.89279        901        239         11         22      0.084      0.667      0.787      0.729      0.812 
277    0.91002        900        240         11         22      0.084      0.667      0.786      0.728      0.814 
278    0.88193        905        235         11         22      0.086      0.667      0.790      0.730      0.814 
279    0.90899        906        234         11         22      0.086      0.667      0.791      0.731      0.813 
280    0.91292        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
281    0.90892        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
282    0.89321        907        233         11         22      0.086      0.667      0.792      0.731      0.814 
283    0.91375        910        230         12         21      0.084      0.636      0.794      0.717      0.814 
284    0.89597        910        230         12         21      0.084      0.636      0.794      0.717      0.816 
285    0.91488        904        236         11         22      0.085      0.667      0.789      0.730      0.817 
286    0.89568        908        232         11         22      0.087      0.667      0.793      0.732      0.817 
287    0.91451        910        230         11         22      0.087      0.667      0.795      0.732      0.814 
288    0.89457        906        234         11         22      0.086      0.667      0.791      0.731      0.812 
289     0.9039        907        233         11         22      0.086      0.667      0.792      0.731      0.812 
290    0.91651        901        239         11         22      0.084      0.667      0.787      0.729      0.814 
291    0.87513        909        231         11         22      0.087      0.667      0.794      0.732      0.814 
292    0.90084        911        229         11         22      0.088      0.667      0.795      0.733      0.816 
293    0.90622        909        231         12         21      0.083      0.636      0.793      0.717      0.817 
294    0.87066        914        226         11         22      0.089      0.667      0.798      0.734      0.817 
295    0.88988        905        235         11         22      0.086      0.667      0.790      0.730      0.816 
296    0.89042        906        234         11         22      0.086      0.667      0.791      0.731      0.813 
297    0.87744        904        236         11         22      0.085      0.667      0.789      0.730      0.811 
298     0.9107        905        235         11         22      0.086      0.667      0.790      0.730      0.811 
299    0.87435        903        237         11         22      0.085      0.667      0.789      0.729      0.810 
300    0.91173        898        242          9         24      0.090      0.727      0.786      0.757      0.810 
