# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
208    0.89993        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
209    0.91502        923        217          7         26      0.107      0.788      0.809      0.799      0.856 
210    0.91688        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
211    0.91849        926        214          7         26      0.108      0.788      0.812      0.800      0.856 
212     0.9172        925        215          7         26      0.108      0.788      0.811      0.800      0.856 
213    0.90445        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
214    0.89083        925        215          7         26      0.108      0.788      0.811      0.800      0.855 
215    0.88133        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
216    0.89991        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
217    0.91527        927        213          7         26      0.109      0.788      0.812      0.801      0.857 
218    0.87216        927        213          7         26      0.109      0.788      0.812      0.801      0.858 
219    0.87004        927        213          7         26      0.109      0.788      0.812      0.801      0.858 
220    0.91029        927        213          7         26      0.109      0.788      0.812      0.801      0.859 
221     0.8969        925        215          7         26      0.108      0.788      0.811      0.800      0.859 
222    0.86965        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
223    0.89846        925        215          7         26      0.108      0.788      0.811      0.800      0.858 
224    0.92375        920        220          7         26      0.106      0.788      0.806      0.797      0.858 
225    0.88348        920        220          7         26      0.106      0.788      0.806      0.797      0.858 
226    0.90848        917        223          7         26      0.104      0.788      0.804      0.796      0.859 
227    0.91751        919        221          7         26      0.105      0.788      0.806      0.797      0.859 
228    0.89481        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
229    0.89228        919        221          7         26      0.105      0.788      0.806      0.797      0.859 
230    0.92536        920        220          7         26      0.106      0.788      0.806      0.797      0.859 
231    0.88332        917        223          7         26      0.104      0.788      0.804      0.796      0.858 
232     0.8789        920        220          7         26      0.106      0.788      0.806      0.797      0.858 
233    0.89653        920        220          7         26      0.106      0.788      0.806      0.797      0.857 
234    0.90823        922        218          7         26      0.107      0.788      0.808      0.798      0.857 
235    0.88551        918        222          7         26      0.105      0.788      0.805      0.797      0.857 
236    0.92315        919        221          7         26      0.105      0.788      0.806      0.797      0.856 
237     0.9075        919        221          7         26      0.105      0.788      0.806      0.797      0.856 
238    0.90844        921        219          7         26      0.106      0.788      0.807      0.798      0.856 
239    0.88466        921        219          7         26      0.106      0.788      0.807      0.798      0.855 
240    0.89025        922        218          7         26      0.107      0.788      0.808      0.798      0.855 
241    0.89844        919        221          7         26      0.105      0.788      0.806      0.797      0.856 
242    0.89497        923        217          7         26      0.107      0.788      0.809      0.799      0.856 
243    0.88422        921        219          7         26      0.106      0.788      0.807      0.798      0.857 
244    0.89885        924        216          7         26      0.107      0.788      0.810      0.799      0.857 
245    0.89328        925        215          7         26      0.108      0.788      0.811      0.800      0.858 
246    0.85583        926        214          7         26      0.108      0.788      0.812      0.800      0.858 
247    0.87089        926        214          7         26      0.108      0.788      0.812      0.800      0.859 
248    0.88493        922        218          7         26      0.107      0.788      0.808      0.798      0.860 
249     0.8995        922        218          7         26      0.107      0.788      0.808      0.798      0.860 
250    0.91569        924        216          7         26      0.107      0.788      0.810      0.799      0.861 
251    0.87105        923        217          7         26      0.107      0.788      0.809      0.799      0.861 
252     0.8766        923        217          7         26      0.107      0.788      0.809      0.799      0.861 
253    0.88143        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
254    0.87861        923        217          7         26      0.107      0.788      0.809      0.799      0.861 
255    0.88756        926        214          7         26      0.108      0.788      0.812      0.800      0.861 
256    0.90357        927        213          7         26      0.109      0.788      0.812      0.801      0.860 
257    0.88791        924        216          7         26      0.107      0.788      0.810      0.799      0.860 
258    0.86059        926        214          7         26      0.108      0.788      0.812      0.800      0.860 
259    0.89731        926        214          7         26      0.108      0.788      0.812      0.800      0.859 
260    0.90698        927        213          7         26      0.109      0.788      0.812      0.801      0.858 
261    0.86112        927        213          7         26      0.109      0.788      0.812      0.801      0.858 
262    0.89321        923        217          7         26      0.107      0.788      0.809      0.799      0.859 
263    0.89974        920        220          7         26      0.106      0.788      0.806      0.797      0.860 
264    0.88628        924        216          6         27      0.111      0.818      0.811      0.814      0.860 
265    0.89502        923        217          7         26      0.107      0.788      0.809      0.799      0.859 
266    0.87658        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
267    0.86798        920        220          7         26      0.106      0.788      0.806      0.797      0.859 
268    0.84696        919        221          7         26      0.105      0.788      0.806      0.797      0.860 
269    0.87838        921        219          7         26      0.106      0.788      0.807      0.798      0.860 
270    0.90474        921        219          7         26      0.106      0.788      0.807      0.798      0.860 
271    0.85636        923        217          7         26      0.107      0.788      0.809      0.799      0.859 
272    0.86386        923        217          7         26      0.107      0.788      0.809      0.799      0.859 
273    0.89414        922        218          7         26      0.107      0.788      0.808      0.798      0.859 
274    0.87718        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
275    0.89723        924        216          7         26      0.107      0.788      0.810      0.799      0.859 
276    0.87021        926        214          7         26      0.108      0.788      0.812      0.800      0.858 
277    0.91146        922        218          7         26      0.107      0.788      0.808      0.798      0.858 
278     0.8647        922        218          7         26      0.107      0.788      0.808      0.798      0.858 
279     0.9208        920        220          7         26      0.106      0.788      0.806      0.797      0.858 
280    0.88328        922        218          8         25      0.103      0.758      0.807      0.783      0.857 
281    0.86228        923        217          8         25      0.103      0.758      0.808      0.784      0.857 
282    0.89455        924        216          8         25      0.104      0.758      0.809      0.784      0.857 
283    0.88387        923        217          7         26      0.107      0.788      0.809      0.799      0.857 
284    0.89008        926        214          7         26      0.108      0.788      0.812      0.800      0.857 
285    0.88126        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
286    0.89495        926        214          7         26      0.108      0.788      0.812      0.800      0.855 
287    0.90638        926        214          7         26      0.108      0.788      0.812      0.800      0.856 
288    0.87101        925        215          7         26      0.108      0.788      0.811      0.800      0.857 
289    0.87503        920        220          7         26      0.106      0.788      0.806      0.797      0.858 
290    0.88305        923        217          7         26      0.107      0.788      0.809      0.799      0.858 
291     0.8942        923        217          7         26      0.107      0.788      0.809      0.799      0.858 
292    0.86853        922        218          7         26      0.107      0.788      0.808      0.798      0.858 
293    0.86712        924        216          7         26      0.107      0.788      0.810      0.799      0.858 
294    0.86782        921        219          7         26      0.106      0.788      0.807      0.798      0.857 
295    0.89933        920        220          7         26      0.106      0.788      0.806      0.797      0.856 
296    0.85674        925        215          7         26      0.108      0.788      0.811      0.800      0.855 
297    0.86313        926        214          7         26      0.108      0.788      0.812      0.800      0.856 
298    0.90119        922        218          7         26      0.107      0.788      0.808      0.798      0.856 
299    0.86996        925        215          7         26      0.108      0.788      0.811      0.800      0.856 
300    0.87795        922        218          7         26      0.107      0.788      0.808      0.798      0.856 
