# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
57     1.1143        940        200          5         28      0.123      0.848      0.825      0.837      0.906 
58     1.1027        941        199          5         28      0.123      0.848      0.826      0.837      0.907 
59     1.1125        940        200          5         28      0.123      0.848      0.825      0.837      0.908 
60     1.0963        940        200          5         28      0.123      0.848      0.825      0.837      0.909 
61     1.1122        939        201          5         28      0.122      0.848      0.824      0.836      0.910 
62     1.1004        935        205          5         28      0.120      0.848      0.821      0.834      0.912 
63     1.0926        934        206          5         28      0.120      0.848      0.820      0.834      0.913 
64     1.0946        934        206          5         28      0.120      0.848      0.820      0.834      0.914 
65     1.0954        933        207          5         28      0.119      0.848      0.819      0.833      0.914 
66     1.0926        933        207          5         28      0.119      0.848      0.819      0.833      0.914 
67     1.0996        933        207          5         28      0.119      0.848      0.819      0.833      0.914 
68     1.0815        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
69     1.0805        932        208          5         28      0.119      0.848      0.818      0.833      0.912 
70     1.1007        933        207          5         28      0.119      0.848      0.819      0.833      0.912 
71     1.0623        934        206          5         28      0.120      0.848      0.820      0.834      0.912 
72     1.0961        933        207          5         28      0.119      0.848      0.819      0.833      0.912 
73     1.0948        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
74     1.0812        932        208          5         28      0.119      0.848      0.818      0.833      0.914 
75     1.0764        936        204          5         28      0.121      0.848      0.822      0.835      0.915 
76     1.0793        932        208          5         28      0.119      0.848      0.818      0.833      0.915 
77      1.096        929        211          5         28      0.117      0.848      0.816      0.832      0.916 
78     1.0693        927        213          5         28      0.116      0.848      0.814      0.831      0.916 
79     1.0712        926        214          5         28      0.116      0.848      0.813      0.830      0.916 
80     1.0843        926        214          4         29      0.119      0.879      0.814      0.846      0.915 
81      1.072        924        216          4         29      0.118      0.879      0.812      0.845      0.915 
82     1.0697        924        216          4         29      0.118      0.879      0.812      0.845      0.914 
83     1.0839        924        216          4         29      0.118      0.879      0.812      0.845      0.914 
84     1.0637        923        217          4         29      0.118      0.879      0.812      0.844      0.915 
85     1.0632        923        217          4         29      0.118      0.879      0.812      0.844      0.915 
86     1.0549        923        217          4         29      0.118      0.879      0.812      0.844      0.915 
87     1.0599        924        216          4         29      0.118      0.879      0.812      0.845      0.915 
88     1.0553        925        215          4         29      0.119      0.879      0.813      0.845      0.915 
89     1.0617        925        215          4         29      0.119      0.879      0.813      0.845      0.916 
90     1.0602        927        213          5         28      0.116      0.848      0.814      0.831      0.915 
91     1.0573        929        211          5         28      0.117      0.848      0.816      0.832      0.915 
92     1.0599        928        212          5         28      0.117      0.848      0.815      0.831      0.915 
93     1.0487        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
94     1.0502        928        212          5         28      0.117      0.848      0.815      0.831      0.913 
95      1.049        925        215          5         28      0.115      0.848      0.812      0.830      0.913 
96      1.056        926        214          5         28      0.116      0.848      0.813      0.830      0.913 
97     1.0667        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
98     1.0494        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
99     1.0444        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
100     1.0741        929        211          5         28      0.117      0.848      0.816      0.832      0.915 
101     1.0666        928        212          5         28      0.117      0.848      0.815      0.831      0.915 
102     1.0548        929        211          5         28      0.117      0.848      0.816      0.832      0.915 
103     1.0475        929        211          5         28      0.117      0.848      0.816      0.832      0.915 
104     1.0647        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
105     1.0624        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
106       1.03        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
107     1.0426        928        212          5         28      0.117      0.848      0.815      0.831      0.913 
108     1.0496        929        211          5         28      0.117      0.848      0.816      0.832      0.913 
109     1.0577        926        214          5         28      0.116      0.848      0.813      0.830      0.913 
110     1.0456        925        215          5         28      0.115      0.848      0.812      0.830      0.914 
111     1.0469        924        216          5         28      0.115      0.848      0.812      0.830      0.915 
112     1.0444        925        215          5         28      0.115      0.848      0.812      0.830      0.916 
113     1.0447        927        213          5         28      0.116      0.848      0.814      0.831      0.916 
114     1.0424        926        214          5         28      0.116      0.848      0.813      0.830      0.916 
115     1.0302        924        216          5         28      0.115      0.848      0.812      0.830      0.915 
116     1.0393        923        217          5         28      0.114      0.848      0.811      0.829      0.914 
117     1.0359        923        217          5         28      0.114      0.848      0.811      0.829      0.913 
118     1.0539        921        219          5         28      0.113      0.848      0.809      0.828      0.913 
119     1.0421        921        219          5         28      0.113      0.848      0.809      0.828      0.914 
120     1.0388        920        220          5         28      0.113      0.848      0.808      0.828      0.915 
121     1.0307        921        219          5         28      0.113      0.848      0.809      0.828      0.915 
122     1.0391        922        218          5         28      0.114      0.848      0.810      0.829      0.916 
123     1.0507        922        218          5         28      0.114      0.848      0.810      0.829      0.917 
124     1.0479        922        218          5         28      0.114      0.848      0.810      0.829      0.917 
125     1.0471        922        218          5         28      0.114      0.848      0.810      0.829      0.916 
126     1.0355        923        217          5         28      0.114      0.848      0.811      0.829      0.915 
127     1.0363        923        217          5         28      0.114      0.848      0.811      0.829      0.915 
128     1.0301        921        219          5         28      0.113      0.848      0.809      0.828      0.914 
129     1.0219        921        219          5         28      0.113      0.848      0.809      0.828      0.914 
130     1.0278        922        218          5         28      0.114      0.848      0.810      0.829      0.915 
131     1.0278        923        217          5         28      0.114      0.848      0.811      0.829      0.915 
132     1.0343        923        217          5         28      0.114      0.848      0.811      0.829      0.916 
133     1.0437        923        217          5         28      0.114      0.848      0.811      0.829      0.917 
134     1.0333        923        217          5         28      0.114      0.848      0.811      0.829      0.917 
135     1.0334        924        216          5         28      0.115      0.848      0.812      0.830      0.916 
136      1.027        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
137     1.0503        926        214          5         28      0.116      0.848      0.813      0.830      0.914 
138     1.0397        927        213          5         28      0.116      0.848      0.814      0.831      0.914 
139     1.0211        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
140     1.0561        927        213          5         28      0.116      0.848      0.814      0.831      0.915 
141     1.0267        923        217          5         28      0.114      0.848      0.811      0.829      0.916 
142     1.0305        926        214          5         28      0.116      0.848      0.813      0.830      0.916 
143     1.0235        926        214          5         28      0.116      0.848      0.813      0.830      0.917 
144     1.0263        927        213          5         28      0.116      0.848      0.814      0.831      0.917 
145     1.0269        926        214          5         28      0.116      0.848      0.813      0.830      0.916 
146     1.0273        926        214          5         28      0.116      0.848      0.813      0.830      0.916 
147      1.017        925        215          5         28      0.115      0.848      0.812      0.830      0.915 
148     1.0124        926        214          5         28      0.116      0.848      0.813      0.830      0.914 
149     1.0229        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
150     1.0288        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
151     1.0224        928        212          5         28      0.117      0.848      0.815      0.831      0.914 
152     1.0215        926        214          5         28      0.116      0.848      0.813      0.830      0.915 
153     1.0001        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
154     1.0175        927        213          5         28      0.116      0.848      0.814      0.831      0.915 
155     1.0245        928        212          5         28      0.117      0.848      0.815      0.831      0.915 
156     1.0181        930        210          6         27      0.114      0.818      0.816      0.817      0.916 
157     1.0266        930        210          6         27      0.114      0.818      0.816      0.817      0.916 
158     1.0119        929        211          6         27      0.113      0.818      0.815      0.817      0.916 
159     1.0044        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
160     1.0205        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
161     1.0202        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
162     1.0117        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
163    0.99178        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
164     1.0116        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
165     1.0314        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
166     1.0005        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
167     1.0215        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
168    0.99849        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
169      1.017        932        208          6         27      0.115      0.818      0.818      0.818      0.917 
170     1.0076        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
171     1.0094        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
172     1.0057        932        208          6         27      0.115      0.818      0.818      0.818      0.917 
173     1.0205        932        208          6         27      0.115      0.818      0.818      0.818      0.917 
174      1.023        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
175     1.0155        931        209          6         27      0.114      0.818      0.817      0.817      0.918 
176     1.0101        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
177     1.0038        932        208          6         27      0.115      0.818      0.818      0.818      0.917 
178     1.0056        931        209          6         27      0.114      0.818      0.817      0.817      0.917 
179      1.004        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
180    0.99598        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
181     1.0034        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
182     1.0061        931        209          6         27      0.114      0.818      0.817      0.817      0.916 
183    0.99638        932        208          6         27      0.115      0.818      0.818      0.818      0.916 
184     1.0137        932        208          5         28      0.119      0.848      0.818      0.833      0.916 
185     1.0102        932        208          5         28      0.119      0.848      0.818      0.833      0.916 
186     1.0159        932        208          5         28      0.119      0.848      0.818      0.833      0.915 
187     1.0198        932        208          6         27      0.115      0.818      0.818      0.818      0.915 
188    0.99924        932        208          6         27      0.115      0.818      0.818      0.818      0.914 
189     1.0016        932        208          6         27      0.115      0.818      0.818      0.818      0.913 
190    0.99048        932        208          5         28      0.119      0.848      0.818      0.833      0.913 
191     1.0052        933        207          6         27      0.115      0.818      0.818      0.818      0.913 
192    0.99377        933        207          5         28      0.119      0.848      0.819      0.833      0.914 
193     1.0017        930        210          5         28      0.118      0.848      0.817      0.832      0.914 
194     1.0117        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
195     1.0008        931        209          5         28      0.118      0.848      0.818      0.833      0.914 
196     1.0038        932        208          5         28      0.119      0.848      0.818      0.833      0.914 
197     1.0095        934        206          5         28      0.120      0.848      0.820      0.834      0.914 
198     0.9978        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
199    0.99314        932        208          5         28      0.119      0.848      0.818      0.833      0.912 
200     0.9901        933        207          6         27      0.115      0.818      0.818      0.818      0.912 
201    0.99825        933        207          5         28      0.119      0.848      0.819      0.833      0.912 
202     1.0006        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
203     1.0046        935        205          5         28      0.120      0.848      0.821      0.834      0.914 
204    0.98797        932        208          5         28      0.119      0.848      0.818      0.833      0.914 
205     1.0127        932        208          5         28      0.119      0.848      0.818      0.833      0.914 
206     0.9917        932        208          5         28      0.119      0.848      0.818      0.833      0.914 
207    0.99848        932        208          5         28      0.119      0.848      0.818      0.833      0.913 
208     0.9909        931        209          5         28      0.118      0.848      0.818      0.833      0.913 
209       0.99        931        209          5         28      0.118      0.848      0.818      0.833      0.913 
210     1.0088        930        210          5         28      0.118      0.848      0.817      0.832      0.913 
211    0.99113        931        209          5         28      0.118      0.848      0.818      0.833      0.914 
212    0.98583        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
213    0.97678        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
214    0.98665        933        207          5         28      0.119      0.848      0.819      0.833      0.915 
215    0.99564        933        207          5         28      0.119      0.848      0.819      0.833      0.915 
216    0.99034        935        205          5         28      0.120      0.848      0.821      0.834      0.915 
217     1.0097        933        207          5         28      0.119      0.848      0.819      0.833      0.915 
218    0.99694        932        208          5         28      0.119      0.848      0.818      0.833      0.915 
219     0.9753        932        208          5         28      0.119      0.848      0.818      0.833      0.915 
220    0.98343        931        209          5         28      0.118      0.848      0.818      0.833      0.915 
221    0.99469        929        211          5         28      0.117      0.848      0.816      0.832      0.915 
222    0.98567        930        210          5         28      0.118      0.848      0.817      0.832      0.914 
223    0.99336        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
224    0.99155        930        210          5         28      0.118      0.848      0.817      0.832      0.914 
225    0.97727        929        211          5         28      0.117      0.848      0.816      0.832      0.914 
226    0.99551        931        209          5         28      0.118      0.848      0.818      0.833      0.913 
227    0.99463        932        208          5         28      0.119      0.848      0.818      0.833      0.913 
228    0.99546        932        208          5         28      0.119      0.848      0.818      0.833      0.913 
229    0.97224        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
230    0.97685        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
231    0.99849        933        207          5         28      0.119      0.848      0.819      0.833      0.913 
232     1.0044        933        207          5         28      0.119      0.848      0.819      0.833      0.912 
233    0.99097        933        207          5         28      0.119      0.848      0.819      0.833      0.912 
234    0.99845        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
235    0.98613        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
236    0.99284        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
237    0.99564        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
238    0.99627        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
239    0.97282        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
240    0.98476        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
241    0.97893        935        205          5         28      0.120      0.848      0.821      0.834      0.910 
242    0.99894        936        204          5         28      0.121      0.848      0.822      0.835      0.910 
243    0.98899        937        203          5         28      0.121      0.848      0.823      0.835      0.910 
244    0.98047        937        203          5         28      0.121      0.848      0.823      0.835      0.910 
245    0.97318        936        204          5         28      0.121      0.848      0.822      0.835      0.910 
246    0.97354        936        204          5         28      0.121      0.848      0.822      0.835      0.911 
247    0.99458        933        207          5         28      0.119      0.848      0.819      0.833      0.911 
248    0.98492        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
249    0.98811        934        206          5         28      0.120      0.848      0.820      0.834      0.912 
250    0.99663        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
251    0.96654        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
252    0.98234        938        202          5         28      0.122      0.848      0.824      0.836      0.911 
253    0.97538        939        201          5         28      0.122      0.848      0.824      0.836      0.911 
254    0.99319        940        200          5         28      0.123      0.848      0.825      0.837      0.911 
255    0.99288        939        201          5         28      0.122      0.848      0.824      0.836      0.912 
256    0.97624        938        202          5         28      0.122      0.848      0.824      0.836      0.912 
257     0.9712        934        206          5         28      0.120      0.848      0.820      0.834      0.911 
258    0.97629        940        200          5         28      0.123      0.848      0.825      0.837      0.911 
259    0.98456        938        202          5         28      0.122      0.848      0.824      0.836      0.910 
260    0.95496        938        202          5         28      0.122      0.848      0.824      0.836      0.910 
261    0.99147        939        201          5         28      0.122      0.848      0.824      0.836      0.910 
262    0.98617        938        202          5         28      0.122      0.848      0.824      0.836      0.910 
263    0.97272        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
264     0.9785        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
265    0.97304        935        205          5         28      0.120      0.848      0.821      0.834      0.911 
266    0.99253        936        204          5         28      0.121      0.848      0.822      0.835      0.911 
267    0.98281        937        203          5         28      0.121      0.848      0.823      0.835      0.911 
268    0.98491        937        203          5         28      0.121      0.848      0.823      0.835      0.911 
269    0.98696        937        203          5         28      0.121      0.848      0.823      0.835      0.911 
270    0.95612        936        204          5         28      0.121      0.848      0.822      0.835      0.911 
271    0.97018        938        202          5         28      0.122      0.848      0.824      0.836      0.911 
272    0.98383        938        202          5         28      0.122      0.848      0.824      0.836      0.911 
273    0.98525        938        202          5         28      0.122      0.848      0.824      0.836      0.912 
274    0.96288        938        202          5         28      0.122      0.848      0.824      0.836      0.911 
275    0.97976        937        203          5         28      0.121      0.848      0.823      0.835      0.912 
276    0.98787        937        203          5         28      0.121      0.848      0.823      0.835      0.912 
277    0.96792        937        203          5         28      0.121      0.848      0.823      0.835      0.912 
278    0.97742        937        203          5         28      0.121      0.848      0.823      0.835      0.911 
279    0.97929        936        204          5         28      0.121      0.848      0.822      0.835      0.911 
280    0.98027        937        203          5         28      0.121      0.848      0.823      0.835      0.910 
281    0.98721        937        203          5         28      0.121      0.848      0.823      0.835      0.910 
282    0.95324        936        204          5         28      0.121      0.848      0.822      0.835      0.910 
283    0.96957        936        204          5         28      0.121      0.848      0.822      0.835      0.910 
284    0.96587        934        206          5         28      0.120      0.848      0.820      0.834      0.910 
285    0.98202        934        206          5         28      0.120      0.848      0.820      0.834      0.910 
286    0.99189        934        206          5         28      0.120      0.848      0.820      0.834      0.910 
287    0.98776        933        207          5         28      0.119      0.848      0.819      0.833      0.910 
288    0.98428        934        206          5         28      0.120      0.848      0.820      0.834      0.909 
289    0.97123        937        203          5         28      0.121      0.848      0.823      0.835      0.909 
290    0.97427        937        203          5         28      0.121      0.848      0.823      0.835      0.908 
291    0.97292        938        202          5         28      0.122      0.848      0.824      0.836      0.908 
292    0.95734        937        203          5         28      0.121      0.848      0.823      0.835      0.908 
293     0.9663        936        204          5         28      0.121      0.848      0.822      0.835      0.908 
294    0.96499        936        204          5         28      0.121      0.848      0.822      0.835      0.909 
295    0.96388        934        206          5         28      0.120      0.848      0.820      0.834      0.909 
296     0.9639        935        205          5         28      0.120      0.848      0.821      0.834      0.909 
297    0.96225        937        203          5         28      0.121      0.848      0.823      0.835      0.908 
298    0.94865        937        203          5         28      0.121      0.848      0.823      0.835      0.907 
299    0.98024        936        204          5         28      0.121      0.848      0.822      0.835      0.907 
300     0.9742        935        205          5         28      0.120      0.848      0.821      0.834      0.908 
