# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
128     1.0447        929        211          7         26      0.110      0.788      0.814      0.801      0.856 
129     1.0639        927        213          7         26      0.109      0.788      0.812      0.801      0.856 
130     1.0663        930        210          7         26      0.110      0.788      0.815      0.802      0.854 
131     1.0563        928        212          7         26      0.109      0.788      0.813      0.801      0.853 
132     1.0783        925        215          7         26      0.108      0.788      0.811      0.800      0.851 
133     1.0898        927        213          7         26      0.109      0.788      0.812      0.801      0.851 
134     1.0557        931        209          7         26      0.111      0.788      0.816      0.802      0.853 
135     1.0479        929        211          6         27      0.113      0.818      0.815      0.817      0.853 
136     1.0835        927        213          6         27      0.113      0.818      0.813      0.816      0.853 
137     1.0475        929        211          8         25      0.106      0.758      0.813      0.786      0.853 
138     1.0358        929        211          8         25      0.106      0.758      0.813      0.786      0.851 
139     1.0501        931        209          8         25      0.107      0.758      0.815      0.787      0.850 
140     1.0582        929        211          8         25      0.106      0.758      0.813      0.786      0.849 
141     1.0443        930        210          8         25      0.106      0.758      0.814      0.787      0.849 
142      1.033        931        209          8         25      0.107      0.758      0.815      0.787      0.850 
143     1.0349        930        210          8         25      0.106      0.758      0.814      0.787      0.851 
144      1.045        925        215          8         25      0.104      0.758      0.810      0.784      0.850 
145     1.0365        926        214          8         25      0.105      0.758      0.811      0.785      0.849 
146     1.0547        929        211          8         25      0.106      0.758      0.813      0.786      0.848 
147     1.0149        929        211          9         24      0.102      0.727      0.812      0.771      0.848 
148     1.0277        931        209          9         24      0.103      0.727      0.814      0.772      0.850 
149     1.0365        930        210          9         24      0.103      0.727      0.813      0.772      0.852 
150     1.0281        931        209          8         25      0.107      0.758      0.815      0.787      0.854 
151      1.068        931        209          9         24      0.103      0.727      0.814      0.772      0.855 
152     1.0852        929        211          9         24      0.102      0.727      0.812      0.771      0.855 
153     1.0437        931        209          8         25      0.107      0.758      0.815      0.787      0.854 
154     1.0119        930        210          7         26      0.110      0.788      0.815      0.802      0.854 
155     1.0539        929        211          7         26      0.110      0.788      0.814      0.801      0.854 
156     1.0123        926        214          7         26      0.108      0.788      0.812      0.800      0.855 
157     1.0302        925        215          7         26      0.108      0.788      0.811      0.800      0.855 
158     1.0489        925        215          7         26      0.108      0.788      0.811      0.800      0.854 
159     1.0465        926        214          7         26      0.108      0.788      0.812      0.800      0.853 
160      1.065        927        213          7         26      0.109      0.788      0.812      0.801      0.851 
161     1.0422        920        220          7         26      0.106      0.788      0.806      0.797      0.849 
162     1.0495        922        218          8         25      0.103      0.758      0.807      0.783      0.849 
163     1.0311        923        217          8         25      0.103      0.758      0.808      0.784      0.849 
164     1.0507        925        215          7         26      0.108      0.788      0.811      0.800      0.849 
165     1.0292        925        215          8         25      0.104      0.758      0.810      0.784      0.849 
166     1.0013        929        211          8         25      0.106      0.758      0.813      0.786      0.849 
167     1.0484        929        211          8         25      0.106      0.758      0.813      0.786      0.848 
168     1.0205        930        210          9         24      0.103      0.727      0.813      0.772      0.845 
169     1.0038        928        212          9         24      0.102      0.727      0.812      0.771      0.844 
170     1.0569        930        210          9         24      0.103      0.727      0.813      0.772      0.844 
171     1.0209        926        214          9         24      0.101      0.727      0.810      0.770      0.845 
172     1.0548        924        216          9         24      0.100      0.727      0.808      0.769      0.846 
173     1.0421        926        214          9         24      0.101      0.727      0.810      0.770      0.847 
174     1.0359        928        212          8         25      0.105      0.758      0.812      0.786      0.846 
175     1.0346        927        213          7         26      0.109      0.788      0.812      0.801      0.844 
176     1.0253        927        213          8         25      0.105      0.758      0.812      0.785      0.843 
177     1.0173        927        213          9         24      0.101      0.727      0.811      0.770      0.843 
178     1.0477        929        211          9         24      0.102      0.727      0.812      0.771      0.843 
179     1.0455        928        212          8         25      0.105      0.758      0.812      0.786      0.845 
180     1.0449        927        213          9         24      0.101      0.727      0.811      0.770      0.847 
181     1.0657        929        211          8         25      0.106      0.758      0.813      0.786      0.848 
182     1.0426        929        211          8         25      0.106      0.758      0.813      0.786      0.848 
183     1.0475        927        213          8         25      0.105      0.758      0.812      0.785      0.847 
184     1.0408        928        212          8         25      0.105      0.758      0.812      0.786      0.846 
185     1.0423        926        214          8         25      0.105      0.758      0.811      0.785      0.845 
186     1.0456        924        216          8         25      0.104      0.758      0.809      0.784      0.846 
187     1.0299        927        213          8         25      0.105      0.758      0.812      0.785      0.847 
188     1.0218        927        213          8         25      0.105      0.758      0.812      0.785      0.847 
189     1.0691        927        213          8         25      0.105      0.758      0.812      0.785      0.847 
190     1.0069        924        216          9         24      0.100      0.727      0.808      0.769      0.845 
191     1.0033        928        212          9         24      0.102      0.727      0.812      0.771      0.843 
192     1.0369        929        211          9         24      0.102      0.727      0.812      0.771      0.844 
193     1.0365        925        215          9         24      0.100      0.727      0.809      0.769      0.844 
194     1.0108        923        217          9         24      0.100      0.727      0.807      0.768      0.846 
195     1.0391        924        216          8         25      0.104      0.758      0.809      0.784      0.848 
196     1.0547        924        216          8         25      0.104      0.758      0.809      0.784      0.848 
197     1.0137        928        212          8         25      0.105      0.758      0.812      0.786      0.849 
198     1.0283        929        211          8         25      0.106      0.758      0.813      0.786      0.849 
199     1.0178        929        211          7         26      0.110      0.788      0.814      0.801      0.849 
200     1.0299        928        212          7         26      0.109      0.788      0.813      0.801      0.849 
201     1.0049        928        212          7         26      0.109      0.788      0.813      0.801      0.850 
202     1.0332        931        209          7         26      0.111      0.788      0.816      0.802      0.850 
203     1.0235        932        208          7         26      0.111      0.788      0.817      0.803      0.850 
204     1.0343        933        207          7         26      0.112      0.788      0.818      0.803      0.849 
205      1.048        933        207          7         26      0.112      0.788      0.818      0.803      0.848 
206    0.98322        936        204          7         26      0.113      0.788      0.820      0.804      0.848 
207     1.0078        935        205          7         26      0.113      0.788      0.819      0.804      0.847 
208     1.0019        933        207          7         26      0.112      0.788      0.818      0.803      0.847 
209     1.0311        933        207          8         25      0.108      0.758      0.817      0.788      0.848 
210     1.0142        931        209          8         25      0.107      0.758      0.815      0.787      0.847 
211     1.0506        927        213          8         25      0.105      0.758      0.812      0.785      0.846 
212     1.0443        924        216          8         25      0.104      0.758      0.809      0.784      0.844 
213      1.028        924        216          8         25      0.104      0.758      0.809      0.784      0.843 
214     1.0195        924        216          8         25      0.104      0.758      0.809      0.784      0.843 
215     1.0215        922        218          8         25      0.103      0.758      0.807      0.783      0.844 
216     1.0164        925        215          9         24      0.100      0.727      0.809      0.769      0.845 
217     1.0017        926        214          9         24      0.101      0.727      0.810      0.770      0.845 
218     1.0253        929        211          8         25      0.106      0.758      0.813      0.786      0.846 
219     1.0241        928        212          8         25      0.105      0.758      0.812      0.786      0.846 
220     1.0118        929        211          9         24      0.102      0.727      0.812      0.771      0.845 
221     1.0262        930        210          8         25      0.106      0.758      0.814      0.787      0.844 
222     1.0068        930        210          8         25      0.106      0.758      0.814      0.787      0.845 
223     1.0282        929        211          8         25      0.106      0.758      0.813      0.786      0.846 
224     1.0329        934        206          8         25      0.108      0.758      0.818      0.788      0.847 
225     1.0151        934        206          8         25      0.108      0.758      0.818      0.788      0.848 
226     1.0079        938        202          8         25      0.110      0.758      0.821      0.790      0.848 
227     1.0003        935        205          8         25      0.109      0.758      0.818      0.789      0.847 
228     1.0194        932        208          8         25      0.107      0.758      0.816      0.788      0.846 
229     1.0144        931        209          9         24      0.103      0.727      0.814      0.772      0.845 
230     1.0563        927        213          9         24      0.101      0.727      0.811      0.770      0.845 
231    0.99246        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
232      1.027        931        209          9         24      0.103      0.727      0.814      0.772      0.847 
233     1.0211        932        208          9         24      0.103      0.727      0.815      0.772      0.847 
234      1.025        931        209          8         25      0.107      0.758      0.815      0.787      0.847 
235     1.0261        932        208          8         25      0.107      0.758      0.816      0.788      0.847 
236     1.0249        930        210          8         25      0.106      0.758      0.814      0.787      0.847 
237     1.0311        929        211          8         25      0.106      0.758      0.813      0.786      0.847 
238     1.0094        930        210          8         25      0.106      0.758      0.814      0.787      0.846 
239     1.0126        930        210          8         25      0.106      0.758      0.814      0.787      0.846 
240     1.0222        929        211          8         25      0.106      0.758      0.813      0.786      0.846 
241     1.0127        929        211          9         24      0.102      0.727      0.812      0.771      0.845 
242     1.0151        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
243     1.0175        931        209          9         24      0.103      0.727      0.814      0.772      0.846 
244     1.0539        931        209          9         24      0.103      0.727      0.814      0.772      0.847 
245      1.013        930        210          9         24      0.103      0.727      0.813      0.772      0.847 
246     1.0509        927        213         10         23      0.097      0.697      0.810      0.755      0.846 
247     1.0139        928        212         10         23      0.098      0.697      0.811      0.756      0.844 
248     1.0363        928        212          9         24      0.102      0.727      0.812      0.771      0.845 
249    0.99146        930        210          9         24      0.103      0.727      0.813      0.772      0.845 
250     1.0593        931        209          9         24      0.103      0.727      0.814      0.772      0.846 
251     1.0406        934        206          9         24      0.104      0.727      0.817      0.773      0.846 
252     1.0298        935        205          9         24      0.105      0.727      0.818      0.774      0.846 
253     1.0453        938        202          9         24      0.106      0.727      0.820      0.775      0.847 
254     1.0633        935        205          9         24      0.105      0.727      0.818      0.774      0.848 
255    0.97739        933        207          9         24      0.104      0.727      0.816      0.773      0.847 
256    0.99452        931        209          7         26      0.111      0.788      0.816      0.802      0.848 
257     1.0109        930        210          8         25      0.106      0.758      0.814      0.787      0.849 
258     1.0119        932        208          8         25      0.107      0.758      0.816      0.788      0.850 
259     1.0318        929        211          8         25      0.106      0.758      0.813      0.786      0.851 
260     1.0136        927        213          8         25      0.105      0.758      0.812      0.785      0.851 
261     1.0192        927        213          8         25      0.105      0.758      0.812      0.785      0.852 
262     1.0049        928        212          8         25      0.105      0.758      0.812      0.786      0.852 
263     1.0041        925        215          8         25      0.104      0.758      0.810      0.784      0.854 
264    0.99895        927        213          8         25      0.105      0.758      0.812      0.785      0.854 
265    0.99675        927        213          9         24      0.101      0.727      0.811      0.770      0.854 
266     0.9793        922        218          9         24      0.099      0.727      0.806      0.768      0.853 
267     1.0162        925        215          9         24      0.100      0.727      0.809      0.769      0.852 
268      1.029        926        214          9         24      0.101      0.727      0.810      0.770      0.852 
269    0.97959        926        214          9         24      0.101      0.727      0.810      0.770      0.850 
270     1.0071        926        214          9         24      0.101      0.727      0.810      0.770      0.849 
271     1.0161        928        212          9         24      0.102      0.727      0.812      0.771      0.848 
272     1.0315        926        214          8         25      0.105      0.758      0.811      0.785      0.846 
273     1.0056        927        213          8         25      0.105      0.758      0.812      0.785      0.845 
274     1.0334        930        210          9         24      0.103      0.727      0.813      0.772      0.845 
275     1.0313        932        208          9         24      0.103      0.727      0.815      0.772      0.846 
276     1.0046        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
277     1.0039        928        212          9         24      0.102      0.727      0.812      0.771      0.845 
278     1.0604        926        214         10         23      0.097      0.697      0.809      0.755      0.844 
279    0.98385        928        212         10         23      0.098      0.697      0.811      0.756      0.843 
280     1.0046        925        215         10         23      0.097      0.697      0.808      0.754      0.843 
281     1.0672        926        214          9         24      0.101      0.727      0.810      0.770      0.844 
282     1.0113        926        214          8         25      0.105      0.758      0.811      0.785      0.846 
283     1.0709        927        213          8         25      0.105      0.758      0.812      0.785      0.848 
284     1.0207        929        211          8         25      0.106      0.758      0.813      0.786      0.849 
285    0.98456        930        210          8         25      0.106      0.758      0.814      0.787      0.848 
286    0.96566        929        211          8         25      0.106      0.758      0.813      0.786      0.847 
287     1.0229        924        216          9         24      0.100      0.727      0.808      0.769      0.846 
288     1.0036        930        210          9         24      0.103      0.727      0.813      0.772      0.846 
289     1.0095        935        205          9         24      0.105      0.727      0.818      0.774      0.848 
290    0.98596        938        202          8         25      0.110      0.758      0.821      0.790      0.849 
291     1.0453        936        204          8         25      0.109      0.758      0.819      0.789      0.850 
292     1.0281        936        204          8         25      0.109      0.758      0.819      0.789      0.851 
293     1.0276        932        208          9         24      0.103      0.727      0.815      0.772      0.849 
294    0.98185        929        211          9         24      0.102      0.727      0.812      0.771      0.847 
295     1.0215        927        213          9         24      0.101      0.727      0.811      0.770      0.846 
296    0.99928        926        214          9         24      0.101      0.727      0.810      0.770      0.846 
297     1.0108        929        211          8         25      0.106      0.758      0.813      0.786      0.847 
298     1.0134        933        207          8         25      0.108      0.758      0.817      0.788      0.847 
299     0.9977        931        209          8         25      0.107      0.758      0.815      0.787      0.847 
300     1.0082        931        209         10         23      0.099      0.697      0.813      0.757      0.846 
