# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
66    0.94617        896        244         10         23      0.086      0.697      0.783      0.741      0.799 
67    0.98986        899        241         10         23      0.087      0.697      0.786      0.743      0.799 
68    0.95924        900        240         10         23      0.087      0.697      0.787      0.743      0.797 
69    0.96151        899        241         10         23      0.087      0.697      0.786      0.743      0.800 
70    0.93571        900        240         10         23      0.087      0.697      0.787      0.743      0.801 
71     0.9549        898        242         10         23      0.087      0.697      0.785      0.742      0.802 
72    0.94034        901        239         10         23      0.088      0.697      0.788      0.744      0.801 
73    0.92808        900        240         11         22      0.084      0.667      0.786      0.728      0.800 
74    0.95307        897        243         10         23      0.086      0.697      0.784      0.742      0.803 
75    0.94757        894        246         11         22      0.082      0.667      0.781      0.725      0.803 
76     0.9518        899        241         11         22      0.084      0.667      0.785      0.728      0.802 
77    0.95351        898        242         11         22      0.083      0.667      0.784      0.727      0.801 
78    0.95429        895        245         11         22      0.082      0.667      0.782      0.726      0.803 
79    0.96083        892        248         11         22      0.081      0.667      0.779      0.725      0.803 
80     0.9461        896        244         11         22      0.083      0.667      0.783      0.726      0.804 
81    0.94405        891        249         10         23      0.085      0.697      0.779      0.739      0.802 
82    0.94929        893        247         10         23      0.085      0.697      0.781      0.740      0.801 
83    0.91444        891        249         10         23      0.085      0.697      0.779      0.739      0.802 
84    0.92063        891        249         10         23      0.085      0.697      0.779      0.739      0.802 
85    0.92087        896        244         10         23      0.086      0.697      0.783      0.741      0.802 
86    0.92751        893        247         10         23      0.085      0.697      0.781      0.740      0.804 
87     0.9258        895        245         11         22      0.082      0.667      0.782      0.726      0.804 
88    0.93996        896        244         11         22      0.083      0.667      0.783      0.726      0.804 
89    0.94783        898        242         11         22      0.083      0.667      0.784      0.727      0.802 
90    0.98025        893        247         11         22      0.082      0.667      0.780      0.725      0.808 
91    0.90407        894        246         10         23      0.086      0.697      0.782      0.741      0.809 
92    0.94523        888        252         10         23      0.084      0.697      0.777      0.738      0.806 
93    0.95249        890        250         10         23      0.084      0.697      0.778      0.739      0.803 
94     0.9295        892        248         10         23      0.085      0.697      0.780      0.740      0.804 
95    0.93991        892        248          9         24      0.088      0.727      0.781      0.755      0.809 
96    0.95482        891        249         10         23      0.085      0.697      0.779      0.739      0.810 
97    0.93108        893        247         11         22      0.082      0.667      0.780      0.725      0.804 
98    0.92779        889        251         11         22      0.081      0.667      0.777      0.723      0.804 
99    0.90843        894        246         11         22      0.082      0.667      0.781      0.725      0.807 
100    0.92755        893        247         11         22      0.082      0.667      0.780      0.725      0.810 
101    0.92277        893        247         11         22      0.082      0.667      0.780      0.725      0.808 
102    0.90709        893        247         11         22      0.082      0.667      0.780      0.725      0.803 
103    0.88712        896        244         11         22      0.083      0.667      0.783      0.726      0.799 
104    0.94802        895        245         11         22      0.082      0.667      0.782      0.726      0.807 
105    0.93902        895        245          9         24      0.089      0.727      0.783      0.756      0.811 
106    0.96289        897        243         11         22      0.083      0.667      0.783      0.727      0.806 
107    0.93511        896        244         11         22      0.083      0.667      0.783      0.726      0.795 
108    0.95693        893        247         11         22      0.082      0.667      0.780      0.725      0.801 
109    0.91009        894        246         11         22      0.082      0.667      0.781      0.725      0.806 
110    0.90143        893        247         10         23      0.085      0.697      0.781      0.740      0.809 
111    0.93701        899        241         11         22      0.084      0.667      0.785      0.728      0.806 
112      0.928        895        245         11         22      0.082      0.667      0.782      0.726      0.804 
113    0.94338        892        248         11         22      0.081      0.667      0.779      0.725      0.806 
114     0.9037        896        244         11         22      0.083      0.667      0.783      0.726      0.808 
115    0.90906        900        240         11         22      0.084      0.667      0.786      0.728      0.809 
116    0.87425        899        241         11         22      0.084      0.667      0.785      0.728      0.807 
117    0.88613        898        242         11         22      0.083      0.667      0.784      0.727      0.805 
118      0.895        895        245         11         22      0.082      0.667      0.782      0.726      0.809 
119    0.90822        896        244         11         22      0.083      0.667      0.783      0.726      0.810 
120    0.91389        897        243         10         23      0.086      0.697      0.784      0.742      0.809 
121    0.90052        898        242         11         22      0.083      0.667      0.784      0.727      0.805 
122    0.89753        896        244         11         22      0.083      0.667      0.783      0.726      0.804 
123    0.91437        897        243         11         22      0.083      0.667      0.783      0.727      0.807 
124    0.88279        897        243         11         22      0.083      0.667      0.783      0.727      0.809 
125    0.91462        891        249         11         22      0.081      0.667      0.778      0.724      0.809 
126    0.94262        894        246         11         22      0.082      0.667      0.781      0.725      0.808 
127    0.89181        898        242         12         21      0.080      0.636      0.783      0.712      0.805 
128    0.90409        896        244         11         22      0.083      0.667      0.783      0.726      0.806 
129    0.87776        894        246         11         22      0.082      0.667      0.781      0.725      0.808 
130    0.88428        898        242         11         22      0.083      0.667      0.784      0.727      0.809 
131    0.88464        901        239         11         22      0.084      0.667      0.787      0.729      0.808 
132     0.8806        901        239         11         22      0.084      0.667      0.787      0.729      0.808 
133    0.89111        898        242         11         22      0.083      0.667      0.784      0.727      0.808 
134    0.86767        900        240         11         22      0.084      0.667      0.786      0.728      0.807 
135    0.88374        897        243         11         22      0.083      0.667      0.783      0.727      0.805 
136    0.89822        890        250         11         22      0.081      0.667      0.777      0.724      0.806 
137    0.88887        892        248         11         22      0.081      0.667      0.779      0.725      0.804 
138    0.91552        894        246         11         22      0.082      0.667      0.781      0.725      0.804 
139    0.90825        892        248         11         22      0.081      0.667      0.779      0.725      0.804 
140    0.91979        897        243         11         22      0.083      0.667      0.783      0.727      0.806 
141    0.89241        899        241         11         22      0.084      0.667      0.785      0.728      0.805 
142    0.85372        897        243         11         22      0.083      0.667      0.783      0.727      0.803 
143    0.88559        893        247         11         22      0.082      0.667      0.780      0.725      0.804 
144    0.91691        892        248         10         23      0.085      0.697      0.780      0.740      0.807 
145    0.87825        894        246         10         23      0.086      0.697      0.782      0.741      0.808 
146    0.88963        897        243         11         22      0.083      0.667      0.783      0.727      0.804 
147    0.88723        891        249         11         22      0.081      0.667      0.778      0.724      0.802 
148     0.8959        890        250         11         22      0.081      0.667      0.777      0.724      0.807 
149    0.87974        895        245         11         22      0.082      0.667      0.782      0.726      0.809 
150    0.85763        888        252         11         22      0.080      0.667      0.776      0.723      0.808 
151    0.85858        890        250         11         22      0.081      0.667      0.777      0.724      0.805 
152    0.88953        899        241         11         22      0.084      0.667      0.785      0.728      0.806 
153    0.87245        902        238         10         23      0.088      0.697      0.789      0.744      0.808 
154    0.90101        899        241         10         23      0.087      0.697      0.786      0.743      0.810 
155    0.88825        902        238         10         23      0.088      0.697      0.789      0.744      0.810 
156    0.89669        901        239         10         23      0.088      0.697      0.788      0.744      0.808 
157    0.88728        901        239         10         23      0.088      0.697      0.788      0.744      0.806 
158    0.88878        893        247         10         23      0.085      0.697      0.781      0.740      0.810 
159    0.87465        897        243         11         22      0.083      0.667      0.783      0.727      0.812 
160    0.88342        895        245         12         21      0.079      0.636      0.781      0.711      0.812 
161    0.86609        891        249         11         22      0.081      0.667      0.778      0.724      0.809 
162    0.88559        889        251         11         22      0.081      0.667      0.777      0.723      0.808 
163    0.87695        898        242         10         23      0.087      0.697      0.785      0.742      0.811 
164    0.89643        899        241         10         23      0.087      0.697      0.786      0.743      0.812 
165    0.89209        897        243         10         23      0.086      0.697      0.784      0.742      0.811 
166    0.88133        894        246         10         23      0.086      0.697      0.782      0.741      0.808 
167    0.89577        893        247         10         23      0.085      0.697      0.781      0.740      0.810 
168    0.88907        896        244         11         22      0.083      0.667      0.783      0.726      0.812 
169    0.87271        893        247         11         22      0.082      0.667      0.780      0.725      0.812 
170    0.89466        885        255         11         22      0.079      0.667      0.773      0.721      0.808 
171    0.88566        895        245         11         22      0.082      0.667      0.782      0.726      0.806 
172    0.92509        892        248         11         22      0.081      0.667      0.779      0.725      0.808 
173    0.87991        896        244         10         23      0.086      0.697      0.783      0.741      0.809 
174    0.87009        896        244         10         23      0.086      0.697      0.783      0.741      0.808 
175    0.91145        898        242         10         23      0.087      0.697      0.785      0.742      0.807 
176    0.86043        895        245         10         23      0.086      0.697      0.783      0.741      0.807 
177    0.87597        896        244         10         23      0.086      0.697      0.783      0.741      0.807 
178    0.85147        893        247         11         22      0.082      0.667      0.780      0.725      0.806 
179    0.89124        896        244         11         22      0.083      0.667      0.783      0.726      0.808 
180    0.87262        896        244         11         22      0.083      0.667      0.783      0.726      0.809 
181    0.86565        896        244         11         22      0.083      0.667      0.783      0.726      0.808 
182    0.87805        898        242         11         22      0.083      0.667      0.784      0.727      0.808 
183    0.89877        895        245         10         23      0.086      0.697      0.783      0.741      0.809 
184    0.86107        896        244         10         23      0.086      0.697      0.783      0.741      0.809 
185    0.87102        896        244         10         23      0.086      0.697      0.783      0.741      0.808 
186    0.87381        897        243         11         22      0.083      0.667      0.783      0.727      0.808 
187     0.8956        892        248         11         22      0.081      0.667      0.779      0.725      0.810 
188    0.86545        892        248         11         22      0.081      0.667      0.779      0.725      0.811 
189    0.89666        894        246         11         22      0.082      0.667      0.781      0.725      0.810 
190    0.86942        894        246         11         22      0.082      0.667      0.781      0.725      0.809 
191    0.89733        891        249         11         22      0.081      0.667      0.778      0.724      0.809 
192    0.90678        892        248         10         23      0.085      0.697      0.780      0.740      0.810 
193    0.88133        901        239         10         23      0.088      0.697      0.788      0.744      0.808 
194    0.90463        901        239         10         23      0.088      0.697      0.788      0.744      0.807 
195    0.88479        903        237         10         23      0.088      0.697      0.789      0.745      0.807 
196    0.85607        902        238         10         23      0.088      0.697      0.789      0.744      0.808 
197    0.86985        901        239         10         23      0.088      0.697      0.788      0.744      0.810 
198    0.84826        894        246         10         23      0.086      0.697      0.782      0.741      0.812 
199    0.87426        892        248         11         22      0.081      0.667      0.779      0.725      0.813 
200     0.8859        893        247         10         23      0.085      0.697      0.781      0.740      0.813 
201    0.88416        898        242         10         23      0.087      0.697      0.785      0.742      0.815 
202    0.89217        897        243         10         23      0.086      0.697      0.784      0.742      0.814 
203    0.86052        894        246         11         22      0.082      0.667      0.781      0.725      0.813 
204    0.84438        896        244         11         22      0.083      0.667      0.783      0.726      0.813 
205    0.86344        898        242         10         23      0.087      0.697      0.785      0.742      0.814 
206    0.85748        899        241         10         23      0.087      0.697      0.786      0.743      0.815 
207    0.85544        898        242         10         23      0.087      0.697      0.785      0.742      0.813 
208    0.88239        896        244         11         22      0.083      0.667      0.783      0.726      0.811 
209    0.86235        896        244         10         23      0.086      0.697      0.783      0.741      0.812 
210    0.85092        905        235         10         23      0.089      0.697      0.791      0.745      0.811 
211    0.84933        905        235         10         23      0.089      0.697      0.791      0.745      0.809 
212      0.869        906        234         10         23      0.089      0.697      0.792      0.746      0.806 
213    0.89668        906        234         10         23      0.089      0.697      0.792      0.746      0.806 
214    0.86606        904        236         10         23      0.089      0.697      0.790      0.745      0.809 
215    0.84318        901        239         10         23      0.088      0.697      0.788      0.744      0.809 
216    0.87896        894        246         10         23      0.086      0.697      0.782      0.741      0.810 
217    0.85681        893        247         11         22      0.082      0.667      0.780      0.725      0.812 
218    0.85339        892        248         12         21      0.078      0.636      0.778      0.709      0.811 
219    0.87194        893        247         12         21      0.078      0.636      0.779      0.710      0.812 
220    0.86034        900        240         10         23      0.087      0.697      0.787      0.743      0.813 
221    0.87354        900        240         10         23      0.087      0.697      0.787      0.743      0.814 
222    0.84312        904        236         10         23      0.089      0.697      0.790      0.745      0.813 
223    0.88665        907        233         10         23      0.090      0.697      0.793      0.746      0.812 
224    0.87019        906        234         10         23      0.089      0.697      0.792      0.746      0.813 
225    0.87122        901        239         10         23      0.088      0.697      0.788      0.744      0.814 
226    0.86153        898        242         10         23      0.087      0.697      0.785      0.742      0.815 
227    0.84476        891        249         12         21      0.078      0.636      0.777      0.709      0.813 
228    0.85592        889        251         11         22      0.081      0.667      0.777      0.723      0.813 
229    0.85874        888        252         10         23      0.084      0.697      0.777      0.738      0.814 
230    0.83352        892        248         10         23      0.085      0.697      0.780      0.740      0.814 
231    0.82551        898        242         10         23      0.087      0.697      0.785      0.742      0.813 
232    0.87928        904        236         10         23      0.089      0.697      0.790      0.745      0.812 
233    0.84299        906        234         10         23      0.089      0.697      0.792      0.746      0.812 
234    0.87828        904        236         10         23      0.089      0.697      0.790      0.745      0.811 
235     0.8456        899        241         10         23      0.087      0.697      0.786      0.743      0.810 
236    0.86432        901        239         10         23      0.088      0.697      0.788      0.744      0.812 
237    0.86888        905        235         10         23      0.089      0.697      0.791      0.745      0.815 
238    0.85307        898        242         10         23      0.087      0.697      0.785      0.742      0.815 
239    0.87816        896        244         10         23      0.086      0.697      0.783      0.741      0.815 
240     0.8595        899        241         10         23      0.087      0.697      0.786      0.743      0.816 
241    0.85284        900        240         10         23      0.087      0.697      0.787      0.743      0.816 
242    0.84283        903        237         10         23      0.088      0.697      0.789      0.745      0.815 
243     0.8674        900        240         10         23      0.087      0.697      0.787      0.743      0.814 
244    0.86534        900        240         10         23      0.087      0.697      0.787      0.743      0.814 
245    0.83616        896        244         10         23      0.086      0.697      0.783      0.741      0.814 
246    0.86518        897        243         10         23      0.086      0.697      0.784      0.742      0.814 
247    0.84482        898        242         10         23      0.087      0.697      0.785      0.742      0.814 
248    0.87396        898        242         10         23      0.087      0.697      0.785      0.742      0.813 
249    0.85559        893        247         10         23      0.085      0.697      0.781      0.740      0.813 
250    0.83307        897        243         10         23      0.086      0.697      0.784      0.742      0.813 
251    0.84319        898        242         10         23      0.087      0.697      0.785      0.742      0.812 
252    0.86131        901        239         10         23      0.088      0.697      0.788      0.744      0.813 
253    0.84432        897        243         10         23      0.086      0.697      0.784      0.742      0.812 
254    0.84375        896        244         10         23      0.086      0.697      0.783      0.741      0.812 
255    0.83086        903        237         10         23      0.088      0.697      0.789      0.745      0.812 
256    0.86285        901        239         10         23      0.088      0.697      0.788      0.744      0.814 
257    0.81714        891        249         10         23      0.085      0.697      0.779      0.739      0.815 
258    0.84051        892        248         11         22      0.081      0.667      0.779      0.725      0.815 
259    0.83764        900        240         10         23      0.087      0.697      0.787      0.743      0.816 
260    0.81375        905        235         10         23      0.089      0.697      0.791      0.745      0.816 
261    0.84419        904        236         10         23      0.089      0.697      0.790      0.745      0.815 
262    0.84694        902        238         10         23      0.088      0.697      0.789      0.744      0.814 
263    0.83996        906        234         10         23      0.089      0.697      0.792      0.746      0.814 
264    0.83234        906        234         10         23      0.089      0.697      0.792      0.746      0.814 
265    0.84468        903        237         10         23      0.088      0.697      0.789      0.745      0.814 
266    0.86312        901        239         10         23      0.088      0.697      0.788      0.744      0.813 
267    0.88623        900        240         10         23      0.087      0.697      0.787      0.743      0.814 
268    0.85269        901        239         10         23      0.088      0.697      0.788      0.744      0.815 
269    0.83604        900        240         11         22      0.084      0.667      0.786      0.728      0.817 
270    0.84624        900        240         11         22      0.084      0.667      0.786      0.728      0.816 
271    0.89138        905        235         10         23      0.089      0.697      0.791      0.745      0.817 
272    0.86275        911        229          9         24      0.095      0.727      0.797      0.763      0.815 
273    0.82129        908        232         10         23      0.090      0.697      0.794      0.747      0.813 
274    0.86995        907        233         10         23      0.090      0.697      0.793      0.746      0.812 
275    0.85871        910        230         10         23      0.091      0.697      0.795      0.748      0.814 
276    0.84571        905        235         10         23      0.089      0.697      0.791      0.745      0.817 
277    0.86544        903        237         11         22      0.085      0.667      0.789      0.729      0.817 
278    0.84648        899        241         11         22      0.084      0.667      0.785      0.728      0.816 
279    0.84184        896        244         10         23      0.086      0.697      0.783      0.741      0.815 
280    0.82156        902        238         10         23      0.088      0.697      0.789      0.744      0.815 
281    0.85273        909        231         10         23      0.091      0.697      0.795      0.747      0.816 
282    0.82989        906        234         10         23      0.089      0.697      0.792      0.746      0.816 
283    0.82314        901        239         10         23      0.088      0.697      0.788      0.744      0.815 
284    0.84332        900        240         10         23      0.087      0.697      0.787      0.743      0.817 
285    0.85617        903        237          9         24      0.092      0.727      0.790      0.760      0.817 
286     0.8531        908        232          9         24      0.094      0.727      0.795      0.762      0.817 
287    0.87793        898        242         10         23      0.087      0.697      0.785      0.742      0.819 
288    0.82501        904        236         10         23      0.089      0.697      0.790      0.745      0.817 
289    0.85492        900        240          9         24      0.091      0.727      0.788      0.758      0.819 
290     0.8278        907        233          9         24      0.093      0.727      0.794      0.761      0.817 
291    0.87921        901        239          9         24      0.091      0.727      0.789      0.759      0.816 
292    0.85764        905        235         10         23      0.089      0.697      0.791      0.745      0.813 
293    0.84075        907        233         10         23      0.090      0.697      0.793      0.746      0.812 
294    0.84394        899        241         10         23      0.087      0.697      0.786      0.743      0.816 
295    0.86307        903        237         10         23      0.088      0.697      0.789      0.745      0.818 
296    0.87372        899        241         11         22      0.084      0.667      0.785      0.728      0.818 
297    0.83983        899        241         10         23      0.087      0.697      0.786      0.743      0.817 
298    0.82946        899        241         11         22      0.084      0.667      0.785      0.728      0.815 
299    0.85944        900        240         10         23      0.087      0.697      0.787      0.743      0.817 
300    0.82233        903        237         10         23      0.088      0.697      0.789      0.745      0.817 
