# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
50     1.0641        913        227         10         23      0.092      0.697      0.798      0.749      0.859 
51     1.0664        914        226         10         23      0.092      0.697      0.799      0.749      0.859 
52     1.0781        913        227         10         23      0.092      0.697      0.798      0.749      0.859 
53     1.0532        911        229         10         23      0.091      0.697      0.796      0.748      0.859 
54     1.0762        910        230         10         23      0.091      0.697      0.795      0.748      0.860 
55     1.0582        911        229         10         23      0.091      0.697      0.796      0.748      0.862 
56     1.0748        916        224         10         23      0.093      0.697      0.801      0.750      0.863 
57     1.0611        912        228         10         23      0.092      0.697      0.797      0.748      0.864 
58     1.0554        911        229          9         24      0.095      0.727      0.797      0.763      0.865 
59      1.065        912        228          9         24      0.095      0.727      0.798      0.764      0.866 
60     1.0574        911        229          9         24      0.095      0.727      0.797      0.763      0.866 
61     1.0533        912        228          9         24      0.095      0.727      0.798      0.764      0.867 
62     1.0418        914        226          9         24      0.096      0.727      0.800      0.765      0.867 
63     1.0518        914        226          9         24      0.096      0.727      0.800      0.765      0.867 
64     1.0487        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
65     1.0614        916        224          8         25      0.100      0.758      0.802      0.781      0.868 
66     1.0506        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
67     1.0588        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
68     1.0613        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
69     1.0462        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
70     1.0486        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
71     1.0429        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
72     1.0562        919        221          8         25      0.102      0.758      0.805      0.782      0.868 
73      1.063        918        222          8         25      0.101      0.758      0.804      0.781      0.868 
74     1.0293        921        219          8         25      0.102      0.758      0.806      0.783      0.868 
75     1.0431        922        218          8         25      0.103      0.758      0.807      0.783      0.868 
76     1.0476        923        217          8         25      0.103      0.758      0.808      0.784      0.867 
77     1.0575        922        218          8         25      0.103      0.758      0.807      0.783      0.867 
78     1.0501        918        222          8         25      0.101      0.758      0.804      0.781      0.866 
79     1.0367        919        221          8         25      0.102      0.758      0.805      0.782      0.866 
80     1.0537        920        220          8         25      0.102      0.758      0.806      0.782      0.866 
81     1.0497        919        221          8         25      0.102      0.758      0.805      0.782      0.866 
82     1.0567        920        220          8         25      0.102      0.758      0.806      0.782      0.866 
83     1.0501        920        220          8         25      0.102      0.758      0.806      0.782      0.866 
84     1.0482        921        219          8         25      0.102      0.758      0.806      0.783      0.866 
85     1.0483        920        220          8         25      0.102      0.758      0.806      0.782      0.867 
86     1.0427        917        223          8         25      0.101      0.758      0.803      0.781      0.867 
87     1.0423        917        223          8         25      0.101      0.758      0.803      0.781      0.867 
88     1.0452        917        223          8         25      0.101      0.758      0.803      0.781      0.867 
89     1.0401        917        223          8         25      0.101      0.758      0.803      0.781      0.868 
90     1.0407        915        225          8         25      0.100      0.758      0.801      0.780      0.867 
91     1.0411        915        225          8         25      0.100      0.758      0.801      0.780      0.867 
92     1.0384        915        225          8         25      0.100      0.758      0.801      0.780      0.867 
93     1.0263        915        225          8         25      0.100      0.758      0.801      0.780      0.867 
94     1.0213        913        227          9         24      0.096      0.727      0.799      0.764      0.867 
95      1.051        913        227          9         24      0.096      0.727      0.799      0.764      0.867 
96      1.037        913        227          9         24      0.096      0.727      0.799      0.764      0.867 
97     1.0429        914        226          9         24      0.096      0.727      0.800      0.765      0.867 
98     1.0482        914        226          9         24      0.096      0.727      0.800      0.765      0.867 
99     1.0325        916        224          9         24      0.097      0.727      0.801      0.765      0.867 
100     1.0282        913        227          9         24      0.096      0.727      0.799      0.764      0.867 
101     1.0381        916        224          9         24      0.097      0.727      0.801      0.765      0.867 
102     1.0415        914        226          9         24      0.096      0.727      0.800      0.765      0.867 
103     1.0209        917        223          9         24      0.097      0.727      0.802      0.766      0.868 
104     1.0337        917        223          9         24      0.097      0.727      0.802      0.766      0.868 
105     1.0297        918        222          9         24      0.098      0.727      0.803      0.766      0.868 
106     1.0247        916        224          7         26      0.104      0.788      0.803      0.796      0.869 
107     1.0252        911        229          7         26      0.102      0.788      0.799      0.794      0.871 
108     1.0238        914        226          7         26      0.103      0.788      0.801      0.795      0.872 
109      1.037        918        222          7         26      0.105      0.788      0.805      0.797      0.873 
110     1.0279        917        223          7         26      0.104      0.788      0.804      0.796      0.873 
111     1.0369        915        225          7         26      0.104      0.788      0.802      0.795      0.873 
112     1.0289        912        228          7         26      0.102      0.788      0.800      0.794      0.873 
113     1.0353        914        226          7         26      0.103      0.788      0.801      0.795      0.874 
114     1.0273        917        223          7         26      0.104      0.788      0.804      0.796      0.874 
115     1.0301        920        220          7         26      0.106      0.788      0.806      0.797      0.874 
116     1.0227        920        220          7         26      0.106      0.788      0.806      0.797      0.874 
117     1.0182        920        220          8         25      0.102      0.758      0.806      0.782      0.875 
118     1.0222        919        221          7         26      0.105      0.788      0.806      0.797      0.875 
119     1.0249        916        224          7         26      0.104      0.788      0.803      0.796      0.875 
120     1.0195        917        223          7         26      0.104      0.788      0.804      0.796      0.876 
121     1.0178        922        218          8         25      0.103      0.758      0.807      0.783      0.877 
122     1.0217        921        219          8         25      0.102      0.758      0.806      0.783      0.877 
123     1.0284        919        221          8         25      0.102      0.758      0.805      0.782      0.878 
124     1.0293        921        219          8         25      0.102      0.758      0.806      0.783      0.878 
125     1.0224        919        221          7         26      0.105      0.788      0.806      0.797      0.877 
126     1.0311        917        223          7         26      0.104      0.788      0.804      0.796      0.877 
127     1.0129        920        220          7         26      0.106      0.788      0.806      0.797      0.877 
128     1.0233        922        218          8         25      0.103      0.758      0.807      0.783      0.878 
129     1.0052        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
130     1.0179        923        217          8         25      0.103      0.758      0.808      0.784      0.879 
131     1.0196        923        217          8         25      0.103      0.758      0.808      0.784      0.879 
132     1.0175        923        217          8         25      0.103      0.758      0.808      0.784      0.879 
133     1.0212        922        218          7         26      0.107      0.788      0.808      0.798      0.879 
134     1.0156        921        219          7         26      0.106      0.788      0.807      0.798      0.879 
135     1.0151        923        217          8         25      0.103      0.758      0.808      0.784      0.879 
136     1.0108        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
137     1.0152        923        217          8         25      0.103      0.758      0.808      0.784      0.879 
138     1.0143        926        214          8         25      0.105      0.758      0.811      0.785      0.879 
139     1.0093        927        213          8         25      0.105      0.758      0.812      0.785      0.879 
140      1.002        928        212          7         26      0.109      0.788      0.813      0.801      0.878 
141     1.0029        927        213          8         25      0.105      0.758      0.812      0.785      0.877 
142     1.0116        926        214          8         25      0.105      0.758      0.811      0.785      0.878 
143     1.0177        923        217          8         25      0.103      0.758      0.808      0.784      0.878 
144      1.012        922        218          8         25      0.103      0.758      0.807      0.783      0.878 
145     1.0116        921        219          8         25      0.102      0.758      0.806      0.783      0.878 
146     1.0074        921        219          8         25      0.102      0.758      0.806      0.783      0.877 
147     1.0085        929        211          8         25      0.106      0.758      0.813      0.786      0.876 
148     1.0017        929        211          8         25      0.106      0.758      0.813      0.786      0.876 
149     1.0051        929        211          8         25      0.106      0.758      0.813      0.786      0.877 
150     1.0127        919        221          8         25      0.102      0.758      0.805      0.782      0.878 
151     1.0037        914        226          8         25      0.100      0.758      0.801      0.780      0.879 
152     1.0047        916        224          8         25      0.100      0.758      0.802      0.781      0.879 
153      1.013        926        214          8         25      0.105      0.758      0.811      0.785      0.878 
154     1.0068        927        213          8         25      0.105      0.758      0.812      0.785      0.877 
155    0.99924        927        213          8         25      0.105      0.758      0.812      0.785      0.877 
156     1.0044        931        209          8         25      0.107      0.758      0.815      0.787      0.878 
157    0.99603        919        221          8         25      0.102      0.758      0.805      0.782      0.880 
158     1.0007        918        222          8         25      0.101      0.758      0.804      0.781      0.881 
159     1.0024        922        218          8         25      0.103      0.758      0.807      0.783      0.879 
160      1.004        921        219          8         25      0.102      0.758      0.806      0.783      0.879 
161     1.0086        920        220          8         25      0.102      0.758      0.806      0.782      0.880 
162    0.98193        923        217          8         25      0.103      0.758      0.808      0.784      0.880 
163     1.0011        922        218          8         25      0.103      0.758      0.807      0.783      0.881 
164    0.98751        920        220          8         25      0.102      0.758      0.806      0.782      0.881 
165       1.01        918        222          8         25      0.101      0.758      0.804      0.781      0.880 
166     0.9901        920        220          8         25      0.102      0.758      0.806      0.782      0.880 
167    0.99579        921        219          8         25      0.102      0.758      0.806      0.783      0.878 
168     1.0089        923        217          8         25      0.103      0.758      0.808      0.784      0.878 
169    0.99435        918        222          8         25      0.101      0.758      0.804      0.781      0.879 
170      1.005        918        222          8         25      0.101      0.758      0.804      0.781      0.881 
171     1.0058        918        222          8         25      0.101      0.758      0.804      0.781      0.881 
172    0.98225        920        220          8         25      0.102      0.758      0.806      0.782      0.880 
173     1.0079        920        220          8         25      0.102      0.758      0.806      0.782      0.879 
174    0.99788        920        220          8         25      0.102      0.758      0.806      0.782      0.880 
175    0.98935        922        218          8         25      0.103      0.758      0.807      0.783      0.880 
176    0.98976        921        219          8         25      0.102      0.758      0.806      0.783      0.881 
177    0.99399        922        218          8         25      0.103      0.758      0.807      0.783      0.880 
178    0.98851        921        219          8         25      0.102      0.758      0.806      0.783      0.880 
179    0.99147        923        217          8         25      0.103      0.758      0.808      0.784      0.881 
180    0.99739        922        218          8         25      0.103      0.758      0.807      0.783      0.881 
181     1.0014        921        219          8         25      0.102      0.758      0.806      0.783      0.881 
182    0.99135        922        218          8         25      0.103      0.758      0.807      0.783      0.881 
183    0.99002        924        216          8         25      0.104      0.758      0.809      0.784      0.881 
184     0.9969        922        218          8         25      0.103      0.758      0.807      0.783      0.881 
185    0.98769        928        212          8         25      0.105      0.758      0.812      0.786      0.880 
186    0.99287        923        217          8         25      0.103      0.758      0.808      0.784      0.880 
187    0.99522        925        215          8         25      0.104      0.758      0.810      0.784      0.880 
188    0.99568        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
189    0.99033        923        217          8         25      0.103      0.758      0.808      0.784      0.880 
190    0.98074        924        216          8         25      0.104      0.758      0.809      0.784      0.882 
191     0.9821        924        216          8         25      0.104      0.758      0.809      0.784      0.882 
192     0.9819        923        217          8         25      0.103      0.758      0.808      0.784      0.881 
193    0.98958        924        216          8         25      0.104      0.758      0.809      0.784      0.881 
194    0.98022        925        215          8         25      0.104      0.758      0.810      0.784      0.883 
195     0.9872        926        214          8         25      0.105      0.758      0.811      0.785      0.884 
196    0.98027        926        214          8         25      0.105      0.758      0.811      0.785      0.884 
197    0.97902        926        214          8         25      0.105      0.758      0.811      0.785      0.883 
198    0.98341        924        216          8         25      0.104      0.758      0.809      0.784      0.883 
199    0.98518        925        215          8         25      0.104      0.758      0.810      0.784      0.883 
200    0.98507        924        216          8         25      0.104      0.758      0.809      0.784      0.885 
201    0.98167        926        214          8         25      0.105      0.758      0.811      0.785      0.886 
202    0.97646        922        218          8         25      0.103      0.758      0.807      0.783      0.885 
203     0.9775        927        213          8         25      0.105      0.758      0.812      0.785      0.883 
204    0.96551        926        214          8         25      0.105      0.758      0.811      0.785      0.881 
205    0.97578        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
206    0.98397        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
207    0.97394        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
208    0.98434        924        216          8         25      0.104      0.758      0.809      0.784      0.879 
209    0.97751        924        216          8         25      0.104      0.758      0.809      0.784      0.877 
210    0.98587        931        209          8         25      0.107      0.758      0.815      0.787      0.875 
211    0.97983        933        207          8         25      0.108      0.758      0.817      0.788      0.875 
212     0.9819        925        215          8         25      0.104      0.758      0.810      0.784      0.877 
213    0.97258        924        216          8         25      0.104      0.758      0.809      0.784      0.881 
214    0.96705        926        214          8         25      0.105      0.758      0.811      0.785      0.883 
215    0.97932        923        217          8         25      0.103      0.758      0.808      0.784      0.885 
216    0.98667        926        214          8         25      0.105      0.758      0.811      0.785      0.885 
217    0.97833        926        214          8         25      0.105      0.758      0.811      0.785      0.886 
218    0.98164        926        214          8         25      0.105      0.758      0.811      0.785      0.887 
219    0.98228        925        215          8         25      0.104      0.758      0.810      0.784      0.887 
220    0.97823        928        212          8         25      0.105      0.758      0.812      0.786      0.887 
221    0.98575        929        211          7         26      0.110      0.788      0.814      0.801      0.886 
222     0.9774        930        210          8         25      0.106      0.758      0.814      0.787      0.885 
223    0.96941        930        210          8         25      0.106      0.758      0.814      0.787      0.884 
224    0.97869        932        208          7         26      0.111      0.788      0.817      0.803      0.884 
225    0.98197        932        208          7         26      0.111      0.788      0.817      0.803      0.884 
226    0.98636        929        211          7         26      0.110      0.788      0.814      0.801      0.885 
227     0.9845        932        208          7         26      0.111      0.788      0.817      0.803      0.884 
228    0.98209        933        207          7         26      0.112      0.788      0.818      0.803      0.883 
229    0.97016        933        207          8         25      0.108      0.758      0.817      0.788      0.882 
230    0.97359        932        208          9         24      0.103      0.727      0.815      0.772      0.883 
231    0.97931        932        208          8         25      0.107      0.758      0.816      0.788      0.884 
232    0.96878        933        207          8         25      0.108      0.758      0.817      0.788      0.886 
233    0.96769        927        213          6         27      0.113      0.818      0.813      0.816      0.887 
234     0.9701        927        213          7         26      0.109      0.788      0.812      0.801      0.887 
235    0.98257        927        213          7         26      0.109      0.788      0.812      0.801      0.888 
236    0.97737        928        212          7         26      0.109      0.788      0.813      0.801      0.887 
237    0.97197        929        211          7         26      0.110      0.788      0.814      0.801      0.886 
238    0.97282        931        209          7         26      0.111      0.788      0.816      0.802      0.885 
239    0.97826        932        208          8         25      0.107      0.758      0.816      0.788      0.885 
240    0.96214        929        211          6         27      0.113      0.818      0.815      0.817      0.885 
241    0.97159        933        207          8         25      0.108      0.758      0.817      0.788      0.884 
242    0.96478        934        206          8         25      0.108      0.758      0.818      0.788      0.883 
243    0.96433        934        206          8         25      0.108      0.758      0.818      0.788      0.882 
244    0.97749        934        206          8         25      0.108      0.758      0.818      0.788      0.882 
245    0.96541        932        208          7         26      0.111      0.788      0.817      0.803      0.881 
246    0.96689        928        212          7         26      0.109      0.788      0.813      0.801      0.881 
247    0.97446        929        211          7         26      0.110      0.788      0.814      0.801      0.882 
248    0.98472        931        209          8         25      0.107      0.758      0.815      0.787      0.882 
249    0.95883        928        212          8         25      0.105      0.758      0.812      0.786      0.883 
250    0.96091        932        208          7         26      0.111      0.788      0.817      0.803      0.883 
251    0.97189        932        208          6         27      0.115      0.818      0.818      0.818      0.884 
252     0.9459        931        209          6         27      0.114      0.818      0.817      0.817      0.885 
253    0.97555        933        207          6         27      0.115      0.818      0.818      0.818      0.885 
254    0.97094        934        206          7         26      0.112      0.788      0.818      0.804      0.884 
255    0.95966        935        205          7         26      0.113      0.788      0.819      0.804      0.883 
256    0.96867        934        206          8         25      0.108      0.758      0.818      0.788      0.883 
257    0.96526        933        207          8         25      0.108      0.758      0.817      0.788      0.884 
258    0.96699        931        209          8         25      0.107      0.758      0.815      0.787      0.886 
259    0.98167        932        208          8         25      0.107      0.758      0.816      0.788      0.887 
260     0.9427        929        211          6         27      0.113      0.818      0.815      0.817      0.887 
261    0.95794        934        206          6         27      0.116      0.818      0.819      0.819      0.885 
262    0.97162        935        205          7         26      0.113      0.788      0.819      0.804      0.884 
263     0.9748        938        202          7         26      0.114      0.788      0.822      0.805      0.884 
264    0.96618        935        205          6         27      0.116      0.818      0.820      0.819      0.885 
265    0.95069        933        207          6         27      0.115      0.818      0.818      0.818      0.886 
266    0.95803        933        207          6         27      0.115      0.818      0.818      0.818      0.885 
267    0.96107        934        206          7         26      0.112      0.788      0.818      0.804      0.884 
268    0.94925        939        201          7         26      0.115      0.788      0.823      0.806      0.882 
269     0.9642        934        206          7         26      0.112      0.788      0.818      0.804      0.880 
270    0.96923        935        205          8         25      0.109      0.758      0.818      0.789      0.879 
271     0.9555        937        203          8         25      0.110      0.758      0.820      0.790      0.879 
272    0.97966        938        202          8         25      0.110      0.758      0.821      0.790      0.880 
273    0.97476        931        209          6         27      0.114      0.818      0.817      0.817      0.881 
274    0.97457        935        205          7         26      0.113      0.788      0.819      0.804      0.880 
275     0.9677        937        203          7         26      0.114      0.788      0.821      0.805      0.880 
276    0.98589        934        206          7         26      0.112      0.788      0.818      0.804      0.878 
277    0.97489        931        209          8         25      0.107      0.758      0.815      0.787      0.877 
278    0.95468        933        207          7         26      0.112      0.788      0.818      0.803      0.877 
279    0.96021        936        204          7         26      0.113      0.788      0.820      0.804      0.879 
280    0.95397        932        208          7         26      0.111      0.788      0.817      0.803      0.880 
281    0.95491        933        207          7         26      0.112      0.788      0.818      0.803      0.881 
282    0.96271        933        207          7         26      0.112      0.788      0.818      0.803      0.882 
283    0.96512        933        207          6         27      0.115      0.818      0.818      0.818      0.882 
284    0.96794        935        205          6         27      0.116      0.818      0.820      0.819      0.883 
285    0.96718        934        206          6         27      0.116      0.818      0.819      0.819      0.883 
286    0.95914        932        208          7         26      0.111      0.788      0.817      0.803      0.883 
287     0.9655        932        208          7         26      0.111      0.788      0.817      0.803      0.882 
288    0.95604        931        209          7         26      0.111      0.788      0.816      0.802      0.882 
289    0.97147        939        201          7         26      0.115      0.788      0.823      0.806      0.881 
290    0.96656        939        201          7         26      0.115      0.788      0.823      0.806      0.882 
291    0.95622        939        201          7         26      0.115      0.788      0.823      0.806      0.883 
292    0.95996        936        204          7         26      0.113      0.788      0.820      0.804      0.884 
293    0.96212        936        204          8         25      0.109      0.758      0.819      0.789      0.884 
294     0.9743        936        204          6         27      0.117      0.818      0.821      0.820      0.885 
295    0.97975        936        204          7         26      0.113      0.788      0.820      0.804      0.885 
296    0.96841        932        208          7         26      0.111      0.788      0.817      0.803      0.885 
297    0.96817        932        208          7         26      0.111      0.788      0.817      0.803      0.885 
298    0.95954        930        210          7         26      0.110      0.788      0.815      0.802      0.885 
299    0.96947        932        208          7         26      0.111      0.788      0.817      0.803      0.886 
300    0.97364        934        206          7         26      0.112      0.788      0.818      0.804      0.886 
