# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
123    0.92284        921        219         13         20      0.084      0.606      0.802      0.707      0.778 
124    0.89526        925        215         14         19      0.081      0.576      0.805      0.694      0.777 
125     0.9023        924        216         14         19      0.081      0.576      0.804      0.693      0.777 
126    0.89966        925        215         14         19      0.081      0.576      0.805      0.694      0.777 
127    0.90942        924        216         14         19      0.081      0.576      0.804      0.693      0.779 
128    0.89189        921        219         15         18      0.076      0.545      0.801      0.677      0.780 
129    0.90067        922        218         15         18      0.076      0.545      0.801      0.677      0.780 
130    0.87822        924        216         15         18      0.077      0.545      0.803      0.678      0.779 
131    0.87652        924        216         15         18      0.077      0.545      0.803      0.678      0.779 
132    0.89162        925        215         15         18      0.077      0.545      0.804      0.678      0.779 
133    0.91551        916        224         15         18      0.074      0.545      0.796      0.674      0.781 
134    0.90102        916        224         15         18      0.074      0.545      0.796      0.674      0.781 
135    0.89494        918        222         15         18      0.075      0.545      0.798      0.675      0.780 
136    0.89173        922        218         15         18      0.076      0.545      0.801      0.677      0.779 
137    0.92934        921        219         15         18      0.076      0.545      0.801      0.677      0.780 
138    0.90135        918        222         15         18      0.075      0.545      0.798      0.675      0.781 
139    0.91872        919        221         14         19      0.079      0.576      0.800      0.691      0.782 
140    0.87873        921        219         14         19      0.080      0.576      0.801      0.692      0.779 
141    0.89866        920        220         15         18      0.076      0.545      0.800      0.676      0.778 
142    0.88366        916        224         15         18      0.074      0.545      0.796      0.674      0.780 
143    0.88184        915        225         15         18      0.074      0.545      0.795      0.674      0.783 
144    0.91412        916        224         15         18      0.074      0.545      0.796      0.674      0.781 
145    0.90823        915        225         15         18      0.074      0.545      0.795      0.674      0.777 
146    0.87651        919        221         15         18      0.075      0.545      0.799      0.676      0.776 
147    0.91366        914        226         15         18      0.074      0.545      0.795      0.674      0.783 
148    0.89899        914        226         15         18      0.074      0.545      0.795      0.674      0.785 
149    0.93787        914        226         15         18      0.074      0.545      0.795      0.674      0.783 
150    0.88639        918        222         15         18      0.075      0.545      0.798      0.675      0.780 
151    0.90586        917        223         15         18      0.075      0.545      0.797      0.675      0.779 
152    0.89044        918        222         15         18      0.075      0.545      0.798      0.675      0.782 
153    0.90431        909        231         14         19      0.076      0.576      0.791      0.687      0.785 
154    0.86683        911        229         15         18      0.073      0.545      0.792      0.672      0.783 
155    0.88411        911        229         15         18      0.073      0.545      0.792      0.672      0.778 
156    0.89891        913        227         15         18      0.073      0.545      0.794      0.673      0.780 
157    0.86025        909        231         15         18      0.072      0.545      0.790      0.671      0.784 
158    0.87915        904        236         15         18      0.071      0.545      0.786      0.669      0.785 
159    0.89316        911        229         15         18      0.073      0.545      0.792      0.672      0.780 
160    0.90327        909        231         15         18      0.072      0.545      0.790      0.671      0.779 
161    0.89612        912        228         15         18      0.073      0.545      0.793      0.673      0.783 
162    0.89979        910        230         15         18      0.073      0.545      0.791      0.672      0.785 
163    0.88319        915        225         15         18      0.074      0.545      0.795      0.674      0.783 
164    0.88904        911        229         15         18      0.073      0.545      0.792      0.672      0.780 
165    0.90566        912        228         15         18      0.073      0.545      0.793      0.673      0.782 
166    0.85127        914        226         15         18      0.074      0.545      0.795      0.674      0.784 
167    0.88348        908        232         15         18      0.072      0.545      0.789      0.671      0.782 
168    0.88364        907        233         15         18      0.072      0.545      0.789      0.671      0.778 
169    0.88711        906        234         15         18      0.071      0.545      0.788      0.670      0.778 
170    0.86494        906        234         15         18      0.071      0.545      0.788      0.670      0.778 
171    0.86551        911        229         15         18      0.073      0.545      0.792      0.672      0.781 
172    0.89658        909        231         15         18      0.072      0.545      0.790      0.671      0.784 
173    0.87198        909        231         15         18      0.072      0.545      0.790      0.671      0.783 
174     0.8844        909        231         15         18      0.072      0.545      0.790      0.671      0.780 
175    0.85437        910        230         15         18      0.073      0.545      0.791      0.672      0.780 
176    0.90129        911        229         15         18      0.073      0.545      0.792      0.672      0.784 
177    0.87268        914        226         15         18      0.074      0.545      0.795      0.674      0.786 
178    0.85078        908        232         15         18      0.072      0.545      0.789      0.671      0.783 
179    0.86548        907        233         15         18      0.072      0.545      0.789      0.671      0.781 
180     0.8439        910        230         15         18      0.073      0.545      0.791      0.672      0.779 
181    0.86368        908        232         15         18      0.072      0.545      0.789      0.671      0.783 
182    0.90206        913        227         15         18      0.073      0.545      0.794      0.673      0.786 
183    0.89741        910        230         15         18      0.073      0.545      0.791      0.672      0.785 
184     0.9029        911        229         15         18      0.073      0.545      0.792      0.672      0.783 
185    0.87321        907        233         15         18      0.072      0.545      0.789      0.671      0.781 
186    0.90534        908        232         15         18      0.072      0.545      0.789      0.671      0.782 
187    0.89102        910        230         15         18      0.073      0.545      0.791      0.672      0.784 
188    0.85498        906        234         15         18      0.071      0.545      0.788      0.670      0.783 
189    0.86789        907        233         15         18      0.072      0.545      0.789      0.671      0.781 
190    0.87216        907        233         15         18      0.072      0.545      0.789      0.671      0.781 
191    0.86526        910        230         15         18      0.073      0.545      0.791      0.672      0.783 
192    0.88079        908        232         15         18      0.072      0.545      0.789      0.671      0.786 
193    0.86971        906        234         15         18      0.071      0.545      0.788      0.670      0.786 
194    0.85521        910        230         15         18      0.073      0.545      0.791      0.672      0.782 
195     0.8799        904        236         15         18      0.071      0.545      0.786      0.669      0.780 
196    0.85209        903        237         15         18      0.071      0.545      0.785      0.669      0.782 
197    0.86421        911        229         15         18      0.073      0.545      0.792      0.672      0.786 
198    0.86891        909        231         15         18      0.072      0.545      0.790      0.671      0.787 
199    0.86312        907        233         15         18      0.072      0.545      0.789      0.671      0.785 
200    0.88515        908        232         15         18      0.072      0.545      0.789      0.671      0.784 
201    0.85612        905        235         15         18      0.071      0.545      0.787      0.670      0.783 
202    0.87126        907        233         15         18      0.072      0.545      0.789      0.671      0.785 
203    0.87449        908        232         15         18      0.072      0.545      0.789      0.671      0.785 
204    0.85895        907        233         15         18      0.072      0.545      0.789      0.671      0.786 
205    0.84792        909        231         15         18      0.072      0.545      0.790      0.671      0.783 
206    0.89618        909        231         15         18      0.072      0.545      0.790      0.671      0.783 
207    0.85168        907        233         15         18      0.072      0.545      0.789      0.671      0.784 
208     0.8472        910        230         15         18      0.073      0.545      0.791      0.672      0.782 
209    0.86503        909        231         15         18      0.072      0.545      0.790      0.671      0.785 
210    0.88143        909        231         15         18      0.072      0.545      0.790      0.671      0.788 
211    0.89373        910        230         15         18      0.073      0.545      0.791      0.672      0.789 
212    0.86158        910        230         15         18      0.073      0.545      0.791      0.672      0.786 
213    0.86547        903        237         15         18      0.071      0.545      0.785      0.669      0.782 
214    0.88279        906        234         15         18      0.071      0.545      0.788      0.670      0.781 
215     0.9067        903        237         15         18      0.071      0.545      0.785      0.669      0.789 
216    0.86151        905        235         15         18      0.071      0.545      0.787      0.670      0.792 
217    0.87367        900        240         15         18      0.070      0.545      0.783      0.667      0.790 
218    0.84491        906        234         15         18      0.071      0.545      0.788      0.670      0.783 
219    0.84993        907        233         15         18      0.072      0.545      0.789      0.671      0.781 
220    0.87819        904        236         15         18      0.071      0.545      0.786      0.669      0.787 
221    0.88486        904        236         15         18      0.071      0.545      0.786      0.669      0.792 
222    0.86772        907        233         15         18      0.072      0.545      0.789      0.671      0.792 
223    0.87696        910        230         15         18      0.073      0.545      0.791      0.672      0.787 
224    0.85535        908        232         14         19      0.076      0.576      0.790      0.686      0.782 
225    0.85271        905        235         15         18      0.071      0.545      0.787      0.670      0.785 
226    0.89206        912        228         15         18      0.073      0.545      0.793      0.673      0.790 
227    0.89429        912        228         15         18      0.073      0.545      0.793      0.673      0.790 
228    0.86779        907        233         15         18      0.072      0.545      0.789      0.671      0.787 
229     0.9027        909        231         15         18      0.072      0.545      0.790      0.671      0.782 
230    0.83901        910        230         15         18      0.073      0.545      0.791      0.672      0.781 
231    0.88006        913        227         15         18      0.073      0.545      0.794      0.673      0.789 
232    0.87527        912        228         15         18      0.073      0.545      0.793      0.673      0.792 
233    0.88843        910        230         15         18      0.073      0.545      0.791      0.672      0.789 
234    0.85502        905        235         15         18      0.071      0.545      0.787      0.670      0.782 
235    0.89435        905        235         15         18      0.071      0.545      0.787      0.670      0.782 
236    0.85452        909        231         15         18      0.072      0.545      0.790      0.671      0.786 
237    0.87047        910        230         15         18      0.073      0.545      0.791      0.672      0.791 
238      0.846        907        233         15         18      0.072      0.545      0.789      0.671      0.792 
239    0.87232        904        236         15         18      0.071      0.545      0.786      0.669      0.789 
240    0.87601        903        237         15         18      0.071      0.545      0.785      0.669      0.786 
241    0.90817        905        235         15         18      0.071      0.545      0.787      0.670      0.788 
242    0.84313        905        235         15         18      0.071      0.545      0.787      0.670      0.790 
243    0.87699        908        232         15         18      0.072      0.545      0.789      0.671      0.791 
244    0.86841        907        233         15         18      0.072      0.545      0.789      0.671      0.791 
245    0.85567        907        233         15         18      0.072      0.545      0.789      0.671      0.790 
246    0.86797        909        231         15         18      0.072      0.545      0.790      0.671      0.790 
247    0.83991        909        231         15         18      0.072      0.545      0.790      0.671      0.791 
248    0.85222        906        234         15         18      0.071      0.545      0.788      0.670      0.791 
249    0.83579        906        234         15         18      0.071      0.545      0.788      0.670      0.790 
250    0.86872        904        236         15         18      0.071      0.545      0.786      0.669      0.789 
251    0.84683        904        236         15         18      0.071      0.545      0.786      0.669      0.789 
252    0.86879        903        237         15         18      0.071      0.545      0.785      0.669      0.790 
253    0.83598        902        238         15         18      0.070      0.545      0.784      0.668      0.790 
254    0.82649        900        240         15         18      0.070      0.545      0.783      0.667      0.786 
255     0.8822        900        240         15         18      0.070      0.545      0.783      0.667      0.787 
256    0.84004        905        235         15         18      0.071      0.545      0.787      0.670      0.790 
257    0.88251        904        236         15         18      0.071      0.545      0.786      0.669      0.790 
258    0.83755        905        235         15         18      0.071      0.545      0.787      0.670      0.790 
259    0.86594        905        235         15         18      0.071      0.545      0.787      0.670      0.787 
260    0.86735        907        233         15         18      0.072      0.545      0.789      0.671      0.790 
261    0.86154        903        237         15         18      0.071      0.545      0.785      0.669      0.793 
262    0.83842        900        240         14         19      0.073      0.576      0.783      0.683      0.794 
263    0.86521        900        240         13         20      0.077      0.606      0.784      0.698      0.792 
264    0.85746        901        239         14         19      0.074      0.576      0.784      0.683      0.789 
265    0.85459        905        235         14         19      0.075      0.576      0.788      0.685      0.790 
266    0.85617        905        235         15         18      0.071      0.545      0.787      0.670      0.792 
267    0.86911        906        234         15         18      0.071      0.545      0.788      0.670      0.794 
268     0.8431        905        235         15         18      0.071      0.545      0.787      0.670      0.792 
269    0.83462        905        235         15         18      0.071      0.545      0.787      0.670      0.786 
270    0.86117        905        235         15         18      0.071      0.545      0.787      0.670      0.786 
271    0.86349        902        238         15         18      0.070      0.545      0.784      0.668      0.790 
272    0.84649        907        233         15         18      0.072      0.545      0.789      0.671      0.794 
273    0.84865        906        234         15         18      0.071      0.545      0.788      0.670      0.793 
274      0.864        907        233         15         18      0.072      0.545      0.789      0.671      0.788 
275    0.83091        905        235         14         19      0.075      0.576      0.788      0.685      0.783 
276    0.87505        906        234         15         18      0.071      0.545      0.788      0.670      0.789 
277    0.87486        907        233         15         18      0.072      0.545      0.789      0.671      0.793 
278      0.876        906        234         15         18      0.071      0.545      0.788      0.670      0.792 
279    0.83998        907        233         15         18      0.072      0.545      0.789      0.671      0.784 
280    0.81337        908        232         15         18      0.072      0.545      0.789      0.671      0.777 
281     0.8759        907        233         15         18      0.072      0.545      0.789      0.671      0.786 
282    0.83128        907        233         15         18      0.072      0.545      0.789      0.671      0.792 
283    0.87382        905        235         15         18      0.071      0.545      0.787      0.670      0.793 
284     0.8417        905        235         15         18      0.071      0.545      0.787      0.670      0.789 
285    0.87808        907        233         14         19      0.075      0.576      0.789      0.686      0.785 
286    0.83812        905        235         15         18      0.071      0.545      0.787      0.670      0.789 
287    0.85592        903        237         15         18      0.071      0.545      0.785      0.669      0.793 
288    0.84963        903        237         15         18      0.071      0.545      0.785      0.669      0.794 
289    0.85203        903        237         15         18      0.071      0.545      0.785      0.669      0.792 
290    0.85015        902        238         14         19      0.074      0.576      0.785      0.683      0.786 
291    0.85875        907        233         15         18      0.072      0.545      0.789      0.671      0.790 
292    0.85398        907        233         15         18      0.072      0.545      0.789      0.671      0.794 
293     0.8654        911        229         15         18      0.073      0.545      0.792      0.672      0.796 
294    0.85879        908        232         15         18      0.072      0.545      0.789      0.671      0.795 
295    0.85613        906        234         14         19      0.075      0.576      0.789      0.685      0.792 
296    0.83283        903        237         14         19      0.074      0.576      0.786      0.684      0.790 
297    0.87954        903        237         14         19      0.074      0.576      0.786      0.684      0.794 
298    0.83222        913        227         15         18      0.073      0.545      0.794      0.673      0.796 
299    0.84741        913        227         15         18      0.073      0.545      0.794      0.673      0.796 
300    0.84929        912        228         15         18      0.073      0.545      0.793      0.673      0.789 
