# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
41    0.94602        920        220         11         22      0.091      0.667      0.803      0.737      0.796 
42    0.95635        918        222         11         22      0.090      0.667      0.801      0.736      0.797 
43    0.92758        920        220         11         22      0.091      0.667      0.803      0.737      0.797 
44    0.94427        919        221         11         22      0.091      0.667      0.802      0.736      0.798 
45    0.93049        919        221         11         22      0.091      0.667      0.802      0.736      0.799 
46    0.91042        920        220         11         22      0.091      0.667      0.803      0.737      0.800 
47    0.92663        919        221         11         22      0.091      0.667      0.802      0.736      0.800 
48    0.89231        920        220         11         22      0.091      0.667      0.803      0.737      0.801 
49    0.92703        920        220         11         22      0.091      0.667      0.803      0.737      0.801 
50    0.92802        921        219         11         22      0.091      0.667      0.804      0.737      0.802 
51    0.94903        918        222         11         22      0.090      0.667      0.801      0.736      0.803 
52    0.92845        916        224         11         22      0.089      0.667      0.800      0.735      0.804 
53    0.93327        913        227         11         22      0.088      0.667      0.797      0.734      0.805 
54     0.9151        911        229         11         22      0.088      0.667      0.795      0.733      0.806 
55    0.93222        913        227         11         22      0.088      0.667      0.797      0.734      0.806 
56    0.90123        914        226         11         22      0.089      0.667      0.798      0.734      0.806 
57    0.93425        915        225         11         22      0.089      0.667      0.799      0.735      0.806 
58    0.95336        914        226         11         22      0.089      0.667      0.798      0.734      0.806 
59    0.92608        914        226         11         22      0.089      0.667      0.798      0.734      0.805 
60    0.92373        916        224         11         22      0.089      0.667      0.800      0.735      0.804 
61    0.89136        918        222         11         22      0.090      0.667      0.801      0.736      0.802 
62    0.91119        919        221         11         22      0.091      0.667      0.802      0.736      0.800 
63    0.94486        923        217         11         22      0.092      0.667      0.806      0.738      0.798 
64    0.93641        922        218         11         22      0.092      0.667      0.805      0.738      0.798 
65    0.92385        921        219         11         22      0.091      0.667      0.804      0.737      0.798 
66    0.90379        920        220         11         22      0.091      0.667      0.803      0.737      0.797 
67    0.91832        920        220         11         22      0.091      0.667      0.803      0.737      0.798 
68     0.9322        921        219         11         22      0.091      0.667      0.804      0.737      0.800 
69    0.91274        917        223         11         22      0.090      0.667      0.801      0.736      0.802 
70    0.91161        918        222         11         22      0.090      0.667      0.801      0.736      0.803 
71    0.91952        918        222         11         22      0.090      0.667      0.801      0.736      0.804 
72    0.91332        917        223         11         22      0.090      0.667      0.801      0.736      0.805 
73    0.90722        918        222         11         22      0.090      0.667      0.801      0.736      0.805 
74    0.88812        916        224         11         22      0.089      0.667      0.800      0.735      0.805 
75    0.90996        917        223         11         22      0.090      0.667      0.801      0.736      0.804 
76    0.90137        916        224         11         22      0.089      0.667      0.800      0.735      0.804 
77    0.90625        918        222         11         22      0.090      0.667      0.801      0.736      0.803 
78    0.90439        917        223         11         22      0.090      0.667      0.801      0.736      0.802 
79    0.90286        917        223         11         22      0.090      0.667      0.801      0.736      0.804 
80    0.91453        919        221         11         22      0.091      0.667      0.802      0.736      0.806 
81     0.8964        924        216         11         22      0.092      0.667      0.806      0.739      0.806 
82    0.88401        924        216         11         22      0.092      0.667      0.806      0.739      0.807 
83    0.90147        923        217         11         22      0.092      0.667      0.806      0.738      0.806 
84    0.91456        921        219         11         22      0.091      0.667      0.804      0.737      0.805 
85    0.92212        918        222         11         22      0.090      0.667      0.801      0.736      0.803 
86    0.88871        917        223         11         22      0.090      0.667      0.801      0.736      0.800 
87    0.89357        914        226         11         22      0.089      0.667      0.798      0.734      0.799 
88    0.89152        914        226         11         22      0.089      0.667      0.798      0.734      0.799 
89     0.9183        917        223         11         22      0.090      0.667      0.801      0.736      0.800 
90    0.90137        916        224         11         22      0.089      0.667      0.800      0.735      0.803 
91    0.88988        916        224         11         22      0.089      0.667      0.800      0.735      0.804 
92    0.92314        918        222         11         22      0.090      0.667      0.801      0.736      0.804 
93    0.90507        921        219         11         22      0.091      0.667      0.804      0.737      0.805 
94    0.91133        918        222         11         22      0.090      0.667      0.801      0.736      0.805 
95    0.89145        916        224         11         22      0.089      0.667      0.800      0.735      0.805 
96    0.86842        919        221         11         22      0.091      0.667      0.802      0.736      0.804 
97    0.90768        916        224         11         22      0.089      0.667      0.800      0.735      0.802 
98    0.87533        917        223         11         22      0.090      0.667      0.801      0.736      0.800 
99    0.87366        916        224         11         22      0.089      0.667      0.800      0.735      0.799 
100    0.86209        916        224         11         22      0.089      0.667      0.800      0.735      0.799 
101    0.90742        919        221         11         22      0.091      0.667      0.802      0.736      0.801 
102    0.85161        920        220         12         21      0.087      0.636      0.802      0.722      0.801 
103    0.90312        921        219         11         22      0.091      0.667      0.804      0.737      0.804 
104    0.84055        923        217         11         22      0.092      0.667      0.806      0.738      0.805 
105    0.90982        923        217         11         22      0.092      0.667      0.806      0.738      0.805 
106    0.87966        920        220         12         21      0.087      0.636      0.802      0.722      0.803 
107    0.87694        922        218         12         21      0.088      0.636      0.804      0.723      0.802 
108    0.88613        920        220         12         21      0.087      0.636      0.802      0.722      0.801 
109    0.89477        918        222         12         21      0.086      0.636      0.801      0.721      0.801 
110    0.86395        918        222         12         21      0.086      0.636      0.801      0.721      0.800 
111    0.91332        918        222         12         21      0.086      0.636      0.801      0.721      0.800 
112    0.91896        918        222         12         21      0.086      0.636      0.801      0.721      0.801 
113    0.86152        919        221         12         21      0.087      0.636      0.801      0.721      0.803 
114    0.85499        921        219         12         21      0.087      0.636      0.803      0.722      0.807 
115    0.88183        920        220         12         21      0.087      0.636      0.802      0.722      0.809 
116    0.86651        923        217         12         21      0.088      0.636      0.805      0.723      0.808 
117     0.8854        919        221         12         21      0.087      0.636      0.801      0.721      0.806 
118    0.87322        917        223         12         21      0.086      0.636      0.800      0.720      0.803 
119    0.88031        918        222         12         21      0.086      0.636      0.801      0.721      0.804 
120    0.88339        921        219         12         21      0.087      0.636      0.803      0.722      0.808 
121    0.87004        925        215         11         22      0.093      0.667      0.807      0.739      0.812 
122    0.86919        920        220         11         22      0.091      0.667      0.803      0.737      0.812 
123      0.893        924        216         11         22      0.092      0.667      0.806      0.739      0.810 
124    0.87685        920        220         12         21      0.087      0.636      0.802      0.722      0.807 
125    0.85974        916        224         12         21      0.086      0.636      0.799      0.720      0.803 
126     0.8782        917        223         12         21      0.086      0.636      0.800      0.720      0.800 
127    0.86107        915        225         12         21      0.085      0.636      0.798      0.719      0.799 
128    0.84937        915        225         12         21      0.085      0.636      0.798      0.719      0.800 
129    0.87046        917        223         12         21      0.086      0.636      0.800      0.720      0.803 
130    0.88493        916        224         12         21      0.086      0.636      0.799      0.720      0.805 
131    0.86029        916        224         12         21      0.086      0.636      0.799      0.720      0.807 
132    0.87819        916        224         12         21      0.086      0.636      0.799      0.720      0.806 
133    0.83804        916        224         12         21      0.086      0.636      0.799      0.720      0.803 
134    0.87441        915        225         12         21      0.085      0.636      0.798      0.719      0.800 
135    0.90875        914        226         12         21      0.085      0.636      0.797      0.719      0.800 
136    0.88766        915        225         12         21      0.085      0.636      0.798      0.719      0.801 
137    0.85104        915        225         11         22      0.089      0.667      0.799      0.735      0.802 
138    0.92015        915        225         12         21      0.085      0.636      0.798      0.719      0.806 
139    0.86117        916        224         12         21      0.086      0.636      0.799      0.720      0.811 
140    0.88191        918        222          9         24      0.098      0.727      0.803      0.766      0.813 
141    0.86957        921        219          9         24      0.099      0.727      0.806      0.768      0.814 
142    0.87473        917        223          9         24      0.097      0.727      0.802      0.766      0.813 
143       0.86        918        222         11         22      0.090      0.667      0.801      0.736      0.808 
144    0.86259        921        219         12         21      0.087      0.636      0.803      0.722      0.803 
145    0.89526        918        222         12         21      0.086      0.636      0.801      0.721      0.803 
146    0.85926        918        222         12         21      0.086      0.636      0.801      0.721      0.804 
147    0.87135        917        223         12         21      0.086      0.636      0.800      0.720      0.805 
148    0.86141        915        225         12         21      0.085      0.636      0.798      0.719      0.804 
149    0.85205        914        226         12         21      0.085      0.636      0.797      0.719      0.804 
150    0.83537        910        230         12         21      0.084      0.636      0.794      0.717      0.803 
151    0.86461        911        229         12         21      0.084      0.636      0.795      0.718      0.802 
152    0.82496        905        235         12         21      0.082      0.636      0.789      0.715      0.801 
153    0.87399        910        230         13         20      0.080      0.606      0.793      0.702      0.799 
154    0.87297        910        230         12         21      0.084      0.636      0.794      0.717      0.800 
155    0.88954        907        233         12         21      0.083      0.636      0.791      0.716      0.802 
156    0.87052        910        230         12         21      0.084      0.636      0.794      0.717      0.804 
157    0.86179        908        232         12         21      0.083      0.636      0.792      0.716      0.806 
158    0.85438        911        229         11         22      0.088      0.667      0.795      0.733      0.809 
159    0.85169        913        227         11         22      0.088      0.667      0.797      0.734      0.809 
160     0.8645        908        232         11         22      0.087      0.667      0.793      0.732      0.807 
161    0.85194        907        233         12         21      0.083      0.636      0.791      0.716      0.804 
162    0.85732        907        233         12         21      0.083      0.636      0.791      0.716      0.805 
163    0.84024        908        232         11         22      0.087      0.667      0.793      0.732      0.809 
164    0.84348        915        225         10         23      0.093      0.697      0.800      0.750      0.811 
165    0.87345        915        225          9         24      0.096      0.727      0.801      0.765      0.812 
166     0.8539        912        228          9         24      0.095      0.727      0.798      0.764      0.811 
167    0.85411        906        234         11         22      0.086      0.667      0.791      0.731      0.809 
168    0.86352        907        233         11         22      0.086      0.667      0.792      0.731      0.804 
169    0.86453        904        236         12         21      0.082      0.636      0.789      0.715      0.802 
170     0.8657        905        235         12         21      0.082      0.636      0.789      0.715      0.801 
171    0.86465        905        235         12         21      0.082      0.636      0.789      0.715      0.802 
172    0.83293        906        234         12         21      0.082      0.636      0.790      0.716      0.801 
173    0.88463        910        230         13         20      0.080      0.606      0.793      0.702      0.802 
174    0.85563        909        231         13         20      0.080      0.606      0.792      0.702      0.803 
175    0.83724        910        230         12         21      0.084      0.636      0.794      0.717      0.805 
176    0.85886        914        226         12         21      0.085      0.636      0.797      0.719      0.806 
177    0.83774        916        224         12         21      0.086      0.636      0.799      0.720      0.807 
178    0.83381        912        228         12         21      0.084      0.636      0.795      0.718      0.806 
179    0.84534        909        231         12         21      0.083      0.636      0.793      0.717      0.804 
180    0.84897        911        229         12         21      0.084      0.636      0.795      0.718      0.803 
181    0.84235        911        229         12         21      0.084      0.636      0.795      0.718      0.803 
182    0.85428        912        228         12         21      0.084      0.636      0.795      0.718      0.803 
183     0.8467        908        232         12         21      0.083      0.636      0.792      0.716      0.804 
184    0.87107        908        232         11         22      0.087      0.667      0.793      0.732      0.805 
185    0.84756        909        231         12         21      0.083      0.636      0.793      0.717      0.805 
186    0.86306        913        227         12         21      0.085      0.636      0.796      0.719      0.807 
187    0.86985        914        226         12         21      0.085      0.636      0.797      0.719      0.809 
188    0.82429        912        228         12         21      0.084      0.636      0.795      0.718      0.809 
189    0.82302        908        232         13         20      0.079      0.606      0.791      0.701      0.808 
190    0.82013        908        232         13         20      0.079      0.606      0.791      0.701      0.807 
191    0.85008        905        235         13         20      0.078      0.606      0.789      0.700      0.807 
192    0.89519        912        228         13         20      0.081      0.606      0.795      0.703      0.808 
193    0.85032        911        229         13         20      0.080      0.606      0.794      0.703      0.808 
194    0.86277        905        235         13         20      0.078      0.606      0.789      0.700      0.808 
195    0.83342        903        237         13         20      0.078      0.606      0.787      0.699      0.807 
196    0.83389        903        237         12         21      0.081      0.636      0.788      0.714      0.806 
197    0.83539        904        236         13         20      0.078      0.606      0.788      0.700      0.807 
198    0.83503        908        232         12         21      0.083      0.636      0.792      0.716      0.809 
199    0.85385        911        229         12         21      0.084      0.636      0.795      0.718      0.810 
200    0.83643        911        229         12         21      0.084      0.636      0.795      0.718      0.809 
201    0.82941        908        232         12         21      0.083      0.636      0.792      0.716      0.807 
202    0.85675        907        233         13         20      0.079      0.606      0.790      0.701      0.805 
203    0.83722        907        233         13         20      0.079      0.606      0.790      0.701      0.805 
204    0.83303        906        234         12         21      0.082      0.636      0.790      0.716      0.806 
205    0.83419        906        234         12         21      0.082      0.636      0.790      0.716      0.806 
206    0.84176        905        235         11         22      0.086      0.667      0.790      0.730      0.807 
207    0.82539        910        230         12         21      0.084      0.636      0.794      0.717      0.810 
208    0.84509        908        232         11         22      0.087      0.667      0.793      0.732      0.811 
209     0.8368        909        231         11         22      0.087      0.667      0.794      0.732      0.812 
210    0.87283        911        229         12         21      0.084      0.636      0.795      0.718      0.811 
211    0.84811        907        233         10         23      0.090      0.697      0.793      0.746      0.808 
212    0.86793        907        233         11         22      0.086      0.667      0.792      0.731      0.805 
213    0.84539        910        230         11         22      0.087      0.667      0.795      0.732      0.803 
214    0.86057        909        231         11         22      0.087      0.667      0.794      0.732      0.806 
215     0.8636        911        229         10         23      0.091      0.697      0.796      0.748      0.809 
216    0.84072        915        225         10         23      0.093      0.697      0.800      0.750      0.811 
217    0.83215        917        223         10         23      0.093      0.697      0.801      0.751      0.812 
218    0.82535        916        224          9         24      0.097      0.727      0.801      0.765      0.812 
219    0.84738        913        227          9         24      0.096      0.727      0.799      0.764      0.812 
220    0.84367        914        226          9         24      0.096      0.727      0.800      0.765      0.812 
221    0.84831        910        230          9         24      0.094      0.727      0.796      0.763      0.812 
222    0.86094        911        229         10         23      0.091      0.697      0.796      0.748      0.811 
223    0.81522        906        234          9         24      0.093      0.727      0.793      0.761      0.809 
224    0.83083        906        234         10         23      0.089      0.697      0.792      0.746      0.810 
225    0.83378        906        234         10         23      0.089      0.697      0.792      0.746      0.811 
226    0.85255        908        232         11         22      0.087      0.667      0.793      0.732      0.810 
227    0.83028        907        233         11         22      0.086      0.667      0.792      0.731      0.810 
228    0.81971        908        232         12         21      0.083      0.636      0.792      0.716      0.809 
229     0.8238        908        232         12         21      0.083      0.636      0.792      0.716      0.807 
230    0.81068        906        234         12         21      0.082      0.636      0.790      0.716      0.806 
231    0.83522        913        227         12         21      0.085      0.636      0.796      0.719      0.807 
232     0.8261        909        231         12         21      0.083      0.636      0.793      0.717      0.808 
233    0.82481        912        228         13         20      0.081      0.606      0.795      0.703      0.806 
234    0.85536        908        232         13         20      0.079      0.606      0.791      0.701      0.805 
235    0.83475        905        235         12         21      0.082      0.636      0.789      0.715      0.805 
236     0.8386        905        235         12         21      0.082      0.636      0.789      0.715      0.806 
237    0.85118        904        236         12         21      0.082      0.636      0.789      0.715      0.808 
238    0.81828        905        235         12         21      0.082      0.636      0.789      0.715      0.810 
239    0.80575        903        237         12         21      0.081      0.636      0.788      0.714      0.810 
240     0.8188        905        235         11         22      0.086      0.667      0.790      0.730      0.809 
241    0.83141        906        234         12         21      0.082      0.636      0.790      0.716      0.809 
242    0.85312        910        230          9         24      0.094      0.727      0.796      0.763      0.813 
243    0.83426        915        225         10         23      0.093      0.697      0.800      0.750      0.814 
244     0.8382        918        222         10         23      0.094      0.697      0.802      0.751      0.814 
245    0.83664        913        227         10         23      0.092      0.697      0.798      0.749      0.811 
246    0.84146        908        232         13         20      0.079      0.606      0.791      0.701      0.805 
247    0.83464        904        236         12         21      0.082      0.636      0.789      0.715      0.802 
248     0.8276        905        235         12         21      0.082      0.636      0.789      0.715      0.799 
249    0.83876        905        235         12         21      0.082      0.636      0.789      0.715      0.800 
250    0.82296        904        236         12         21      0.082      0.636      0.789      0.715      0.801 
251    0.83498        903        237         12         21      0.081      0.636      0.788      0.714      0.804 
252    0.81071        904        236         12         21      0.082      0.636      0.789      0.715      0.805 
253    0.83034        904        236         11         22      0.085      0.667      0.789      0.730      0.808 
254    0.86865        907        233         11         22      0.086      0.667      0.792      0.731      0.810 
255    0.83048        913        227         10         23      0.092      0.697      0.798      0.749      0.811 
256    0.83186        906        234         10         23      0.089      0.697      0.792      0.746      0.811 
257    0.83136        907        233         10         23      0.090      0.697      0.793      0.746      0.810 
258    0.83052        907        233         11         22      0.086      0.667      0.792      0.731      0.810 
259     0.8053        904        236         11         22      0.085      0.667      0.789      0.730      0.811 
260    0.84668        904        236         10         23      0.089      0.697      0.790      0.745      0.812 
261    0.83696        906        234         10         23      0.089      0.697      0.792      0.746      0.813 
262    0.82829        907        233         10         23      0.090      0.697      0.793      0.746      0.813 
263    0.81506        906        234         11         22      0.086      0.667      0.791      0.731      0.812 
264    0.81175        908        232         12         21      0.083      0.636      0.792      0.716      0.809 
265    0.83288        909        231         12         21      0.083      0.636      0.793      0.717      0.806 
266    0.84965        904        236         12         21      0.082      0.636      0.789      0.715      0.804 
267    0.83996        903        237         12         21      0.081      0.636      0.788      0.714      0.806 
268    0.82213        907        233         12         21      0.083      0.636      0.791      0.716      0.807 
269    0.82137        912        228         11         22      0.088      0.667      0.796      0.733      0.808 
270    0.82425        913        227         13         20      0.081      0.606      0.795      0.703      0.807 
271    0.81254        916        224         14         19      0.078      0.576      0.797      0.690      0.807 
272    0.83628        914        226         13         20      0.081      0.606      0.796      0.704      0.808 
273    0.84282        912        228         12         21      0.084      0.636      0.795      0.718      0.811 
274    0.81229        909        231         12         21      0.083      0.636      0.793      0.717      0.812 
275    0.83106        910        230         12         21      0.084      0.636      0.794      0.717      0.811 
276    0.81934        908        232         12         21      0.083      0.636      0.792      0.716      0.810 
277    0.81196        910        230         11         22      0.087      0.667      0.795      0.732      0.809 
278    0.82394        911        229         11         22      0.088      0.667      0.795      0.733      0.808 
279    0.83806        911        229         11         22      0.088      0.667      0.795      0.733      0.809 
280    0.82288        906        234         11         22      0.086      0.667      0.791      0.731      0.810 
281    0.84279        907        233         11         22      0.086      0.667      0.792      0.731      0.810 
282    0.83029        910        230         11         22      0.087      0.667      0.795      0.732      0.810 
283    0.82874        910        230         11         22      0.087      0.667      0.795      0.732      0.809 
284     0.8034        910        230         11         22      0.087      0.667      0.795      0.732      0.808 
285    0.82312        911        229         11         22      0.088      0.667      0.795      0.733      0.807 
286    0.79314        908        232         11         22      0.087      0.667      0.793      0.732      0.807 
287    0.78513        908        232         11         22      0.087      0.667      0.793      0.732      0.808 
288    0.84466        908        232         10         23      0.090      0.697      0.794      0.747      0.809 
289    0.83419        904        236         10         23      0.089      0.697      0.790      0.745      0.810 
290     0.8157        909        231         12         21      0.083      0.636      0.793      0.717      0.810 
291    0.79782        912        228         12         21      0.084      0.636      0.795      0.718      0.809 
292    0.80558        911        229         12         21      0.084      0.636      0.795      0.718      0.808 
293    0.82102        909        231         13         20      0.080      0.606      0.792      0.702      0.807 
294    0.81978        913        227         12         21      0.085      0.636      0.796      0.719      0.807 
295    0.81777        907        233         11         22      0.086      0.667      0.792      0.731      0.808 
296    0.80769        906        234         11         22      0.086      0.667      0.791      0.731      0.808 
297    0.82427        906        234         11         22      0.086      0.667      0.791      0.731      0.808 
298    0.84118        909        231         11         22      0.087      0.667      0.794      0.732      0.810 
299    0.79719        916        224         11         22      0.089      0.667      0.800      0.735      0.814 
300    0.81593        919        221         10         23      0.094      0.697      0.803      0.752      0.815 
