# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
208    0.80108        929        211          8         25      0.106      0.758      0.813      0.786      0.845 
209    0.81027        927        213          7         26      0.109      0.788      0.812      0.801      0.844 
210    0.84226        930        210          7         26      0.110      0.788      0.815      0.802      0.845 
211    0.83579        926        214          7         26      0.108      0.788      0.812      0.800      0.847 
212    0.83414        929        211          7         26      0.110      0.788      0.814      0.801      0.849 
213    0.81453        931        209          8         25      0.107      0.758      0.815      0.787      0.851 
214    0.82894        930        210          8         25      0.106      0.758      0.814      0.787      0.852 
215    0.83322        930        210          8         25      0.106      0.758      0.814      0.787      0.851 
216    0.81391        930        210          8         25      0.106      0.758      0.814      0.787      0.847 
217    0.84186        935        205          8         25      0.109      0.758      0.818      0.789      0.844 
218    0.80579        938        202          9         24      0.106      0.727      0.820      0.775      0.844 
219    0.80765        936        204          9         24      0.105      0.727      0.818      0.774      0.845 
220    0.80033        932        208          8         25      0.107      0.758      0.816      0.788      0.848 
221    0.81372        936        204          9         24      0.105      0.727      0.818      0.774      0.850 
222    0.81129        934        206          9         24      0.104      0.727      0.817      0.773      0.849 
223    0.81001        932        208         10         23      0.100      0.697      0.814      0.757      0.849 
224    0.80233        925        215         10         23      0.097      0.697      0.808      0.754      0.849 
225    0.85022        924        216          9         24      0.100      0.727      0.808      0.769      0.847 
226    0.82413        926        214          8         25      0.105      0.758      0.811      0.785      0.846 
227    0.80022        924        216          8         25      0.104      0.758      0.809      0.784      0.846 
228    0.80479        918        222          7         26      0.105      0.788      0.805      0.797      0.843 
229    0.79718        920        220          7         26      0.106      0.788      0.806      0.797      0.842 
230    0.82161        922        218          7         26      0.107      0.788      0.808      0.798      0.842 
231    0.83716        923        217          7         26      0.107      0.788      0.809      0.799      0.844 
232    0.83239        921        219          7         26      0.106      0.788      0.807      0.798      0.846 
233    0.83128        917        223          8         25      0.101      0.758      0.803      0.781      0.846 
234    0.83469        927        213          8         25      0.105      0.758      0.812      0.785      0.846 
235    0.80052        927        213          7         26      0.109      0.788      0.812      0.801      0.846 
236    0.81125        929        211          8         25      0.106      0.758      0.813      0.786      0.846 
237    0.81384        927        213          8         25      0.105      0.758      0.812      0.785      0.845 
238    0.80999        929        211          8         25      0.106      0.758      0.813      0.786      0.844 
239    0.84071        922        218          9         24      0.099      0.727      0.806      0.768      0.844 
240    0.81305        918        222          9         24      0.098      0.727      0.803      0.766      0.843 
241    0.82081        919        221          9         24      0.098      0.727      0.804      0.767      0.841 
242    0.81903        923        217          9         24      0.100      0.727      0.807      0.768      0.840 
243     0.7928        924        216          9         24      0.100      0.727      0.808      0.769      0.840 
244    0.82495        923        217          9         24      0.100      0.727      0.807      0.768      0.842 
245    0.79132        924        216          9         24      0.100      0.727      0.808      0.769      0.844 
246    0.81995        931        209          8         25      0.107      0.758      0.815      0.787      0.848 
247    0.80882        933        207          8         25      0.108      0.758      0.817      0.788      0.853 
248    0.79735        938        202          8         25      0.110      0.758      0.821      0.790      0.856 
249     0.8515        940        200          7         26      0.115      0.788      0.824      0.806      0.858 
250    0.81015        934        206          7         26      0.112      0.788      0.818      0.804      0.859 
251    0.84572        935        205          7         26      0.113      0.788      0.819      0.804      0.857 
252    0.80518        935        205          7         26      0.113      0.788      0.819      0.804      0.856 
253    0.79744        929        211          7         26      0.110      0.788      0.814      0.801      0.854 
254      0.839        934        206          8         25      0.108      0.758      0.818      0.788      0.854 
255    0.81899        925        215          8         25      0.104      0.758      0.810      0.784      0.851 
256    0.80514        930        210          8         25      0.106      0.758      0.814      0.787      0.850 
257     0.8338        930        210          8         25      0.106      0.758      0.814      0.787      0.848 
258    0.80763        937        203          9         24      0.106      0.727      0.819      0.775      0.845 
259    0.79987        930        210          9         24      0.103      0.727      0.813      0.772      0.841 
260    0.85631        927        213          9         24      0.101      0.727      0.811      0.770      0.843 
261    0.80046        924        216          9         24      0.100      0.727      0.808      0.769      0.846 
262    0.83926        928        212          9         24      0.102      0.727      0.812      0.771      0.850 
263    0.76998        928        212          8         25      0.105      0.758      0.812      0.786      0.852 
264    0.81609        929        211          8         25      0.106      0.758      0.813      0.786      0.855 
265    0.85039        928        212          7         26      0.109      0.788      0.813      0.801      0.855 
266    0.79621        927        213          7         26      0.109      0.788      0.812      0.801      0.851 
267    0.83308        922        218          9         24      0.099      0.727      0.806      0.768      0.849 
268    0.83043        924        216          8         25      0.104      0.758      0.809      0.784      0.849 
269    0.80236        925        215          8         25      0.104      0.758      0.810      0.784      0.850 
270    0.82538        923        217          9         24      0.100      0.727      0.807      0.768      0.854 
271    0.81524        919        221          9         24      0.098      0.727      0.804      0.767      0.855 
272    0.80267        922        218          9         24      0.099      0.727      0.806      0.768      0.855 
273    0.79964        915        225          8         25      0.100      0.758      0.801      0.780      0.853 
274    0.80779        924        216          8         25      0.104      0.758      0.809      0.784      0.851 
275    0.81878        922        218          8         25      0.103      0.758      0.807      0.783      0.848 
276    0.80902        921        219          7         26      0.106      0.788      0.807      0.798      0.849 
277    0.81901        925        215          7         26      0.108      0.788      0.811      0.800      0.853 
278    0.79544        921        219          8         25      0.102      0.758      0.806      0.783      0.854 
279     0.8119        926        214          8         25      0.105      0.758      0.811      0.785      0.853 
280    0.79314        925        215          8         25      0.104      0.758      0.810      0.784      0.851 
281    0.78176        927        213          6         27      0.113      0.818      0.813      0.816      0.851 
282    0.79355        926        214          6         27      0.112      0.818      0.812      0.815      0.851 
283    0.81429        928        212          6         27      0.113      0.818      0.814      0.816      0.852 
284    0.81998        930        210          6         27      0.114      0.818      0.816      0.817      0.854 
285     0.7831        931        209          7         26      0.111      0.788      0.816      0.802      0.856 
286    0.77933        929        211          7         26      0.110      0.788      0.814      0.801      0.857 
287    0.80212        927        213          7         26      0.109      0.788      0.812      0.801      0.857 
288      0.816        927        213          8         25      0.105      0.758      0.812      0.785      0.856 
289    0.77801        931        209          8         25      0.107      0.758      0.815      0.787      0.855 
290    0.80371        926        214          8         25      0.105      0.758      0.811      0.785      0.854 
291    0.78861        932        208          8         25      0.107      0.758      0.816      0.788      0.852 
292    0.78625        931        209          8         25      0.107      0.758      0.815      0.787      0.852 
293    0.80023        929        211          8         25      0.106      0.758      0.813      0.786      0.851 
294    0.80205        926        214          8         25      0.105      0.758      0.811      0.785      0.852 
295    0.76233        925        215          8         25      0.104      0.758      0.810      0.784      0.855 
296    0.80061        925        215          8         25      0.104      0.758      0.810      0.784      0.854 
297     0.8384        919        221          8         25      0.102      0.758      0.805      0.782      0.855 
298    0.82001        924        216          8         25      0.104      0.758      0.809      0.784      0.857 
299    0.79098        925        215          8         25      0.104      0.758      0.810      0.784      0.856 
300    0.80588        927        213          7         26      0.109      0.788      0.812      0.801      0.856 
