# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
113     1.0441        922        218         11         22      0.092      0.667      0.805      0.738      0.814 
114     1.0453        923        217         11         22      0.092      0.667      0.806      0.738      0.814 
115     1.0396        926        214         11         22      0.093      0.667      0.808      0.739      0.815 
116     1.0394        927        213         11         22      0.094      0.667      0.809      0.740      0.815 
117     1.0295        924        216         11         22      0.092      0.667      0.806      0.739      0.815 
118     1.0232        925        215         11         22      0.093      0.667      0.807      0.739      0.816 
119     1.0242        926        214         11         22      0.093      0.667      0.808      0.739      0.816 
120     1.0352        926        214         11         22      0.093      0.667      0.808      0.739      0.815 
121     1.0435        926        214         11         22      0.093      0.667      0.808      0.739      0.815 
122     1.0248        924        216         11         22      0.092      0.667      0.806      0.739      0.815 
123     1.0311        925        215         11         22      0.093      0.667      0.807      0.739      0.815 
124     1.0602        925        215         11         22      0.093      0.667      0.807      0.739      0.816 
125      1.022        924        216         11         22      0.092      0.667      0.806      0.739      0.816 
126     1.0208        924        216         11         22      0.092      0.667      0.806      0.739      0.816 
127     1.0179        923        217         11         22      0.092      0.667      0.806      0.738      0.816 
128     1.0139        923        217         11         22      0.092      0.667      0.806      0.738      0.817 
129     1.0217        923        217         11         22      0.092      0.667      0.806      0.738      0.817 
130     1.0439        922        218         11         22      0.092      0.667      0.805      0.738      0.817 
131     1.0331        921        219         11         22      0.091      0.667      0.804      0.737      0.817 
132     1.0238        921        219         11         22      0.091      0.667      0.804      0.737      0.818 
133     1.0071        921        219         11         22      0.091      0.667      0.804      0.737      0.818 
134     1.0129        921        219         11         22      0.091      0.667      0.804      0.737      0.818 
135     1.0163        921        219         11         22      0.091      0.667      0.804      0.737      0.818 
136     1.0126        921        219         11         22      0.091      0.667      0.804      0.737      0.819 
137     1.0207        922        218         11         22      0.092      0.667      0.805      0.738      0.819 
138     1.0216        922        218         11         22      0.092      0.667      0.805      0.738      0.820 
139     1.0161        921        219         11         22      0.091      0.667      0.804      0.737      0.820 
140     1.0258        922        218         11         22      0.092      0.667      0.805      0.738      0.820 
141     1.0277        923        217         11         22      0.092      0.667      0.806      0.738      0.820 
142     1.0233        923        217         11         22      0.092      0.667      0.806      0.738      0.821 
143     1.0174        923        217         11         22      0.092      0.667      0.806      0.738      0.821 
144     1.0425        924        216         11         22      0.092      0.667      0.806      0.739      0.821 
145     1.0066        925        215         11         22      0.093      0.667      0.807      0.739      0.821 
146     1.0052        925        215         11         22      0.093      0.667      0.807      0.739      0.821 
147     1.0199        925        215         11         22      0.093      0.667      0.807      0.739      0.822 
148    0.99197        926        214         11         22      0.093      0.667      0.808      0.739      0.822 
149    0.99887        925        215         11         22      0.093      0.667      0.807      0.739      0.822 
150     1.0107        924        216         11         22      0.092      0.667      0.806      0.739      0.822 
151    0.99837        925        215         11         22      0.093      0.667      0.807      0.739      0.822 
152     1.0098        924        216         11         22      0.092      0.667      0.806      0.739      0.822 
153     1.0153        924        216         11         22      0.092      0.667      0.806      0.739      0.822 
154     1.0037        924        216         11         22      0.092      0.667      0.806      0.739      0.822 
155     1.0176        924        216         11         22      0.092      0.667      0.806      0.739      0.822 
156     1.0175        924        216         11         22      0.092      0.667      0.806      0.739      0.823 
157    0.99406        922        218         12         21      0.088      0.636      0.804      0.723      0.824 
158     1.0098        924        216         12         21      0.089      0.636      0.806      0.723      0.824 
159     1.0081        924        216         12         21      0.089      0.636      0.806      0.723      0.825 
160     1.0066        925        215         12         21      0.089      0.636      0.806      0.724      0.825 
161     1.0092        924        216         12         21      0.089      0.636      0.806      0.723      0.825 
162      1.005        924        216         12         21      0.089      0.636      0.806      0.723      0.825 
163    0.99474        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
164     1.0087        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
165    0.99397        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
166     1.0016        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
167     1.0279        921        219         12         21      0.087      0.636      0.803      0.722      0.825 
168     1.0051        923        217         12         21      0.088      0.636      0.805      0.723      0.826 
169     1.0013        924        216         12         21      0.089      0.636      0.806      0.723      0.826 
170     1.0074        923        217         12         21      0.088      0.636      0.805      0.723      0.826 
171    0.98533        926        214         13         20      0.085      0.606      0.806      0.709      0.827 
172     1.0014        923        217         13         20      0.084      0.606      0.804      0.708      0.827 
173    0.99805        923        217         13         20      0.084      0.606      0.804      0.708      0.827 
174     1.0045        923        217         13         20      0.084      0.606      0.804      0.708      0.827 
175     1.0141        923        217         13         20      0.084      0.606      0.804      0.708      0.827 
176     1.0034        924        216         13         20      0.085      0.606      0.805      0.708      0.827 
177      1.001        923        217         12         21      0.088      0.636      0.805      0.723      0.827 
178    0.99876        924        216         12         21      0.089      0.636      0.806      0.723      0.827 
179    0.98085        925        215         12         21      0.089      0.636      0.806      0.724      0.827 
180    0.99059        925        215         12         21      0.089      0.636      0.806      0.724      0.827 
181     0.9926        924        216         12         21      0.089      0.636      0.806      0.723      0.828 
182     1.0018        925        215         12         21      0.089      0.636      0.806      0.724      0.828 
183    0.99525        925        215         12         21      0.089      0.636      0.806      0.724      0.828 
184    0.99051        924        216         13         20      0.085      0.606      0.805      0.708      0.828 
185     1.0002        925        215         13         20      0.085      0.606      0.806      0.709      0.828 
186    0.99113        924        216         13         20      0.085      0.606      0.805      0.708      0.829 
187    0.98315        923        217         13         20      0.084      0.606      0.804      0.708      0.829 
188    0.99195        924        216         13         20      0.085      0.606      0.805      0.708      0.829 
189    0.98605        923        217         12         21      0.088      0.636      0.805      0.723      0.829 
190    0.99092        923        217         12         21      0.088      0.636      0.805      0.723      0.829 
191    0.98494        923        217         12         21      0.088      0.636      0.805      0.723      0.829 
192     1.0038        923        217         12         21      0.088      0.636      0.805      0.723      0.829 
193    0.99771        923        217         12         21      0.088      0.636      0.805      0.723      0.830 
194    0.97735        922        218         12         21      0.088      0.636      0.804      0.723      0.830 
195    0.97815        922        218         13         20      0.084      0.606      0.803      0.707      0.830 
196    0.97681        922        218         13         20      0.084      0.606      0.803      0.707      0.830 
197    0.99659        921        219         13         20      0.084      0.606      0.802      0.707      0.830 
198    0.97397        921        219         13         20      0.084      0.606      0.802      0.707      0.831 
199    0.98633        920        220         13         20      0.083      0.606      0.801      0.707      0.831 
200    0.97806        920        220         13         20      0.083      0.606      0.801      0.707      0.831 
201    0.95766        920        220         12         21      0.087      0.636      0.802      0.722      0.831 
202    0.97495        922        218         12         21      0.088      0.636      0.804      0.723      0.831 
203    0.98944        921        219         12         21      0.087      0.636      0.803      0.722      0.831 
204    0.96423        921        219         12         21      0.087      0.636      0.803      0.722      0.831 
205    0.98374        920        220         12         21      0.087      0.636      0.802      0.722      0.831 
206    0.97494        919        221         12         21      0.087      0.636      0.801      0.721      0.831 
207    0.98887        922        218         12         21      0.088      0.636      0.804      0.723      0.832 
208    0.99166        921        219         13         20      0.084      0.606      0.802      0.707      0.832 
209    0.97317        920        220         13         20      0.083      0.606      0.801      0.707      0.833 
210    0.97404        920        220         13         20      0.083      0.606      0.801      0.707      0.833 
211    0.98353        921        219         13         20      0.084      0.606      0.802      0.707      0.833 
212    0.98699        921        219         13         20      0.084      0.606      0.802      0.707      0.833 
213    0.98415        920        220         13         20      0.083      0.606      0.801      0.707      0.833 
214    0.99215        920        220         13         20      0.083      0.606      0.801      0.707      0.833 
215    0.97383        920        220         13         20      0.083      0.606      0.801      0.707      0.833 
216    0.98215        922        218         12         21      0.088      0.636      0.804      0.723      0.833 
217    0.98051        922        218         12         21      0.088      0.636      0.804      0.723      0.833 
218    0.96625        921        219         12         21      0.087      0.636      0.803      0.722      0.833 
219    0.97804        921        219         12         21      0.087      0.636      0.803      0.722      0.833 
220    0.98866        922        218         12         21      0.088      0.636      0.804      0.723      0.833 
221    0.96635        923        217         12         21      0.088      0.636      0.805      0.723      0.833 
222    0.96893        922        218         13         20      0.084      0.606      0.803      0.707      0.834 
223    0.96356        922        218         13         20      0.084      0.606      0.803      0.707      0.834 
224     0.9723        923        217         13         20      0.084      0.606      0.804      0.708      0.834 
225    0.97205        923        217         13         20      0.084      0.606      0.804      0.708      0.834 
226    0.97592        923        217         13         20      0.084      0.606      0.804      0.708      0.834 
227    0.97189        924        216         13         20      0.085      0.606      0.805      0.708      0.834 
228    0.96821        922        218         13         20      0.084      0.606      0.803      0.707      0.834 
229    0.95866        922        218         12         21      0.088      0.636      0.804      0.723      0.834 
230     0.9613        921        219         12         21      0.087      0.636      0.803      0.722      0.834 
231     0.9831        921        219         12         21      0.087      0.636      0.803      0.722      0.834 
232    0.96627        923        217         12         21      0.088      0.636      0.805      0.723      0.835 
233    0.98639        920        220         12         21      0.087      0.636      0.802      0.722      0.835 
234     0.9837        923        217         13         20      0.084      0.606      0.804      0.708      0.835 
235    0.95376        922        218         13         20      0.084      0.606      0.803      0.707      0.835 
236    0.97946        921        219         13         20      0.084      0.606      0.802      0.707      0.835 
237    0.97072        922        218         13         20      0.084      0.606      0.803      0.707      0.835 
238    0.96737        923        217         13         20      0.084      0.606      0.804      0.708      0.835 
239    0.97279        923        217         13         20      0.084      0.606      0.804      0.708      0.835 
240    0.96263        922        218         13         20      0.084      0.606      0.803      0.707      0.835 
241    0.97233        922        218         13         20      0.084      0.606      0.803      0.707      0.835 
242     0.9759        922        218         12         21      0.088      0.636      0.804      0.723      0.836 
243    0.95946        921        219         12         21      0.087      0.636      0.803      0.722      0.836 
244    0.94295        920        220         11         22      0.091      0.667      0.803      0.737      0.836 
245    0.96283        921        219         11         22      0.091      0.667      0.804      0.737      0.836 
246    0.95931        919        221         11         22      0.091      0.667      0.802      0.736      0.836 
247    0.97766        923        217         12         21      0.088      0.636      0.805      0.723      0.836 
248    0.96655        921        219         12         21      0.087      0.636      0.803      0.722      0.836 
249    0.97843        922        218         12         21      0.088      0.636      0.804      0.723      0.836 
250    0.98008        922        218         11         22      0.092      0.667      0.805      0.738      0.836 
251    0.95068        922        218         11         22      0.092      0.667      0.805      0.738      0.836 
252    0.97277        921        219         12         21      0.087      0.636      0.803      0.722      0.836 
253     0.9495        920        220         12         21      0.087      0.636      0.802      0.722      0.836 
254    0.96559        921        219         12         21      0.087      0.636      0.803      0.722      0.837 
255     0.9648        921        219         12         21      0.087      0.636      0.803      0.722      0.837 
256    0.97313        925        215         13         20      0.085      0.606      0.806      0.709      0.837 
257    0.97127        924        216         12         21      0.089      0.636      0.806      0.723      0.837 
258     0.9741        923        217         12         21      0.088      0.636      0.805      0.723      0.837 
259    0.94055        921        219         11         22      0.091      0.667      0.804      0.737      0.837 
260    0.95607        920        220         11         22      0.091      0.667      0.803      0.737      0.837 
261    0.94849        923        217         11         22      0.092      0.667      0.806      0.738      0.837 
262    0.96645        922        218         11         22      0.092      0.667      0.805      0.738      0.838 
263    0.95108        921        219         11         22      0.091      0.667      0.804      0.737      0.838 
264    0.96942        922        218         11         22      0.092      0.667      0.805      0.738      0.838 
265    0.96202        920        220         11         22      0.091      0.667      0.803      0.737      0.838 
266    0.96383        919        221         11         22      0.091      0.667      0.802      0.736      0.838 
267    0.95218        919        221         11         22      0.091      0.667      0.802      0.736      0.838 
268    0.95105        920        220         11         22      0.091      0.667      0.803      0.737      0.838 
269    0.94812        920        220         12         21      0.087      0.636      0.802      0.722      0.838 
270    0.95983        921        219         12         21      0.087      0.636      0.803      0.722      0.838 
271    0.96286        921        219         12         21      0.087      0.636      0.803      0.722      0.838 
272    0.96837        922        218         12         21      0.088      0.636      0.804      0.723      0.838 
273    0.95861        923        217         12         21      0.088      0.636      0.805      0.723      0.838 
274    0.94708        924        216         12         21      0.089      0.636      0.806      0.723      0.838 
275    0.96256        921        219         11         22      0.091      0.667      0.804      0.737      0.839 
276    0.95554        921        219         11         22      0.091      0.667      0.804      0.737      0.839 
277    0.94651        923        217         11         22      0.092      0.667      0.806      0.738      0.838 
278    0.96273        923        217         11         22      0.092      0.667      0.806      0.738      0.839 
279     0.9361        925        215         11         22      0.093      0.667      0.807      0.739      0.839 
280    0.94516        926        214         11         22      0.093      0.667      0.808      0.739      0.839 
281    0.94977        926        214         11         22      0.093      0.667      0.808      0.739      0.839 
282    0.93905        925        215         11         22      0.093      0.667      0.807      0.739      0.839 
283    0.94412        926        214         11         22      0.093      0.667      0.808      0.739      0.839 
284    0.94533        927        213         11         22      0.094      0.667      0.809      0.740      0.839 
285    0.96212        928        212         11         22      0.094      0.667      0.810      0.740      0.839 
286    0.94452        927        213         11         22      0.094      0.667      0.809      0.740      0.839 
287    0.93334        928        212         11         22      0.094      0.667      0.810      0.740      0.839 
288    0.94295        928        212         11         22      0.094      0.667      0.810      0.740      0.839 
289    0.95348        928        212         12         21      0.090      0.636      0.809      0.725      0.839 
290    0.94212        926        214         12         21      0.089      0.636      0.807      0.724      0.839 
291    0.97159        926        214         12         21      0.089      0.636      0.807      0.724      0.839 
292    0.95618        926        214         12         21      0.089      0.636      0.807      0.724      0.839 
293    0.95295        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
294    0.95066        925        215         12         21      0.089      0.636      0.806      0.724      0.840 
295    0.96093        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
296    0.94437        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
297    0.93682        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
298    0.96811        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
299    0.94403        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
300    0.94821        926        214         12         21      0.089      0.636      0.807      0.724      0.840 
