# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
160    0.89493        957        183          9         24      0.116      0.727      0.836      0.783      0.845 
161    0.91588        953        187          9         24      0.114      0.727      0.833      0.782      0.845 
162    0.89617        953        187          9         24      0.114      0.727      0.833      0.782      0.845 
163    0.91306        952        188          9         24      0.113      0.727      0.832      0.781      0.846 
164    0.90163        948        192          9         24      0.111      0.727      0.829      0.779      0.846 
165    0.87484        952        188          9         24      0.113      0.727      0.832      0.781      0.847 
166    0.89831        952        188          9         24      0.113      0.727      0.832      0.781      0.848 
167    0.89595        954        186          9         24      0.114      0.727      0.834      0.782      0.847 
168    0.89498        951        189          9         24      0.113      0.727      0.831      0.781      0.847 
169    0.88043        950        190          9         24      0.112      0.727      0.830      0.780      0.847 
170    0.89456        951        189          9         24      0.113      0.727      0.831      0.781      0.845 
171    0.89555        953        187          9         24      0.114      0.727      0.833      0.782      0.845 
172    0.89361        951        189          9         24      0.113      0.727      0.831      0.781      0.845 
173    0.89015        951        189          9         24      0.113      0.727      0.831      0.781      0.845 
174    0.90977        950        190          9         24      0.112      0.727      0.830      0.780      0.844 
175    0.88527        949        191          9         24      0.112      0.727      0.829      0.780      0.844 
176     0.8814        946        194          9         24      0.110      0.727      0.827      0.779      0.843 
177    0.89229        947        193          9         24      0.111      0.727      0.828      0.779      0.842 
178    0.88432        951        189          9         24      0.113      0.727      0.831      0.781      0.842 
179    0.90114        951        189          9         24      0.113      0.727      0.831      0.781      0.842 
180    0.87204        951        189          9         24      0.113      0.727      0.831      0.781      0.842 
181    0.88064        952        188          9         24      0.113      0.727      0.832      0.781      0.842 
182    0.88641        954        186          9         24      0.114      0.727      0.834      0.782      0.842 
183    0.88375        951        189          8         25      0.117      0.758      0.832      0.796      0.844 
184    0.87342        949        191          8         25      0.116      0.758      0.830      0.795      0.844 
185    0.87974        949        191          8         25      0.116      0.758      0.830      0.795      0.846 
186    0.86214        950        190          8         25      0.116      0.758      0.831      0.795      0.846 
187     0.9163        950        190          8         25      0.116      0.758      0.831      0.795      0.846 
188    0.89232        952        188          8         25      0.117      0.758      0.833      0.796      0.847 
189    0.85989        949        191          8         25      0.116      0.758      0.830      0.795      0.846 
190    0.87642        953        187          8         25      0.118      0.758      0.834      0.797      0.845 
191    0.86169        953        187          9         24      0.114      0.727      0.833      0.782      0.844 
192    0.89267        952        188          9         24      0.113      0.727      0.832      0.781      0.842 
193     0.8782        951        189          9         24      0.113      0.727      0.831      0.781      0.842 
194    0.87764        952        188          8         25      0.117      0.758      0.833      0.796      0.843 
195    0.85822        950        190          9         24      0.112      0.727      0.830      0.780      0.843 
196    0.89067        948        192          8         25      0.115      0.758      0.829      0.795      0.843 
197    0.87335        949        191          8         25      0.116      0.758      0.830      0.795      0.844 
198    0.88411        951        189          8         25      0.117      0.758      0.832      0.796      0.844 
199    0.87445        953        187          8         25      0.118      0.758      0.834      0.797      0.844 
200    0.87647        952        188          8         25      0.117      0.758      0.833      0.796      0.844 
201    0.85228        955        185          8         25      0.119      0.758      0.835      0.798      0.845 
202    0.89957        957        183          8         25      0.120      0.758      0.837      0.799      0.846 
203    0.87055        954        186          9         24      0.114      0.727      0.834      0.782      0.846 
204    0.85583        954        186          8         25      0.118      0.758      0.835      0.797      0.844 
205    0.90023        953        187          8         25      0.118      0.758      0.834      0.797      0.844 
206    0.88999        954        186          8         25      0.118      0.758      0.835      0.797      0.843 
207     0.8962        954        186          8         25      0.118      0.758      0.835      0.797      0.844 
208     0.8797        956        184          9         24      0.115      0.727      0.835      0.783      0.845 
209    0.87541        954        186          8         25      0.118      0.758      0.835      0.797      0.845 
210    0.87402        956        184          8         25      0.120      0.758      0.836      0.798      0.845 
211     0.8586        956        184          8         25      0.120      0.758      0.836      0.798      0.845 
212    0.91085        959        181          8         25      0.121      0.758      0.839      0.799      0.845 
213    0.84647        957        183          9         24      0.116      0.727      0.836      0.783      0.845 
214    0.87315        956        184          8         25      0.120      0.758      0.836      0.798      0.845 
215    0.86612        957        183          8         25      0.120      0.758      0.837      0.799      0.844 
216    0.88565        955        185          8         25      0.119      0.758      0.835      0.798      0.845 
217    0.90157        957        183          8         25      0.120      0.758      0.837      0.799      0.846 
218    0.85882        954        186          8         25      0.118      0.758      0.835      0.797      0.846 
219    0.87487        950        190          8         25      0.116      0.758      0.831      0.795      0.846 
220    0.86761        947        193          8         25      0.115      0.758      0.829      0.794      0.846 
221    0.90039        946        194          8         25      0.114      0.758      0.828      0.794      0.847 
222    0.87398        947        193          8         25      0.115      0.758      0.829      0.794      0.847 
223     0.8735        946        194          8         25      0.114      0.758      0.828      0.794      0.846 
224    0.88431        942        198          8         25      0.112      0.758      0.824      0.792      0.844 
225     0.8955        940        200          8         25      0.111      0.758      0.823      0.791      0.843 
226    0.86535        942        198          9         24      0.108      0.727      0.824      0.777      0.842 
227    0.88015        939        201          9         24      0.107      0.727      0.821      0.775      0.841 
228    0.87212        942        198          9         24      0.108      0.727      0.824      0.777      0.841 
229    0.85798        941        199          9         24      0.108      0.727      0.823      0.776      0.841 
230    0.86907        949        191          8         25      0.116      0.758      0.830      0.795      0.840 
231    0.87885        954        186          8         25      0.118      0.758      0.835      0.797      0.841 
232    0.87858        951        189          9         24      0.113      0.727      0.831      0.781      0.842 
233    0.86767        945        195          9         24      0.110      0.727      0.826      0.778      0.843 
234    0.85719        947        193          9         24      0.111      0.727      0.828      0.779      0.843 
235    0.87389        945        195          9         24      0.110      0.727      0.826      0.778      0.844 
236    0.88389        944        196          9         24      0.109      0.727      0.825      0.778      0.843 
237    0.87513        947        193          9         24      0.111      0.727      0.828      0.779      0.843 
238    0.87655        943        197          8         25      0.113      0.758      0.825      0.792      0.844 
239    0.87933        944        196          8         25      0.113      0.758      0.826      0.793      0.846 
240    0.84331        941        199          8         25      0.112      0.758      0.824      0.792      0.846 
241    0.85914        942        198          8         25      0.112      0.758      0.824      0.792      0.847 
242    0.87036        943        197          8         25      0.113      0.758      0.825      0.792      0.846 
243    0.87906        944        196          8         25      0.113      0.758      0.826      0.793      0.846 
244    0.86754        944        196          8         25      0.113      0.758      0.826      0.793      0.845 
245    0.85403        943        197          8         25      0.113      0.758      0.825      0.792      0.844 
246    0.87677        947        193          7         26      0.119      0.788      0.829      0.809      0.844 
247     0.8662        949        191          7         26      0.120      0.788      0.831      0.810      0.844 
248    0.86807        946        194          8         25      0.114      0.758      0.828      0.794      0.845 
249    0.86126        942        198          8         25      0.112      0.758      0.824      0.792      0.845 
250    0.86999        940        200          8         25      0.111      0.758      0.823      0.791      0.846 
251    0.85824        943        197          8         25      0.113      0.758      0.825      0.792      0.846 
252     0.8911        945        195          8         25      0.114      0.758      0.827      0.793      0.845 
253     0.8963        940        200          8         25      0.111      0.758      0.823      0.791      0.845 
254    0.84847        937        203          8         25      0.110      0.758      0.820      0.790      0.844 
255      0.853        936        204          8         25      0.109      0.758      0.819      0.789      0.844 
256    0.85566        934        206          8         25      0.108      0.758      0.818      0.788      0.844 
257     0.8648        940        200          8         25      0.111      0.758      0.823      0.791      0.844 
258    0.86152        941        199          8         25      0.112      0.758      0.824      0.792      0.843 
259    0.84513        938        202          8         25      0.110      0.758      0.821      0.790      0.843 
260    0.86067        940        200          8         25      0.111      0.758      0.823      0.791      0.844 
261    0.83838        939        201          8         25      0.111      0.758      0.822      0.791      0.845 
262    0.87437        935        205          8         25      0.109      0.758      0.818      0.789      0.845 
263    0.86366        934        206          8         25      0.108      0.758      0.818      0.788      0.844 
264    0.87363        934        206          8         25      0.108      0.758      0.818      0.788      0.844 
265    0.89653        937        203          8         25      0.110      0.758      0.820      0.790      0.844 
266    0.86365        941        199          8         25      0.112      0.758      0.824      0.792      0.845 
267    0.89079        945        195          8         25      0.114      0.758      0.827      0.793      0.844 
268    0.86325        949        191          8         25      0.116      0.758      0.830      0.795      0.844 
269    0.83777        946        194          8         25      0.114      0.758      0.828      0.794      0.843 
270     0.8768        945        195          9         24      0.110      0.727      0.826      0.778      0.843 
271     0.8514        945        195          9         24      0.110      0.727      0.826      0.778      0.842 
272    0.86142        948        192          9         24      0.111      0.727      0.829      0.779      0.843 
273    0.86887        944        196          9         24      0.109      0.727      0.825      0.778      0.843 
274    0.84656        941        199          9         24      0.108      0.727      0.823      0.776      0.842 
275    0.83241        937        203          8         25      0.110      0.758      0.820      0.790      0.841 
276    0.86599        937        203          8         25      0.110      0.758      0.820      0.790      0.841 
277    0.85759        935        205          8         25      0.109      0.758      0.818      0.789      0.841 
278    0.86891        938        202          8         25      0.110      0.758      0.821      0.790      0.841 
279    0.83978        936        204          8         25      0.109      0.758      0.819      0.789      0.840 
280    0.86814        937        203          7         26      0.114      0.788      0.821      0.805      0.842 
281    0.84861        938        202          7         26      0.114      0.788      0.822      0.805      0.844 
282    0.84181        935        205          8         25      0.109      0.758      0.818      0.789      0.846 
283    0.85218        937        203          8         25      0.110      0.758      0.820      0.790      0.847 
284    0.87499        939        201          8         25      0.111      0.758      0.822      0.791      0.848 
285    0.84239        940        200          8         25      0.111      0.758      0.823      0.791      0.846 
286    0.87624        941        199          7         26      0.116      0.788      0.824      0.807      0.845 
287    0.85649        934        206          7         26      0.112      0.788      0.818      0.804      0.844 
288    0.86451        932        208          7         26      0.111      0.788      0.817      0.803      0.843 
289    0.83852        930        210          8         25      0.106      0.758      0.814      0.787      0.842 
290    0.84453        934        206          8         25      0.108      0.758      0.818      0.788      0.841 
291    0.84067        935        205          7         26      0.113      0.788      0.819      0.804      0.841 
292    0.85362        934        206          7         26      0.112      0.788      0.818      0.804      0.842 
293    0.85689        933        207          7         26      0.112      0.788      0.818      0.803      0.843 
294    0.84981        933        207          8         25      0.108      0.758      0.817      0.788      0.844 
295    0.84333        931        209          8         25      0.107      0.758      0.815      0.787      0.844 
296    0.82167        933        207          8         25      0.108      0.758      0.817      0.788      0.845 
297    0.83805        932        208          8         25      0.107      0.758      0.816      0.788      0.845 
298    0.87316        933        207          8         25      0.108      0.758      0.817      0.788      0.845 
299    0.85871        933        207          8         25      0.108      0.758      0.817      0.788      0.845 
300    0.83704        932        208          8         25      0.107      0.758      0.816      0.788      0.843 
