# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
57    0.90189        929        211         14         19      0.083      0.576      0.808      0.695      0.668 
58    0.87345        926        214         14         19      0.082      0.576      0.806      0.694      0.642 
59    0.88613        944        196         12         21      0.097      0.636      0.823      0.732      0.756 
60    0.85519        937        203         12         21      0.094      0.636      0.817      0.729      0.787 
61    0.88384        936        204         12         21      0.093      0.636      0.816      0.729      0.774 
62    0.86499        937        203         12         21      0.094      0.636      0.817      0.729      0.754 
63    0.84111        932        208         13         20      0.088      0.606      0.812      0.712      0.718 
64    0.84197        939        201         12         21      0.095      0.636      0.818      0.730      0.743 
65    0.84803        940        200         12         21      0.095      0.636      0.819      0.730      0.766 
66    0.82457        944        196         12         21      0.097      0.636      0.823      0.732      0.771 
67     0.8397        937        203         13         20      0.090      0.606      0.816      0.714      0.752 
68    0.81223        939        201         12         21      0.095      0.636      0.818      0.730      0.737 
69    0.82944        936        204         13         20      0.089      0.606      0.815      0.714      0.745 
70    0.77801        937        203         13         20      0.090      0.606      0.816      0.714      0.766 
71    0.81484        937        203         14         19      0.086      0.576      0.815      0.699      0.757 
72    0.80748        935        205         14         19      0.085      0.576      0.813      0.698      0.744 
73    0.84256        944        196         13         20      0.093      0.606      0.822      0.717      0.758 
74    0.82208        944        196         13         20      0.093      0.606      0.822      0.717      0.768 
75    0.78347        946        194         14         19      0.089      0.576      0.823      0.703      0.766 
76    0.80175        934        206         16         17      0.076      0.515      0.811      0.667      0.753 
77    0.80946        934        206         15         18      0.080      0.545      0.812      0.682      0.747 
78    0.78701        944        196         15         18      0.084      0.545      0.820      0.687      0.759 
79    0.82736        942        198         15         18      0.083      0.545      0.818      0.686      0.754 
80    0.80548        934        206         13         20      0.088      0.606      0.813      0.713      0.744 
81    0.77422        939        201         13         20      0.090      0.606      0.818      0.715      0.754 
82    0.83308        935        205         13         20      0.089      0.606      0.814      0.713      0.750 
83    0.78025        941        199         13         20      0.091      0.606      0.819      0.716      0.734 
84    0.75573        939        201         13         20      0.090      0.606      0.818      0.715      0.752 
85    0.76471        943        197         13         20      0.092      0.606      0.821      0.717      0.761 
86    0.77952        937        203         14         19      0.086      0.576      0.815      0.699      0.736 
87    0.79704        931        209         13         20      0.087      0.606      0.811      0.711      0.744 
88     0.7821        933        207         12         21      0.092      0.636      0.813      0.727      0.749 
89    0.77236        932        208         12         21      0.092      0.636      0.812      0.727      0.743 
90    0.78786        935        205         12         21      0.093      0.636      0.815      0.728      0.735 
91    0.78203        937        203         12         21      0.094      0.636      0.817      0.729      0.738 
92    0.75771        936        204         12         21      0.093      0.636      0.816      0.729      0.743 
93     0.7675        937        203         12         21      0.094      0.636      0.817      0.729      0.737 
94    0.77028        928        212         12         21      0.090      0.636      0.809      0.725      0.739 
95     0.7581        929        211         13         20      0.087      0.606      0.809      0.710      0.758 
96    0.74319        929        211         14         19      0.083      0.576      0.808      0.695      0.751 
97    0.73389        935        205         12         21      0.093      0.636      0.815      0.728      0.737 
98    0.75248        937        203         14         19      0.086      0.576      0.815      0.699      0.741 
99    0.73408        933        207         14         19      0.084      0.576      0.812      0.697      0.739 
100    0.73714        936        204         12         21      0.093      0.636      0.816      0.729      0.738 
101      0.765        928        212         14         19      0.082      0.576      0.807      0.695      0.745 
102    0.72726        928        212         13         20      0.086      0.606      0.808      0.710      0.748 
103    0.73648        934        206         13         20      0.088      0.606      0.813      0.713      0.735 
104    0.74432        933        207         14         19      0.084      0.576      0.812      0.697      0.755 
105    0.76475        932        208         13         20      0.088      0.606      0.812      0.712      0.754 
106    0.71065        923        217         12         21      0.088      0.636      0.805      0.723      0.739 
107    0.73032        921        219         10         23      0.095      0.697      0.805      0.752      0.746 
108    0.71647        932        208         13         20      0.088      0.606      0.812      0.712      0.752 
109    0.69892        932        208         14         19      0.084      0.576      0.811      0.697      0.748 
110    0.70361        928        212         14         19      0.082      0.576      0.807      0.695      0.749 
111    0.74675        917        223         14         19      0.079      0.576      0.798      0.690      0.738 
112    0.69521        923        217         14         19      0.081      0.576      0.803      0.693      0.751 
113    0.73482        927        213         13         20      0.086      0.606      0.807      0.710      0.744 
114    0.71648        927        213         11         22      0.094      0.667      0.809      0.740      0.729 
115     0.7473        927        213         13         20      0.086      0.606      0.807      0.710      0.748 
116    0.73212        926        214         14         19      0.082      0.576      0.806      0.694      0.752 
117    0.74931        924        216         15         18      0.077      0.545      0.803      0.678      0.738 
118    0.74843        922        218         15         18      0.076      0.545      0.801      0.677      0.726 
119    0.74077        924        216         14         19      0.081      0.576      0.804      0.693      0.740 
120    0.71972        924        216         12         21      0.089      0.636      0.806      0.723      0.745 
121    0.73875        927        213         12         21      0.090      0.636      0.808      0.725      0.728 
122    0.73466        923        217         13         20      0.084      0.606      0.804      0.708      0.750 
123    0.72055        929        211         15         18      0.079      0.545      0.807      0.680      0.752 
124    0.69415        926        214         16         17      0.074      0.515      0.804      0.664      0.741 
125    0.70586        915        225         17         16      0.066      0.485      0.794      0.644      0.727 
126    0.72368        918        222         16         17      0.071      0.515      0.797      0.660      0.725 
127    0.72684        929        211         18         15      0.066      0.455      0.805      0.635      0.738 
128    0.72334        922        218         14         19      0.080      0.576      0.802      0.692      0.732 
129    0.73043        914        226         11         22      0.089      0.667      0.798      0.734      0.718 
130    0.69511        912        228         11         22      0.088      0.667      0.796      0.733      0.725 
131    0.69928        916        224         13         20      0.082      0.606      0.798      0.705      0.736 
132    0.70017        919        221         11         22      0.091      0.667      0.802      0.736      0.728 
133    0.66616        913        227         13         20      0.081      0.606      0.795      0.703      0.714 
134    0.70195        909        231         14         19      0.076      0.576      0.791      0.687      0.718 
135    0.71569        918        222         15         18      0.075      0.545      0.798      0.675      0.727 
136    0.73305        914        226         15         18      0.074      0.545      0.795      0.674      0.723 
137    0.66301        910        230         12         21      0.084      0.636      0.794      0.717      0.714 
138    0.69261        913        227         13         20      0.081      0.606      0.795      0.703      0.713 
139     0.6871        907        233         12         21      0.083      0.636      0.791      0.716      0.712 
140    0.68521        910        230         13         20      0.080      0.606      0.793      0.702      0.712 
141    0.70432        913        227         13         20      0.081      0.606      0.795      0.703      0.706 
142    0.68037        916        224         14         19      0.078      0.576      0.797      0.690      0.721 
143    0.67146        915        225         14         19      0.078      0.576      0.796      0.689      0.716 
144    0.64652        911        229         12         21      0.084      0.636      0.795      0.718      0.714 
145    0.68268        907        233         12         21      0.083      0.636      0.791      0.716      0.718 
146    0.67827        907        233         14         19      0.075      0.576      0.789      0.686      0.726 
147    0.67599        903        237         13         20      0.078      0.606      0.787      0.699      0.724 
148    0.64794        902        238         13         20      0.078      0.606      0.786      0.699      0.724 
149    0.66435        898        242         14         19      0.073      0.576      0.782      0.682      0.721 
150     0.6646        899        241         14         19      0.073      0.576      0.783      0.682      0.719 
151    0.69068        897        243         14         19      0.073      0.576      0.781      0.681      0.706 
152    0.66666        904        236         16         17      0.067      0.515      0.785      0.654      0.720 
153    0.70473        909        231         15         18      0.072      0.545      0.790      0.671      0.710 
154    0.66877        903        237         14         19      0.074      0.576      0.786      0.684      0.712 
155    0.67003        909        231         15         18      0.072      0.545      0.790      0.671      0.713 
156    0.69238        914        226         14         19      0.078      0.576      0.795      0.689      0.692 
157    0.65358        903        237         15         18      0.071      0.545      0.785      0.669      0.712 
158    0.64999        912        228         15         18      0.073      0.545      0.793      0.673      0.724 
159    0.66723        893        247         15         18      0.068      0.545      0.777      0.664      0.703 
160    0.66241        900        240         15         18      0.070      0.545      0.783      0.667      0.691 
161    0.64771        911        229         15         18      0.073      0.545      0.792      0.672      0.701 
162     0.7252        910        230         15         18      0.073      0.545      0.791      0.672      0.693 
163    0.63922        908        232         14         19      0.076      0.576      0.790      0.686      0.686 
164    0.65289        905        235         16         17      0.067      0.515      0.786      0.655      0.692 
165    0.64508        907        233         15         18      0.072      0.545      0.789      0.671      0.697 
166    0.65211        897        243         15         18      0.069      0.545      0.780      0.666      0.684 
167    0.66483        907        233         15         18      0.072      0.545      0.789      0.671      0.690 
168     0.6875        907        233         15         18      0.072      0.545      0.789      0.671      0.702 
169    0.65437        908        232         14         19      0.076      0.576      0.790      0.686      0.711 
170    0.65511        888        252         14         19      0.070      0.576      0.773      0.677      0.692 
171     0.6534        906        234         15         18      0.071      0.545      0.788      0.670      0.694 
172    0.61634        906        234         13         20      0.079      0.606      0.789      0.700      0.710 
173     0.6709        904        236         16         17      0.067      0.515      0.785      0.654      0.690 
174    0.62978        903        237         15         18      0.071      0.545      0.785      0.669      0.703 
175    0.63816        911        229         13         20      0.080      0.606      0.794      0.703      0.716 
176     0.6455        905        235         14         19      0.075      0.576      0.788      0.685      0.713 
177    0.64605        899        241         14         19      0.073      0.576      0.783      0.682      0.702 
178    0.66679        917        223         15         18      0.075      0.545      0.797      0.675      0.713 
179    0.77006        915        225         15         18      0.074      0.545      0.795      0.674      0.702 
180    0.68964        911        229         18         15      0.061      0.455      0.789      0.627      0.663 
181    0.72949        913        227         17         16      0.066      0.485      0.792      0.643      0.667 
182    0.71143        917        223         15         18      0.075      0.545      0.797      0.675      0.691 
183    0.70686        919        221         17         16      0.068      0.485      0.797      0.645      0.702 
184    0.71973        904        236         18         15      0.060      0.455      0.783      0.624      0.678 
185    0.67248        912        228         14         19      0.077      0.576      0.794      0.688      0.675 
186    0.70008        906        234         14         19      0.075      0.576      0.789      0.685      0.687 
187    0.65907        921        219         13         20      0.084      0.606      0.802      0.707      0.713 
188    0.71595        903        237         12         21      0.081      0.636      0.788      0.714      0.707 
189    0.66953        914        226         13         20      0.081      0.606      0.796      0.704      0.695 
190    0.68735        907        233         12         21      0.083      0.636      0.791      0.716      0.686 
191    0.68353        914        226         15         18      0.074      0.545      0.795      0.674      0.693 
192    0.64897        921        219         16         17      0.072      0.515      0.800      0.662      0.698 
193    0.66374        913        227         15         18      0.073      0.545      0.794      0.673      0.700 
194    0.62942        913        227         14         19      0.077      0.576      0.795      0.688      0.700 
195    0.65571        905        235         15         18      0.071      0.545      0.787      0.670      0.705 
196    0.64712        888        252         15         18      0.067      0.545      0.772      0.662      0.708 
197    0.63204        889        251         15         18      0.067      0.545      0.773      0.663      0.708 
198    0.64962        895        245         15         18      0.068      0.545      0.778      0.665      0.702 
199    0.63824        887        253         14         19      0.070      0.576      0.772      0.677      0.704 
200    0.61817        871        269         13         20      0.069      0.606      0.760      0.685      0.708 
201    0.63098        902        238         12         21      0.081      0.636      0.787      0.714      0.700 
202     0.6155        906        234         13         20      0.079      0.606      0.789      0.700      0.696 
203    0.61409        906        234         14         19      0.075      0.576      0.789      0.685      0.710 
204    0.62504        913        227         14         19      0.077      0.576      0.795      0.688      0.706 
205    0.60542        908        232         14         19      0.076      0.576      0.790      0.686      0.706 
206    0.63447        896        244         14         19      0.072      0.576      0.780      0.681      0.709 
207    0.61048        912        228         16         17      0.069      0.515      0.792      0.658      0.711 
208    0.59401        908        232         15         18      0.072      0.545      0.789      0.671      0.709 
209    0.62098        907        233         15         18      0.072      0.545      0.789      0.671      0.703 
210     0.6083        904        236         15         18      0.071      0.545      0.786      0.669      0.705 
211    0.58402        914        226         16         17      0.070      0.515      0.794      0.658      0.704 
212    0.59775        913        227         14         19      0.077      0.576      0.795      0.688      0.699 
213    0.58779        910        230         13         20      0.080      0.606      0.793      0.702      0.698 
214    0.59982        905        235         15         18      0.071      0.545      0.787      0.670      0.706 
215     0.6088        910        230         15         18      0.073      0.545      0.791      0.672      0.709 
216    0.59164        913        227         14         19      0.077      0.576      0.795      0.688      0.702 
217    0.62057        906        234         14         19      0.075      0.576      0.789      0.685      0.707 
218    0.57577        889        251         13         20      0.074      0.606      0.775      0.693      0.712 
219    0.59552        899        241         14         19      0.073      0.576      0.783      0.682      0.700 
220    0.59068        903        237         14         19      0.074      0.576      0.786      0.684      0.691 
221     0.5892        921        219         15         18      0.076      0.545      0.801      0.677      0.699 
222     0.6519        903        237         15         18      0.071      0.545      0.785      0.669      0.689 
223    0.59703        897        243         14         19      0.073      0.576      0.781      0.681      0.696 
224    0.60293        914        226         14         19      0.078      0.576      0.795      0.689      0.710 
225    0.59867        880        260         13         20      0.071      0.606      0.767      0.689      0.704 
226    0.61292        907        233         14         19      0.075      0.576      0.789      0.686      0.690 
227    0.60738        902        238         15         18      0.070      0.545      0.784      0.668      0.690 
228     0.5987        921        219         13         20      0.084      0.606      0.802      0.707      0.707 
229    0.58335        876        264         13         20      0.070      0.606      0.764      0.687      0.706 
230    0.60255        908        232         14         19      0.076      0.576      0.790      0.686      0.702 
231    0.60114        904        236         13         20      0.078      0.606      0.788      0.700      0.696 
232    0.59066        899        241         14         19      0.073      0.576      0.783      0.682      0.709 
233    0.58012        910        230         15         18      0.073      0.545      0.791      0.672      0.711 
234     0.6089        918        222         13         20      0.083      0.606      0.800      0.706      0.706 
235    0.56821        907        233         14         19      0.075      0.576      0.789      0.686      0.708 
236    0.56414        895        245         14         19      0.072      0.576      0.779      0.680      0.707 
237    0.63913        911        229         14         19      0.077      0.576      0.793      0.687      0.698 
238    0.61516        910        230         14         19      0.076      0.576      0.792      0.687      0.698 
239    0.59106        898        242         14         19      0.073      0.576      0.782      0.682      0.702 
240    0.57064        893        247         13         20      0.075      0.606      0.778      0.695      0.707 
241    0.62367        911        229         16         17      0.069      0.515      0.791      0.657      0.689 
242    0.57797        922        218         16         17      0.072      0.515      0.801      0.662      0.683 
243    0.62389        903        237         15         18      0.071      0.545      0.785      0.669      0.703 
244    0.57571        891        249         12         21      0.078      0.636      0.777      0.709      0.716 
245     0.5852        906        234         13         20      0.079      0.606      0.789      0.700      0.707 
246    0.57671        909        231         13         20      0.080      0.606      0.792      0.702      0.701 
247    0.55624        907        233         14         19      0.075      0.576      0.789      0.686      0.699 
248    0.58051        915        225         14         19      0.078      0.576      0.796      0.689      0.696 
249     0.5515        919        221         14         19      0.079      0.576      0.800      0.691      0.696 
250     0.5854        913        227         14         19      0.077      0.576      0.795      0.688      0.698 
251    0.55713        911        229         14         19      0.077      0.576      0.793      0.687      0.696 
252    0.53484        907        233         14         19      0.075      0.576      0.789      0.686      0.693 
253    0.58389        904        236         14         19      0.075      0.576      0.787      0.684      0.697 
254    0.54974        906        234         13         20      0.079      0.606      0.789      0.700      0.710 
255    0.56645        912        228         15         18      0.073      0.545      0.793      0.673      0.708 
256    0.53906        910        230         15         18      0.073      0.545      0.791      0.672      0.706 
257    0.54215        913        227         14         19      0.077      0.576      0.795      0.688      0.703 
258    0.55081        908        232         13         20      0.079      0.606      0.791      0.701      0.710 
259    0.54308        914        226         14         19      0.078      0.576      0.795      0.689      0.712 
260    0.52297        916        224         14         19      0.078      0.576      0.797      0.690      0.714 
261    0.54884        916        224         13         20      0.082      0.606      0.798      0.705      0.707 
262    0.53879        919        221         13         20      0.083      0.606      0.801      0.706      0.707 
263    0.52888        910        230         14         19      0.076      0.576      0.792      0.687      0.712 
264    0.53953        915        225         14         19      0.078      0.576      0.796      0.689      0.704 
265    0.51657        913        227         14         19      0.077      0.576      0.795      0.688      0.691 
266    0.54997        913        227         14         19      0.077      0.576      0.795      0.688      0.695 
267     0.5429        924        216         15         18      0.077      0.545      0.803      0.678      0.701 
268    0.54579        913        227         12         21      0.085      0.636      0.796      0.719      0.700 
269    0.52238        916        224         12         21      0.086      0.636      0.799      0.720      0.707 
270    0.53074        916        224         11         22      0.089      0.667      0.800      0.735      0.711 
271    0.52728        923        217         11         22      0.092      0.667      0.806      0.738      0.708 
272    0.52979        916        224         13         20      0.082      0.606      0.798      0.705      0.704 
273    0.53533        903        237         13         20      0.078      0.606      0.787      0.699      0.710 
274    0.51753        914        226         16         17      0.070      0.515      0.794      0.658      0.691 
275    0.52369        920        220         16         17      0.072      0.515      0.799      0.661      0.687 
276     0.5507        907        233         14         19      0.075      0.576      0.789      0.686      0.699 
277    0.52451        912        228         14         19      0.077      0.576      0.794      0.688      0.705 
278     0.5277        910        230         12         21      0.084      0.636      0.794      0.717      0.703 
279    0.53105        912        228         14         19      0.077      0.576      0.794      0.688      0.704 
280    0.49643        922        218         14         19      0.080      0.576      0.802      0.692      0.710 
281    0.53545        917        223         13         20      0.082      0.606      0.799      0.705      0.703 
282    0.50622        923        217         14         19      0.081      0.576      0.803      0.693      0.697 
283    0.53037        912        228         14         19      0.077      0.576      0.794      0.688      0.704 
284    0.50921        915        225         13         20      0.082      0.606      0.797      0.704      0.711 
285    0.51772        913        227         13         20      0.081      0.606      0.795      0.703      0.699 
286     0.5154        916        224         13         20      0.082      0.606      0.798      0.705      0.695 
287    0.52183        912        228         14         19      0.077      0.576      0.794      0.688      0.703 
288     0.4955        906        234         15         18      0.071      0.545      0.788      0.670      0.703 
289    0.51494        916        224         15         18      0.074      0.545      0.796      0.674      0.695 
290    0.51461        919        221         15         18      0.075      0.545      0.799      0.676      0.702 
291    0.50369        910        230         13         20      0.080      0.606      0.793      0.702      0.716 
292    0.53946        908        232         14         19      0.076      0.576      0.790      0.686      0.706 
293    0.54509        917        223         15         18      0.075      0.545      0.797      0.675      0.704 
294    0.51632        920        220         14         19      0.079      0.576      0.801      0.691      0.709 
295    0.53381        914        226         14         19      0.078      0.576      0.795      0.689      0.710 
296    0.53843        912        228         14         19      0.077      0.576      0.794      0.688      0.702 
297    0.53285        915        225         13         20      0.082      0.606      0.797      0.704      0.709 
298    0.48849        896        244         11         22      0.083      0.667      0.783      0.726      0.714 
299    0.53738        909        231         14         19      0.076      0.576      0.791      0.687      0.699 
300    0.52763        908        232         14         19      0.076      0.576      0.790      0.686      0.696 
