# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
40     0.8673        941        199         13         20      0.091      0.606      0.819      0.716      0.791 
41    0.81462        942        198         12         21      0.096      0.636      0.821      0.731      0.795 
42    0.82121        939        201         13         20      0.090      0.606      0.818      0.715      0.799 
43    0.79845        941        199         13         20      0.091      0.606      0.819      0.716      0.802 
44    0.78608        940        200         13         20      0.091      0.606      0.818      0.715      0.804 
45    0.83159        939        201         13         20      0.090      0.606      0.818      0.715      0.800 
46    0.80756        942        198         13         20      0.092      0.606      0.820      0.716      0.799 
47    0.83263        940        200         12         21      0.095      0.636      0.819      0.730      0.801 
48    0.78336        943        197         12         21      0.096      0.636      0.822      0.732      0.802 
49    0.81415        944        196         12         21      0.097      0.636      0.823      0.732      0.803 
50    0.79253        945        195         12         21      0.097      0.636      0.824      0.733      0.805 
51    0.76638        949        191         12         21      0.099      0.636      0.827      0.734      0.802 
52    0.78014        948        192         11         22      0.103      0.667      0.827      0.749      0.805 
53    0.79133        946        194         11         22      0.102      0.667      0.825      0.748      0.805 
54    0.74814        944        196         12         21      0.097      0.636      0.823      0.732      0.801 
55    0.74064        940        200         12         21      0.095      0.636      0.819      0.730      0.799 
56    0.74086        944        196         13         20      0.093      0.606      0.822      0.717      0.794 
57    0.74482        945        195         13         20      0.093      0.606      0.823      0.718      0.787 
58    0.76183        946        194         13         20      0.093      0.606      0.824      0.718      0.789 
59    0.70377        947        193         12         21      0.098      0.636      0.825      0.734      0.788 
60    0.71969        949        191         11         22      0.103      0.667      0.828      0.750      0.789 
61    0.69474        947        193         11         22      0.102      0.667      0.826      0.749      0.787 
62    0.73003        944        196         11         22      0.101      0.667      0.824      0.747      0.794 
63    0.73112        943        197         12         21      0.096      0.636      0.822      0.732      0.796 
64    0.71907        943        197         13         20      0.092      0.606      0.821      0.717      0.798 
65     0.7276        941        199         13         20      0.091      0.606      0.819      0.716      0.790 
66    0.68565        944        196         13         20      0.093      0.606      0.822      0.717      0.765 
67    0.70572        937        203         14         19      0.086      0.576      0.815      0.699      0.753 
68    0.66385        931        209         14         19      0.083      0.576      0.810      0.696      0.749 
69    0.68788        931        209         14         19      0.083      0.576      0.810      0.696      0.749 
70    0.68792        933        207         13         20      0.088      0.606      0.812      0.712      0.752 
71    0.66826        934        206         13         20      0.088      0.606      0.813      0.713      0.762 
72    0.70777        937        203         14         19      0.086      0.576      0.815      0.699      0.769 
73    0.70357        936        204         14         19      0.085      0.576      0.814      0.698      0.765 
74    0.69345        935        205         14         19      0.085      0.576      0.813      0.698      0.758 
75    0.69336        933        207         14         19      0.084      0.576      0.812      0.697      0.756 
76    0.68772        929        211         12         21      0.091      0.636      0.810      0.726      0.757 
77     0.6789        931        209         12         21      0.091      0.636      0.812      0.727      0.754 
78    0.73059        927        213         12         21      0.090      0.636      0.808      0.725      0.764 
79    0.69743        927        213         12         21      0.090      0.636      0.808      0.725      0.759 
80    0.65496        933        207         12         21      0.092      0.636      0.813      0.727      0.756 
81     0.7391        929        211         14         19      0.083      0.576      0.808      0.695      0.759 
82    0.68089        928        212         13         20      0.086      0.606      0.808      0.710      0.763 
83    0.65237        930        210         13         20      0.087      0.606      0.810      0.711      0.766 
84    0.67682        931        209         13         20      0.087      0.606      0.811      0.711      0.764 
85    0.65183        936        204         12         21      0.093      0.636      0.816      0.729      0.764 
86    0.66851        938        202         13         20      0.090      0.606      0.817      0.714      0.761 
87    0.65259        935        205         13         20      0.089      0.606      0.814      0.713      0.757 
88    0.69221        939        201         12         21      0.095      0.636      0.818      0.730      0.760 
89    0.64082        931        209         14         19      0.083      0.576      0.810      0.696      0.764 
90    0.62671        928        212         14         19      0.082      0.576      0.807      0.695      0.762 
91     0.6476        931        209         14         19      0.083      0.576      0.810      0.696      0.758 
92    0.62922        925        215         13         20      0.085      0.606      0.806      0.709      0.748 
93    0.66449        923        217         13         20      0.084      0.606      0.804      0.708      0.732 
94     0.6296        922        218         13         20      0.084      0.606      0.803      0.707      0.724 
95    0.64774        929        211         13         20      0.087      0.606      0.809      0.710      0.717 
96    0.62317        932        208         13         20      0.088      0.606      0.812      0.712      0.711 
97    0.61892        930        210         14         19      0.083      0.576      0.809      0.696      0.706 
98    0.62581        930        210         14         19      0.083      0.576      0.809      0.696      0.701 
99    0.67351        925        215         13         20      0.085      0.606      0.806      0.709      0.713 
100    0.59711        933        207         12         21      0.092      0.636      0.813      0.727      0.742 
101    0.63587        931        209         11         22      0.095      0.667      0.812      0.742      0.762 
102     0.7167        933        207         11         22      0.096      0.667      0.814      0.743      0.780 
103    0.65185        939        201         11         22      0.099      0.667      0.819      0.745      0.784 
104    0.56958        943        197         11         22      0.100      0.667      0.823      0.747      0.782 
105    0.59782        944        196         13         20      0.093      0.606      0.822      0.717      0.786 
106    0.58151        941        199         13         20      0.091      0.606      0.819      0.716      0.776 
107    0.61239        938        202         13         20      0.090      0.606      0.817      0.714      0.750 
108    0.58899        935        205         13         20      0.089      0.606      0.814      0.713      0.732 
109     0.6605        928        212         12         21      0.090      0.636      0.809      0.725      0.726 
110    0.60307        926        214         11         22      0.093      0.667      0.808      0.739      0.723 
111    0.62037        931        209         11         22      0.095      0.667      0.812      0.742      0.721 
112    0.61364        933        207         11         22      0.096      0.667      0.814      0.743      0.719 
113    0.62513        933        207         11         22      0.096      0.667      0.814      0.743      0.731 
114    0.62684        933        207         10         23      0.100      0.697      0.815      0.758      0.760 
115    0.53875        934        206         10         23      0.100      0.697      0.816      0.758      0.775 
116    0.59708        932        208         10         23      0.100      0.697      0.814      0.757      0.795 
117    0.62304        936        204         10         23      0.101      0.697      0.818      0.759      0.806 
118     0.6215        932        208          9         24      0.103      0.727      0.815      0.772      0.808 
119    0.61165        931        209          9         24      0.103      0.727      0.814      0.772      0.807 
120    0.60473        929        211          9         24      0.102      0.727      0.812      0.771      0.804 
121    0.62395        927        213          9         24      0.101      0.727      0.811      0.770      0.806 
122    0.57166        924        216         11         22      0.092      0.667      0.806      0.739      0.799 
123    0.58985        922        218         11         22      0.092      0.667      0.805      0.738      0.791 
124    0.58724        921        219         11         22      0.091      0.667      0.804      0.737      0.791 
125    0.58836        919        221         11         22      0.091      0.667      0.802      0.736      0.791 
126    0.57644        919        221         10         23      0.094      0.697      0.803      0.752      0.788 
127    0.56013        920        220         10         23      0.095      0.697      0.804      0.752      0.785 
128    0.57137        918        222         11         22      0.090      0.667      0.801      0.736      0.780 
129    0.55505        924        216         12         21      0.089      0.636      0.806      0.723      0.780 
130     0.5556        929        211         13         20      0.087      0.606      0.809      0.710      0.777 
131     0.5063        930        210         12         21      0.091      0.636      0.811      0.726      0.777 
132    0.54149        919        221         14         19      0.079      0.576      0.800      0.691      0.775 
133    0.57083        921        219         16         17      0.072      0.515      0.800      0.662      0.773 
134    0.53424        918        222         16         17      0.071      0.515      0.797      0.660      0.777 
135    0.52112        909        231         14         19      0.076      0.576      0.791      0.687      0.777 
136    0.53253        916        224         14         19      0.078      0.576      0.797      0.690      0.777 
137    0.57704        917        223         14         19      0.079      0.576      0.798      0.690      0.776 
138    0.49878        922        218         15         18      0.076      0.545      0.801      0.677      0.773 
139    0.55856        922        218         14         19      0.080      0.576      0.802      0.692      0.776 
140    0.59666        916        224         15         18      0.074      0.545      0.796      0.674      0.777 
141    0.54899        914        226         13         20      0.081      0.606      0.796      0.704      0.778 
142    0.59572        911        229         13         20      0.080      0.606      0.794      0.703      0.783 
143    0.50218        915        225         13         20      0.082      0.606      0.797      0.704      0.782 
144    0.59332        916        224         13         20      0.082      0.606      0.798      0.705      0.785 
145    0.52812        924        216         13         20      0.085      0.606      0.805      0.708      0.789 
146    0.50126        924        216         13         20      0.085      0.606      0.805      0.708      0.791 
147    0.54197        928        212         13         20      0.086      0.606      0.808      0.710      0.792 
148    0.54407        925        215         12         21      0.089      0.636      0.806      0.724      0.797 
149    0.48847        928        212         12         21      0.090      0.636      0.809      0.725      0.795 
150    0.59777        933        207         12         21      0.092      0.636      0.813      0.727      0.793 
151    0.57176        944        196         13         20      0.093      0.606      0.822      0.717      0.793 
152    0.52867        940        200         13         20      0.091      0.606      0.818      0.715      0.794 
153     0.5002        935        205         14         19      0.085      0.576      0.813      0.698      0.791 
154    0.51952        934        206         13         20      0.088      0.606      0.813      0.713      0.784 
155    0.48195        937        203         13         20      0.090      0.606      0.816      0.714      0.778 
156    0.58766        941        199         13         20      0.091      0.606      0.819      0.716      0.777 
157    0.53675        941        199         13         20      0.091      0.606      0.819      0.716      0.782 
158    0.57368        948        192         13         20      0.094      0.606      0.825      0.719      0.786 
159    0.51877        942        198         13         20      0.092      0.606      0.820      0.716      0.791 
160    0.50183        940        200         11         22      0.099      0.667      0.820      0.746      0.791 
161    0.49347        933        207         11         22      0.096      0.667      0.814      0.743      0.786 
162    0.51198        935        205         10         23      0.101      0.697      0.817      0.759      0.785 
163    0.52511        936        204         11         22      0.097      0.667      0.817      0.744      0.789 
164    0.54383        932        208         11         22      0.096      0.667      0.813      0.742      0.793 
165    0.48767        935        205         12         21      0.093      0.636      0.815      0.728      0.793 
166    0.51468        935        205         12         21      0.093      0.636      0.815      0.728      0.791 
167    0.48644        935        205         12         21      0.093      0.636      0.815      0.728      0.787 
168    0.47924        931        209         12         21      0.091      0.636      0.812      0.727      0.781 
169    0.49051        934        206         12         21      0.093      0.636      0.814      0.728      0.773 
170    0.45263        931        209         13         20      0.087      0.606      0.811      0.711      0.768 
171    0.45975        929        211         13         20      0.087      0.606      0.809      0.710      0.765 
172     0.4738        936        204         11         22      0.097      0.667      0.817      0.744      0.766 
173    0.51252        935        205         11         22      0.097      0.667      0.816      0.743      0.758 
174    0.47812        939        201         11         22      0.099      0.667      0.819      0.745      0.753 
175     0.4558        944        196         11         22      0.101      0.667      0.824      0.747      0.746 
176     0.4614        938        202         11         22      0.098      0.667      0.818      0.745      0.742 
177     0.5647        940        200         11         22      0.099      0.667      0.820      0.746      0.741 
178    0.46754        938        202         11         22      0.098      0.667      0.818      0.745      0.740 
179    0.50698        940        200         11         22      0.099      0.667      0.820      0.746      0.741 
180    0.46496        939        201         11         22      0.099      0.667      0.819      0.745      0.743 
181    0.48451        935        205         12         21      0.093      0.636      0.815      0.728      0.743 
182    0.46344        932        208         12         21      0.092      0.636      0.812      0.727      0.744 
183    0.46052        934        206         12         21      0.093      0.636      0.814      0.728      0.747 
184    0.43826        931        209         12         21      0.091      0.636      0.812      0.727      0.749 
185    0.49101        924        216         12         21      0.089      0.636      0.806      0.723      0.750 
186    0.46316        931        209         12         21      0.091      0.636      0.812      0.727      0.754 
187    0.47215        931        209         12         21      0.091      0.636      0.812      0.727      0.757 
188    0.45861        928        212         12         21      0.090      0.636      0.809      0.725      0.755 
189    0.46839        932        208         12         21      0.092      0.636      0.812      0.727      0.750 
190    0.49238        926        214         13         20      0.085      0.606      0.806      0.709      0.748 
191    0.49776        934        206         14         19      0.084      0.576      0.812      0.698      0.751 
192    0.46566        931        209         13         20      0.087      0.606      0.811      0.711      0.753 
193    0.47919        934        206         13         20      0.088      0.606      0.813      0.713      0.751 
194    0.41923        934        206         12         21      0.093      0.636      0.814      0.728      0.753 
195    0.44306        941        199         12         21      0.095      0.636      0.820      0.731      0.754 
196    0.48514        950        190         12         21      0.100      0.636      0.828      0.735      0.758 
197    0.45907        948        192         11         22      0.103      0.667      0.827      0.749      0.750 
198    0.46133        940        200         11         22      0.099      0.667      0.820      0.746      0.737 
199    0.43778        943        197         12         21      0.096      0.636      0.822      0.732      0.726 
200    0.61771        944        196         14         19      0.088      0.576      0.821      0.702      0.719 
201    0.62681        943        197         13         20      0.092      0.606      0.821      0.717      0.710 
202    0.50191        946        194         12         21      0.098      0.636      0.824      0.733      0.708 
203     0.5668        945        195         12         21      0.097      0.636      0.824      0.733      0.708 
204    0.56018        944        196         13         20      0.093      0.606      0.822      0.717      0.708 
205    0.47706        937        203         14         19      0.086      0.576      0.815      0.699      0.713 
206    0.57281        937        203         14         19      0.086      0.576      0.815      0.699      0.718 
207    0.47751        941        199         13         20      0.091      0.606      0.819      0.716      0.714 
208    0.45068        941        199         15         18      0.083      0.545      0.818      0.685      0.704 
209    0.50243        944        196         15         18      0.084      0.545      0.820      0.687      0.697 
210    0.45127        949        191         15         18      0.086      0.545      0.824      0.689      0.684 
211     0.5015        948        192         16         17      0.081      0.515      0.823      0.673      0.672 
212    0.49226        941        199         16         17      0.079      0.515      0.817      0.670      0.666 
213    0.43583        937        203         16         17      0.077      0.515      0.813      0.669      0.667 
214    0.46897        939        201         16         17      0.078      0.515      0.815      0.669      0.667 
215    0.53269        944        196         16         17      0.080      0.515      0.819      0.672      0.680 
216     0.4907        935        205         17         16      0.072      0.485      0.811      0.653      0.691 
217    0.49418        932        208         17         16      0.071      0.485      0.808      0.651      0.692 
218    0.48215        935        205         17         16      0.072      0.485      0.811      0.653      0.691 
219    0.47745        931        209         16         17      0.075      0.515      0.808      0.666      0.688 
220    0.45063        930        210         16         17      0.075      0.515      0.807      0.665      0.686 
221     0.4478        930        210         16         17      0.075      0.515      0.807      0.665      0.686 
222    0.50107        932        208         15         18      0.080      0.545      0.810      0.681      0.691 
223    0.47232        931        209         14         19      0.083      0.576      0.810      0.696      0.700 
224    0.53776        933        207         14         19      0.084      0.576      0.812      0.697      0.712 
225    0.47096        932        208         13         20      0.088      0.606      0.812      0.712      0.724 
226    0.45743        928        212         13         20      0.086      0.606      0.808      0.710      0.736 
227    0.43764        926        214         13         20      0.085      0.606      0.806      0.709      0.751 
228    0.38984        927        213         13         20      0.086      0.606      0.807      0.710      0.761 
229    0.45508        927        213         13         20      0.086      0.606      0.807      0.710      0.766 
230     0.4956        933        207         14         19      0.084      0.576      0.812      0.697      0.770 
231    0.47058        937        203         13         20      0.090      0.606      0.816      0.714      0.777 
232     0.5008        941        199         12         21      0.095      0.636      0.820      0.731      0.779 
233    0.46419        937        203         12         21      0.094      0.636      0.817      0.729      0.778 
234    0.43634        936        204         11         22      0.097      0.667      0.817      0.744      0.775 
235    0.43869        934        206         12         21      0.093      0.636      0.814      0.728      0.770 
236    0.48592        934        206         12         21      0.093      0.636      0.814      0.728      0.773 
237    0.54867        933        207         12         21      0.092      0.636      0.813      0.727      0.772 
238    0.44859        936        204         13         20      0.089      0.606      0.815      0.714      0.772 
239    0.43216        939        201         12         21      0.095      0.636      0.818      0.730      0.779 
240    0.45316        939        201         12         21      0.095      0.636      0.818      0.730      0.783 
241    0.45037        937        203         12         21      0.094      0.636      0.817      0.729      0.783 
242     0.5219        934        206         13         20      0.088      0.606      0.813      0.713      0.782 
243    0.46832        927        213         13         20      0.086      0.606      0.807      0.710      0.780 
244    0.50154        922        218         12         21      0.088      0.636      0.804      0.723      0.777 
245    0.39833        921        219         12         21      0.087      0.636      0.803      0.722      0.774 
246    0.46234        923        217         12         21      0.088      0.636      0.805      0.723      0.777 
247    0.39801        926        214         12         21      0.089      0.636      0.807      0.724      0.776 
248    0.45641        926        214         12         21      0.089      0.636      0.807      0.724      0.774 
249    0.40817        927        213         12         21      0.090      0.636      0.808      0.725      0.771 
250    0.41971        923        217         12         21      0.088      0.636      0.805      0.723      0.769 
251    0.40516        927        213         12         21      0.090      0.636      0.808      0.725      0.765 
252    0.42519        935        205         12         21      0.093      0.636      0.815      0.728      0.759 
253    0.44973        938        202         13         20      0.090      0.606      0.817      0.714      0.755 
254    0.44904        936        204         14         19      0.085      0.576      0.814      0.698      0.746 
255    0.41616        933        207         15         18      0.080      0.545      0.811      0.682      0.740 
256    0.42805        939        201         15         18      0.082      0.545      0.816      0.685      0.736 
257    0.37524        934        206         15         18      0.080      0.545      0.812      0.682      0.733 
258    0.43705        931        209         15         18      0.079      0.545      0.809      0.681      0.736 
259    0.42598        929        211         15         18      0.079      0.545      0.807      0.680      0.737 
260    0.39136        928        212         15         18      0.078      0.545      0.806      0.680      0.736 
261    0.41927        923        217         15         18      0.077      0.545      0.802      0.678      0.732 
262    0.40358        922        218         15         18      0.076      0.545      0.801      0.677      0.727 
263    0.39161        927        213         14         19      0.082      0.576      0.806      0.694      0.725 
264    0.39914        927        213         14         19      0.082      0.576      0.806      0.694      0.724 
265    0.38074        926        214         15         18      0.078      0.545      0.805      0.679      0.724 
266     0.3963        928        212         14         19      0.082      0.576      0.807      0.695      0.723 
267    0.37681        927        213         14         19      0.082      0.576      0.806      0.694      0.725 
268     0.4236        929        211         15         18      0.079      0.545      0.807      0.680      0.729 
269    0.36061        925        215         14         19      0.081      0.576      0.805      0.694      0.731 
270    0.40299        928        212         14         19      0.082      0.576      0.807      0.695      0.735 
271    0.41284        922        218         14         19      0.080      0.576      0.802      0.692      0.739 
272    0.43345        918        222         14         19      0.079      0.576      0.799      0.691      0.745 
273    0.42401        917        223         15         18      0.075      0.545      0.797      0.675      0.748 
274    0.37236        917        223         15         18      0.075      0.545      0.797      0.675      0.748 
275    0.38947        915        225         15         18      0.074      0.545      0.795      0.674      0.747 
276    0.36363        919        221         15         18      0.075      0.545      0.799      0.676      0.744 
277     0.3758        920        220         15         18      0.076      0.545      0.800      0.676      0.746 
278    0.46122        924        216         15         18      0.077      0.545      0.803      0.678      0.742 
279    0.40241        929        211         15         18      0.079      0.545      0.807      0.680      0.735 
280    0.37694        928        212         15         18      0.078      0.545      0.806      0.680      0.729 
281    0.35405        929        211         14         19      0.083      0.576      0.808      0.695      0.722 
282    0.40824        929        211         15         18      0.079      0.545      0.807      0.680      0.721 
283    0.37924        929        211         15         18      0.079      0.545      0.807      0.680      0.719 
284    0.39714        926        214         15         18      0.078      0.545      0.805      0.679      0.719 
285    0.36569        925        215         15         18      0.077      0.545      0.804      0.678      0.718 
286    0.36221        921        219         14         19      0.080      0.576      0.801      0.692      0.717 
287    0.40895        919        221         14         19      0.079      0.576      0.800      0.691      0.716 
288    0.38136        918        222         15         18      0.075      0.545      0.798      0.675      0.717 
289    0.40502        914        226         15         18      0.074      0.545      0.795      0.674      0.721 
290    0.41724        923        217         15         18      0.077      0.545      0.802      0.678      0.730 
291    0.33454        924        216         14         19      0.081      0.576      0.804      0.693      0.736 
292    0.40207        923        217         14         19      0.081      0.576      0.803      0.693      0.741 
293    0.39173        925        215         15         18      0.077      0.545      0.804      0.678      0.735 
294    0.35123        924        216         14         19      0.081      0.576      0.804      0.693      0.725 
295    0.38801        924        216         15         18      0.077      0.545      0.803      0.678      0.710 
296     0.4745        922        218         14         19      0.080      0.576      0.802      0.692      0.714 
297    0.40004        921        219         14         19      0.080      0.576      0.801      0.692      0.727 
298    0.39207        919        221         15         18      0.075      0.545      0.799      0.676      0.736 
299    0.44988        918        222         15         18      0.075      0.545      0.798      0.675      0.743 
300    0.42623        921        219         16         17      0.072      0.515      0.800      0.662      0.739 
