# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
43    0.95235        916        224          7         26      0.104      0.788      0.803      0.796      0.853 
44     0.9892        915        225          7         26      0.104      0.788      0.802      0.795      0.852 
45    0.98084        914        226          7         26      0.103      0.788      0.801      0.795      0.853 
46     0.9921        913        227          7         26      0.103      0.788      0.801      0.794      0.855 
47    0.97184        913        227          7         26      0.103      0.788      0.801      0.794      0.855 
48    0.95138        915        225          7         26      0.104      0.788      0.802      0.795      0.855 
49    0.95548        918        222          7         26      0.105      0.788      0.805      0.797      0.854 
50    0.99968        918        222          7         26      0.105      0.788      0.805      0.797      0.855 
51    0.94607        914        226          7         26      0.103      0.788      0.801      0.795      0.856 
52     0.9487        916        224          7         26      0.104      0.788      0.803      0.796      0.856 
53    0.96029        917        223          7         26      0.104      0.788      0.804      0.796      0.856 
54    0.95003        920        220          7         26      0.106      0.788      0.806      0.797      0.856 
55    0.94899        920        220          7         26      0.106      0.788      0.806      0.797      0.857 
56    0.93812        921        219          7         26      0.106      0.788      0.807      0.798      0.857 
57    0.94504        922        218          6         27      0.110      0.818      0.809      0.813      0.857 
58    0.93222        925        215          6         27      0.112      0.818      0.812      0.815      0.856 
59    0.95616        925        215          7         26      0.108      0.788      0.811      0.800      0.857 
60    0.94469        924        216          7         26      0.107      0.788      0.810      0.799      0.857 
61    0.95539        924        216          7         26      0.107      0.788      0.810      0.799      0.856 
62    0.95522        927        213          6         27      0.113      0.818      0.813      0.816      0.856 
63    0.95668        924        216          7         26      0.107      0.788      0.810      0.799      0.857 
64    0.95258        924        216          7         26      0.107      0.788      0.810      0.799      0.858 
65    0.94214        925        215          7         26      0.108      0.788      0.811      0.800      0.858 
66    0.93278        925        215          7         26      0.108      0.788      0.811      0.800      0.858 
67    0.92313        926        214          7         26      0.108      0.788      0.812      0.800      0.858 
68    0.97748        921        219          7         26      0.106      0.788      0.807      0.798      0.859 
69    0.96321        925        215          7         26      0.108      0.788      0.811      0.800      0.859 
70    0.94051        926        214          7         26      0.108      0.788      0.812      0.800      0.858 
71    0.93167        926        214          8         25      0.105      0.758      0.811      0.785      0.855 
72    0.94614        925        215          7         26      0.108      0.788      0.811      0.800      0.856 
73    0.93013        921        219          8         25      0.102      0.758      0.806      0.783      0.857 
74    0.93442        920        220          8         25      0.102      0.758      0.806      0.782      0.856 
75    0.93698        923        217          7         26      0.107      0.788      0.809      0.799      0.854 
76    0.92965        923        217          7         26      0.107      0.788      0.809      0.799      0.852 
77    0.94725        923        217          8         25      0.103      0.758      0.808      0.784      0.853 
78    0.96839        922        218          8         25      0.103      0.758      0.807      0.783      0.856 
79    0.92546        920        220          7         26      0.106      0.788      0.806      0.797      0.856 
80    0.93953        921        219          7         26      0.106      0.788      0.807      0.798      0.855 
81    0.95453        917        223          7         26      0.104      0.788      0.804      0.796      0.854 
82    0.93311        919        221          8         25      0.102      0.758      0.805      0.782      0.854 
83    0.94777        918        222          7         26      0.105      0.788      0.805      0.797      0.855 
84    0.93362        920        220          7         26      0.106      0.788      0.806      0.797      0.855 
85    0.92253        920        220          7         26      0.106      0.788      0.806      0.797      0.855 
86    0.94818        925        215          8         25      0.104      0.758      0.810      0.784      0.854 
87    0.92487        926        214          8         25      0.105      0.758      0.811      0.785      0.852 
88    0.92348        927        213          8         25      0.105      0.758      0.812      0.785      0.851 
89    0.90466        924        216          8         25      0.104      0.758      0.809      0.784      0.851 
90    0.92797        925        215          8         25      0.104      0.758      0.810      0.784      0.853 
91    0.90981        919        221          8         25      0.102      0.758      0.805      0.782      0.854 
92    0.87699        925        215          8         25      0.104      0.758      0.810      0.784      0.853 
93    0.92293        925        215          8         25      0.104      0.758      0.810      0.784      0.852 
94    0.94358        921        219          8         25      0.102      0.758      0.806      0.783      0.853 
95    0.88836        922        218          8         25      0.103      0.758      0.807      0.783      0.853 
96    0.90653        922        218          8         25      0.103      0.758      0.807      0.783      0.853 
97     0.9242        923        217          8         25      0.103      0.758      0.808      0.784      0.853 
98    0.91628        926        214          8         25      0.105      0.758      0.811      0.785      0.852 
99    0.95136        924        216          8         25      0.104      0.758      0.809      0.784      0.852 
100    0.94796        924        216          7         26      0.107      0.788      0.810      0.799      0.853 
101    0.91007        927        213          7         26      0.109      0.788      0.812      0.801      0.853 
102    0.90368        927        213          7         26      0.109      0.788      0.812      0.801      0.853 
103    0.90185        925        215          7         26      0.108      0.788      0.811      0.800      0.853 
104    0.88747        920        220          7         26      0.106      0.788      0.806      0.797      0.853 
105    0.91406        924        216          8         25      0.104      0.758      0.809      0.784      0.852 
106    0.92337        924        216          8         25      0.104      0.758      0.809      0.784      0.851 
107    0.89349        924        216          8         25      0.104      0.758      0.809      0.784      0.850 
108    0.90186        924        216          8         25      0.104      0.758      0.809      0.784      0.850 
109    0.92887        922        218          8         25      0.103      0.758      0.807      0.783      0.852 
110    0.87629        924        216          8         25      0.104      0.758      0.809      0.784      0.852 
111    0.91548        927        213          8         25      0.105      0.758      0.812      0.785      0.852 
112    0.91329        928        212          8         25      0.105      0.758      0.812      0.786      0.851 
113    0.88399        928        212          8         25      0.105      0.758      0.812      0.786      0.852 
114    0.91226        926        214          8         25      0.105      0.758      0.811      0.785      0.852 
115    0.91328        925        215          8         25      0.104      0.758      0.810      0.784      0.853 
116    0.93711        924        216          8         25      0.104      0.758      0.809      0.784      0.852 
117    0.89391        924        216          8         25      0.104      0.758      0.809      0.784      0.849 
118    0.92176        924        216          8         25      0.104      0.758      0.809      0.784      0.846 
119     0.9061        920        220          8         25      0.102      0.758      0.806      0.782      0.846 
120    0.91365        919        221          8         25      0.102      0.758      0.805      0.782      0.847 
121    0.89894        924        216          8         25      0.104      0.758      0.809      0.784      0.849 
122    0.92124        923        217          8         25      0.103      0.758      0.808      0.784      0.847 
123    0.91262        923        217          8         25      0.103      0.758      0.808      0.784      0.846 
124    0.92453        923        217          8         25      0.103      0.758      0.808      0.784      0.846 
125    0.90298        928        212          8         25      0.105      0.758      0.812      0.786      0.850 
126    0.89384        928        212          8         25      0.105      0.758      0.812      0.786      0.850 
127    0.92409        926        214          8         25      0.105      0.758      0.811      0.785      0.850 
128    0.91984        927        213          8         25      0.105      0.758      0.812      0.785      0.848 
129    0.88473        928        212          8         25      0.105      0.758      0.812      0.786      0.848 
130    0.91561        925        215          8         25      0.104      0.758      0.810      0.784      0.848 
131    0.89457        928        212          8         25      0.105      0.758      0.812      0.786      0.850 
132    0.88687        927        213          8         25      0.105      0.758      0.812      0.785      0.850 
133    0.89988        924        216          8         25      0.104      0.758      0.809      0.784      0.848 
134    0.89312        925        215          8         25      0.104      0.758      0.810      0.784      0.847 
135    0.92104        925        215          8         25      0.104      0.758      0.810      0.784      0.845 
136    0.88121        922        218          8         25      0.103      0.758      0.807      0.783      0.843 
137     0.8999        923        217          8         25      0.103      0.758      0.808      0.784      0.843 
138    0.89018        923        217          8         25      0.103      0.758      0.808      0.784      0.845 
139    0.91396        922        218          8         25      0.103      0.758      0.807      0.783      0.847 
140    0.92925        919        221          8         25      0.102      0.758      0.805      0.782      0.847 
141    0.93912        920        220          8         25      0.102      0.758      0.806      0.782      0.846 
142    0.89027        919        221          8         25      0.102      0.758      0.805      0.782      0.844 
143    0.89032        919        221          8         25      0.102      0.758      0.805      0.782      0.843 
144    0.90342        921        219          8         25      0.102      0.758      0.806      0.783      0.845 
145     0.9066        920        220          8         25      0.102      0.758      0.806      0.782      0.848 
146    0.85759        922        218          9         24      0.099      0.727      0.806      0.768      0.851 
147    0.88921        921        219          9         24      0.099      0.727      0.806      0.768      0.850 
148    0.88708        919        221          9         24      0.098      0.727      0.804      0.767      0.849 
149    0.86556        919        221          9         24      0.098      0.727      0.804      0.767      0.849 
150    0.90185        917        223          9         24      0.097      0.727      0.802      0.766      0.849 
151    0.88251        920        220          8         25      0.102      0.758      0.806      0.782      0.848 
152    0.90622        918        222          8         25      0.101      0.758      0.804      0.781      0.846 
153    0.89809        916        224          8         25      0.100      0.758      0.802      0.781      0.843 
154    0.85662        912        228          8         25      0.099      0.758      0.799      0.779      0.841 
155    0.88078        915        225          8         25      0.100      0.758      0.801      0.780      0.840 
156    0.89744        914        226          8         25      0.100      0.758      0.801      0.780      0.842 
157     0.8648        914        226          8         25      0.100      0.758      0.801      0.780      0.844 
158    0.86841        920        220          9         24      0.098      0.727      0.805      0.767      0.845 
159    0.88229        917        223          9         24      0.097      0.727      0.802      0.766      0.844 
160    0.89559        914        226          9         24      0.096      0.727      0.800      0.765      0.843 
161    0.87943        914        226          8         25      0.100      0.758      0.801      0.780      0.843 
162    0.90331        910        230          8         25      0.098      0.758      0.797      0.778      0.843 
163    0.88425        912        228          8         25      0.099      0.758      0.799      0.779      0.840 
164    0.88837        907        233          8         25      0.097      0.758      0.795      0.777      0.837 
165    0.86849        911        229          8         25      0.098      0.758      0.798      0.778      0.838 
166    0.88562        913        227          8         25      0.099      0.758      0.800      0.779      0.840 
167     0.9015        916        224          9         24      0.097      0.727      0.801      0.765      0.842 
168    0.88174        921        219          9         24      0.099      0.727      0.806      0.768      0.843 
169    0.89328        920        220          9         24      0.098      0.727      0.805      0.767      0.843 
170    0.86874        918        222          9         24      0.098      0.727      0.803      0.766      0.842 
171    0.90001        917        223          9         24      0.097      0.727      0.802      0.766      0.840 
172     0.8839        913        227          8         25      0.099      0.758      0.800      0.779      0.839 
173    0.86969        914        226          8         25      0.100      0.758      0.801      0.780      0.841 
174    0.87056        916        224          8         25      0.100      0.758      0.802      0.781      0.843 
175    0.88243        920        220          8         25      0.102      0.758      0.806      0.782      0.844 
176    0.85511        921        219          8         25      0.102      0.758      0.806      0.783      0.843 
177    0.84939        920        220          9         24      0.098      0.727      0.805      0.767      0.842 
178    0.86458        919        221          9         24      0.098      0.727      0.804      0.767      0.842 
179    0.88637        917        223          8         25      0.101      0.758      0.803      0.781      0.843 
180    0.86746        915        225          8         25      0.100      0.758      0.801      0.780      0.841 
181    0.89699        908        232          8         25      0.097      0.758      0.795      0.777      0.838 
182     0.8755        912        228          8         25      0.099      0.758      0.799      0.779      0.833 
183    0.90584        912        228          8         25      0.099      0.758      0.799      0.779      0.838 
184    0.87428        914        226          9         24      0.096      0.727      0.800      0.765      0.840 
185    0.88322        914        226          9         24      0.096      0.727      0.800      0.765      0.841 
186    0.91237        913        227          9         24      0.096      0.727      0.799      0.764      0.841 
187    0.88316        912        228          9         24      0.095      0.727      0.798      0.764      0.840 
188    0.88362        912        228          8         25      0.099      0.758      0.799      0.779      0.837 
189    0.87507        915        225          8         25      0.100      0.758      0.801      0.780      0.834 
190    0.86707        916        224          9         24      0.097      0.727      0.801      0.765      0.827 
191    0.85247        916        224          9         24      0.097      0.727      0.801      0.765      0.828 
192    0.86854        916        224          9         24      0.097      0.727      0.801      0.765      0.834 
193    0.90654        916        224          8         25      0.100      0.758      0.802      0.781      0.837 
194    0.88335        912        228          9         24      0.095      0.727      0.798      0.764      0.837 
195     0.8869        915        225          9         24      0.096      0.727      0.801      0.765      0.838 
196    0.86615        918        222          9         24      0.098      0.727      0.803      0.766      0.838 
197    0.88919        920        220          9         24      0.098      0.727      0.805      0.767      0.840 
198    0.85973        914        226          9         24      0.096      0.727      0.800      0.765      0.839 
199    0.87797        915        225          9         24      0.096      0.727      0.801      0.765      0.836 
200    0.86861        915        225          8         25      0.100      0.758      0.801      0.780      0.834 
201    0.87799        914        226          9         24      0.096      0.727      0.800      0.765      0.832 
202     0.8774        920        220          8         25      0.102      0.758      0.806      0.782      0.835 
203    0.89251        917        223          8         25      0.101      0.758      0.803      0.781      0.838 
204    0.87275        918        222          8         25      0.101      0.758      0.804      0.781      0.838 
205    0.85812        915        225          8         25      0.100      0.758      0.801      0.780      0.837 
206    0.86451        913        227          9         24      0.096      0.727      0.799      0.764      0.838 
207    0.86674        913        227          9         24      0.096      0.727      0.799      0.764      0.839 
208    0.87462        917        223          9         24      0.097      0.727      0.802      0.766      0.839 
209    0.89075        916        224          9         24      0.097      0.727      0.801      0.765      0.839 
210    0.88065        914        226          8         25      0.100      0.758      0.801      0.780      0.837 
211    0.86317        913        227          8         25      0.099      0.758      0.800      0.779      0.835 
212    0.86398        915        225          8         25      0.100      0.758      0.801      0.780      0.834 
213    0.88355        914        226          8         25      0.100      0.758      0.801      0.780      0.836 
214     0.8734        915        225          8         25      0.100      0.758      0.801      0.780      0.837 
215    0.84748        919        221          9         24      0.098      0.727      0.804      0.767      0.837 
216    0.85499        919        221          9         24      0.098      0.727      0.804      0.767      0.836 
217    0.85169        922        218          9         24      0.099      0.727      0.806      0.768      0.836 
218    0.87912        924        216          9         24      0.100      0.727      0.808      0.769      0.836 
219    0.83958        921        219          9         24      0.099      0.727      0.806      0.768      0.835 
220    0.89075        920        220          9         24      0.098      0.727      0.805      0.767      0.834 
221    0.87696        919        221          8         25      0.102      0.758      0.805      0.782      0.835 
222    0.87144        918        222          8         25      0.101      0.758      0.804      0.781      0.833 
223    0.89438        918        222          8         25      0.101      0.758      0.804      0.781      0.830 
224    0.83384        914        226          8         25      0.100      0.758      0.801      0.780      0.827 
225    0.85742        917        223          9         24      0.097      0.727      0.802      0.766      0.829 
226    0.87055        917        223          9         24      0.097      0.727      0.802      0.766      0.832 
227    0.87562        915        225          9         24      0.096      0.727      0.801      0.765      0.833 
228     0.8579        917        223          9         24      0.097      0.727      0.802      0.766      0.831 
229     0.8604        915        225          9         24      0.096      0.727      0.801      0.765      0.828 
230    0.84646        910        230          9         24      0.094      0.727      0.796      0.763      0.828 
231    0.85393        911        229          9         24      0.095      0.727      0.797      0.763      0.828 
232    0.83075        911        229          9         24      0.095      0.727      0.797      0.763      0.829 
233    0.87704        913        227          9         24      0.096      0.727      0.799      0.764      0.829 
234    0.87636        914        226          9         24      0.096      0.727      0.800      0.765      0.828 
235    0.87251        912        228          8         25      0.099      0.758      0.799      0.779      0.826 
236     0.8841        917        223          9         24      0.097      0.727      0.802      0.766      0.820 
237    0.86421        917        223          9         24      0.097      0.727      0.802      0.766      0.820 
238    0.85348        918        222          9         24      0.098      0.727      0.803      0.766      0.819 
239    0.86787        915        225          9         24      0.096      0.727      0.801      0.765      0.823 
240    0.85296        911        229          8         25      0.098      0.758      0.798      0.778      0.826 
241    0.86682        910        230          9         24      0.094      0.727      0.796      0.763      0.828 
242    0.84624        910        230          9         24      0.094      0.727      0.796      0.763      0.828 
243     0.8587        911        229          9         24      0.095      0.727      0.797      0.763      0.828 
244    0.84982        912        228          9         24      0.095      0.727      0.798      0.764      0.830 
245    0.85668        911        229          9         24      0.095      0.727      0.797      0.763      0.831 
246     0.8426        916        224          9         24      0.097      0.727      0.801      0.765      0.832 
247    0.86343        914        226          9         24      0.096      0.727      0.800      0.765      0.832 
248    0.86178        915        225          9         24      0.096      0.727      0.801      0.765      0.832 
249    0.86089        917        223          9         24      0.097      0.727      0.802      0.766      0.831 
250    0.88791        918        222          8         25      0.101      0.758      0.804      0.781      0.832 
251    0.87095        911        229          8         25      0.098      0.758      0.798      0.778      0.831 
252    0.86596        906        234          8         25      0.097      0.758      0.794      0.776      0.832 
253    0.86725        906        234          9         24      0.093      0.727      0.793      0.761      0.831 
254    0.87354        905        235          9         24      0.093      0.727      0.792      0.761      0.829 
255    0.83152        911        229          9         24      0.095      0.727      0.797      0.763      0.830 
256    0.88013        913        227          9         24      0.096      0.727      0.799      0.764      0.834 
257     0.8366        911        229          9         24      0.095      0.727      0.797      0.763      0.835 
258     0.8503        913        227          9         24      0.096      0.727      0.799      0.764      0.836 
259    0.87902        915        225          9         24      0.096      0.727      0.801      0.765      0.835 
260    0.85948        917        223          8         25      0.101      0.758      0.803      0.781      0.833 
261     0.8764        920        220          8         25      0.102      0.758      0.806      0.782      0.830 
262    0.82988        919        221          9         24      0.098      0.727      0.804      0.767      0.826 
263    0.85986        913        227          9         24      0.096      0.727      0.799      0.764      0.824 
264    0.84804        915        225          9         24      0.096      0.727      0.801      0.765      0.823 
265    0.82924        911        229          9         24      0.095      0.727      0.797      0.763      0.825 
266    0.85848        910        230          8         25      0.098      0.758      0.797      0.778      0.825 
267    0.87224        913        227          9         24      0.096      0.727      0.799      0.764      0.826 
268    0.86558        911        229          9         24      0.095      0.727      0.797      0.763      0.827 
269    0.87965        910        230          9         24      0.094      0.727      0.796      0.763      0.828 
270    0.83607        911        229          9         24      0.095      0.727      0.797      0.763      0.829 
271    0.85981        909        231          9         24      0.094      0.727      0.795      0.762      0.828 
272    0.87752        913        227          9         24      0.096      0.727      0.799      0.764      0.826 
273    0.81848        911        229          8         25      0.098      0.758      0.798      0.778      0.822 
274    0.83506        917        223          8         25      0.101      0.758      0.803      0.781      0.821 
275    0.82955        918        222          9         24      0.098      0.727      0.803      0.766      0.820 
276    0.84722        918        222          9         24      0.098      0.727      0.803      0.766      0.822 
277    0.85628        915        225          8         25      0.100      0.758      0.801      0.780      0.822 
278    0.85588        915        225          9         24      0.096      0.727      0.801      0.765      0.825 
279    0.83473        909        231          9         24      0.094      0.727      0.795      0.762      0.826 
280    0.83327        907        233          9         24      0.093      0.727      0.794      0.761      0.825 
281    0.85163        907        233          9         24      0.093      0.727      0.794      0.761      0.826 
282    0.85085        912        228          9         24      0.095      0.727      0.798      0.764      0.827 
283    0.84632        914        226          9         24      0.096      0.727      0.800      0.765      0.826 
284    0.82863        914        226          9         24      0.096      0.727      0.800      0.765      0.824 
285    0.85094        910        230          9         24      0.094      0.727      0.796      0.763      0.822 
286     0.8516        910        230          9         24      0.094      0.727      0.796      0.763      0.824 
287    0.84865        906        234          9         24      0.093      0.727      0.793      0.761      0.826 
288    0.83068        909        231          9         24      0.094      0.727      0.795      0.762      0.827 
289    0.86169        909        231          9         24      0.094      0.727      0.795      0.762      0.827 
290    0.82491        906        234          9         24      0.093      0.727      0.793      0.761      0.825 
291     0.8738        909        231          9         24      0.094      0.727      0.795      0.762      0.824 
292    0.92156        915        225          9         24      0.096      0.727      0.801      0.765      0.827 
293    0.86179        911        229          9         24      0.095      0.727      0.797      0.763      0.826 
294    0.85782        911        229          9         24      0.095      0.727      0.797      0.763      0.819 
295    0.85289        915        225          9         24      0.096      0.727      0.801      0.765      0.812 
296    0.90417        916        224         10         23      0.093      0.697      0.801      0.750      0.818 
297     0.8699        916        224          9         24      0.097      0.727      0.801      0.765      0.827 
298    0.85442        912        228          9         24      0.095      0.727      0.798      0.764      0.830 
299    0.87051        911        229          9         24      0.095      0.727      0.797      0.763      0.829 
300    0.85589        913        227          9         24      0.096      0.727      0.799      0.764      0.828 
