# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
160    0.53907        908        232          9         24      0.094      0.727      0.795      0.762      0.820 
161    0.55255        910        230          9         24      0.094      0.727      0.796      0.763      0.819 
162    0.56365        918        222         10         23      0.094      0.697      0.802      0.751      0.818 
163    0.56755        922        218         10         23      0.095      0.697      0.806      0.753      0.817 
164    0.55684        921        219         10         23      0.095      0.697      0.805      0.752      0.818 
165    0.60619        917        223         10         23      0.093      0.697      0.801      0.751      0.819 
166    0.52258        924        216         10         23      0.096      0.697      0.807      0.754      0.816 
167    0.51695        923        217         10         23      0.096      0.697      0.806      0.753      0.810 
168    0.51434        923        217         11         22      0.092      0.667      0.806      0.738      0.805 
169    0.52875        929        211         11         22      0.094      0.667      0.811      0.741      0.802 
170    0.55588        928        212         11         22      0.094      0.667      0.810      0.740      0.807 
171    0.51075        919        221         11         22      0.091      0.667      0.802      0.736      0.809 
172    0.50715        919        221         10         23      0.094      0.697      0.803      0.752      0.818 
173     0.5374        917        223         10         23      0.093      0.697      0.801      0.751      0.821 
174    0.53139        918        222         10         23      0.094      0.697      0.802      0.751      0.819 
175    0.52895        918        222         11         22      0.090      0.667      0.801      0.736      0.822 
176    0.52947        915        225         10         23      0.093      0.697      0.800      0.750      0.821 
177      0.568        913        227         10         23      0.092      0.697      0.798      0.749      0.820 
178    0.53148        918        222         11         22      0.090      0.667      0.801      0.736      0.818 
179    0.56709        913        227         12         21      0.085      0.636      0.796      0.719      0.813 
180    0.52662        905        235         13         20      0.078      0.606      0.789      0.700      0.810 
181    0.54855        906        234         13         20      0.079      0.606      0.789      0.700      0.805 
182    0.52915        907        233         13         20      0.079      0.606      0.790      0.701      0.792 
183    0.58497        911        229         13         20      0.080      0.606      0.794      0.703      0.787 
184    0.56047        913        227         12         21      0.085      0.636      0.796      0.719      0.786 
185    0.59267        917        223         12         21      0.086      0.636      0.800      0.720      0.793 
186    0.55127        913        227         11         22      0.088      0.667      0.797      0.734      0.797 
187     0.5689        912        228         11         22      0.088      0.667      0.796      0.733      0.793 
188    0.57117        913        227         11         22      0.088      0.667      0.797      0.734      0.790 
189    0.52838        909        231         12         21      0.083      0.636      0.793      0.717      0.786 
190    0.59525        907        233         11         22      0.086      0.667      0.792      0.731      0.793 
191    0.51115        909        231         11         22      0.087      0.667      0.794      0.732      0.803 
192    0.52831        908        232         10         23      0.090      0.697      0.794      0.747      0.812 
193    0.56359        909        231          9         24      0.094      0.727      0.795      0.762      0.817 
194    0.53919        908        232          9         24      0.094      0.727      0.795      0.762      0.817 
195    0.53893        908        232          9         24      0.094      0.727      0.795      0.762      0.813 
196    0.55045        911        229         11         22      0.088      0.667      0.795      0.733      0.814 
197     0.5518        913        227         11         22      0.088      0.667      0.797      0.734      0.816 
198     0.5861        917        223          9         24      0.097      0.727      0.802      0.766      0.827 
199    0.53106        909        231         10         23      0.091      0.697      0.795      0.747      0.835 
200    0.60061        903        237          9         24      0.092      0.727      0.790      0.760      0.841 
201    0.77806        901        239         10         23      0.088      0.697      0.788      0.744      0.840 
202    0.54548        901        239         10         23      0.088      0.697      0.788      0.744      0.836 
203    0.56192        902        238         10         23      0.088      0.697      0.789      0.744      0.831 
204    0.55735        902        238          9         24      0.092      0.727      0.789      0.759      0.830 
205    0.51707        908        232         10         23      0.090      0.697      0.794      0.747      0.831 
206    0.54914        906        234         10         23      0.089      0.697      0.792      0.746      0.831 
207    0.50438        900        240         10         23      0.087      0.697      0.787      0.743      0.834 
208    0.49388        907        233         10         23      0.090      0.697      0.793      0.746      0.834 
209    0.53997        915        225          9         24      0.096      0.727      0.801      0.765      0.842 
210    0.50117        913        227          9         24      0.096      0.727      0.799      0.764      0.843 
211    0.50725        912        228          9         24      0.095      0.727      0.798      0.764      0.841 
212    0.54208        916        224          9         24      0.097      0.727      0.801      0.765      0.836 
213     0.5289        907        233          9         24      0.093      0.727      0.794      0.761      0.833 
214    0.61725        908        232         10         23      0.090      0.697      0.794      0.747      0.829 
215     0.5313        910        230         10         23      0.091      0.697      0.795      0.748      0.822 
216    0.47042        907        233         11         22      0.086      0.667      0.792      0.731      0.819 
217    0.54248        910        230         11         22      0.087      0.667      0.795      0.732      0.819 
218    0.49394        906        234         10         23      0.089      0.697      0.792      0.746      0.820 
219    0.58837        904        236          8         25      0.096      0.758      0.792      0.775      0.835 
220    0.48447        914        226          9         24      0.096      0.727      0.800      0.765      0.832 
221     0.5895        915        225         10         23      0.093      0.697      0.800      0.750      0.830 
222    0.53619        900        240          9         24      0.091      0.727      0.788      0.758      0.819 
223    0.50589        910        230          9         24      0.094      0.727      0.796      0.763      0.825 
224    0.61476        900        240          9         24      0.091      0.727      0.788      0.758      0.832 
225    0.55969        901        239          8         25      0.095      0.758      0.789      0.774      0.838 
226    0.55297        897        243          8         25      0.093      0.758      0.786      0.772      0.843 
227    0.58061        906        234          9         24      0.093      0.727      0.793      0.761      0.843 
228    0.56948        906        234          9         24      0.093      0.727      0.793      0.761      0.843 
229    0.57401        908        232          9         24      0.094      0.727      0.795      0.762      0.843 
230    0.55098        909        231          9         24      0.094      0.727      0.795      0.762      0.843 
231    0.57807        916        224          9         24      0.097      0.727      0.801      0.765      0.845 
232    0.56796        914        226          9         24      0.096      0.727      0.800      0.765      0.846 
233    0.60823        914        226          9         24      0.096      0.727      0.800      0.765      0.851 
234    0.56488        914        226          9         24      0.096      0.727      0.800      0.765      0.850 
235    0.53537        913        227          9         24      0.096      0.727      0.799      0.764      0.843 
236    0.52885        914        226         10         23      0.092      0.697      0.799      0.749      0.836 
237    0.65285        912        228         10         23      0.092      0.697      0.797      0.748      0.834 
238    0.56897        910        230         10         23      0.091      0.697      0.795      0.748      0.836 
239    0.59281        906        234          9         24      0.093      0.727      0.793      0.761      0.837 
240    0.53314        915        225          9         24      0.096      0.727      0.801      0.765      0.846 
241    0.54229        915        225          9         24      0.096      0.727      0.801      0.765      0.847 
242     0.5413        920        220          8         25      0.102      0.758      0.806      0.782      0.847 
243    0.52168        920        220          8         25      0.102      0.758      0.806      0.782      0.844 
244    0.52814        918        222          8         25      0.101      0.758      0.804      0.781      0.840 
245    0.56194        926        214          9         24      0.101      0.727      0.810      0.770      0.837 
246    0.57636        928        212         10         23      0.098      0.697      0.811      0.756      0.836 
247    0.53729        924        216         10         23      0.096      0.697      0.807      0.754      0.834 
248    0.47912        922        218         10         23      0.095      0.697      0.806      0.753      0.829 
249    0.54357        921        219         10         23      0.095      0.697      0.805      0.752      0.823 
250     0.5099        919        221         10         23      0.094      0.697      0.803      0.752      0.818 
251    0.55243        920        220         10         23      0.095      0.697      0.804      0.752      0.813 
252    0.60131        914        226         10         23      0.092      0.697      0.799      0.749      0.812 
253    0.50996        908        232         10         23      0.090      0.697      0.794      0.747      0.816 
254    0.55127        908        232         10         23      0.090      0.697      0.794      0.747      0.816 
255    0.61703        903        237         10         23      0.088      0.697      0.789      0.745      0.816 
256    0.57248        912        228         10         23      0.092      0.697      0.797      0.748      0.814 
257    0.60659        911        229         10         23      0.091      0.697      0.796      0.748      0.813 
258     0.5393        913        227         10         23      0.092      0.697      0.798      0.749      0.813 
259    0.47725        913        227         10         23      0.092      0.697      0.798      0.749      0.817 
260    0.49345        918        222          9         24      0.098      0.727      0.803      0.766      0.823 
261    0.49541        921        219          9         24      0.099      0.727      0.806      0.768      0.826 
262     0.5019        920        220          9         24      0.098      0.727      0.805      0.767      0.828 
263    0.54655        917        223          9         24      0.097      0.727      0.802      0.766      0.828 
264    0.50736        918        222          9         24      0.098      0.727      0.803      0.766      0.826 
265    0.57197        918        222          9         24      0.098      0.727      0.803      0.766      0.826 
266    0.53362        926        214          9         24      0.101      0.727      0.810      0.770      0.828 
267    0.48513        926        214          9         24      0.101      0.727      0.810      0.770      0.827 
268    0.48518        924        216         10         23      0.096      0.697      0.807      0.754      0.825 
269     0.4749        924        216          9         24      0.100      0.727      0.808      0.769      0.821 
270    0.57422        922        218          9         24      0.099      0.727      0.806      0.768      0.821 
271    0.49072        920        220         10         23      0.095      0.697      0.804      0.752      0.821 
272    0.52888        920        220         10         23      0.095      0.697      0.804      0.752      0.822 
273    0.52037        919        221         10         23      0.094      0.697      0.803      0.752      0.823 
274    0.49458        917        223         10         23      0.093      0.697      0.801      0.751      0.823 
275    0.52115        917        223         10         23      0.093      0.697      0.801      0.751      0.821 
276    0.51502        916        224         10         23      0.093      0.697      0.801      0.750      0.818 
277     0.4986        915        225         10         23      0.093      0.697      0.800      0.750      0.816 
278    0.52371        912        228         10         23      0.092      0.697      0.797      0.748      0.816 
279    0.51017        913        227         11         22      0.088      0.667      0.797      0.734      0.819 
280    0.46847        911        229         11         22      0.088      0.667      0.795      0.733      0.821 
281    0.45607        909        231         11         22      0.087      0.667      0.794      0.732      0.821 
282    0.45482        915        225         11         22      0.089      0.667      0.799      0.735      0.823 
283    0.53473        920        220         10         23      0.095      0.697      0.804      0.752      0.828 
284    0.57177        920        220         10         23      0.095      0.697      0.804      0.752      0.834 
285    0.49215        918        222         10         23      0.094      0.697      0.802      0.751      0.840 
286    0.50777        914        226          9         24      0.096      0.727      0.800      0.765      0.843 
287    0.48363        915        225          9         24      0.096      0.727      0.801      0.765      0.843 
288    0.49948        919        221          9         24      0.098      0.727      0.804      0.767      0.841 
289    0.45744        913        227         11         22      0.088      0.667      0.797      0.734      0.839 
290     0.4183        906        234         12         21      0.082      0.636      0.790      0.716      0.834 
291    0.48967        899        241         12         21      0.080      0.636      0.784      0.712      0.831 
292    0.53191        901        239         12         21      0.081      0.636      0.786      0.713      0.821 
293    0.49904        901        239         12         21      0.081      0.636      0.786      0.713      0.814 
294    0.46624        907        233         11         22      0.086      0.667      0.792      0.731      0.812 
295    0.50703        908        232         11         22      0.087      0.667      0.793      0.732      0.811 
296    0.50821        915        225         12         21      0.085      0.636      0.798      0.719      0.809 
297    0.45819        919        221         12         21      0.087      0.636      0.801      0.721      0.805 
298    0.47132        927        213         12         21      0.090      0.636      0.808      0.725      0.799 
299    0.52118        932        208         12         21      0.092      0.636      0.812      0.727      0.795 
300    0.53749        929        211         12         21      0.091      0.636      0.810      0.726      0.796 
