# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
167      1.142        877        196         52         48      0.197      0.480      0.789      0.649      0.732 
168     1.1376        875        198         51         49      0.198      0.490      0.788      0.653      0.731 
169     1.1358        875        198         51         49      0.198      0.490      0.788      0.653      0.732 
170     1.1283        873        200         52         48      0.194      0.480      0.785      0.647      0.732 
171     1.1334        876        197         52         48      0.196      0.480      0.788      0.648      0.732 
172     1.1365        876        197         52         48      0.196      0.480      0.788      0.648      0.732 
173     1.1344        872        201         52         48      0.193      0.480      0.784      0.646      0.732 
174     1.1392        867        206         52         48      0.189      0.480      0.780      0.644      0.733 
175     1.1313        867        206         52         48      0.189      0.480      0.780      0.644      0.733 
176     1.1417        869        204         52         48      0.190      0.480      0.782      0.645      0.733 
177      1.138        871        202         53         47      0.189      0.470      0.783      0.641      0.733 
178       1.13        877        196         53         47      0.193      0.470      0.788      0.644      0.733 
179       1.13        879        194         52         48      0.198      0.480      0.790      0.650      0.733 
180     1.1343        883        190         51         49      0.205      0.490      0.795      0.656      0.733 
181      1.143        880        193         51         49      0.202      0.490      0.792      0.655      0.733 
182     1.1442        881        192         51         49      0.203      0.490      0.793      0.656      0.733 
183     1.1335        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
184     1.1326        881        192         49         51      0.210      0.510      0.795      0.666      0.731 
185     1.1255        881        192         50         50      0.207      0.500      0.794      0.661      0.730 
186     1.1449        887        186         50         50      0.212      0.500      0.799      0.663      0.730 
187     1.1459        887        186         50         50      0.212      0.500      0.799      0.663      0.730 
188     1.1388        888        185         50         50      0.213      0.500      0.800      0.664      0.731 
189     1.1404        885        188         49         51      0.213      0.510      0.798      0.667      0.733 
190     1.1335        884        189         49         51      0.212      0.510      0.797      0.667      0.734 
191     1.1325        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
192     1.1269        879        194         50         50      0.205      0.500      0.792      0.660      0.736 
193     1.1518        878        195         50         50      0.204      0.500      0.791      0.659      0.737 
194     1.1292        878        195         51         49      0.201      0.490      0.790      0.654      0.737 
195     1.1261        877        196         51         49      0.200      0.490      0.789      0.654      0.737 
196     1.1568        878        195         51         49      0.201      0.490      0.790      0.654      0.737 
197     1.1435        876        197         49         51      0.206      0.510      0.790      0.663      0.738 
198     1.1312        877        196         50         50      0.203      0.500      0.790      0.659      0.737 
199     1.1343        878        195         50         50      0.204      0.500      0.791      0.659      0.736 
200     1.1431        879        194         51         49      0.202      0.490      0.791      0.655      0.735 
201     1.1281        878        195         51         49      0.201      0.490      0.790      0.654      0.734 
202     1.1291        879        194         52         48      0.198      0.480      0.790      0.650      0.733 
203     1.1529        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
204     1.1321        883        190         51         49      0.205      0.490      0.795      0.656      0.733 
205     1.1404        883        190         51         49      0.205      0.490      0.795      0.656      0.734 
206     1.1327        887        186         51         49      0.209      0.490      0.798      0.658      0.733 
207     1.1343        887        186         51         49      0.209      0.490      0.798      0.658      0.733 
208     1.1222        887        186         51         49      0.209      0.490      0.798      0.658      0.733 
209     1.1458        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
210     1.1414        883        190         50         50      0.208      0.500      0.795      0.661      0.732 
211     1.1301        886        187         50         50      0.211      0.500      0.798      0.663      0.732 
212     1.1278        886        187         50         50      0.211      0.500      0.798      0.663      0.732 
213     1.1285        884        189         49         51      0.212      0.510      0.797      0.667      0.731 
214     1.1271        885        188         49         51      0.213      0.510      0.798      0.667      0.731 
215     1.1233        882        191         49         51      0.211      0.510      0.795      0.666      0.731 
216     1.1145        881        192         49         51      0.210      0.510      0.795      0.666      0.732 
217     1.1413        878        195         49         51      0.207      0.510      0.792      0.664      0.732 
218     1.1341        877        196         49         51      0.206      0.510      0.791      0.664      0.733 
219     1.1397        876        197         49         51      0.206      0.510      0.790      0.663      0.733 
220      1.132        876        197         49         51      0.206      0.510      0.790      0.663      0.734 
221      1.117        876        197         49         51      0.206      0.510      0.790      0.663      0.734 
222     1.1358        872        201         49         51      0.202      0.510      0.787      0.661      0.735 
223     1.1416        873        200         50         50      0.200      0.500      0.787      0.657      0.735 
224      1.122        873        200         50         50      0.200      0.500      0.787      0.657      0.735 
225     1.1401        876        197         50         50      0.202      0.500      0.789      0.658      0.735 
226     1.1511        876        197         50         50      0.202      0.500      0.789      0.658      0.734 
227     1.1328        877        196         48         52      0.210      0.520      0.792      0.669      0.733 
228     1.1401        877        196         48         52      0.210      0.520      0.792      0.669      0.732 
229     1.1248        877        196         48         52      0.210      0.520      0.792      0.669      0.732 
230     1.1382        883        190         49         51      0.212      0.510      0.796      0.666      0.732 
231     1.1376        884        189         50         50      0.209      0.500      0.796      0.662      0.732 
232     1.1253        882        191         51         49      0.204      0.490      0.794      0.656      0.732 
233     1.1451        880        193         50         50      0.206      0.500      0.793      0.660      0.733 
234     1.1408        877        196         50         50      0.203      0.500      0.790      0.659      0.734 
235     1.1132        877        196         50         50      0.203      0.500      0.790      0.659      0.735 
236     1.1307        877        196         50         50      0.203      0.500      0.790      0.659      0.735 
237     1.1363        876        197         49         51      0.206      0.510      0.790      0.663      0.736 
238      1.122        873        200         49         51      0.203      0.510      0.788      0.662      0.738 
239     1.1447        875        198         49         51      0.205      0.510      0.789      0.663      0.738 
240      1.139        875        198         49         51      0.205      0.510      0.789      0.663      0.739 
241      1.134        874        199         49         51      0.204      0.510      0.789      0.662      0.740 
242     1.1447        875        198         49         51      0.205      0.510      0.789      0.663      0.740 
243       1.14        875        198         49         51      0.205      0.510      0.789      0.663      0.740 
244     1.1495        875        198         49         51      0.205      0.510      0.789      0.663      0.740 
245     1.1368        873        200         49         51      0.203      0.510      0.788      0.662      0.738 
246     1.1302        877        196         49         51      0.206      0.510      0.791      0.664      0.738 
247     1.1189        881        192         49         51      0.210      0.510      0.795      0.666      0.737 
248     1.1257        887        186         48         52      0.218      0.520      0.801      0.673      0.736 
249     1.1153        883        190         48         52      0.215      0.520      0.797      0.671      0.735 
250     1.1355        883        190         48         52      0.215      0.520      0.797      0.671      0.735 
251     1.1295        884        189         49         51      0.212      0.510      0.797      0.667      0.734 
252     1.1182        887        186         49         51      0.215      0.510      0.800      0.668      0.734 
253     1.1297        885        188         48         52      0.217      0.520      0.799      0.672      0.733 
254     1.1569        883        190         48         52      0.215      0.520      0.797      0.671      0.733 
255     1.1228        887        186         48         52      0.218      0.520      0.801      0.673      0.733 
256     1.1229        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
257     1.1423        885        188         49         51      0.213      0.510      0.798      0.667      0.732 
258     1.1205        886        187         50         50      0.211      0.500      0.798      0.663      0.733 
259     1.1213        886        187         50         50      0.211      0.500      0.798      0.663      0.733 
260     1.1196        884        189         50         50      0.209      0.500      0.796      0.662      0.733 
261     1.1314        888        185         50         50      0.213      0.500      0.800      0.664      0.733 
262     1.1249        887        186         50         50      0.212      0.500      0.799      0.663      0.733 
263     1.1236        888        185         49         51      0.216      0.510      0.801      0.669      0.733 
264     1.1163        888        185         47         53      0.223      0.530      0.802      0.679      0.734 
265     1.1183        886        187         47         53      0.221      0.530      0.801      0.678      0.734 
266     1.1246        886        187         47         53      0.221      0.530      0.801      0.678      0.733 
267     1.1313        886        187         48         52      0.218      0.520      0.800      0.673      0.733 
268     1.1184        884        189         48         52      0.216      0.520      0.798      0.672      0.733 
269     1.1241        886        187         49         51      0.214      0.510      0.799      0.668      0.734 
270     1.1293        882        191         49         51      0.211      0.510      0.795      0.666      0.734 
271     1.1322        882        191         49         51      0.211      0.510      0.795      0.666      0.734 
272     1.1422        882        191         50         50      0.207      0.500      0.795      0.661      0.734 
273     1.1269        877        196         48         52      0.210      0.520      0.792      0.669      0.734 
274     1.1466        879        194         48         52      0.211      0.520      0.794      0.670      0.733 
275     1.1225        883        190         48         52      0.215      0.520      0.797      0.671      0.734 
276     1.1293        882        191         48         52      0.214      0.520      0.796      0.671      0.734 
277     1.1195        880        193         48         52      0.212      0.520      0.795      0.670      0.734 
278     1.1112        880        193         48         52      0.212      0.520      0.795      0.670      0.735 
279     1.1293        877        196         49         51      0.206      0.510      0.791      0.664      0.735 
280     1.1455        877        196         49         51      0.206      0.510      0.791      0.664      0.735 
281     1.1218        876        197         49         51      0.206      0.510      0.790      0.663      0.735 
282     1.1215        877        196         49         51      0.206      0.510      0.791      0.664      0.735 
283     1.1246        876        197         49         51      0.206      0.510      0.790      0.663      0.735 
284     1.1451        877        196         49         51      0.206      0.510      0.791      0.664      0.734 
285     1.1318        878        195         48         52      0.211      0.520      0.793      0.669      0.735 
286     1.1171        877        196         50         50      0.203      0.500      0.790      0.659      0.735 
287     1.1112        877        196         50         50      0.203      0.500      0.790      0.659      0.735 
288     1.1221        878        195         48         52      0.211      0.520      0.793      0.669      0.735 
289     1.1284        879        194         48         52      0.211      0.520      0.794      0.670      0.735 
290     1.1323        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
291     1.1164        878        195         49         51      0.207      0.510      0.792      0.664      0.735 
292     1.1099        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
293     1.1329        879        194         50         50      0.205      0.500      0.792      0.660      0.735 
294     1.1107        878        195         50         50      0.204      0.500      0.791      0.659      0.735 
295     1.1245        879        194         50         50      0.205      0.500      0.792      0.660      0.735 
296     1.1261        879        194         50         50      0.205      0.500      0.792      0.660      0.735 
297     1.1201        879        194         50         50      0.205      0.500      0.792      0.660      0.735 
298     1.1435        880        193         49         51      0.209      0.510      0.794      0.665      0.735 
299     1.1256        883        190         49         51      0.212      0.510      0.796      0.666      0.735 
300     1.1225        883        190         49         51      0.212      0.510      0.796      0.666      0.735 
