# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
100     1.1281        878        195         53         47      0.194      0.470      0.789      0.644      0.717 
101     1.1356        874        199         52         48      0.194      0.480      0.786      0.647      0.720 
102     1.1336        873        200         50         50      0.200      0.500      0.787      0.657      0.722 
103     1.1376        869        204         49         51      0.200      0.510      0.784      0.660      0.723 
104     1.1346        869        204         49         51      0.200      0.510      0.784      0.660      0.723 
105      1.135        871        202         52         48      0.192      0.480      0.783      0.646      0.720 
106     1.1406        871        202         52         48      0.192      0.480      0.783      0.646      0.719 
107     1.1411        872        201         53         47      0.190      0.470      0.783      0.641      0.718 
108     1.1416        872        201         53         47      0.190      0.470      0.783      0.641      0.720 
109     1.1273        869        204         52         48      0.190      0.480      0.782      0.645      0.722 
110     1.1323        869        204         52         48      0.190      0.480      0.782      0.645      0.722 
111     1.1411        869        204         52         48      0.190      0.480      0.782      0.645      0.722 
112     1.1242        870        203         54         46      0.185      0.460      0.781      0.635      0.721 
113     1.1207        875        198         54         46      0.189      0.460      0.785      0.638      0.720 
114     1.1415        874        199         54         46      0.188      0.460      0.784      0.637      0.721 
115     1.1278        871        202         52         48      0.192      0.480      0.783      0.646      0.723 
116     1.1223        871        202         52         48      0.192      0.480      0.783      0.646      0.724 
117     1.1179        875        198         53         47      0.192      0.470      0.786      0.643      0.723 
118     1.1224        879        194         53         47      0.195      0.470      0.789      0.645      0.722 
119     1.1338        879        194         55         45      0.188      0.450      0.788      0.635      0.721 
120     1.1368        877        196         53         47      0.193      0.470      0.788      0.644      0.723 
121     1.1204        873        200         53         47      0.190      0.470      0.784      0.642      0.724 
122     1.1384        873        200         54         46      0.187      0.460      0.783      0.637      0.725 
123     1.1227        877        196         54         46      0.190      0.460      0.787      0.639      0.725 
124     1.1264        882        191         55         45      0.191      0.450      0.790      0.636      0.722 
125     1.1117        882        191         56         44      0.187      0.440      0.789      0.631      0.721 
126     1.1211        881        192         56         44      0.186      0.440      0.789      0.631      0.721 
127     1.1322        879        194         55         45      0.188      0.450      0.788      0.635      0.724 
128     1.1294        877        196         52         48      0.197      0.480      0.789      0.649      0.726 
129      1.117        875        198         52         48      0.195      0.480      0.787      0.648      0.726 
130     1.1184        882        191         52         48      0.201      0.480      0.793      0.651      0.726 
131     1.1159        883        190         52         48      0.202      0.480      0.794      0.651      0.724 
132     1.1393        882        191         52         48      0.201      0.480      0.793      0.651      0.725 
133     1.1288        882        191         52         48      0.201      0.480      0.793      0.651      0.726 
134     1.1043        885        188         52         48      0.203      0.480      0.795      0.652      0.726 
135     1.1116        887        186         52         48      0.205      0.480      0.797      0.653      0.726 
136     1.1135        883        190         54         46      0.195      0.460      0.792      0.641      0.726 
137     1.1175        881        192         54         46      0.193      0.460      0.790      0.641      0.725 
138      1.124        880        193         54         46      0.192      0.460      0.789      0.640      0.725 
139      1.135        880        193         55         45      0.189      0.450      0.789      0.635      0.725 
140     1.1206        883        190         53         47      0.198      0.470      0.793      0.646      0.726 
141     1.1151        885        188         52         48      0.203      0.480      0.795      0.652      0.727 
142     1.1266        885        188         52         48      0.203      0.480      0.795      0.652      0.727 
143     1.1102        886        187         53         47      0.201      0.470      0.795      0.648      0.727 
144     1.1153        883        190         53         47      0.198      0.470      0.793      0.646      0.726 
145     1.1254        883        190         53         47      0.198      0.470      0.793      0.646      0.726 
146      1.114        882        191         53         47      0.197      0.470      0.792      0.646      0.726 
147     1.1024        881        192         53         47      0.197      0.470      0.791      0.646      0.725 
148     1.1203        883        190         53         47      0.198      0.470      0.793      0.646      0.725 
149     1.1236        882        191         53         47      0.197      0.470      0.792      0.646      0.725 
150       1.11        881        192         53         47      0.197      0.470      0.791      0.646      0.726 
151     1.1159        883        190         53         47      0.198      0.470      0.793      0.646      0.726 
152     1.1205        882        191         53         47      0.197      0.470      0.792      0.646      0.726 
153     1.1018        880        193         53         47      0.196      0.470      0.790      0.645      0.727 
154     1.1228        879        194         53         47      0.195      0.470      0.789      0.645      0.729 
155     1.1028        880        193         52         48      0.199      0.480      0.791      0.650      0.731 
156     1.1297        880        193         52         48      0.199      0.480      0.791      0.650      0.733 
157     1.1148        884        189         52         48      0.203      0.480      0.795      0.652      0.732 
158     1.1104        884        189         52         48      0.203      0.480      0.795      0.652      0.731 
159     1.1192        884        189         52         48      0.203      0.480      0.795      0.652      0.731 
160     1.1126        885        188         52         48      0.203      0.480      0.795      0.652      0.731 
161     1.1269        880        193         52         48      0.199      0.480      0.791      0.650      0.730 
162     1.1156        880        193         54         46      0.192      0.460      0.789      0.640      0.727 
163     1.1233        878        195         55         45      0.188      0.450      0.787      0.634      0.724 
164     1.1153        881        192         55         45      0.190      0.450      0.789      0.636      0.725 
165     1.1194        885        188         52         48      0.203      0.480      0.795      0.652      0.727 
166     1.1048        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
167     1.1082        885        188         52         48      0.203      0.480      0.795      0.652      0.729 
168     1.0988        885        188         52         48      0.203      0.480      0.795      0.652      0.728 
169     1.1136        884        189         52         48      0.203      0.480      0.795      0.652      0.728 
170     1.1136        885        188         52         48      0.203      0.480      0.795      0.652      0.730 
171     1.1149        885        188         50         50      0.210      0.500      0.797      0.662      0.731 
172     1.1112        881        192         49         51      0.210      0.510      0.795      0.666      0.731 
173     1.1085        880        193         51         49      0.202      0.490      0.792      0.655      0.730 
174     1.1103        883        190         53         47      0.198      0.470      0.793      0.646      0.729 
175      1.114        883        190         53         47      0.198      0.470      0.793      0.646      0.728 
176     1.1192        881        192         53         47      0.197      0.470      0.791      0.646      0.727 
177      1.113        877        196         53         47      0.193      0.470      0.788      0.644      0.726 
178     1.1187        878        195         53         47      0.194      0.470      0.789      0.644      0.725 
179     1.1168        879        194         54         46      0.192      0.460      0.789      0.640      0.723 
180     1.1181        877        196         54         46      0.190      0.460      0.787      0.639      0.723 
181      1.112        882        191         53         47      0.197      0.470      0.792      0.646      0.726 
182      1.111        881        192         50         50      0.207      0.500      0.794      0.661      0.730 
183     1.1056        881        192         49         51      0.210      0.510      0.795      0.666      0.731 
184     1.1277        884        189         49         51      0.212      0.510      0.797      0.667      0.732 
185     1.1229        881        192         49         51      0.210      0.510      0.795      0.666      0.732 
186       1.11        880        193         52         48      0.199      0.480      0.791      0.650      0.730 
187      1.114        881        192         52         48      0.200      0.480      0.792      0.651      0.727 
188     1.1081        884        189         53         47      0.199      0.470      0.794      0.647      0.725 
189      1.118        882        191         53         47      0.197      0.470      0.792      0.646      0.727 
190     1.1016        881        192         53         47      0.197      0.470      0.791      0.646      0.728 
191       1.11        879        194         52         48      0.198      0.480      0.790      0.650      0.730 
192     1.1249        879        194         52         48      0.198      0.480      0.790      0.650      0.732 
193     1.1155        881        192         52         48      0.200      0.480      0.792      0.651      0.733 
194     1.1139        881        192         51         49      0.203      0.490      0.793      0.656      0.734 
195     1.1074        882        191         50         50      0.207      0.500      0.795      0.661      0.736 
196     1.1006        877        196         51         49      0.200      0.490      0.789      0.654      0.735 
197      1.114        878        195         50         50      0.204      0.500      0.791      0.659      0.734 
198     1.1006        876        197         50         50      0.202      0.500      0.789      0.658      0.732 
199     1.1224        878        195         52         48      0.198      0.480      0.789      0.649      0.731 
200     1.1038        879        194         54         46      0.192      0.460      0.789      0.640      0.731 
201     1.1185        880        193         52         48      0.199      0.480      0.791      0.650      0.731 
202     1.1128        881        192         51         49      0.203      0.490      0.793      0.656      0.731 
203     1.1185        879        194         50         50      0.205      0.500      0.792      0.660      0.731 
204     1.1139        879        194         51         49      0.202      0.490      0.791      0.655      0.731 
205     1.0982        878        195         50         50      0.204      0.500      0.791      0.659      0.732 
206      1.098        880        193         51         49      0.202      0.490      0.792      0.655      0.731 
207     1.1146        880        193         54         46      0.192      0.460      0.789      0.640      0.729 
208     1.1141        880        193         52         48      0.199      0.480      0.791      0.650      0.728 
209     1.1069        878        195         53         47      0.194      0.470      0.789      0.644      0.727 
210     1.1178        878        195         51         49      0.201      0.490      0.790      0.654      0.729 
211     1.1081        879        194         51         49      0.202      0.490      0.791      0.655      0.731 
212     1.1088        882        191         50         50      0.207      0.500      0.795      0.661      0.733 
213     1.1105        879        194         49         51      0.208      0.510      0.793      0.665      0.735 
214     1.1051        881        192         49         51      0.210      0.510      0.795      0.666      0.734 
215     1.1031        885        188         50         50      0.210      0.500      0.797      0.662      0.732 
216     1.1028        881        192         52         48      0.200      0.480      0.792      0.651      0.728 
217     1.0993        881        192         55         45      0.190      0.450      0.789      0.636      0.723 
218     1.1093        880        193         55         45      0.189      0.450      0.789      0.635      0.722 
219     1.1079        882        191         55         45      0.191      0.450      0.790      0.636      0.724 
220      1.095        880        193         53         47      0.196      0.470      0.790      0.645      0.728 
221     1.1014        883        190         50         50      0.208      0.500      0.795      0.661      0.730 
222        1.1        885        188         50         50      0.210      0.500      0.797      0.662      0.731 
223     1.1057        881        192         49         51      0.210      0.510      0.795      0.666      0.731 
224      1.097        882        191         50         50      0.207      0.500      0.795      0.661      0.730 
225     1.1061        884        189         50         50      0.209      0.500      0.796      0.662      0.730 
226     1.1096        884        189         52         48      0.203      0.480      0.795      0.652      0.731 
227     1.1004        880        193         52         48      0.199      0.480      0.791      0.650      0.731 
228     1.1041        881        192         52         48      0.200      0.480      0.792      0.651      0.731 
229     1.0935        886        187         52         48      0.204      0.480      0.796      0.653      0.731 
230     1.1046        884        189         52         48      0.203      0.480      0.795      0.652      0.732 
231     1.1111        885        188         51         49      0.207      0.490      0.796      0.657      0.733 
232     1.1034        886        187         49         51      0.214      0.510      0.799      0.668      0.735 
233      1.102        888        185         48         52      0.219      0.520      0.801      0.674      0.735 
234     1.0984        886        187         50         50      0.211      0.500      0.798      0.663      0.735 
235     1.1095        887        186         53         47      0.202      0.470      0.796      0.648      0.734 
236        1.1        884        189         53         47      0.199      0.470      0.794      0.647      0.732 
237     1.1091        880        193         53         47      0.196      0.470      0.790      0.645      0.732 
238     1.1024        882        191         52         48      0.201      0.480      0.793      0.651      0.731 
239     1.1025        881        192         52         48      0.200      0.480      0.792      0.651      0.732 
240     1.0893        880        193         52         48      0.199      0.480      0.791      0.650      0.732 
241     1.1127        884        189         52         48      0.203      0.480      0.795      0.652      0.733 
242     1.0886        883        190         51         49      0.205      0.490      0.795      0.656      0.732 
243     1.1022        880        193         50         50      0.206      0.500      0.793      0.660      0.732 
244     1.0978        883        190         50         50      0.208      0.500      0.795      0.661      0.733 
245     1.0852        886        187         51         49      0.208      0.490      0.797      0.658      0.733 
246      1.104        885        188         52         48      0.203      0.480      0.795      0.652      0.732 
247     1.1137        883        190         53         47      0.198      0.470      0.793      0.646      0.731 
248     1.1132        881        192         52         48      0.200      0.480      0.792      0.651      0.731 
249     1.0966        883        190         53         47      0.198      0.470      0.793      0.646      0.732 
250     1.1055        885        188         52         48      0.203      0.480      0.795      0.652      0.734 
251     1.1002        886        187         50         50      0.211      0.500      0.798      0.663      0.734 
252     1.1022        883        190         50         50      0.208      0.500      0.795      0.661      0.734 
253     1.0911        881        192         48         52      0.213      0.520      0.795      0.671      0.733 
254     1.1052        884        189         52         48      0.203      0.480      0.795      0.652      0.732 
255     1.1083        888        185         52         48      0.206      0.480      0.798      0.654      0.731 
256     1.0916        888        185         52         48      0.206      0.480      0.798      0.654      0.730 
257     1.1005        885        188         52         48      0.203      0.480      0.795      0.652      0.730 
258     1.1087        884        189         52         48      0.203      0.480      0.795      0.652      0.729 
259      1.082        887        186         52         48      0.205      0.480      0.797      0.653      0.729 
260     1.0955        886        187         52         48      0.204      0.480      0.796      0.653      0.730 
261      1.099        884        189         50         50      0.209      0.500      0.796      0.662      0.732 
262     1.1044        880        193         49         51      0.209      0.510      0.794      0.665      0.733 
263     1.0983        879        194         50         50      0.205      0.500      0.792      0.660      0.733 
264     1.1085        880        193         52         48      0.199      0.480      0.791      0.650      0.732 
265      1.108        879        194         52         48      0.198      0.480      0.790      0.650      0.732 
266     1.0979        883        190         54         46      0.195      0.460      0.792      0.641      0.732 
267     1.0968        880        193         54         46      0.192      0.460      0.789      0.640      0.733 
268      1.097        882        191         52         48      0.201      0.480      0.793      0.651      0.734 
269     1.1009        884        189         51         49      0.206      0.490      0.795      0.657      0.733 
270     1.0936        882        191         51         49      0.204      0.490      0.794      0.656      0.733 
271     1.1018        881        192         51         49      0.203      0.490      0.793      0.656      0.733 
272     1.1029        882        191         51         49      0.204      0.490      0.794      0.656      0.735 
273     1.1047        884        189         51         49      0.206      0.490      0.795      0.657      0.736 
274     1.0893        883        190         51         49      0.205      0.490      0.795      0.656      0.737 
275     1.0942        886        187         51         49      0.208      0.490      0.797      0.658      0.737 
276     1.1028        885        188         52         48      0.203      0.480      0.795      0.652      0.735 
277     1.1074        885        188         54         46      0.197      0.460      0.794      0.642      0.732 
278     1.0973        887        186         54         46      0.198      0.460      0.795      0.643      0.730 
279     1.1082        889        184         54         46      0.200      0.460      0.797      0.644      0.730 
280     1.1059        889        184         54         46      0.200      0.460      0.797      0.644      0.732 
281        1.1        885        188         53         47      0.200      0.470      0.795      0.647      0.733 
282     1.0992        879        194         53         47      0.195      0.470      0.789      0.645      0.734 
283     1.0974        881        192         50         50      0.207      0.500      0.794      0.661      0.735 
284     1.0946        881        192         51         49      0.203      0.490      0.793      0.656      0.735 
285     1.0942        881        192         50         50      0.207      0.500      0.794      0.661      0.736 
286      1.086        881        192         51         49      0.203      0.490      0.793      0.656      0.735 
287     1.0947        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
288     1.0977        882        191         50         50      0.207      0.500      0.795      0.661      0.734 
289     1.1021        882        191         50         50      0.207      0.500      0.795      0.661      0.734 
290     1.0892        882        191         51         49      0.204      0.490      0.794      0.656      0.734 
291      1.094        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
292     1.1019        888        185         52         48      0.206      0.480      0.798      0.654      0.732 
293     1.1067        889        184         52         48      0.207      0.480      0.799      0.654      0.731 
294     1.0943        887        186         52         48      0.205      0.480      0.797      0.653      0.732 
295     1.1064        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
296      1.088        882        191         52         48      0.201      0.480      0.793      0.651      0.733 
297     1.0979        885        188         51         49      0.207      0.490      0.796      0.657      0.735 
298     1.0906        883        190         50         50      0.208      0.500      0.795      0.661      0.735 
299     1.1011        885        188         50         50      0.210      0.500      0.797      0.662      0.734 
300     1.0941        883        190         52         48      0.202      0.480      0.794      0.651      0.733 
