# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
73     1.1605        892        181         50         50      0.216      0.500      0.803      0.666      0.712 
74      1.152        894        179         50         50      0.218      0.500      0.805      0.667      0.711 
75     1.1576        895        178         49         51      0.223      0.510      0.806      0.672      0.712 
76     1.1613        896        177         49         51      0.224      0.510      0.807      0.673      0.712 
77     1.1663        896        177         49         51      0.224      0.510      0.807      0.673      0.712 
78     1.1547        896        177         49         51      0.224      0.510      0.807      0.673      0.712 
79       1.15        895        178         49         51      0.223      0.510      0.806      0.672      0.712 
80     1.1505        895        178         49         51      0.223      0.510      0.806      0.672      0.713 
81     1.1467        895        178         49         51      0.223      0.510      0.806      0.672      0.713 
82     1.1603        895        178         49         51      0.223      0.510      0.806      0.672      0.713 
83     1.1495        895        178         49         51      0.223      0.510      0.806      0.672      0.713 
84     1.1514        897        176         49         51      0.225      0.510      0.808      0.673      0.714 
85     1.1473        897        176         49         51      0.225      0.510      0.808      0.673      0.714 
86     1.1537        895        178         49         51      0.223      0.510      0.806      0.672      0.714 
87      1.149        894        179         49         51      0.222      0.510      0.806      0.672      0.714 
88      1.154        893        180         49         51      0.221      0.510      0.805      0.671      0.715 
89      1.152        893        180         49         51      0.221      0.510      0.805      0.671      0.715 
90     1.1515        892        181         49         51      0.220      0.510      0.804      0.671      0.715 
91     1.1474        892        181         50         50      0.216      0.500      0.803      0.666      0.715 
92      1.157        891        182         50         50      0.216      0.500      0.802      0.665      0.715 
93     1.1537        889        184         50         50      0.214      0.500      0.801      0.664      0.716 
94     1.1345        888        185         50         50      0.213      0.500      0.800      0.664      0.716 
95     1.1494        888        185         50         50      0.213      0.500      0.800      0.664      0.716 
96      1.152        886        187         50         50      0.211      0.500      0.798      0.663      0.716 
97     1.1575        886        187         50         50      0.211      0.500      0.798      0.663      0.716 
98     1.1533        887        186         50         50      0.212      0.500      0.799      0.663      0.716 
99     1.1456        887        186         50         50      0.212      0.500      0.799      0.663      0.716 
100      1.145        887        186         50         50      0.212      0.500      0.799      0.663      0.716 
101      1.148        888        185         50         50      0.213      0.500      0.800      0.664      0.716 
102     1.1459        890        183         50         50      0.215      0.500      0.801      0.665      0.717 
103     1.1406        890        183         51         49      0.211      0.490      0.801      0.660      0.717 
104      1.138        890        183         51         49      0.211      0.490      0.801      0.660      0.717 
105     1.1388        889        184         51         49      0.210      0.490      0.800      0.659      0.717 
106     1.1373        890        183         51         49      0.211      0.490      0.801      0.660      0.717 
107     1.1374        890        183         51         49      0.211      0.490      0.801      0.660      0.718 
108     1.1434        890        183         50         50      0.215      0.500      0.801      0.665      0.718 
109     1.1471        890        183         49         51      0.218      0.510      0.802      0.670      0.718 
110     1.1381        888        185         49         51      0.216      0.510      0.801      0.669      0.718 
111     1.1544        887        186         49         51      0.215      0.510      0.800      0.668      0.717 
112     1.1465        886        187         49         51      0.214      0.510      0.799      0.668      0.717 
113     1.1434        888        185         49         51      0.216      0.510      0.801      0.669      0.718 
114     1.1391        889        184         49         51      0.217      0.510      0.801      0.669      0.718 
115     1.1376        889        184         49         51      0.217      0.510      0.801      0.669      0.718 
116     1.1437        889        184         49         51      0.217      0.510      0.801      0.669      0.718 
117     1.1432        889        184         49         51      0.217      0.510      0.801      0.669      0.718 
118     1.1382        889        184         49         51      0.217      0.510      0.801      0.669      0.718 
119     1.1404        890        183         49         51      0.218      0.510      0.802      0.670      0.718 
120     1.1355        890        183         49         51      0.218      0.510      0.802      0.670      0.718 
121     1.1314        888        185         49         51      0.216      0.510      0.801      0.669      0.718 
122      1.136        887        186         49         51      0.215      0.510      0.800      0.668      0.718 
123     1.1439        887        186         49         51      0.215      0.510      0.800      0.668      0.718 
124     1.1378        887        186         50         50      0.212      0.500      0.799      0.663      0.718 
125     1.1365        887        186         50         50      0.212      0.500      0.799      0.663      0.718 
126     1.1361        885        188         50         50      0.210      0.500      0.797      0.662      0.719 
127      1.135        885        188         50         50      0.210      0.500      0.797      0.662      0.719 
128     1.1299        885        188         51         49      0.207      0.490      0.796      0.657      0.719 
129     1.1335        884        189         51         49      0.206      0.490      0.795      0.657      0.719 
130     1.1361        885        188         51         49      0.207      0.490      0.796      0.657      0.719 
131     1.1336        884        189         50         50      0.209      0.500      0.796      0.662      0.719 
132      1.133        885        188         50         50      0.210      0.500      0.797      0.662      0.719 
133     1.1341        886        187         50         50      0.211      0.500      0.798      0.663      0.719 
134     1.1327        885        188         50         50      0.210      0.500      0.797      0.662      0.719 
135      1.133        884        189         50         50      0.209      0.500      0.796      0.662      0.719 
136      1.131        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
137     1.1312        885        188         49         51      0.213      0.510      0.798      0.667      0.720 
138     1.1279        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
139     1.1302        884        189         49         51      0.212      0.510      0.797      0.667      0.720 
140     1.1277        885        188         49         51      0.213      0.510      0.798      0.667      0.720 
141      1.128        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
142     1.1258        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
143     1.1291        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
144     1.1359        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
145     1.1319        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
146     1.1302        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
147      1.138        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
148     1.1359        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
149     1.1255        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
150     1.1257        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
151      1.131        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
152     1.1216        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
153     1.1251        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
154     1.1276        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
155     1.1284        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
156     1.1261        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
157     1.1319        885        188         50         50      0.210      0.500      0.797      0.662      0.720 
158     1.1253        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
159     1.1299        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
160       1.13        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
161      1.132        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
162     1.1145        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
163      1.129        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
164     1.1292        883        190         50         50      0.208      0.500      0.795      0.661      0.721 
165     1.1244        884        189         50         50      0.209      0.500      0.796      0.662      0.721 
166     1.1248        884        189         50         50      0.209      0.500      0.796      0.662      0.721 
167     1.1274        884        189         50         50      0.209      0.500      0.796      0.662      0.721 
168     1.1239        883        190         50         50      0.208      0.500      0.795      0.661      0.721 
169     1.1224        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
170     1.1164        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
171      1.125        884        189         50         50      0.209      0.500      0.796      0.662      0.721 
172     1.1214        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
173     1.1242        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
174     1.1234        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
175     1.1204        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
176     1.1251        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
177     1.1267        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
178     1.1217        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
179     1.1206        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
180     1.1231        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
181     1.1224        883        190         50         50      0.208      0.500      0.795      0.661      0.720 
182     1.1205        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
183     1.1217        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
184     1.1178        882        191         50         50      0.207      0.500      0.795      0.661      0.720 
185     1.1217        881        192         50         50      0.207      0.500      0.794      0.661      0.720 
186     1.1233        881        192         50         50      0.207      0.500      0.794      0.661      0.720 
187     1.1222        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
188     1.1248        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
189     1.1176        877        196         50         50      0.203      0.500      0.790      0.659      0.720 
190     1.1157        878        195         50         50      0.204      0.500      0.791      0.659      0.720 
191     1.1229        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
192     1.1202        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
193     1.1196        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
194     1.1195        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
195     1.1235        880        193         50         50      0.206      0.500      0.793      0.660      0.720 
196     1.1297        880        193         50         50      0.206      0.500      0.793      0.660      0.719 
197     1.1222        881        192         50         50      0.207      0.500      0.794      0.661      0.720 
198     1.1221        880        193         49         51      0.209      0.510      0.794      0.665      0.719 
199     1.1246        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
200     1.1305        878        195         48         52      0.211      0.520      0.793      0.669      0.719 
201     1.1249        878        195         48         52      0.211      0.520      0.793      0.669      0.719 
202     1.1217        878        195         48         52      0.211      0.520      0.793      0.669      0.719 
203     1.1265        878        195         48         52      0.211      0.520      0.793      0.669      0.719 
204     1.1257        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
205      1.121        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
206     1.1244        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
207      1.118        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
208     1.1179        877        196         48         52      0.210      0.520      0.792      0.669      0.719 
209     1.1164        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
210     1.1234        878        195         48         52      0.211      0.520      0.793      0.669      0.719 
211     1.1141        878        195         48         52      0.211      0.520      0.793      0.669      0.718 
212     1.1208        878        195         48         52      0.211      0.520      0.793      0.669      0.718 
213     1.1125        878        195         48         52      0.211      0.520      0.793      0.669      0.718 
214     1.1176        877        196         48         52      0.210      0.520      0.792      0.669      0.718 
215      1.114        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
216     1.1151        876        197         48         52      0.209      0.520      0.791      0.668      0.718 
217     1.1105        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
218     1.1167        875        198         48         52      0.208      0.520      0.790      0.668      0.719 
219     1.1209        875        198         48         52      0.208      0.520      0.790      0.668      0.719 
220     1.1178        875        198         48         52      0.208      0.520      0.790      0.668      0.719 
221     1.1132        875        198         48         52      0.208      0.520      0.790      0.668      0.719 
222     1.1189        876        197         48         52      0.209      0.520      0.791      0.668      0.719 
223     1.1271        872        201         48         52      0.206      0.520      0.788      0.666      0.719 
224     1.1212        868        205         48         52      0.202      0.520      0.784      0.664      0.719 
225     1.1146        867        206         48         52      0.202      0.520      0.783      0.664      0.719 
226     1.1216        867        206         48         52      0.202      0.520      0.783      0.664      0.719 
227     1.1242        867        206         48         52      0.202      0.520      0.783      0.664      0.719 
228     1.1114        869        204         48         52      0.203      0.520      0.785      0.665      0.719 
229      1.115        870        203         48         52      0.204      0.520      0.786      0.665      0.719 
230     1.1132        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
231     1.1136        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
232      1.113        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
233     1.1131        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
234     1.1088        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
235     1.1129        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
236     1.1168        868        205         49         51      0.199      0.510      0.783      0.659      0.719 
237     1.1205        868        205         49         51      0.199      0.510      0.783      0.659      0.719 
238     1.1138        869        204         49         51      0.200      0.510      0.784      0.660      0.719 
239     1.1105        869        204         49         51      0.200      0.510      0.784      0.660      0.719 
240     1.1173        869        204         49         51      0.200      0.510      0.784      0.660      0.719 
241     1.1155        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
242     1.1143        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
243     1.1106        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
244     1.1087        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
245      1.109        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
246     1.1232        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
247     1.1087        870        203         49         51      0.201      0.510      0.785      0.660      0.719 
248     1.1106        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
249     1.1147        872        201         49         51      0.202      0.510      0.787      0.661      0.719 
250     1.1149        872        201         49         51      0.202      0.510      0.787      0.661      0.719 
251     1.1113        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
252     1.1213        871        202         49         51      0.202      0.510      0.786      0.661      0.719 
253     1.1155        871        202         48         52      0.205      0.520      0.787      0.666      0.719 
254     1.1174        872        201         47         53      0.209      0.530      0.789      0.671      0.719 
255      1.119        872        201         47         53      0.209      0.530      0.789      0.671      0.719 
256     1.1195        872        201         47         53      0.209      0.530      0.789      0.671      0.719 
257     1.1094        872        201         47         53      0.209      0.530      0.789      0.671      0.719 
258     1.1105        870        203         47         53      0.207      0.530      0.787      0.670      0.719 
259     1.1152        871        202         48         52      0.205      0.520      0.787      0.666      0.719 
260     1.1122        871        202         48         52      0.205      0.520      0.787      0.666      0.719 
261     1.1155        869        204         47         53      0.206      0.530      0.786      0.670      0.719 
262     1.1103        869        204         47         53      0.206      0.530      0.786      0.670      0.719 
263     1.1135        871        202         47         53      0.208      0.530      0.788      0.671      0.719 
264     1.1099        871        202         47         53      0.208      0.530      0.788      0.671      0.719 
265     1.1155        871        202         46         54      0.211      0.540      0.789      0.676      0.719 
266      1.121        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
267     1.1166        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
268     1.1118        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
269     1.1161        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
270     1.1152        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
271      1.112        871        202         46         54      0.211      0.540      0.789      0.676      0.719 
272     1.1155        872        201         46         54      0.212      0.540      0.789      0.676      0.719 
273     1.1145        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
274      1.108        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
275     1.1101        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
276      1.111        870        203         46         54      0.210      0.540      0.788      0.675      0.719 
277      1.113        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
278     1.1121        869        204         46         54      0.209      0.540      0.787      0.675      0.718 
279     1.1117        869        204         46         54      0.209      0.540      0.787      0.675      0.718 
280      1.111        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
281     1.1196        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
282     1.1116        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
283     1.1185        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
284      1.114        871        202         46         54      0.211      0.540      0.789      0.676      0.718 
285     1.1132        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
286     1.1077        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
287     1.1134        870        203         46         54      0.210      0.540      0.788      0.675      0.718 
288     1.1181        870        203         46         54      0.210      0.540      0.788      0.675      0.717 
289     1.1062        870        203         46         54      0.210      0.540      0.788      0.675      0.717 
290     1.1126        870        203         46         54      0.210      0.540      0.788      0.675      0.717 
291     1.1133        870        203         46         54      0.210      0.540      0.788      0.675      0.717 
292      1.112        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
293     1.1117        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
294     1.1099        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
295     1.1106        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
296     1.1038        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
297     1.1135        872        201         46         54      0.212      0.540      0.789      0.676      0.717 
298     1.1048        872        201         46         54      0.212      0.540      0.789      0.676      0.717 
299     1.1156        871        202         46         54      0.211      0.540      0.789      0.676      0.717 
300     1.1149        871        202         46         54      0.211      0.540      0.789      0.676      0.716 
