# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
202     1.1105        878        195         55         45      0.188      0.450      0.787      0.634      0.715 
203     1.1209        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
204     1.1225        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
205     1.1149        877        196         55         45      0.187      0.450      0.786      0.634      0.716 
206     1.1275        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
207     1.1143        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
208     1.1211        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
209     1.1097        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
210     1.1218        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
211     1.1143        878        195         55         45      0.188      0.450      0.787      0.634      0.716 
212     1.1187        879        194         55         45      0.188      0.450      0.788      0.635      0.716 
213     1.1123        880        193         55         45      0.189      0.450      0.789      0.635      0.716 
214      1.116        881        192         55         45      0.190      0.450      0.789      0.636      0.716 
215     1.1181        881        192         55         45      0.190      0.450      0.789      0.636      0.716 
216     1.1216        881        192         55         45      0.190      0.450      0.789      0.636      0.717 
217     1.1192        882        191         55         45      0.191      0.450      0.790      0.636      0.717 
218     1.1125        881        192         55         45      0.190      0.450      0.789      0.636      0.717 
219     1.1164        880        193         55         45      0.189      0.450      0.789      0.635      0.717 
220     1.1215        879        194         55         45      0.188      0.450      0.788      0.635      0.717 
221     1.1149        879        194         55         45      0.188      0.450      0.788      0.635      0.717 
222     1.1089        879        194         55         45      0.188      0.450      0.788      0.635      0.717 
223     1.1174        879        194         55         45      0.188      0.450      0.788      0.635      0.717 
224     1.1131        880        193         55         45      0.189      0.450      0.789      0.635      0.717 
225     1.1264        880        193         55         45      0.189      0.450      0.789      0.635      0.716 
226     1.1171        881        192         55         45      0.190      0.450      0.789      0.636      0.717 
227     1.1259        883        190         55         45      0.191      0.450      0.791      0.636      0.717 
228     1.1103        882        191         55         45      0.191      0.450      0.790      0.636      0.717 
229     1.1054        882        191         55         45      0.191      0.450      0.790      0.636      0.716 
230     1.1139        882        191         55         45      0.191      0.450      0.790      0.636      0.716 
231     1.1127        882        191         55         45      0.191      0.450      0.790      0.636      0.716 
232     1.1197        880        193         55         45      0.189      0.450      0.789      0.635      0.716 
233      1.113        880        193         55         45      0.189      0.450      0.789      0.635      0.716 
234      1.106        879        194         55         45      0.188      0.450      0.788      0.635      0.716 
235     1.1195        880        193         56         44      0.186      0.440      0.788      0.630      0.716 
236     1.1211        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
237     1.1062        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
238     1.1131        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
239     1.1121        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
240     1.1122        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
241     1.1143        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
242     1.1158        879        194         56         44      0.185      0.440      0.787      0.630      0.717 
243     1.1179        879        194         55         45      0.188      0.450      0.788      0.635      0.717 
244     1.1175        881        192         55         45      0.190      0.450      0.789      0.636      0.717 
245     1.1146        880        193         55         45      0.189      0.450      0.789      0.635      0.718 
246     1.1169        880        193         55         45      0.189      0.450      0.789      0.635      0.718 
247     1.1049        880        193         55         45      0.189      0.450      0.789      0.635      0.718 
248     1.1137        881        192         55         45      0.190      0.450      0.789      0.636      0.718 
249     1.1157        882        191         55         45      0.191      0.450      0.790      0.636      0.718 
250     1.1138        882        191         55         45      0.191      0.450      0.790      0.636      0.718 
251     1.1157        882        191         55         45      0.191      0.450      0.790      0.636      0.718 
252      1.121        880        193         55         45      0.189      0.450      0.789      0.635      0.718 
253     1.1115        880        193         55         45      0.189      0.450      0.789      0.635      0.719 
254     1.1167        880        193         55         45      0.189      0.450      0.789      0.635      0.719 
255     1.1046        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
256      1.112        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
257     1.1091        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
258     1.1102        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
259     1.1125        882        191         55         45      0.191      0.450      0.790      0.636      0.718 
260     1.1111        882        191         55         45      0.191      0.450      0.790      0.636      0.719 
261     1.1069        882        191         56         44      0.187      0.440      0.789      0.631      0.718 
262     1.1125        882        191         56         44      0.187      0.440      0.789      0.631      0.718 
263      1.108        880        193         56         44      0.186      0.440      0.788      0.630      0.719 
264     1.1071        880        193         56         44      0.186      0.440      0.788      0.630      0.719 
265      1.102        879        194         56         44      0.185      0.440      0.787      0.630      0.719 
266     1.1146        881        192         56         44      0.186      0.440      0.789      0.631      0.719 
267     1.1127        882        191         56         44      0.187      0.440      0.789      0.631      0.718 
268     1.1116        881        192         56         44      0.186      0.440      0.789      0.631      0.718 
269     1.1189        881        192         56         44      0.186      0.440      0.789      0.631      0.718 
270     1.1111        882        191         56         44      0.187      0.440      0.789      0.631      0.718 
271      1.112        882        191         56         44      0.187      0.440      0.789      0.631      0.718 
272     1.1065        880        193         56         44      0.186      0.440      0.788      0.630      0.718 
273     1.1094        880        193         57         43      0.182      0.430      0.787      0.625      0.718 
274     1.1128        877        196         57         43      0.180      0.430      0.784      0.624      0.718 
275     1.1093        878        195         57         43      0.181      0.430      0.785      0.624      0.718 
276     1.1162        878        195         57         43      0.181      0.430      0.785      0.624      0.718 
277     1.1141        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
278     1.1126        879        194         57         43      0.181      0.430      0.786      0.625      0.718 
279     1.1074        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
280     1.1039        879        194         57         43      0.181      0.430      0.786      0.625      0.718 
281     1.1069        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
282     1.1187        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
283     1.1024        880        193         57         43      0.182      0.430      0.787      0.625      0.717 
284      1.108        877        196         57         43      0.180      0.430      0.784      0.624      0.717 
285     1.1177        878        195         57         43      0.181      0.430      0.785      0.624      0.717 
286     1.1113        878        195         57         43      0.181      0.430      0.785      0.624      0.717 
287     1.1131        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
288     1.1014        879        194         57         43      0.181      0.430      0.786      0.625      0.717 
289     1.1065        878        195         57         43      0.181      0.430      0.785      0.624      0.718 
290     1.1184        880        193         57         43      0.182      0.430      0.787      0.625      0.718 
291     1.1075        882        191         57         43      0.184      0.430      0.789      0.626      0.718 
292     1.1132        882        191         57         43      0.184      0.430      0.789      0.626      0.718 
293     1.1153        881        192         57         43      0.183      0.430      0.788      0.626      0.717 
294     1.1037        877        196         57         43      0.180      0.430      0.784      0.624      0.717 
295     1.1111        880        193         57         43      0.182      0.430      0.787      0.625      0.717 
296     1.1098        880        193         58         42      0.179      0.420      0.786      0.620      0.717 
297     1.1117        881        192         58         42      0.179      0.420      0.787      0.621      0.717 
298     1.1158        881        192         57         43      0.183      0.430      0.788      0.626      0.717 
299     1.1067        883        190         57         43      0.185      0.430      0.789      0.626      0.718 
300      1.114        883        190         57         43      0.185      0.430      0.789      0.626      0.718 
