# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
58     1.1766        870        203         62         38      0.158      0.380      0.774      0.595      0.676 
59     1.1685        869        204         60         40      0.164      0.400      0.775      0.605      0.677 
60     1.1716        869        204         60         40      0.164      0.400      0.775      0.605      0.677 
61     1.1775        869        204         60         40      0.164      0.400      0.775      0.605      0.677 
62      1.173        868        205         60         40      0.163      0.400      0.774      0.604      0.678 
63     1.1672        868        205         60         40      0.163      0.400      0.774      0.604      0.678 
64     1.1728        868        205         59         41      0.167      0.410      0.775      0.609      0.678 
65     1.1714        869        204         58         42      0.171      0.420      0.777      0.615      0.679 
66     1.1683        869        204         58         42      0.171      0.420      0.777      0.615      0.679 
67      1.167        868        205         58         42      0.170      0.420      0.776      0.614      0.680 
68     1.1709        869        204         58         42      0.171      0.420      0.777      0.615      0.680 
69      1.169        868        205         58         42      0.170      0.420      0.776      0.614      0.680 
70     1.1737        869        204         58         42      0.171      0.420      0.777      0.615      0.681 
71     1.1692        870        203         58         42      0.171      0.420      0.777      0.615      0.681 
72     1.1672        870        203         57         43      0.175      0.430      0.778      0.620      0.681 
73      1.161        872        201         57         43      0.176      0.430      0.780      0.621      0.682 
74      1.169        874        199         57         43      0.178      0.430      0.782      0.622      0.682 
75     1.1681        875        198         57         43      0.178      0.430      0.783      0.623      0.683 
76     1.1697        877        196         57         43      0.180      0.430      0.784      0.624      0.683 
77     1.1638        877        196         57         43      0.180      0.430      0.784      0.624      0.683 
78     1.1641        879        194         56         44      0.185      0.440      0.787      0.630      0.684 
79     1.1626        879        194         56         44      0.185      0.440      0.787      0.630      0.684 
80     1.1642        878        195         56         44      0.184      0.440      0.786      0.629      0.685 
81     1.1669        877        196         56         44      0.183      0.440      0.785      0.629      0.685 
82     1.1677        877        196         56         44      0.183      0.440      0.785      0.629      0.685 
83     1.1624        877        196         56         44      0.183      0.440      0.785      0.629      0.686 
84     1.1632        878        195         56         44      0.184      0.440      0.786      0.629      0.686 
85     1.1655        877        196         56         44      0.183      0.440      0.785      0.629      0.686 
86     1.1599        878        195         56         44      0.184      0.440      0.786      0.629      0.687 
87     1.1588        878        195         55         45      0.188      0.450      0.787      0.634      0.687 
88     1.1567        878        195         55         45      0.188      0.450      0.787      0.634      0.688 
89     1.1656        879        194         55         45      0.188      0.450      0.788      0.635      0.688 
90     1.1583        878        195         55         45      0.188      0.450      0.787      0.634      0.688 
91     1.1676        878        195         55         45      0.188      0.450      0.787      0.634      0.688 
92     1.1557        879        194         55         45      0.188      0.450      0.788      0.635      0.688 
93     1.1608        879        194         55         45      0.188      0.450      0.788      0.635      0.688 
94     1.1626        879        194         55         45      0.188      0.450      0.788      0.635      0.689 
95     1.1597        879        194         55         45      0.188      0.450      0.788      0.635      0.689 
96     1.1593        879        194         55         45      0.188      0.450      0.788      0.635      0.689 
97     1.1584        879        194         55         45      0.188      0.450      0.788      0.635      0.690 
98     1.1485        878        195         56         44      0.184      0.440      0.786      0.629      0.690 
99     1.1565        880        193         56         44      0.186      0.440      0.788      0.630      0.690 
100     1.1585        880        193         56         44      0.186      0.440      0.788      0.630      0.690 
101      1.159        879        194         56         44      0.185      0.440      0.787      0.630      0.691 
102     1.1505        876        197         56         44      0.183      0.440      0.784      0.628      0.691 
103     1.1513        876        197         56         44      0.183      0.440      0.784      0.628      0.691 
104     1.1547        875        198         56         44      0.182      0.440      0.783      0.628      0.692 
105     1.1562        876        197         56         44      0.183      0.440      0.784      0.628      0.692 
106      1.157        876        197         56         44      0.183      0.440      0.784      0.628      0.692 
107      1.148        876        197         56         44      0.183      0.440      0.784      0.628      0.692 
108     1.1559        876        197         56         44      0.183      0.440      0.784      0.628      0.692 
109     1.1545        876        197         56         44      0.183      0.440      0.784      0.628      0.693 
110     1.1512        877        196         56         44      0.183      0.440      0.785      0.629      0.693 
111     1.1514        877        196         56         44      0.183      0.440      0.785      0.629      0.694 
112     1.1511        876        197         56         44      0.183      0.440      0.784      0.628      0.694 
113     1.1467        875        198         56         44      0.182      0.440      0.783      0.628      0.694 
114     1.1474        876        197         56         44      0.183      0.440      0.784      0.628      0.694 
115      1.157        875        198         57         43      0.178      0.430      0.783      0.623      0.695 
116     1.1576        873        200         57         43      0.177      0.430      0.781      0.622      0.695 
117     1.1464        872        201         58         42      0.173      0.420      0.779      0.616      0.695 
118     1.1551        872        201         57         43      0.176      0.430      0.780      0.621      0.695 
119      1.141        871        202         57         43      0.176      0.430      0.779      0.621      0.695 
120     1.1499        871        202         57         43      0.176      0.430      0.779      0.621      0.695 
121     1.1526        870        203         57         43      0.175      0.430      0.778      0.620      0.695 
122     1.1515        872        201         57         43      0.176      0.430      0.780      0.621      0.695 
123     1.1511        870        203         57         43      0.175      0.430      0.778      0.620      0.695 
124     1.1495        871        202         57         43      0.176      0.430      0.779      0.621      0.695 
125     1.1454        872        201         57         43      0.176      0.430      0.780      0.621      0.696 
126     1.1409        872        201         56         44      0.180      0.440      0.781      0.626      0.696 
127     1.1503        872        201         56         44      0.180      0.440      0.781      0.626      0.696 
128     1.1508        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
129     1.1535        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
130     1.1499        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
131     1.1515        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
132     1.1461        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
133     1.1414        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
134     1.1388        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
135     1.1427        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
136     1.1461        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
137     1.1498        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
138     1.1436        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
139     1.1402        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
140     1.1452        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
141     1.1456        867        206         55         45      0.179      0.450      0.777      0.629      0.696 
142     1.1465        867        206         55         45      0.179      0.450      0.777      0.629      0.696 
143     1.1407        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
144     1.1529        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
145     1.1419        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
146     1.1475        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
147      1.147        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
148     1.1441        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
149     1.1444        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
150     1.1499        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
151     1.1321        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
152     1.1464        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
153     1.1457        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
154     1.1454        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
155     1.1361        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
156     1.1478        870        203         55         45      0.181      0.450      0.780      0.630      0.696 
157     1.1455        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
158     1.1434        872        201         55         45      0.183      0.450      0.782      0.631      0.696 
159     1.1391        873        200         55         45      0.184      0.450      0.783      0.632      0.696 
160     1.1401        872        201         55         45      0.183      0.450      0.782      0.631      0.696 
161     1.1471        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
162     1.1481        872        201         55         45      0.183      0.450      0.782      0.631      0.696 
163     1.1322        872        201         55         45      0.183      0.450      0.782      0.631      0.696 
164      1.142        871        202         55         45      0.182      0.450      0.781      0.631      0.696 
165      1.143        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
166     1.1385        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
167     1.1428        867        206         55         45      0.179      0.450      0.777      0.629      0.696 
168     1.1426        866        207         55         45      0.179      0.450      0.777      0.629      0.696 
169     1.1491        866        207         55         45      0.179      0.450      0.777      0.629      0.696 
170     1.1402        865        208         55         45      0.178      0.450      0.776      0.628      0.696 
171     1.1447        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
172     1.1507        866        207         55         45      0.179      0.450      0.777      0.629      0.697 
173     1.1425        866        207         55         45      0.179      0.450      0.777      0.629      0.697 
174     1.1382        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
175      1.139        864        209         55         45      0.177      0.450      0.775      0.628      0.696 
176     1.1389        864        209         55         45      0.177      0.450      0.775      0.628      0.697 
177     1.1394        864        209         55         45      0.177      0.450      0.775      0.628      0.696 
178     1.1366        863        210         55         45      0.176      0.450      0.774      0.627      0.697 
179     1.1355        863        210         55         45      0.176      0.450      0.774      0.627      0.697 
180     1.1434        864        209         55         45      0.177      0.450      0.775      0.628      0.697 
181     1.1387        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
182     1.1381        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
183     1.1419        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
184     1.1385        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
185     1.1454        866        207         55         45      0.179      0.450      0.777      0.629      0.697 
186     1.1398        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
187     1.1371        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
188     1.1309        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
189     1.1351        865        208         55         45      0.178      0.450      0.776      0.628      0.697 
190     1.1437        865        208         56         44      0.175      0.440      0.775      0.623      0.697 
191      1.142        866        207         56         44      0.175      0.440      0.776      0.624      0.697 
192     1.1382        865        208         56         44      0.175      0.440      0.775      0.623      0.697 
193     1.1489        865        208         56         44      0.175      0.440      0.775      0.623      0.697 
194     1.1381        865        208         56         44      0.175      0.440      0.775      0.623      0.698 
195      1.141        867        206         56         44      0.176      0.440      0.777      0.624      0.698 
196     1.1387        865        208         56         44      0.175      0.440      0.775      0.623      0.698 
197     1.1362        866        207         56         44      0.175      0.440      0.776      0.624      0.698 
198     1.1339        866        207         56         44      0.175      0.440      0.776      0.624      0.698 
199     1.1416        866        207         56         44      0.175      0.440      0.776      0.624      0.698 
200     1.1341        866        207         56         44      0.175      0.440      0.776      0.624      0.698 
201     1.1381        866        207         56         44      0.175      0.440      0.776      0.624      0.698 
202     1.1387        867        206         56         44      0.176      0.440      0.777      0.624      0.698 
203     1.1457        868        205         56         44      0.177      0.440      0.777      0.624      0.698 
204     1.1395        865        208         56         44      0.175      0.440      0.775      0.623      0.698 
205     1.1312        865        208         56         44      0.175      0.440      0.775      0.623      0.698 
206     1.1322        865        208         56         44      0.175      0.440      0.775      0.623      0.698 
207     1.1369        867        206         56         44      0.176      0.440      0.777      0.624      0.698 
208     1.1333        868        205         56         44      0.177      0.440      0.777      0.624      0.698 
209     1.1351        868        205         56         44      0.177      0.440      0.777      0.624      0.698 
210     1.1406        869        204         56         44      0.177      0.440      0.778      0.625      0.698 
211     1.1401        868        205         56         44      0.177      0.440      0.777      0.624      0.698 
212      1.132        869        204         56         44      0.177      0.440      0.778      0.625      0.698 
213     1.1432        868        205         56         44      0.177      0.440      0.777      0.624      0.698 
214     1.1388        869        204         56         44      0.177      0.440      0.778      0.625      0.698 
215     1.1396        869        204         56         44      0.177      0.440      0.778      0.625      0.697 
216     1.1397        869        204         56         44      0.177      0.440      0.778      0.625      0.697 
217     1.1252        869        204         56         44      0.177      0.440      0.778      0.625      0.697 
218     1.1336        870        203         56         44      0.178      0.440      0.779      0.625      0.697 
219     1.1416        869        204         56         44      0.177      0.440      0.778      0.625      0.697 
220      1.128        868        205         56         44      0.177      0.440      0.777      0.624      0.697 
221      1.134        868        205         55         45      0.180      0.450      0.778      0.629      0.697 
222     1.1351        867        206         55         45      0.179      0.450      0.777      0.629      0.697 
223     1.1354        866        207         55         45      0.179      0.450      0.777      0.629      0.697 
224     1.1406        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
225     1.1295        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
226     1.1347        867        206         55         45      0.179      0.450      0.777      0.629      0.696 
227     1.1344        867        206         55         45      0.179      0.450      0.777      0.629      0.696 
228      1.136        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
229     1.1374        868        205         55         45      0.180      0.450      0.778      0.629      0.696 
230     1.1332        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
231     1.1385        869        204         55         45      0.181      0.450      0.779      0.630      0.696 
232     1.1317        869        204         55         45      0.181      0.450      0.779      0.630      0.695 
233     1.1392        869        204         55         45      0.181      0.450      0.779      0.630      0.695 
234     1.1295        866        207         55         45      0.179      0.450      0.777      0.629      0.695 
235     1.1273        866        207         55         45      0.179      0.450      0.777      0.629      0.695 
236     1.1328        866        207         55         45      0.179      0.450      0.777      0.629      0.696 
237     1.1371        865        208         55         45      0.178      0.450      0.776      0.628      0.696 
238     1.1292        864        209         55         45      0.177      0.450      0.775      0.628      0.696 
239     1.1319        864        209         55         45      0.177      0.450      0.775      0.628      0.695 
240     1.1302        863        210         55         45      0.176      0.450      0.774      0.627      0.695 
241      1.132        862        211         55         45      0.176      0.450      0.773      0.627      0.695 
242     1.1255        864        209         54         46      0.180      0.460      0.776      0.633      0.695 
243     1.1356        865        208         54         46      0.181      0.460      0.777      0.633      0.695 
244     1.1293        864        209         54         46      0.180      0.460      0.776      0.633      0.695 
245     1.1267        865        208         54         46      0.181      0.460      0.777      0.633      0.695 
246     1.1342        867        206         54         46      0.183      0.460      0.778      0.634      0.695 
247     1.1403        867        206         54         46      0.183      0.460      0.778      0.634      0.695 
248     1.1327        866        207         54         46      0.182      0.460      0.777      0.634      0.695 
249     1.1345        867        206         54         46      0.183      0.460      0.778      0.634      0.695 
250     1.1299        864        209         54         46      0.180      0.460      0.776      0.633      0.695 
251     1.1383        864        209         54         46      0.180      0.460      0.776      0.633      0.695 
252     1.1315        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
253     1.1339        863        210         55         45      0.176      0.450      0.774      0.627      0.696 
254     1.1264        862        211         55         45      0.176      0.450      0.773      0.627      0.696 
255     1.1345        861        212         55         45      0.175      0.450      0.772      0.626      0.696 
256     1.1241        861        212         55         45      0.175      0.450      0.772      0.626      0.696 
257     1.1254        861        212         55         45      0.175      0.450      0.772      0.626      0.696 
258     1.1284        860        213         55         45      0.174      0.450      0.772      0.626      0.696 
259     1.1372        860        213         55         45      0.174      0.450      0.772      0.626      0.696 
260     1.1334        862        211         55         45      0.176      0.450      0.773      0.627      0.696 
261     1.1354        859        214         55         45      0.174      0.450      0.771      0.625      0.696 
262     1.1271        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
263     1.1372        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
264     1.1297        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
265     1.1404        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
266     1.1389        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
267     1.1336        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
268     1.1371        859        214         54         46      0.177      0.460      0.772      0.630      0.697 
269     1.1337        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
270     1.1269        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
271     1.1362        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
272     1.1322        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
273     1.1313        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
274     1.1264        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
275      1.132        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
276     1.1337        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
277     1.1349        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
278     1.1378        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
279      1.123        863        210         54         46      0.180      0.460      0.775      0.632      0.696 
280     1.1332        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
281     1.1326        865        208         54         46      0.181      0.460      0.777      0.633      0.696 
282     1.1333        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
283     1.1372        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
284     1.1346        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
285     1.1355        865        208         54         46      0.181      0.460      0.777      0.633      0.696 
286     1.1322        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
287      1.129        864        209         54         46      0.180      0.460      0.776      0.633      0.696 
288     1.1359        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
289     1.1289        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
290     1.1275        862        211         54         46      0.179      0.460      0.774      0.632      0.696 
291     1.1407        861        212         54         46      0.178      0.460      0.773      0.631      0.696 
292     1.1332        860        213         54         46      0.178      0.460      0.772      0.631      0.696 
293     1.1306        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
294     1.1276        858        215         54         46      0.176      0.460      0.771      0.630      0.696 
295     1.1334        858        215         54         46      0.176      0.460      0.771      0.630      0.696 
296     1.1323        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
297     1.1318        859        214         54         46      0.177      0.460      0.772      0.630      0.696 
298     1.1336        858        215         54         46      0.176      0.460      0.771      0.630      0.696 
299     1.1231        858        215         54         46      0.176      0.460      0.771      0.630      0.695 
300     1.1382        859        214         55         45      0.174      0.450      0.771      0.625      0.695 
