# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
213     1.0758        876        197         52         48      0.196      0.480      0.788      0.648      0.706 
214      1.083        878        195         54         46      0.191      0.460      0.788      0.639      0.703 
215       1.08        878        195         53         47      0.194      0.470      0.789      0.644      0.700 
216      1.069        880        193         53         47      0.196      0.470      0.790      0.645      0.702 
217     1.0773        884        189         54         46      0.196      0.460      0.793      0.642      0.706 
218     1.0824        880        193         54         46      0.192      0.460      0.789      0.640      0.706 
219     1.0771        879        194         55         45      0.188      0.450      0.788      0.635      0.705 
220     1.0788        880        193         54         46      0.192      0.460      0.789      0.640      0.706 
221     1.0647        881        192         54         46      0.193      0.460      0.790      0.641      0.706 
222     1.0719        873        200         54         46      0.187      0.460      0.783      0.637      0.705 
223     1.0662        872        201         56         44      0.180      0.440      0.781      0.626      0.705 
224     1.0885        878        195         52         48      0.198      0.480      0.789      0.649      0.708 
225     1.0761        885        188         56         44      0.190      0.440      0.792      0.632      0.709 
226     1.0886        880        193         56         44      0.186      0.440      0.788      0.630      0.710 
227     1.0737        875        198         54         46      0.189      0.460      0.785      0.638      0.707 
228     1.0756        876        197         54         46      0.189      0.460      0.786      0.638      0.702 
229       1.08        889        184         53         47      0.203      0.470      0.798      0.649      0.705 
230     1.0781        891        182         54         46      0.202      0.460      0.799      0.645      0.706 
231     1.0841        885        188         55         45      0.193      0.450      0.793      0.637      0.706 
232     1.0718        886        187         54         46      0.197      0.460      0.795      0.643      0.706 
233     1.0782        884        189         54         46      0.196      0.460      0.793      0.642      0.712 
234     1.0802        884        189         55         45      0.192      0.450      0.792      0.637      0.712 
235     1.0717        880        193         53         47      0.196      0.470      0.790      0.645      0.710 
236     1.0691        887        186         53         47      0.202      0.470      0.796      0.648      0.708 
237     1.0709        886        187         52         48      0.204      0.480      0.796      0.653      0.708 
238     1.0646        883        190         53         47      0.198      0.470      0.793      0.646      0.708 
239     1.0741        880        193         53         47      0.196      0.470      0.790      0.645      0.707 
240     1.0708        881        192         54         46      0.193      0.460      0.790      0.641      0.706 
241     1.0644        883        190         56         44      0.188      0.440      0.790      0.631      0.705 
242     1.0752        880        193         54         46      0.192      0.460      0.789      0.640      0.710 
243     1.0773        880        193         55         45      0.189      0.450      0.789      0.635      0.713 
244     1.0753        879        194         53         47      0.195      0.470      0.789      0.645      0.715 
245     1.0799        883        190         56         44      0.188      0.440      0.790      0.631      0.713 
246     1.0704        880        193         57         43      0.182      0.430      0.787      0.625      0.709 
247     1.0925        880        193         54         46      0.192      0.460      0.789      0.640      0.713 
248     1.0707        880        193         53         47      0.196      0.470      0.790      0.645      0.713 
249     1.0654        880        193         53         47      0.196      0.470      0.790      0.645      0.711 
250     1.0829        880        193         56         44      0.186      0.440      0.788      0.630      0.708 
251     1.0715        883        190         58         42      0.181      0.420      0.789      0.621      0.705 
252     1.0723        873        200         56         44      0.180      0.440      0.782      0.627      0.710 
253     1.0741        887        186         56         44      0.191      0.440      0.794      0.633      0.713 
254     1.0846        884        189         56         44      0.189      0.440      0.791      0.632      0.714 
255     1.0784        872        201         55         45      0.183      0.450      0.782      0.631      0.712 
256     1.0627        874        199         54         46      0.188      0.460      0.784      0.637      0.712 
257      1.062        881        192         56         44      0.186      0.440      0.789      0.631      0.713 
258     1.0769        881        192         56         44      0.186      0.440      0.789      0.631      0.711 
259     1.0686        877        196         58         42      0.176      0.420      0.783      0.619      0.707 
260       1.07        884        189         57         43      0.185      0.430      0.790      0.627      0.707 
261     1.0751        884        189         54         46      0.196      0.460      0.793      0.642      0.710 
262     1.0659        885        188         52         48      0.203      0.480      0.795      0.652      0.710 
263     1.0862        879        194         53         47      0.195      0.470      0.789      0.645      0.710 
264     1.0753        878        195         54         46      0.191      0.460      0.788      0.639      0.711 
265     1.0594        882        191         54         46      0.194      0.460      0.791      0.641      0.711 
266     1.0735        884        189         54         46      0.196      0.460      0.793      0.642      0.712 
267     1.0589        885        188         54         46      0.197      0.460      0.794      0.642      0.711 
268     1.0754        885        188         54         46      0.197      0.460      0.794      0.642      0.708 
269     1.0747        887        186         55         45      0.195      0.450      0.795      0.638      0.703 
270     1.0792        888        185         55         45      0.196      0.450      0.795      0.639      0.704 
271     1.0667        890        183         55         45      0.197      0.450      0.797      0.640      0.701 
272     1.0707        887        186         55         45      0.195      0.450      0.795      0.638      0.699 
273     1.0689        883        190         56         44      0.188      0.440      0.790      0.631      0.696 
274     1.0716        884        189         56         44      0.189      0.440      0.791      0.632      0.699 
275     1.0717        885        188         56         44      0.190      0.440      0.792      0.632      0.705 
276     1.0757        886        187         56         44      0.190      0.440      0.793      0.633      0.707 
277     1.0683        884        189         55         45      0.192      0.450      0.792      0.637      0.705 
278     1.0656        876        197         57         43      0.179      0.430      0.783      0.623      0.698 
279     1.0859        884        189         55         45      0.192      0.450      0.792      0.637      0.710 
280     1.0768        880        193         57         43      0.182      0.430      0.787      0.625      0.711 
281     1.0733        879        194         55         45      0.188      0.450      0.788      0.635      0.709 
282     1.0683        887        186         56         44      0.191      0.440      0.794      0.633      0.706 
283     1.0742        884        189         56         44      0.189      0.440      0.791      0.632      0.702 
284     1.0803        877        196         55         45      0.187      0.450      0.786      0.634      0.702 
285     1.0958        882        191         53         47      0.197      0.470      0.792      0.646      0.710 
286     1.0737        883        190         54         46      0.195      0.460      0.792      0.641      0.712 
287     1.0776        880        193         55         45      0.189      0.450      0.789      0.635      0.714 
288      1.067        881        192         53         47      0.197      0.470      0.791      0.646      0.715 
289     1.0775        878        195         54         46      0.191      0.460      0.788      0.639      0.706 
290     1.0844        882        191         54         46      0.194      0.460      0.791      0.641      0.713 
291     1.0799        880        193         53         47      0.196      0.470      0.790      0.645      0.715 
292     1.0615        883        190         53         47      0.198      0.470      0.793      0.646      0.714 
293     1.0747        881        192         52         48      0.200      0.480      0.792      0.651      0.711 
294     1.0706        883        190         57         43      0.185      0.430      0.789      0.626      0.705 
295     1.0695        881        192         56         44      0.186      0.440      0.789      0.631      0.702 
296     1.0681        885        188         57         43      0.186      0.430      0.791      0.627      0.703 
297     1.0659        881        192         53         47      0.197      0.470      0.791      0.646      0.708 
298     1.0707        878        195         53         47      0.194      0.470      0.789      0.644      0.712 
299     1.0668        880        193         55         45      0.189      0.450      0.789      0.635      0.715 
300     1.0733        876        197         54         46      0.189      0.460      0.786      0.638      0.715 
