# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
77     1.0413        903        170         59         41      0.194      0.410      0.805      0.626      0.713 
78      1.019        902        171         60         40      0.190      0.400      0.803      0.620      0.713 
79     1.0329        904        169         60         40      0.191      0.400      0.805      0.621      0.714 
80     1.0247        901        172         59         41      0.192      0.410      0.803      0.625      0.713 
81     1.0433        902        171         61         39      0.186      0.390      0.802      0.615      0.711 
82     1.0381        900        173         60         40      0.188      0.400      0.801      0.619      0.711 
83     1.0388        900        173         61         39      0.184      0.390      0.801      0.614      0.711 
84     1.0284        900        173         61         39      0.184      0.390      0.801      0.614      0.709 
85     1.0164        900        173         63         37      0.176      0.370      0.799      0.604      0.708 
86      1.019        901        172         63         37      0.177      0.370      0.800      0.605      0.707 
87     1.0147        900        173         62         38      0.180      0.380      0.800      0.609      0.705 
88     1.0492        902        171         62         38      0.182      0.380      0.801      0.610      0.704 
89     1.0253        903        170         61         39      0.187      0.390      0.803      0.616      0.702 
90     1.0319        903        170         61         39      0.187      0.390      0.803      0.616      0.702 
91     1.0145        901        172         61         39      0.185      0.390      0.801      0.615      0.703 
92     1.0063        896        177         60         40      0.184      0.400      0.798      0.618      0.703 
93     1.0168        898        175         61         39      0.182      0.390      0.799      0.613      0.703 
94      1.001        899        174         61         39      0.183      0.390      0.800      0.614      0.701 
95     1.0081        899        174         61         39      0.183      0.390      0.800      0.614      0.699 
96     1.0148        899        174         59         41      0.191      0.410      0.801      0.624      0.696 
97      1.016        899        174         61         39      0.183      0.390      0.800      0.614      0.696 
98     1.0056        901        172         60         40      0.189      0.400      0.802      0.620      0.696 
99     1.0061        900        173         61         39      0.184      0.390      0.801      0.614      0.696 
100     1.0124        901        172         60         40      0.189      0.400      0.802      0.620      0.696 
101    0.99425        905        168         61         39      0.188      0.390      0.805      0.617      0.695 
102     1.0125        901        172         58         42      0.196      0.420      0.804      0.630      0.696 
103     1.0206        901        172         58         42      0.196      0.420      0.804      0.630      0.696 
104    0.99119        902        171         59         41      0.193      0.410      0.804      0.625      0.696 
105    0.98844        902        171         58         42      0.197      0.420      0.805      0.630      0.695 
106    0.98763        901        172         58         42      0.196      0.420      0.804      0.630      0.694 
107    0.99375        903        170         60         40      0.190      0.400      0.804      0.621      0.692 
108    0.99152        902        171         62         38      0.182      0.380      0.801      0.610      0.690 
109      1.001        908        165         62         38      0.187      0.380      0.806      0.613      0.690 
110     0.9999        906        167         62         38      0.185      0.380      0.805      0.612      0.690 
111    0.99453        908        165         62         38      0.187      0.380      0.806      0.613      0.689 
112    0.99686        905        168         60         40      0.192      0.400      0.806      0.622      0.689 
113    0.99091        898        175         58         42      0.194      0.420      0.801      0.628      0.689 
114    0.99433        897        176         59         41      0.189      0.410      0.800      0.623      0.687 
115    0.96902        897        176         61         39      0.181      0.390      0.798      0.613      0.684 
116    0.98446        895        178         61         39      0.180      0.390      0.796      0.612      0.683 
117     0.9749        899        174         61         39      0.183      0.390      0.800      0.614      0.683 
118     0.9935        901        172         60         40      0.189      0.400      0.802      0.620      0.684 
119    0.96927        898        175         61         39      0.182      0.390      0.799      0.613      0.684 
120    0.98277        899        174         60         40      0.187      0.400      0.801      0.619      0.683 
121    0.94821        901        172         63         37      0.177      0.370      0.800      0.605      0.679 
122    0.97356        901        172         61         39      0.185      0.390      0.801      0.615      0.677 
123    0.98411        905        168         61         39      0.188      0.390      0.805      0.617      0.678 
124    0.95861        909        164         61         39      0.192      0.390      0.808      0.619      0.677 
125    0.97819        909        164         61         39      0.192      0.390      0.808      0.619      0.677 
126    0.95657        909        164         61         39      0.192      0.390      0.808      0.619      0.676 
127    0.94522        911        162         63         37      0.186      0.370      0.808      0.610      0.675 
128     0.9684        909        164         62         38      0.188      0.380      0.807      0.614      0.672 
129    0.98385        903        170         63         37      0.179      0.370      0.801      0.606      0.672 
130    0.96166        903        170         63         37      0.179      0.370      0.801      0.606      0.674 
131    0.97874        904        169         63         37      0.180      0.370      0.802      0.606      0.675 
132    0.95466        905        168         63         37      0.180      0.370      0.803      0.607      0.675 
133    0.95133        905        168         63         37      0.180      0.370      0.803      0.607      0.674 
134    0.95816        910        163         63         37      0.185      0.370      0.807      0.609      0.675 
135    0.94039        909        164         63         37      0.184      0.370      0.806      0.609      0.675 
136    0.96045        908        165         63         37      0.183      0.370      0.806      0.608      0.675 
137    0.97469        909        164         63         37      0.184      0.370      0.806      0.609      0.679 
138    0.96943        913        160         62         38      0.192      0.380      0.811      0.615      0.681 
139    0.96366        913        160         62         38      0.192      0.380      0.811      0.615      0.680 
140     0.9625        912        161         63         37      0.187      0.370      0.809      0.610      0.679 
141    0.96711        908        165         63         37      0.183      0.370      0.806      0.608      0.677 
142     0.9483        897        176         63         37      0.174      0.370      0.796      0.603      0.675 
143     0.9309        899        174         62         38      0.179      0.380      0.799      0.609      0.675 
144    0.94813        902        171         62         38      0.182      0.380      0.801      0.610      0.675 
145    0.95978        898        175         63         37      0.175      0.370      0.797      0.603      0.674 
146    0.92704        899        174         64         36      0.171      0.360      0.797      0.599      0.675 
147    0.95878        894        179         62         38      0.175      0.380      0.795      0.607      0.673 
148    0.92405        893        180         63         37      0.171      0.370      0.793      0.601      0.669 
149    0.95608        898        175         65         35      0.167      0.350      0.795      0.593      0.666 
150    0.94632        898        175         65         35      0.167      0.350      0.795      0.593      0.665 
151    0.93605        899        174         65         35      0.167      0.350      0.796      0.594      0.664 
152    0.93616        901        172         67         33      0.161      0.330      0.796      0.585      0.662 
153    0.94993        895        178         66         34      0.160      0.340      0.792      0.587      0.664 
154    0.95101        891        182         67         33      0.153      0.330      0.788      0.580      0.667 
155    0.92586        902        171         68         32      0.158      0.320      0.796      0.580      0.669 
156    0.93604        900        173         68         32      0.156      0.320      0.795      0.579      0.669 
157    0.95834        896        177         68         32      0.153      0.320      0.791      0.578      0.668 
158    0.94536        900        173         68         32      0.156      0.320      0.795      0.579      0.667 
159    0.91925        902        171         68         32      0.158      0.320      0.796      0.580      0.665 
160    0.93148        903        170         67         33      0.163      0.330      0.798      0.586      0.667 
161    0.93746        905        168         67         33      0.164      0.330      0.800      0.587      0.666 
162    0.92473        903        170         67         33      0.163      0.330      0.798      0.586      0.664 
163    0.93421        895        178         65         35      0.164      0.350      0.793      0.592      0.662 
164    0.90857        888        185         66         34      0.155      0.340      0.786      0.584      0.660 
165    0.91435        899        174         67         33      0.159      0.330      0.795      0.584      0.657 
166    0.92878        896        177         69         31      0.149      0.310      0.790      0.573      0.655 
167    0.91273        896        177         67         33      0.157      0.330      0.792      0.583      0.656 
168    0.92701        894        179         68         32      0.152      0.320      0.789      0.577      0.658 
169    0.90941        894        179         69         31      0.148      0.310      0.789      0.572      0.658 
170    0.93705        897        176         70         30      0.146      0.300      0.790      0.568      0.658 
171    0.92433        901        172         71         29      0.144      0.290      0.793      0.565      0.658 
172    0.90838        896        177         70         30      0.145      0.300      0.789      0.568      0.658 
173    0.89827        896        177         70         30      0.145      0.300      0.789      0.568      0.659 
174    0.91273        897        176         67         33      0.158      0.330      0.793      0.583      0.663 
175    0.89237        898        175         66         34      0.163      0.340      0.795      0.588      0.668 
176    0.90182        897        176         66         34      0.162      0.340      0.794      0.588      0.671 
177    0.90701        889        184         65         35      0.160      0.350      0.788      0.589      0.672 
178    0.88221        889        184         67         33      0.152      0.330      0.786      0.579      0.670 
179    0.90693        891        182         67         33      0.153      0.330      0.788      0.580      0.673 
180    0.91292        893        180         67         33      0.155      0.330      0.789      0.581      0.672 
181      0.903        887        186         66         34      0.155      0.340      0.785      0.583      0.670 
182    0.88903        887        186         65         35      0.158      0.350      0.786      0.588      0.668 
183    0.89169        883        190         65         35      0.156      0.350      0.783      0.586      0.666 
184    0.87634        884        189         64         36      0.160      0.360      0.784      0.592      0.664 
185    0.89478        880        193         64         36      0.157      0.360      0.781      0.590      0.663 
186    0.89575        886        187         64         36      0.161      0.360      0.786      0.593      0.663 
187    0.88317        892        181         64         36      0.166      0.360      0.791      0.596      0.663 
188    0.88404        892        181         65         35      0.162      0.350      0.790      0.591      0.666 
189    0.90169        892        181         65         35      0.162      0.350      0.790      0.591      0.668 
190     0.8945        894        179         65         35      0.164      0.350      0.792      0.592      0.670 
191    0.86687        893        180         64         36      0.167      0.360      0.792      0.596      0.671 
192    0.89634        895        178         64         36      0.168      0.360      0.794      0.597      0.671 
193    0.89472        890        183         64         36      0.164      0.360      0.789      0.595      0.670 
194    0.89682        893        180         64         36      0.167      0.360      0.792      0.596      0.669 
195    0.89332        894        179         65         35      0.164      0.350      0.792      0.592      0.663 
196    0.92451        898        175         66         34      0.163      0.340      0.795      0.588      0.655 
197    0.90026        906        167         69         31      0.157      0.310      0.799      0.577      0.649 
198     0.8928        907        166         71         29      0.149      0.290      0.798      0.568      0.645 
199    0.91038        912        161         71         29      0.153      0.290      0.802      0.570      0.643 
200    0.90725        905        168         71         29      0.147      0.290      0.796      0.567      0.646 
201    0.87883        898        175         70         30      0.146      0.300      0.791      0.568      0.647 
202    0.88193        897        176         69         31      0.150      0.310      0.791      0.573      0.651 
203    0.89428        895        178         67         33      0.156      0.330      0.791      0.582      0.656 
204    0.88192        892        181         67         33      0.154      0.330      0.789      0.581      0.655 
205    0.89127        886        187         67         33      0.150      0.330      0.783      0.578      0.653 
206    0.88034        888        185         69         31      0.144      0.310      0.783      0.569      0.652 
207    0.90193        890        183         68         32      0.149      0.320      0.786      0.575      0.653 
208    0.87929        895        178         69         31      0.148      0.310      0.789      0.572      0.654 
209    0.89394        894        179         70         30      0.144      0.300      0.788      0.567      0.653 
210    0.86475        892        181         70         30      0.142      0.300      0.786      0.566      0.652 
211    0.88643        890        183         69         31      0.145      0.310      0.785      0.570      0.650 
212    0.86015        890        183         69         31      0.145      0.310      0.785      0.570      0.650 
213    0.86868        895        178         68         32      0.152      0.320      0.790      0.577      0.652 
214    0.88607        890        183         68         32      0.149      0.320      0.786      0.575      0.658 
215    0.86468        886        187         68         32      0.146      0.320      0.783      0.573      0.665 
216    0.87032        884        189         67         33      0.149      0.330      0.782      0.577      0.666 
217    0.86947        887        186         67         33      0.151      0.330      0.784      0.578      0.662 
218    0.87729        889        184         65         35      0.160      0.350      0.788      0.589      0.655 
219    0.88076        895        178         65         35      0.164      0.350      0.793      0.592      0.652 
220    0.85699        898        175         66         34      0.163      0.340      0.795      0.588      0.648 
221    0.89722        902        171         65         35      0.170      0.350      0.799      0.595      0.647 
222    0.84631        900        173         66         34      0.164      0.340      0.796      0.589      0.644 
223    0.86995        897        176         67         33      0.158      0.330      0.793      0.583      0.642 
224    0.86097        897        176         66         34      0.162      0.340      0.794      0.588      0.639 
225    0.88378        899        174         68         32      0.155      0.320      0.794      0.579      0.639 
226    0.85388        899        174         68         32      0.155      0.320      0.794      0.579      0.638 
227    0.87769        900        173         70         30      0.148      0.300      0.793      0.569      0.637 
228    0.85728        898        175         70         30      0.146      0.300      0.791      0.568      0.635 
229    0.85939        892        181         70         30      0.142      0.300      0.786      0.566      0.633 
230    0.86492        894        179         69         31      0.148      0.310      0.789      0.572      0.634 
231    0.86811        894        179         71         29      0.139      0.290      0.787      0.562      0.630 
232    0.84107        898        175         71         29      0.142      0.290      0.790      0.563      0.637 
233    0.84678        897        176         70         30      0.146      0.300      0.790      0.568      0.641 
234     0.8358        891        182         69         31      0.146      0.310      0.786      0.570      0.642 
235    0.84884        888        185         69         31      0.144      0.310      0.783      0.569      0.640 
236    0.88411        892        181         68         32      0.150      0.320      0.788      0.576      0.642 
237    0.85481        897        176         68         32      0.154      0.320      0.792      0.578      0.644 
238    0.88952        904        169         68         32      0.159      0.320      0.798      0.581      0.645 
239    0.86739        905        168         68         32      0.160      0.320      0.799      0.582      0.642 
240    0.81286        902        171         68         32      0.158      0.320      0.796      0.580      0.636 
241    0.85993        897        176         67         33      0.158      0.330      0.793      0.583      0.630 
242    0.87794        896        177         67         33      0.157      0.330      0.792      0.583      0.630 
243    0.82673        902        171         67         33      0.162      0.330      0.797      0.585      0.633 
244    0.82976        901        172         67         33      0.161      0.330      0.796      0.585      0.636 
245    0.85283        903        170         67         33      0.163      0.330      0.798      0.586      0.641 
246    0.86295        902        171         68         32      0.158      0.320      0.796      0.580      0.644 
247    0.84036        900        173         68         32      0.156      0.320      0.795      0.579      0.644 
248    0.85086        899        174         67         33      0.159      0.330      0.795      0.584      0.642 
249    0.84178        897        176         67         33      0.158      0.330      0.793      0.583      0.642 
250    0.82515        896        177         66         34      0.161      0.340      0.793      0.588      0.643 
251    0.85944        894        179         66         34      0.160      0.340      0.791      0.587      0.645 
252    0.84345        899        174         66         34      0.163      0.340      0.795      0.589      0.645 
253    0.86596        900        173         67         33      0.160      0.330      0.795      0.584      0.642 
254    0.81857        900        173         69         31      0.152      0.310      0.794      0.574      0.636 
255    0.84325        902        171         70         30      0.149      0.300      0.795      0.570      0.631 
256    0.84425        897        176         69         31      0.150      0.310      0.791      0.573      0.632 
257    0.84006        895        178         69         31      0.148      0.310      0.789      0.572      0.632 
258     0.8069        899        174         70         30      0.147      0.300      0.792      0.569      0.630 
259     0.8495        898        175         70         30      0.146      0.300      0.791      0.568      0.628 
260    0.85395        893        180         69         31      0.147      0.310      0.788      0.571      0.630 
261    0.85883        897        176         69         31      0.150      0.310      0.791      0.573      0.633 
262    0.82804        898        175         68         32      0.155      0.320      0.793      0.578      0.634 
263     0.8466        898        175         69         31      0.150      0.310      0.792      0.573      0.637 
264    0.84066        897        176         68         32      0.154      0.320      0.792      0.578      0.638 
265    0.87557        894        179         69         31      0.148      0.310      0.789      0.572      0.645 
266    0.81747        896        177         71         29      0.141      0.290      0.789      0.563      0.648 
267    0.83476        901        172         69         31      0.153      0.310      0.795      0.575      0.651 
268    0.81603        903        170         69         31      0.154      0.310      0.796      0.576      0.650 
269    0.82566        905        168         67         33      0.164      0.330      0.800      0.587      0.650 
270     0.8199        903        170         67         33      0.163      0.330      0.798      0.586      0.649 
271    0.85123        904        169         66         34      0.167      0.340      0.800      0.591      0.651 
272    0.83569        904        169         66         34      0.167      0.340      0.800      0.591      0.652 
273    0.81915        902        171         66         34      0.166      0.340      0.798      0.590      0.652 
274    0.81201        902        171         65         35      0.170      0.350      0.799      0.595      0.648 
275    0.82931        900        173         66         34      0.164      0.340      0.796      0.589      0.645 
276    0.82568        900        173         65         35      0.168      0.350      0.797      0.594      0.648 
277    0.80878        907        166         64         36      0.178      0.360      0.804      0.603      0.651 
278    0.84586        899        174         66         34      0.163      0.340      0.795      0.589      0.652 
279    0.84666        898        175         67         33      0.159      0.330      0.794      0.583      0.653 
280     0.8226        899        174         67         33      0.159      0.330      0.795      0.584      0.658 
281    0.85829        898        175         67         33      0.159      0.330      0.794      0.583      0.657 
282    0.84863        902        171         68         32      0.158      0.320      0.796      0.580      0.654 
283    0.81828        898        175         69         31      0.150      0.310      0.792      0.573      0.646 
284    0.84212        891        182         71         29      0.137      0.290      0.784      0.560      0.645 
285    0.87464        896        177         72         28      0.137      0.280      0.788      0.558      0.643 
286    0.83182        894        179         72         28      0.135      0.280      0.786      0.557      0.637 
287    0.82232        892        181         72         28      0.134      0.280      0.784      0.556      0.640 
288    0.81512        896        177         71         29      0.141      0.290      0.789      0.563      0.641 
289    0.83624        899        174         70         30      0.147      0.300      0.792      0.569      0.642 
290    0.83012        898        175         72         28      0.138      0.280      0.789      0.558      0.640 
291    0.79902        893        180         70         30      0.143      0.300      0.787      0.566      0.637 
292    0.81655        888        185         69         31      0.144      0.310      0.783      0.569      0.638 
293    0.81443        886        187         69         31      0.142      0.310      0.782      0.568      0.638 
294    0.83127        886        187         70         30      0.138      0.300      0.781      0.563      0.641 
295    0.82408        885        188         70         30      0.138      0.300      0.780      0.562      0.646 
296    0.81785        886        187         68         32      0.146      0.320      0.783      0.573      0.648 
297     0.8425        892        181         66         34      0.158      0.340      0.789      0.586      0.645 
298    0.81426        892        181         66         34      0.158      0.340      0.789      0.586      0.642 
299    0.83638        889        184         65         35      0.160      0.350      0.788      0.589      0.640 
300    0.81077        892        181         66         34      0.158      0.340      0.789      0.586      0.640 
