# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
44     1.1073        864        209         56         44      0.174      0.440      0.774      0.623      0.708 
45     1.1144        865        208         58         42      0.168      0.420      0.773      0.613      0.708 
46     1.1155        864        209         58         42      0.167      0.420      0.772      0.613      0.709 
47     1.1093        868        205         58         42      0.170      0.420      0.776      0.614      0.708 
48     1.1148        864        209         59         41      0.164      0.410      0.772      0.608      0.707 
49     1.1058        866        207         58         42      0.169      0.420      0.774      0.614      0.707 
50     1.1181        866        207         57         43      0.172      0.430      0.775      0.619      0.707 
51     1.1149        867        206         57         43      0.173      0.430      0.776      0.619      0.707 
52     1.1103        867        206         58         42      0.169      0.420      0.775      0.614      0.706 
53     1.1225        867        206         58         42      0.169      0.420      0.775      0.614      0.707 
54     1.1146        864        209         57         43      0.171      0.430      0.773      0.618      0.707 
55     1.1114        865        208         57         43      0.171      0.430      0.774      0.618      0.708 
56      1.101        864        209         57         43      0.171      0.430      0.773      0.618      0.708 
57     1.1156        866        207         57         43      0.172      0.430      0.775      0.619      0.708 
58     1.1166        864        209         57         43      0.171      0.430      0.773      0.618      0.708 
59     1.1131        861        212         57         43      0.169      0.430      0.771      0.616      0.709 
60     1.1002        861        212         57         43      0.169      0.430      0.771      0.616      0.709 
61     1.1171        863        210         57         43      0.170      0.430      0.772      0.617      0.709 
62      1.118        867        206         57         43      0.173      0.430      0.776      0.619      0.708 
63     1.1145        867        206         57         43      0.173      0.430      0.776      0.619      0.708 
64     1.1108        869        204         57         43      0.174      0.430      0.777      0.620      0.709 
65     1.1142        871        202         58         42      0.172      0.420      0.778      0.616      0.709 
66     1.1109        868        205         57         43      0.173      0.430      0.777      0.619      0.709 
67     1.1081        871        202         57         43      0.176      0.430      0.779      0.621      0.710 
68     1.1186        866        207         57         43      0.172      0.430      0.775      0.619      0.710 
69     1.1083        867        206         57         43      0.173      0.430      0.776      0.619      0.711 
70     1.1048        869        204         57         43      0.174      0.430      0.777      0.620      0.712 
71     1.1011        868        205         57         43      0.173      0.430      0.777      0.619      0.711 
72     1.1088        866        207         57         43      0.172      0.430      0.775      0.619      0.710 
73     1.1157        866        207         57         43      0.172      0.430      0.775      0.619      0.710 
74      1.109        867        206         57         43      0.173      0.430      0.776      0.619      0.711 
75     1.1113        867        206         57         43      0.173      0.430      0.776      0.619      0.711 
76     1.1068        867        206         57         43      0.173      0.430      0.776      0.619      0.710 
77     1.1155        866        207         57         43      0.172      0.430      0.775      0.619      0.709 
78     1.0988        868        205         57         43      0.173      0.430      0.777      0.619      0.710 
79     1.1033        865        208         57         43      0.171      0.430      0.774      0.618      0.710 
80     1.1084        864        209         57         43      0.171      0.430      0.773      0.618      0.711 
81     1.1042        865        208         57         43      0.171      0.430      0.774      0.618      0.711 
82     1.1069        864        209         57         43      0.171      0.430      0.773      0.618      0.711 
83     1.1062        865        208         58         42      0.168      0.420      0.773      0.613      0.711 
84     1.1072        866        207         59         41      0.165      0.410      0.773      0.609      0.711 
85     1.1031        867        206         59         41      0.166      0.410      0.774      0.609      0.711 
86     1.1117        867        206         59         41      0.166      0.410      0.774      0.609      0.710 
87     1.1065        866        207         59         41      0.165      0.410      0.773      0.609      0.710 
88     1.1118        864        209         59         41      0.164      0.410      0.772      0.608      0.711 
89      1.107        866        207         58         42      0.169      0.420      0.774      0.614      0.712 
90     1.1046        866        207         56         44      0.175      0.440      0.776      0.624      0.712 
91     1.1087        865        208         56         44      0.175      0.440      0.775      0.623      0.713 
92     1.1007        866        207         57         43      0.172      0.430      0.775      0.619      0.713 
93     1.1061        868        205         56         44      0.177      0.440      0.777      0.624      0.713 
94     1.1113        868        205         56         44      0.177      0.440      0.777      0.624      0.713 
95     1.1019        866        207         56         44      0.175      0.440      0.776      0.624      0.713 
96     1.1112        867        206         58         42      0.169      0.420      0.775      0.614      0.713 
97     1.0972        867        206         56         44      0.176      0.440      0.777      0.624      0.714 
98     1.1028        867        206         58         42      0.169      0.420      0.775      0.614      0.713 
99     1.1028        867        206         58         42      0.169      0.420      0.775      0.614      0.713 
100     1.1075        865        208         58         42      0.168      0.420      0.773      0.613      0.713 
101     1.1031        866        207         57         43      0.172      0.430      0.775      0.619      0.714 
102     1.1042        865        208         57         43      0.171      0.430      0.774      0.618      0.715 
103     1.1098        866        207         58         42      0.169      0.420      0.774      0.614      0.715 
104     1.1074        866        207         58         42      0.169      0.420      0.774      0.614      0.715 
105     1.0908        864        209         58         42      0.167      0.420      0.772      0.613      0.714 
106     1.0984        868        205         58         42      0.170      0.420      0.776      0.614      0.715 
107     1.1107        867        206         57         43      0.173      0.430      0.776      0.619      0.716 
108     1.1041        868        205         58         42      0.170      0.420      0.776      0.614      0.715 
109     1.1075        868        205         58         42      0.170      0.420      0.776      0.614      0.715 
110     1.1033        866        207         58         42      0.169      0.420      0.774      0.614      0.716 
111     1.1039        866        207         58         42      0.169      0.420      0.774      0.614      0.716 
112     1.0979        866        207         58         42      0.169      0.420      0.774      0.614      0.716 
113     1.1042        866        207         59         41      0.165      0.410      0.773      0.609      0.715 
114     1.1081        866        207         59         41      0.165      0.410      0.773      0.609      0.714 
115     1.0995        864        209         59         41      0.164      0.410      0.772      0.608      0.714 
116     1.0924        861        212         60         40      0.159      0.400      0.768      0.601      0.714 
117     1.1043        862        211         60         40      0.159      0.400      0.769      0.602      0.714 
118     1.1031        864        209         59         41      0.164      0.410      0.772      0.608      0.713 
119     1.0953        864        209         59         41      0.164      0.410      0.772      0.608      0.713 
120     1.0917        861        212         59         41      0.162      0.410      0.769      0.606      0.715 
121      1.101        862        211         59         41      0.163      0.410      0.770      0.607      0.715 
122     1.1013        863        210         57         43      0.170      0.430      0.772      0.617      0.716 
123     1.1004        865        208         57         43      0.171      0.430      0.774      0.618      0.716 
124     1.0941        865        208         57         43      0.171      0.430      0.774      0.618      0.716 
125     1.0973        865        208         57         43      0.171      0.430      0.774      0.618      0.716 
126     1.1056        865        208         58         42      0.168      0.420      0.773      0.613      0.715 
127     1.0974        866        207         58         42      0.169      0.420      0.774      0.614      0.713 
128     1.1028        864        209         58         42      0.167      0.420      0.772      0.613      0.713 
129     1.1112        865        208         58         42      0.168      0.420      0.773      0.613      0.713 
130     1.0951        865        208         57         43      0.171      0.430      0.774      0.618      0.715 
131     1.1055        869        204         57         43      0.174      0.430      0.777      0.620      0.716 
132     1.1032        869        204         57         43      0.174      0.430      0.777      0.620      0.716 
133     1.0933        867        206         55         45      0.179      0.450      0.777      0.629      0.716 
134     1.0994        869        204         53         47      0.187      0.470      0.781      0.640      0.716 
135     1.0909        868        205         52         48      0.190      0.480      0.781      0.644      0.717 
136     1.1126        869        204         52         48      0.190      0.480      0.782      0.645      0.717 
137     1.0961        871        202         56         44      0.179      0.440      0.780      0.626      0.717 
138     1.0972        873        200         58         42      0.174      0.420      0.780      0.617      0.716 
139        1.1        874        199         57         43      0.178      0.430      0.782      0.622      0.716 
140     1.1046        871        202         55         45      0.182      0.450      0.781      0.631      0.716 
141     1.0995        872        201         58         42      0.173      0.420      0.779      0.616      0.715 
142     1.0963        873        200         58         42      0.174      0.420      0.780      0.617      0.715 
143      1.097        870        203         56         44      0.178      0.440      0.779      0.625      0.716 
144     1.0869        866        207         53         47      0.185      0.470      0.778      0.639      0.717 
145     1.1044        868        205         52         48      0.190      0.480      0.781      0.644      0.718 
146     1.0821        868        205         52         48      0.190      0.480      0.781      0.644      0.718 
147     1.0896        868        205         53         47      0.187      0.470      0.780      0.639      0.717 
148     1.0848        868        205         54         46      0.183      0.460      0.779      0.634      0.717 
149      1.099        867        206         56         44      0.176      0.440      0.777      0.624      0.717 
150     1.0933        871        202         58         42      0.172      0.420      0.778      0.616      0.716 
151     1.0904        871        202         60         40      0.165      0.400      0.777      0.606      0.716 
152      1.091        869        204         60         40      0.164      0.400      0.775      0.605      0.716 
153     1.1025        872        201         60         40      0.166      0.400      0.777      0.606      0.717 
154     1.0948        874        199         60         40      0.167      0.400      0.779      0.607      0.717 
155     1.0995        872        201         56         44      0.180      0.440      0.781      0.626      0.718 
156     1.1006        875        198         58         42      0.175      0.420      0.782      0.618      0.717 
157     1.0963        875        198         57         43      0.178      0.430      0.783      0.623      0.717 
158     1.0968        878        195         56         44      0.184      0.440      0.786      0.629      0.717 
159     1.0966        874        199         55         45      0.184      0.450      0.783      0.632      0.718 
160      1.099        876        197         55         45      0.186      0.450      0.785      0.633      0.719 
161     1.0998        871        202         55         45      0.182      0.450      0.781      0.631      0.718 
162     1.0929        868        205         54         46      0.183      0.460      0.779      0.634      0.718 
163     1.0988        869        204         53         47      0.187      0.470      0.781      0.640      0.718 
164     1.0952        872        201         54         46      0.186      0.460      0.783      0.636      0.718 
165      1.086        872        201         53         47      0.190      0.470      0.783      0.641      0.718 
166     1.1011        868        205         55         45      0.180      0.450      0.778      0.629      0.718 
167     1.0943        872        201         57         43      0.176      0.430      0.780      0.621      0.717 
168     1.1002        868        205         55         45      0.180      0.450      0.778      0.629      0.716 
169     1.0997        870        203         55         45      0.181      0.450      0.780      0.630      0.715 
170     1.0983        869        204         55         45      0.181      0.450      0.779      0.630      0.715 
171     1.1028        872        201         55         45      0.183      0.450      0.782      0.631      0.715 
172     1.0944        870        203         55         45      0.181      0.450      0.780      0.630      0.718 
173     1.1023        869        204         53         47      0.187      0.470      0.781      0.640      0.719 
174     1.0989        869        204         54         46      0.184      0.460      0.780      0.635      0.719 
175     1.0929        870        203         53         47      0.188      0.470      0.782      0.640      0.719 
176     1.0975        869        204         53         47      0.187      0.470      0.781      0.640      0.719 
177     1.0956        871        202         53         47      0.189      0.470      0.783      0.641      0.719 
178     1.0889        869        204         53         47      0.187      0.470      0.781      0.640      0.720 
179     1.0841        868        205         53         47      0.187      0.470      0.780      0.639      0.720 
180     1.0913        870        203         54         46      0.185      0.460      0.781      0.635      0.720 
181     1.0974        872        201         55         45      0.183      0.450      0.782      0.631      0.719 
182     1.0872        871        202         54         46      0.185      0.460      0.782      0.636      0.719 
183     1.0931        872        201         54         46      0.186      0.460      0.783      0.636      0.719 
184     1.0941        874        199         54         46      0.188      0.460      0.784      0.637      0.719 
185     1.0862        871        202         54         46      0.185      0.460      0.782      0.636      0.718 
186     1.0941        871        202         54         46      0.185      0.460      0.782      0.636      0.719 
187     1.0886        870        203         54         46      0.185      0.460      0.781      0.635      0.719 
188     1.0878        872        201         55         45      0.183      0.450      0.782      0.631      0.720 
189     1.0967        873        200         54         46      0.187      0.460      0.783      0.637      0.720 
190     1.0934        873        200         55         45      0.184      0.450      0.783      0.632      0.719 
191     1.0905        870        203         55         45      0.181      0.450      0.780      0.630      0.718 
192     1.1039        871        202         54         46      0.185      0.460      0.782      0.636      0.718 
193     1.0881        870        203         55         45      0.181      0.450      0.780      0.630      0.717 
194     1.0897        871        202         55         45      0.182      0.450      0.781      0.631      0.717 
195     1.0884        872        201         55         45      0.183      0.450      0.782      0.631      0.718 
196     1.0937        874        199         54         46      0.188      0.460      0.784      0.637      0.718 
197     1.0912        878        195         55         45      0.188      0.450      0.787      0.634      0.719 
198     1.0883        877        196         55         45      0.187      0.450      0.786      0.634      0.719 
199     1.1014        873        200         56         44      0.180      0.440      0.782      0.627      0.718 
200     1.0868        875        198         55         45      0.185      0.450      0.784      0.633      0.719 
201     1.0832        875        198         55         45      0.185      0.450      0.784      0.633      0.719 
202      1.089        872        201         55         45      0.183      0.450      0.782      0.631      0.720 
203     1.0958        871        202         55         45      0.182      0.450      0.781      0.631      0.719 
204     1.0864        873        200         55         45      0.184      0.450      0.783      0.632      0.719 
205     1.0842        872        201         56         44      0.180      0.440      0.781      0.626      0.719 
206     1.1006        873        200         56         44      0.180      0.440      0.782      0.627      0.719 
207      1.097        874        199         55         45      0.184      0.450      0.783      0.632      0.719 
208     1.0827        871        202         55         45      0.182      0.450      0.781      0.631      0.719 
209     1.0848        874        199         55         45      0.184      0.450      0.783      0.632      0.720 
210     1.1031        873        200         55         45      0.184      0.450      0.783      0.632      0.719 
211     1.0892        874        199         55         45      0.184      0.450      0.783      0.632      0.720 
212     1.0799        874        199         56         44      0.181      0.440      0.783      0.627      0.719 
213     1.0917        872        201         55         45      0.183      0.450      0.782      0.631      0.719 
214     1.0893        875        198         55         45      0.185      0.450      0.784      0.633      0.718 
215     1.0948        872        201         56         44      0.180      0.440      0.781      0.626      0.718 
216     1.0867        872        201         57         43      0.176      0.430      0.780      0.621      0.717 
217     1.0877        873        200         57         43      0.177      0.430      0.781      0.622      0.717 
218     1.0945        873        200         56         44      0.180      0.440      0.782      0.627      0.717 
219     1.0918        874        199         56         44      0.181      0.440      0.783      0.627      0.717 
220     1.0942        874        199         56         44      0.181      0.440      0.783      0.627      0.718 
221     1.0932        873        200         56         44      0.180      0.440      0.782      0.627      0.719 
222     1.0909        876        197         56         44      0.183      0.440      0.784      0.628      0.719 
223     1.0884        876        197         56         44      0.183      0.440      0.784      0.628      0.720 
224     1.1017        875        198         56         44      0.182      0.440      0.783      0.628      0.720 
225     1.0874        876        197         54         46      0.189      0.460      0.786      0.638      0.720 
226     1.0839        877        196         53         47      0.193      0.470      0.788      0.644      0.720 
227     1.0864        877        196         53         47      0.193      0.470      0.788      0.644      0.720 
228     1.0875        875        198         54         46      0.189      0.460      0.785      0.638      0.720 
229     1.0974        873        200         57         43      0.177      0.430      0.781      0.622      0.719 
230     1.0864        871        202         55         45      0.182      0.450      0.781      0.631      0.718 
231     1.0897        875        198         55         45      0.185      0.450      0.784      0.633      0.718 
232     1.0836        874        199         55         45      0.184      0.450      0.783      0.632      0.718 
233     1.0909        877        196         56         44      0.183      0.440      0.785      0.629      0.718 
234     1.0881        875        198         56         44      0.182      0.440      0.783      0.628      0.719 
235     1.0909        875        198         55         45      0.185      0.450      0.784      0.633      0.719 
236     1.0836        880        193         55         45      0.189      0.450      0.789      0.635      0.719 
237      1.106        880        193         55         45      0.189      0.450      0.789      0.635      0.719 
238     1.0778        876        197         57         43      0.179      0.430      0.783      0.623      0.719 
239     1.0993        878        195         56         44      0.184      0.440      0.786      0.629      0.717 
240     1.0807        877        196         55         45      0.187      0.450      0.786      0.634      0.715 
241     1.0842        877        196         55         45      0.187      0.450      0.786      0.634      0.715 
242        1.1        878        195         56         44      0.184      0.440      0.786      0.629      0.716 
243     1.0869        875        198         57         43      0.178      0.430      0.783      0.623      0.717 
244     1.0929        873        200         56         44      0.180      0.440      0.782      0.627      0.717 
245     1.0821        872        201         54         46      0.186      0.460      0.783      0.636      0.718 
246     1.0927        875        198         56         44      0.182      0.440      0.783      0.628      0.717 
247     1.0911        876        197         57         43      0.179      0.430      0.783      0.623      0.717 
248     1.0881        876        197         56         44      0.183      0.440      0.784      0.628      0.717 
249     1.0777        874        199         55         45      0.184      0.450      0.783      0.632      0.717 
250     1.0995        876        197         55         45      0.186      0.450      0.785      0.633      0.717 
251     1.0893        875        198         55         45      0.185      0.450      0.784      0.633      0.717 
252     1.0937        873        200         55         45      0.184      0.450      0.783      0.632      0.717 
253     1.0841        874        199         56         44      0.181      0.440      0.783      0.627      0.717 
254     1.0872        872        201         56         44      0.180      0.440      0.781      0.626      0.718 
255     1.0712        874        199         56         44      0.181      0.440      0.783      0.627      0.718 
256     1.0779        873        200         55         45      0.184      0.450      0.783      0.632      0.717 
257     1.0894        871        202         56         44      0.179      0.440      0.780      0.626      0.718 
258     1.0823        874        199         55         45      0.184      0.450      0.783      0.632      0.718 
259     1.0945        876        197         56         44      0.183      0.440      0.784      0.628      0.718 
260     1.0869        878        195         57         43      0.181      0.430      0.785      0.624      0.717 
261     1.0897        879        194         56         44      0.185      0.440      0.787      0.630      0.717 
262     1.0904        877        196         56         44      0.183      0.440      0.785      0.629      0.717 
263     1.0839        878        195         57         43      0.181      0.430      0.785      0.624      0.717 
264     1.0781        876        197         54         46      0.189      0.460      0.786      0.638      0.717 
265     1.1001        874        199         54         46      0.188      0.460      0.784      0.637      0.717 
266       1.08        874        199         54         46      0.188      0.460      0.784      0.637      0.716 
267     1.0747        876        197         56         44      0.183      0.440      0.784      0.628      0.716 
268     1.0866        878        195         56         44      0.184      0.440      0.786      0.629      0.716 
269     1.0952        878        195         55         45      0.188      0.450      0.787      0.634      0.714 
270     1.0859        878        195         55         45      0.188      0.450      0.787      0.634      0.715 
271     1.0859        883        190         55         45      0.191      0.450      0.791      0.636      0.715 
272     1.0812        877        196         56         44      0.183      0.440      0.785      0.629      0.716 
273     1.0914        876        197         56         44      0.183      0.440      0.784      0.628      0.716 
274      1.085        876        197         56         44      0.183      0.440      0.784      0.628      0.716 
275     1.0939        876        197         57         43      0.179      0.430      0.783      0.623      0.715 
276     1.0939        878        195         57         43      0.181      0.430      0.785      0.624      0.716 
277     1.0901        875        198         55         45      0.185      0.450      0.784      0.633      0.716 
278     1.0891        876        197         55         45      0.186      0.450      0.785      0.633      0.715 
279     1.0822        877        196         55         45      0.187      0.450      0.786      0.634      0.716 
280     1.0852        878        195         56         44      0.184      0.440      0.786      0.629      0.716 
281     1.0895        879        194         54         46      0.192      0.460      0.789      0.640      0.716 
282     1.0823        878        195         53         47      0.194      0.470      0.789      0.644      0.716 
283     1.0878        878        195         53         47      0.194      0.470      0.789      0.644      0.715 
284     1.1001        883        190         55         45      0.191      0.450      0.791      0.636      0.715 
285     1.1028        875        198         56         44      0.182      0.440      0.783      0.628      0.713 
286      1.078        874        199         55         45      0.184      0.450      0.783      0.632      0.712 
287     1.1016        875        198         56         44      0.182      0.440      0.783      0.628      0.712 
288     1.0916        875        198         57         43      0.178      0.430      0.783      0.623      0.712 
289      1.083        878        195         57         43      0.181      0.430      0.785      0.624      0.714 
290     1.0899        876        197         57         43      0.179      0.430      0.783      0.623      0.714 
291     1.0908        877        196         56         44      0.183      0.440      0.785      0.629      0.715 
292     1.0866        876        197         56         44      0.183      0.440      0.784      0.628      0.716 
293     1.0842        877        196         56         44      0.183      0.440      0.785      0.629      0.716 
294     1.0842        877        196         55         45      0.187      0.450      0.786      0.634      0.717 
295     1.0837        880        193         54         46      0.192      0.460      0.789      0.640      0.716 
296     1.0923        876        197         55         45      0.186      0.450      0.785      0.633      0.715 
297     1.0976        879        194         56         44      0.185      0.440      0.787      0.630      0.715 
298      1.089        879        194         55         45      0.188      0.450      0.788      0.635      0.715 
299      1.089        879        194         56         44      0.185      0.440      0.787      0.630      0.716 
300     1.0886        877        196         57         43      0.180      0.430      0.784      0.624      0.715 
