# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
158     1.1047        896        177         59         41      0.188      0.410      0.799      0.623      0.697 
159     1.0866        895        178         59         41      0.187      0.410      0.798      0.622      0.697 
160     1.0925        898        175         60         40      0.186      0.400      0.800      0.618      0.696 
161     1.0992        898        175         61         39      0.182      0.390      0.799      0.613      0.696 
162     1.0948        894        179         60         40      0.183      0.400      0.796      0.617      0.696 
163     1.0916        894        179         60         40      0.183      0.400      0.796      0.617      0.696 
164     1.0988        894        179         59         41      0.186      0.410      0.797      0.622      0.696 
165     1.0964        895        178         60         40      0.183      0.400      0.797      0.617      0.696 
166     1.0905        897        176         60         40      0.185      0.400      0.799      0.618      0.697 
167     1.1006        893        180         60         40      0.182      0.400      0.795      0.616      0.697 
168     1.0964        891        182         60         40      0.180      0.400      0.794      0.615      0.698 
169     1.0977        894        179         60         40      0.183      0.400      0.796      0.617      0.698 
170     1.0939        895        178         61         39      0.180      0.390      0.796      0.612      0.698 
171     1.0941        893        180         61         39      0.178      0.390      0.795      0.611      0.698 
172      1.087        892        181         61         39      0.177      0.390      0.794      0.611      0.698 
173     1.0955        892        181         60         40      0.181      0.400      0.795      0.616      0.698 
174     1.0955        895        178         60         40      0.183      0.400      0.797      0.617      0.697 
175     1.0836        892        181         60         40      0.181      0.400      0.795      0.616      0.697 
176      1.101        894        179         60         40      0.183      0.400      0.796      0.617      0.697 
177     1.0963        894        179         60         40      0.183      0.400      0.796      0.617      0.697 
178     1.0978        896        177         60         40      0.184      0.400      0.798      0.618      0.698 
179     1.0927        896        177         60         40      0.184      0.400      0.798      0.618      0.698 
180     1.0974        895        178         60         40      0.183      0.400      0.797      0.617      0.699 
181     1.0862        895        178         60         40      0.183      0.400      0.797      0.617      0.700 
182     1.0948        895        178         60         40      0.183      0.400      0.797      0.617      0.700 
183     1.1024        897        176         60         40      0.185      0.400      0.799      0.618      0.701 
184     1.0945        900        173         60         40      0.188      0.400      0.801      0.619      0.701 
185     1.0974        900        173         59         41      0.192      0.410      0.802      0.624      0.701 
186     1.0919        903        170         59         41      0.194      0.410      0.805      0.626      0.701 
187     1.0925        904        169         59         41      0.195      0.410      0.806      0.626      0.700 
188     1.0885        904        169         59         41      0.195      0.410      0.806      0.626      0.700 
189     1.0911        902        171         59         41      0.193      0.410      0.804      0.625      0.700 
190     1.0932        903        170         59         41      0.194      0.410      0.805      0.626      0.699 
191     1.0919        901        172         60         40      0.189      0.400      0.802      0.620      0.698 
192     1.0903        899        174         60         40      0.187      0.400      0.801      0.619      0.698 
193      1.086        898        175         60         40      0.186      0.400      0.800      0.618      0.698 
194     1.0899        900        173         60         40      0.188      0.400      0.801      0.619      0.698 
195      1.094        900        173         59         41      0.192      0.410      0.802      0.624      0.699 
196     1.0901        898        175         59         41      0.190      0.410      0.801      0.623      0.699 
197     1.0985        896        177         59         41      0.188      0.410      0.799      0.623      0.700 
198     1.0955        894        179         59         41      0.186      0.410      0.797      0.622      0.700 
199      1.088        893        180         59         41      0.186      0.410      0.796      0.621      0.700 
200     1.0929        892        181         59         41      0.185      0.410      0.795      0.621      0.701 
201     1.0885        892        181         59         41      0.185      0.410      0.795      0.621      0.701 
202     1.0935        889        184         59         41      0.182      0.410      0.793      0.619      0.701 
203     1.0845        892        181         59         41      0.185      0.410      0.795      0.621      0.701 
204     1.0826        895        178         59         41      0.187      0.410      0.798      0.622      0.701 
205     1.0862        897        176         59         41      0.189      0.410      0.800      0.623      0.701 
206     1.1009        898        175         59         41      0.190      0.410      0.801      0.623      0.700 
207     1.0906        897        176         59         41      0.189      0.410      0.800      0.623      0.699 
208     1.0947        894        179         59         41      0.186      0.410      0.797      0.622      0.699 
209     1.0872        894        179         59         41      0.186      0.410      0.797      0.622      0.698 
210     1.0796        894        179         59         41      0.186      0.410      0.797      0.622      0.698 
211     1.0926        892        181         60         40      0.181      0.400      0.795      0.616      0.698 
212     1.0855        895        178         61         39      0.180      0.390      0.796      0.612      0.698 
213     1.0898        896        177         61         39      0.181      0.390      0.797      0.613      0.698 
214     1.0919        896        177         61         39      0.181      0.390      0.797      0.613      0.698 
215     1.0828        898        175         61         39      0.182      0.390      0.799      0.613      0.698 
216     1.0874        899        174         60         40      0.187      0.400      0.801      0.619      0.698 
217     1.0885        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
218     1.0914        897        176         60         40      0.185      0.400      0.799      0.618      0.698 
219     1.0934        895        178         60         40      0.183      0.400      0.797      0.617      0.698 
220     1.0842        896        177         60         40      0.184      0.400      0.798      0.618      0.698 
221     1.0861        900        173         60         40      0.188      0.400      0.801      0.619      0.697 
222     1.0852        900        173         60         40      0.188      0.400      0.801      0.619      0.697 
223     1.0753        902        171         60         40      0.190      0.400      0.803      0.620      0.697 
224     1.0877        903        170         60         40      0.190      0.400      0.804      0.621      0.697 
225     1.0893        900        173         60         40      0.188      0.400      0.801      0.619      0.698 
226     1.0812        900        173         60         40      0.188      0.400      0.801      0.619      0.698 
227     1.0812        898        175         60         40      0.186      0.400      0.800      0.618      0.698 
228     1.0796        898        175         60         40      0.186      0.400      0.800      0.618      0.698 
229      1.084        899        174         60         40      0.187      0.400      0.801      0.619      0.699 
230     1.0892        901        172         59         41      0.192      0.410      0.803      0.625      0.699 
231     1.0821        902        171         59         41      0.193      0.410      0.804      0.625      0.699 
232     1.0784        901        172         59         41      0.192      0.410      0.803      0.625      0.699 
233     1.0825        898        175         58         42      0.194      0.420      0.801      0.628      0.699 
234     1.0858        899        174         58         42      0.194      0.420      0.802      0.629      0.699 
235     1.0786        896        177         58         42      0.192      0.420      0.800      0.628      0.699 
236     1.0856        901        172         58         42      0.196      0.420      0.804      0.630      0.699 
237     1.0873        903        170         58         42      0.198      0.420      0.806      0.631      0.699 
238     1.0778        907        166         58         42      0.202      0.420      0.809      0.633      0.699 
239     1.0787        907        166         58         42      0.202      0.420      0.809      0.633      0.699 
240     1.0894        903        170         58         42      0.198      0.420      0.806      0.631      0.699 
241     1.0851        903        170         59         41      0.194      0.410      0.805      0.626      0.699 
242     1.0908        903        170         59         41      0.194      0.410      0.805      0.626      0.698 
243     1.0838        902        171         60         40      0.190      0.400      0.803      0.620      0.697 
244     1.0773        901        172         60         40      0.189      0.400      0.802      0.620      0.697 
245     1.0889        900        173         60         40      0.188      0.400      0.801      0.619      0.697 
246     1.0851        899        174         60         40      0.187      0.400      0.801      0.619      0.697 
247     1.0848        899        174         61         39      0.183      0.390      0.800      0.614      0.697 
248     1.0825        900        173         61         39      0.184      0.390      0.801      0.614      0.697 
249     1.0875        904        169         59         41      0.195      0.410      0.806      0.626      0.697 
250     1.0841        907        166         59         41      0.198      0.410      0.808      0.628      0.697 
251     1.0817        906        167         59         41      0.197      0.410      0.807      0.627      0.697 
252     1.0809        905        168         61         39      0.188      0.390      0.805      0.617      0.697 
253     1.0939        904        169         61         39      0.188      0.390      0.804      0.616      0.696 
254     1.0922        902        171         61         39      0.186      0.390      0.802      0.615      0.696 
255     1.0775        900        173         61         39      0.184      0.390      0.801      0.614      0.697 
256     1.0761        901        172         60         40      0.189      0.400      0.802      0.620      0.696 
257      1.085        901        172         59         41      0.192      0.410      0.803      0.625      0.696 
258     1.0847        901        172         59         41      0.192      0.410      0.803      0.625      0.696 
259     1.0891        900        173         59         41      0.192      0.410      0.802      0.624      0.696 
260     1.0809        898        175         59         41      0.190      0.410      0.801      0.623      0.696 
261     1.0793        896        177         61         39      0.181      0.390      0.797      0.613      0.697 
262     1.0759        900        173         61         39      0.184      0.390      0.801      0.614      0.697 
263     1.0843        900        173         61         39      0.184      0.390      0.801      0.614      0.697 
264     1.0737        893        180         60         40      0.182      0.400      0.795      0.616      0.697 
265     1.0889        894        179         60         40      0.183      0.400      0.796      0.617      0.696 
266     1.0872        895        178         60         40      0.183      0.400      0.797      0.617      0.696 
267     1.0815        897        176         60         40      0.185      0.400      0.799      0.618      0.696 
268     1.0703        898        175         61         39      0.182      0.390      0.799      0.613      0.696 
269     1.0762        902        171         61         39      0.186      0.390      0.802      0.615      0.696 
270     1.0798        905        168         62         38      0.184      0.380      0.804      0.612      0.696 
271     1.0784        908        165         62         38      0.187      0.380      0.806      0.613      0.696 
272     1.0779        908        165         62         38      0.187      0.380      0.806      0.613      0.697 
273     1.0898        904        169         61         39      0.188      0.390      0.804      0.616      0.698 
274     1.0853        904        169         60         40      0.191      0.400      0.805      0.621      0.698 
275     1.0806        905        168         60         40      0.192      0.400      0.806      0.622      0.698 
276     1.0788        907        166         60         40      0.194      0.400      0.807      0.623      0.698 
277     1.0789        909        164         60         40      0.196      0.400      0.809      0.624      0.698 
278     1.0941        909        164         60         40      0.196      0.400      0.809      0.624      0.698 
279     1.0789        907        166         60         40      0.194      0.400      0.807      0.623      0.698 
280     1.0808        908        165         60         40      0.195      0.400      0.808      0.623      0.698 
281     1.0826        906        167         61         39      0.189      0.390      0.806      0.617      0.698 
282     1.0849        908        165         61         39      0.191      0.390      0.807      0.618      0.698 
283     1.0891        903        170         61         39      0.187      0.390      0.803      0.616      0.698 
284     1.0784        903        170         60         40      0.190      0.400      0.804      0.621      0.697 
285     1.0833        903        170         59         41      0.194      0.410      0.805      0.626      0.696 
286     1.0788        903        170         60         40      0.190      0.400      0.804      0.621      0.695 
287     1.0667        903        170         60         40      0.190      0.400      0.804      0.621      0.694 
288     1.0826        903        170         62         38      0.183      0.380      0.802      0.611      0.693 
289     1.0774        903        170         61         39      0.187      0.390      0.803      0.616      0.694 
290     1.0779        903        170         61         39      0.187      0.390      0.803      0.616      0.694 
291     1.0868        902        171         61         39      0.186      0.390      0.802      0.615      0.695 
292     1.0744        901        172         61         39      0.185      0.390      0.801      0.615      0.695 
293     1.0797        899        174         60         40      0.187      0.400      0.801      0.619      0.695 
294     1.0823        900        173         60         40      0.188      0.400      0.801      0.619      0.695 
295     1.0816        903        170         60         40      0.190      0.400      0.804      0.621      0.695 
296     1.0836        902        171         60         40      0.190      0.400      0.803      0.620      0.695 
297     1.0707        901        172         60         40      0.189      0.400      0.802      0.620      0.695 
298      1.078        904        169         61         39      0.188      0.390      0.804      0.616      0.694 
299     1.0669        904        169         60         40      0.191      0.400      0.805      0.621      0.694 
300     1.0793        904        169         58         42      0.199      0.420      0.806      0.631      0.694 
