# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
52     1.1177        900        173         63         37      0.176      0.370      0.799      0.604      0.708 
53     1.1107        901        172         63         37      0.177      0.370      0.800      0.605      0.708 
54     1.1057        898        175         63         37      0.175      0.370      0.797      0.603      0.708 
55     1.1071        901        172         64         36      0.173      0.360      0.799      0.600      0.709 
56     1.1006        899        174         62         38      0.179      0.380      0.799      0.609      0.710 
57     1.1043        897        176         62         38      0.178      0.380      0.797      0.608      0.709 
58     1.1027        898        175         63         37      0.175      0.370      0.797      0.603      0.708 
59     1.1124        899        174         63         37      0.175      0.370      0.798      0.604      0.706 
60     1.1155        897        176         63         37      0.174      0.370      0.796      0.603      0.706 
61     1.1046        901        172         63         37      0.177      0.370      0.800      0.605      0.705 
62     1.1139        899        174         63         37      0.175      0.370      0.798      0.604      0.705 
63     1.1029        897        176         62         38      0.178      0.380      0.797      0.608      0.705 
64     1.1015        897        176         63         37      0.174      0.370      0.796      0.603      0.704 
65     1.1058        899        174         64         36      0.171      0.360      0.797      0.599      0.705 
66     1.1092        893        180         63         37      0.171      0.370      0.793      0.601      0.706 
67     1.1076        892        181         63         37      0.170      0.370      0.792      0.601      0.707 
68     1.1042        897        176         64         36      0.170      0.360      0.795      0.598      0.706 
69     1.0995        901        172         64         36      0.173      0.360      0.799      0.600      0.706 
70     1.1089        897        176         64         36      0.170      0.360      0.795      0.598      0.707 
71      1.097        896        177         64         36      0.169      0.360      0.795      0.598      0.708 
72       1.11        897        176         63         37      0.174      0.370      0.796      0.603      0.708 
73     1.1029        900        173         63         37      0.176      0.370      0.799      0.604      0.707 
74     1.1018        898        175         63         37      0.175      0.370      0.797      0.603      0.706 
75     1.1037        896        177         62         38      0.177      0.380      0.796      0.608      0.707 
76     1.0996        895        178         61         39      0.180      0.390      0.796      0.612      0.709 
77     1.1061        893        180         61         39      0.178      0.390      0.795      0.611      0.709 
78     1.1046        895        178         62         38      0.176      0.380      0.795      0.607      0.709 
79     1.1217        897        176         64         36      0.170      0.360      0.795      0.598      0.708 
80     1.0907        899        174         63         37      0.175      0.370      0.798      0.604      0.708 
81     1.1031        901        172         63         37      0.177      0.370      0.800      0.605      0.707 
82     1.1062        901        172         63         37      0.177      0.370      0.800      0.605      0.707 
83      1.103        898        175         63         37      0.175      0.370      0.797      0.603      0.706 
84     1.1055        897        176         62         38      0.178      0.380      0.797      0.608      0.704 
85      1.097        898        175         63         37      0.175      0.370      0.797      0.603      0.703 
86     1.0927        898        175         63         37      0.175      0.370      0.797      0.603      0.703 
87     1.0998        901        172         64         36      0.173      0.360      0.799      0.600      0.702 
88      1.107        899        174         63         37      0.175      0.370      0.798      0.604      0.701 
89     1.0992        897        176         63         37      0.174      0.370      0.796      0.603      0.700 
90     1.0976        896        177         64         36      0.169      0.360      0.795      0.598      0.699 
91     1.0893        899        174         63         37      0.175      0.370      0.798      0.604      0.699 
92     1.1014        901        172         63         37      0.177      0.370      0.800      0.605      0.700 
93     1.0941        902        171         62         38      0.182      0.380      0.801      0.610      0.701 
94     1.1049        901        172         62         38      0.181      0.380      0.801      0.610      0.701 
95     1.1014        899        174         64         36      0.171      0.360      0.797      0.599      0.701 
96     1.0932        895        178         64         36      0.168      0.360      0.794      0.597      0.702 
97     1.0911        897        176         63         37      0.174      0.370      0.796      0.603      0.703 
98     1.0945        900        173         63         37      0.176      0.370      0.799      0.604      0.704 
99     1.1048        904        169         63         37      0.180      0.370      0.802      0.606      0.704 
100     1.1041        901        172         63         37      0.177      0.370      0.800      0.605      0.704 
101     1.0955        898        175         64         36      0.171      0.360      0.796      0.598      0.703 
102     1.1003        899        174         63         37      0.175      0.370      0.798      0.604      0.703 
103     1.0957        895        178         62         38      0.176      0.380      0.795      0.607      0.703 
104      1.104        895        178         60         40      0.183      0.400      0.797      0.617      0.702 
105      1.107        897        176         60         40      0.185      0.400      0.799      0.618      0.702 
106     1.0988        896        177         60         40      0.184      0.400      0.798      0.618      0.702 
107     1.0942        898        175         61         39      0.182      0.390      0.799      0.613      0.703 
108     1.0944        901        172         61         39      0.185      0.390      0.801      0.615      0.703 
109     1.1018        902        171         64         36      0.174      0.360      0.800      0.600      0.703 
110     1.0942        904        169         64         36      0.176      0.360      0.801      0.601      0.704 
111     1.0999        902        171         62         38      0.182      0.380      0.801      0.610      0.704 
112      1.104        902        171         62         38      0.182      0.380      0.801      0.610      0.705 
113      1.099        899        174         60         40      0.187      0.400      0.801      0.619      0.705 
114      1.109        898        175         60         40      0.186      0.400      0.800      0.618      0.707 
115     1.1019        900        173         60         40      0.188      0.400      0.801      0.619      0.707 
116     1.1113        895        178         61         39      0.180      0.390      0.796      0.612      0.708 
117     1.0957        898        175         62         38      0.178      0.380      0.798      0.608      0.709 
118     1.0913        902        171         61         39      0.186      0.390      0.802      0.615      0.709 
119     1.1003        900        173         61         39      0.184      0.390      0.801      0.614      0.710 
120     1.0893        901        172         60         40      0.189      0.400      0.802      0.620      0.709 
121     1.0958        903        170         62         38      0.183      0.380      0.802      0.611      0.709 
122     1.0894        902        171         62         38      0.182      0.380      0.801      0.610      0.709 
123     1.1018        898        175         63         37      0.175      0.370      0.797      0.603      0.709 
124     1.0871        900        173         61         39      0.184      0.390      0.801      0.614      0.708 
125     1.0905        904        169         62         38      0.184      0.380      0.803      0.611      0.706 
126      1.089        906        167         62         38      0.185      0.380      0.805      0.612      0.705 
127     1.0965        904        169         63         37      0.180      0.370      0.802      0.606      0.705 
128     1.0932        901        172         63         37      0.177      0.370      0.800      0.605      0.704 
129     1.0876        901        172         63         37      0.177      0.370      0.800      0.605      0.704 
130     1.0952        900        173         61         39      0.184      0.390      0.801      0.614      0.703 
131     1.1014        899        174         62         38      0.179      0.380      0.799      0.609      0.704 
132     1.0982        903        170         64         36      0.175      0.360      0.801      0.601      0.704 
133     1.0939        899        174         64         36      0.171      0.360      0.797      0.599      0.703 
134      1.097        898        175         64         36      0.171      0.360      0.796      0.598      0.703 
135     1.0977        903        170         64         36      0.175      0.360      0.801      0.601      0.701 
136     1.1032        903        170         64         36      0.175      0.360      0.801      0.601      0.702 
137     1.0974        903        170         65         35      0.171      0.350      0.800      0.596      0.702 
138     1.1002        897        176         64         36      0.170      0.360      0.795      0.598      0.702 
139      1.103        902        171         63         37      0.178      0.370      0.801      0.605      0.702 
140     1.1019        902        171         63         37      0.178      0.370      0.801      0.605      0.703 
141     1.0909        904        169         61         39      0.188      0.390      0.804      0.616      0.703 
142     1.0898        906        167         61         39      0.189      0.390      0.806      0.617      0.703 
143     1.0953        901        172         61         39      0.185      0.390      0.801      0.615      0.704 
144     1.0843        898        175         61         39      0.182      0.390      0.799      0.613      0.704 
145     1.0908        897        176         61         39      0.181      0.390      0.798      0.613      0.702 
146     1.0948        902        171         62         38      0.182      0.380      0.801      0.610      0.701 
147     1.0874        903        170         62         38      0.183      0.380      0.802      0.611      0.700 
148      1.093        902        171         63         37      0.178      0.370      0.801      0.605      0.700 
149     1.0947        902        171         63         37      0.178      0.370      0.801      0.605      0.700 
150     1.0932        901        172         63         37      0.177      0.370      0.800      0.605      0.699 
151     1.0886        901        172         61         39      0.185      0.390      0.801      0.615      0.699 
152      1.089        898        175         61         39      0.182      0.390      0.799      0.613      0.699 
153     1.0812        898        175         59         41      0.190      0.410      0.801      0.623      0.699 
154     1.0883        902        171         59         41      0.193      0.410      0.804      0.625      0.699 
155     1.0997        906        167         59         41      0.197      0.410      0.807      0.627      0.698 
156     1.0854        906        167         60         40      0.193      0.400      0.806      0.622      0.697 
157     1.0915        902        171         60         40      0.190      0.400      0.803      0.620      0.697 
158     1.0961        901        172         61         39      0.185      0.390      0.801      0.615      0.700 
159     1.0908        903        170         63         37      0.179      0.370      0.801      0.606      0.701 
160      1.088        900        173         63         37      0.176      0.370      0.799      0.604      0.701 
161     1.0899        899        174         62         38      0.179      0.380      0.799      0.609      0.701 
162     1.0858        900        173         62         38      0.180      0.380      0.800      0.609      0.701 
163     1.0932        904        169         63         37      0.180      0.370      0.802      0.606      0.701 
164     1.0776        906        167         63         37      0.181      0.370      0.804      0.607      0.700 
165     1.0901        904        169         63         37      0.180      0.370      0.802      0.606      0.698 
166     1.0827        904        169         63         37      0.180      0.370      0.802      0.606      0.696 
167     1.0983        905        168         62         38      0.184      0.380      0.804      0.612      0.696 
168     1.0888        903        170         62         38      0.183      0.380      0.802      0.611      0.695 
169     1.0907        902        171         61         39      0.186      0.390      0.802      0.615      0.693 
170     1.0858        902        171         61         39      0.186      0.390      0.802      0.615      0.693 
171     1.0961        905        168         60         40      0.192      0.400      0.806      0.622      0.693 
172      1.093        901        172         63         37      0.177      0.370      0.800      0.605      0.693 
173     1.0795        902        171         64         36      0.174      0.360      0.800      0.600      0.693 
174     1.0878        897        176         66         34      0.162      0.340      0.794      0.588      0.693 
175     1.0977        904        169         64         36      0.176      0.360      0.801      0.601      0.695 
176     1.0887        904        169         63         37      0.180      0.370      0.802      0.606      0.696 
177      1.088        905        168         62         38      0.184      0.380      0.804      0.612      0.697 
178     1.0925        909        164         63         37      0.184      0.370      0.806      0.609      0.699 
179      1.092        903        170         61         39      0.187      0.390      0.803      0.616      0.699 
180     1.0983        903        170         61         39      0.187      0.390      0.803      0.616      0.699 
181     1.0766        906        167         62         38      0.185      0.380      0.805      0.612      0.698 
182     1.0978        901        172         61         39      0.185      0.390      0.801      0.615      0.698 
183     1.0852        899        174         61         39      0.183      0.390      0.800      0.614      0.698 
184     1.0936        897        176         61         39      0.181      0.390      0.798      0.613      0.698 
185     1.0749        896        177         61         39      0.181      0.390      0.797      0.613      0.697 
186     1.1017        895        178         60         40      0.183      0.400      0.797      0.617      0.696 
187     1.0788        892        181         59         41      0.185      0.410      0.795      0.621      0.696 
188     1.0866        892        181         58         42      0.188      0.420      0.796      0.626      0.696 
189     1.0819        892        181         58         42      0.188      0.420      0.796      0.626      0.696 
190     1.0895        892        181         59         41      0.185      0.410      0.795      0.621      0.695 
191     1.0934        894        179         61         39      0.179      0.390      0.795      0.612      0.694 
192     1.0822        895        178         60         40      0.183      0.400      0.797      0.617      0.694 
193      1.088        898        175         60         40      0.186      0.400      0.800      0.618      0.694 
194     1.0946        900        173         60         40      0.188      0.400      0.801      0.619      0.696 
195     1.0886        900        173         62         38      0.180      0.380      0.800      0.609      0.696 
196     1.0874        902        171         61         39      0.186      0.390      0.802      0.615      0.694 
197     1.0897        907        166         62         38      0.186      0.380      0.806      0.613      0.694 
198     1.0824        908        165         62         38      0.187      0.380      0.806      0.613      0.694 
199     1.0838        906        167         61         39      0.189      0.390      0.806      0.617      0.694 
200     1.0771        901        172         61         39      0.185      0.390      0.801      0.615      0.695 
201     1.0926        902        171         61         39      0.186      0.390      0.802      0.615      0.694 
202     1.0846        898        175         62         38      0.178      0.380      0.798      0.608      0.693 
203     1.0764        899        174         62         38      0.179      0.380      0.799      0.609      0.693 
204     1.0914        902        171         60         40      0.190      0.400      0.803      0.620      0.694 
205      1.083        899        174         61         39      0.183      0.390      0.800      0.614      0.693 
206      1.086        895        178         62         38      0.176      0.380      0.795      0.607      0.692 
207     1.0819        900        173         61         39      0.184      0.390      0.801      0.614      0.690 
208     1.0893        897        176         62         38      0.178      0.380      0.797      0.608      0.690 
209     1.0773        898        175         61         39      0.182      0.390      0.799      0.613      0.692 
210     1.0989        898        175         62         38      0.178      0.380      0.798      0.608      0.692 
211     1.0894        898        175         61         39      0.182      0.390      0.799      0.613      0.693 
212     1.0876        895        178         61         39      0.180      0.390      0.796      0.612      0.693 
213       1.08        898        175         62         38      0.178      0.380      0.798      0.608      0.692 
214     1.0787        901        172         63         37      0.177      0.370      0.800      0.605      0.693 
215     1.0922        902        171         64         36      0.174      0.360      0.800      0.600      0.692 
216     1.0923        901        172         62         38      0.181      0.380      0.801      0.610      0.691 
217     1.0914        897        176         62         38      0.178      0.380      0.797      0.608      0.692 
218     1.0803        898        175         61         39      0.182      0.390      0.799      0.613      0.691 
219     1.0839        896        177         61         39      0.181      0.390      0.797      0.613      0.691 
220     1.0864        898        175         61         39      0.182      0.390      0.799      0.613      0.691 
221     1.0864        898        175         61         39      0.182      0.390      0.799      0.613      0.691 
222     1.0892        898        175         61         39      0.182      0.390      0.799      0.613      0.690 
223     1.0883        897        176         61         39      0.181      0.390      0.798      0.613      0.689 
224      1.091        900        173         60         40      0.188      0.400      0.801      0.619      0.689 
225     1.0787        899        174         61         39      0.183      0.390      0.800      0.614      0.689 
226     1.0819        900        173         61         39      0.184      0.390      0.801      0.614      0.688 
227     1.0672        901        172         61         39      0.185      0.390      0.801      0.615      0.687 
228      1.088        900        173         63         37      0.176      0.370      0.799      0.604      0.687 
229     1.0825        902        171         62         38      0.182      0.380      0.801      0.610      0.688 
230     1.0758        903        170         62         38      0.183      0.380      0.802      0.611      0.689 
231     1.0845        899        174         62         38      0.179      0.380      0.799      0.609      0.688 
232     1.0781        900        173         63         37      0.176      0.370      0.799      0.604      0.687 
233     1.0838        900        173         63         37      0.176      0.370      0.799      0.604      0.688 
234     1.0753        901        172         62         38      0.181      0.380      0.801      0.610      0.689 
235     1.0708        900        173         62         38      0.180      0.380      0.800      0.609      0.689 
236     1.0896        900        173         62         38      0.180      0.380      0.800      0.609      0.690 
237     1.0862        899        174         61         39      0.183      0.390      0.800      0.614      0.689 
238     1.0741        898        175         62         38      0.178      0.380      0.798      0.608      0.687 
239     1.0936        898        175         61         39      0.182      0.390      0.799      0.613      0.687 
240     1.0737        903        170         60         40      0.190      0.400      0.804      0.621      0.687 
241     1.0737        905        168         62         38      0.184      0.380      0.804      0.612      0.687 
242     1.0852        906        167         63         37      0.181      0.370      0.804      0.607      0.687 
243     1.0786        904        169         62         38      0.184      0.380      0.803      0.611      0.686 
244     1.0917        905        168         62         38      0.184      0.380      0.804      0.612      0.686 
245     1.0859        906        167         63         37      0.181      0.370      0.804      0.607      0.687 
246     1.0738        902        171         63         37      0.178      0.370      0.801      0.605      0.687 
247     1.0765        902        171         60         40      0.190      0.400      0.803      0.620      0.688 
248     1.0865        902        171         59         41      0.193      0.410      0.804      0.625      0.689 
249     1.0724        898        175         61         39      0.182      0.390      0.799      0.613      0.689 
250     1.0816        898        175         61         39      0.182      0.390      0.799      0.613      0.688 
251     1.0787        898        175         62         38      0.178      0.380      0.798      0.608      0.688 
252     1.0762        902        171         60         40      0.190      0.400      0.803      0.620      0.688 
253     1.0949        903        170         59         41      0.194      0.410      0.805      0.626      0.689 
254     1.0783        898        175         61         39      0.182      0.390      0.799      0.613      0.690 
255     1.0796        898        175         61         39      0.182      0.390      0.799      0.613      0.689 
256     1.0912        896        177         59         41      0.188      0.410      0.799      0.623      0.688 
257     1.0806        900        173         59         41      0.192      0.410      0.802      0.624      0.688 
258     1.0856        900        173         59         41      0.192      0.410      0.802      0.624      0.689 
259     1.0906        901        172         58         42      0.196      0.420      0.804      0.630      0.690 
260     1.0712        898        175         60         40      0.186      0.400      0.800      0.618      0.689 
261     1.0778        897        176         60         40      0.185      0.400      0.799      0.618      0.689 
262     1.0845        896        177         60         40      0.184      0.400      0.798      0.618      0.689 
263     1.0892        896        177         61         39      0.181      0.390      0.797      0.613      0.689 
264     1.0774        898        175         59         41      0.190      0.410      0.801      0.623      0.689 
265     1.0924        899        174         59         41      0.191      0.410      0.801      0.624      0.688 
266      1.082        898        175         61         39      0.182      0.390      0.799      0.613      0.687 
267     1.0884        902        171         60         40      0.190      0.400      0.803      0.620      0.687 
268     1.0931        899        174         59         41      0.191      0.410      0.801      0.624      0.687 
269      1.069        898        175         61         39      0.182      0.390      0.799      0.613      0.686 
270     1.0759        898        175         59         41      0.190      0.410      0.801      0.623      0.686 
271     1.0815        900        173         58         42      0.195      0.420      0.803      0.629      0.685 
272     1.0692        898        175         60         40      0.186      0.400      0.800      0.618      0.685 
273      1.078        893        180         60         40      0.182      0.400      0.795      0.616      0.686 
274     1.0774        900        173         60         40      0.188      0.400      0.801      0.619      0.687 
275     1.0799        901        172         61         39      0.185      0.390      0.801      0.615      0.688 
276     1.0843        899        174         60         40      0.187      0.400      0.801      0.619      0.689 
277     1.0767        899        174         60         40      0.187      0.400      0.801      0.619      0.689 
278     1.0791        901        172         59         41      0.192      0.410      0.803      0.625      0.689 
279      1.088        900        173         59         41      0.192      0.410      0.802      0.624      0.689 
280     1.0726        901        172         60         40      0.189      0.400      0.802      0.620      0.690 
281     1.0711        895        178         59         41      0.187      0.410      0.798      0.622      0.689 
282      1.068        895        178         60         40      0.183      0.400      0.797      0.617      0.687 
283     1.0768        896        177         60         40      0.184      0.400      0.798      0.618      0.686 
284     1.0829        896        177         59         41      0.188      0.410      0.799      0.623      0.685 
285     1.0801        897        176         58         42      0.193      0.420      0.801      0.628      0.685 
286     1.0698        898        175         59         41      0.190      0.410      0.801      0.623      0.685 
287     1.0796        900        173         60         40      0.188      0.400      0.801      0.619      0.685 
288     1.0824        899        174         60         40      0.187      0.400      0.801      0.619      0.685 
289     1.0866        901        172         60         40      0.189      0.400      0.802      0.620      0.686 
290     1.0704        901        172         60         40      0.189      0.400      0.802      0.620      0.686 
291     1.0749        901        172         59         41      0.192      0.410      0.803      0.625      0.686 
292      1.075        900        173         60         40      0.188      0.400      0.801      0.619      0.685 
293      1.076        902        171         61         39      0.186      0.390      0.802      0.615      0.685 
294     1.0766        902        171         61         39      0.186      0.390      0.802      0.615      0.684 
295     1.0921        901        172         60         40      0.189      0.400      0.802      0.620      0.684 
296     1.0702        895        178         58         42      0.191      0.420      0.799      0.627      0.684 
297     1.0808        893        180         58         42      0.189      0.420      0.797      0.626      0.684 
298     1.0968        895        178         57         43      0.195      0.430      0.800      0.632      0.684 
299     1.0879        895        178         59         41      0.187      0.410      0.798      0.622      0.685 
300     1.0832        896        177         60         40      0.184      0.400      0.798      0.618      0.686 
