# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
80     1.1152        877        196         52         48      0.197      0.480      0.789      0.649      0.718 
81     1.1139        874        199         52         48      0.194      0.480      0.786      0.647      0.717 
82     1.1192        875        198         51         49      0.198      0.490      0.788      0.653      0.716 
83     1.1218        876        197         51         49      0.199      0.490      0.789      0.653      0.715 
84     1.1257        875        198         51         49      0.198      0.490      0.788      0.653      0.716 
85     1.1064        876        197         51         49      0.199      0.490      0.789      0.653      0.716 
86     1.1159        878        195         52         48      0.198      0.480      0.789      0.649      0.715 
87     1.1213        877        196         51         49      0.200      0.490      0.789      0.654      0.716 
88     1.1141        879        194         52         48      0.198      0.480      0.790      0.650      0.717 
89     1.1244        880        193         52         48      0.199      0.480      0.791      0.650      0.719 
90     1.1131        876        197         51         49      0.199      0.490      0.789      0.653      0.720 
91     1.1216        876        197         51         49      0.199      0.490      0.789      0.653      0.720 
92     1.1204        879        194         51         49      0.202      0.490      0.791      0.655      0.720 
93      1.119        879        194         52         48      0.198      0.480      0.790      0.650      0.719 
94     1.1149        880        193         52         48      0.199      0.480      0.791      0.650      0.719 
95      1.118        881        192         52         48      0.200      0.480      0.792      0.651      0.719 
96     1.1212        882        191         52         48      0.201      0.480      0.793      0.651      0.719 
97     1.1128        881        192         51         49      0.203      0.490      0.793      0.656      0.721 
98     1.1155        878        195         51         49      0.201      0.490      0.790      0.654      0.722 
99     1.1195        881        192         51         49      0.203      0.490      0.793      0.656      0.722 
100     1.1242        877        196         51         49      0.200      0.490      0.789      0.654      0.722 
101     1.1193        873        200         51         49      0.197      0.490      0.786      0.652      0.722 
102      1.112        873        200         50         50      0.200      0.500      0.787      0.657      0.722 
103     1.1132        874        199         52         48      0.194      0.480      0.786      0.647      0.721 
104     1.1127        878        195         53         47      0.194      0.470      0.789      0.644      0.720 
105     1.1157        872        201         51         49      0.196      0.490      0.785      0.651      0.719 
106     1.1099        875        198         51         49      0.198      0.490      0.788      0.653      0.720 
107      1.119        875        198         50         50      0.202      0.500      0.789      0.658      0.722 
108     1.1252        875        198         51         49      0.198      0.490      0.788      0.653      0.723 
109     1.1037        876        197         49         51      0.206      0.510      0.790      0.663      0.724 
110     1.1115        878        195         51         49      0.201      0.490      0.790      0.654      0.724 
111     1.1092        880        193         51         49      0.202      0.490      0.792      0.655      0.724 
112     1.1157        876        197         50         50      0.202      0.500      0.789      0.658      0.725 
113     1.1181        875        198         49         51      0.205      0.510      0.789      0.663      0.726 
114      1.109        878        195         47         53      0.214      0.530      0.794      0.674      0.728 
115     1.1077        881        192         47         53      0.216      0.530      0.796      0.676      0.728 
116      1.109        881        192         48         52      0.213      0.520      0.795      0.671      0.729 
117     1.1113        881        192         47         53      0.216      0.530      0.796      0.676      0.728 
118     1.1279        881        192         46         54      0.220      0.540      0.797      0.681      0.727 
119     1.1103        877        196         47         53      0.213      0.530      0.793      0.674      0.726 
120     1.1065        875        198         47         53      0.211      0.530      0.791      0.673      0.724 
121     1.1092        878        195         47         53      0.214      0.530      0.794      0.674      0.723 
122      1.113        879        194         48         52      0.211      0.520      0.794      0.670      0.724 
123     1.1211        883        190         47         53      0.218      0.530      0.798      0.676      0.725 
124     1.1103        873        200         47         53      0.209      0.530      0.789      0.672      0.725 
125      1.116        877        196         48         52      0.210      0.520      0.792      0.669      0.725 
126     1.1091        876        197         49         51      0.206      0.510      0.790      0.663      0.725 
127      1.099        878        195         49         51      0.207      0.510      0.792      0.664      0.725 
128      1.105        880        193         48         52      0.212      0.520      0.795      0.670      0.727 
129     1.1052        878        195         47         53      0.214      0.530      0.794      0.674      0.728 
130     1.1119        876        197         45         55      0.218      0.550      0.794      0.683      0.730 
131     1.1059        876        197         45         55      0.218      0.550      0.794      0.683      0.730 
132     1.1105        875        198         46         54      0.214      0.540      0.792      0.678      0.730 
133     1.1098        879        194         46         54      0.218      0.540      0.795      0.680      0.728 
134     1.1117        878        195         46         54      0.217      0.540      0.795      0.679      0.727 
135     1.1031        877        196         47         53      0.213      0.530      0.793      0.674      0.727 
136     1.1108        875        198         46         54      0.214      0.540      0.792      0.678      0.728 
137      1.112        877        196         46         54      0.216      0.540      0.794      0.679      0.728 
138     1.0956        875        198         46         54      0.214      0.540      0.792      0.678      0.728 
139     1.0997        877        196         46         54      0.216      0.540      0.794      0.679      0.728 
140     1.0933        879        194         47         53      0.215      0.530      0.795      0.675      0.726 
141     1.1003        878        195         46         54      0.217      0.540      0.795      0.679      0.726 
142     1.1056        875        198         46         54      0.214      0.540      0.792      0.678      0.726 
143     1.1041        875        198         46         54      0.214      0.540      0.792      0.678      0.727 
144     1.1058        876        197         46         54      0.215      0.540      0.793      0.678      0.727 
145     1.1071        878        195         46         54      0.217      0.540      0.795      0.679      0.728 
146     1.1067        876        197         46         54      0.215      0.540      0.793      0.678      0.729 
147     1.1008        873        200         46         54      0.213      0.540      0.790      0.677      0.729 
148      1.105        873        200         46         54      0.213      0.540      0.790      0.677      0.730 
149     1.1005        874        199         46         54      0.213      0.540      0.791      0.677      0.730 
150     1.1088        873        200         48         52      0.206      0.520      0.789      0.667      0.729 
151     1.1097        874        199         48         52      0.207      0.520      0.789      0.667      0.729 
152     1.0995        875        198         47         53      0.211      0.530      0.791      0.673      0.730 
153     1.1091        874        199         45         55      0.217      0.550      0.792      0.682      0.732 
154     1.1123        874        199         45         55      0.217      0.550      0.792      0.682      0.732 
155      1.106        874        199         45         55      0.217      0.550      0.792      0.682      0.732 
156     1.1059        879        194         45         55      0.221      0.550      0.796      0.685      0.731 
157      1.107        878        195         46         54      0.217      0.540      0.795      0.679      0.730 
158     1.1074        879        194         46         54      0.218      0.540      0.795      0.680      0.730 
159     1.1033        878        195         46         54      0.217      0.540      0.795      0.679      0.730 
160     1.1101        880        193         46         54      0.219      0.540      0.796      0.680      0.730 
161     1.0945        880        193         46         54      0.219      0.540      0.796      0.680      0.729 
162     1.1011        880        193         45         55      0.222      0.550      0.797      0.685      0.730 
163     1.1077        879        194         45         55      0.221      0.550      0.796      0.685      0.730 
164     1.0969        878        195         45         55      0.220      0.550      0.795      0.684      0.731 
165     1.0958        878        195         46         54      0.217      0.540      0.795      0.679      0.730 
166     1.1058        873        200         45         55      0.216      0.550      0.791      0.682      0.732 
167     1.0994        870        203         45         55      0.213      0.550      0.789      0.680      0.734 
168     1.0987        873        200         46         54      0.213      0.540      0.790      0.677      0.734 
169     1.1054        878        195         46         54      0.217      0.540      0.795      0.679      0.735 
170     1.0958        876        197         45         55      0.218      0.550      0.794      0.683      0.736 
171     1.0991        877        196         45         55      0.219      0.550      0.795      0.684      0.736 
172     1.0877        879        194         45         55      0.221      0.550      0.796      0.685      0.735 
173     1.0972        881        192         46         54      0.220      0.540      0.797      0.681      0.734 
174     1.0987        875        198         45         55      0.217      0.550      0.793      0.683      0.732 
175     1.1042        877        196         47         53      0.213      0.530      0.793      0.674      0.729 
176     1.0811        883        190         47         53      0.218      0.530      0.798      0.676      0.726 
177     1.1103        883        190         47         53      0.218      0.530      0.798      0.676      0.725 
178     1.0972        881        192         47         53      0.216      0.530      0.796      0.676      0.726 
179     1.1059        878        195         46         54      0.217      0.540      0.795      0.679      0.728 
180     1.0894        876        197         46         54      0.215      0.540      0.793      0.678      0.729 
181     1.1009        873        200         46         54      0.213      0.540      0.790      0.677      0.729 
182     1.1014        875        198         47         53      0.211      0.530      0.791      0.673      0.730 
183     1.0965        882        191         48         52      0.214      0.520      0.796      0.671      0.731 
184     1.0956        877        196         45         55      0.219      0.550      0.795      0.684      0.732 
185     1.0982        878        195         45         55      0.220      0.550      0.795      0.684      0.734 
186     1.0877        877        196         46         54      0.216      0.540      0.794      0.679      0.733 
187     1.0919        876        197         46         54      0.215      0.540      0.793      0.678      0.733 
188     1.0976        876        197         45         55      0.218      0.550      0.794      0.683      0.731 
189     1.0953        875        198         45         55      0.217      0.550      0.793      0.683      0.731 
190     1.0916        874        199         47         53      0.210      0.530      0.790      0.672      0.730 
191     1.1007        872        201         47         53      0.209      0.530      0.789      0.671      0.731 
192      1.097        875        198         45         55      0.217      0.550      0.793      0.683      0.732 
193     1.0921        875        198         45         55      0.217      0.550      0.793      0.683      0.734 
194     1.0945        874        199         45         55      0.217      0.550      0.792      0.682      0.734 
195     1.0893        877        196         45         55      0.219      0.550      0.795      0.684      0.734 
196     1.0962        882        191         46         54      0.220      0.540      0.798      0.681      0.734 
197     1.0981        882        191         46         54      0.220      0.540      0.798      0.681      0.733 
198     1.1034        872        201         45         55      0.215      0.550      0.790      0.681      0.732 
199     1.1023        872        201         46         54      0.212      0.540      0.789      0.676      0.729 
200     1.0987        877        196         47         53      0.213      0.530      0.793      0.674      0.728 
201     1.0952        880        193         47         53      0.215      0.530      0.795      0.675      0.729 
202     1.0985        881        192         45         55      0.223      0.550      0.798      0.686      0.732 
203     1.0889        880        193         45         55      0.222      0.550      0.797      0.685      0.735 
204     1.0959        879        194         45         55      0.221      0.550      0.796      0.685      0.737 
205     1.0932        881        192         45         55      0.223      0.550      0.798      0.686      0.737 
206     1.0949        876        197         45         55      0.218      0.550      0.794      0.683      0.736 
207     1.1025        880        193         45         55      0.222      0.550      0.797      0.685      0.734 
208     1.1009        877        196         45         55      0.219      0.550      0.795      0.684      0.732 
209     1.0923        878        195         45         55      0.220      0.550      0.795      0.684      0.731 
210     1.0921        879        194         45         55      0.221      0.550      0.796      0.685      0.731 
211     1.0969        877        196         45         55      0.219      0.550      0.795      0.684      0.731 
212     1.0974        878        195         45         55      0.220      0.550      0.795      0.684      0.733 
213     1.0992        879        194         45         55      0.221      0.550      0.796      0.685      0.733 
214     1.0943        877        196         45         55      0.219      0.550      0.795      0.684      0.734 
215     1.0952        877        196         45         55      0.219      0.550      0.795      0.684      0.734 
216     1.0882        874        199         46         54      0.213      0.540      0.791      0.677      0.733 
217      1.087        872        201         46         54      0.212      0.540      0.789      0.676      0.732 
218     1.0962        874        199         47         53      0.210      0.530      0.790      0.672      0.731 
219     1.0887        873        200         46         54      0.213      0.540      0.790      0.677      0.731 
220     1.0954        878        195         46         54      0.217      0.540      0.795      0.679      0.732 
221     1.1024        874        199         46         54      0.213      0.540      0.791      0.677      0.733 
222     1.0954        872        201         46         54      0.212      0.540      0.789      0.676      0.733 
223     1.1065        870        203         46         54      0.210      0.540      0.788      0.675      0.734 
224     1.0852        870        203         46         54      0.210      0.540      0.788      0.675      0.734 
225     1.0928        874        199         46         54      0.213      0.540      0.791      0.677      0.733 
226     1.0971        878        195         48         52      0.211      0.520      0.793      0.669      0.732 
227     1.0891        873        200         47         53      0.209      0.530      0.789      0.672      0.733 
228     1.0958        877        196         45         55      0.219      0.550      0.795      0.684      0.736 
229     1.0897        882        191         46         54      0.220      0.540      0.798      0.681      0.736 
230     1.1005        881        192         46         54      0.220      0.540      0.797      0.681      0.736 
231     1.1007        886        187         47         53      0.221      0.530      0.801      0.678      0.734 
232     1.0906        874        199         47         53      0.210      0.530      0.790      0.672      0.732 
233     1.0987        876        197         47         53      0.212      0.530      0.792      0.673      0.728 
234     1.0971        879        194         48         52      0.211      0.520      0.794      0.670      0.725 
235     1.0972        879        194         48         52      0.211      0.520      0.794      0.670      0.725 
236     1.0872        876        197         47         53      0.212      0.530      0.792      0.673      0.729 
237     1.0883        881        192         45         55      0.223      0.550      0.798      0.686      0.733 
238     1.0919        881        192         46         54      0.220      0.540      0.797      0.681      0.735 
239     1.0816        880        193         45         55      0.222      0.550      0.797      0.685      0.736 
240     1.0932        882        191         46         54      0.220      0.540      0.798      0.681      0.736 
241     1.0982        878        195         45         55      0.220      0.550      0.795      0.684      0.734 
242     1.0846        871        202         47         53      0.208      0.530      0.788      0.671      0.731 
243     1.0943        877        196         47         53      0.213      0.530      0.793      0.674      0.729 
244     1.0807        868        205         48         52      0.202      0.520      0.784      0.664      0.727 
245      1.094        873        200         47         53      0.209      0.530      0.789      0.672      0.730 
246     1.0869        874        199         46         54      0.213      0.540      0.791      0.677      0.734 
247     1.0849        877        196         45         55      0.219      0.550      0.795      0.684      0.735 
248     1.0973        879        194         46         54      0.218      0.540      0.795      0.680      0.734 
249     1.0916        884        189         46         54      0.222      0.540      0.800      0.682      0.733 
250      1.075        877        196         46         54      0.216      0.540      0.794      0.679      0.733 
251     1.0917        871        202         46         54      0.211      0.540      0.789      0.676      0.732 
252     1.0907        869        204         46         54      0.209      0.540      0.787      0.675      0.731 
253     1.0868        871        202         47         53      0.208      0.530      0.788      0.671      0.729 
254     1.0956        879        194         47         53      0.215      0.530      0.795      0.675      0.731 
255     1.0796        876        197         48         52      0.209      0.520      0.791      0.668      0.733 
256     1.0929        882        191         46         54      0.220      0.540      0.798      0.681      0.735 
257     1.0857        879        194         46         54      0.218      0.540      0.795      0.680      0.737 
258     1.0897        876        197         45         55      0.218      0.550      0.794      0.683      0.737 
259      1.095        878        195         46         54      0.217      0.540      0.795      0.679      0.736 
260      1.079        877        196         47         53      0.213      0.530      0.793      0.674      0.736 
261     1.0781        874        199         46         54      0.213      0.540      0.791      0.677      0.735 
262     1.0814        867        206         46         54      0.208      0.540      0.785      0.674      0.733 
263     1.0837        878        195         48         52      0.211      0.520      0.793      0.669      0.733 
264     1.0946        879        194         47         53      0.215      0.530      0.795      0.675      0.732 
265     1.0873        879        194         47         53      0.215      0.530      0.795      0.675      0.732 
266     1.0804        880        193         47         53      0.215      0.530      0.795      0.675      0.733 
267     1.0844        875        198         47         53      0.211      0.530      0.791      0.673      0.733 
268      1.095        875        198         48         52      0.208      0.520      0.790      0.668      0.733 
269     1.0945        880        193         47         53      0.215      0.530      0.795      0.675      0.735 
270     1.0785        877        196         46         54      0.216      0.540      0.794      0.679      0.737 
271     1.0827        881        192         46         54      0.220      0.540      0.797      0.681      0.738 
272     1.0798        879        194         46         54      0.218      0.540      0.795      0.680      0.740 
273     1.0746        878        195         47         53      0.214      0.530      0.794      0.674      0.740 
274     1.0975        877        196         47         53      0.213      0.530      0.793      0.674      0.738 
275     1.0849        878        195         47         53      0.214      0.530      0.794      0.674      0.735 
276     1.0719        878        195         47         53      0.214      0.530      0.794      0.674      0.732 
277     1.0975        877        196         47         53      0.213      0.530      0.793      0.674      0.731 
278     1.0876        876        197         48         52      0.209      0.520      0.791      0.668      0.732 
279     1.0827        878        195         48         52      0.211      0.520      0.793      0.669      0.732 
280     1.0833        883        190         48         52      0.215      0.520      0.797      0.671      0.732 
281     1.0917        879        194         47         53      0.215      0.530      0.795      0.675      0.733 
282     1.0868        877        196         46         54      0.216      0.540      0.794      0.679      0.735 
283     1.0932        878        195         47         53      0.214      0.530      0.794      0.674      0.734 
284     1.0785        876        197         47         53      0.212      0.530      0.792      0.673      0.734 
285     1.0891        875        198         47         53      0.211      0.530      0.791      0.673      0.734 
286     1.0843        876        197         47         53      0.212      0.530      0.792      0.673      0.735 
287     1.0893        878        195         47         53      0.214      0.530      0.794      0.674      0.738 
288     1.0958        880        193         46         54      0.219      0.540      0.796      0.680      0.741 
289     1.0996        879        194         45         55      0.221      0.550      0.796      0.685      0.741 
290     1.0811        879        194         45         55      0.221      0.550      0.796      0.685      0.740 
291     1.0899        877        196         45         55      0.219      0.550      0.795      0.684      0.739 
292      1.081        873        200         46         54      0.213      0.540      0.790      0.677      0.738 
293      1.088        874        199         46         54      0.213      0.540      0.791      0.677      0.737 
294     1.0868        875        198         47         53      0.211      0.530      0.791      0.673      0.734 
295     1.0912        875        198         47         53      0.211      0.530      0.791      0.673      0.731 
296     1.0772        876        197         47         53      0.212      0.530      0.792      0.673      0.730 
297     1.0811        877        196         47         53      0.213      0.530      0.793      0.674      0.730 
298     1.0771        879        194         47         53      0.215      0.530      0.795      0.675      0.731 
299     1.0904        877        196         47         53      0.213      0.530      0.793      0.674      0.732 
300     1.0867        876        197         47         53      0.212      0.530      0.792      0.673      0.732 
