# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
174     1.0899        870        203         55         45      0.181      0.450      0.780      0.630      0.732 
175     1.1015        868        205         53         47      0.187      0.470      0.780      0.639      0.733 
176     1.0947        870        203         53         47      0.188      0.470      0.782      0.640      0.733 
177     1.0825        872        201         51         49      0.196      0.490      0.785      0.651      0.734 
178     1.0942        872        201         52         48      0.193      0.480      0.784      0.646      0.735 
179     1.0905        874        199         52         48      0.194      0.480      0.786      0.647      0.735 
180     1.0916        871        202         51         49      0.195      0.490      0.784      0.651      0.736 
181     1.0859        873        200         51         49      0.197      0.490      0.786      0.652      0.736 
182     1.0906        873        200         52         48      0.194      0.480      0.785      0.647      0.737 
183     1.0824        876        197         53         47      0.193      0.470      0.787      0.643      0.737 
184     1.0829        874        199         53         47      0.191      0.470      0.785      0.642      0.737 
185     1.0875        877        196         54         46      0.190      0.460      0.787      0.639      0.737 
186     1.0861        878        195         54         46      0.191      0.460      0.788      0.639      0.737 
187     1.0946        879        194         53         47      0.195      0.470      0.789      0.645      0.737 
188     1.0894        879        194         53         47      0.195      0.470      0.789      0.645      0.737 
189     1.0832        880        193         53         47      0.196      0.470      0.790      0.645      0.736 
190     1.0934        881        192         53         47      0.197      0.470      0.791      0.646      0.735 
191     1.0868        877        196         53         47      0.193      0.470      0.788      0.644      0.733 
192     1.0863        876        197         54         46      0.189      0.460      0.786      0.638      0.732 
193     1.0968        878        195         54         46      0.191      0.460      0.788      0.639      0.731 
194     1.1007        877        196         54         46      0.190      0.460      0.787      0.639      0.731 
195     1.0799        879        194         55         45      0.188      0.450      0.788      0.635      0.730 
196      1.085        875        198         55         45      0.185      0.450      0.784      0.633      0.730 
197     1.0937        872        201         55         45      0.183      0.450      0.782      0.631      0.731 
198     1.0799        873        200         53         47      0.190      0.470      0.784      0.642      0.732 
199     1.0874        875        198         52         48      0.195      0.480      0.787      0.648      0.733 
200     1.0715        872        201         52         48      0.193      0.480      0.784      0.646      0.735 
201      1.089        870        203         52         48      0.191      0.480      0.783      0.645      0.736 
202     1.0834        870        203         53         47      0.188      0.470      0.782      0.640      0.737 
203     1.0777        870        203         53         47      0.188      0.470      0.782      0.640      0.737 
204     1.0874        872        201         52         48      0.193      0.480      0.784      0.646      0.737 
205     1.0792        871        202         52         48      0.192      0.480      0.783      0.646      0.736 
206     1.0837        873        200         53         47      0.190      0.470      0.784      0.642      0.733 
207     1.0872        877        196         53         47      0.193      0.470      0.788      0.644      0.732 
208     1.0937        874        199         53         47      0.191      0.470      0.785      0.642      0.733 
209     1.0793        873        200         52         48      0.194      0.480      0.785      0.647      0.732 
210     1.0891        874        199         52         48      0.194      0.480      0.786      0.647      0.731 
211     1.0882        872        201         51         49      0.196      0.490      0.785      0.651      0.731 
212     1.0903        876        197         52         48      0.196      0.480      0.788      0.648      0.730 
213     1.0737        874        199         51         49      0.198      0.490      0.787      0.652      0.730 
214     1.0813        872        201         51         49      0.196      0.490      0.785      0.651      0.729 
215     1.0693        872        201         52         48      0.193      0.480      0.784      0.646      0.729 
216     1.0886        875        198         51         49      0.198      0.490      0.788      0.653      0.731 
217       1.09        874        199         51         49      0.198      0.490      0.787      0.652      0.730 
218     1.0826        874        199         52         48      0.194      0.480      0.786      0.647      0.730 
219      1.085        876        197         53         47      0.193      0.470      0.787      0.643      0.730 
220     1.0881        875        198         53         47      0.192      0.470      0.786      0.643      0.729 
221     1.0861        875        198         53         47      0.192      0.470      0.786      0.643      0.728 
222     1.0804        876        197         53         47      0.193      0.470      0.787      0.643      0.729 
223     1.0871        875        198         52         48      0.195      0.480      0.787      0.648      0.731 
224     1.0874        876        197         52         48      0.196      0.480      0.788      0.648      0.731 
225     1.0852        880        193         52         48      0.199      0.480      0.791      0.650      0.731 
226     1.0862        879        194         52         48      0.198      0.480      0.790      0.650      0.730 
227     1.0814        875        198         52         48      0.195      0.480      0.787      0.648      0.729 
228     1.0683        872        201         53         47      0.190      0.470      0.783      0.641      0.728 
229     1.0719        870        203         53         47      0.188      0.470      0.782      0.640      0.726 
230      1.075        871        202         54         46      0.185      0.460      0.782      0.636      0.727 
231     1.0869        875        198         52         48      0.195      0.480      0.787      0.648      0.730 
232     1.0795        877        196         51         49      0.200      0.490      0.789      0.654      0.730 
233     1.0856        873        200         51         49      0.197      0.490      0.786      0.652      0.731 
234     1.0766        875        198         52         48      0.195      0.480      0.787      0.648      0.732 
235     1.0772        870        203         52         48      0.191      0.480      0.783      0.645      0.732 
236     1.0705        868        205         52         48      0.190      0.480      0.781      0.644      0.732 
237     1.0844        872        201         52         48      0.193      0.480      0.784      0.646      0.733 
238     1.0892        876        197         52         48      0.196      0.480      0.788      0.648      0.733 
239     1.0781        877        196         52         48      0.197      0.480      0.789      0.649      0.731 
240     1.0781        875        198         51         49      0.198      0.490      0.788      0.653      0.732 
241     1.0786        872        201         53         47      0.190      0.470      0.783      0.641      0.730 
242      1.075        870        203         53         47      0.188      0.470      0.782      0.640      0.728 
243     1.0823        871        202         53         47      0.189      0.470      0.783      0.641      0.727 
244     1.0791        873        200         53         47      0.190      0.470      0.784      0.642      0.727 
245     1.0828        878        195         51         49      0.201      0.490      0.790      0.654      0.727 
246     1.0855        877        196         50         50      0.203      0.500      0.790      0.659      0.726 
247     1.0805        873        200         50         50      0.200      0.500      0.787      0.657      0.727 
248     1.0796        872        201         51         49      0.196      0.490      0.785      0.651      0.726 
249     1.0662        875        198         51         49      0.198      0.490      0.788      0.653      0.725 
250     1.0842        877        196         51         49      0.200      0.490      0.789      0.654      0.727 
251     1.0788        879        194         50         50      0.205      0.500      0.792      0.660      0.730 
252      1.081        879        194         50         50      0.205      0.500      0.792      0.660      0.732 
253     1.0836        875        198         50         50      0.202      0.500      0.789      0.658      0.735 
254      1.076        872        201         50         50      0.199      0.500      0.786      0.656      0.737 
255     1.0732        874        199         51         49      0.198      0.490      0.787      0.652      0.736 
256       1.07        877        196         53         47      0.193      0.470      0.788      0.644      0.734 
257     1.0854        876        197         50         50      0.202      0.500      0.789      0.658      0.734 
258     1.0883        872        201         50         50      0.199      0.500      0.786      0.656      0.734 
259     1.0711        874        199         50         50      0.201      0.500      0.788      0.657      0.732 
260      1.072        879        194         51         49      0.202      0.490      0.791      0.655      0.730 
261     1.0713        875        198         52         48      0.195      0.480      0.787      0.648      0.729 
262     1.0676        872        201         53         47      0.190      0.470      0.783      0.641      0.729 
263      1.086        869        204         53         47      0.187      0.470      0.781      0.640      0.730 
264     1.0801        873        200         52         48      0.194      0.480      0.785      0.647      0.731 
265     1.0783        879        194         51         49      0.202      0.490      0.791      0.655      0.732 
266     1.0703        880        193         51         49      0.202      0.490      0.792      0.655      0.732 
267     1.0729        882        191         51         49      0.204      0.490      0.794      0.656      0.732 
268     1.0745        885        188         51         49      0.207      0.490      0.796      0.657      0.732 
269     1.0728        879        194         50         50      0.205      0.500      0.792      0.660      0.732 
270     1.0903        878        195         50         50      0.204      0.500      0.791      0.659      0.732 
271     1.0744        878        195         51         49      0.201      0.490      0.790      0.654      0.730 
272     1.0958        871        202         51         49      0.195      0.490      0.784      0.651      0.729 
273      1.078        875        198         51         49      0.198      0.490      0.788      0.653      0.728 
274     1.0793        875        198         51         49      0.198      0.490      0.788      0.653      0.727 
275      1.087        876        197         51         49      0.199      0.490      0.789      0.653      0.729 
276     1.0794        872        201         51         49      0.196      0.490      0.785      0.651      0.730 
277     1.0772        876        197         52         48      0.196      0.480      0.788      0.648      0.730 
278     1.0758        877        196         52         48      0.197      0.480      0.789      0.649      0.730 
279     1.0847        878        195         52         48      0.198      0.480      0.789      0.649      0.731 
280     1.0781        878        195         51         49      0.201      0.490      0.790      0.654      0.733 
281     1.0675        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
282     1.0722        879        194         49         51      0.208      0.510      0.793      0.665      0.735 
283     1.0725        884        189         49         51      0.212      0.510      0.797      0.667      0.734 
284     1.0685        881        192         50         50      0.207      0.500      0.794      0.661      0.735 
285     1.0762        880        193         50         50      0.206      0.500      0.793      0.660      0.735 
286     1.0717        880        193         50         50      0.206      0.500      0.793      0.660      0.736 
287     1.0725        881        192         50         50      0.207      0.500      0.794      0.661      0.735 
288     1.0838        879        194         51         49      0.202      0.490      0.791      0.655      0.735 
289     1.0666        879        194         51         49      0.202      0.490      0.791      0.655      0.735 
290     1.0756        881        192         51         49      0.203      0.490      0.793      0.656      0.735 
291     1.0698        881        192         50         50      0.207      0.500      0.794      0.661      0.736 
292     1.0736        880        193         51         49      0.202      0.490      0.792      0.655      0.736 
293     1.0683        880        193         52         48      0.199      0.480      0.791      0.650      0.736 
294     1.0712        877        196         51         49      0.200      0.490      0.789      0.654      0.736 
295     1.0746        882        191         51         49      0.204      0.490      0.794      0.656      0.734 
296     1.0736        885        188         51         49      0.207      0.490      0.796      0.657      0.734 
297     1.0715        882        191         51         49      0.204      0.490      0.794      0.656      0.733 
298     1.0762        883        190         50         50      0.208      0.500      0.795      0.661      0.732 
299     1.0666        879        194         50         50      0.205      0.500      0.792      0.660      0.731 
300     1.0698        877        196         51         49      0.200      0.490      0.789      0.654      0.730 
