# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
267    0.93894        882        191         50         50      0.207      0.500      0.795      0.661      0.715 
268    0.94977        882        191         49         51      0.211      0.510      0.795      0.666      0.710 
269    0.93629        888        185         47         53      0.223      0.530      0.802      0.679      0.718 
270    0.94458        904        169         49         51      0.232      0.510      0.814      0.676      0.719 
271    0.95233        904        169         48         52      0.235      0.520      0.815      0.681      0.717 
272     0.9336        895        178         47         53      0.229      0.530      0.808      0.682      0.720 
273     0.9362        896        177         48         52      0.227      0.520      0.808      0.678      0.724 
274    0.93928        904        169         46         54      0.242      0.540      0.817      0.691      0.732 
275    0.93278        903        170         45         55      0.244      0.550      0.817      0.696      0.733 
276    0.92212        896        177         46         54      0.234      0.540      0.810      0.688      0.717 
277    0.94704        894        179         49         51      0.222      0.510      0.806      0.672      0.715 
278    0.96008        895        178         48         52      0.226      0.520      0.807      0.677      0.713 
279    0.94624        888        185         48         52      0.219      0.520      0.801      0.674      0.718 
280    0.95582        900        173         48         52      0.231      0.520      0.812      0.679      0.722 
281     0.9453        903        170         50         50      0.227      0.500      0.812      0.671      0.725 
282    0.93397        908        165         49         51      0.236      0.510      0.818      0.678      0.733 
283    0.93808        883        190         49         51      0.212      0.510      0.796      0.666      0.721 
284    0.94925        879        194         58         42      0.178      0.420      0.785      0.620      0.654 
285    0.94372        880        193         55         45      0.189      0.450      0.789      0.635      0.686 
286    0.91108        886        187         50         50      0.211      0.500      0.798      0.663      0.715 
287    0.94889        887        186         51         49      0.209      0.490      0.798      0.658      0.709 
288    0.93737        881        192         50         50      0.207      0.500      0.794      0.661      0.699 
289     0.9235        878        195         53         47      0.194      0.470      0.789      0.644      0.700 
290    0.92962        893        180         52         48      0.211      0.480      0.802      0.656      0.714 
291    0.93827        894        179         50         50      0.218      0.500      0.805      0.667      0.713 
292    0.93305        890        183         50         50      0.215      0.500      0.801      0.665      0.715 
293    0.93126        896        177         49         51      0.224      0.510      0.807      0.673      0.728 
294     1.0448        879        194         54         46      0.192      0.460      0.789      0.640      0.681 
295     1.0295        882        191         52         48      0.201      0.480      0.793      0.651      0.681 
296    0.96792        894        179         51         49      0.215      0.490      0.804      0.662      0.691 
297    0.99475        893        180         51         49      0.214      0.490      0.803      0.661      0.691 
298     1.0042        888        185         53         47      0.203      0.470      0.797      0.649      0.691 
299     1.0019        887        186         52         48      0.205      0.480      0.797      0.653      0.691 
300     0.9962        890        183         53         47      0.204      0.470      0.799      0.650      0.696 
