# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
81     1.1553        884        189         52         48      0.203      0.480      0.795      0.652      0.710 
82     1.1536        884        189         51         49      0.206      0.490      0.795      0.657      0.710 
83     1.1608        885        188         51         49      0.207      0.490      0.796      0.657      0.709 
84     1.1602        885        188         51         49      0.207      0.490      0.796      0.657      0.708 
85     1.1544        885        188         51         49      0.207      0.490      0.796      0.657      0.708 
86     1.1586        886        187         51         49      0.208      0.490      0.797      0.658      0.708 
87       1.15        885        188         51         49      0.207      0.490      0.796      0.657      0.708 
88     1.1407        882        191         51         49      0.204      0.490      0.794      0.656      0.708 
89     1.1438        887        186         51         49      0.209      0.490      0.798      0.658      0.709 
90     1.1422        886        187         51         49      0.208      0.490      0.797      0.658      0.708 
91     1.1452        883        190         52         48      0.202      0.480      0.794      0.651      0.707 
92     1.1401        884        189         52         48      0.203      0.480      0.795      0.652      0.706 
93     1.1386        887        186         51         49      0.209      0.490      0.798      0.658      0.706 
94      1.157        888        185         51         49      0.209      0.490      0.799      0.659      0.706 
95     1.1378        889        184         52         48      0.207      0.480      0.799      0.654      0.707 
96     1.1524        886        187         51         49      0.208      0.490      0.797      0.658      0.709 
97     1.1262        888        185         51         49      0.209      0.490      0.799      0.659      0.710 
98     1.1363        885        188         50         50      0.210      0.500      0.797      0.662      0.711 
99     1.1374        887        186         50         50      0.212      0.500      0.799      0.663      0.711 
100     1.1313        888        185         50         50      0.213      0.500      0.800      0.664      0.710 
101     1.1419        890        183         50         50      0.215      0.500      0.801      0.665      0.710 
102     1.1446        890        183         50         50      0.215      0.500      0.801      0.665      0.710 
103     1.1272        890        183         50         50      0.215      0.500      0.801      0.665      0.710 
104      1.135        889        184         50         50      0.214      0.500      0.801      0.664      0.711 
105     1.1512        887        186         51         49      0.209      0.490      0.798      0.658      0.711 
106     1.1367        887        186         51         49      0.209      0.490      0.798      0.658      0.710 
107     1.1345        887        186         52         48      0.205      0.480      0.797      0.653      0.709 
108      1.142        889        184         52         48      0.207      0.480      0.799      0.654      0.708 
109     1.1252        889        184         52         48      0.207      0.480      0.799      0.654      0.708 
110     1.1327        890        183         52         48      0.208      0.480      0.800      0.655      0.708 
111      1.138        893        180         50         50      0.217      0.500      0.804      0.666      0.708 
112     1.1474        889        184         50         50      0.214      0.500      0.801      0.664      0.707 
113     1.1396        891        182         50         50      0.216      0.500      0.802      0.665      0.707 
114     1.1388        892        181         51         49      0.213      0.490      0.802      0.661      0.706 
115     1.1439        895        178         51         49      0.216      0.490      0.805      0.662      0.706 
116     1.1268        891        182         51         49      0.212      0.490      0.801      0.660      0.707 
117     1.1605        891        182         50         50      0.216      0.500      0.802      0.665      0.708 
118     1.1419        885        188         48         52      0.217      0.520      0.799      0.672      0.710 
119     1.1501        884        189         48         52      0.216      0.520      0.798      0.672      0.711 
120     1.1248        886        187         47         53      0.221      0.530      0.801      0.678      0.711 
121     1.1572        883        190         47         53      0.218      0.530      0.798      0.676      0.712 
122     1.1463        883        190         47         53      0.218      0.530      0.798      0.676      0.712 
123     1.1353        886        187         47         53      0.221      0.530      0.801      0.678      0.712 
124     1.1281        887        186         47         53      0.222      0.530      0.801      0.678      0.713 
125     1.1444        890        183         47         53      0.225      0.530      0.804      0.680      0.713 
126     1.1379        886        187         47         53      0.221      0.530      0.801      0.678      0.713 
127     1.1389        886        187         47         53      0.221      0.530      0.801      0.678      0.713 
128     1.1384        888        185         47         53      0.223      0.530      0.802      0.679      0.713 
129     1.1196        888        185         47         53      0.223      0.530      0.802      0.679      0.713 
130     1.1407        887        186         48         52      0.218      0.520      0.801      0.673      0.713 
131     1.1499        887        186         48         52      0.218      0.520      0.801      0.673      0.713 
132     1.1396        889        184         48         52      0.220      0.520      0.802      0.674      0.712 
133     1.1529        887        186         48         52      0.218      0.520      0.801      0.673      0.712 
134     1.1195        886        187         48         52      0.218      0.520      0.800      0.673      0.713 
135     1.1305        884        189         48         52      0.216      0.520      0.798      0.672      0.713 
136     1.1355        887        186         47         53      0.222      0.530      0.801      0.678      0.714 
137       1.13        887        186         47         53      0.222      0.530      0.801      0.678      0.714 
138      1.141        887        186         47         53      0.222      0.530      0.801      0.678      0.714 
139      1.121        889        184         48         52      0.220      0.520      0.802      0.674      0.714 
140     1.1268        891        182         48         52      0.222      0.520      0.804      0.675      0.715 
141     1.1374        893        180         48         52      0.224      0.520      0.806      0.676      0.716 
142     1.1431        892        181         48         52      0.223      0.520      0.805      0.676      0.717 
143     1.1198        891        182         49         51      0.219      0.510      0.803      0.670      0.717 
144     1.1272        892        181         49         51      0.220      0.510      0.804      0.671      0.717 
145     1.1151        892        181         49         51      0.220      0.510      0.804      0.671      0.717 
146     1.1138        893        180         48         52      0.224      0.520      0.806      0.676      0.717 
147     1.1186        895        178         48         52      0.226      0.520      0.807      0.677      0.716 
148     1.1272        895        178         49         51      0.223      0.510      0.806      0.672      0.714 
149     1.1373        889        184         49         51      0.217      0.510      0.801      0.669      0.713 
150     1.1246        891        182         49         51      0.219      0.510      0.803      0.670      0.712 
151     1.1264        890        183         49         51      0.218      0.510      0.802      0.670      0.711 
152     1.1391        894        179         48         52      0.225      0.520      0.806      0.677      0.710 
153      1.121        892        181         48         52      0.223      0.520      0.805      0.676      0.710 
154     1.1298        891        182         49         51      0.219      0.510      0.803      0.670      0.709 
155     1.1351        887        186         49         51      0.215      0.510      0.800      0.668      0.708 
156     1.1257        887        186         48         52      0.218      0.520      0.801      0.673      0.708 
157     1.1323        887        186         48         52      0.218      0.520      0.801      0.673      0.708 
158     1.1402        889        184         48         52      0.220      0.520      0.802      0.674      0.709 
159     1.1241        889        184         48         52      0.220      0.520      0.802      0.674      0.711 
160     1.1231        890        183         46         54      0.228      0.540      0.805      0.685      0.712 
161      1.133        889        184         45         55      0.230      0.550      0.805      0.689      0.713 
162     1.1362        889        184         47         53      0.224      0.530      0.803      0.679      0.713 
163     1.1281        891        182         47         53      0.226      0.530      0.805      0.680      0.714 
164     1.0993        891        182         46         54      0.229      0.540      0.806      0.685      0.715 
165      1.131        888        185         45         55      0.229      0.550      0.804      0.689      0.715 
166     1.1284        888        185         46         54      0.226      0.540      0.803      0.684      0.716 
167     1.1304        889        184         46         54      0.227      0.540      0.804      0.684      0.717 
168     1.1294        889        184         46         54      0.227      0.540      0.804      0.684      0.717 
169     1.1259        888        185         45         55      0.229      0.550      0.804      0.689      0.717 
170     1.1209        886        187         44         56      0.230      0.560      0.803      0.693      0.716 
171     1.1242        889        184         46         54      0.227      0.540      0.804      0.684      0.716 
172     1.1353        889        184         46         54      0.227      0.540      0.804      0.684      0.716 
173     1.1263        890        183         46         54      0.228      0.540      0.805      0.685      0.716 
174     1.1329        890        183         46         54      0.228      0.540      0.805      0.685      0.716 
175     1.1305        891        182         46         54      0.229      0.540      0.806      0.685      0.716 
176      1.138        895        178         48         52      0.226      0.520      0.807      0.677      0.715 
177     1.1134        894        179         49         51      0.222      0.510      0.806      0.672      0.714 
178     1.1221        893        180         49         51      0.221      0.510      0.805      0.671      0.714 
179     1.1356        897        176         49         51      0.225      0.510      0.808      0.673      0.714 
180     1.1345        900        173         49         51      0.228      0.510      0.811      0.674      0.714 
181     1.1405        895        178         49         51      0.223      0.510      0.806      0.672      0.714 
182     1.1344        895        178         49         51      0.223      0.510      0.806      0.672      0.715 
183     1.1176        894        179         49         51      0.222      0.510      0.806      0.672      0.716 
184     1.1297        890        183         49         51      0.218      0.510      0.802      0.670      0.715 
185     1.1137        890        183         49         51      0.218      0.510      0.802      0.670      0.715 
186     1.1243        890        183         49         51      0.218      0.510      0.802      0.670      0.715 
187     1.1339        893        180         49         51      0.221      0.510      0.805      0.671      0.715 
188     1.1118        891        182         49         51      0.219      0.510      0.803      0.670      0.716 
189     1.1256        888        185         49         51      0.216      0.510      0.801      0.669      0.716 
190     1.1117        890        183         49         51      0.218      0.510      0.802      0.670      0.715 
191     1.1168        889        184         49         51      0.217      0.510      0.801      0.669      0.715 
192     1.1242        891        182         49         51      0.219      0.510      0.803      0.670      0.714 
193     1.1316        891        182         49         51      0.219      0.510      0.803      0.670      0.713 
194     1.1198        891        182         49         51      0.219      0.510      0.803      0.670      0.712 
195     1.1196        892        181         49         51      0.220      0.510      0.804      0.671      0.713 
196     1.1169        893        180         49         51      0.221      0.510      0.805      0.671      0.713 
197     1.1331        894        179         49         51      0.222      0.510      0.806      0.672      0.714 
198     1.1328        892        181         49         51      0.220      0.510      0.804      0.671      0.715 
199      1.133        891        182         47         53      0.226      0.530      0.805      0.680      0.716 
200     1.1198        895        178         47         53      0.229      0.530      0.808      0.682      0.717 
201     1.1446        893        180         48         52      0.224      0.520      0.806      0.676      0.717 
202     1.1197        896        177         48         52      0.227      0.520      0.808      0.678      0.716 
203     1.1379        893        180         48         52      0.224      0.520      0.806      0.676      0.717 
204     1.1284        893        180         47         53      0.227      0.530      0.806      0.681      0.717 
205      1.132        890        183         47         53      0.225      0.530      0.804      0.680      0.717 
206     1.1115        889        184         47         53      0.224      0.530      0.803      0.679      0.718 
207     1.1076        890        183         47         53      0.225      0.530      0.804      0.680      0.718 
208     1.1051        894        179         46         54      0.232      0.540      0.808      0.687      0.717 
209     1.1321        895        178         46         54      0.233      0.540      0.809      0.687      0.717 
210     1.1175        893        180         46         54      0.231      0.540      0.807      0.686      0.716 
211     1.1339        895        178         47         53      0.229      0.530      0.808      0.682      0.715 
212     1.1144        895        178         49         51      0.223      0.510      0.806      0.672      0.714 
213     1.1449        898        175         47         53      0.232      0.530      0.811      0.683      0.715 
214     1.1214        897        176         47         53      0.231      0.530      0.810      0.683      0.715 
215     1.1259        902        171         47         53      0.237      0.530      0.814      0.685      0.714 
216     1.1295        902        171         48         52      0.233      0.520      0.813      0.680      0.713 
217     1.1266        901        172         48         52      0.232      0.520      0.812      0.680      0.713 
218     1.1216        901        172         47         53      0.236      0.530      0.813      0.685      0.712 
219     1.1186        899        174         47         53      0.233      0.530      0.812      0.684      0.712 
220     1.1346        896        177         47         53      0.230      0.530      0.809      0.683      0.712 
221     1.1264        893        180         47         53      0.227      0.530      0.806      0.681      0.713 
222     1.1371        894        179         47         53      0.228      0.530      0.807      0.682      0.713 
223     1.1113        896        177         47         53      0.230      0.530      0.809      0.683      0.715 
224     1.1155        900        173         46         54      0.238      0.540      0.813      0.689      0.716 
225     1.1183        900        173         44         56      0.245      0.560      0.815      0.699      0.717 
226      1.121        898        175         45         55      0.239      0.550      0.812      0.693      0.717 
227     1.1346        900        173         45         55      0.241      0.550      0.814      0.694      0.717 
228     1.1223        901        172         45         55      0.242      0.550      0.815      0.695      0.717 
229     1.1261        899        174         47         53      0.233      0.530      0.812      0.684      0.717 
230     1.1115        900        173         48         52      0.231      0.520      0.812      0.679      0.718 
231     1.1206        897        176         47         53      0.231      0.530      0.810      0.683      0.719 
232     1.1311        898        175         47         53      0.232      0.530      0.811      0.683      0.720 
233     1.1255        884        189         47         53      0.219      0.530      0.799      0.677      0.720 
234     1.1142        887        186         47         53      0.222      0.530      0.801      0.678      0.719 
235     1.1278        893        180         50         50      0.217      0.500      0.804      0.666      0.718 
236     1.1218        900        173         50         50      0.224      0.500      0.810      0.669      0.717 
237     1.1176        900        173         50         50      0.224      0.500      0.810      0.669      0.717 
238     1.1355        899        174         51         49      0.220      0.490      0.808      0.664      0.716 
239     1.1108        898        175         50         50      0.222      0.500      0.808      0.668      0.716 
240     1.1142        898        175         50         50      0.222      0.500      0.808      0.668      0.716 
241     1.1115        896        177         48         52      0.227      0.520      0.808      0.678      0.716 
242     1.1308        896        177         47         53      0.230      0.530      0.809      0.683      0.716 
243      1.126        899        174         48         52      0.230      0.520      0.811      0.679      0.717 
244     1.1355        899        174         48         52      0.230      0.520      0.811      0.679      0.716 
245     1.1163        898        175         48         52      0.229      0.520      0.810      0.678      0.716 
246      1.096        895        178         46         54      0.233      0.540      0.809      0.687      0.717 
247      1.122        896        177         45         55      0.237      0.550      0.811      0.693      0.718 
248     1.1435        896        177         44         56      0.240      0.560      0.812      0.698      0.718 
249     1.1173        896        177         45         55      0.237      0.550      0.811      0.693      0.717 
250     1.1182        897        176         47         53      0.231      0.530      0.810      0.683      0.717 
251     1.1302        898        175         46         54      0.236      0.540      0.812      0.688      0.717 
252     1.1296        899        174         45         55      0.240      0.550      0.813      0.694      0.717 
253     1.1268        899        174         45         55      0.240      0.550      0.813      0.694      0.719 
254     1.1261        901        172         45         55      0.242      0.550      0.815      0.695      0.719 
255     1.1212        901        172         44         56      0.246      0.560      0.816      0.700      0.719 
256     1.1195        897        176         47         53      0.231      0.530      0.810      0.683      0.719 
257     1.1181        896        177         47         53      0.230      0.530      0.809      0.683      0.719 
258     1.1091        896        177         46         54      0.234      0.540      0.810      0.688      0.719 
259     1.1134        899        174         46         54      0.237      0.540      0.812      0.689      0.719 
260     1.1179        897        176         46         54      0.235      0.540      0.811      0.688      0.719 
261     1.1116        896        177         46         54      0.234      0.540      0.810      0.688      0.718 
262     1.1234        896        177         48         52      0.227      0.520      0.808      0.678      0.717 
263     1.1133        894        179         48         52      0.225      0.520      0.806      0.677      0.716 
264     1.1153        893        180         48         52      0.224      0.520      0.806      0.676      0.715 
265     1.1167        892        181         48         52      0.223      0.520      0.805      0.676      0.715 
266     1.1258        891        182         48         52      0.222      0.520      0.804      0.675      0.715 
267     1.1081        894        179         49         51      0.222      0.510      0.806      0.672      0.716 
268     1.1312        895        178         49         51      0.223      0.510      0.806      0.672      0.716 
269     1.1153        893        180         49         51      0.221      0.510      0.805      0.671      0.716 
270     1.1206        892        181         49         51      0.220      0.510      0.804      0.671      0.717 
271     1.1321        892        181         49         51      0.220      0.510      0.804      0.671      0.718 
272     1.1222        896        177         47         53      0.230      0.530      0.809      0.683      0.718 
273      1.124        897        176         48         52      0.228      0.520      0.809      0.678      0.719 
274     1.1122        892        181         48         52      0.223      0.520      0.805      0.676      0.720 
275     1.1101        892        181         48         52      0.223      0.520      0.805      0.676      0.719 
276     1.1076        890        183         48         52      0.221      0.520      0.803      0.675      0.719 
277     1.1261        891        182         47         53      0.226      0.530      0.805      0.680      0.718 
278     1.1138        893        180         47         53      0.227      0.530      0.806      0.681      0.718 
279     1.1083        893        180         48         52      0.224      0.520      0.806      0.676      0.719 
280     1.0965        892        181         47         53      0.226      0.530      0.806      0.681      0.720 
281     1.1116        892        181         47         53      0.226      0.530      0.806      0.681      0.720 
282     1.1285        890        183         48         52      0.221      0.520      0.803      0.675      0.719 
283     1.1139        893        180         48         52      0.224      0.520      0.806      0.676      0.718 
284     1.1193        893        180         49         51      0.221      0.510      0.805      0.671      0.717 
285      1.107        893        180         49         51      0.221      0.510      0.805      0.671      0.717 
286     1.1261        891        182         49         51      0.219      0.510      0.803      0.670      0.718 
287     1.1144        893        180         48         52      0.224      0.520      0.806      0.676      0.719 
288      1.104        892        181         46         54      0.230      0.540      0.806      0.686      0.720 
289     1.1266        894        179         46         54      0.232      0.540      0.808      0.687      0.720 
290     1.1314        894        179         46         54      0.232      0.540      0.808      0.687      0.719 
291     1.1172        892        181         46         54      0.230      0.540      0.806      0.686      0.718 
292     1.1139        892        181         46         54      0.230      0.540      0.806      0.686      0.718 
293     1.1075        891        182         46         54      0.229      0.540      0.806      0.685      0.718 
294     1.1133        891        182         46         54      0.229      0.540      0.806      0.685      0.718 
295     1.1211        893        180         46         54      0.231      0.540      0.807      0.686      0.718 
296     1.1245        891        182         48         52      0.222      0.520      0.804      0.675      0.718 
297     1.1022        892        181         47         53      0.226      0.530      0.806      0.681      0.718 
298     1.1176        896        177         48         52      0.227      0.520      0.808      0.678      0.717 
299     1.1303        897        176         48         52      0.228      0.520      0.809      0.678      0.716 
300       1.12        898        175         49         51      0.226      0.510      0.809      0.673      0.715 
