# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
64     1.0358        888        185         48         52      0.219      0.520      0.801      0.674      0.752 
65     1.0432        888        185         46         54      0.226      0.540      0.803      0.684      0.753 
66     1.0473        887        186         46         54      0.225      0.540      0.802      0.683      0.752 
67     1.0561        885        188         44         56      0.230      0.560      0.802      0.692      0.751 
68      1.034        882        191         43         57      0.230      0.570      0.801      0.696      0.750 
69     1.0212        882        191         45         55      0.224      0.550      0.799      0.686      0.750 
70      1.025        881        192         44         56      0.226      0.560      0.799      0.691      0.749 
71     1.0306        881        192         44         56      0.226      0.560      0.799      0.691      0.749 
72     1.0304        882        191         44         56      0.227      0.560      0.800      0.691      0.748 
73     1.0558        884        189         45         55      0.225      0.550      0.801      0.687      0.747 
74     1.0328        887        186         47         53      0.222      0.530      0.801      0.678      0.746 
75     1.0188        889        184         48         52      0.220      0.520      0.802      0.674      0.745 
76     1.0303        889        184         49         51      0.217      0.510      0.801      0.669      0.745 
77     1.0377        891        182         49         51      0.219      0.510      0.803      0.670      0.744 
78     1.0196        892        181         50         50      0.216      0.500      0.803      0.666      0.744 
79     1.0259        894        179         50         50      0.218      0.500      0.805      0.667      0.744 
80     1.0056        895        178         50         50      0.219      0.500      0.806      0.667      0.745 
81     1.0301        885        188         48         52      0.217      0.520      0.799      0.672      0.746 
82     1.0187        885        188         47         53      0.220      0.530      0.800      0.677      0.747 
83     1.0182        882        191         46         54      0.220      0.540      0.798      0.681      0.748 
84     1.0145        886        187         46         54      0.224      0.540      0.801      0.683      0.749 
85     1.0118        883        190         46         54      0.221      0.540      0.799      0.681      0.751 
86     1.0205        886        187         47         53      0.221      0.530      0.801      0.678      0.753 
87     1.0161        889        184         46         54      0.227      0.540      0.804      0.684      0.753 
88     1.0049        885        188         45         55      0.226      0.550      0.801      0.687      0.753 
89     1.0047        885        188         43         57      0.233      0.570      0.803      0.697      0.753 
90     1.0004        886        187         45         55      0.227      0.550      0.802      0.688      0.752 
91     1.0094        886        187         45         55      0.227      0.550      0.802      0.688      0.751 
92    0.99344        884        189         45         55      0.225      0.550      0.801      0.687      0.751 
93     1.0021        885        188         45         55      0.226      0.550      0.801      0.687      0.749 
94    0.98929        886        187         45         55      0.227      0.550      0.802      0.688      0.748 
95    0.99816        890        183         45         55      0.231      0.550      0.806      0.690      0.747 
96      1.014        887        186         44         56      0.231      0.560      0.804      0.693      0.744 
97     1.0026        887        186         45         55      0.228      0.550      0.803      0.688      0.743 
98     1.0086        888        185         45         55      0.229      0.550      0.804      0.689      0.741 
99     1.0021        890        183         45         55      0.231      0.550      0.806      0.690      0.739 
100     1.0056        890        183         44         56      0.234      0.560      0.806      0.695      0.739 
101    0.98242        886        187         43         57      0.234      0.570      0.804      0.698      0.739 
102     1.0275        889        184         44         56      0.233      0.560      0.806      0.694      0.739 
103     1.0021        890        183         44         56      0.234      0.560      0.806      0.695      0.741 
104     0.9791        891        182         45         55      0.232      0.550      0.806      0.690      0.744 
105    0.98899        892        181         45         55      0.233      0.550      0.807      0.691      0.743 
106    0.98926        890        183         45         55      0.231      0.550      0.806      0.690      0.743 
107    0.96893        890        183         44         56      0.234      0.560      0.806      0.695      0.743 
108    0.98746        890        183         44         56      0.234      0.560      0.806      0.695      0.742 
109    0.97512        888        185         45         55      0.229      0.550      0.804      0.689      0.743 
110     0.9769        887        186         45         55      0.228      0.550      0.803      0.688      0.741 
111    0.98544        888        185         47         53      0.223      0.530      0.802      0.679      0.739 
112     0.9676        886        187         48         52      0.218      0.520      0.800      0.673      0.735 
113    0.98146        882        191         48         52      0.214      0.520      0.796      0.671      0.733 
114      0.987        883        190         47         53      0.218      0.530      0.798      0.676      0.735 
115    0.95629        886        187         45         55      0.227      0.550      0.802      0.688      0.738 
116    0.98123        890        183         44         56      0.234      0.560      0.806      0.695      0.742 
117    0.97548        887        186         43         57      0.235      0.570      0.805      0.698      0.743 
118     0.9868        891        182         43         57      0.238      0.570      0.808      0.700      0.744 
119    0.96541        891        182         43         57      0.238      0.570      0.808      0.700      0.744 
120    0.97917        889        184         43         57      0.237      0.570      0.806      0.699      0.743 
121    0.98447        885        188         44         56      0.230      0.560      0.802      0.692      0.743 
122    0.96755        877        196         44         56      0.222      0.560      0.795      0.689      0.742 
123    0.98964        875        198         45         55      0.217      0.550      0.793      0.683      0.741 
124    0.97078        877        196         45         55      0.219      0.550      0.795      0.684      0.742 
125    0.94929        879        194         43         57      0.227      0.570      0.798      0.695      0.742 
126    0.97993        881        192         44         56      0.226      0.560      0.799      0.691      0.741 
127    0.94343        890        183         44         56      0.234      0.560      0.806      0.695      0.741 
128    0.95141        887        186         48         52      0.218      0.520      0.801      0.673      0.739 
129    0.93993        886        187         48         52      0.218      0.520      0.800      0.673      0.736 
130    0.95549        883        190         48         52      0.215      0.520      0.797      0.671      0.735 
131    0.96327        887        186         48         52      0.218      0.520      0.801      0.673      0.735 
132     0.9634        883        190         46         54      0.221      0.540      0.799      0.681      0.736 
133     0.9736        882        191         45         55      0.224      0.550      0.799      0.686      0.738 
134    0.96738        883        190         44         56      0.228      0.560      0.801      0.691      0.739 
135    0.94974        884        189         45         55      0.225      0.550      0.801      0.687      0.739 
136    0.95896        883        190         46         54      0.221      0.540      0.799      0.681      0.738 
137    0.94396        880        193         48         52      0.212      0.520      0.795      0.670      0.737 
138    0.95493        880        193         49         51      0.209      0.510      0.794      0.665      0.736 
139    0.94893        885        188         49         51      0.213      0.510      0.798      0.667      0.736 
140    0.92276        887        186         46         54      0.225      0.540      0.802      0.683      0.736 
141    0.95394        885        188         46         54      0.223      0.540      0.801      0.682      0.736 
142    0.95079        881        192         47         53      0.216      0.530      0.796      0.676      0.737 
143    0.93636        887        186         47         53      0.222      0.530      0.801      0.678      0.739 
144    0.93964        887        186         47         53      0.222      0.530      0.801      0.678      0.738 
145    0.94003        890        183         47         53      0.225      0.530      0.804      0.680      0.735 
146    0.92326        890        183         47         53      0.225      0.530      0.804      0.680      0.733 
147    0.95214        887        186         48         52      0.218      0.520      0.801      0.673      0.729 
148    0.92434        887        186         48         52      0.218      0.520      0.801      0.673      0.728 
149    0.93162        885        188         48         52      0.217      0.520      0.799      0.672      0.725 
150    0.95635        888        185         48         52      0.219      0.520      0.801      0.674      0.723 
151    0.92898        894        179         49         51      0.222      0.510      0.806      0.672      0.723 
152    0.92557        897        176         50         50      0.221      0.500      0.807      0.668      0.721 
153    0.91983        899        174         48         52      0.230      0.520      0.811      0.679      0.719 
154    0.94084        898        175         48         52      0.229      0.520      0.810      0.678      0.721 
155    0.94795        895        178         48         52      0.226      0.520      0.807      0.677      0.723 
156    0.92679        890        183         47         53      0.225      0.530      0.804      0.680      0.727 
157    0.90865        887        186         49         51      0.215      0.510      0.800      0.668      0.725 
158    0.91768        883        190         49         51      0.212      0.510      0.796      0.666      0.724 
159    0.93672        890        183         48         52      0.221      0.520      0.803      0.675      0.724 
160    0.93787        891        182         48         52      0.222      0.520      0.804      0.675      0.723 
161    0.94323        892        181         48         52      0.223      0.520      0.805      0.676      0.724 
162     0.9167        892        181         47         53      0.226      0.530      0.806      0.681      0.725 
163    0.93144        895        178         46         54      0.233      0.540      0.809      0.687      0.727 
164    0.91068        896        177         46         54      0.234      0.540      0.810      0.688      0.730 
165    0.92876        890        183         45         55      0.231      0.550      0.806      0.690      0.732 
166      0.916        895        178         45         55      0.236      0.550      0.810      0.692      0.733 
167    0.90736        892        181         45         55      0.233      0.550      0.807      0.691      0.734 
168    0.90092        886        187         46         54      0.224      0.540      0.801      0.683      0.732 
169    0.92246        881        192         45         55      0.223      0.550      0.798      0.686      0.729 
170     0.9042        884        189         46         54      0.222      0.540      0.800      0.682      0.727 
171    0.92038        880        193         48         52      0.212      0.520      0.795      0.670      0.727 
172    0.91508        882        191         49         51      0.211      0.510      0.795      0.666      0.732 
173    0.92862        879        194         48         52      0.211      0.520      0.794      0.670      0.734 
174    0.90341        880        193         47         53      0.215      0.530      0.795      0.675      0.734 
175    0.94267        883        190         45         55      0.224      0.550      0.800      0.686      0.735 
176    0.89819        885        188         46         54      0.223      0.540      0.801      0.682      0.734 
177     0.9018        887        186         46         54      0.225      0.540      0.802      0.683      0.733 
178    0.91614        882        191         48         52      0.214      0.520      0.796      0.671      0.732 
179    0.89825        886        187         47         53      0.221      0.530      0.801      0.678      0.734 
180     0.9117        889        184         48         52      0.220      0.520      0.802      0.674      0.735 
181    0.91618        892        181         49         51      0.220      0.510      0.804      0.671      0.737 
182    0.90642        895        178         48         52      0.226      0.520      0.807      0.677      0.741 
183    0.90316        897        176         45         55      0.238      0.550      0.812      0.693      0.743 
184    0.93253        892        181         45         55      0.233      0.550      0.807      0.691      0.742 
185    0.90872        889        184         48         52      0.220      0.520      0.802      0.674      0.738 
186    0.89792        888        185         47         53      0.223      0.530      0.802      0.679      0.736 
187    0.92845        887        186         47         53      0.222      0.530      0.801      0.678      0.734 
188    0.91477        884        189         47         53      0.219      0.530      0.799      0.677      0.734 
189    0.92356        891        182         46         54      0.229      0.540      0.806      0.685      0.736 
190    0.87339        895        178         45         55      0.236      0.550      0.810      0.692      0.737 
191     0.8924        895        178         45         55      0.236      0.550      0.810      0.692      0.739 
192    0.92704        894        179         44         56      0.238      0.560      0.810      0.697      0.740 
193    0.93167        893        180         44         56      0.237      0.560      0.809      0.696      0.740 
194     0.8979        892        181         45         55      0.233      0.550      0.807      0.691      0.741 
195    0.90378        888        185         46         54      0.226      0.540      0.803      0.684      0.740 
196    0.88345        891        182         45         55      0.232      0.550      0.806      0.690      0.740 
197     0.8945        889        184         47         53      0.224      0.530      0.803      0.679      0.738 
198    0.91714        886        187         47         53      0.221      0.530      0.801      0.678      0.743 
199    0.87721        891        182         47         53      0.226      0.530      0.805      0.680      0.746 
200    0.89076        890        183         45         55      0.231      0.550      0.806      0.690      0.747 
201    0.91134        893        180         46         54      0.231      0.540      0.807      0.686      0.747 
202    0.89405        893        180         47         53      0.227      0.530      0.806      0.681      0.744 
203    0.89312        892        181         47         53      0.226      0.530      0.806      0.681      0.740 
204    0.91134        893        180         48         52      0.224      0.520      0.806      0.676      0.735 
205     0.8815        892        181         47         53      0.226      0.530      0.806      0.681      0.731 
206    0.94101        893        180         47         53      0.227      0.530      0.806      0.681      0.728 
207    0.89252        891        182         47         53      0.226      0.530      0.805      0.680      0.733 
208    0.86748        885        188         45         55      0.226      0.550      0.801      0.687      0.738 
209    0.89789        887        186         45         55      0.228      0.550      0.803      0.688      0.742 
210    0.87235        882        191         43         57      0.230      0.570      0.801      0.696      0.742 
211     0.8893        887        186         47         53      0.222      0.530      0.801      0.678      0.738 
212    0.90124        893        180         47         53      0.227      0.530      0.806      0.681      0.733 
213    0.89925        891        182         46         54      0.229      0.540      0.806      0.685      0.730 
214    0.87663        893        180         45         55      0.234      0.550      0.808      0.691      0.726 
215    0.90973        892        181         46         54      0.230      0.540      0.806      0.686      0.725 
216    0.89643        890        183         46         54      0.228      0.540      0.805      0.685      0.725 
217    0.85942        887        186         47         53      0.222      0.530      0.801      0.678      0.725 
218    0.88639        887        186         47         53      0.222      0.530      0.801      0.678      0.724 
219    0.85632        888        185         47         53      0.223      0.530      0.802      0.679      0.726 
220    0.86658        888        185         47         53      0.223      0.530      0.802      0.679      0.724 
221    0.87791        882        191         47         53      0.217      0.530      0.797      0.676      0.724 
222     0.8791        881        192         46         54      0.220      0.540      0.797      0.681      0.734 
223    0.88342        879        194         45         55      0.221      0.550      0.796      0.685      0.736 
224    0.89018        879        194         46         54      0.218      0.540      0.795      0.680      0.736 
225    0.88504        885        188         46         54      0.223      0.540      0.801      0.682      0.735 
226    0.85893        880        193         46         54      0.219      0.540      0.796      0.680      0.733 
227    0.88304        882        191         47         53      0.217      0.530      0.797      0.676      0.729 
228    0.88004        874        199         50         50      0.201      0.500      0.788      0.657      0.727 
229    0.87497        872        201         50         50      0.199      0.500      0.786      0.656      0.726 
230    0.90183        875        198         51         49      0.198      0.490      0.788      0.653      0.722 
231    0.87606        873        200         50         50      0.200      0.500      0.787      0.657      0.718 
232    0.90274        876        197         52         48      0.196      0.480      0.788      0.648      0.720 
233    0.87728        876        197         50         50      0.202      0.500      0.789      0.658      0.725 
234    0.90179        881        192         46         54      0.220      0.540      0.797      0.681      0.726 
235    0.86914        882        191         46         54      0.220      0.540      0.798      0.681      0.723 
236     0.8771        885        188         47         53      0.220      0.530      0.800      0.677      0.721 
237    0.87311        883        190         47         53      0.218      0.530      0.798      0.676      0.721 
238    0.84867        886        187         49         51      0.214      0.510      0.799      0.668      0.720 
239    0.86305        880        193         46         54      0.219      0.540      0.796      0.680      0.722 
240    0.88238        882        191         47         53      0.217      0.530      0.797      0.676      0.724 
241    0.85629        887        186         46         54      0.225      0.540      0.802      0.683      0.728 
242    0.83645        893        180         48         52      0.224      0.520      0.806      0.676      0.731 
243    0.88338        896        177         46         54      0.234      0.540      0.810      0.688      0.737 
244    0.85118        893        180         45         55      0.234      0.550      0.808      0.691      0.742 
245    0.84204        889        184         45         55      0.230      0.550      0.805      0.689      0.744 
246    0.86824        893        180         45         55      0.234      0.550      0.808      0.691      0.742 
247    0.85728        892        181         47         53      0.226      0.530      0.806      0.681      0.739 
248    0.87581        897        176         47         53      0.231      0.530      0.810      0.683      0.737 
249    0.86341        897        176         46         54      0.235      0.540      0.811      0.688      0.731 
250    0.83909        903        170         45         55      0.244      0.550      0.817      0.696      0.721 
251    0.84721        901        172         48         52      0.232      0.520      0.812      0.680      0.711 
252    0.85863        895        178         48         52      0.226      0.520      0.807      0.677      0.703 
253    0.85377        895        178         48         52      0.226      0.520      0.807      0.677      0.699 
254    0.85574        895        178         48         52      0.226      0.520      0.807      0.677      0.701 
255    0.86144        893        180         47         53      0.227      0.530      0.806      0.681      0.701 
256    0.87685        891        182         46         54      0.229      0.540      0.806      0.685      0.709 
257    0.87086        891        182         46         54      0.229      0.540      0.806      0.685      0.709 
258     0.8678        890        183         48         52      0.221      0.520      0.803      0.675      0.709 
259    0.82922        897        176         48         52      0.228      0.520      0.809      0.678      0.707 
260    0.85075        897        176         50         50      0.221      0.500      0.807      0.668      0.703 
261    0.88236        899        174         50         50      0.223      0.500      0.809      0.669      0.704 
262    0.87989        893        180         48         52      0.224      0.520      0.806      0.676      0.711 
263     0.8781        895        178         48         52      0.226      0.520      0.807      0.677      0.719 
264    0.83202        887        186         47         53      0.222      0.530      0.801      0.678      0.722 
265    0.85963        882        191         45         55      0.224      0.550      0.799      0.686      0.720 
266    0.87889        884        189         44         56      0.229      0.560      0.801      0.692      0.720 
267    0.85528        887        186         45         55      0.228      0.550      0.803      0.688      0.720 
268    0.83659        888        185         45         55      0.229      0.550      0.804      0.689      0.721 
269    0.84925        884        189         46         54      0.222      0.540      0.800      0.682      0.725 
270    0.84838        893        180         45         55      0.234      0.550      0.808      0.691      0.735 
271    0.86198        892        181         44         56      0.236      0.560      0.808      0.696      0.734 
272    0.86818        890        183         45         55      0.231      0.550      0.806      0.690      0.732 
273    0.85098        890        183         46         54      0.228      0.540      0.805      0.685      0.731 
274    0.85784        890        183         45         55      0.231      0.550      0.806      0.690      0.731 
275    0.84455        886        187         46         54      0.224      0.540      0.801      0.683      0.731 
276     0.8399        884        189         48         52      0.216      0.520      0.798      0.672      0.727 
277    0.84433        883        190         47         53      0.218      0.530      0.798      0.676      0.718 
278    0.82391        881        192         46         54      0.220      0.540      0.797      0.681      0.714 
279    0.85991        877        196         49         51      0.206      0.510      0.791      0.664      0.714 
280    0.84282        881        192         47         53      0.216      0.530      0.796      0.676      0.719 
281     0.8499        890        183         47         53      0.225      0.530      0.804      0.680      0.726 
282    0.84096        894        179         47         53      0.228      0.530      0.807      0.682      0.731 
283    0.83974        884        189         45         55      0.225      0.550      0.801      0.687      0.733 
284    0.84328        885        188         43         57      0.233      0.570      0.803      0.697      0.732 
285    0.83837        880        193         45         55      0.222      0.550      0.797      0.685      0.730 
286    0.85051        881        192         46         54      0.220      0.540      0.797      0.681      0.726 
287    0.85325        888        185         46         54      0.226      0.540      0.803      0.684      0.723 
288    0.81251        893        180         45         55      0.234      0.550      0.808      0.691      0.722 
289     0.8337        887        186         44         56      0.231      0.560      0.804      0.693      0.720 
290    0.84313        892        181         46         54      0.230      0.540      0.806      0.686      0.720 
291    0.82493        893        180         46         54      0.231      0.540      0.807      0.686      0.722 
292    0.81804        896        177         44         56      0.240      0.560      0.812      0.698      0.724 
293    0.81363        889        184         44         56      0.233      0.560      0.806      0.694      0.726 
294    0.83845        891        182         41         59      0.245      0.590      0.810      0.710      0.728 
295    0.80505        890        183         43         57      0.237      0.570      0.807      0.700      0.731 
296    0.81924        890        183         43         57      0.237      0.570      0.807      0.700      0.730 
297    0.82652        887        186         43         57      0.235      0.570      0.805      0.698      0.728 
298    0.85626        897        176         45         55      0.238      0.550      0.812      0.693      0.729 
299    0.84109        903        170         45         55      0.244      0.550      0.817      0.696      0.729 
300    0.83871        898        175         44         56      0.242      0.560      0.813      0.698      0.728 
