# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
66     1.0816        888        185         45         55      0.229      0.550      0.804      0.689      0.774 
67     1.0605        883        190         44         56      0.228      0.560      0.801      0.691      0.772 
68     1.0575        882        191         45         55      0.224      0.550      0.799      0.686      0.779 
69     1.0533        889        184         45         55      0.230      0.550      0.805      0.689      0.784 
70     1.0663        884        189         42         58      0.235      0.580      0.803      0.702      0.783 
71      1.063        876        197         41         59      0.230      0.590      0.797      0.703      0.772 
72      1.056        868        205         42         58      0.221      0.580      0.789      0.694      0.765 
73     1.0643        878        195         42         58      0.229      0.580      0.798      0.699      0.778 
74     1.0509        884        189         40         60      0.241      0.600      0.805      0.712      0.784 
75      1.073        884        189         41         59      0.238      0.590      0.804      0.707      0.777 
76     1.0749        890        183         40         60      0.247      0.600      0.810      0.715      0.759 
77     1.0566        885        188         41         59      0.239      0.590      0.805      0.707      0.760 
78     1.0543        885        188         42         58      0.236      0.580      0.804      0.702      0.769 
79     1.0482        881        192         41         59      0.235      0.590      0.801      0.706      0.760 
80     1.0567        882        191         42         58      0.233      0.580      0.801      0.701      0.761 
81     1.0468        888        185         42         58      0.239      0.580      0.806      0.704      0.773 
82     1.0485        887        186         43         57      0.235      0.570      0.805      0.698      0.775 
83     1.0535        883        190         42         58      0.234      0.580      0.802      0.701      0.772 
84     1.0458        879        194         40         60      0.236      0.600      0.801      0.710      0.763 
85     1.0582        884        189         39         61      0.244      0.610      0.806      0.717      0.776 
86     1.0585        889        184         37         63      0.255      0.630      0.812      0.729      0.785 
87     1.0346        875        198         39         61      0.236      0.610      0.798      0.713      0.778 
88     1.0417        876        197         41         59      0.230      0.590      0.797      0.703      0.769 
89     1.0443        887        186         40         60      0.244      0.600      0.807      0.713      0.784 
90     1.0435        882        191         41         59      0.236      0.590      0.802      0.706      0.777 
91     1.0424        880        193         45         55      0.222      0.550      0.797      0.685      0.733 
92     1.0665        898        175         40         60      0.255      0.600      0.817      0.718      0.787 
93     1.0564        896        177         41         59      0.250      0.590      0.814      0.713      0.784 
94     1.0589        882        191         46         54      0.220      0.540      0.798      0.681      0.748 
95     1.0552        883        190         50         50      0.208      0.500      0.795      0.661      0.728 
96     1.0475        890        183         38         62      0.253      0.620      0.812      0.725      0.771 
97     1.0457        889        184         41         59      0.243      0.590      0.808      0.709      0.782 
98     1.0655        888        185         42         58      0.239      0.580      0.806      0.704      0.775 
99     1.0472        891        182         43         57      0.238      0.570      0.808      0.700      0.753 
100     1.0591        889        184         48         52      0.220      0.520      0.802      0.674      0.739 
101     1.0413        890        183         43         57      0.237      0.570      0.807      0.700      0.764 
102       1.05        896        177         38         62      0.259      0.620      0.817      0.728      0.780 
103       1.06        895        178         43         57      0.243      0.570      0.812      0.702      0.777 
104     1.0389        893        180         44         56      0.237      0.560      0.809      0.696      0.764 
105     1.0324        891        182         44         56      0.235      0.560      0.807      0.695      0.758 
106     1.0445        891        182         40         60      0.248      0.600      0.811      0.715      0.767 
107     1.0424        884        189         41         59      0.238      0.590      0.804      0.707      0.759 
108     1.0347        886        187         41         59      0.240      0.590      0.806      0.708      0.758 
109     1.0474        890        183         40         60      0.247      0.600      0.810      0.715      0.761 
110     1.0285        891        182         41         59      0.245      0.590      0.810      0.710      0.747 
111     1.0224        889        184         41         59      0.243      0.590      0.808      0.709      0.747 
112      1.055        891        182         40         60      0.248      0.600      0.811      0.715      0.759 
113     1.0365        888        185         45         55      0.229      0.550      0.804      0.689      0.749 
114     1.0303        873        200         44         56      0.219      0.560      0.792      0.687      0.744 
115     1.0297        894        179         41         59      0.248      0.590      0.812      0.712      0.765 
116     1.0412        886        187         45         55      0.227      0.550      0.802      0.688      0.745 
117     1.0258        891        182         44         56      0.235      0.560      0.807      0.695      0.738 
118     1.0421        889        184         41         59      0.243      0.590      0.808      0.709      0.759 
119     1.0343        866        207         46         54      0.207      0.540      0.784      0.674      0.734 
120     1.0289        883        190         44         56      0.228      0.560      0.801      0.691      0.749 
121     1.0412        894        179         41         59      0.248      0.590      0.812      0.712      0.757 
122     1.0404        884        189         48         52      0.216      0.520      0.798      0.672      0.726 
123      1.036        883        190         44         56      0.228      0.560      0.801      0.691      0.740 
124      1.026        884        189         41         59      0.238      0.590      0.804      0.707      0.747 
125     1.0284        888        185         43         57      0.236      0.570      0.806      0.699      0.749 
126     1.0214        873        200         45         55      0.216      0.550      0.791      0.682      0.735 
127      1.023        895        178         45         55      0.236      0.550      0.810      0.692      0.739 
128     1.0192        882        191         46         54      0.220      0.540      0.798      0.681      0.735 
129     1.0134        874        199         42         58      0.226      0.580      0.795      0.697      0.742 
130     1.0258        882        191         40         60      0.239      0.600      0.803      0.711      0.755 
131     1.0388        873        200         55         45      0.184      0.450      0.783      0.632      0.668 
132     1.0415        903        170         40         60      0.261      0.600      0.821      0.721      0.768 
133     1.0697        886        187         40         60      0.243      0.600      0.806      0.713      0.767 
134     1.0316        884        189         44         56      0.229      0.560      0.801      0.692      0.737 
135     1.0409        878        195         46         54      0.217      0.540      0.795      0.679      0.741 
136     1.0482        883        190         44         56      0.228      0.560      0.801      0.691      0.760 
137     1.0401        889        184         45         55      0.230      0.550      0.805      0.689      0.761 
138     1.0417        889        184         45         55      0.230      0.550      0.805      0.689      0.757 
139     1.0351        885        188         46         54      0.223      0.540      0.801      0.682      0.743 
140     1.0431        879        194         47         53      0.215      0.530      0.795      0.675      0.734 
141     1.0367        880        193         46         54      0.219      0.540      0.796      0.680      0.739 
142     1.0074        888        185         43         57      0.236      0.570      0.806      0.699      0.757 
143     1.0237        886        187         42         58      0.237      0.580      0.805      0.703      0.761 
144     1.0268        888        185         43         57      0.236      0.570      0.806      0.699      0.757 
145      1.035        880        193         45         55      0.222      0.550      0.797      0.685      0.746 
146     1.0221        880        193         47         53      0.215      0.530      0.795      0.675      0.734 
147     1.0414        872        201         46         54      0.212      0.540      0.789      0.676      0.742 
148     1.0096        874        199         40         60      0.232      0.600      0.796      0.707      0.759 
149     1.0366        876        197         41         59      0.230      0.590      0.797      0.703      0.752 
150     1.0247        874        199         45         55      0.217      0.550      0.792      0.682      0.729 
151     1.0197        874        199         51         49      0.198      0.490      0.787      0.652      0.705 
152     1.0168        875        198         51         49      0.198      0.490      0.788      0.653      0.713 
153     1.0237        872        201         47         53      0.209      0.530      0.789      0.671      0.729 
154     1.0214        871        202         47         53      0.208      0.530      0.788      0.671      0.735 
155     1.0095        870        203         46         54      0.210      0.540      0.788      0.675      0.738 
156     1.0082        885        188         42         58      0.236      0.580      0.804      0.702      0.744 
157     1.0197        882        191         43         57      0.230      0.570      0.801      0.696      0.744 
158      1.003        886        187         42         58      0.237      0.580      0.805      0.703      0.748 
159     1.0041        889        184         42         58      0.240      0.580      0.807      0.704      0.754 
160     1.0139        888        185         43         57      0.236      0.570      0.806      0.699      0.751 
161     1.0097        882        191         49         51      0.211      0.510      0.795      0.666      0.725 
162     1.0111        891        182         40         60      0.248      0.600      0.811      0.715      0.761 
163     1.0179        889        184         42         58      0.240      0.580      0.807      0.704      0.755 
164     1.0038        877        196         47         53      0.213      0.530      0.793      0.674      0.713 
165      1.009        881        192         46         54      0.220      0.540      0.797      0.681      0.726 
166     1.0018        890        183         42         58      0.241      0.580      0.808      0.705      0.750 
167    0.99396        891        182         43         57      0.238      0.570      0.808      0.700      0.751 
168     1.0046        876        197         44         56      0.221      0.560      0.795      0.688      0.733 
169    0.99666        882        191         45         55      0.224      0.550      0.799      0.686      0.728 
170    0.99997        886        187         43         57      0.234      0.570      0.804      0.698      0.733 
171    0.99832        889        184         43         57      0.237      0.570      0.806      0.699      0.741 
172    0.99175        879        194         45         55      0.221      0.550      0.796      0.685      0.742 
173    0.99667        879        194         43         57      0.227      0.570      0.798      0.695      0.734 
174    0.98649        884        189         44         56      0.229      0.560      0.801      0.692      0.732 
175     1.0071        871        202         49         51      0.202      0.510      0.786      0.661      0.714 
176    0.99027        884        189         42         58      0.235      0.580      0.803      0.702      0.741 
177    0.99953        889        184         40         60      0.246      0.600      0.809      0.714      0.747 
178     1.0031        888        185         41         59      0.242      0.590      0.807      0.709      0.747 
179    0.99687        882        191         42         58      0.233      0.580      0.801      0.701      0.740 
180    0.97816        885        188         43         57      0.233      0.570      0.803      0.697      0.746 
181    0.98902        887        186         45         55      0.228      0.550      0.803      0.688      0.740 
182     0.9962        884        189         41         59      0.238      0.590      0.804      0.707      0.739 
183    0.97233        889        184         41         59      0.243      0.590      0.808      0.709      0.744 
184    0.97663        885        188         43         57      0.233      0.570      0.803      0.697      0.733 
185    0.98397        867        206         45         55      0.211      0.550      0.786      0.679      0.711 
186    0.97128        888        185         41         59      0.242      0.590      0.807      0.709      0.759 
187     1.0194        862        211         52         48      0.185      0.480      0.776      0.642      0.705 
188     0.9927        883        190         41         59      0.237      0.590      0.803      0.706      0.750 
189    0.98275        888        185         41         59      0.242      0.590      0.807      0.709      0.763 
190    0.99813        885        188         43         57      0.233      0.570      0.803      0.697      0.733 
191    0.98571        836        237         42         58      0.197      0.580      0.762      0.680      0.718 
192    0.99221        881        192         45         55      0.223      0.550      0.798      0.686      0.738 
193    0.98426        880        193         41         59      0.234      0.590      0.801      0.705      0.738 
194    0.97102        859        214         53         47      0.180      0.470      0.772      0.635      0.669 
195    0.97953        835        238         43         57      0.193      0.570      0.760      0.674      0.717 
196    0.97689        849        224         44         56      0.200      0.560      0.772      0.676      0.716 
197    0.96565        853        220         50         50      0.185      0.500      0.770      0.647      0.702 
198    0.97641        875        198         42         58      0.227      0.580      0.795      0.698      0.741 
199    0.98013        840        233         42         58      0.199      0.580      0.766      0.681      0.729 
200     1.0006        867        206         56         44      0.176      0.440      0.777      0.624      0.631 
201    0.98948        883        190         41         59      0.237      0.590      0.803      0.706      0.749 
202    0.99419        879        194         44         56      0.224      0.560      0.797      0.690      0.744 
203    0.98833        879        194         47         53      0.215      0.530      0.795      0.675      0.724 
204    0.98419        882        191         41         59      0.236      0.590      0.802      0.706      0.752 
205    0.97837        875        198         40         60      0.233      0.600      0.797      0.708      0.750 
206    0.97383        872        201         47         53      0.209      0.530      0.789      0.671      0.714 
207    0.99053        881        192         44         56      0.226      0.560      0.799      0.691      0.731 
208    0.96601        877        196         40         60      0.234      0.600      0.799      0.709      0.751 
209    0.96977        884        189         43         57      0.232      0.570      0.802      0.697      0.741 
210    0.96662        883        190         43         57      0.231      0.570      0.801      0.696      0.733 
211    0.96559        871        202         47         53      0.208      0.530      0.788      0.671      0.722 
212    0.96692        874        199         51         49      0.198      0.490      0.787      0.652      0.710 
213    0.97373        885        188         48         52      0.217      0.520      0.799      0.672      0.735 
214      0.964        882        191         43         57      0.230      0.570      0.801      0.696      0.756 
215    0.96862        881        192         42         58      0.232      0.580      0.801      0.701      0.756 
216    0.94852        888        185         44         56      0.232      0.560      0.805      0.694      0.753 
217    0.96414        851        222         52         48      0.178      0.480      0.766      0.637      0.689 
218    0.95709        881        192         40         60      0.238      0.600      0.802      0.711      0.754 
219    0.96526        884        189         44         56      0.229      0.560      0.801      0.692      0.740 
220    0.95965        888        185         46         54      0.226      0.540      0.803      0.684      0.733 
221    0.95537        887        186         45         55      0.228      0.550      0.803      0.688      0.746 
222    0.96177        881        192         45         55      0.223      0.550      0.798      0.686      0.742 
223    0.95526        884        189         42         58      0.235      0.580      0.803      0.702      0.751 
224     0.9477        880        193         45         55      0.222      0.550      0.797      0.685      0.738 
225    0.97034        886        187         44         56      0.230      0.560      0.803      0.693      0.742 
226    0.93064        893        180         43         57      0.241      0.570      0.810      0.701      0.748 
227    0.95109        831        242         37         63      0.207      0.630      0.762      0.702      0.739 
228    0.94189        829        244         41         59      0.195      0.590      0.757      0.681      0.729 
229    0.95422        842        231         47         53      0.187      0.530      0.763      0.657      0.705 
230    0.95361        882        191         44         56      0.227      0.560      0.800      0.691      0.745 
231    0.93775        885        188         45         55      0.226      0.550      0.801      0.687      0.739 
232    0.94669        888        185         48         52      0.219      0.520      0.801      0.674      0.724 
233    0.93898        885        188         42         58      0.236      0.580      0.804      0.702      0.750 
234    0.93316        891        182         44         56      0.235      0.560      0.807      0.695      0.748 
235    0.95603        852        221         49         51      0.188      0.510      0.770      0.652      0.693 
236     0.9669        887        186         42         58      0.238      0.580      0.806      0.703      0.757 
237    0.93512        883        190         45         55      0.224      0.550      0.800      0.686      0.747 
238    0.94594        880        193         49         51      0.209      0.510      0.794      0.665      0.718 
239    0.95972        889        184         43         57      0.237      0.570      0.806      0.699      0.760 
240    0.94094        887        186         44         56      0.231      0.560      0.804      0.693      0.758 
241    0.93432        885        188         57         43      0.186      0.430      0.791      0.627      0.665 
242    0.96717        892        181         44         56      0.236      0.560      0.808      0.696      0.759 
243    0.95053        895        178         43         57      0.243      0.570      0.812      0.702      0.750 
244    0.96158        836        237         45         55      0.188      0.550      0.760      0.665      0.711 
245    0.95369        843        230         40         60      0.207      0.600      0.770      0.693      0.740 
246    0.94653        886        187         42         58      0.237      0.580      0.805      0.703      0.752 
247    0.95534        861        212         44         56      0.209      0.560      0.782      0.681      0.737 
248    0.94005        855        218         43         57      0.207      0.570      0.777      0.683      0.731 
249    0.95275        847        226         43         57      0.201      0.570      0.771      0.680      0.703 
250    0.94852        882        191         44         56      0.227      0.560      0.800      0.691      0.707 
251    0.95343        881        192         42         58      0.232      0.580      0.801      0.701      0.737 
252    0.94136        844        229         42         58      0.202      0.580      0.769      0.683      0.713 
253    0.94365        883        190         46         54      0.221      0.540      0.799      0.681      0.720 
254    0.93361        883        190         48         52      0.215      0.520      0.797      0.671      0.723 
255    0.93979        882        191         44         56      0.227      0.560      0.800      0.691      0.747 
256    0.94145        884        189         44         56      0.229      0.560      0.801      0.692      0.748 
257    0.93315        885        188         44         56      0.230      0.560      0.802      0.692      0.744 
258    0.93116        891        182         43         57      0.238      0.570      0.808      0.700      0.746 
259    0.92919        835        238         39         61      0.204      0.610      0.764      0.694      0.744 
260    0.92536        861        212         50         50      0.191      0.500      0.777      0.651      0.705 
261    0.94164        883        190         47         53      0.218      0.530      0.798      0.676      0.729 
262    0.91127        880        193         42         58      0.231      0.580      0.800      0.700      0.751 
263     0.9242        874        199         50         50      0.201      0.500      0.788      0.657      0.705 
264    0.97079        884        189         44         56      0.229      0.560      0.801      0.692      0.757 
265    0.92269        887        186         48         52      0.218      0.520      0.801      0.673      0.750 
266    0.93118        885        188         53         47      0.200      0.470      0.795      0.647      0.715 
267    0.94214        882        191         51         49      0.204      0.490      0.794      0.656      0.726 
268    0.94212        891        182         45         55      0.232      0.550      0.806      0.690      0.748 
269    0.93656        881        192         47         53      0.216      0.530      0.796      0.676      0.738 
270    0.94184        885        188         49         51      0.213      0.510      0.798      0.667      0.730 
271     0.9254        890        183         50         50      0.215      0.500      0.801      0.665      0.734 
272    0.93129        892        181         47         53      0.226      0.530      0.806      0.681      0.726 
273    0.91908        886        187         48         52      0.218      0.520      0.800      0.673      0.695 
274    0.92031        888        185         46         54      0.226      0.540      0.803      0.684      0.720 
275    0.91329        842        231         42         58      0.201      0.580      0.767      0.682      0.726 
276    0.91439        867        206         52         48      0.189      0.480      0.780      0.644      0.694 
277    0.92642        887        186         43         57      0.235      0.570      0.805      0.698      0.752 
278    0.92893        880        193         51         49      0.202      0.490      0.792      0.655      0.706 
279    0.92811        884        189         50         50      0.209      0.500      0.796      0.662      0.720 
280    0.93255        882        191         48         52      0.214      0.520      0.796      0.671      0.743 
281    0.91005        891        182         47         53      0.226      0.530      0.805      0.680      0.744 
282    0.92225        847        226         48         52      0.187      0.520      0.766      0.655      0.705 
283    0.92192        882        191         49         51      0.211      0.510      0.795      0.666      0.712 
284    0.90282        885        188         46         54      0.223      0.540      0.801      0.682      0.724 
285    0.91681        887        186         50         50      0.212      0.500      0.799      0.663      0.696 
286    0.90752        876        197         54         46      0.189      0.460      0.786      0.638      0.681 
287    0.91463        883        190         46         54      0.221      0.540      0.799      0.681      0.722 
288    0.91485        892        181         50         50      0.216      0.500      0.803      0.666      0.717 
289    0.91059        896        177         51         49      0.217      0.490      0.806      0.663      0.721 
290    0.92277        893        180         48         52      0.224      0.520      0.806      0.676      0.748 
291    0.90835        896        177         48         52      0.227      0.520      0.808      0.678      0.746 
292    0.91837        887        186         52         48      0.205      0.480      0.797      0.653      0.676 
293    0.92559        897        176         45         55      0.238      0.550      0.812      0.693      0.749 
294    0.92372        885        188         44         56      0.230      0.560      0.802      0.692      0.746 
295    0.91071        829        244         40         60      0.197      0.600      0.758      0.686      0.718 
296    0.91581        832        241         46         54      0.183      0.540      0.755      0.658      0.713 
297    0.90247        883        190         46         54      0.221      0.540      0.799      0.681      0.734 
298    0.90663        883        190         49         51      0.212      0.510      0.796      0.666      0.717 
299    0.90376        878        195         52         48      0.198      0.480      0.789      0.649      0.703 
300    0.88694        882        191         50         50      0.207      0.500      0.795      0.661      0.719 
