# Number of nodes=5863; Number of edges=33322; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
141      1.132        897        176         62         38      0.178      0.380      0.797      0.608      0.680 
142     1.1336        893        180         62         38      0.174      0.380      0.794      0.606      0.680 
143     1.1439        893        180         61         39      0.178      0.390      0.795      0.611      0.679 
144     1.1356        890        183         60         40      0.179      0.400      0.793      0.615      0.679 
145     1.1145        888        185         60         40      0.178      0.400      0.791      0.614      0.678 
146     1.1054        891        182         60         40      0.180      0.400      0.794      0.615      0.678 
147     1.1227        892        181         61         39      0.177      0.390      0.794      0.611      0.676 
148     1.1369        890        183         60         40      0.179      0.400      0.793      0.615      0.675 
149     1.1159        891        182         60         40      0.180      0.400      0.794      0.615      0.674 
150     1.1256        893        180         61         39      0.178      0.390      0.795      0.611      0.673 
151     1.1186        897        176         61         39      0.181      0.390      0.798      0.613      0.672 
152     1.1249        898        175         62         38      0.178      0.380      0.798      0.608      0.672 
153     1.1093        897        176         62         38      0.178      0.380      0.797      0.608      0.672 
154     1.1198        894        179         61         39      0.179      0.390      0.795      0.612      0.672 
155     1.1268        893        180         61         39      0.178      0.390      0.795      0.611      0.673 
156     1.1276        891        182         61         39      0.176      0.390      0.793      0.610      0.673 
157     1.1336        889        184         61         39      0.175      0.390      0.791      0.609      0.674 
158     1.1225        891        182         61         39      0.176      0.390      0.793      0.610      0.674 
159     1.1317        893        180         61         39      0.178      0.390      0.795      0.611      0.674 
160     1.1265        897        176         61         39      0.181      0.390      0.798      0.613      0.674 
161     1.1197        896        177         61         39      0.181      0.390      0.797      0.613      0.674 
162     1.1174        897        176         61         39      0.181      0.390      0.798      0.613      0.674 
163     1.1422        896        177         61         39      0.181      0.390      0.797      0.613      0.674 
164     1.1217        898        175         61         39      0.182      0.390      0.799      0.613      0.674 
165     1.1346        898        175         61         39      0.182      0.390      0.799      0.613      0.675 
166     1.1234        901        172         60         40      0.189      0.400      0.802      0.620      0.674 
167     1.1326        901        172         60         40      0.189      0.400      0.802      0.620      0.674 
168     1.1179        901        172         60         40      0.189      0.400      0.802      0.620      0.675 
169      1.115        902        171         60         40      0.190      0.400      0.803      0.620      0.675 
170     1.1321        898        175         60         40      0.186      0.400      0.800      0.618      0.674 
171     1.1116        898        175         60         40      0.186      0.400      0.800      0.618      0.674 
172     1.1186        901        172         59         41      0.192      0.410      0.803      0.625      0.673 
173     1.1105        903        170         60         40      0.190      0.400      0.804      0.621      0.673 
174     1.1087        903        170         61         39      0.187      0.390      0.803      0.616      0.673 
175     1.1057        901        172         61         39      0.185      0.390      0.801      0.615      0.674 
176     1.1166        900        173         62         38      0.180      0.380      0.800      0.609      0.675 
177     1.1176        895        178         62         38      0.176      0.380      0.795      0.607      0.675 
178     1.1176        897        176         62         38      0.178      0.380      0.797      0.608      0.676 
179     1.1169        895        178         62         38      0.176      0.380      0.795      0.607      0.676 
180      1.117        896        177         62         38      0.177      0.380      0.796      0.608      0.676 
181     1.1125        893        180         62         38      0.174      0.380      0.794      0.606      0.676 
182     1.1218        894        179         62         38      0.175      0.380      0.795      0.607      0.676 
183     1.1186        893        180         62         38      0.174      0.380      0.794      0.606      0.677 
184     1.1102        893        180         62         38      0.174      0.380      0.794      0.606      0.677 
185       1.12        893        180         62         38      0.174      0.380      0.794      0.606      0.677 
186     1.1281        894        179         61         39      0.179      0.390      0.795      0.612      0.678 
187      1.128        891        182         61         39      0.176      0.390      0.793      0.610      0.678 
188     1.1107        892        181         61         39      0.177      0.390      0.794      0.611      0.677 
189      1.113        892        181         61         39      0.177      0.390      0.794      0.611      0.677 
190     1.1018        893        180         60         40      0.182      0.400      0.795      0.616      0.677 
191     1.1304        894        179         59         41      0.186      0.410      0.797      0.622      0.676 
192     1.1269        894        179         59         41      0.186      0.410      0.797      0.622      0.676 
193      1.126        894        179         59         41      0.186      0.410      0.797      0.622      0.675 
194     1.1218        895        178         58         42      0.191      0.420      0.799      0.627      0.674 
195     1.1233        893        180         60         40      0.182      0.400      0.795      0.616      0.673 
196     1.1156        893        180         60         40      0.182      0.400      0.795      0.616      0.672 
197     1.1179        892        181         61         39      0.177      0.390      0.794      0.611      0.672 
198     1.1092        894        179         61         39      0.179      0.390      0.795      0.612      0.673 
199     1.1334        896        177         61         39      0.181      0.390      0.797      0.613      0.673 
200     1.1202        897        176         61         39      0.181      0.390      0.798      0.613      0.673 
201     1.1213        895        178         61         39      0.180      0.390      0.796      0.612      0.674 
202     1.1087        897        176         61         39      0.181      0.390      0.798      0.613      0.674 
203     1.1095        896        177         60         40      0.184      0.400      0.798      0.618      0.675 
204        1.1        895        178         60         40      0.183      0.400      0.797      0.617      0.675 
205     1.1213        896        177         60         40      0.184      0.400      0.798      0.618      0.675 
206     1.1094        900        173         59         41      0.192      0.410      0.802      0.624      0.676 
207      1.115        900        173         59         41      0.192      0.410      0.802      0.624      0.676 
208      1.115        900        173         59         41      0.192      0.410      0.802      0.624      0.676 
209     1.1094        894        179         59         41      0.186      0.410      0.797      0.622      0.676 
210     1.1115        894        179         60         40      0.183      0.400      0.796      0.617      0.676 
211     1.1238        896        177         59         41      0.188      0.410      0.799      0.623      0.676 
212     1.1226        896        177         59         41      0.188      0.410      0.799      0.623      0.676 
213     1.1007        895        178         58         42      0.191      0.420      0.799      0.627      0.676 
214     1.1088        894        179         58         42      0.190      0.420      0.798      0.627      0.677 
215     1.1091        893        180         58         42      0.189      0.420      0.797      0.626      0.677 
216     1.1156        895        178         58         42      0.191      0.420      0.799      0.627      0.677 
217     1.1123        896        177         59         41      0.188      0.410      0.799      0.623      0.677 
218     1.0877        894        179         59         41      0.186      0.410      0.797      0.622      0.677 
219     1.1073        893        180         58         42      0.189      0.420      0.797      0.626      0.678 
220     1.1026        895        178         59         41      0.187      0.410      0.798      0.622      0.678 
221     1.1057        895        178         60         40      0.183      0.400      0.797      0.617      0.678 
222     1.1268        893        180         59         41      0.186      0.410      0.796      0.621      0.677 
223     1.0985        895        178         59         41      0.187      0.410      0.798      0.622      0.677 
224     1.1327        895        178         59         41      0.187      0.410      0.798      0.622      0.678 
225     1.1313        896        177         58         42      0.192      0.420      0.800      0.628      0.678 
226     1.1224        899        174         58         42      0.194      0.420      0.802      0.629      0.678 
227     1.1137        898        175         58         42      0.194      0.420      0.801      0.628      0.677 
228     1.1083        897        176         59         41      0.189      0.410      0.800      0.623      0.677 
229     1.1175        898        175         59         41      0.190      0.410      0.801      0.623      0.677 
230     1.1004        896        177         58         42      0.192      0.420      0.800      0.628      0.677 
231     1.1069        896        177         58         42      0.192      0.420      0.800      0.628      0.677 
232     1.1198        893        180         58         42      0.189      0.420      0.797      0.626      0.676 
233     1.1239        894        179         58         42      0.190      0.420      0.798      0.627      0.676 
234     1.1232        894        179         58         42      0.190      0.420      0.798      0.627      0.677 
235     1.1064        892        181         59         41      0.185      0.410      0.795      0.621      0.677 
236     1.1186        892        181         60         40      0.181      0.400      0.795      0.616      0.677 
237     1.1205        891        182         60         40      0.180      0.400      0.794      0.615      0.676 
238     1.1028        891        182         61         39      0.176      0.390      0.793      0.610      0.676 
239     1.1199        893        180         61         39      0.178      0.390      0.795      0.611      0.676 
240     1.1171        894        179         60         40      0.183      0.400      0.796      0.617      0.676 
241     1.1109        893        180         60         40      0.182      0.400      0.795      0.616      0.675 
242     1.1224        893        180         60         40      0.182      0.400      0.795      0.616      0.675 
243     1.1172        890        183         60         40      0.179      0.400      0.793      0.615      0.675 
244     1.0995        890        183         60         40      0.179      0.400      0.793      0.615      0.675 
245       1.11        888        185         60         40      0.178      0.400      0.791      0.614      0.675 
246     1.1025        889        184         60         40      0.179      0.400      0.792      0.614      0.675 
247     1.1151        891        182         61         39      0.176      0.390      0.793      0.610      0.675 
248     1.1164        892        181         58         42      0.188      0.420      0.796      0.626      0.676 
249      1.115        891        182         59         41      0.184      0.410      0.795      0.620      0.676 
250     1.1048        891        182         58         42      0.188      0.420      0.795      0.625      0.677 
251     1.1199        893        180         58         42      0.189      0.420      0.797      0.626      0.677 
252     1.1151        895        178         58         42      0.191      0.420      0.799      0.627      0.677 
253     1.1123        892        181         56         44      0.196      0.440      0.798      0.636      0.678 
254     1.1087        893        180         56         44      0.196      0.440      0.799      0.636      0.679 
255     1.1039        895        178         57         43      0.195      0.430      0.800      0.632      0.679 
256     1.1024        897        176         58         42      0.193      0.420      0.801      0.628      0.679 
257      1.093        896        177         58         42      0.192      0.420      0.800      0.628      0.678 
258     1.0937        898        175         58         42      0.194      0.420      0.801      0.628      0.678 
259     1.1054        899        174         58         42      0.194      0.420      0.802      0.629      0.678 
260     1.1243        897        176         59         41      0.189      0.410      0.800      0.623      0.678 
261     1.1117        897        176         58         42      0.193      0.420      0.801      0.628      0.679 
262     1.1157        896        177         58         42      0.192      0.420      0.800      0.628      0.679 
263     1.1125        897        176         58         42      0.193      0.420      0.801      0.628      0.679 
264     1.1033        893        180         58         42      0.189      0.420      0.797      0.626      0.679 
265     1.1087        894        179         57         43      0.194      0.430      0.799      0.632      0.678 
266     1.1221        894        179         57         43      0.194      0.430      0.799      0.632      0.678 
267     1.0942        894        179         57         43      0.194      0.430      0.799      0.632      0.677 
268     1.1186        893        180         57         43      0.193      0.430      0.798      0.631      0.677 
269     1.0955        894        179         57         43      0.194      0.430      0.799      0.632      0.676 
270     1.0966        896        177         57         43      0.195      0.430      0.801      0.633      0.676 
271     1.1173        895        178         58         42      0.191      0.420      0.799      0.627      0.676 
272     1.1284        895        178         59         41      0.187      0.410      0.798      0.622      0.675 
273     1.1103        896        177         59         41      0.188      0.410      0.799      0.623      0.675 
274     1.0995        894        179         58         42      0.190      0.420      0.798      0.627      0.674 
275     1.0985        894        179         59         41      0.186      0.410      0.797      0.622      0.674 
276     1.1122        894        179         59         41      0.186      0.410      0.797      0.622      0.674 
277     1.1007        894        179         59         41      0.186      0.410      0.797      0.622      0.675 
278     1.1185        895        178         58         42      0.191      0.420      0.799      0.627      0.675 
279     1.1134        897        176         57         43      0.196      0.430      0.801      0.633      0.676 
280     1.0898        896        177         57         43      0.195      0.430      0.801      0.633      0.676 
281     1.1213        895        178         59         41      0.187      0.410      0.798      0.622      0.677 
282     1.1045        896        177         58         42      0.192      0.420      0.800      0.628      0.678 
283     1.1336        895        178         58         42      0.191      0.420      0.799      0.627      0.678 
284     1.0988        895        178         59         41      0.187      0.410      0.798      0.622      0.679 
285     1.1022        898        175         59         41      0.190      0.410      0.801      0.623      0.679 
286     1.1021        900        173         59         41      0.192      0.410      0.802      0.624      0.680 
287     1.1333        901        172         59         41      0.192      0.410      0.803      0.625      0.680 
288     1.1032        900        173         59         41      0.192      0.410      0.802      0.624      0.680 
289     1.1219        898        175         59         41      0.190      0.410      0.801      0.623      0.680 
290     1.1061        899        174         59         41      0.191      0.410      0.801      0.624      0.680 
291     1.1264        898        175         59         41      0.190      0.410      0.801      0.623      0.679 
292     1.1162        898        175         59         41      0.190      0.410      0.801      0.623      0.679 
293     1.1011        899        174         59         41      0.191      0.410      0.801      0.624      0.678 
294     1.1117        901        172         58         42      0.196      0.420      0.804      0.630      0.677 
295     1.1072        900        173         58         42      0.195      0.420      0.803      0.629      0.676 
296     1.1085        900        173         57         43      0.199      0.430      0.804      0.634      0.676 
297     1.0836        896        177         56         44      0.199      0.440      0.801      0.638      0.675 
298     1.1005        896        177         58         42      0.192      0.420      0.800      0.628      0.675 
299     1.1108        897        176         58         42      0.193      0.420      0.801      0.628      0.675 
300     1.1135        896        177         60         40      0.184      0.400      0.798      0.618      0.675 
