# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
194    0.85634       1661        391          6         30      0.071      0.833      0.810      0.821      0.871 
195    0.85067       1662        390          6         30      0.071      0.833      0.810      0.822      0.867 
196    0.85015       1666        386          6         30      0.072      0.833      0.812      0.823      0.863 
197    0.86448       1678        374          6         30      0.074      0.833      0.818      0.826      0.859 
198    0.85166       1677        375          6         30      0.074      0.833      0.818      0.825      0.860 
199    0.87437       1667        385          6         30      0.072      0.833      0.813      0.823      0.865 
200    0.84627       1660        392          6         30      0.071      0.833      0.809      0.821      0.870 
201    0.86716       1663        389          6         30      0.072      0.833      0.811      0.822      0.872 
202    0.85226       1667        385          6         30      0.072      0.833      0.813      0.823      0.870 
203    0.84066       1676        376          6         30      0.074      0.833      0.817      0.825      0.867 
204    0.85886       1670        382          6         30      0.073      0.833      0.814      0.824      0.866 
205    0.82882       1670        382          6         30      0.073      0.833      0.814      0.824      0.865 
206    0.87999       1674        378          6         30      0.074      0.833      0.816      0.825      0.864 
207    0.88439       1677        375          6         30      0.074      0.833      0.818      0.825      0.867 
208    0.84361       1671        381          6         30      0.073      0.833      0.815      0.824      0.870 
209    0.84538       1661        391          6         30      0.071      0.833      0.810      0.821      0.874 
210    0.85573       1663        389          6         30      0.072      0.833      0.811      0.822      0.874 
211    0.86693       1665        387          6         30      0.072      0.833      0.812      0.822      0.872 
212    0.87106       1671        381          6         30      0.073      0.833      0.815      0.824      0.868 
213    0.87668       1676        376          6         30      0.074      0.833      0.817      0.825      0.865 
214    0.85956       1680        372          6         30      0.075      0.833      0.819      0.826      0.863 
215    0.83845       1669        383          6         30      0.073      0.833      0.814      0.823      0.865 
216    0.83852       1666        386          6         30      0.072      0.833      0.812      0.823      0.870 
217    0.84876       1659        393          6         30      0.071      0.833      0.809      0.821      0.875 
218    0.83281       1660        392          6         30      0.071      0.833      0.809      0.821      0.875 
219    0.84747       1661        391          6         30      0.071      0.833      0.810      0.821      0.872 
220    0.84418       1664        388          6         30      0.072      0.833      0.811      0.822      0.868 
221     0.8359       1674        378          6         30      0.074      0.833      0.816      0.825      0.866 
222    0.87631       1672        380          6         30      0.073      0.833      0.815      0.824      0.868 
223    0.80643       1667        385          6         30      0.072      0.833      0.813      0.823      0.870 
224    0.86646       1671        381          6         30      0.073      0.833      0.815      0.824      0.873 
225    0.85321       1666        386          6         30      0.072      0.833      0.812      0.823      0.873 
226    0.84418       1666        386          6         30      0.072      0.833      0.812      0.823      0.875 
227    0.87503       1667        385          6         30      0.072      0.833      0.813      0.823      0.875 
228    0.85697       1667        385          6         30      0.072      0.833      0.813      0.823      0.873 
229    0.83865       1679        373          6         30      0.074      0.833      0.818      0.826      0.869 
230    0.85503       1681        371          6         30      0.075      0.833      0.819      0.826      0.870 
231    0.82783       1671        381          6         30      0.073      0.833      0.815      0.824      0.876 
232    0.81431       1669        383          6         30      0.073      0.833      0.814      0.823      0.878 
233    0.85839       1670        382          6         30      0.073      0.833      0.814      0.824      0.878 
234    0.84388       1674        378          6         30      0.074      0.833      0.816      0.825      0.875 
235    0.86329       1680        372          6         30      0.075      0.833      0.819      0.826      0.869 
236    0.82981       1681        371          6         30      0.075      0.833      0.819      0.826      0.863 
237    0.85389       1675        377          6         30      0.074      0.833      0.817      0.825      0.862 
238    0.86941       1674        378          6         30      0.074      0.833      0.816      0.825      0.866 
239    0.84004       1671        381          6         30      0.073      0.833      0.815      0.824      0.871 
240    0.84988       1671        381          6         30      0.073      0.833      0.815      0.824      0.873 
241    0.85698       1673        379          6         30      0.073      0.833      0.816      0.824      0.874 
242    0.82034       1670        382          6         30      0.073      0.833      0.814      0.824      0.874 
243    0.82766       1685        367          6         30      0.076      0.833      0.821      0.827      0.870 
244    0.84896       1679        373          6         30      0.074      0.833      0.818      0.826      0.870 
245    0.84536       1673        379          6         30      0.073      0.833      0.816      0.824      0.870 
246    0.83483       1668        384          6         30      0.072      0.833      0.813      0.823      0.872 
247    0.83517       1673        379          6         30      0.073      0.833      0.816      0.824      0.871 
248     0.8496       1675        377          6         30      0.074      0.833      0.817      0.825      0.870 
249    0.83165       1666        386          6         30      0.072      0.833      0.812      0.823      0.871 
250    0.81669       1668        384          6         30      0.072      0.833      0.813      0.823      0.871 
251    0.84837       1665        387          6         30      0.072      0.833      0.812      0.822      0.872 
252    0.82602       1665        387          6         30      0.072      0.833      0.812      0.822      0.872 
253    0.83701       1663        389          6         30      0.072      0.833      0.811      0.822      0.871 
254    0.83025       1673        379          6         30      0.073      0.833      0.816      0.824      0.867 
255    0.82803       1678        374          6         30      0.074      0.833      0.818      0.826      0.866 
256    0.84983       1676        376          6         30      0.074      0.833      0.817      0.825      0.869 
257      0.823       1677        375          6         30      0.074      0.833      0.818      0.825      0.870 
258    0.84946       1676        376          6         30      0.074      0.833      0.817      0.825      0.873 
259    0.82124       1666        386          6         30      0.072      0.833      0.812      0.823      0.878 
260    0.85988       1663        389          6         30      0.072      0.833      0.811      0.822      0.883 
261    0.83729       1671        381          6         30      0.073      0.833      0.815      0.824      0.883 
262    0.84102       1674        378          6         30      0.074      0.833      0.816      0.825      0.878 
263    0.82416       1679        373          6         30      0.074      0.833      0.818      0.826      0.873 
264    0.82743       1684        368          6         30      0.075      0.833      0.821      0.827      0.870 
265    0.83619       1680        372          6         30      0.075      0.833      0.819      0.826      0.868 
266    0.84941       1686        366          6         30      0.076      0.833      0.822      0.827      0.868 
267    0.82529       1682        370          6         30      0.075      0.833      0.820      0.827      0.872 
268    0.83741       1677        375          6         30      0.074      0.833      0.818      0.825      0.878 
269    0.84308       1670        382          6         30      0.073      0.833      0.814      0.824      0.883 
270    0.84601       1665        387          6         30      0.072      0.833      0.812      0.822      0.883 
271    0.83528       1671        381          6         30      0.073      0.833      0.815      0.824      0.882 
272    0.83047       1670        382          6         30      0.073      0.833      0.814      0.824      0.877 
273    0.82591       1678        374          6         30      0.074      0.833      0.818      0.826      0.871 
274    0.82938       1681        371          6         30      0.075      0.833      0.819      0.826      0.865 
275    0.85461       1684        368          6         30      0.075      0.833      0.821      0.827      0.864 
276    0.83811       1687        365          6         30      0.076      0.833      0.822      0.828      0.864 
277    0.83391       1680        372          6         30      0.075      0.833      0.819      0.826      0.870 
278    0.82715       1669        383          6         30      0.073      0.833      0.814      0.823      0.879 
279    0.82682       1663        389          6         30      0.072      0.833      0.811      0.822      0.883 
280    0.81846       1668        384          6         30      0.072      0.833      0.813      0.823      0.881 
281    0.81482       1677        375          6         30      0.074      0.833      0.818      0.825      0.875 
282    0.83861       1686        366          6         30      0.076      0.833      0.822      0.827      0.867 
283     0.8171       1687        365          6         30      0.076      0.833      0.822      0.828      0.862 
284    0.83385       1686        366          6         30      0.076      0.833      0.822      0.827      0.864 
285    0.83115       1677        375          6         30      0.074      0.833      0.818      0.825      0.869 
286    0.85657       1675        377          6         30      0.074      0.833      0.817      0.825      0.876 
287    0.82696       1665        387          6         30      0.072      0.833      0.812      0.822      0.883 
288     0.8141       1659        393          6         30      0.071      0.833      0.809      0.821      0.885 
289    0.82528       1666        386          6         30      0.072      0.833      0.812      0.823      0.880 
290    0.82578       1676        376          6         30      0.074      0.833      0.817      0.825      0.873 
291    0.81501       1682        370          6         30      0.075      0.833      0.820      0.827      0.867 
292    0.82284       1685        367          6         30      0.076      0.833      0.821      0.827      0.869 
293    0.83201       1673        379          6         30      0.073      0.833      0.816      0.824      0.875 
294    0.83522       1671        381          6         30      0.073      0.833      0.815      0.824      0.877 
295    0.82676       1674        378          6         30      0.074      0.833      0.816      0.825      0.878 
296    0.81345       1673        379          6         30      0.073      0.833      0.816      0.824      0.880 
297    0.88028       1673        379          6         30      0.073      0.833      0.816      0.824      0.883 
298    0.83178       1672        380          6         30      0.073      0.833      0.815      0.824      0.883 
299    0.85748       1678        374          6         30      0.074      0.833      0.818      0.826      0.878 
300    0.82339       1676        376          6         30      0.074      0.833      0.817      0.825      0.873 
