# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
51     1.0145       1695        357         14         22      0.058      0.611      0.822      0.719      0.821 
52     1.0289       1694        358         14         22      0.058      0.611      0.822      0.718      0.822 
53     1.0399       1698        354         14         22      0.059      0.611      0.824      0.719      0.823 
54     1.0148       1696        356         14         22      0.058      0.611      0.823      0.719      0.824 
55     1.0222       1694        358         14         22      0.058      0.611      0.822      0.718      0.826 
56     1.0316       1692        360         14         22      0.058      0.611      0.821      0.718      0.827 
57     1.0379       1692        360         14         22      0.058      0.611      0.821      0.718      0.827 
58     1.0216       1690        362         14         22      0.057      0.611      0.820      0.717      0.828 
59     1.0357       1689        363         14         22      0.057      0.611      0.819      0.717      0.828 
60      1.016       1694        358         14         22      0.058      0.611      0.822      0.718      0.828 
61     1.0203       1691        361         14         22      0.057      0.611      0.820      0.718      0.827 
62     1.0163       1690        362         14         22      0.057      0.611      0.820      0.717      0.827 
63     1.0221       1689        363         14         22      0.057      0.611      0.819      0.717      0.827 
64     1.0153       1688        364         14         22      0.057      0.611      0.819      0.717      0.827 
65     1.0209       1689        363         14         22      0.057      0.611      0.819      0.717      0.827 
66     1.0093       1690        362         14         22      0.057      0.611      0.820      0.717      0.827 
67     1.0254       1687        365         14         22      0.057      0.611      0.818      0.717      0.828 
68     1.0205       1691        361         14         22      0.057      0.611      0.820      0.718      0.828 
69     1.0209       1695        357         14         22      0.058      0.611      0.822      0.719      0.828 
70     1.0202       1697        355         13         23      0.061      0.639      0.824      0.733      0.829 
71     1.0181       1697        355         13         23      0.061      0.639      0.824      0.733      0.829 
72      1.008       1697        355         13         23      0.061      0.639      0.824      0.733      0.830 
73    0.99994       1698        354         13         23      0.061      0.639      0.824      0.733      0.830 
74     1.0229       1699        353         13         23      0.061      0.639      0.825      0.733      0.831 
75      1.007       1697        355         13         23      0.061      0.639      0.824      0.733      0.831 
76     1.0237       1698        354         13         23      0.061      0.639      0.824      0.733      0.831 
77     1.0053       1694        358         13         23      0.060      0.639      0.822      0.732      0.832 
78     1.0063       1693        359         13         23      0.060      0.639      0.822      0.732      0.832 
79    0.99873       1692        360         13         23      0.060      0.639      0.821      0.732      0.833 
80    0.99413       1694        358         13         23      0.060      0.639      0.822      0.732      0.833 
81    0.98979       1697        355         13         23      0.061      0.639      0.824      0.733      0.834 
82      1.004       1696        356         13         23      0.061      0.639      0.823      0.733      0.834 
83     0.9889       1695        357         13         23      0.061      0.639      0.823      0.732      0.835 
84     0.9909       1697        355         12         24      0.063      0.667      0.824      0.747      0.835 
85    0.98625       1689        363         12         24      0.062      0.667      0.820      0.745      0.835 
86    0.98108       1688        364         12         24      0.062      0.667      0.820      0.745      0.836 
87    0.97506       1687        365         12         24      0.062      0.667      0.819      0.744      0.836 
88    0.99611       1688        364         12         24      0.062      0.667      0.820      0.745      0.836 
89    0.98326       1687        365         12         24      0.062      0.667      0.819      0.744      0.837 
90    0.98746       1686        366         12         24      0.062      0.667      0.819      0.744      0.837 
91    0.97499       1686        366         12         24      0.062      0.667      0.819      0.744      0.837 
92    0.96819       1687        365         12         24      0.062      0.667      0.819      0.744      0.837 
93    0.97452       1688        364         12         24      0.062      0.667      0.820      0.745      0.838 
94    0.96661       1685        367         12         24      0.061      0.667      0.818      0.744      0.838 
95    0.97839       1683        369         12         24      0.061      0.667      0.818      0.743      0.838 
96    0.97612       1682        370         12         24      0.061      0.667      0.817      0.743      0.838 
97    0.96296       1683        369         11         25      0.063      0.694      0.818      0.757      0.838 
98    0.96928       1683        369         11         25      0.063      0.694      0.818      0.757      0.839 
99    0.98123       1683        369         11         25      0.063      0.694      0.818      0.757      0.838 
100    0.97187       1683        369         11         25      0.063      0.694      0.818      0.757      0.838 
101    0.96643       1682        370         11         25      0.063      0.694      0.818      0.757      0.838 
102    0.97128       1680        372         11         25      0.063      0.694      0.817      0.757      0.838 
103    0.95573       1679        373         11         25      0.063      0.694      0.816      0.756      0.837 
104     0.9741       1679        373         11         25      0.063      0.694      0.816      0.756      0.837 
105     0.9726       1680        372         12         24      0.061      0.667      0.816      0.743      0.837 
106    0.96683       1677        375         12         24      0.060      0.667      0.815      0.742      0.837 
107    0.96432       1677        375         12         24      0.060      0.667      0.815      0.742      0.836 
108    0.96525       1674        378         12         24      0.060      0.667      0.813      0.741      0.836 
109    0.97048       1674        378         12         24      0.060      0.667      0.813      0.741      0.835 
110    0.94506       1675        377         12         24      0.060      0.667      0.814      0.741      0.835 
111    0.95685       1674        378         12         24      0.060      0.667      0.813      0.741      0.834 
112     0.9498       1677        375         12         24      0.060      0.667      0.815      0.742      0.833 
113    0.95268       1677        375         12         24      0.060      0.667      0.815      0.742      0.832 
114    0.95199       1677        375         12         24      0.060      0.667      0.815      0.742      0.831 
115    0.95312       1677        375         12         24      0.060      0.667      0.815      0.742      0.831 
116    0.96111       1678        374         12         24      0.060      0.667      0.815      0.742      0.830 
117    0.96643       1679        373         12         24      0.060      0.667      0.816      0.742      0.829 
118    0.94664       1678        374         12         24      0.060      0.667      0.815      0.742      0.828 
119    0.95694       1675        377         12         24      0.060      0.667      0.814      0.741      0.827 
120    0.93694       1674        378         12         24      0.060      0.667      0.813      0.741      0.826 
121    0.95712       1674        378         12         24      0.060      0.667      0.813      0.741      0.826 
122    0.95945       1673        379         12         24      0.060      0.667      0.813      0.741      0.825 
123    0.94636       1671        381         12         24      0.059      0.667      0.812      0.740      0.824 
124    0.94265       1673        379         12         24      0.060      0.667      0.813      0.741      0.824 
125    0.93853       1677        375         12         24      0.060      0.667      0.815      0.742      0.823 
126    0.94795       1677        375         12         24      0.060      0.667      0.815      0.742      0.823 
127    0.94199       1675        377         12         24      0.060      0.667      0.814      0.741      0.822 
128    0.94972       1675        377         12         24      0.060      0.667      0.814      0.741      0.822 
129    0.94826       1676        376         12         24      0.060      0.667      0.814      0.742      0.821 
130    0.93068       1675        377         12         24      0.060      0.667      0.814      0.741      0.821 
131    0.93648       1672        380         12         24      0.059      0.667      0.812      0.741      0.821 
132    0.93996       1673        379         12         24      0.060      0.667      0.813      0.741      0.821 
133    0.95479       1673        379         12         24      0.060      0.667      0.813      0.741      0.820 
134    0.93722       1675        377         12         24      0.060      0.667      0.814      0.741      0.820 
135    0.93554       1675        377         12         24      0.060      0.667      0.814      0.741      0.819 
136    0.94212       1675        377         12         24      0.060      0.667      0.814      0.741      0.819 
137    0.93473       1674        378         12         24      0.060      0.667      0.813      0.741      0.819 
138    0.93176       1675        377         12         24      0.060      0.667      0.814      0.741      0.819 
139    0.94382       1674        378         12         24      0.060      0.667      0.813      0.741      0.818 
140    0.94185       1678        374         12         24      0.060      0.667      0.815      0.742      0.818 
141    0.94184       1679        373         12         24      0.060      0.667      0.816      0.742      0.817 
142    0.93098       1679        373         12         24      0.060      0.667      0.816      0.742      0.817 
143    0.93929       1680        372         13         23      0.058      0.639      0.816      0.729      0.817 
144    0.91824       1680        372         13         23      0.058      0.639      0.816      0.729      0.817 
145    0.93387       1678        374         13         23      0.058      0.639      0.815      0.728      0.817 
146    0.93145       1680        372         13         23      0.058      0.639      0.816      0.729      0.817 
147     0.9292       1677        375         13         23      0.058      0.639      0.814      0.728      0.817 
148    0.92996       1674        378         12         24      0.060      0.667      0.813      0.741      0.818 
149    0.91928       1677        375         12         24      0.060      0.667      0.815      0.742      0.818 
150    0.92496       1677        375         12         24      0.060      0.667      0.815      0.742      0.819 
151    0.92652       1674        378         12         24      0.060      0.667      0.813      0.741      0.820 
152    0.93484       1673        379         12         24      0.060      0.667      0.813      0.741      0.820 
153    0.91218       1672        380         12         24      0.059      0.667      0.812      0.741      0.820 
154    0.93152       1672        380         12         24      0.059      0.667      0.812      0.741      0.821 
155    0.93452       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
156    0.91912       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
157    0.91969       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
158    0.92081       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
159    0.90379       1668        384         12         24      0.059      0.667      0.810      0.740      0.821 
160    0.93637       1670        382         12         24      0.059      0.667      0.811      0.740      0.821 
161    0.91643       1672        380         12         24      0.059      0.667      0.812      0.741      0.820 
162    0.91183       1672        380         12         24      0.059      0.667      0.812      0.741      0.820 
163    0.93564       1671        381         13         23      0.057      0.639      0.811      0.727      0.820 
164    0.92674       1670        382         13         23      0.057      0.639      0.811      0.726      0.820 
165    0.91669       1670        382         13         23      0.057      0.639      0.811      0.726      0.820 
166    0.92468       1674        378         13         23      0.057      0.639      0.813      0.727      0.821 
167    0.94093       1675        377         13         23      0.058      0.639      0.813      0.728      0.821 
168    0.93175       1679        373         13         23      0.058      0.639      0.815      0.729      0.821 
169    0.92207       1678        374         13         23      0.058      0.639      0.815      0.728      0.822 
170    0.92878       1675        377         13         23      0.058      0.639      0.813      0.728      0.822 
171    0.93088       1671        381         13         23      0.057      0.639      0.811      0.727      0.823 
172     0.9358       1673        379         13         23      0.057      0.639      0.812      0.727      0.823 
173    0.92027       1674        378         13         23      0.057      0.639      0.813      0.727      0.823 
174    0.92211       1673        379         13         23      0.057      0.639      0.812      0.727      0.823 
175    0.91884       1676        376         13         23      0.058      0.639      0.814      0.728      0.824 
176    0.92165       1679        373         13         23      0.058      0.639      0.815      0.729      0.824 
177    0.90382       1679        373         13         23      0.058      0.639      0.815      0.729      0.824 
178     0.9204       1680        372         13         23      0.058      0.639      0.816      0.729      0.824 
179    0.91525       1681        371         13         23      0.058      0.639      0.816      0.729      0.823 
180    0.91245       1680        372         13         23      0.058      0.639      0.816      0.729      0.823 
181     0.9115       1679        373         13         23      0.058      0.639      0.815      0.729      0.824 
182    0.92532       1672        380         12         24      0.059      0.667      0.812      0.741      0.824 
183    0.91223       1669        383         12         24      0.059      0.667      0.811      0.740      0.824 
184    0.91424       1671        381         12         24      0.059      0.667      0.812      0.740      0.824 
185    0.90868       1676        376         12         24      0.060      0.667      0.814      0.742      0.824 
186    0.91811       1674        378         12         24      0.060      0.667      0.813      0.741      0.824 
187    0.91507       1676        376         12         24      0.060      0.667      0.814      0.742      0.824 
188    0.90825       1671        381         12         24      0.059      0.667      0.812      0.740      0.824 
189    0.91292       1673        379         12         24      0.060      0.667      0.813      0.741      0.824 
190     0.9151       1676        376         12         24      0.060      0.667      0.814      0.742      0.824 
191    0.91624       1677        375         12         24      0.060      0.667      0.815      0.742      0.824 
192    0.91356       1675        377         12         24      0.060      0.667      0.814      0.741      0.824 
193    0.91482       1675        377         12         24      0.060      0.667      0.814      0.741      0.823 
194    0.91177       1677        375         13         23      0.058      0.639      0.814      0.728      0.823 
195    0.90368       1676        376         13         23      0.058      0.639      0.814      0.728      0.823 
196     0.8992       1675        377         13         23      0.058      0.639      0.813      0.728      0.823 
197    0.91643       1677        375         13         23      0.058      0.639      0.814      0.728      0.823 
198    0.90494       1678        374         13         23      0.058      0.639      0.815      0.728      0.823 
199    0.90753       1682        370         13         23      0.059      0.639      0.817      0.729      0.823 
200     0.9017       1682        370         13         23      0.059      0.639      0.817      0.729      0.823 
201    0.91638       1682        370         13         23      0.059      0.639      0.817      0.729      0.822 
202    0.89715       1684        368         13         23      0.059      0.639      0.818      0.730      0.822 
203    0.89576       1680        372         13         23      0.058      0.639      0.816      0.729      0.822 
204    0.90415       1676        376         13         23      0.058      0.639      0.814      0.728      0.822 
205    0.89858       1676        376         13         23      0.058      0.639      0.814      0.728      0.822 
206    0.90473       1679        373         13         23      0.058      0.639      0.815      0.729      0.822 
207    0.92367       1678        374         13         23      0.058      0.639      0.815      0.728      0.823 
208    0.89675       1680        372         13         23      0.058      0.639      0.816      0.729      0.822 
209    0.89294       1678        374         12         24      0.060      0.667      0.815      0.742      0.822 
210    0.90041       1677        375         12         24      0.060      0.667      0.815      0.742      0.822 
211    0.89937       1670        382         12         24      0.059      0.667      0.811      0.740      0.822 
212    0.91489       1671        381         12         24      0.059      0.667      0.812      0.740      0.822 
213    0.89691       1669        383         12         24      0.059      0.667      0.811      0.740      0.822 
214    0.91837       1671        381         12         24      0.059      0.667      0.812      0.740      0.822 
215    0.90035       1672        380         12         24      0.059      0.667      0.812      0.741      0.822 
216     0.8971       1675        377         12         24      0.060      0.667      0.814      0.741      0.822 
217    0.90642       1676        376         12         24      0.060      0.667      0.814      0.742      0.822 
218    0.91101       1679        373         12         24      0.060      0.667      0.816      0.742      0.821 
219    0.90272       1678        374         13         23      0.058      0.639      0.815      0.728      0.821 
220    0.89275       1678        374         13         23      0.058      0.639      0.815      0.728      0.821 
221    0.90891       1678        374         13         23      0.058      0.639      0.815      0.728      0.820 
222    0.88827       1678        374         13         23      0.058      0.639      0.815      0.728      0.820 
223    0.90672       1679        373         13         23      0.058      0.639      0.815      0.729      0.819 
224    0.91614       1682        370         13         23      0.059      0.639      0.817      0.729      0.820 
225    0.90056       1681        371         13         23      0.058      0.639      0.816      0.729      0.820 
226    0.89573       1685        367         13         23      0.059      0.639      0.818      0.730      0.821 
227    0.90046       1685        367         13         23      0.059      0.639      0.818      0.730      0.821 
228    0.91837       1683        369         13         23      0.059      0.639      0.817      0.730      0.821 
229    0.90436       1684        368         13         23      0.059      0.639      0.818      0.730      0.821 
230     0.8912       1683        369         13         23      0.059      0.639      0.817      0.730      0.821 
231    0.89235       1680        372         13         23      0.058      0.639      0.816      0.729      0.821 
232    0.89299       1690        362         13         23      0.060      0.639      0.820      0.731      0.821 
233    0.88646       1686        366         13         23      0.059      0.639      0.818      0.730      0.821 
234    0.90683       1684        368         13         23      0.059      0.639      0.818      0.730      0.821 
235     0.9067       1684        368         13         23      0.059      0.639      0.818      0.730      0.821 
236    0.90779       1686        366         13         23      0.059      0.639      0.818      0.730      0.820 
237    0.88551       1684        368         13         23      0.059      0.639      0.818      0.730      0.820 
238    0.89282       1685        367         13         23      0.059      0.639      0.818      0.730      0.820 
239    0.91257       1680        372         13         23      0.058      0.639      0.816      0.729      0.820 
240    0.89611       1682        370         13         23      0.059      0.639      0.817      0.729      0.819 
241    0.90722       1682        370         13         23      0.059      0.639      0.817      0.729      0.819 
242    0.89428       1682        370         13         23      0.059      0.639      0.817      0.729      0.819 
243    0.90394       1681        371         13         23      0.058      0.639      0.816      0.729      0.818 
244     0.9296       1681        371         13         23      0.058      0.639      0.816      0.729      0.818 
245    0.91818       1680        372         13         23      0.058      0.639      0.816      0.729      0.818 
246    0.90261       1680        372         13         23      0.058      0.639      0.816      0.729      0.819 
247    0.91038       1679        373         13         23      0.058      0.639      0.815      0.729      0.819 
248    0.89828       1678        374         13         23      0.058      0.639      0.815      0.728      0.819 
249     0.9095       1681        371         13         23      0.058      0.639      0.816      0.729      0.819 
250     0.9011       1686        366         13         23      0.059      0.639      0.818      0.730      0.820 
251    0.88957       1685        367         13         23      0.059      0.639      0.818      0.730      0.820 
252    0.90598       1684        368         13         23      0.059      0.639      0.818      0.730      0.820 
253    0.90619       1680        372         13         23      0.058      0.639      0.816      0.729      0.821 
254    0.89983       1680        372         13         23      0.058      0.639      0.816      0.729      0.821 
255    0.89957       1678        374         13         23      0.058      0.639      0.815      0.728      0.822 
256      0.893       1680        372         13         23      0.058      0.639      0.816      0.729      0.822 
257    0.89414       1680        372         13         23      0.058      0.639      0.816      0.729      0.822 
258    0.90103       1682        370         13         23      0.059      0.639      0.817      0.729      0.822 
259     0.9113       1680        372         13         23      0.058      0.639      0.816      0.729      0.821 
260    0.88814       1678        374         13         23      0.058      0.639      0.815      0.728      0.821 
261    0.89577       1679        373         13         23      0.058      0.639      0.815      0.729      0.821 
262    0.89295       1682        370         13         23      0.059      0.639      0.817      0.729      0.821 
263    0.89842       1680        372         13         23      0.058      0.639      0.816      0.729      0.821 
264    0.89845       1678        374         13         23      0.058      0.639      0.815      0.728      0.822 
265    0.89485       1676        376         13         23      0.058      0.639      0.814      0.728      0.823 
266    0.89465       1677        375         13         23      0.058      0.639      0.814      0.728      0.824 
267    0.88385       1672        380         12         24      0.059      0.667      0.812      0.741      0.825 
268    0.90174       1674        378         12         24      0.060      0.667      0.813      0.741      0.825 
269    0.90882       1681        371         12         24      0.061      0.667      0.817      0.743      0.824 
270    0.90229       1678        374         12         24      0.060      0.667      0.815      0.742      0.824 
271    0.88563       1676        376         13         23      0.058      0.639      0.814      0.728      0.823 
272    0.89433       1676        376         13         23      0.058      0.639      0.814      0.728      0.823 
273    0.89766       1675        377         13         23      0.058      0.639      0.813      0.728      0.823 
274    0.88145       1681        371         13         23      0.058      0.639      0.816      0.729      0.823 
275    0.89161       1679        373         13         23      0.058      0.639      0.815      0.729      0.822 
276     0.8867       1683        369         13         23      0.059      0.639      0.817      0.730      0.823 
277     0.9042       1679        373         13         23      0.058      0.639      0.815      0.729      0.823 
278    0.90805       1679        373         13         23      0.058      0.639      0.815      0.729      0.823 
279     0.8965       1679        373         13         23      0.058      0.639      0.815      0.729      0.823 
280    0.91272       1677        375         13         23      0.058      0.639      0.814      0.728      0.823 
281    0.90227       1678        374         13         23      0.058      0.639      0.815      0.728      0.823 
282    0.89775       1678        374         13         23      0.058      0.639      0.815      0.728      0.823 
283    0.88867       1674        378         13         23      0.057      0.639      0.813      0.727      0.824 
284    0.89127       1677        375         13         23      0.058      0.639      0.814      0.728      0.824 
285    0.88575       1678        374         13         23      0.058      0.639      0.815      0.728      0.825 
286    0.88671       1675        377         13         23      0.058      0.639      0.813      0.728      0.825 
287    0.89443       1673        379         13         23      0.057      0.639      0.812      0.727      0.825 
288     0.8884       1672        380         13         23      0.057      0.639      0.812      0.727      0.824 
289    0.89861       1673        379         13         23      0.057      0.639      0.812      0.727      0.824 
290    0.90451       1670        382         13         23      0.057      0.639      0.811      0.726      0.824 
291    0.89752       1669        383         13         23      0.057      0.639      0.810      0.726      0.823 
292    0.89649       1670        382         13         23      0.057      0.639      0.811      0.726      0.824 
293    0.89425       1673        379         13         23      0.057      0.639      0.812      0.727      0.823 
294    0.89219       1670        382         13         23      0.057      0.639      0.811      0.726      0.824 
295    0.88969       1668        384         13         23      0.057      0.639      0.810      0.726      0.824 
296    0.89147       1671        381         13         23      0.057      0.639      0.811      0.727      0.824 
297    0.88597       1674        378         13         23      0.057      0.639      0.813      0.727      0.825 
298    0.87707       1677        375         13         23      0.058      0.639      0.814      0.728      0.825 
299    0.88313       1678        374         13         23      0.058      0.639      0.815      0.728      0.825 
300    0.88945       1680        372         13         23      0.058      0.639      0.816      0.729      0.825 
