# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
129    0.84825       1661        391         10         26      0.062      0.722      0.808      0.766      0.846 
130    0.84108       1669        383         10         26      0.064      0.722      0.812      0.768      0.843 
131    0.84968       1672        380         11         25      0.062      0.694      0.813      0.755      0.841 
132    0.86736       1671        381         11         25      0.062      0.694      0.812      0.754      0.841 
133     0.8575       1668        384         10         26      0.063      0.722      0.811      0.768      0.842 
134     0.8551       1671        381         10         26      0.064      0.722      0.813      0.768      0.845 
135    0.81645       1672        380         10         26      0.064      0.722      0.813      0.769      0.846 
136    0.83147       1666        386         10         26      0.063      0.722      0.810      0.767      0.847 
137    0.85471       1662        390         10         26      0.062      0.722      0.808      0.766      0.848 
138     0.8556       1668        384         10         26      0.063      0.722      0.811      0.768      0.848 
139      0.859       1669        383         10         26      0.064      0.722      0.812      0.768      0.845 
140    0.87515       1677        375         11         25      0.062      0.694      0.815      0.756      0.841 
141    0.84371       1679        373         11         25      0.063      0.694      0.816      0.756      0.838 
142     0.8554       1674        378         11         25      0.062      0.694      0.814      0.755      0.841 
143    0.84402       1669        383         10         26      0.064      0.722      0.812      0.768      0.845 
144    0.88535       1670        382         10         26      0.064      0.722      0.812      0.768      0.847 
145    0.85485       1670        382         11         25      0.061      0.694      0.812      0.754      0.847 
146    0.84035       1671        381         10         26      0.064      0.722      0.813      0.768      0.848 
147    0.82678       1672        380         10         26      0.064      0.722      0.813      0.769      0.848 
148    0.85739       1672        380         10         26      0.064      0.722      0.813      0.769      0.847 
149    0.83287       1674        378         11         25      0.062      0.694      0.814      0.755      0.844 
150    0.83332       1675        377         11         25      0.062      0.694      0.814      0.755      0.843 
151    0.83739       1678        374         11         25      0.063      0.694      0.816      0.756      0.840 
152    0.87853       1676        376         11         25      0.062      0.694      0.815      0.756      0.843 
153    0.84635       1669        383         10         26      0.064      0.722      0.812      0.768      0.846 
154     0.8328       1674        378         11         25      0.062      0.694      0.814      0.755      0.848 
155    0.83468       1672        380         10         26      0.064      0.722      0.813      0.769      0.849 
156    0.82369       1671        381         10         26      0.064      0.722      0.813      0.768      0.847 
157    0.86131       1671        381         10         26      0.064      0.722      0.813      0.768      0.845 
158    0.85135       1677        375         11         25      0.062      0.694      0.815      0.756      0.842 
159    0.84365       1679        373         11         25      0.063      0.694      0.816      0.756      0.839 
160    0.85269       1674        378         11         25      0.062      0.694      0.814      0.755      0.843 
161    0.84437       1665        387         10         26      0.063      0.722      0.810      0.767      0.849 
162    0.82945       1664        388          9         27      0.065      0.750      0.810      0.780      0.852 
163    0.83481       1671        381         11         25      0.062      0.694      0.812      0.754      0.850 
164    0.86845       1679        373         11         25      0.063      0.694      0.816      0.756      0.845 
165    0.81159       1676        376         11         25      0.062      0.694      0.815      0.756      0.842 
166     0.8485       1677        375         11         25      0.062      0.694      0.815      0.756      0.840 
167    0.86305       1679        373         11         25      0.063      0.694      0.816      0.756      0.839 
168    0.83789       1676        376         11         25      0.062      0.694      0.815      0.756      0.838 
169    0.82859       1680        372         11         25      0.063      0.694      0.817      0.757      0.843 
170    0.83797       1673        379         10         26      0.064      0.722      0.814      0.769      0.850 
171    0.83107       1670        382          9         27      0.066      0.750      0.813      0.782      0.854 
172    0.86133       1671        381          9         27      0.066      0.750      0.813      0.782      0.854 
173    0.82647       1678        374         10         26      0.065      0.722      0.816      0.770      0.851 
174    0.86731       1677        375         10         26      0.065      0.722      0.816      0.770      0.848 
175    0.85652       1672        380         10         26      0.064      0.722      0.813      0.769      0.844 
176    0.85588       1672        380         11         25      0.062      0.694      0.813      0.755      0.841 
177    0.84815       1676        376         11         25      0.062      0.694      0.815      0.756      0.840 
178     0.8269       1675        377         11         25      0.062      0.694      0.814      0.755      0.841 
179    0.84586       1672        380         10         26      0.064      0.722      0.813      0.769      0.846 
180    0.85858       1674        378         10         26      0.064      0.722      0.814      0.769      0.849 
181      0.832       1674        378         10         26      0.064      0.722      0.814      0.769      0.851 
182    0.82571       1672        380         10         26      0.064      0.722      0.813      0.769      0.851 
183    0.81986       1674        378         10         26      0.064      0.722      0.814      0.769      0.848 
184    0.80942       1675        377         11         25      0.062      0.694      0.814      0.755      0.843 
185     0.8157       1677        375         11         25      0.062      0.694      0.815      0.756      0.838 
186    0.81809       1676        376         11         25      0.062      0.694      0.815      0.756      0.835 
187    0.83466       1677        375         11         25      0.062      0.694      0.815      0.756      0.835 
188    0.82502       1678        374         11         25      0.063      0.694      0.816      0.756      0.840 
189    0.81821       1677        375         11         25      0.062      0.694      0.815      0.756      0.846 
190    0.83771       1667        385         11         25      0.061      0.694      0.810      0.753      0.850 
191    0.84545       1668        384         10         26      0.063      0.722      0.811      0.768      0.851 
192    0.85772       1668        384         10         26      0.063      0.722      0.811      0.768      0.850 
193    0.84136       1674        378         11         25      0.062      0.694      0.814      0.755      0.844 
194    0.83165       1674        378         11         25      0.062      0.694      0.814      0.755      0.838 
195    0.81929       1666        386         11         25      0.061      0.694      0.810      0.753      0.835 
196    0.84176       1672        380         11         25      0.062      0.694      0.813      0.755      0.837 
197    0.82667       1669        383         11         25      0.061      0.694      0.811      0.754      0.840 
198    0.81281       1676        376         10         26      0.065      0.722      0.815      0.769      0.843 
199    0.83223       1681        371         10         26      0.065      0.722      0.818      0.771      0.847 
200    0.82658       1677        375         10         26      0.065      0.722      0.816      0.770      0.849 
201    0.82363       1676        376         10         26      0.065      0.722      0.815      0.769      0.849 
202    0.83579       1679        373         10         26      0.065      0.722      0.817      0.770      0.848 
203    0.83108       1674        378         10         26      0.064      0.722      0.814      0.769      0.844 
204    0.83829       1673        379         11         25      0.062      0.694      0.813      0.755      0.840 
205    0.83369       1680        372         11         25      0.063      0.694      0.817      0.757      0.842 
206    0.83006       1674        378         10         26      0.064      0.722      0.814      0.769      0.846 
207    0.85062       1668        384         10         26      0.063      0.722      0.811      0.768      0.848 
208    0.81498       1673        379         11         25      0.062      0.694      0.813      0.755      0.849 
209    0.84796       1672        380         11         25      0.062      0.694      0.813      0.755      0.847 
210     0.8295       1679        373         11         25      0.063      0.694      0.816      0.756      0.844 
211    0.81916       1679        373         11         25      0.063      0.694      0.816      0.756      0.842 
212    0.82895       1679        373         11         25      0.063      0.694      0.816      0.756      0.839 
213    0.83503       1678        374         11         25      0.063      0.694      0.816      0.756      0.840 
214     0.8186       1674        378         11         25      0.062      0.694      0.814      0.755      0.844 
215    0.82043       1670        382         11         25      0.061      0.694      0.812      0.754      0.849 
216    0.81841       1672        380         11         25      0.062      0.694      0.813      0.755      0.848 
217    0.79091       1674        378         11         25      0.062      0.694      0.814      0.755      0.843 
218    0.81104       1675        377         11         25      0.062      0.694      0.814      0.755      0.839 
219     0.8127       1673        379         11         25      0.062      0.694      0.813      0.755      0.840 
220    0.81778       1672        380         11         25      0.062      0.694      0.813      0.755      0.844 
221    0.81014       1676        376         11         25      0.062      0.694      0.815      0.756      0.847 
222     0.8204       1675        377         11         25      0.062      0.694      0.814      0.755      0.849 
223    0.80769       1670        382         11         25      0.061      0.694      0.812      0.754      0.850 
224    0.79579       1671        381         11         25      0.062      0.694      0.812      0.754      0.849 
225     0.8286       1675        377         11         25      0.062      0.694      0.814      0.755      0.848 
226    0.79061       1674        378         11         25      0.062      0.694      0.814      0.755      0.844 
227    0.78781       1679        373         11         25      0.063      0.694      0.816      0.756      0.841 
228    0.81442       1678        374         11         25      0.063      0.694      0.816      0.756      0.841 
229     0.8067       1674        378         11         25      0.062      0.694      0.814      0.755      0.845 
230    0.82598       1671        381         11         25      0.062      0.694      0.812      0.754      0.847 
231     0.8069       1671        381         11         25      0.062      0.694      0.812      0.754      0.847 
232    0.78655       1669        383         11         25      0.061      0.694      0.811      0.754      0.846 
233    0.83005       1670        382         11         25      0.061      0.694      0.812      0.754      0.846 
234    0.79014       1670        382         11         25      0.061      0.694      0.812      0.754      0.844 
235     0.8195       1671        381         11         25      0.062      0.694      0.812      0.754      0.842 
236    0.79694       1671        381         11         25      0.062      0.694      0.812      0.754      0.839 
237    0.80094       1670        382         11         25      0.061      0.694      0.812      0.754      0.840 
238    0.79306       1674        378         11         25      0.062      0.694      0.814      0.755      0.841 
239    0.82517       1670        382         11         25      0.061      0.694      0.812      0.754      0.845 
240    0.79175       1667        385         11         25      0.061      0.694      0.810      0.753      0.846 
241    0.80264       1664        388         11         25      0.061      0.694      0.809      0.753      0.847 
242    0.80842       1670        382         11         25      0.061      0.694      0.812      0.754      0.849 
243    0.80757       1666        386         11         25      0.061      0.694      0.810      0.753      0.848 
244    0.80881       1672        380         11         25      0.062      0.694      0.813      0.755      0.844 
245    0.81543       1674        378         11         25      0.062      0.694      0.814      0.755      0.843 
246    0.81477       1679        373         11         25      0.063      0.694      0.816      0.756      0.845 
247     0.8176       1677        375         11         25      0.062      0.694      0.815      0.756      0.846 
248    0.81057       1672        380         11         25      0.062      0.694      0.813      0.755      0.845 
249    0.81666       1672        380         11         25      0.062      0.694      0.813      0.755      0.849 
250    0.77445       1672        380         11         25      0.062      0.694      0.813      0.755      0.850 
251    0.82709       1674        378         11         25      0.062      0.694      0.814      0.755      0.848 
252    0.79867       1678        374         11         25      0.063      0.694      0.816      0.756      0.846 
253    0.79671       1681        371         11         25      0.063      0.694      0.817      0.757      0.846 
254    0.81287       1681        371         11         25      0.063      0.694      0.817      0.757      0.848 
255    0.82177       1673        379         11         25      0.062      0.694      0.813      0.755      0.848 
256    0.79212       1667        385         11         25      0.061      0.694      0.810      0.753      0.846 
257    0.79351       1676        376         11         25      0.062      0.694      0.815      0.756      0.846 
258    0.79204       1678        374         11         25      0.063      0.694      0.816      0.756      0.845 
259    0.78058       1678        374         11         25      0.063      0.694      0.816      0.756      0.841 
260    0.78605       1678        374         11         25      0.063      0.694      0.816      0.756      0.842 
261    0.80413       1674        378         11         25      0.062      0.694      0.814      0.755      0.845 
262    0.78941       1671        381         11         25      0.062      0.694      0.812      0.754      0.847 
263    0.80319       1668        384         11         25      0.061      0.694      0.811      0.754      0.848 
264    0.79586       1665        387         11         25      0.061      0.694      0.809      0.753      0.848 
265    0.81351       1664        388         11         25      0.061      0.694      0.809      0.753      0.848 
266    0.78722       1666        386         11         25      0.061      0.694      0.810      0.753      0.847 
267    0.80383       1672        380         11         25      0.062      0.694      0.813      0.755      0.846 
268    0.80741       1673        379         11         25      0.062      0.694      0.813      0.755      0.846 
269    0.81349       1668        384         11         25      0.061      0.694      0.811      0.754      0.848 
270    0.82436       1663        389         11         25      0.060      0.694      0.808      0.752      0.848 
271    0.78651       1668        384         11         25      0.061      0.694      0.811      0.754      0.848 
272    0.80037       1672        380         11         25      0.062      0.694      0.813      0.755      0.846 
273    0.79494       1667        385         11         25      0.061      0.694      0.810      0.753      0.848 
274    0.82787       1667        385         11         25      0.061      0.694      0.810      0.753      0.849 
275    0.77762       1670        382         11         25      0.061      0.694      0.812      0.754      0.846 
276    0.76838       1673        379         11         25      0.062      0.694      0.813      0.755      0.845 
277    0.82664       1666        386         11         25      0.061      0.694      0.810      0.753      0.848 
278     0.8232       1667        385         11         25      0.061      0.694      0.810      0.753      0.849 
279    0.80752       1666        386         11         25      0.061      0.694      0.810      0.753      0.848 
280    0.80551       1665        387         11         25      0.061      0.694      0.809      0.753      0.848 
281    0.79049       1671        381         11         25      0.062      0.694      0.812      0.754      0.845 
282    0.78499       1669        383         11         25      0.061      0.694      0.811      0.754      0.841 
283    0.80242       1667        385         11         25      0.061      0.694      0.810      0.753      0.844 
284    0.79869       1667        385         11         25      0.061      0.694      0.810      0.753      0.846 
285    0.81374       1663        389         11         25      0.060      0.694      0.808      0.752      0.849 
286    0.78151       1662        390         11         25      0.060      0.694      0.808      0.752      0.850 
287    0.81704       1662        390         11         25      0.060      0.694      0.808      0.752      0.848 
288    0.80054       1670        382         11         25      0.061      0.694      0.812      0.754      0.845 
289    0.76434       1672        380         11         25      0.062      0.694      0.813      0.755      0.843 
290    0.74338       1670        382         11         25      0.061      0.694      0.812      0.754      0.843 
291    0.79713       1669        383         11         25      0.061      0.694      0.811      0.754      0.846 
292    0.82657       1665        387         11         25      0.061      0.694      0.809      0.753      0.843 
293    0.80809       1666        386         11         25      0.061      0.694      0.810      0.753      0.844 
294    0.84122       1668        384         11         25      0.061      0.694      0.811      0.754      0.849 
295    0.79773       1663        389         11         25      0.060      0.694      0.808      0.752      0.848 
296    0.82369       1659        393         11         25      0.060      0.694      0.807      0.751      0.849 
297    0.79229       1659        393         11         25      0.060      0.694      0.807      0.751      0.850 
298     0.8244       1669        383         10         26      0.064      0.722      0.812      0.768      0.851 
299    0.79174       1675        377         11         25      0.062      0.694      0.814      0.755      0.848 
300    0.80907       1667        385         10         26      0.063      0.722      0.811      0.767      0.839 
