# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
50    0.92317       1666        386         11         25      0.061      0.694      0.810      0.753      0.824 
51    0.90357       1668        384         11         25      0.061      0.694      0.811      0.754      0.825 
52    0.90751       1670        382         11         25      0.061      0.694      0.812      0.754      0.825 
53    0.91003       1670        382         11         25      0.061      0.694      0.812      0.754      0.825 
54    0.91226       1668        384         11         25      0.061      0.694      0.811      0.754      0.825 
55    0.92201       1672        380         11         25      0.062      0.694      0.813      0.755      0.826 
56    0.89618       1670        382         11         25      0.061      0.694      0.812      0.754      0.826 
57    0.90546       1662        390         11         25      0.060      0.694      0.808      0.752      0.827 
58    0.90784       1660        392         11         25      0.060      0.694      0.807      0.752      0.828 
59    0.90575       1661        391         11         25      0.060      0.694      0.807      0.752      0.828 
60    0.88854       1662        390         11         25      0.060      0.694      0.808      0.752      0.828 
61    0.89948       1664        388         11         25      0.061      0.694      0.809      0.753      0.828 
62    0.91305       1664        388         11         25      0.061      0.694      0.809      0.753      0.829 
63    0.91259       1666        386         11         25      0.061      0.694      0.810      0.753      0.829 
64    0.89496       1666        386         11         25      0.061      0.694      0.810      0.753      0.829 
65     0.8974       1669        383         11         25      0.061      0.694      0.811      0.754      0.829 
66    0.90662       1665        387         10         26      0.063      0.722      0.810      0.767      0.830 
67    0.90456       1666        386         10         26      0.063      0.722      0.810      0.767      0.831 
68    0.91093       1671        381         10         26      0.064      0.722      0.813      0.768      0.830 
69    0.88171       1675        377         10         26      0.065      0.722      0.815      0.769      0.830 
70    0.91079       1674        378         10         26      0.064      0.722      0.814      0.769      0.829 
71    0.91732       1678        374         10         26      0.065      0.722      0.816      0.770      0.829 
72    0.90089       1668        384         10         26      0.063      0.722      0.811      0.768      0.830 
73    0.89415       1667        385         10         26      0.063      0.722      0.811      0.767      0.830 
74    0.90994       1677        375         10         26      0.065      0.722      0.816      0.770      0.829 
75    0.87464       1676        376         10         26      0.065      0.722      0.815      0.769      0.828 
76    0.88101       1670        382         10         26      0.064      0.722      0.812      0.768      0.829 
77    0.87113       1667        385         10         26      0.063      0.722      0.811      0.767      0.829 
78    0.89347       1673        379         10         26      0.064      0.722      0.814      0.769      0.829 
79    0.89358       1675        377         10         26      0.065      0.722      0.815      0.769      0.827 
80    0.90979       1676        376         10         26      0.065      0.722      0.815      0.769      0.827 
81     0.8706       1674        378         10         26      0.064      0.722      0.814      0.769      0.829 
82     0.8868       1676        376         10         26      0.065      0.722      0.815      0.769      0.830 
83    0.89214       1679        373         10         26      0.065      0.722      0.817      0.770      0.829 
84    0.88568       1682        370         10         26      0.066      0.722      0.818      0.771      0.829 
85    0.90426       1681        371          9         27      0.068      0.750      0.818      0.785      0.831 
86    0.87034       1675        377          9         27      0.067      0.750      0.815      0.783      0.833 
87    0.91464       1678        374          9         27      0.067      0.750      0.817      0.784      0.833 
88    0.88433       1683        369          9         27      0.068      0.750      0.819      0.785      0.833 
89    0.89071       1680        372          9         27      0.068      0.750      0.818      0.784      0.834 
90    0.88805       1677        375          9         27      0.067      0.750      0.816      0.784      0.836 
91    0.89503       1680        372          9         27      0.068      0.750      0.818      0.784      0.837 
92    0.86557       1680        372          9         27      0.068      0.750      0.818      0.784      0.838 
93    0.90406       1677        375          9         27      0.067      0.750      0.816      0.784      0.838 
94    0.89747       1674        378          9         27      0.067      0.750      0.815      0.783      0.839 
95    0.87439       1669        383          9         27      0.066      0.750      0.812      0.782      0.841 
96    0.90408       1667        385          9         27      0.066      0.750      0.811      0.781      0.841 
97    0.87466       1666        386          9         27      0.065      0.750      0.811      0.781      0.841 
98    0.89821       1671        381          9         27      0.066      0.750      0.813      0.782      0.840 
99    0.89369       1673        379          9         27      0.067      0.750      0.814      0.783      0.841 
100    0.88031       1674        378          9         27      0.067      0.750      0.815      0.783      0.841 
101    0.89365       1676        376          9         27      0.067      0.750      0.816      0.783      0.841 
102    0.88841       1676        376          9         27      0.067      0.750      0.816      0.783      0.840 
103    0.87375       1683        369          9         27      0.068      0.750      0.819      0.785      0.839 
104    0.89937       1681        371          9         27      0.068      0.750      0.818      0.785      0.839 
105    0.88544       1682        370          9         27      0.068      0.750      0.818      0.785      0.840 
106     0.8568       1680        372          9         27      0.068      0.750      0.818      0.784      0.841 
107    0.90314       1679        373          9         27      0.068      0.750      0.817      0.784      0.840 
108     0.8723       1673        379          9         27      0.067      0.750      0.814      0.783      0.839 
109    0.87162       1669        383          9         27      0.066      0.750      0.812      0.782      0.841 
110    0.89614       1671        381          9         27      0.066      0.750      0.813      0.782      0.842 
111     0.8546       1672        380          9         27      0.066      0.750      0.814      0.782      0.842 
112    0.88617       1675        377          9         27      0.067      0.750      0.815      0.783      0.841 
113    0.87378       1681        371          9         27      0.068      0.750      0.818      0.785      0.841 
114    0.87459       1685        367          9         27      0.069      0.750      0.820      0.786      0.841 
115    0.88489       1684        368          9         27      0.068      0.750      0.819      0.785      0.842 
116    0.88128       1679        373          9         27      0.068      0.750      0.817      0.784      0.843 
117    0.89179       1674        378          9         27      0.067      0.750      0.815      0.783      0.845 
118    0.88434       1671        381          9         27      0.066      0.750      0.813      0.782      0.845 
119    0.86365       1673        379          9         27      0.067      0.750      0.814      0.783      0.846 
120    0.87054       1677        375          9         27      0.067      0.750      0.816      0.784      0.847 
121     0.8574       1675        377          9         27      0.067      0.750      0.815      0.783      0.846 
122    0.87885       1678        374          9         27      0.067      0.750      0.817      0.784      0.845 
123    0.89113       1677        375          9         27      0.067      0.750      0.816      0.784      0.845 
124    0.86955       1679        373          9         27      0.068      0.750      0.817      0.784      0.845 
125    0.87092       1678        374          9         27      0.067      0.750      0.817      0.784      0.843 
126    0.84602       1682        370          9         27      0.068      0.750      0.818      0.785      0.844 
127    0.85908       1676        376          9         27      0.067      0.750      0.816      0.783      0.846 
128    0.83026       1676        376          9         27      0.067      0.750      0.816      0.783      0.846 
129    0.87494       1667        385          9         27      0.066      0.750      0.811      0.781      0.844 
130     0.8594       1672        380          9         27      0.066      0.750      0.814      0.782      0.845 
131    0.86761       1673        379          9         27      0.067      0.750      0.814      0.783      0.848 
132    0.88843       1677        375          9         27      0.067      0.750      0.816      0.784      0.846 
133    0.88045       1681        371          9         27      0.068      0.750      0.818      0.785      0.843 
134    0.86513       1683        369          9         27      0.068      0.750      0.819      0.785      0.843 
135    0.84469       1679        373          9         27      0.068      0.750      0.817      0.784      0.846 
136    0.84539       1675        377          9         27      0.067      0.750      0.815      0.783      0.848 
137    0.90741       1678        374          9         27      0.067      0.750      0.817      0.784      0.846 
138    0.87188       1661        391          9         27      0.065      0.750      0.808      0.780      0.845 
139    0.88425       1667        385          9         27      0.066      0.750      0.811      0.781      0.847 
140    0.87125       1666        386          9         27      0.065      0.750      0.811      0.781      0.850 
141    0.89091       1670        382          9         27      0.066      0.750      0.813      0.782      0.849 
142    0.86672       1681        371          9         27      0.068      0.750      0.818      0.785      0.846 
143    0.88155       1680        372          9         27      0.068      0.750      0.818      0.784      0.843 
144    0.89095       1678        374          9         27      0.067      0.750      0.817      0.784      0.842 
145    0.85981       1674        378          9         27      0.067      0.750      0.815      0.783      0.843 
146    0.88869       1673        379          9         27      0.067      0.750      0.814      0.783      0.844 
147    0.90266       1685        367          9         27      0.069      0.750      0.820      0.786      0.846 
148    0.86338       1676        376          9         27      0.067      0.750      0.816      0.783      0.848 
149    0.86456       1665        387          9         27      0.065      0.750      0.810      0.781      0.850 
150    0.85481       1667        385          9         27      0.066      0.750      0.811      0.781      0.851 
151    0.86526       1667        385          9         27      0.066      0.750      0.811      0.781      0.850 
152     0.8573       1664        388          9         27      0.065      0.750      0.810      0.780      0.850 
153    0.85681       1664        388          9         27      0.065      0.750      0.810      0.780      0.850 
154    0.84481       1673        379          9         27      0.067      0.750      0.814      0.783      0.850 
155     0.8533       1678        374          9         27      0.067      0.750      0.817      0.784      0.849 
156    0.87892       1678        374          9         27      0.067      0.750      0.817      0.784      0.848 
157     0.8593       1679        373          9         27      0.068      0.750      0.817      0.784      0.847 
158    0.82784       1676        376          9         27      0.067      0.750      0.816      0.783      0.848 
159    0.85106       1678        374          9         27      0.067      0.750      0.817      0.784      0.849 
160    0.86229       1672        380          9         27      0.066      0.750      0.814      0.782      0.850 
161    0.86529       1670        382          9         27      0.066      0.750      0.813      0.782      0.850 
162    0.86168       1670        382          9         27      0.066      0.750      0.813      0.782      0.850 
163    0.86475       1671        381          9         27      0.066      0.750      0.813      0.782      0.851 
164    0.85214       1670        382          9         27      0.066      0.750      0.813      0.782      0.851 
165    0.84653       1671        381          9         27      0.066      0.750      0.813      0.782      0.851 
166    0.84829       1673        379          9         27      0.067      0.750      0.814      0.783      0.851 
167    0.82518       1676        376          9         27      0.067      0.750      0.816      0.783      0.851 
168     0.8504       1674        378          9         27      0.067      0.750      0.815      0.783      0.850 
169    0.85948       1673        379          9         27      0.067      0.750      0.814      0.783      0.848 
170    0.85769       1670        382          9         27      0.066      0.750      0.813      0.782      0.848 
171    0.84992       1668        384          9         27      0.066      0.750      0.812      0.781      0.850 
172    0.86434       1675        377          9         27      0.067      0.750      0.815      0.783      0.851 
173    0.85226       1674        378          9         27      0.067      0.750      0.815      0.783      0.850 
174    0.85679       1669        383          9         27      0.066      0.750      0.812      0.782      0.850 
175    0.84838       1673        379          9         27      0.067      0.750      0.814      0.783      0.851 
176    0.85791       1677        375          9         27      0.067      0.750      0.816      0.784      0.850 
177    0.84718       1675        377          9         27      0.067      0.750      0.815      0.783      0.849 
178    0.83596       1669        383          9         27      0.066      0.750      0.812      0.782      0.848 
179    0.85197       1669        383          9         27      0.066      0.750      0.812      0.782      0.848 
180    0.85621       1672        380          9         27      0.066      0.750      0.814      0.782      0.848 
181    0.83974       1676        376          9         27      0.067      0.750      0.816      0.783      0.849 
182    0.82512       1679        373          9         27      0.068      0.750      0.817      0.784      0.849 
183    0.81708       1678        374          9         27      0.067      0.750      0.817      0.784      0.849 
184    0.83788       1677        375          9         27      0.067      0.750      0.816      0.784      0.849 
185    0.82091       1671        381          9         27      0.066      0.750      0.813      0.782      0.850 
186    0.82664       1680        372          9         27      0.068      0.750      0.818      0.784      0.849 
187     0.8225       1677        375          9         27      0.067      0.750      0.816      0.784      0.848 
188    0.82841       1678        374          9         27      0.067      0.750      0.817      0.784      0.848 
189    0.86388       1683        369          9         27      0.068      0.750      0.819      0.785      0.848 
190    0.80607       1673        379          9         27      0.067      0.750      0.814      0.783      0.849 
191    0.84294       1675        377          9         27      0.067      0.750      0.815      0.783      0.848 
192    0.78788       1676        376          9         27      0.067      0.750      0.816      0.783      0.848 
193    0.83801       1679        373          9         27      0.068      0.750      0.817      0.784      0.848 
194    0.83469       1673        379          9         27      0.067      0.750      0.814      0.783      0.849 
195     0.8603       1677        375          9         27      0.067      0.750      0.816      0.784      0.848 
196    0.80892       1679        373          9         27      0.068      0.750      0.817      0.784      0.848 
197    0.85236       1677        375          9         27      0.067      0.750      0.816      0.784      0.849 
198     0.8216       1678        374          9         27      0.067      0.750      0.817      0.784      0.849 
199     0.8586       1673        379          9         27      0.067      0.750      0.814      0.783      0.850 
200    0.82021       1684        368          9         27      0.068      0.750      0.819      0.785      0.849 
201    0.84759       1680        372          9         27      0.068      0.750      0.818      0.784      0.849 
202    0.83552       1682        370          9         27      0.068      0.750      0.818      0.785      0.849 
203    0.82806       1688        364          9         27      0.069      0.750      0.821      0.786      0.850 
204    0.83473       1683        369          9         27      0.068      0.750      0.819      0.785      0.851 
205      0.817       1677        375          9         27      0.067      0.750      0.816      0.784      0.850 
206    0.85098       1683        369          9         27      0.068      0.750      0.819      0.785      0.849 
207    0.83687       1682        370          9         27      0.068      0.750      0.818      0.785      0.849 
208    0.84038       1676        376          9         27      0.067      0.750      0.816      0.783      0.849 
209    0.83345       1676        376          9         27      0.067      0.750      0.816      0.783      0.848 
210     0.8365       1679        373          9         27      0.068      0.750      0.817      0.784      0.847 
211    0.81179       1682        370          9         27      0.068      0.750      0.818      0.785      0.847 
212    0.82317       1679        373          9         27      0.068      0.750      0.817      0.784      0.847 
213    0.82663       1675        377          9         27      0.067      0.750      0.815      0.783      0.847 
214    0.84267       1680        372          9         27      0.068      0.750      0.818      0.784      0.846 
215    0.82933       1680        372          9         27      0.068      0.750      0.818      0.784      0.845 
216    0.82918       1675        377          9         27      0.067      0.750      0.815      0.783      0.846 
217    0.84407       1668        384          9         27      0.066      0.750      0.812      0.781      0.846 
218     0.8174       1670        382          9         27      0.066      0.750      0.813      0.782      0.845 
219    0.82917       1680        372          9         27      0.068      0.750      0.818      0.784      0.844 
220     0.8415       1679        373          9         27      0.068      0.750      0.817      0.784      0.843 
221    0.84014       1681        371          9         27      0.068      0.750      0.818      0.785      0.844 
222    0.82179       1679        373          9         27      0.068      0.750      0.817      0.784      0.844 
223     0.8007       1673        379          9         27      0.067      0.750      0.814      0.783      0.845 
224    0.83599       1677        375          9         27      0.067      0.750      0.816      0.784      0.843 
225    0.83475       1680        372          9         27      0.068      0.750      0.818      0.784      0.843 
226    0.85141       1681        371          9         27      0.068      0.750      0.818      0.785      0.844 
227    0.82022       1677        375          9         27      0.067      0.750      0.816      0.784      0.845 
228    0.80486       1682        370          9         27      0.068      0.750      0.818      0.785      0.844 
229    0.81508       1680        372          9         27      0.068      0.750      0.818      0.784      0.844 
230    0.81394       1679        373          9         27      0.068      0.750      0.817      0.784      0.844 
231    0.82176       1679        373          9         27      0.068      0.750      0.817      0.784      0.845 
232     0.7971       1679        373          9         27      0.068      0.750      0.817      0.784      0.845 
233    0.82837       1685        367          9         27      0.069      0.750      0.820      0.786      0.844 
234    0.80083       1684        368          9         27      0.068      0.750      0.819      0.785      0.843 
235    0.83316       1687        365          9         27      0.069      0.750      0.821      0.786      0.843 
236    0.81111       1686        366          9         27      0.069      0.750      0.820      0.786      0.844 
237     0.8237       1687        365          9         27      0.069      0.750      0.821      0.786      0.843 
238    0.83356       1690        362          9         27      0.069      0.750      0.822      0.787      0.843 
239    0.82359       1682        370          9         27      0.068      0.750      0.818      0.785      0.844 
240    0.78979       1680        372          9         27      0.068      0.750      0.818      0.784      0.846 
241    0.85552       1676        376          9         27      0.067      0.750      0.816      0.783      0.845 
242    0.83362       1690        362          9         27      0.069      0.750      0.822      0.787      0.844 
243    0.81464       1689        363          9         27      0.069      0.750      0.822      0.787      0.844 
244    0.82296       1689        363          9         27      0.069      0.750      0.822      0.787      0.845 
245    0.81618       1689        363          9         27      0.069      0.750      0.822      0.787      0.846 
246    0.81372       1682        370          9         27      0.068      0.750      0.818      0.785      0.847 
247    0.82751       1676        376          9         27      0.067      0.750      0.816      0.783      0.847 
248    0.81103       1668        384          9         27      0.066      0.750      0.812      0.781      0.848 
249    0.82641       1676        376          9         27      0.067      0.750      0.816      0.783      0.849 
250    0.83768       1680        372          9         27      0.068      0.750      0.818      0.784      0.847 
251    0.80831       1685        367          9         27      0.069      0.750      0.820      0.786      0.846 
252    0.82557       1672        380          9         27      0.066      0.750      0.814      0.782      0.843 
253    0.84201       1675        377          9         27      0.067      0.750      0.815      0.783      0.842 
254    0.80768       1676        376          9         27      0.067      0.750      0.816      0.783      0.844 
255     0.8143       1686        366          9         27      0.069      0.750      0.820      0.786      0.846 
256    0.79102       1686        366          9         27      0.069      0.750      0.820      0.786      0.847 
257    0.83536       1678        374          9         27      0.067      0.750      0.817      0.784      0.846 
258    0.80289       1688        364          9         27      0.069      0.750      0.821      0.786      0.846 
259    0.80691       1693        359          9         27      0.070      0.750      0.824      0.788      0.846 
260    0.83499       1694        358          9         27      0.070      0.750      0.824      0.788      0.846 
261    0.79996       1689        363          9         27      0.069      0.750      0.822      0.787      0.846 
262    0.78631       1688        364          9         27      0.069      0.750      0.821      0.786      0.846 
263    0.81196       1685        367          9         27      0.069      0.750      0.820      0.786      0.846 
264    0.81501       1692        360          9         27      0.070      0.750      0.823      0.787      0.847 
265    0.83623       1690        362          9         27      0.069      0.750      0.822      0.787      0.848 
266    0.79453       1682        370          9         27      0.068      0.750      0.818      0.785      0.847 
267    0.80585       1691        361          9         27      0.070      0.750      0.823      0.787      0.848 
268    0.78737       1686        366          9         27      0.069      0.750      0.820      0.786      0.849 
269    0.80544       1681        371          9         27      0.068      0.750      0.818      0.785      0.848 
270    0.81741       1683        369         10         26      0.066      0.722      0.818      0.771      0.847 
271    0.82321       1677        375          9         27      0.067      0.750      0.816      0.784      0.847 
272     0.7995       1674        378          9         27      0.067      0.750      0.815      0.783      0.849 
273     0.8377       1674        378          9         27      0.067      0.750      0.815      0.783      0.849 
274    0.83611       1675        377          9         27      0.067      0.750      0.815      0.783      0.849 
275    0.77328       1674        378          9         27      0.067      0.750      0.815      0.783      0.851 
276    0.79927       1676        376          9         27      0.067      0.750      0.816      0.783      0.852 
277    0.83719       1675        377         10         26      0.065      0.722      0.815      0.769      0.852 
278     0.8068       1678        374          9         27      0.067      0.750      0.817      0.784      0.850 
279    0.80277       1677        375          9         27      0.067      0.750      0.816      0.784      0.849 
280     0.7955       1679        373          9         27      0.068      0.750      0.817      0.784      0.849 
281    0.83672       1682        370          9         27      0.068      0.750      0.818      0.785      0.849 
282    0.80058       1683        369          9         27      0.068      0.750      0.819      0.785      0.848 
283    0.80373       1679        373         10         26      0.065      0.722      0.817      0.770      0.848 
284      0.813       1685        367          9         27      0.069      0.750      0.820      0.786      0.848 
285    0.81654       1682        370          9         27      0.068      0.750      0.818      0.785      0.848 
286    0.78504       1681        371          9         27      0.068      0.750      0.818      0.785      0.848 
287    0.82543       1682        370          9         27      0.068      0.750      0.818      0.785      0.848 
288    0.81408       1681        371          9         27      0.068      0.750      0.818      0.785      0.847 
289    0.81137       1682        370         10         26      0.066      0.722      0.818      0.771      0.846 
290    0.81898       1682        370         10         26      0.066      0.722      0.818      0.771      0.846 
291    0.79961       1678        374         10         26      0.065      0.722      0.816      0.770      0.846 
292    0.79585       1680        372         10         26      0.065      0.722      0.817      0.770      0.847 
293        0.8       1680        372         10         26      0.065      0.722      0.817      0.770      0.846 
294    0.81797       1673        379         10         26      0.064      0.722      0.814      0.769      0.846 
295     0.7831       1676        376         10         26      0.065      0.722      0.815      0.769      0.846 
296    0.78979       1677        375         10         26      0.065      0.722      0.816      0.770      0.846 
297    0.77697       1681        371         10         26      0.065      0.722      0.818      0.771      0.845 
298    0.79798       1685        367         10         26      0.066      0.722      0.819      0.772      0.844 
299    0.81294       1685        367         10         26      0.066      0.722      0.819      0.772      0.845 
300    0.81233       1690        362         10         26      0.067      0.722      0.822      0.773      0.846 
