# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
254    0.68964       1670        382         13         23      0.057      0.639      0.811      0.726      0.832 
255    0.71023       1661        391         13         23      0.056      0.639      0.807      0.724      0.834 
256    0.73323       1665        387         11         25      0.061      0.694      0.809      0.753      0.843 
257     0.6855       1682        370          9         27      0.068      0.750      0.818      0.785      0.852 
258    0.69321       1676        376          9         27      0.067      0.750      0.816      0.783      0.854 
259    0.70615       1669        383          9         27      0.066      0.750      0.812      0.782      0.851 
260    0.71118       1666        386         11         25      0.061      0.694      0.810      0.753      0.844 
261    0.68869       1668        384         11         25      0.061      0.694      0.811      0.754      0.839 
262    0.70991       1669        383         12         24      0.059      0.667      0.811      0.740      0.843 
263    0.69143       1672        380         11         25      0.062      0.694      0.813      0.755      0.847 
264    0.68778       1674        378         11         25      0.062      0.694      0.814      0.755      0.851 
265    0.71037       1672        380         10         26      0.064      0.722      0.813      0.769      0.852 
266    0.71857       1672        380         11         25      0.062      0.694      0.813      0.755      0.849 
267    0.71394       1668        384         11         25      0.061      0.694      0.811      0.754      0.843 
268    0.70602       1669        383         12         24      0.059      0.667      0.811      0.740      0.838 
269    0.70003       1667        385         12         24      0.059      0.667      0.810      0.740      0.837 
270    0.68932       1669        383         12         24      0.059      0.667      0.811      0.740      0.840 
271    0.69138       1668        384         11         25      0.061      0.694      0.811      0.754      0.848 
272    0.69971       1673        379         10         26      0.064      0.722      0.814      0.769      0.857 
273    0.69786       1675        377          7         29      0.071      0.806      0.816      0.811      0.859 
274    0.68221       1668        384          7         29      0.070      0.806      0.813      0.809      0.856 
275    0.70707       1664        388         10         26      0.063      0.722      0.809      0.767      0.849 
276    0.70752       1665        387         11         25      0.061      0.694      0.809      0.753      0.844 
277     0.7065       1666        386         11         25      0.061      0.694      0.810      0.753      0.843 
278    0.69977       1667        385         12         24      0.059      0.667      0.810      0.740      0.841 
279    0.68982       1667        385         11         25      0.061      0.694      0.810      0.753      0.841 
280     0.6978       1671        381         11         25      0.062      0.694      0.812      0.754      0.842 
281    0.70346       1677        375         11         25      0.062      0.694      0.815      0.756      0.844 
282    0.72677       1673        379         12         24      0.060      0.667      0.813      0.741      0.847 
283    0.70933       1671        381          7         29      0.071      0.806      0.814      0.810      0.856 
284    0.71882       1665        387          7         29      0.070      0.806      0.811      0.808      0.858 
285    0.70255       1664        388          8         28      0.067      0.778      0.810      0.794      0.858 
286    0.69694       1670        382         10         26      0.064      0.722      0.812      0.768      0.853 
287    0.67838       1678        374          9         27      0.067      0.750      0.817      0.784      0.845 
288    0.69629       1681        371         10         26      0.065      0.722      0.818      0.771      0.839 
289    0.73396       1671        381         10         26      0.064      0.722      0.813      0.768      0.840 
290    0.68913       1674        378         11         25      0.062      0.694      0.814      0.755      0.839 
291    0.68141       1659        393         11         25      0.060      0.694      0.807      0.751      0.844 
292    0.70306       1662        390         10         26      0.062      0.722      0.808      0.766      0.850 
293    0.69686       1669        383         10         26      0.064      0.722      0.812      0.768      0.854 
294    0.71341       1674        378         10         26      0.064      0.722      0.814      0.769      0.855 
295    0.72042       1675        377         10         26      0.065      0.722      0.815      0.769      0.851 
296    0.69605       1671        381         10         26      0.064      0.722      0.813      0.768      0.844 
297     0.7186       1670        382          9         27      0.066      0.750      0.813      0.782      0.848 
298    0.69618       1672        380          8         28      0.069      0.778      0.814      0.796      0.855 
299    0.70534       1674        378          8         28      0.069      0.778      0.815      0.797      0.858 
300    0.73129       1670        382          9         27      0.066      0.750      0.813      0.782      0.852 
