# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
37    0.98228       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
38    0.97384       1662        390          8         28      0.067      0.778      0.809      0.794      0.863 
39     0.9742       1664        388          8         28      0.067      0.778      0.810      0.794      0.864 
40    0.99661       1663        389          8         28      0.067      0.778      0.810      0.794      0.863 
41     0.9861       1653        399          8         28      0.066      0.778      0.805      0.792      0.861 
42    0.96845       1665        387          8         28      0.067      0.778      0.811      0.795      0.864 
43    0.94635       1659        393          8         28      0.067      0.778      0.808      0.793      0.862 
44    0.95311       1665        387          8         28      0.067      0.778      0.811      0.795      0.865 
45    0.95866       1664        388          8         28      0.067      0.778      0.810      0.794      0.864 
46    0.95481       1665        387          8         28      0.067      0.778      0.811      0.795      0.864 
47    0.96667       1665        387          7         29      0.070      0.806      0.811      0.808      0.865 
48    0.96709       1669        383          7         29      0.070      0.806      0.813      0.809      0.866 
49    0.95307       1662        390          7         29      0.069      0.806      0.810      0.808      0.866 
50    0.96204       1663        389          7         29      0.069      0.806      0.810      0.808      0.865 
51    0.94868       1663        389          7         29      0.069      0.806      0.810      0.808      0.866 
52    0.94152       1667        385          7         29      0.070      0.806      0.812      0.809      0.868 
53     0.9275       1665        387          7         29      0.070      0.806      0.811      0.808      0.868 
54    0.95296       1672        380          7         29      0.071      0.806      0.815      0.810      0.869 
55    0.95047       1674        378          7         29      0.071      0.806      0.816      0.811      0.869 
56    0.92258       1648        404          7         29      0.067      0.806      0.803      0.804      0.861 
57    0.96066       1672        380          7         29      0.071      0.806      0.815      0.810      0.869 
58    0.92246       1677        375          7         29      0.072      0.806      0.817      0.811      0.871 
59    0.95568       1671        381          7         29      0.071      0.806      0.814      0.810      0.869 
60    0.91841       1650        402          7         29      0.067      0.806      0.804      0.805      0.865 
61    0.91733       1668        384          7         29      0.070      0.806      0.813      0.809      0.869 
62    0.93079       1676        376          7         29      0.072      0.806      0.817      0.811      0.872 
63    0.92829       1668        384          7         29      0.070      0.806      0.813      0.809      0.871 
64    0.93322       1653        399          7         29      0.068      0.806      0.806      0.806      0.867 
65    0.94932       1664        388          7         29      0.070      0.806      0.811      0.808      0.870 
66    0.91969       1670        382          7         29      0.071      0.806      0.814      0.810      0.871 
67     0.9177       1665        387          7         29      0.070      0.806      0.811      0.808      0.870 
68    0.93678       1652        400          7         29      0.068      0.806      0.805      0.805      0.868 
69    0.90746       1652        400          7         29      0.068      0.806      0.805      0.805      0.868 
70    0.91728       1660        392          7         29      0.069      0.806      0.809      0.807      0.871 
71     0.9042       1650        402          7         29      0.067      0.806      0.804      0.805      0.870 
72    0.92765       1649        403          7         29      0.067      0.806      0.804      0.805      0.870 
73    0.89295       1649        403          7         29      0.067      0.806      0.804      0.805      0.871 
74    0.90233       1658        394          7         29      0.069      0.806      0.808      0.807      0.873 
75    0.88386       1667        385          7         29      0.070      0.806      0.812      0.809      0.875 
76    0.90588       1668        384          7         29      0.070      0.806      0.813      0.809      0.876 
77    0.90821       1667        385          7         29      0.070      0.806      0.812      0.809      0.876 
78     0.8836       1654        398          7         29      0.068      0.806      0.806      0.806      0.874 
79    0.89245       1671        381          7         29      0.071      0.806      0.814      0.810      0.876 
80    0.91434       1674        378          7         29      0.071      0.806      0.816      0.811      0.877 
81    0.90268       1660        392          7         29      0.069      0.806      0.809      0.807      0.874 
82    0.90896       1661        391          7         29      0.069      0.806      0.809      0.808      0.874 
83    0.88478       1663        389          7         29      0.069      0.806      0.810      0.808      0.877 
84    0.91367       1666        386          8         28      0.068      0.778      0.811      0.795      0.878 
85    0.89752       1653        399          8         28      0.066      0.778      0.805      0.792      0.876 
86    0.87753       1648        404          8         28      0.065      0.778      0.803      0.790      0.875 
87    0.88155       1669        383          8         28      0.068      0.778      0.813      0.796      0.878 
88     0.8997       1666        386          7         29      0.070      0.806      0.812      0.809      0.877 
89    0.87209       1655        397          7         29      0.068      0.806      0.807      0.806      0.874 
90    0.86531       1648        404          7         29      0.067      0.806      0.803      0.804      0.873 
91    0.89866       1670        382          8         28      0.068      0.778      0.813      0.796      0.879 
92    0.89283       1669        383          8         28      0.068      0.778      0.813      0.796      0.879 
93    0.88549       1650        402          8         28      0.065      0.778      0.804      0.791      0.875 
94    0.85197       1643        409          8         28      0.064      0.778      0.800      0.789      0.873 
95    0.94533       1661        391          8         28      0.067      0.778      0.809      0.794      0.882 
96    0.89973       1661        391          9         27      0.065      0.750      0.808      0.780      0.883 
97    0.92056       1644        408          8         28      0.064      0.778      0.801      0.789      0.878 
98    0.87185       1650        402          9         27      0.063      0.750      0.803      0.777      0.870 
99    0.93842       1653        399          8         28      0.066      0.778      0.805      0.792      0.879 
100    0.85335       1659        393          8         28      0.067      0.778      0.808      0.793      0.881 
101    0.88565       1663        389          8         28      0.067      0.778      0.810      0.794      0.879 
102     0.8774       1645        407          8         28      0.064      0.778      0.801      0.790      0.872 
103    0.86704       1644        408          8         28      0.064      0.778      0.801      0.789      0.872 
104    0.85454       1660        392          8         28      0.067      0.778      0.808      0.793      0.877 
105    0.83547       1658        394          8         28      0.066      0.778      0.807      0.793      0.881 
106    0.85916       1656        396          8         28      0.066      0.778      0.807      0.792      0.880 
107    0.87845       1651        401          8         28      0.065      0.778      0.804      0.791      0.878 
108    0.90695       1650        402          8         28      0.065      0.778      0.804      0.791      0.877 
109    0.89363       1658        394          8         28      0.066      0.778      0.807      0.793      0.879 
110    0.86621       1655        397          8         28      0.066      0.778      0.806      0.792      0.877 
111    0.86787       1654        398          7         29      0.068      0.806      0.806      0.806      0.872 
112    0.84949       1647        405          8         28      0.065      0.778      0.802      0.790      0.867 
113    0.84442       1652        400          8         28      0.065      0.778      0.805      0.791      0.870 
114    0.85842       1657        395          8         28      0.066      0.778      0.807      0.793      0.876 
115    0.86134       1660        392          8         28      0.067      0.778      0.808      0.793      0.879 
116    0.85036       1651        401          8         28      0.065      0.778      0.804      0.791      0.879 
117    0.88944       1648        404          8         28      0.065      0.778      0.803      0.790      0.878 
118    0.85943       1647        405          8         28      0.065      0.778      0.802      0.790      0.878 
119    0.84219       1650        402          8         28      0.065      0.778      0.804      0.791      0.878 
120    0.83846       1658        394          8         28      0.066      0.778      0.807      0.793      0.879 
121    0.85048       1656        396          8         28      0.066      0.778      0.807      0.792      0.876 
122    0.85747       1650        402          7         29      0.067      0.806      0.804      0.805      0.871 
123     0.8604       1647        405          7         29      0.067      0.806      0.803      0.804      0.870 
124    0.84062       1648        404          7         29      0.067      0.806      0.803      0.804      0.873 
125    0.86181       1649        403          8         28      0.065      0.778      0.803      0.791      0.876 
126    0.87055       1647        405          8         28      0.065      0.778      0.802      0.790      0.874 
127    0.84535       1652        400          8         28      0.065      0.778      0.805      0.791      0.876 
128    0.82831       1655        397          8         28      0.066      0.778      0.806      0.792      0.879 
129    0.84546       1657        395          8         28      0.066      0.778      0.807      0.793      0.880 
130    0.85577       1654        398          8         28      0.066      0.778      0.806      0.792      0.879 
131     0.8491       1656        396          8         28      0.066      0.778      0.807      0.792      0.877 
132    0.85119       1653        399          8         28      0.066      0.778      0.805      0.792      0.876 
133     0.8487       1655        397          8         28      0.066      0.778      0.806      0.792      0.877 
134    0.85205       1653        399          8         28      0.066      0.778      0.805      0.792      0.877 
135    0.87383       1648        404          8         28      0.065      0.778      0.803      0.790      0.875 
136     0.8577       1647        405          8         28      0.065      0.778      0.802      0.790      0.873 
137    0.84612       1646        406          8         28      0.065      0.778      0.802      0.790      0.875 
138    0.85999       1660        392          8         28      0.067      0.778      0.808      0.793      0.879 
139    0.84822       1661        391          8         28      0.067      0.778      0.809      0.794      0.879 
140    0.84323       1647        405          8         28      0.065      0.778      0.802      0.790      0.877 
141    0.81459       1644        408          8         28      0.064      0.778      0.801      0.789      0.875 
142    0.82024       1648        404          8         28      0.065      0.778      0.803      0.790      0.875 
143    0.83405       1652        400          8         28      0.065      0.778      0.805      0.791      0.876 
144    0.86325       1666        386          8         28      0.068      0.778      0.811      0.795      0.878 
145    0.83886       1657        395          8         28      0.066      0.778      0.807      0.793      0.878 
146    0.86316       1650        402          8         28      0.065      0.778      0.804      0.791      0.877 
147    0.85415       1647        405          8         28      0.065      0.778      0.802      0.790      0.877 
148    0.83569       1658        394          8         28      0.066      0.778      0.807      0.793      0.879 
149    0.82535       1651        401          8         28      0.065      0.778      0.804      0.791      0.878 
150    0.85056       1653        399          8         28      0.066      0.778      0.805      0.792      0.876 
151    0.85012       1648        404          8         28      0.065      0.778      0.803      0.790      0.878 
152     0.8381       1660        392          8         28      0.067      0.778      0.808      0.793      0.878 
153    0.85819       1646        406          8         28      0.065      0.778      0.802      0.790      0.875 
154    0.83143       1635        417          9         27      0.061      0.750      0.796      0.773      0.870 
155    0.86362       1650        402          8         28      0.065      0.778      0.804      0.791      0.876 
156    0.87296       1653        399          8         28      0.066      0.778      0.805      0.792      0.878 
157    0.85921       1651        401          8         28      0.065      0.778      0.804      0.791      0.876 
158    0.83796       1647        405          8         28      0.065      0.778      0.802      0.790      0.873 
159    0.81113       1641        411          8         28      0.064      0.778      0.799      0.789      0.877 
160    0.81866       1668        384          7         29      0.070      0.806      0.813      0.809      0.881 
161    0.84293       1659        393          8         28      0.067      0.778      0.808      0.793      0.882 
162    0.86202       1656        396          7         29      0.068      0.806      0.807      0.806      0.879 
163    0.87596       1648        404          8         28      0.065      0.778      0.803      0.790      0.878 
164    0.87686       1655        397          7         29      0.068      0.806      0.807      0.806      0.879 
165    0.83468       1657        395          8         28      0.066      0.778      0.807      0.793      0.877 
166    0.83668       1648        404          8         28      0.065      0.778      0.803      0.790      0.874 
167     0.8315       1644        408          9         27      0.062      0.750      0.800      0.776      0.871 
168    0.81707       1642        410          9         27      0.062      0.750      0.799      0.775      0.871 
169    0.83605       1647        405          8         28      0.065      0.778      0.802      0.790      0.874 
170    0.85753       1656        396          8         28      0.066      0.778      0.807      0.792      0.879 
171    0.83485       1657        395          7         29      0.068      0.806      0.807      0.807      0.880 
172    0.85592       1657        395          7         29      0.068      0.806      0.807      0.807      0.880 
173     0.8468       1653        399          7         29      0.068      0.806      0.806      0.806      0.880 
174    0.81104       1651        401          7         29      0.067      0.806      0.805      0.805      0.880 
175    0.84062       1648        404          8         28      0.065      0.778      0.803      0.790      0.878 
176    0.85418       1648        404          7         29      0.067      0.806      0.803      0.804      0.878 
177    0.84063       1647        405          8         28      0.065      0.778      0.802      0.790      0.876 
178     0.8357       1649        403          8         28      0.065      0.778      0.803      0.791      0.874 
179    0.84328       1651        401          8         28      0.065      0.778      0.804      0.791      0.874 
180    0.81253       1646        406          7         29      0.067      0.806      0.802      0.804      0.877 
181    0.87449       1663        389          7         29      0.069      0.806      0.810      0.808      0.880 
182    0.87658       1664        388          7         29      0.070      0.806      0.811      0.808      0.881 
183    0.82449       1652        400          7         29      0.068      0.806      0.805      0.805      0.880 
184    0.85072       1650        402          7         29      0.067      0.806      0.804      0.805      0.880 
185    0.83384       1661        391          7         29      0.069      0.806      0.809      0.808      0.880 
186    0.84439       1663        389          7         29      0.069      0.806      0.810      0.808      0.880 
187    0.84484       1650        402          7         29      0.067      0.806      0.804      0.805      0.879 
188    0.83918       1649        403          8         28      0.065      0.778      0.803      0.791      0.877 
189    0.81986       1643        409          8         28      0.064      0.778      0.800      0.789      0.877 
190    0.82453       1650        402          8         28      0.065      0.778      0.804      0.791      0.879 
191    0.81681       1648        404          8         28      0.065      0.778      0.803      0.790      0.879 
192    0.81185       1646        406          8         28      0.065      0.778      0.802      0.790      0.880 
193    0.84414       1653        399          8         28      0.066      0.778      0.805      0.792      0.881 
194    0.84295       1663        389          7         29      0.069      0.806      0.810      0.808      0.883 
195    0.84588       1666        386          7         29      0.070      0.806      0.812      0.809      0.883 
196    0.82809       1655        397          8         28      0.066      0.778      0.806      0.792      0.883 
197      0.818       1649        403          8         28      0.065      0.778      0.803      0.791      0.879 
198    0.84395       1654        398          8         28      0.066      0.778      0.806      0.792      0.881 
199    0.81678       1659        393          8         28      0.067      0.778      0.808      0.793      0.881 
200    0.80741       1650        402          8         28      0.065      0.778      0.804      0.791      0.878 
201    0.80133       1642        410          9         27      0.062      0.750      0.799      0.775      0.875 
202    0.87255       1653        399          8         28      0.066      0.778      0.805      0.792      0.879 
203    0.84499       1660        392          7         29      0.069      0.806      0.809      0.807      0.883 
204    0.85015       1658        394          7         29      0.069      0.806      0.808      0.807      0.884 
205    0.83556       1648        404          7         29      0.067      0.806      0.803      0.804      0.882 
206    0.83226       1652        400          7         29      0.068      0.806      0.805      0.805      0.883 
207    0.83973       1654        398          7         29      0.068      0.806      0.806      0.806      0.882 
208    0.83593       1650        402          7         29      0.067      0.806      0.804      0.805      0.878 
209    0.82444       1645        407          8         28      0.064      0.778      0.801      0.790      0.875 
210    0.87145       1650        402          7         29      0.067      0.806      0.804      0.805      0.878 
211    0.84071       1653        399          7         29      0.068      0.806      0.806      0.806      0.881 
212     0.8232       1652        400          7         29      0.068      0.806      0.805      0.805      0.882 
213    0.82132       1655        397          7         29      0.068      0.806      0.807      0.806      0.884 
214    0.83603       1663        389          8         28      0.067      0.778      0.810      0.794      0.884 
215    0.80615       1663        389          8         28      0.067      0.778      0.810      0.794      0.884 
216    0.83036       1656        396          7         29      0.068      0.806      0.807      0.806      0.884 
217    0.79946       1654        398          7         29      0.068      0.806      0.806      0.806      0.883 
218    0.83381       1651        401          6         30      0.070      0.833      0.805      0.819      0.882 
219    0.82996       1664        388          6         30      0.072      0.833      0.811      0.822      0.882 
220    0.83421       1658        394          6         30      0.071      0.833      0.808      0.821      0.881 
221      0.845       1650        402          8         28      0.065      0.778      0.804      0.791      0.879 
222    0.86318       1651        401          8         28      0.065      0.778      0.804      0.791      0.879 
223    0.83074       1650        402          6         30      0.069      0.833      0.805      0.819      0.881 
224    0.83853       1649        403          6         30      0.069      0.833      0.804      0.818      0.882 
225    0.82056       1650        402          7         29      0.067      0.806      0.804      0.805      0.881 
226    0.84716       1657        395          7         29      0.068      0.806      0.807      0.807      0.884 
227    0.81833       1658        394          8         28      0.066      0.778      0.807      0.793      0.886 
228    0.81188       1661        391          8         28      0.067      0.778      0.809      0.794      0.886 
229    0.83819       1652        400          7         29      0.068      0.806      0.805      0.805      0.886 
230    0.78492       1657        395          7         29      0.068      0.806      0.807      0.807      0.884 
231    0.81348       1657        395          6         30      0.071      0.833      0.808      0.820      0.883 
232    0.82836       1654        398          6         30      0.070      0.833      0.807      0.820      0.880 
233     0.7993       1649        403          8         28      0.065      0.778      0.803      0.791      0.878 
234    0.82398       1650        402          7         29      0.067      0.806      0.804      0.805      0.880 
235    0.83791       1662        390          7         29      0.069      0.806      0.810      0.808      0.884 
236    0.79688       1657        395          7         29      0.068      0.806      0.807      0.807      0.885 
237    0.79174       1659        393          7         29      0.069      0.806      0.808      0.807      0.885 
238    0.83051       1660        392          8         28      0.067      0.778      0.808      0.793      0.886 
239    0.80021       1657        395          8         28      0.066      0.778      0.807      0.793      0.886 
240    0.83345       1655        397          7         29      0.068      0.806      0.807      0.806      0.884 
241    0.78268       1654        398          6         30      0.070      0.833      0.807      0.820      0.883 
242     0.8145       1655        397          6         30      0.070      0.833      0.807      0.820      0.882 
243    0.80972       1653        399          6         30      0.070      0.833      0.806      0.819      0.882 
244    0.80387       1652        400          6         30      0.070      0.833      0.806      0.819      0.883 
245    0.82031       1654        398          6         30      0.070      0.833      0.807      0.820      0.883 
246    0.81243       1651        401          8         28      0.065      0.778      0.804      0.791      0.881 
247    0.79362       1653        399          7         29      0.068      0.806      0.806      0.806      0.882 
248    0.82982       1662        390          6         30      0.071      0.833      0.810      0.822      0.886 
249    0.81267       1660        392          8         28      0.067      0.778      0.808      0.793      0.887 
250    0.84493       1658        394          7         29      0.069      0.806      0.808      0.807      0.886 
251    0.79217       1650        402          8         28      0.065      0.778      0.804      0.791      0.882 
252    0.84949       1655        397          7         29      0.068      0.806      0.807      0.806      0.882 
253    0.82211       1659        393          6         30      0.071      0.833      0.809      0.821      0.882 
254    0.84471       1657        395          6         30      0.071      0.833      0.808      0.820      0.881 
255    0.82022       1653        399          8         28      0.066      0.778      0.805      0.792      0.877 
256    0.81955       1645        407          8         28      0.064      0.778      0.801      0.790      0.879 
257     0.8327       1657        395          6         30      0.071      0.833      0.808      0.820      0.886 
258    0.80271       1658        394          8         28      0.066      0.778      0.807      0.793      0.888 
259    0.85372       1659        393          8         28      0.067      0.778      0.808      0.793      0.889 
260    0.81497       1655        397          7         29      0.068      0.806      0.807      0.806      0.887 
261    0.83694       1652        400          7         29      0.068      0.806      0.805      0.805      0.887 
262    0.80559       1657        395          6         30      0.071      0.833      0.808      0.820      0.887 
263    0.81437       1659        393          6         30      0.071      0.833      0.809      0.821      0.886 
264    0.82242       1653        399          6         30      0.070      0.833      0.806      0.819      0.884 
265    0.81573       1654        398          7         29      0.068      0.806      0.806      0.806      0.883 
266    0.79155       1657        395          7         29      0.068      0.806      0.807      0.807      0.883 
267    0.81984       1654        398          6         30      0.070      0.833      0.807      0.820      0.886 
268    0.78161       1658        394          6         30      0.071      0.833      0.808      0.821      0.888 
269    0.82833       1663        389          6         30      0.072      0.833      0.811      0.822      0.888 
270    0.79972       1658        394          7         29      0.069      0.806      0.808      0.807      0.888 
271    0.79123       1651        401          7         29      0.067      0.806      0.805      0.805      0.886 
272    0.82817       1656        396          6         30      0.070      0.833      0.807      0.820      0.887 
273    0.79224       1665        387          6         30      0.072      0.833      0.812      0.822      0.886 
274    0.82879       1654        398          6         30      0.070      0.833      0.807      0.820      0.885 
275    0.79983       1650        402          8         28      0.065      0.778      0.804      0.791      0.880 
276    0.83858       1653        399          8         28      0.066      0.778      0.805      0.792      0.881 
277    0.80853       1654        398          6         30      0.070      0.833      0.807      0.820      0.884 
278     0.8223       1656        396          6         30      0.070      0.833      0.807      0.820      0.886 
279    0.81507       1663        389          6         30      0.072      0.833      0.811      0.822      0.886 
280    0.83079       1654        398          6         30      0.070      0.833      0.807      0.820      0.887 
281    0.83357       1655        397          6         30      0.070      0.833      0.807      0.820      0.887 
282    0.82259       1656        396          6         30      0.070      0.833      0.807      0.820      0.886 
283    0.80089       1648        404          7         29      0.067      0.806      0.803      0.804      0.883 
284    0.78573       1645        407          9         27      0.062      0.750      0.801      0.776      0.879 
285    0.78413       1641        411          9         27      0.062      0.750      0.799      0.775      0.879 
286     0.7889       1650        402          7         29      0.067      0.806      0.804      0.805      0.882 
287    0.82554       1652        400          6         30      0.070      0.833      0.806      0.819      0.885 
288    0.79703       1658        394          6         30      0.071      0.833      0.808      0.821      0.887 
289    0.80819       1650        402          7         29      0.067      0.806      0.804      0.805      0.888 
290    0.80334       1661        391          7         29      0.069      0.806      0.809      0.808      0.889 
291    0.81357       1661        391          8         28      0.067      0.778      0.809      0.794      0.890 
292    0.82787       1657        395          7         29      0.068      0.806      0.807      0.807      0.889 
293    0.79444       1660        392          6         30      0.071      0.833      0.809      0.821      0.887 
294    0.81167       1663        389          6         30      0.072      0.833      0.811      0.822      0.886 
295    0.80943       1655        397          6         30      0.070      0.833      0.807      0.820      0.886 
296    0.80696       1662        390          6         30      0.071      0.833      0.810      0.822      0.885 
297    0.82057       1664        388          7         29      0.070      0.806      0.811      0.808      0.883 
298    0.80667       1655        397          7         29      0.068      0.806      0.807      0.806      0.882 
299    0.81527       1657        395          6         30      0.071      0.833      0.808      0.820      0.886 
300     0.8284       1662        390          6         30      0.071      0.833      0.810      0.822      0.889 
