# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
116    0.92901       1633        419          7         29      0.065      0.806      0.796      0.801      0.853 
117    0.92417       1629        423          7         29      0.064      0.806      0.794      0.800      0.854 
118    0.91562       1639        413          7         29      0.066      0.806      0.799      0.802      0.857 
119    0.92366       1636        416          7         29      0.065      0.806      0.797      0.801      0.851 
120    0.91794       1633        419          7         29      0.065      0.806      0.796      0.801      0.852 
121     0.9117       1637        415          7         29      0.065      0.806      0.798      0.802      0.858 
122    0.91818       1634        418          7         29      0.065      0.806      0.796      0.801      0.857 
123    0.92389       1644        408          7         29      0.066      0.806      0.801      0.803      0.849 
124    0.93188       1636        416          7         29      0.065      0.806      0.797      0.801      0.855 
125    0.92375       1636        416          7         29      0.065      0.806      0.797      0.801      0.859 
126    0.91668       1643        409          7         29      0.066      0.806      0.801      0.803      0.859 
127    0.90662       1637        415          7         29      0.065      0.806      0.798      0.802      0.850 
128    0.93367       1647        405          7         29      0.067      0.806      0.803      0.804      0.856 
129    0.90426       1639        413          7         29      0.066      0.806      0.799      0.802      0.863 
130    0.90951       1633        419          7         29      0.065      0.806      0.796      0.801      0.863 
131    0.91485       1644        408          8         28      0.064      0.778      0.801      0.789      0.853 
132    0.92295       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
133    0.91918       1636        416          7         29      0.065      0.806      0.797      0.801      0.866 
134    0.92938       1638        414          7         29      0.065      0.806      0.798      0.802      0.865 
135    0.89723       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
136    0.91677       1646        406          7         29      0.067      0.806      0.802      0.804      0.857 
137    0.92853       1642        410          7         29      0.066      0.806      0.800      0.803      0.865 
138    0.93063       1637        415          7         29      0.065      0.806      0.798      0.802      0.864 
139    0.92119       1647        405          7         29      0.067      0.806      0.803      0.804      0.863 
140    0.90382       1641        411          7         29      0.066      0.806      0.800      0.803      0.858 
141    0.90412       1653        399          7         29      0.068      0.806      0.806      0.806      0.859 
142     0.9013       1649        403          7         29      0.067      0.806      0.804      0.805      0.862 
143    0.90888       1652        400          7         29      0.068      0.806      0.805      0.805      0.859 
144    0.89768       1645        407          7         29      0.067      0.806      0.802      0.804      0.857 
145    0.90884       1642        410          7         29      0.066      0.806      0.800      0.803      0.857 
146    0.90702       1645        407          7         29      0.067      0.806      0.802      0.804      0.858 
147    0.91345       1639        413          7         29      0.066      0.806      0.799      0.802      0.857 
148    0.90489       1639        413          7         29      0.066      0.806      0.799      0.802      0.858 
149    0.91618       1647        405          7         29      0.067      0.806      0.803      0.804      0.860 
150    0.89628       1640        412          7         29      0.066      0.806      0.799      0.802      0.859 
151    0.91169       1640        412          7         29      0.066      0.806      0.799      0.802      0.860 
152    0.91656       1639        413          7         29      0.066      0.806      0.799      0.802      0.859 
153    0.90605       1655        397          7         29      0.068      0.806      0.807      0.806      0.861 
154    0.90205       1656        396          7         29      0.068      0.806      0.807      0.806      0.863 
155    0.91907       1649        403          7         29      0.067      0.806      0.804      0.805      0.861 
156    0.91005       1650        402          7         29      0.067      0.806      0.804      0.805      0.858 
157    0.90258       1650        402          7         29      0.067      0.806      0.804      0.805      0.862 
158    0.90657       1652        400          7         29      0.068      0.806      0.805      0.805      0.863 
159    0.91075       1647        405          7         29      0.067      0.806      0.803      0.804      0.862 
160    0.89154       1637        415          7         29      0.065      0.806      0.798      0.802      0.858 
161    0.93986       1644        408          7         29      0.066      0.806      0.801      0.803      0.862 
162    0.90392       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
163    0.89574       1641        411          7         29      0.066      0.806      0.800      0.803      0.859 
164    0.89406       1644        408          7         29      0.066      0.806      0.801      0.803      0.859 
165    0.91276       1651        401          7         29      0.067      0.806      0.805      0.805      0.862 
166    0.88583       1649        403          7         29      0.067      0.806      0.804      0.805      0.862 
167    0.90381       1641        411          7         29      0.066      0.806      0.800      0.803      0.858 
168    0.89612       1656        396          7         29      0.068      0.806      0.807      0.806      0.861 
169    0.90594       1648        404          7         29      0.067      0.806      0.803      0.804      0.864 
170    0.92164       1656        396          7         29      0.068      0.806      0.807      0.806      0.863 
171    0.89295       1632        420          8         28      0.062      0.778      0.795      0.787      0.854 
172    0.90313       1646        406          7         29      0.067      0.806      0.802      0.804      0.862 
173    0.90768       1644        408          7         29      0.066      0.806      0.801      0.803      0.864 
174    0.91658       1646        406          7         29      0.067      0.806      0.802      0.804      0.860 
175    0.90165       1651        401          7         29      0.067      0.806      0.805      0.805      0.860 
176    0.89546       1646        406          7         29      0.067      0.806      0.802      0.804      0.862 
177    0.90168       1655        397          7         29      0.068      0.806      0.807      0.806      0.862 
178    0.90124       1651        401          7         29      0.067      0.806      0.805      0.805      0.860 
179    0.89358       1650        402          7         29      0.067      0.806      0.804      0.805      0.858 
180    0.91009       1649        403          7         29      0.067      0.806      0.804      0.805      0.859 
181    0.90003       1653        399          7         29      0.068      0.806      0.806      0.806      0.859 
182     0.8943       1648        404          7         29      0.067      0.806      0.803      0.804      0.857 
183    0.91621       1650        402          7         29      0.067      0.806      0.804      0.805      0.858 
184    0.89773       1649        403          7         29      0.067      0.806      0.804      0.805      0.861 
185    0.89167       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
186    0.89566       1651        401          7         29      0.067      0.806      0.805      0.805      0.860 
187    0.90297       1651        401          7         29      0.067      0.806      0.805      0.805      0.859 
188    0.92925       1649        403          7         29      0.067      0.806      0.804      0.805      0.864 
189    0.91847       1647        405          7         29      0.067      0.806      0.803      0.804      0.864 
190    0.91003       1650        402          7         29      0.067      0.806      0.804      0.805      0.863 
191    0.91131       1648        404          7         29      0.067      0.806      0.803      0.804      0.862 
192    0.88534       1650        402          7         29      0.067      0.806      0.804      0.805      0.864 
193    0.88285       1656        396          7         29      0.068      0.806      0.807      0.806      0.864 
194    0.89178       1657        395          7         29      0.068      0.806      0.807      0.807      0.864 
195     0.9051       1657        395          7         29      0.068      0.806      0.807      0.807      0.863 
196    0.90125       1660        392          7         29      0.069      0.806      0.809      0.807      0.862 
197    0.89459       1652        400          7         29      0.068      0.806      0.805      0.805      0.864 
198    0.88188       1651        401          7         29      0.067      0.806      0.805      0.805      0.864 
199     0.8813       1659        393          7         29      0.069      0.806      0.808      0.807      0.862 
200    0.88732       1649        403          7         29      0.067      0.806      0.804      0.805      0.860 
201    0.88514       1660        392          7         29      0.069      0.806      0.809      0.807      0.861 
202    0.90236       1648        404          7         29      0.067      0.806      0.803      0.804      0.862 
203    0.90355       1650        402          7         29      0.067      0.806      0.804      0.805      0.861 
204    0.89485       1649        403          7         29      0.067      0.806      0.804      0.805      0.857 
205    0.89389       1657        395          7         29      0.068      0.806      0.807      0.807      0.857 
206    0.91904       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
207    0.90524       1640        412          7         29      0.066      0.806      0.799      0.802      0.862 
208    0.91838       1653        399          7         29      0.068      0.806      0.806      0.806      0.859 
209    0.91302       1656        396          7         29      0.068      0.806      0.807      0.806      0.861 
210     0.8968       1650        402          7         29      0.067      0.806      0.804      0.805      0.863 
211    0.90952       1652        400          7         29      0.068      0.806      0.805      0.805      0.863 
212    0.88438       1656        396          7         29      0.068      0.806      0.807      0.806      0.861 
213     0.8984       1650        402          7         29      0.067      0.806      0.804      0.805      0.862 
214    0.88896       1648        404          7         29      0.067      0.806      0.803      0.804      0.863 
215    0.89366       1650        402          7         29      0.067      0.806      0.804      0.805      0.862 
216    0.90924       1646        406          7         29      0.067      0.806      0.802      0.804      0.863 
217    0.88728       1645        407          7         29      0.067      0.806      0.802      0.804      0.863 
218    0.88873       1647        405          7         29      0.067      0.806      0.803      0.804      0.863 
219    0.90128       1655        397          7         29      0.068      0.806      0.807      0.806      0.863 
220    0.89571       1652        400          7         29      0.068      0.806      0.805      0.805      0.861 
221    0.87688       1656        396          7         29      0.068      0.806      0.807      0.806      0.862 
222    0.88079       1657        395          7         29      0.068      0.806      0.807      0.807      0.864 
223    0.87607       1656        396          7         29      0.068      0.806      0.807      0.806      0.863 
224    0.91036       1643        409          7         29      0.066      0.806      0.801      0.803      0.860 
225    0.88957       1651        401          7         29      0.067      0.806      0.805      0.805      0.861 
226    0.89712       1653        399          7         29      0.068      0.806      0.806      0.806      0.861 
227    0.92748       1650        402          7         29      0.067      0.806      0.804      0.805      0.860 
228    0.88064       1652        400          7         29      0.068      0.806      0.805      0.805      0.861 
229    0.88585       1655        397          7         29      0.068      0.806      0.807      0.806      0.862 
230    0.88716       1645        407          7         29      0.067      0.806      0.802      0.804      0.863 
231    0.89443       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
232    0.89538       1644        408          7         29      0.066      0.806      0.801      0.803      0.862 
233    0.88887       1654        398          7         29      0.068      0.806      0.806      0.806      0.865 
234    0.90208       1660        392          7         29      0.069      0.806      0.809      0.807      0.865 
235    0.88986       1644        408          7         29      0.066      0.806      0.801      0.803      0.860 
236    0.90736       1646        406          7         29      0.067      0.806      0.802      0.804      0.862 
237    0.87704       1654        398          7         29      0.068      0.806      0.806      0.806      0.864 
238    0.88919       1653        399          7         29      0.068      0.806      0.806      0.806      0.862 
239    0.89171       1640        412          7         29      0.066      0.806      0.799      0.802      0.861 
240    0.89153       1650        402          7         29      0.067      0.806      0.804      0.805      0.863 
241    0.88483       1646        406          7         29      0.067      0.806      0.802      0.804      0.862 
242    0.88801       1652        400          7         29      0.068      0.806      0.805      0.805      0.861 
243    0.88596       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
244    0.89919       1654        398          7         29      0.068      0.806      0.806      0.806      0.861 
245    0.88417       1655        397          7         29      0.068      0.806      0.807      0.806      0.861 
246    0.88241       1649        403          7         29      0.067      0.806      0.804      0.805      0.861 
247    0.88059       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
248    0.90548       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
249    0.87425       1646        406          7         29      0.067      0.806      0.802      0.804      0.862 
250    0.89409       1650        402          7         29      0.067      0.806      0.804      0.805      0.861 
251    0.88594       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
252    0.89688       1645        407          7         29      0.067      0.806      0.802      0.804      0.864 
253    0.90635       1645        407          7         29      0.067      0.806      0.802      0.804      0.863 
254    0.90755       1651        401          7         29      0.067      0.806      0.805      0.805      0.859 
255    0.88555       1645        407          7         29      0.067      0.806      0.802      0.804      0.858 
256    0.88346       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
257    0.90673       1654        398          7         29      0.068      0.806      0.806      0.806      0.860 
258    0.90184       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
259    0.89271       1657        395          7         29      0.068      0.806      0.807      0.807      0.860 
260    0.86949       1657        395          7         29      0.068      0.806      0.807      0.807      0.862 
261     0.8821       1658        394          7         29      0.069      0.806      0.808      0.807      0.862 
262    0.89995       1650        402          7         29      0.067      0.806      0.804      0.805      0.861 
263    0.90978       1651        401          7         29      0.067      0.806      0.805      0.805      0.864 
264    0.87598       1643        409          7         29      0.066      0.806      0.801      0.803      0.866 
265    0.88404       1655        397          7         29      0.068      0.806      0.807      0.806      0.864 
266    0.89031       1648        404          7         29      0.067      0.806      0.803      0.804      0.863 
267    0.89373       1657        395          7         29      0.068      0.806      0.807      0.807      0.863 
268    0.88667       1651        401          7         29      0.067      0.806      0.805      0.805      0.865 
269    0.88306       1657        395          7         29      0.068      0.806      0.807      0.807      0.864 
270    0.88538       1656        396          7         29      0.068      0.806      0.807      0.806      0.863 
271    0.87473       1658        394          7         29      0.069      0.806      0.808      0.807      0.863 
272    0.86926       1658        394          7         29      0.069      0.806      0.808      0.807      0.865 
273    0.86935       1658        394          7         29      0.069      0.806      0.808      0.807      0.864 
274    0.88502       1650        402          7         29      0.067      0.806      0.804      0.805      0.864 
275    0.88531       1644        408          7         29      0.066      0.806      0.801      0.803      0.868 
276     0.8887       1656        396          7         29      0.068      0.806      0.807      0.806      0.867 
277    0.88862       1660        392          7         29      0.069      0.806      0.809      0.807      0.863 
278    0.88235       1657        395          7         29      0.068      0.806      0.807      0.807      0.862 
279    0.87341       1644        408          7         29      0.066      0.806      0.801      0.803      0.859 
280    0.86979       1659        393          7         29      0.069      0.806      0.808      0.807      0.862 
281    0.89015       1660        392          7         29      0.069      0.806      0.809      0.807      0.860 
282    0.88142       1650        402          7         29      0.067      0.806      0.804      0.805      0.858 
283    0.90269       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
284     0.8841       1651        401          7         29      0.067      0.806      0.805      0.805      0.862 
285    0.90729       1658        394          7         29      0.069      0.806      0.808      0.807      0.862 
286    0.89087       1644        408          7         29      0.066      0.806      0.801      0.803      0.863 
287    0.89367       1661        391          7         29      0.069      0.806      0.809      0.808      0.863 
288    0.86887       1651        401          7         29      0.067      0.806      0.805      0.805      0.862 
289    0.88454       1652        400          7         29      0.068      0.806      0.805      0.805      0.863 
290    0.86062       1661        391          7         29      0.069      0.806      0.809      0.808      0.864 
291    0.89226       1655        397          7         29      0.068      0.806      0.807      0.806      0.862 
292    0.87795       1647        405          7         29      0.067      0.806      0.803      0.804      0.862 
293    0.89431       1643        409          7         29      0.066      0.806      0.801      0.803      0.862 
294    0.86718       1638        414          7         29      0.065      0.806      0.798      0.802      0.864 
295    0.89251       1656        396          7         29      0.068      0.806      0.807      0.806      0.864 
296     0.8752       1647        405          7         29      0.067      0.806      0.803      0.804      0.862 
297    0.86789       1646        406          7         29      0.067      0.806      0.802      0.804      0.860 
298    0.89934       1656        396          7         29      0.068      0.806      0.807      0.806      0.866 
299    0.87798       1662        390          7         29      0.069      0.806      0.810      0.808      0.864 
300    0.85901       1662        390          7         29      0.069      0.806      0.810      0.808      0.863 
