# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
30     1.2601       1633        419         13         23      0.052      0.639      0.793      0.717      0.784 
31      1.252       1634        418         13         23      0.052      0.639      0.794      0.718      0.787 
32     1.2497       1639        413         13         23      0.053      0.639      0.796      0.719      0.790 
33     1.2509       1634        418         13         23      0.052      0.639      0.794      0.718      0.793 
34      1.249       1634        418         13         23      0.052      0.639      0.794      0.718      0.795 
35     1.2319       1638        414         13         23      0.053      0.639      0.795      0.719      0.798 
36     1.2305       1640        412         13         23      0.053      0.639      0.796      0.719      0.800 
37     1.2198       1644        408         13         23      0.053      0.639      0.798      0.720      0.802 
38     1.2163       1645        407         13         23      0.053      0.639      0.799      0.720      0.803 
39     1.2164       1644        408         13         23      0.053      0.639      0.798      0.720      0.804 
40     1.1961       1644        408         12         24      0.056      0.667      0.799      0.734      0.806 
41     1.2026       1642        410         12         24      0.055      0.667      0.798      0.733      0.807 
42     1.2073       1647        405         12         24      0.056      0.667      0.800      0.735      0.808 
43     1.2006       1648        404         12         24      0.056      0.667      0.801      0.735      0.812 
44       1.19       1644        408         12         24      0.056      0.667      0.799      0.734      0.816 
45     1.1947       1644        408         11         25      0.058      0.694      0.799      0.748      0.819 
46      1.191       1647        405         12         24      0.056      0.667      0.800      0.735      0.822 
47     1.1713       1644        408         12         24      0.056      0.667      0.799      0.734      0.827 
48     1.1621       1643        409         12         24      0.055      0.667      0.798      0.734      0.829 
49     1.1732       1643        409         11         25      0.058      0.694      0.799      0.748      0.831 
50     1.1668       1641        411         10         26      0.059      0.722      0.798      0.761      0.832 
51     1.1618       1641        411         10         26      0.059      0.722      0.798      0.761      0.833 
52     1.1529       1640        412         10         26      0.059      0.722      0.798      0.761      0.834 
53     1.1495       1637        415          9         27      0.061      0.750      0.797      0.774      0.836 
54      1.151       1639        413          8         28      0.063      0.778      0.798      0.788      0.837 
55     1.1446       1641        411          8         28      0.064      0.778      0.799      0.789      0.839 
56     1.1434       1643        409          8         28      0.064      0.778      0.800      0.789      0.841 
57     1.1356       1644        408          8         28      0.064      0.778      0.801      0.789      0.841 
58     1.1421       1646        406          8         28      0.065      0.778      0.802      0.790      0.842 
59      1.137       1647        405          8         28      0.065      0.778      0.802      0.790      0.843 
60     1.1272       1650        402          8         28      0.065      0.778      0.804      0.791      0.844 
61     1.1343       1653        399          7         29      0.068      0.806      0.806      0.806      0.845 
62     1.1262       1650        402          7         29      0.067      0.806      0.804      0.805      0.845 
63       1.12       1649        403          8         28      0.065      0.778      0.803      0.791      0.846 
64     1.1132       1648        404          8         28      0.065      0.778      0.803      0.790      0.847 
65     1.1139       1652        400          8         28      0.065      0.778      0.805      0.791      0.847 
66     1.1133       1649        403          8         28      0.065      0.778      0.803      0.791      0.850 
67      1.111       1645        407          8         28      0.064      0.778      0.801      0.790      0.851 
68     1.1028       1646        406          8         28      0.065      0.778      0.802      0.790      0.851 
69     1.1011       1650        402          8         28      0.065      0.778      0.804      0.791      0.852 
70     1.0991       1650        402          7         29      0.067      0.806      0.804      0.805      0.852 
71     1.0912       1650        402          6         30      0.069      0.833      0.805      0.819      0.853 
72     1.1011       1652        400          6         30      0.070      0.833      0.806      0.819      0.853 
73      1.088       1650        402          6         30      0.069      0.833      0.805      0.819      0.854 
74      1.088       1648        404          6         30      0.069      0.833      0.804      0.818      0.855 
75     1.0901       1648        404          6         30      0.069      0.833      0.804      0.818      0.855 
76     1.0917       1649        403          6         30      0.069      0.833      0.804      0.818      0.855 
77      1.086       1653        399          7         29      0.068      0.806      0.806      0.806      0.856 
78     1.0755       1655        397          7         29      0.068      0.806      0.807      0.806      0.856 
79     1.0855       1648        404          7         29      0.067      0.806      0.803      0.804      0.856 
80      1.073       1649        403          7         29      0.067      0.806      0.804      0.805      0.856 
81     1.0733       1648        404          7         29      0.067      0.806      0.803      0.804      0.857 
82     1.0795       1643        409          7         29      0.066      0.806      0.801      0.803      0.857 
83     1.0699       1644        408          7         29      0.066      0.806      0.801      0.803      0.858 
84     1.0734       1645        407          7         29      0.067      0.806      0.802      0.804      0.858 
85     1.0642       1645        407          7         29      0.067      0.806      0.802      0.804      0.858 
86     1.0548       1650        402          7         29      0.067      0.806      0.804      0.805      0.858 
87     1.0662       1649        403          7         29      0.067      0.806      0.804      0.805      0.858 
88      1.063       1647        405          7         29      0.067      0.806      0.803      0.804      0.858 
89     1.0525       1646        406          7         29      0.067      0.806      0.802      0.804      0.859 
90     1.0532       1647        405          7         29      0.067      0.806      0.803      0.804      0.859 
91     1.0513       1643        409          7         29      0.066      0.806      0.801      0.803      0.859 
92     1.0452       1642        410          7         29      0.066      0.806      0.800      0.803      0.860 
93     1.0544       1641        411          7         29      0.066      0.806      0.800      0.803      0.860 
94     1.0483       1641        411          7         29      0.066      0.806      0.800      0.803      0.860 
95     1.0459       1643        409          7         29      0.066      0.806      0.801      0.803      0.860 
96     1.0444       1642        410          7         29      0.066      0.806      0.800      0.803      0.860 
97     1.0483       1639        413          7         29      0.066      0.806      0.799      0.802      0.860 
98     1.0467       1637        415          7         29      0.065      0.806      0.798      0.802      0.860 
99     1.0354       1638        414          7         29      0.065      0.806      0.798      0.802      0.861 
100     1.0373       1638        414          7         29      0.065      0.806      0.798      0.802      0.861 
101     1.0419       1640        412          7         29      0.066      0.806      0.799      0.802      0.861 
102     1.0344       1642        410          7         29      0.066      0.806      0.800      0.803      0.861 
103     1.0393       1643        409          7         29      0.066      0.806      0.801      0.803      0.861 
104     1.0428       1642        410          7         29      0.066      0.806      0.800      0.803      0.861 
105     1.0355       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
106     1.0253       1641        411          7         29      0.066      0.806      0.800      0.803      0.861 
107     1.0406       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
108     1.0249       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
109     1.0251       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
110     1.0302       1642        410          7         29      0.066      0.806      0.800      0.803      0.861 
111     1.0118       1642        410          7         29      0.066      0.806      0.800      0.803      0.861 
112      1.022       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
113     1.0168       1643        409          7         29      0.066      0.806      0.801      0.803      0.861 
114     1.0083       1643        409          7         29      0.066      0.806      0.801      0.803      0.861 
115     1.0227       1643        409          7         29      0.066      0.806      0.801      0.803      0.861 
116     1.0249       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
117     1.0105       1644        408          7         29      0.066      0.806      0.801      0.803      0.861 
118     1.0155       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
119     1.0178       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
120      1.019       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
121     1.0084       1648        404          7         29      0.067      0.806      0.803      0.804      0.861 
122     1.0148       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
123     1.0056       1650        402          7         29      0.067      0.806      0.804      0.805      0.861 
124     1.0103       1648        404          7         29      0.067      0.806      0.803      0.804      0.861 
125     1.0079       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
126     1.0067       1645        407          7         29      0.067      0.806      0.802      0.804      0.861 
127     1.0029       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
128     1.0097       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
129    0.99872       1646        406          7         29      0.067      0.806      0.802      0.804      0.861 
130    0.99519       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
131     1.0032       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
132     1.0021       1647        405          7         29      0.067      0.806      0.803      0.804      0.861 
133    0.99799       1648        404          7         29      0.067      0.806      0.803      0.804      0.861 
134     1.0035       1649        403          7         29      0.067      0.806      0.804      0.805      0.861 
135     0.9986       1653        399          7         29      0.068      0.806      0.806      0.806      0.861 
136     1.0005       1651        401          7         29      0.067      0.806      0.805      0.805      0.861 
137     1.0109       1652        400          7         29      0.068      0.806      0.805      0.805      0.861 
138    0.99604       1651        401          7         29      0.067      0.806      0.805      0.805      0.861 
139    0.99831       1655        397          7         29      0.068      0.806      0.807      0.806      0.861 
140     1.0023       1656        396          7         29      0.068      0.806      0.807      0.806      0.861 
141    0.98644       1656        396          7         29      0.068      0.806      0.807      0.806      0.860 
142    0.98163       1657        395          7         29      0.068      0.806      0.807      0.807      0.860 
143    0.99041       1658        394          7         29      0.069      0.806      0.808      0.807      0.860 
144    0.99963       1657        395          7         29      0.068      0.806      0.807      0.807      0.860 
145     0.9894       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
146    0.99497       1656        396          7         29      0.068      0.806      0.807      0.806      0.860 
147    0.98295       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
148     0.9952       1654        398          7         29      0.068      0.806      0.806      0.806      0.860 
149    0.99456       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
150     1.0062       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
151    0.98495       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
152    0.99619       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
153    0.97875       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
154    0.99182       1654        398          7         29      0.068      0.806      0.806      0.806      0.860 
155    0.97559       1651        401          7         29      0.067      0.806      0.805      0.805      0.860 
156    0.99013       1651        401          7         29      0.067      0.806      0.805      0.805      0.860 
157    0.98868       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
158    0.98598       1652        400          7         29      0.068      0.806      0.805      0.805      0.860 
159    0.98949       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
160    0.98237       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
161    0.99377       1653        399          7         29      0.068      0.806      0.806      0.806      0.860 
162    0.97392       1650        402          7         29      0.067      0.806      0.804      0.805      0.860 
163    0.97631       1652        400          7         29      0.068      0.806      0.805      0.805      0.860 
164    0.97858       1652        400          7         29      0.068      0.806      0.805      0.805      0.860 
165    0.97766       1652        400          8         28      0.065      0.778      0.805      0.791      0.860 
166    0.98271       1656        396          8         28      0.066      0.778      0.807      0.792      0.860 
167    0.97193       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
168      0.976       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
169    0.98286       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
170    0.98368       1654        398          8         28      0.066      0.778      0.806      0.792      0.860 
171    0.97831       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
172    0.97875       1653        399          8         28      0.066      0.778      0.805      0.792      0.860 
173    0.97627       1649        403          8         28      0.065      0.778      0.803      0.791      0.860 
174    0.97496       1650        402          8         28      0.065      0.778      0.804      0.791      0.860 
175    0.99077       1652        400          8         28      0.065      0.778      0.805      0.791      0.860 
176    0.98522       1651        401          8         28      0.065      0.778      0.804      0.791      0.860 
177    0.97619       1652        400          8         28      0.065      0.778      0.805      0.791      0.860 
178    0.98654       1649        403          8         28      0.065      0.778      0.803      0.791      0.860 
179    0.98305       1647        405          8         28      0.065      0.778      0.802      0.790      0.860 
180    0.97434       1648        404          8         28      0.065      0.778      0.803      0.790      0.860 
181    0.97131       1648        404          8         28      0.065      0.778      0.803      0.790      0.860 
182    0.97219       1648        404          8         28      0.065      0.778      0.803      0.790      0.860 
183    0.98022       1645        407          8         28      0.064      0.778      0.801      0.790      0.860 
184    0.97849       1646        406          8         28      0.065      0.778      0.802      0.790      0.860 
185    0.96965       1648        404          8         28      0.065      0.778      0.803      0.790      0.860 
186    0.96878       1646        406          8         28      0.065      0.778      0.802      0.790      0.860 
187    0.96172       1646        406          8         28      0.065      0.778      0.802      0.790      0.860 
188    0.97786       1645        407          8         28      0.064      0.778      0.801      0.790      0.860 
189    0.97304       1645        407          8         28      0.064      0.778      0.801      0.790      0.860 
190    0.97101       1645        407          8         28      0.064      0.778      0.801      0.790      0.860 
191    0.97107       1644        408          8         28      0.064      0.778      0.801      0.789      0.860 
192    0.97896       1645        407          8         28      0.064      0.778      0.801      0.790      0.860 
193    0.96458       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
194     0.9783       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
195    0.97565       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
196    0.98413       1650        402          8         28      0.065      0.778      0.804      0.791      0.859 
197    0.97094       1649        403          8         28      0.065      0.778      0.803      0.791      0.859 
198    0.97986       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
199     0.9879       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
200    0.97252       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
201     0.9592       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
202    0.96908       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
203    0.97023       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
204    0.96563       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
205    0.96913       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
206    0.97279       1644        408          8         28      0.064      0.778      0.801      0.789      0.860 
207    0.96867       1644        408          8         28      0.064      0.778      0.801      0.789      0.860 
208    0.96362       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
209    0.96836       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
210    0.96552       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
211    0.97008       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
212    0.97335       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
213    0.96416       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
214    0.95815       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
215     0.9652       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
216    0.96124       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
217    0.96765       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
218    0.98539       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
219    0.96097       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
220    0.95804       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
221    0.96852       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
222    0.95827       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
223    0.97992       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
224    0.96775       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
225    0.97289       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
226      0.965       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
227    0.96974       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
228    0.96402       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
229    0.97091       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
230    0.97041       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
231      0.964       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
232    0.95858       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
233    0.95876       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
234    0.95868       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
235    0.95988       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
236     0.9535       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
237    0.95906       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
238    0.95868       1642        410          8         28      0.064      0.778      0.800      0.789      0.859 
239    0.96795       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
240    0.94957       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
241    0.95532       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
242    0.95952       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
243    0.94916       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
244     0.9671       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
245    0.95801       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
246    0.96132       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
247    0.95924       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
248    0.95875       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
249    0.95112       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
250    0.96968       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
251    0.94512       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
252    0.95796       1644        408          8         28      0.064      0.778      0.801      0.789      0.860 
253    0.94761       1643        409          8         28      0.064      0.778      0.800      0.789      0.860 
254    0.95212       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
255    0.95031       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
256    0.95853       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
257     0.9613       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
258    0.94994       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
259    0.95877       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
260    0.96643       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
261     0.9484       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
262    0.95453       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
263    0.96007       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
264     0.9477       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
265    0.95248       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
266    0.94989       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
267    0.96384       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
268    0.95553       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
269    0.96709       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
270     0.9604       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
271    0.95936       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
272    0.94997       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
273    0.95978       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
274    0.94682       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
275    0.95088       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
276    0.95035       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
277     0.9563       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
278    0.95782       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
279    0.96044       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
280    0.93789       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
281    0.95011       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
282     0.9513       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
283    0.95447       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
284    0.95459       1645        407          8         28      0.064      0.778      0.801      0.790      0.859 
285    0.95274       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
286    0.95855       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
287    0.95789       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
288    0.93352       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
289    0.94559       1644        408          8         28      0.064      0.778      0.801      0.789      0.859 
290    0.95572       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
291     0.9447       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
292     0.9422       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
293    0.94838       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
294    0.94251       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
295    0.96757       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
296    0.94751       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
297    0.94264       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
298     0.9561       1646        406          8         28      0.065      0.778      0.802      0.790      0.859 
299    0.95874       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
300     0.9475       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
