# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
52     1.0932       1629        423          8         28      0.062      0.778      0.794      0.786      0.873 
53      1.075       1629        423          7         29      0.064      0.806      0.794      0.800      0.873 
54     1.0913       1633        419          8         28      0.063      0.778      0.795      0.787      0.874 
55     1.1209       1630        422          7         29      0.064      0.806      0.795      0.800      0.875 
56     1.1084       1630        422          8         28      0.062      0.778      0.794      0.786      0.876 
57     1.0941       1628        424          8         28      0.062      0.778      0.793      0.786      0.876 
58     1.1094       1630        422          8         28      0.062      0.778      0.794      0.786      0.877 
59     1.1032       1629        423          8         28      0.062      0.778      0.794      0.786      0.878 
60     1.0968       1628        424          8         28      0.062      0.778      0.793      0.786      0.878 
61     1.0866       1631        421          8         28      0.062      0.778      0.795      0.786      0.879 
62     1.1073       1636        416          8         28      0.063      0.778      0.797      0.788      0.881 
63     1.0707       1637        415          8         28      0.063      0.778      0.797      0.788      0.881 
64      1.079       1639        413          8         28      0.063      0.778      0.798      0.788      0.881 
65     1.1212       1641        411          7         29      0.066      0.806      0.800      0.803      0.881 
66     1.1006       1641        411          7         29      0.066      0.806      0.800      0.803      0.881 
67      1.105       1642        410          7         29      0.066      0.806      0.800      0.803      0.882 
68     1.0902       1648        404          7         29      0.067      0.806      0.803      0.804      0.882 
69     1.0842       1653        399          7         29      0.068      0.806      0.806      0.806      0.882 
70     1.1001       1648        404          7         29      0.067      0.806      0.803      0.804      0.882 
71     1.0528       1644        408          7         29      0.066      0.806      0.801      0.803      0.882 
72     1.0648       1640        412          7         29      0.066      0.806      0.799      0.802      0.882 
73     1.1129       1644        408          7         29      0.066      0.806      0.801      0.803      0.882 
74     1.0785       1645        407          7         29      0.067      0.806      0.802      0.804      0.883 
75     1.0694       1642        410          7         29      0.066      0.806      0.800      0.803      0.883 
76     1.0699       1642        410          7         29      0.066      0.806      0.800      0.803      0.883 
77     1.0831       1642        410          6         30      0.068      0.833      0.801      0.817      0.883 
78     1.0428       1639        413          6         30      0.068      0.833      0.799      0.816      0.883 
79     1.0813       1641        411          5         31      0.070      0.861      0.801      0.830      0.883 
80     1.0789       1639        413          5         31      0.070      0.861      0.800      0.830      0.883 
81     1.0948       1642        410          5         31      0.070      0.861      0.801      0.831      0.884 
82     1.0375       1638        414          6         30      0.068      0.833      0.799      0.816      0.884 
83     1.0522       1642        410          6         30      0.068      0.833      0.801      0.817      0.885 
84     1.0865       1640        412          6         30      0.068      0.833      0.800      0.816      0.886 
85     1.1077       1642        410          5         31      0.070      0.861      0.801      0.831      0.887 
86     1.0657       1639        413          5         31      0.070      0.861      0.800      0.830      0.888 
87     1.0521       1640        412          5         31      0.070      0.861      0.800      0.830      0.888 
88     1.0511       1633        419          5         31      0.069      0.861      0.797      0.828      0.889 
89     1.0664       1638        414          5         31      0.070      0.861      0.799      0.830      0.889 
90     1.0424       1642        410          5         31      0.070      0.861      0.801      0.831      0.889 
91     1.0637       1646        406          5         31      0.071      0.861      0.803      0.832      0.888 
92      1.074       1655        397          6         30      0.070      0.833      0.807      0.820      0.887 
93     1.0965       1658        394          6         30      0.071      0.833      0.808      0.821      0.886 
94     1.0649       1655        397          6         30      0.070      0.833      0.807      0.820      0.886 
95      1.034       1650        402          6         30      0.069      0.833      0.805      0.819      0.885 
96     1.0265       1652        400          6         30      0.070      0.833      0.806      0.819      0.885 
97      1.082       1654        398          5         31      0.072      0.861      0.807      0.834      0.885 
98     1.0513       1658        394          5         31      0.073      0.861      0.809      0.835      0.884 
99     1.0347       1658        394          5         31      0.073      0.861      0.809      0.835      0.884 
100       1.05       1656        396          5         31      0.073      0.861      0.808      0.834      0.885 
101     1.0235       1651        401          5         31      0.072      0.861      0.806      0.833      0.884 
102     1.0244       1656        396          5         31      0.073      0.861      0.808      0.834      0.884 
103     1.0528       1655        397          5         31      0.072      0.861      0.807      0.834      0.884 
104     1.0518       1654        398          5         31      0.072      0.861      0.807      0.834      0.884 
105     1.0466       1657        395          5         31      0.073      0.861      0.808      0.834      0.884 
106     1.0326       1658        394          5         31      0.073      0.861      0.809      0.835      0.885 
107     1.0804       1655        397          5         31      0.072      0.861      0.807      0.834      0.885 
108     1.0234       1655        397          5         31      0.072      0.861      0.807      0.834      0.885 
109     1.0584       1655        397          6         30      0.070      0.833      0.807      0.820      0.886 
110     1.0349       1655        397          6         30      0.070      0.833      0.807      0.820      0.886 
111     1.0506       1650        402          6         30      0.069      0.833      0.805      0.819      0.885 
112     1.0686       1655        397          6         30      0.070      0.833      0.807      0.820      0.885 
113     1.0322       1656        396          6         30      0.070      0.833      0.807      0.820      0.885 
114     1.0575       1655        397          6         30      0.070      0.833      0.807      0.820      0.886 
115     1.0414       1655        397          6         30      0.070      0.833      0.807      0.820      0.887 
116     1.0439       1658        394          6         30      0.071      0.833      0.808      0.821      0.888 
117     1.0336       1662        390          6         30      0.071      0.833      0.810      0.822      0.888 
118     1.0706       1662        390          7         29      0.069      0.806      0.810      0.808      0.887 
119     1.0459       1669        383          7         29      0.070      0.806      0.813      0.809      0.885 
120      1.058       1666        386          9         27      0.065      0.750      0.811      0.781      0.884 
121     1.0501       1671        381          9         27      0.066      0.750      0.813      0.782      0.883 
122     1.0347       1675        377          9         27      0.067      0.750      0.815      0.783      0.883 
123     1.0688       1675        377          9         27      0.067      0.750      0.815      0.783      0.884 
124       1.02       1672        380          8         28      0.069      0.778      0.814      0.796      0.884 
125     1.0335       1673        379          7         29      0.071      0.806      0.815      0.810      0.885 
126     1.0573       1675        377          7         29      0.071      0.806      0.816      0.811      0.886 
127     1.0119       1667        385          7         29      0.070      0.806      0.812      0.809      0.886 
128     1.0026       1663        389          7         29      0.069      0.806      0.810      0.808      0.887 
129     1.0244       1659        393          7         29      0.069      0.806      0.808      0.807      0.888 
130      1.016       1661        391          7         29      0.069      0.806      0.809      0.808      0.890 
131     1.0434       1654        398          6         30      0.070      0.833      0.807      0.820      0.891 
132     1.0485       1654        398          6         30      0.070      0.833      0.807      0.820      0.891 
133      1.021       1655        397          6         30      0.070      0.833      0.807      0.820      0.891 
134     1.0154       1658        394          6         30      0.071      0.833      0.808      0.821      0.890 
135     1.0262       1657        395          7         29      0.068      0.806      0.807      0.807      0.890 
136     1.0345       1660        392          7         29      0.069      0.806      0.809      0.807      0.889 
137     1.0536       1665        387          7         29      0.070      0.806      0.811      0.808      0.889 
138     1.0601       1662        390          7         29      0.069      0.806      0.810      0.808      0.889 
139     1.0338       1668        384          7         29      0.070      0.806      0.813      0.809      0.888 
140      1.009       1670        382          7         29      0.071      0.806      0.814      0.810      0.888 
141     1.0401       1671        381          7         29      0.071      0.806      0.814      0.810      0.886 
142      1.073       1670        382          7         29      0.071      0.806      0.814      0.810      0.884 
143      1.061       1670        382          9         27      0.066      0.750      0.813      0.782      0.882 
144     1.0773       1670        382          9         27      0.066      0.750      0.813      0.782      0.879 
145     1.0648       1667        385          9         27      0.066      0.750      0.811      0.781      0.878 
146     1.0427       1670        382          9         27      0.066      0.750      0.813      0.782      0.879 
147     1.0317       1667        385          8         28      0.068      0.778      0.812      0.795      0.878 
148     1.0498       1668        384          8         28      0.068      0.778      0.812      0.795      0.878 
149     1.0384       1668        384          8         28      0.068      0.778      0.812      0.795      0.878 
150     1.0679       1667        385          8         28      0.068      0.778      0.812      0.795      0.878 
151     1.0341       1672        380          8         28      0.069      0.778      0.814      0.796      0.879 
152     1.0596       1674        378          8         28      0.069      0.778      0.815      0.797      0.880 
153      1.041       1671        381          6         30      0.073      0.833      0.815      0.824      0.883 
154     1.0485       1669        383          5         31      0.075      0.861      0.814      0.837      0.885 
155     1.0433       1666        386          5         31      0.074      0.861      0.813      0.837      0.887 
156     1.0344       1661        391          5         31      0.073      0.861      0.810      0.835      0.888 
157      1.031       1666        386          5         31      0.074      0.861      0.813      0.837      0.888 
158     1.0329       1664        388          6         30      0.072      0.833      0.811      0.822      0.886 
159     1.0186       1666        386          6         30      0.072      0.833      0.812      0.823      0.886 
160     1.0396       1663        389          6         30      0.072      0.833      0.811      0.822      0.884 
161     1.0485       1666        386          7         29      0.070      0.806      0.812      0.809      0.883 
162     1.0089       1666        386          8         28      0.068      0.778      0.811      0.795      0.883 
163     1.0339       1673        379          8         28      0.069      0.778      0.815      0.797      0.882 
164     1.0348       1675        377          8         28      0.069      0.778      0.816      0.797      0.881 
165     1.0626       1677        375          9         27      0.067      0.750      0.816      0.784      0.879 
166     1.0571       1674        378          9         27      0.067      0.750      0.815      0.783      0.877 
167     1.0261       1671        381          9         27      0.066      0.750      0.813      0.782      0.874 
168     1.0315       1675        377          9         27      0.067      0.750      0.815      0.783      0.873 
169     1.0458       1674        378          9         27      0.067      0.750      0.815      0.783      0.872 
170     1.0238       1674        378          9         27      0.067      0.750      0.815      0.783      0.873 
171     1.0004       1673        379          9         27      0.067      0.750      0.814      0.783      0.873 
172     1.0207       1666        386          9         27      0.065      0.750      0.811      0.781      0.874 
173     1.0565       1666        386          9         27      0.065      0.750      0.811      0.781      0.875 
174      1.003       1666        386          9         27      0.065      0.750      0.811      0.781      0.875 
175     1.0198       1667        385          9         27      0.066      0.750      0.811      0.781      0.876 
176     1.0486       1664        388          9         27      0.065      0.750      0.810      0.780      0.878 
177     1.0287       1662        390          8         28      0.067      0.778      0.809      0.794      0.879 
178    0.99937       1669        383          8         28      0.068      0.778      0.813      0.796      0.881 
179     1.0026       1673        379          7         29      0.071      0.806      0.815      0.810      0.882 
180     1.0337       1673        379          7         29      0.071      0.806      0.815      0.810      0.882 
181     1.0115       1673        379          7         29      0.071      0.806      0.815      0.810      0.882 
182     1.0305       1670        382          7         29      0.071      0.806      0.814      0.810      0.882 
183     1.0367       1667        385          7         29      0.070      0.806      0.812      0.809      0.882 
184     1.0162       1665        387          7         29      0.070      0.806      0.811      0.808      0.882 
185     1.0639       1664        388          7         29      0.070      0.806      0.811      0.808      0.882 
186     1.0162       1662        390          7         29      0.069      0.806      0.810      0.808      0.882 
187     1.0319       1664        388          7         29      0.070      0.806      0.811      0.808      0.881 
188     1.0197       1667        385          8         28      0.068      0.778      0.812      0.795      0.881 
189     1.0465       1666        386          8         28      0.068      0.778      0.811      0.795      0.880 
190      1.029       1663        389          8         28      0.067      0.778      0.810      0.794      0.879 
191     1.0288       1665        387          8         28      0.067      0.778      0.811      0.795      0.878 
192     1.0465       1666        386          8         28      0.068      0.778      0.811      0.795      0.878 
193     1.0324       1668        384          8         28      0.068      0.778      0.812      0.795      0.877 
194    0.99695       1673        379          8         28      0.069      0.778      0.815      0.797      0.876 
195     1.0491       1671        381          8         28      0.068      0.778      0.814      0.796      0.875 
196     1.0519       1674        378          9         27      0.067      0.750      0.815      0.783      0.874 
197     1.0282       1673        379          9         27      0.067      0.750      0.814      0.783      0.874 
198     1.0037       1674        378          9         27      0.067      0.750      0.815      0.783      0.874 
199    0.99167       1677        375          9         27      0.067      0.750      0.816      0.784      0.874 
200     1.0042       1676        376          9         27      0.067      0.750      0.816      0.783      0.875 
201     1.0243       1673        379          9         27      0.067      0.750      0.814      0.783      0.876 
202    0.99073       1670        382          9         27      0.066      0.750      0.813      0.782      0.877 
203     1.0531       1665        387          9         27      0.065      0.750      0.810      0.781      0.878 
204     1.0102       1670        382          9         27      0.066      0.750      0.813      0.782      0.878 
205    0.97782       1665        387          9         27      0.065      0.750      0.810      0.781      0.879 
206     1.0241       1668        384          9         27      0.066      0.750      0.812      0.781      0.879 
207     1.0103       1668        384          9         27      0.066      0.750      0.812      0.781      0.879 
208     1.0288       1671        381         10         26      0.064      0.722      0.813      0.768      0.878 
209    0.99992       1670        382         10         26      0.064      0.722      0.812      0.768      0.878 
210      1.051       1673        379         10         26      0.064      0.722      0.814      0.769      0.877 
211     1.0105       1674        378         10         26      0.064      0.722      0.814      0.769      0.876 
212     1.0306       1677        375         10         26      0.065      0.722      0.816      0.770      0.876 
213     1.0387       1676        376         10         26      0.065      0.722      0.815      0.769      0.875 
214     1.0221       1675        377          9         27      0.067      0.750      0.815      0.783      0.874 
215     1.0155       1675        377          9         27      0.067      0.750      0.815      0.783      0.874 
216     1.0285       1674        378          9         27      0.067      0.750      0.815      0.783      0.874 
217    0.99697       1674        378          9         27      0.067      0.750      0.815      0.783      0.873 
218     1.0059       1679        373          9         27      0.068      0.750      0.817      0.784      0.873 
219      1.018       1679        373          9         27      0.068      0.750      0.817      0.784      0.873 
220     1.0182       1682        370          9         27      0.068      0.750      0.818      0.785      0.872 
221     1.0008       1678        374          9         27      0.067      0.750      0.817      0.784      0.871 
222     1.0506       1684        368          9         27      0.068      0.750      0.819      0.785      0.870 
223     1.0381       1681        371          9         27      0.068      0.750      0.818      0.785      0.869 
224     1.0081       1680        372          9         27      0.068      0.750      0.818      0.784      0.869 
225     1.0269       1675        377          9         27      0.067      0.750      0.815      0.783      0.869 
226    0.99647       1677        375          9         27      0.067      0.750      0.816      0.784      0.869 
227     1.0084       1677        375          9         27      0.067      0.750      0.816      0.784      0.868 
228     1.0109       1679        373          9         27      0.068      0.750      0.817      0.784      0.867 
229      1.009       1679        373          9         27      0.068      0.750      0.817      0.784      0.866 
230     1.0114       1677        375          9         27      0.067      0.750      0.816      0.784      0.865 
231     1.0131       1676        376          9         27      0.067      0.750      0.816      0.783      0.865 
232     1.0065       1676        376          9         27      0.067      0.750      0.816      0.783      0.866 
233    0.98444       1677        375          9         27      0.067      0.750      0.816      0.784      0.867 
234     0.9986       1675        377         10         26      0.065      0.722      0.815      0.769      0.868 
235     1.0485       1672        380         11         25      0.062      0.694      0.813      0.755      0.868 
236     1.0164       1672        380         11         25      0.062      0.694      0.813      0.755      0.867 
237    0.98465       1670        382         11         25      0.061      0.694      0.812      0.754      0.866 
238     1.0565       1668        384         11         25      0.061      0.694      0.811      0.754      0.866 
239     1.0224       1666        386         11         25      0.061      0.694      0.810      0.753      0.865 
240    0.96804       1670        382         11         25      0.061      0.694      0.812      0.754      0.865 
241     1.0042       1674        378         11         25      0.062      0.694      0.814      0.755      0.865 
242     0.9913       1673        379         11         25      0.062      0.694      0.813      0.755      0.866 
243     1.0106       1675        377         11         25      0.062      0.694      0.814      0.755      0.864 
244    0.97184       1681        371         11         25      0.063      0.694      0.817      0.757      0.863 
245     1.0459       1676        376         10         26      0.065      0.722      0.815      0.769      0.862 
246     1.0172       1670        382         10         26      0.064      0.722      0.812      0.768      0.862 
247      0.986       1674        378         10         26      0.064      0.722      0.814      0.769      0.862 
248     1.0132       1672        380         11         25      0.062      0.694      0.813      0.755      0.863 
249     1.0067       1672        380         11         25      0.062      0.694      0.813      0.755      0.864 
250     1.0217       1676        376         11         25      0.062      0.694      0.815      0.756      0.865 
251     1.0047       1674        378         11         25      0.062      0.694      0.814      0.755      0.865 
252     1.0304       1672        380         11         25      0.062      0.694      0.813      0.755      0.865 
253     1.0151       1667        385         11         25      0.061      0.694      0.810      0.753      0.864 
254    0.98235       1664        388         11         25      0.061      0.694      0.809      0.753      0.864 
255     1.0024       1667        385         10         26      0.063      0.722      0.811      0.767      0.864 
256    0.97747       1669        383         10         26      0.064      0.722      0.812      0.768      0.864 
257     1.0389       1667        385         10         26      0.063      0.722      0.811      0.767      0.865 
258    0.99711       1669        383         10         26      0.064      0.722      0.812      0.768      0.865 
259    0.98979       1667        385         10         26      0.063      0.722      0.811      0.767      0.865 
260      1.004       1659        393         10         26      0.062      0.722      0.807      0.765      0.866 
261    0.99335       1657        395         10         26      0.062      0.722      0.806      0.765      0.866 
262    0.99859       1659        393         10         26      0.062      0.722      0.807      0.765      0.866 
263    0.97249       1657        395         10         26      0.062      0.722      0.806      0.765      0.865 
264     1.0007       1662        390         11         25      0.060      0.694      0.808      0.752      0.864 
265      0.969       1663        389         11         25      0.060      0.694      0.808      0.752      0.864 
266     1.0054       1663        389         10         26      0.063      0.722      0.809      0.766      0.863 
267     1.0162       1664        388         11         25      0.061      0.694      0.809      0.753      0.864 
268     1.0043       1666        386         11         25      0.061      0.694      0.810      0.753      0.864 
269    0.99825       1664        388         10         26      0.063      0.722      0.809      0.767      0.865 
270     1.0207       1669        383         10         26      0.064      0.722      0.812      0.768      0.865 
271    0.98528       1665        387         10         26      0.063      0.722      0.810      0.767      0.865 
272    0.99569       1665        387         10         26      0.063      0.722      0.810      0.767      0.864 
273     1.0172       1667        385         10         26      0.063      0.722      0.811      0.767      0.864 
274     1.0227       1666        386         10         26      0.063      0.722      0.810      0.767      0.863 
275      1.007       1664        388         10         26      0.063      0.722      0.809      0.767      0.862 
276    0.98388       1665        387         10         26      0.063      0.722      0.810      0.767      0.861 
277     1.0226       1665        387         11         25      0.061      0.694      0.809      0.753      0.861 
278     1.0152       1667        385         11         25      0.061      0.694      0.810      0.753      0.860 
279     0.9825       1668        384         11         25      0.061      0.694      0.811      0.754      0.859 
280    0.99178       1667        385         11         25      0.061      0.694      0.810      0.753      0.858 
281     1.0264       1669        383         11         25      0.061      0.694      0.811      0.754      0.857 
282    0.98612       1666        386         11         25      0.061      0.694      0.810      0.753      0.856 
283      1.004       1673        379         10         26      0.064      0.722      0.814      0.769      0.856 
284    0.97799       1673        379         10         26      0.064      0.722      0.814      0.769      0.856 
285     1.0346       1670        382         10         26      0.064      0.722      0.812      0.768      0.856 
286     1.0616       1665        387         10         26      0.063      0.722      0.810      0.767      0.857 
287    0.99492       1665        387         10         26      0.063      0.722      0.810      0.767      0.858 
288      1.023       1670        382         10         26      0.064      0.722      0.812      0.768      0.858 
289      1.004       1671        381         10         26      0.064      0.722      0.813      0.768      0.858 
290     1.0114       1670        382         10         26      0.064      0.722      0.812      0.768      0.859 
291     1.0253       1669        383          9         27      0.066      0.750      0.812      0.782      0.859 
292    0.98778       1673        379          9         27      0.067      0.750      0.814      0.783      0.860 
293    0.98646       1671        381          9         27      0.066      0.750      0.813      0.782      0.861 
294     1.0013       1672        380          9         27      0.066      0.750      0.814      0.782      0.862 
295     1.0077       1671        381          8         28      0.068      0.778      0.814      0.796      0.862 
296     1.0041       1670        382          8         28      0.068      0.778      0.813      0.796      0.862 
297    0.99647       1671        381          8         28      0.068      0.778      0.814      0.796      0.862 
298       1.01       1670        382          9         27      0.066      0.750      0.813      0.782      0.862 
299     1.0152       1671        381          9         27      0.066      0.750      0.813      0.782      0.862 
300     1.0038       1668        384          9         27      0.066      0.750      0.812      0.781      0.861 
