# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
26     0.9488       1645        407         14         22      0.051      0.611      0.798      0.706      0.802 
27    0.94961       1649        403         14         22      0.052      0.611      0.800      0.707      0.804 
28    0.94154       1647        405         12         24      0.056      0.667      0.800      0.735      0.807 
29    0.93866       1658        394         11         25      0.060      0.694      0.806      0.751      0.809 
30    0.93239       1653        399         11         25      0.059      0.694      0.804      0.750      0.811 
31    0.92502       1657        395         11         25      0.060      0.694      0.806      0.751      0.813 
32    0.92855       1660        392         11         25      0.060      0.694      0.807      0.752      0.814 
33    0.93586       1661        391         11         25      0.060      0.694      0.807      0.752      0.815 
34    0.93094       1665        387         11         25      0.061      0.694      0.809      0.753      0.816 
35    0.91235       1665        387         11         25      0.061      0.694      0.809      0.753      0.818 
36    0.90998       1669        383         11         25      0.061      0.694      0.811      0.754      0.819 
37    0.90864       1670        382         11         25      0.061      0.694      0.812      0.754      0.821 
38    0.91854       1671        381         11         25      0.062      0.694      0.812      0.754      0.822 
39    0.90835       1674        378         11         25      0.062      0.694      0.814      0.755      0.822 
40    0.91345       1672        380         11         25      0.062      0.694      0.813      0.755      0.823 
41    0.90611       1674        378         11         25      0.062      0.694      0.814      0.755      0.823 
42    0.90599       1676        376         11         25      0.062      0.694      0.815      0.756      0.823 
43     0.8908       1679        373         11         25      0.063      0.694      0.816      0.756      0.823 
44    0.88587       1678        374         11         25      0.063      0.694      0.816      0.756      0.822 
45    0.89317       1677        375         11         25      0.062      0.694      0.815      0.756      0.822 
46    0.88246       1679        373         11         25      0.063      0.694      0.816      0.756      0.823 
47    0.88047       1677        375         11         25      0.062      0.694      0.815      0.756      0.824 
48    0.88483       1676        376         11         25      0.062      0.694      0.815      0.756      0.824 
49     0.8785       1674        378         10         26      0.064      0.722      0.814      0.769      0.825 
50    0.89272       1676        376         10         26      0.065      0.722      0.815      0.769      0.825 
51    0.87579       1674        378         10         26      0.064      0.722      0.814      0.769      0.824 
52    0.87206       1676        376         10         26      0.065      0.722      0.815      0.769      0.825 
53    0.88495       1674        378         10         26      0.064      0.722      0.814      0.769      0.824 
54    0.87913       1672        380         10         26      0.064      0.722      0.813      0.769      0.824 
55    0.86796       1669        383         10         26      0.064      0.722      0.812      0.768      0.824 
56    0.87523       1670        382         10         26      0.064      0.722      0.812      0.768      0.824 
57    0.86956       1672        380         10         26      0.064      0.722      0.813      0.769      0.825 
58    0.87423       1671        381         10         26      0.064      0.722      0.813      0.768      0.824 
59    0.86531       1668        384         10         26      0.063      0.722      0.811      0.768      0.825 
60    0.86506       1664        388         10         26      0.063      0.722      0.809      0.767      0.825 
61    0.86396       1664        388         11         25      0.061      0.694      0.809      0.753      0.826 
62      0.865       1669        383         11         25      0.061      0.694      0.811      0.754      0.826 
63    0.86609       1670        382         11         25      0.061      0.694      0.812      0.754      0.826 
64    0.86179       1669        383         11         25      0.061      0.694      0.811      0.754      0.827 
65    0.86411       1664        388         11         25      0.061      0.694      0.809      0.753      0.827 
66     0.8587       1660        392         11         25      0.060      0.694      0.807      0.752      0.826 
67    0.84912       1662        390         11         25      0.060      0.694      0.808      0.752      0.828 
68    0.85742       1664        388         11         25      0.061      0.694      0.809      0.753      0.829 
69     0.8631       1663        389         11         25      0.060      0.694      0.808      0.752      0.829 
70    0.85334       1663        389         11         25      0.060      0.694      0.808      0.752      0.830 
71    0.85616       1658        394         10         26      0.062      0.722      0.807      0.765      0.831 
72     0.8461       1658        394         10         26      0.062      0.722      0.807      0.765      0.831 
73    0.85464       1655        397         10         26      0.061      0.722      0.805      0.764      0.832 
74    0.84872       1656        396         10         26      0.062      0.722      0.806      0.765      0.832 
75    0.85173       1658        394         10         26      0.062      0.722      0.807      0.765      0.832 
76     0.8486       1660        392         10         26      0.062      0.722      0.807      0.766      0.833 
77    0.85963       1661        391         11         25      0.060      0.694      0.807      0.752      0.833 
78    0.85158       1659        393         11         25      0.060      0.694      0.807      0.751      0.833 
79    0.84315       1662        390         11         25      0.060      0.694      0.808      0.752      0.833 
80    0.83137       1658        394         10         26      0.062      0.722      0.807      0.765      0.833 
81    0.83856       1654        398         10         26      0.061      0.722      0.805      0.764      0.833 
82    0.85201       1652        400         10         26      0.061      0.722      0.804      0.764      0.834 
83    0.84997       1656        396         10         26      0.062      0.722      0.806      0.765      0.834 
84    0.84471       1656        396         10         26      0.062      0.722      0.806      0.765      0.835 
85    0.83642       1659        393         11         25      0.060      0.694      0.807      0.751      0.835 
86    0.83649       1658        394         11         25      0.060      0.694      0.806      0.751      0.835 
87    0.83608       1662        390         11         25      0.060      0.694      0.808      0.752      0.835 
88    0.83006       1661        391         11         25      0.060      0.694      0.807      0.752      0.835 
89    0.82671       1661        391         11         25      0.060      0.694      0.807      0.752      0.835 
90    0.83536       1666        386         11         25      0.061      0.694      0.810      0.753      0.835 
91    0.83951       1664        388         10         26      0.063      0.722      0.809      0.767      0.836 
92    0.83546       1659        393         11         25      0.060      0.694      0.807      0.751      0.836 
93    0.82136       1664        388         12         24      0.058      0.667      0.808      0.739      0.836 
94     0.8286       1658        394         12         24      0.057      0.667      0.806      0.737      0.837 
95    0.82272       1656        396         11         25      0.059      0.694      0.805      0.751      0.837 
96    0.83425       1659        393         11         25      0.060      0.694      0.807      0.751      0.836 
97    0.82668       1661        391         12         24      0.058      0.667      0.807      0.738      0.836 
98    0.85037       1661        391         12         24      0.058      0.667      0.807      0.738      0.836 
99    0.83613       1665        387         12         24      0.058      0.667      0.809      0.739      0.836 
100    0.82126       1656        396         12         24      0.057      0.667      0.805      0.737      0.835 
101    0.82092       1660        392         12         24      0.058      0.667      0.807      0.738      0.835 
102    0.81871       1658        394         12         24      0.057      0.667      0.806      0.737      0.835 
103    0.82858       1655        397         11         25      0.059      0.694      0.805      0.750      0.836 
104    0.83925       1655        397         11         25      0.059      0.694      0.805      0.750      0.837 
105    0.83227       1656        396         12         24      0.057      0.667      0.805      0.737      0.837 
106    0.82199       1661        391         12         24      0.058      0.667      0.807      0.738      0.838 
107    0.83677       1660        392         10         26      0.062      0.722      0.807      0.766      0.837 
108    0.83394       1657        395         10         26      0.062      0.722      0.806      0.765      0.838 
109    0.80851       1660        392          9         27      0.064      0.750      0.808      0.779      0.838 
110    0.81959       1657        395         10         26      0.062      0.722      0.806      0.765      0.839 
111     0.8314       1653        399         10         26      0.061      0.722      0.804      0.764      0.839 
112    0.83036       1654        398         10         26      0.061      0.722      0.805      0.764      0.838 
113    0.81678       1656        396         10         26      0.062      0.722      0.806      0.765      0.838 
114    0.82041       1661        391         10         26      0.062      0.722      0.808      0.766      0.837 
115    0.82837       1664        388         10         26      0.063      0.722      0.809      0.767      0.838 
116    0.83872       1655        397         10         26      0.061      0.722      0.805      0.764      0.838 
117    0.83167       1650        402         10         26      0.061      0.722      0.803      0.763      0.837 
118    0.82114       1658        394         10         26      0.062      0.722      0.807      0.765      0.837 
119    0.82343       1660        392         10         26      0.062      0.722      0.807      0.766      0.838 
120    0.82265       1656        396         10         26      0.062      0.722      0.806      0.765      0.838 
121    0.81699       1654        398          9         27      0.064      0.750      0.805      0.778      0.838 
122     0.8355       1656        396         11         25      0.059      0.694      0.805      0.751      0.838 
123    0.82301       1657        395         11         25      0.060      0.694      0.806      0.751      0.838 
124     0.8056       1657        395         11         25      0.060      0.694      0.806      0.751      0.838 
125    0.81362       1656        396         11         25      0.059      0.694      0.805      0.751      0.838 
126    0.80485       1658        394         11         25      0.060      0.694      0.806      0.751      0.838 
127    0.81335       1656        396         11         25      0.059      0.694      0.805      0.751      0.839 
128    0.81846       1652        400         10         26      0.061      0.722      0.804      0.764      0.840 
129    0.79508       1660        392          8         28      0.067      0.778      0.808      0.793      0.841 
130    0.81662       1655        397          8         28      0.066      0.778      0.806      0.792      0.841 
131    0.80113       1660        392          8         28      0.067      0.778      0.808      0.793      0.841 
132    0.80707       1657        395          9         27      0.064      0.750      0.807      0.779      0.841 
133    0.80274       1655        397         10         26      0.061      0.722      0.805      0.764      0.841 
134    0.82173       1657        395         10         26      0.062      0.722      0.806      0.765      0.840 
135     0.8167       1652        400         10         26      0.061      0.722      0.804      0.764      0.840 
136    0.81132       1647        405         10         26      0.060      0.722      0.801      0.762      0.840 
137    0.81012       1652        400         10         26      0.061      0.722      0.804      0.764      0.840 
138    0.80687       1657        395          9         27      0.064      0.750      0.807      0.779      0.840 
139    0.80384       1652        400         10         26      0.061      0.722      0.804      0.764      0.840 
140    0.82336       1653        399          8         28      0.066      0.778      0.805      0.792      0.840 
141    0.79728       1653        399          8         28      0.066      0.778      0.805      0.792      0.840 
142    0.81528       1654        398          9         27      0.064      0.750      0.805      0.778      0.840 
143    0.81377       1655        397          9         27      0.064      0.750      0.806      0.778      0.841 
144    0.79223       1654        398         10         26      0.061      0.722      0.805      0.764      0.841 
145    0.81263       1650        402         10         26      0.061      0.722      0.803      0.763      0.840 
146    0.82425       1655        397         10         26      0.061      0.722      0.805      0.764      0.839 
147    0.79963       1647        405         10         26      0.060      0.722      0.801      0.762      0.839 
148    0.81327       1650        402         10         26      0.061      0.722      0.803      0.763      0.839 
149     0.8127       1643        409         10         26      0.060      0.722      0.799      0.761      0.838 
150    0.80299       1645        407         10         26      0.060      0.722      0.800      0.762      0.838 
151    0.80732       1649        403         10         26      0.061      0.722      0.802      0.763      0.838 
152    0.80653       1645        407          9         27      0.062      0.750      0.801      0.776      0.839 
153    0.81765       1647        405          8         28      0.065      0.778      0.802      0.790      0.839 
154    0.80791       1653        399          8         28      0.066      0.778      0.805      0.792      0.840 
155    0.80035       1650        402          8         28      0.065      0.778      0.804      0.791      0.841 
156    0.80871       1653        399          9         27      0.063      0.750      0.805      0.778      0.842 
157    0.81797       1656        396          9         27      0.064      0.750      0.806      0.779      0.842 
158    0.82809       1653        399         10         26      0.061      0.722      0.804      0.764      0.841 
159     0.8124       1652        400          9         27      0.063      0.750      0.804      0.778      0.842 
160    0.80923       1649        403          9         27      0.063      0.750      0.803      0.777      0.842 
161    0.81642       1642        410          9         27      0.062      0.750      0.799      0.775      0.842 
162    0.79695       1642        410          9         27      0.062      0.750      0.799      0.775      0.841 
163    0.81813       1646        406          9         27      0.062      0.750      0.801      0.776      0.840 
164       0.81       1647        405          9         27      0.062      0.750      0.802      0.776      0.839 
165    0.81152       1644        408          8         28      0.064      0.778      0.801      0.789      0.837 
166    0.80144       1646        406          8         28      0.065      0.778      0.802      0.790      0.837 
167     0.8008       1651        401          9         27      0.063      0.750      0.804      0.777      0.837 
168    0.80243       1648        404          8         28      0.065      0.778      0.803      0.790      0.837 
169    0.80442       1650        402          9         27      0.063      0.750      0.803      0.777      0.838 
170    0.79625       1655        397          9         27      0.064      0.750      0.806      0.778      0.838 
171     0.7964       1651        401          9         27      0.063      0.750      0.804      0.777      0.837 
172    0.80728       1650        402         10         26      0.061      0.722      0.803      0.763      0.838 
173     0.7974       1654        398          9         27      0.064      0.750      0.805      0.778      0.837 
174    0.79333       1658        394          9         27      0.064      0.750      0.807      0.779      0.838 
175    0.79559       1655        397         10         26      0.061      0.722      0.805      0.764      0.837 
176     0.7956       1653        399         10         26      0.061      0.722      0.804      0.764      0.837 
177    0.79252       1649        403         11         25      0.058      0.694      0.802      0.749      0.836 
178    0.79272       1651        401         11         25      0.059      0.694      0.803      0.750      0.836 
179    0.78758       1647        405          9         27      0.062      0.750      0.802      0.776      0.836 
180    0.80593       1651        401          9         27      0.063      0.750      0.804      0.777      0.836 
181    0.80141       1643        409         10         26      0.060      0.722      0.799      0.761      0.836 
182     0.7963       1647        405         10         26      0.060      0.722      0.801      0.762      0.835 
183    0.79883       1645        407         11         25      0.058      0.694      0.800      0.748      0.835 
184    0.80268       1643        409          9         27      0.062      0.750      0.800      0.775      0.837 
185    0.78033       1645        407          9         27      0.062      0.750      0.801      0.776      0.838 
186    0.79531       1647        405          9         27      0.062      0.750      0.802      0.776      0.837 
187    0.79179       1640        412         10         26      0.059      0.722      0.798      0.761      0.835 
188    0.79767       1642        410         10         26      0.060      0.722      0.799      0.761      0.836 
189    0.78694       1642        410          9         27      0.062      0.750      0.799      0.775      0.837 
190     0.7863       1645        407          9         27      0.062      0.750      0.801      0.776      0.837 
191    0.78997       1642        410          9         27      0.062      0.750      0.799      0.775      0.837 
192    0.77983       1637        415          8         28      0.063      0.778      0.797      0.788      0.836 
193    0.80056       1641        411          8         28      0.064      0.778      0.799      0.789      0.836 
194     0.7844       1640        412          9         27      0.062      0.750      0.798      0.775      0.836 
195    0.78952       1640        412          9         27      0.062      0.750      0.798      0.775      0.835 
196    0.79509       1643        409          9         27      0.062      0.750      0.800      0.775      0.835 
197    0.79597       1644        408          9         27      0.062      0.750      0.800      0.776      0.834 
198    0.79291       1640        412         10         26      0.059      0.722      0.798      0.761      0.834 
199    0.78719       1641        411         10         26      0.059      0.722      0.798      0.761      0.833 
200    0.79481       1646        406         10         26      0.060      0.722      0.801      0.762      0.833 
201    0.79363       1647        405          8         28      0.065      0.778      0.802      0.790      0.834 
202    0.79356       1644        408          9         27      0.062      0.750      0.800      0.776      0.833 
203    0.78452       1648        404          9         27      0.063      0.750      0.802      0.777      0.833 
204    0.78577       1645        407         11         25      0.058      0.694      0.800      0.748      0.832 
205    0.78674       1645        407          9         27      0.062      0.750      0.801      0.776      0.833 
206    0.79428       1639        413          9         27      0.061      0.750      0.798      0.774      0.834 
207     0.7795       1643        409          9         27      0.062      0.750      0.800      0.775      0.835 
208    0.78541       1642        410          9         27      0.062      0.750      0.799      0.775      0.834 
209    0.78372       1645        407          9         27      0.062      0.750      0.801      0.776      0.834 
210    0.81002       1645        407          9         27      0.062      0.750      0.801      0.776      0.835 
211    0.79555       1643        409          9         27      0.062      0.750      0.800      0.775      0.835 
212    0.79467       1653        399         10         26      0.061      0.722      0.804      0.764      0.834 
213    0.79327       1653        399         10         26      0.061      0.722      0.804      0.764      0.835 
214    0.78731       1650        402          9         27      0.063      0.750      0.803      0.777      0.835 
215     0.7825       1652        400          9         27      0.063      0.750      0.804      0.778      0.836 
216    0.78512       1650        402          9         27      0.063      0.750      0.803      0.777      0.836 
217    0.77647       1648        404          9         27      0.063      0.750      0.802      0.777      0.835 
218    0.77717       1642        410          9         27      0.062      0.750      0.799      0.775      0.835 
219    0.77832       1641        411          9         27      0.062      0.750      0.799      0.775      0.837 
220    0.79687       1643        409          9         27      0.062      0.750      0.800      0.775      0.837 
221    0.78429       1656        396          9         27      0.064      0.750      0.806      0.779      0.838 
222    0.77769       1650        402          9         27      0.063      0.750      0.803      0.777      0.838 
223    0.79094       1652        400         10         26      0.061      0.722      0.804      0.764      0.835 
224     0.7771       1646        406         10         26      0.060      0.722      0.801      0.762      0.835 
225     0.7951       1640        412          9         27      0.062      0.750      0.798      0.775      0.836 
226    0.77903       1643        409          9         27      0.062      0.750      0.800      0.775      0.838 
227    0.79614       1641        411          9         27      0.062      0.750      0.799      0.775      0.838 
228    0.78545       1640        412          9         27      0.062      0.750      0.798      0.775      0.836 
229     0.7654       1640        412          9         27      0.062      0.750      0.798      0.775      0.835 
230    0.76458       1643        409          9         27      0.062      0.750      0.800      0.775      0.835 
231    0.77038       1647        405          9         27      0.062      0.750      0.802      0.776      0.836 
232    0.78199       1646        406          9         27      0.062      0.750      0.801      0.776      0.836 
233    0.77578       1645        407          9         27      0.062      0.750      0.801      0.776      0.837 
234    0.77706       1648        404          9         27      0.063      0.750      0.802      0.777      0.837 
235    0.77816       1649        403          9         27      0.063      0.750      0.803      0.777      0.837 
236    0.78213       1648        404          9         27      0.063      0.750      0.802      0.777      0.837 
237     0.7764       1644        408          9         27      0.062      0.750      0.800      0.776      0.836 
238    0.77039       1648        404          9         27      0.063      0.750      0.802      0.777      0.836 
239    0.77368       1641        411          9         27      0.062      0.750      0.799      0.775      0.834 
240    0.78391       1630        422         10         26      0.058      0.722      0.793      0.758      0.832 
241    0.78192       1634        418         10         26      0.059      0.722      0.795      0.759      0.832 
242     0.7788       1634        418         10         26      0.059      0.722      0.795      0.759      0.832 
243     0.7822       1637        415         10         26      0.059      0.722      0.796      0.760      0.833 
244    0.77998       1640        412         10         26      0.059      0.722      0.798      0.761      0.834 
245    0.78279       1639        413         10         26      0.059      0.722      0.797      0.760      0.836 
246    0.77378       1642        410         10         26      0.060      0.722      0.799      0.761      0.836 
247    0.77112       1642        410         10         26      0.060      0.722      0.799      0.761      0.836 
248     0.7615       1641        411         10         26      0.059      0.722      0.798      0.761      0.835 
249    0.78109       1638        414         10         26      0.059      0.722      0.797      0.760      0.835 
250    0.78205       1635        417          9         27      0.061      0.750      0.796      0.773      0.836 
251    0.78625       1635        417          9         27      0.061      0.750      0.796      0.773      0.837 
252    0.78739       1635        417          8         28      0.063      0.778      0.796      0.787      0.838 
253    0.78545       1643        409          8         28      0.064      0.778      0.800      0.789      0.839 
254    0.80514       1641        411          9         27      0.062      0.750      0.799      0.775      0.838 
255    0.78594       1637        415         10         26      0.059      0.722      0.796      0.760      0.835 
256    0.79595       1636        416         10         26      0.059      0.722      0.796      0.760      0.835 
257    0.79796       1642        410         10         26      0.060      0.722      0.799      0.761      0.836 
258    0.78599       1646        406          9         27      0.062      0.750      0.801      0.776      0.837 
259    0.78256       1652        400          9         27      0.063      0.750      0.804      0.778      0.836 
260    0.79248       1650        402          9         27      0.063      0.750      0.803      0.777      0.836 
261    0.79458       1646        406          9         27      0.062      0.750      0.801      0.776      0.833 
262    0.79193       1649        403          9         27      0.063      0.750      0.803      0.777      0.833 
263    0.78814       1647        405          9         27      0.062      0.750      0.802      0.776      0.835 
264    0.78177       1650        402          9         27      0.063      0.750      0.803      0.777      0.837 
265    0.78661       1647        405          9         27      0.062      0.750      0.802      0.776      0.837 
266    0.79242       1644        408          9         27      0.062      0.750      0.800      0.776      0.835 
267    0.78054       1640        412         10         26      0.059      0.722      0.798      0.761      0.834 
268    0.79016       1642        410         10         26      0.060      0.722      0.799      0.761      0.836 
269    0.77995       1641        411          9         27      0.062      0.750      0.799      0.775      0.838 
270    0.77673       1631        421          9         27      0.060      0.750      0.794      0.772      0.839 
271    0.77632       1633        419          9         27      0.061      0.750      0.795      0.773      0.838 
272    0.77178       1636        416          9         27      0.061      0.750      0.796      0.774      0.835 
273    0.76711       1642        410         10         26      0.060      0.722      0.799      0.761      0.834 
274    0.79406       1640        412         10         26      0.059      0.722      0.798      0.761      0.833 
275    0.78423       1641        411         10         26      0.059      0.722      0.798      0.761      0.834 
276    0.76428       1641        411          9         27      0.062      0.750      0.799      0.775      0.834 
277    0.79339       1645        407          9         27      0.062      0.750      0.801      0.776      0.833 
278    0.79124       1641        411         10         26      0.059      0.722      0.798      0.761      0.833 
279    0.78564       1641        411         10         26      0.059      0.722      0.798      0.761      0.834 
280    0.78934       1644        408         10         26      0.060      0.722      0.800      0.762      0.834 
281    0.78366       1650        402         10         26      0.061      0.722      0.803      0.763      0.836 
282    0.77997       1651        401          9         27      0.063      0.750      0.804      0.777      0.836 
283    0.77514       1644        408         10         26      0.060      0.722      0.800      0.762      0.835 
284    0.77067       1647        405         10         26      0.060      0.722      0.801      0.762      0.833 
285    0.77667       1635        417         11         25      0.057      0.694      0.795      0.746      0.831 
286    0.77892       1639        413         11         25      0.057      0.694      0.797      0.747      0.832 
287    0.76869       1641        411         11         25      0.057      0.694      0.798      0.747      0.834 
288    0.77297       1643        409         11         25      0.058      0.694      0.799      0.748      0.835 
289    0.76229       1641        411          9         27      0.062      0.750      0.799      0.775      0.837 
290    0.76778       1640        412          9         27      0.062      0.750      0.798      0.775      0.838 
291    0.79452       1635        417          9         27      0.061      0.750      0.796      0.773      0.837 
292    0.78745       1638        414          9         27      0.061      0.750      0.797      0.774      0.838 
293    0.77253       1640        412          9         27      0.062      0.750      0.798      0.775      0.838 
294    0.77759       1634        418         10         26      0.059      0.722      0.795      0.759      0.837 
295    0.79056       1630        422         10         26      0.058      0.722      0.793      0.758      0.837 
296    0.77861       1639        413          9         27      0.061      0.750      0.798      0.774      0.838 
297    0.76556       1638        414          9         27      0.061      0.750      0.797      0.774      0.840 
298     0.7534       1641        411          9         27      0.062      0.750      0.799      0.775      0.840 
299    0.77789       1640        412          9         27      0.062      0.750      0.798      0.775      0.840 
300    0.76781       1644        408          9         27      0.062      0.750      0.800      0.776      0.840 
