# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
104    0.91115       1677        375          9         27      0.067      0.750      0.816      0.784      0.856 
105    0.87468       1670        382          7         29      0.071      0.806      0.814      0.810      0.862 
106    0.84408       1668        384          7         29      0.070      0.806      0.813      0.809      0.865 
107    0.88049       1673        379          9         27      0.067      0.750      0.814      0.783      0.861 
108    0.86505       1673        379          9         27      0.067      0.750      0.814      0.783      0.860 
109    0.85055       1673        379          7         29      0.071      0.806      0.815      0.810      0.863 
110    0.83377       1672        380          7         29      0.071      0.806      0.815      0.810      0.863 
111    0.88522       1676        376          8         28      0.069      0.778      0.816      0.797      0.858 
112    0.84772       1675        377          8         28      0.069      0.778      0.816      0.797      0.859 
113    0.86786       1667        385          7         29      0.070      0.806      0.812      0.809      0.861 
114    0.86328       1670        382          7         29      0.071      0.806      0.814      0.810      0.860 
115    0.85832       1677        375          7         29      0.072      0.806      0.817      0.811      0.858 
116     0.8408       1676        376          7         29      0.072      0.806      0.817      0.811      0.858 
117    0.89206       1674        378          8         28      0.069      0.778      0.815      0.797      0.857 
118    0.87304       1669        383          7         29      0.070      0.806      0.813      0.809      0.861 
119    0.87577       1672        380          7         29      0.071      0.806      0.815      0.810      0.862 
120    0.88614       1666        386          7         29      0.070      0.806      0.812      0.809      0.859 
121    0.86752       1670        382          7         29      0.071      0.806      0.814      0.810      0.860 
122    0.86017       1674        378          7         29      0.071      0.806      0.816      0.811      0.861 
123    0.86428       1673        379          7         29      0.071      0.806      0.815      0.810      0.862 
124    0.83404       1669        383          9         27      0.066      0.750      0.812      0.782      0.857 
125    0.87411       1668        384         11         25      0.061      0.694      0.811      0.754      0.853 
126     0.9108       1665        387         11         25      0.061      0.694      0.809      0.753      0.852 
127    0.85824       1669        383         11         25      0.061      0.694      0.811      0.754      0.854 
128    0.85205       1668        384          8         28      0.068      0.778      0.812      0.795      0.859 
129    0.88043       1667        385          9         27      0.066      0.750      0.811      0.781      0.859 
130    0.85126       1670        382          8         28      0.068      0.778      0.813      0.796      0.859 
131     0.8626       1672        380          7         29      0.071      0.806      0.815      0.810      0.859 
132    0.85943       1670        382          7         29      0.071      0.806      0.814      0.810      0.859 
133    0.85103       1669        383          8         28      0.068      0.778      0.813      0.796      0.859 
134    0.85944       1676        376          7         29      0.072      0.806      0.817      0.811      0.858 
135    0.86613       1680        372          8         28      0.070      0.778      0.818      0.798      0.856 
136    0.86803       1678        374          7         29      0.072      0.806      0.818      0.812      0.859 
137    0.85009       1667        385          7         29      0.070      0.806      0.812      0.809      0.861 
138    0.84129       1671        381          7         29      0.071      0.806      0.814      0.810      0.863 
139    0.87957       1679        373          7         29      0.072      0.806      0.818      0.812      0.859 
140    0.85354       1676        376          9         27      0.067      0.750      0.816      0.783      0.857 
141    0.84653       1668        384          8         28      0.068      0.778      0.812      0.795      0.858 
142    0.86642       1671        381          7         29      0.071      0.806      0.814      0.810      0.861 
143    0.85667       1665        387          7         29      0.070      0.806      0.811      0.808      0.861 
144    0.84108       1669        383          8         28      0.068      0.778      0.813      0.796      0.860 
145    0.84634       1675        377          8         28      0.069      0.778      0.816      0.797      0.861 
146    0.86244       1678        374          8         28      0.070      0.778      0.817      0.798      0.863 
147    0.86688       1677        375          8         28      0.069      0.778      0.817      0.798      0.862 
148    0.86223       1666        386          8         28      0.068      0.778      0.811      0.795      0.859 
149    0.82619       1663        389          9         27      0.065      0.750      0.809      0.780      0.856 
150    0.85052       1667        385          9         27      0.066      0.750      0.811      0.781      0.858 
151    0.83458       1671        381          7         29      0.071      0.806      0.814      0.810      0.861 
152    0.83681       1683        369          8         28      0.071      0.778      0.819      0.799      0.863 
153     0.8392       1681        371          7         29      0.072      0.806      0.819      0.812      0.862 
154    0.84906       1678        374          7         29      0.072      0.806      0.818      0.812      0.863 
155     0.8498       1671        381          9         27      0.066      0.750      0.813      0.782      0.859 
156    0.85387       1665        387          9         27      0.065      0.750      0.810      0.781      0.857 
157    0.84281       1661        391          9         27      0.065      0.750      0.808      0.780      0.856 
158    0.84098       1667        385          9         27      0.066      0.750      0.811      0.781      0.858 
159    0.84616       1680        372          7         29      0.072      0.806      0.818      0.812      0.861 
160    0.86851       1684        368          8         28      0.071      0.778      0.820      0.799      0.864 
161    0.84461       1679        373          8         28      0.070      0.778      0.818      0.798      0.865 
162    0.85907       1680        372          8         28      0.070      0.778      0.818      0.798      0.863 
163    0.83131       1670        382          9         27      0.066      0.750      0.813      0.782      0.859 
164    0.83705       1671        381          9         27      0.066      0.750      0.813      0.782      0.855 
165    0.86551       1670        382          9         27      0.066      0.750      0.813      0.782      0.856 
166    0.86605       1682        370          8         28      0.070      0.778      0.819      0.799      0.861 
167    0.84182       1675        377          7         29      0.071      0.806      0.816      0.811      0.861 
168    0.85278       1678        374          7         29      0.072      0.806      0.818      0.812      0.861 
169    0.86664       1679        373          8         28      0.070      0.778      0.818      0.798      0.861 
170    0.81777       1682        370          8         28      0.070      0.778      0.819      0.799      0.862 
171    0.86032       1670        382          7         29      0.071      0.806      0.814      0.810      0.860 
172    0.82061       1665        387          9         27      0.065      0.750      0.810      0.781      0.855 
173    0.83717       1666        386          9         27      0.065      0.750      0.811      0.781      0.856 
174      0.857       1673        379          8         28      0.069      0.778      0.815      0.797      0.860 
175    0.86549       1674        378          7         29      0.071      0.806      0.816      0.811      0.861 
176    0.84032       1676        376          9         27      0.067      0.750      0.816      0.783      0.864 
177    0.83901       1676        376          9         27      0.067      0.750      0.816      0.783      0.864 
178    0.85326       1678        374          8         28      0.070      0.778      0.817      0.798      0.864 
179    0.83683       1676        376          7         29      0.072      0.806      0.817      0.811      0.863 
180    0.83615       1671        381          7         29      0.071      0.806      0.814      0.810      0.861 
181    0.83656       1673        379          9         27      0.067      0.750      0.814      0.783      0.857 
182    0.82873       1670        382          9         27      0.066      0.750      0.813      0.782      0.856 
183    0.84201       1676        376          9         27      0.067      0.750      0.816      0.783      0.858 
184    0.82989       1664        388          8         28      0.067      0.778      0.810      0.794      0.860 
185    0.83837       1677        375          7         29      0.072      0.806      0.817      0.811      0.862 
186    0.87184       1677        375          7         29      0.072      0.806      0.817      0.811      0.861 
187     0.8513       1668        384          7         29      0.070      0.806      0.813      0.809      0.859 
188    0.83848       1676        376          8         28      0.069      0.778      0.816      0.797      0.859 
189    0.82661       1677        375          9         27      0.067      0.750      0.816      0.784      0.858 
190    0.83305       1679        373          9         27      0.068      0.750      0.817      0.784      0.853 
191    0.82408       1667        385          9         27      0.066      0.750      0.811      0.781      0.850 
192    0.85539       1671        381          9         27      0.066      0.750      0.813      0.782      0.851 
193    0.87933       1676        376         10         26      0.065      0.722      0.815      0.769      0.857 
194    0.81519       1674        378          9         27      0.067      0.750      0.815      0.783      0.860 
195    0.83655       1679        373          9         27      0.068      0.750      0.817      0.784      0.860 
196    0.84251       1676        376          8         28      0.069      0.778      0.816      0.797      0.859 
197    0.83766       1682        370          8         28      0.070      0.778      0.819      0.799      0.859 
198    0.84028       1685        367          9         27      0.069      0.750      0.820      0.786      0.859 
199    0.83545       1678        374         10         26      0.065      0.722      0.816      0.770      0.856 
200    0.84405       1668        384          9         27      0.066      0.750      0.812      0.781      0.854 
201    0.85657       1670        382          9         27      0.066      0.750      0.813      0.782      0.855 
202    0.81085       1671        381          8         28      0.068      0.778      0.814      0.796      0.860 
203    0.84029       1675        377          8         28      0.069      0.778      0.816      0.797      0.863 
204    0.83571       1678        374          8         28      0.070      0.778      0.817      0.798      0.865 
205    0.83069       1672        380          7         29      0.071      0.806      0.815      0.810      0.863 
206    0.81154       1671        381          8         28      0.068      0.778      0.814      0.796      0.862 
207    0.84294       1670        382          8         28      0.068      0.778      0.813      0.796      0.863 
208    0.83138       1673        379          8         28      0.069      0.778      0.815      0.797      0.864 
209     0.8615       1671        381          8         28      0.068      0.778      0.814      0.796      0.862 
210    0.82272       1673        379          8         28      0.069      0.778      0.815      0.797      0.860 
211    0.83015       1675        377          7         29      0.071      0.806      0.816      0.811      0.863 
212    0.85202       1685        367          9         27      0.069      0.750      0.820      0.786      0.866 
213    0.83433       1683        369          9         27      0.068      0.750      0.819      0.785      0.865 
214    0.82258       1678        374          7         29      0.072      0.806      0.818      0.812      0.863 
215    0.82666       1667        385          8         28      0.068      0.778      0.812      0.795      0.859 
216    0.86656       1671        381          8         28      0.068      0.778      0.814      0.796      0.858 
217    0.82422       1682        370          9         27      0.068      0.750      0.818      0.785      0.860 
218    0.86524       1685        367          9         27      0.069      0.750      0.820      0.786      0.863 
219    0.83879       1674        378          7         29      0.071      0.806      0.816      0.811      0.863 
220    0.85611       1670        382          8         28      0.068      0.778      0.813      0.796      0.862 
221     0.8534       1674        378          7         29      0.071      0.806      0.816      0.811      0.863 
222    0.80669       1679        373          9         27      0.068      0.750      0.817      0.784      0.864 
223    0.89397       1670        382          8         28      0.068      0.778      0.813      0.796      0.859 
224    0.84747       1668        384         10         26      0.063      0.722      0.811      0.768      0.854 
225    0.84895       1671        381         10         26      0.064      0.722      0.813      0.768      0.854 
226    0.82672       1668        384          8         28      0.068      0.778      0.812      0.795      0.859 
227    0.84012       1677        375          9         27      0.067      0.750      0.816      0.784      0.861 
228    0.85187       1678        374          9         27      0.067      0.750      0.817      0.784      0.861 
229    0.81576       1674        378         10         26      0.064      0.722      0.814      0.769      0.860 
230    0.83353       1679        373          9         27      0.068      0.750      0.817      0.784      0.861 
231    0.83502       1675        377         10         26      0.065      0.722      0.815      0.769      0.861 
232    0.84074       1674        378          9         27      0.067      0.750      0.815      0.783      0.860 
233    0.82778       1672        380          9         27      0.066      0.750      0.814      0.782      0.859 
234    0.84033       1674        378         10         26      0.064      0.722      0.814      0.769      0.860 
235    0.83337       1675        377          9         27      0.067      0.750      0.815      0.783      0.861 
236     0.8138       1679        373          9         27      0.068      0.750      0.817      0.784      0.862 
237    0.80617       1678        374          9         27      0.067      0.750      0.817      0.784      0.860 
238    0.82922       1664        388          9         27      0.065      0.750      0.810      0.780      0.857 
239    0.82271       1665        387          9         27      0.065      0.750      0.810      0.781      0.853 
240    0.84242       1668        384          9         27      0.066      0.750      0.812      0.781      0.854 
241     0.8224       1675        377          9         27      0.067      0.750      0.815      0.783      0.858 
242    0.82269       1679        373          9         27      0.068      0.750      0.817      0.784      0.860 
243    0.85096       1681        371          8         28      0.070      0.778      0.818      0.798      0.861 
244    0.83993       1679        373          9         27      0.068      0.750      0.817      0.784      0.860 
245    0.83829       1675        377          9         27      0.067      0.750      0.815      0.783      0.858 
246    0.81998       1679        373          9         27      0.068      0.750      0.817      0.784      0.858 
247    0.84115       1678        374          9         27      0.067      0.750      0.817      0.784      0.858 
248     0.7959       1682        370          9         27      0.068      0.750      0.818      0.785      0.859 
249    0.83497       1680        372          9         27      0.068      0.750      0.818      0.784      0.860 
250    0.82246       1680        372          9         27      0.068      0.750      0.818      0.784      0.860 
251    0.82061       1674        378         10         26      0.064      0.722      0.814      0.769      0.859 
252    0.81501       1675        377         10         26      0.065      0.722      0.815      0.769      0.856 
253    0.82009       1671        381         10         26      0.064      0.722      0.813      0.768      0.854 
254    0.80975       1674        378         10         26      0.064      0.722      0.814      0.769      0.856 
255    0.82563       1679        373         10         26      0.065      0.722      0.817      0.770      0.857 
256    0.84645       1677        375         10         26      0.065      0.722      0.816      0.770      0.858 
257    0.81064       1679        373         10         26      0.065      0.722      0.817      0.770      0.860 
258    0.81922       1679        373         10         26      0.065      0.722      0.817      0.770      0.860 
259    0.81953       1682        370         10         26      0.066      0.722      0.818      0.771      0.859 
260    0.83574       1677        375         10         26      0.065      0.722      0.816      0.770      0.859 
261    0.81294       1676        376         10         26      0.065      0.722      0.815      0.769      0.860 
262    0.83201       1662        390          9         27      0.065      0.750      0.809      0.780      0.859 
263    0.81746       1666        386          9         27      0.065      0.750      0.811      0.781      0.858 
264    0.85452       1668        384         10         26      0.063      0.722      0.811      0.768      0.863 
265    0.83643       1678        374          9         27      0.067      0.750      0.817      0.784      0.864 
266    0.84815       1673        379          9         27      0.067      0.750      0.814      0.783      0.864 
267    0.83997       1666        386          8         28      0.068      0.778      0.811      0.795      0.861 
268     0.8293       1662        390          9         27      0.065      0.750      0.809      0.780      0.859 
269    0.84237       1668        384          9         27      0.066      0.750      0.812      0.781      0.858 
270     0.8483       1669        383          9         27      0.066      0.750      0.812      0.782      0.860 
271    0.84449       1671        381          8         28      0.068      0.778      0.814      0.796      0.861 
272    0.81679       1672        380          8         28      0.069      0.778      0.814      0.796      0.862 
273    0.83039       1674        378          8         28      0.069      0.778      0.815      0.797      0.862 
274    0.81277       1683        369          9         27      0.068      0.750      0.819      0.785      0.863 
275    0.81105       1682        370         10         26      0.066      0.722      0.818      0.771      0.863 
276     0.8341       1680        372         10         26      0.065      0.722      0.817      0.770      0.863 
277    0.81645       1678        374         10         26      0.065      0.722      0.816      0.770      0.863 
278    0.81392       1677        375         10         26      0.065      0.722      0.816      0.770      0.862 
279    0.83468       1674        378         10         26      0.064      0.722      0.814      0.769      0.861 
280    0.82352       1674        378         10         26      0.064      0.722      0.814      0.769      0.862 
281    0.83061       1675        377         10         26      0.065      0.722      0.815      0.769      0.862 
282    0.80936       1673        379         10         26      0.064      0.722      0.814      0.769      0.862 
283    0.80951       1678        374         10         26      0.065      0.722      0.816      0.770      0.860 
284     0.8126       1673        379          9         27      0.067      0.750      0.814      0.783      0.857 
285    0.82543       1668        384         10         26      0.063      0.722      0.811      0.768      0.857 
286    0.82866       1668        384         10         26      0.063      0.722      0.811      0.768      0.856 
287    0.81009       1672        380         10         26      0.064      0.722      0.813      0.769      0.857 
288    0.84325       1682        370          9         27      0.068      0.750      0.818      0.785      0.860 
289    0.82215       1679        373          9         27      0.068      0.750      0.817      0.784      0.862 
290    0.81878       1676        376          9         27      0.067      0.750      0.816      0.783      0.861 
291    0.81321       1674        378          9         27      0.067      0.750      0.815      0.783      0.860 
292    0.79666       1672        380         10         26      0.064      0.722      0.813      0.769      0.857 
293    0.82595       1672        380         10         26      0.064      0.722      0.813      0.769      0.856 
294    0.82097       1675        377          9         27      0.067      0.750      0.815      0.783      0.856 
295     0.8383       1679        373          9         27      0.068      0.750      0.817      0.784      0.856 
296    0.82441       1677        375          9         27      0.067      0.750      0.816      0.784      0.857 
297    0.82702       1677        375          9         27      0.067      0.750      0.816      0.784      0.857 
298    0.81885       1672        380         10         26      0.064      0.722      0.813      0.769      0.854 
299    0.83526       1670        382         10         26      0.064      0.722      0.812      0.768      0.853 
300    0.82387       1676        376         10         26      0.065      0.722      0.815      0.769      0.854 
