# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
66    0.72646       1636        416         10         26      0.059      0.722      0.796      0.760      0.848 
67    0.73442       1631        421         10         26      0.058      0.722      0.794      0.759      0.849 
68    0.70803       1629        423         10         26      0.058      0.722      0.793      0.758      0.853 
69    0.73137       1634        418          9         27      0.061      0.750      0.795      0.773      0.859 
70    0.70576       1642        410          9         27      0.062      0.750      0.799      0.775      0.864 
71    0.70225       1651        401          9         27      0.063      0.750      0.804      0.777      0.870 
72     0.7145       1650        402          9         27      0.063      0.750      0.803      0.777      0.874 
73    0.72536       1647        405          9         27      0.062      0.750      0.802      0.776      0.875 
74    0.67825       1646        406          9         27      0.062      0.750      0.801      0.776      0.876 
75    0.73732       1660        392          9         27      0.064      0.750      0.808      0.779      0.873 
76    0.71158       1656        396         10         26      0.062      0.722      0.806      0.765      0.867 
77    0.74677       1647        405         11         25      0.058      0.694      0.801      0.749      0.864 
78    0.72513       1644        408         11         25      0.058      0.694      0.799      0.748      0.863 
79    0.67825       1644        408         11         25      0.058      0.694      0.799      0.748      0.864 
80    0.68643       1641        411         11         25      0.057      0.694      0.798      0.747      0.864 
81    0.68143       1639        413         10         26      0.059      0.722      0.797      0.760      0.863 
82    0.70238       1634        418         10         26      0.059      0.722      0.795      0.759      0.862 
83    0.68787       1637        415         10         26      0.059      0.722      0.796      0.760      0.862 
84    0.67721       1632        420         10         26      0.058      0.722      0.794      0.759      0.862 
85    0.68847       1629        423         10         26      0.058      0.722      0.793      0.758      0.862 
86    0.71804       1634        418          9         27      0.061      0.750      0.795      0.773      0.863 
87    0.70062       1638        414          9         27      0.061      0.750      0.797      0.774      0.863 
88    0.68663       1634        418          9         27      0.061      0.750      0.795      0.773      0.867 
89     0.6656       1637        415          9         27      0.061      0.750      0.797      0.774      0.871 
90    0.66723       1640        412          9         27      0.062      0.750      0.798      0.775      0.869 
91    0.68964       1642        410          9         27      0.062      0.750      0.799      0.775      0.867 
92    0.70649       1640        412          9         27      0.062      0.750      0.798      0.775      0.865 
93    0.66744       1642        410         12         24      0.055      0.667      0.798      0.733      0.864 
94    0.70503       1640        412         12         24      0.055      0.667      0.797      0.733      0.862 
95    0.67363       1636        416         13         23      0.052      0.639      0.795      0.718      0.859 
96    0.66775       1642        410         13         23      0.053      0.639      0.797      0.720      0.857 
97    0.70381       1646        406         12         24      0.056      0.667      0.800      0.734      0.856 
98    0.68796       1644        408         11         25      0.058      0.694      0.799      0.748      0.857 
99    0.65077       1637        415         12         24      0.055      0.667      0.795      0.732      0.857 
100    0.65312       1633        419         12         24      0.054      0.667      0.794      0.731      0.858 
101    0.65015       1637        415         11         25      0.057      0.694      0.796      0.746      0.860 
102    0.63595       1637        415         10         26      0.059      0.722      0.796      0.760      0.861 
103    0.63518       1647        405         10         26      0.060      0.722      0.801      0.762      0.862 
104    0.66713       1637        415         10         26      0.059      0.722      0.796      0.760      0.863 
105    0.66769       1637        415          9         27      0.061      0.750      0.797      0.774      0.862 
106    0.63799       1641        411          9         27      0.062      0.750      0.799      0.775      0.863 
107    0.61854       1639        413         10         26      0.059      0.722      0.797      0.760      0.863 
108      0.626       1631        421         11         25      0.056      0.694      0.793      0.745      0.863 
109    0.64083       1634        418         10         26      0.059      0.722      0.795      0.759      0.864 
110    0.64009       1639        413         10         26      0.059      0.722      0.797      0.760      0.864 
111    0.62554       1640        412         10         26      0.059      0.722      0.798      0.761      0.864 
112    0.62516       1630        422         11         25      0.056      0.694      0.793      0.744      0.864 
113    0.62372       1636        416         12         24      0.055      0.667      0.795      0.732      0.863 
114    0.61204       1644        408         12         24      0.056      0.667      0.799      0.734      0.861 
115    0.63782       1639        413         12         24      0.055      0.667      0.796      0.733      0.860 
116    0.58381       1639        413         11         25      0.057      0.694      0.797      0.747      0.859 
117    0.64316       1637        415          9         27      0.061      0.750      0.797      0.774      0.861 
118    0.62886       1635        417          9         27      0.061      0.750      0.796      0.773      0.865 
119    0.63553       1636        416         10         26      0.059      0.722      0.796      0.760      0.868 
120    0.63511       1643        409         10         26      0.060      0.722      0.799      0.761      0.868 
121    0.64371       1644        408          9         27      0.062      0.750      0.800      0.776      0.872 
122    0.60395       1647        405          9         27      0.062      0.750      0.802      0.776      0.870 
123    0.62433       1651        401          9         27      0.063      0.750      0.804      0.777      0.862 
124    0.59975       1651        401         11         25      0.059      0.694      0.803      0.750      0.855 
125    0.59659       1647        405         12         24      0.056      0.667      0.800      0.735      0.852 
126     0.5937       1650        402         12         24      0.056      0.667      0.802      0.735      0.848 
127    0.62735       1641        411         12         24      0.055      0.667      0.797      0.733      0.851 
128    0.59207       1650        402         11         25      0.059      0.694      0.802      0.749      0.862 
129    0.60191       1645        407         11         25      0.058      0.694      0.800      0.748      0.872 
130    0.62897       1643        409          9         27      0.062      0.750      0.800      0.775      0.875 
131    0.58012       1639        413          8         28      0.063      0.778      0.798      0.788      0.880 
132     0.6088       1641        411          8         28      0.064      0.778      0.799      0.789      0.878 
133    0.61628       1637        415          8         28      0.063      0.778      0.797      0.788      0.877 
134    0.57301       1637        415          9         27      0.061      0.750      0.797      0.774      0.876 
135    0.62407       1635        417         10         26      0.059      0.722      0.795      0.760      0.874 
136    0.59068       1635        417         10         26      0.059      0.722      0.795      0.760      0.874 
137    0.57999       1637        415         10         26      0.059      0.722      0.796      0.760      0.874 
138    0.59662       1639        413         10         26      0.059      0.722      0.797      0.760      0.875 
139     0.5981       1643        409         10         26      0.060      0.722      0.799      0.761      0.875 
140    0.56822       1642        410         10         26      0.060      0.722      0.799      0.761      0.873 
141    0.60152       1645        407         11         25      0.058      0.694      0.800      0.748      0.869 
142    0.57653       1652        400         10         26      0.061      0.722      0.804      0.764      0.859 
143    0.55892       1662        390         10         26      0.062      0.722      0.808      0.766      0.849 
144    0.62318       1652        400         10         26      0.061      0.722      0.804      0.764      0.848 
145    0.57719       1650        402         10         26      0.061      0.722      0.803      0.763      0.851 
146    0.61019       1643        409         11         25      0.058      0.694      0.799      0.748      0.856 
147    0.64342       1647        405         11         25      0.058      0.694      0.801      0.749      0.856 
148    0.60143       1650        402         11         25      0.059      0.694      0.802      0.749      0.859 
149     0.6572       1650        402         11         25      0.059      0.694      0.802      0.749      0.858 
150    0.60063       1642        410         11         25      0.057      0.694      0.798      0.747      0.853 
151    0.53438       1646        406         11         25      0.058      0.694      0.800      0.748      0.850 
152    0.55837       1654        398         10         26      0.061      0.722      0.805      0.764      0.850 
153    0.58535       1665        387         11         25      0.061      0.694      0.809      0.753      0.848 
154    0.57147       1672        380         10         26      0.064      0.722      0.813      0.769      0.847 
155    0.62269       1662        390          9         27      0.065      0.750      0.809      0.780      0.849 
156    0.64319       1673        379          9         27      0.067      0.750      0.814      0.783      0.850 
157    0.62337       1657        395         11         25      0.060      0.694      0.806      0.751      0.848 
158    0.62234       1651        401         13         23      0.054      0.639      0.802      0.722      0.845 
159    0.67422       1648        404         13         23      0.054      0.639      0.800      0.721      0.842 
160    0.59065       1647        405         13         23      0.054      0.639      0.800      0.721      0.837 
161    0.58602       1638        414         13         23      0.053      0.639      0.795      0.719      0.832 
162    0.62028       1633        419         11         25      0.056      0.694      0.794      0.745      0.841 
163    0.60268       1633        419         12         24      0.054      0.667      0.794      0.731      0.844 
164    0.59317       1637        415         12         24      0.055      0.667      0.795      0.732      0.838 
165    0.58076       1644        408         12         24      0.056      0.667      0.799      0.734      0.846 
166    0.59624       1633        419         11         25      0.056      0.694      0.794      0.745      0.858 
167    0.58311       1636        416         12         24      0.055      0.667      0.795      0.732      0.862 
168    0.59921       1643        409         12         24      0.055      0.667      0.798      0.734      0.862 
169    0.58176       1647        405         13         23      0.054      0.639      0.800      0.721      0.858 
170    0.54302       1654        398         13         23      0.055      0.639      0.803      0.722      0.853 
171    0.54476       1646        406         13         23      0.054      0.639      0.799      0.721      0.846 
172    0.57659       1647        405         13         23      0.054      0.639      0.800      0.721      0.843 
173    0.51789       1648        404         12         24      0.056      0.667      0.801      0.735      0.844 
174    0.55315       1640        412         11         25      0.057      0.694      0.797      0.747      0.846 
175    0.56438       1638        414          9         27      0.061      0.750      0.797      0.774      0.850 
176     0.5367       1641        411         10         26      0.059      0.722      0.798      0.761      0.856 
177    0.52449       1652        400         11         25      0.059      0.694      0.803      0.750      0.852 
178    0.56433       1647        405         11         25      0.058      0.694      0.801      0.749      0.847 
179    0.53397       1650        402         10         26      0.061      0.722      0.803      0.763      0.850 
180    0.53385       1647        405         10         26      0.060      0.722      0.801      0.762      0.848 
181     0.5235       1641        411         10         26      0.059      0.722      0.798      0.761      0.848 
182    0.54112       1640        412         10         26      0.059      0.722      0.798      0.761      0.860 
183    0.51144       1636        416          9         27      0.061      0.750      0.796      0.774      0.864 
184    0.52407       1637        415          9         27      0.061      0.750      0.797      0.774      0.861 
185    0.52377       1635        417          9         27      0.061      0.750      0.796      0.773      0.861 
186    0.54839       1634        418          9         27      0.061      0.750      0.795      0.773      0.864 
187    0.53298       1633        419          9         27      0.061      0.750      0.795      0.773      0.867 
188    0.53512       1632        420          9         27      0.060      0.750      0.795      0.773      0.867 
189    0.53298       1647        405         10         26      0.060      0.722      0.801      0.762      0.869 
190    0.49346       1648        404         10         26      0.060      0.722      0.802      0.763      0.868 
191    0.50515       1654        398         10         26      0.061      0.722      0.805      0.764      0.865 
192    0.51995       1658        394         10         26      0.062      0.722      0.807      0.765      0.865 
193    0.53544       1653        399         11         25      0.059      0.694      0.804      0.750      0.867 
194    0.55407       1656        396         10         26      0.062      0.722      0.806      0.765      0.871 
195    0.49567       1657        395         10         26      0.062      0.722      0.806      0.765      0.870 
196    0.49079       1658        394         10         26      0.062      0.722      0.807      0.765      0.869 
197    0.48253       1655        397         10         26      0.061      0.722      0.805      0.764      0.868 
198    0.51019       1659        393         11         25      0.060      0.694      0.807      0.751      0.869 
199    0.46753       1653        399         11         25      0.059      0.694      0.804      0.750      0.870 
200    0.46252       1652        400         11         25      0.059      0.694      0.803      0.750      0.869 
201     0.4647       1647        405          9         27      0.062      0.750      0.802      0.776      0.871 
202    0.52232       1641        411          9         27      0.062      0.750      0.799      0.775      0.877 
203    0.48475       1641        411          8         28      0.064      0.778      0.799      0.789      0.877 
204     0.4651       1640        412          8         28      0.064      0.778      0.799      0.788      0.873 
205    0.47971       1634        418          8         28      0.063      0.778      0.796      0.787      0.865 
206    0.52218       1632        420         10         26      0.058      0.722      0.794      0.759      0.857 
207    0.49945       1629        423         10         26      0.058      0.722      0.793      0.758      0.854 
208    0.46357       1623        429          9         27      0.059      0.750      0.790      0.770      0.852 
209    0.46965       1628        424         10         26      0.058      0.722      0.792      0.758      0.848 
210    0.46204       1631        421         11         25      0.056      0.694      0.793      0.745      0.844 
211    0.45203       1639        413         13         23      0.053      0.639      0.796      0.719      0.840 
212    0.43877       1638        414         12         24      0.055      0.667      0.796      0.732      0.838 
213    0.46851       1637        415         13         23      0.053      0.639      0.795      0.718      0.844 
214    0.49507       1638        414         11         25      0.057      0.694      0.796      0.746      0.845 
215    0.50203       1638        414         11         25      0.057      0.694      0.796      0.746      0.850 
216      0.484       1649        403         10         26      0.061      0.722      0.802      0.763      0.854 
217    0.53293       1655        397         10         26      0.061      0.722      0.805      0.764      0.858 
218    0.49077       1660        392         10         26      0.062      0.722      0.807      0.766      0.860 
219    0.54443       1649        403         10         26      0.061      0.722      0.802      0.763      0.866 
220    0.52105       1643        409         10         26      0.060      0.722      0.799      0.761      0.871 
221      0.484       1645        407         10         26      0.060      0.722      0.800      0.762      0.872 
222    0.50006       1647        405          9         27      0.062      0.750      0.802      0.776      0.871 
223    0.49692       1654        398          9         27      0.064      0.750      0.805      0.778      0.873 
224    0.55173       1654        398          9         27      0.064      0.750      0.805      0.778      0.871 
225    0.57835       1643        409          8         28      0.064      0.778      0.800      0.789      0.870 
226    0.50555       1637        415          9         27      0.061      0.750      0.797      0.774      0.866 
227    0.52897       1644        408          8         28      0.064      0.778      0.801      0.789      0.865 
228    0.53333       1637        415          9         27      0.061      0.750      0.797      0.774      0.865 
229    0.50413       1633        419          8         28      0.063      0.778      0.795      0.787      0.867 
230    0.53237       1643        409          8         28      0.064      0.778      0.800      0.789      0.864 
231    0.52583       1641        411         10         26      0.059      0.722      0.798      0.761      0.862 
232    0.48214       1645        407         11         25      0.058      0.694      0.800      0.748      0.858 
233    0.48475       1640        412         10         26      0.059      0.722      0.798      0.761      0.862 
234    0.54118       1642        410          8         28      0.064      0.778      0.800      0.789      0.867 
235    0.47551       1641        411          9         27      0.062      0.750      0.799      0.775      0.868 
236    0.52712       1645        407          7         29      0.067      0.806      0.802      0.804      0.870 
237    0.51258       1640        412          7         29      0.066      0.806      0.799      0.802      0.871 
238    0.52522       1651        401          7         29      0.067      0.806      0.805      0.805      0.871 
239    0.49243       1651        401          7         29      0.067      0.806      0.805      0.805      0.867 
240    0.52481       1661        391          8         28      0.067      0.778      0.809      0.794      0.865 
241    0.50159       1662        390          9         27      0.065      0.750      0.809      0.780      0.864 
242    0.48661       1662        390         12         24      0.058      0.667      0.807      0.738      0.861 
243    0.50251       1670        382         11         25      0.061      0.694      0.812      0.754      0.861 
244    0.49618       1663        389         11         25      0.060      0.694      0.808      0.752      0.857 
245    0.50839       1653        399         11         25      0.059      0.694      0.804      0.750      0.849 
246    0.48889       1658        394         11         25      0.060      0.694      0.806      0.751      0.842 
247    0.44552       1654        398         11         25      0.059      0.694      0.804      0.750      0.836 
248    0.51981       1652        400         12         24      0.057      0.667      0.803      0.736      0.848 
249    0.49977       1649        403         11         25      0.058      0.694      0.802      0.749      0.852 
250    0.52314       1646        406         12         24      0.056      0.667      0.800      0.734      0.846 
251    0.47339       1644        408         12         24      0.056      0.667      0.799      0.734      0.819 
252    0.49585       1662        390         12         24      0.058      0.667      0.807      0.738      0.823 
253    0.48277       1664        388         11         25      0.061      0.694      0.809      0.753      0.830 
254    0.44869       1658        394         12         24      0.057      0.667      0.806      0.737      0.834 
255    0.47146       1656        396         11         25      0.059      0.694      0.805      0.751      0.838 
256    0.48517       1658        394          9         27      0.064      0.750      0.807      0.779      0.865 
257    0.48786       1656        396         10         26      0.062      0.722      0.806      0.765      0.866 
258    0.47907       1648        404         11         25      0.058      0.694      0.801      0.749      0.861 
259    0.44988       1643        409         11         25      0.058      0.694      0.799      0.748      0.855 
260    0.49606       1642        410         12         24      0.055      0.667      0.798      0.733      0.850 
261     0.5256       1644        408         12         24      0.056      0.667      0.799      0.734      0.847 
262    0.47628       1641        411         12         24      0.055      0.667      0.797      0.733      0.843 
263    0.45535       1646        406         13         23      0.054      0.639      0.799      0.721      0.842 
264    0.48392       1651        401         12         24      0.056      0.667      0.802      0.736      0.846 
265    0.52477       1641        411          9         27      0.062      0.750      0.799      0.775      0.848 
266    0.47644       1644        408          9         27      0.062      0.750      0.800      0.776      0.848 
267    0.49733       1648        404         11         25      0.058      0.694      0.801      0.749      0.845 
268    0.47098       1652        400         11         25      0.059      0.694      0.803      0.750      0.847 
269    0.48469       1647        405         10         26      0.060      0.722      0.801      0.762      0.854 
270    0.47249       1635        417         10         26      0.059      0.722      0.795      0.760      0.858 
271     0.4839       1636        416         10         26      0.059      0.722      0.796      0.760      0.862 
272    0.44495       1653        399         11         25      0.059      0.694      0.804      0.750      0.864 
273    0.46322       1657        395         11         25      0.060      0.694      0.806      0.751      0.865 
274    0.47988       1657        395         11         25      0.060      0.694      0.806      0.751      0.864 
275    0.47087       1645        407         11         25      0.058      0.694      0.800      0.748      0.867 
276     0.4384       1644        408          8         28      0.064      0.778      0.801      0.789      0.870 
277    0.48691       1639        413          8         28      0.063      0.778      0.798      0.788      0.871 
278    0.46752       1635        417         10         26      0.059      0.722      0.795      0.760      0.870 
279    0.47835       1632        420          9         27      0.060      0.750      0.795      0.773      0.867 
280    0.49754       1636        416          9         27      0.061      0.750      0.796      0.774      0.865 
281    0.49217       1636        416          8         28      0.063      0.778      0.797      0.788      0.864 
282    0.49903       1623        429          8         28      0.061      0.778      0.791      0.784      0.866 
283    0.45699       1622        430          7         29      0.063      0.806      0.791      0.798      0.867 
284    0.50145       1619        433          7         29      0.063      0.806      0.789      0.797      0.866 
285    0.48478       1621        431          7         29      0.063      0.806      0.790      0.798      0.864 
286    0.46313       1625        427          7         29      0.064      0.806      0.792      0.799      0.860 
287    0.45616       1628        424         10         26      0.058      0.722      0.792      0.758      0.855 
288    0.44612       1631        421         12         24      0.054      0.667      0.793      0.731      0.849 
289    0.48864       1635        417         13         23      0.052      0.639      0.794      0.718      0.846 
290    0.49281       1640        412         13         23      0.053      0.639      0.796      0.719      0.843 
291    0.41761       1640        412         14         22      0.051      0.611      0.796      0.705      0.840 
292    0.44884       1650        402         14         22      0.052      0.611      0.801      0.708      0.839 
293    0.45837       1645        407         14         22      0.051      0.611      0.798      0.706      0.839 
294    0.46632       1638        414         13         23      0.053      0.639      0.795      0.719      0.837 
295    0.46774       1637        415         11         25      0.057      0.694      0.796      0.746      0.834 
296    0.45838       1649        403         12         24      0.056      0.667      0.801      0.735      0.834 
297     0.4424       1636        416         12         24      0.055      0.667      0.795      0.732      0.839 
298    0.43964       1629        423         12         24      0.054      0.667      0.792      0.730      0.843 
299     0.4837       1626        426         12         24      0.053      0.667      0.790      0.730      0.846 
300    0.47454       1622        430         12         24      0.053      0.667      0.788      0.729      0.846 
