# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
63    0.60526       1654        398          9         27      0.064      0.750      0.805      0.778      0.861 
64    0.64665       1654        398          9         27      0.064      0.750      0.805      0.778      0.863 
65    0.61076       1654        398          9         27      0.064      0.750      0.805      0.778      0.864 
66    0.61669       1655        397          9         27      0.064      0.750      0.806      0.778      0.863 
67    0.60326       1650        402          9         27      0.063      0.750      0.803      0.777      0.861 
68    0.62237       1657        395          9         27      0.064      0.750      0.807      0.779      0.858 
69    0.62974       1653        399          9         27      0.063      0.750      0.805      0.778      0.856 
70    0.58505       1650        402          9         27      0.063      0.750      0.803      0.777      0.856 
71    0.61424       1646        406          9         27      0.062      0.750      0.801      0.776      0.857 
72    0.56477       1652        400          9         27      0.063      0.750      0.804      0.778      0.859 
73    0.60558       1653        399          9         27      0.063      0.750      0.805      0.778      0.861 
74    0.55236       1649        403          9         27      0.063      0.750      0.803      0.777      0.863 
75    0.60555       1648        404          9         27      0.063      0.750      0.802      0.777      0.864 
76    0.57002       1648        404          9         27      0.063      0.750      0.802      0.777      0.862 
77    0.56599       1645        407          9         27      0.062      0.750      0.801      0.776      0.860 
78    0.57934       1652        400          9         27      0.063      0.750      0.804      0.778      0.861 
79    0.57303       1652        400          9         27      0.063      0.750      0.804      0.778      0.865 
80    0.58161       1657        395          9         27      0.064      0.750      0.807      0.779      0.864 
81    0.59703       1658        394          9         27      0.064      0.750      0.807      0.779      0.862 
82    0.60793       1657        395          9         27      0.064      0.750      0.807      0.779      0.859 
83     0.5752       1649        403          9         27      0.063      0.750      0.803      0.777      0.855 
84    0.59814       1646        406          9         27      0.062      0.750      0.801      0.776      0.855 
85    0.55579       1646        406          9         27      0.062      0.750      0.801      0.776      0.856 
86    0.57058       1643        409          9         27      0.062      0.750      0.800      0.775      0.859 
87    0.57444       1638        414          8         28      0.063      0.778      0.798      0.788      0.861 
88     0.5586       1633        419          8         28      0.063      0.778      0.795      0.787      0.860 
89    0.51155       1633        419          8         28      0.063      0.778      0.795      0.787      0.854 
90    0.53444       1643        409          8         28      0.064      0.778      0.800      0.789      0.846 
91    0.57098       1644        408          8         28      0.064      0.778      0.801      0.789      0.851 
92     0.5931       1652        400          8         28      0.065      0.778      0.805      0.791      0.858 
93    0.55587       1657        395          8         28      0.066      0.778      0.807      0.793      0.863 
94    0.55433       1660        392          8         28      0.067      0.778      0.808      0.793      0.862 
95    0.53187       1658        394          8         28      0.066      0.778      0.807      0.793      0.860 
96    0.55973       1652        400          8         28      0.065      0.778      0.805      0.791      0.858 
97    0.53338       1646        406          8         28      0.065      0.778      0.802      0.790      0.851 
98    0.51518       1652        400          9         27      0.063      0.750      0.804      0.778      0.845 
99    0.49004       1651        401          9         27      0.063      0.750      0.804      0.777      0.844 
100    0.50347       1652        400          9         27      0.063      0.750      0.804      0.778      0.843 
101    0.51272       1655        397          9         27      0.064      0.750      0.806      0.778      0.844 
102    0.48672       1657        395          8         28      0.066      0.778      0.807      0.793      0.847 
103    0.51146       1662        390          8         28      0.067      0.778      0.809      0.794      0.854 
104    0.49793       1664        388          7         29      0.070      0.806      0.811      0.808      0.862 
105    0.49192       1662        390          7         29      0.069      0.806      0.810      0.808      0.866 
106    0.53507       1665        387          7         29      0.070      0.806      0.811      0.808      0.869 
107    0.50448       1663        389          7         29      0.069      0.806      0.810      0.808      0.871 
108    0.52594       1660        392          7         29      0.069      0.806      0.809      0.807      0.873 
109    0.46625       1658        394          8         28      0.066      0.778      0.807      0.793      0.872 
110    0.53453       1652        400          8         28      0.065      0.778      0.805      0.791      0.869 
111     0.4835       1656        396          8         28      0.066      0.778      0.807      0.792      0.866 
112     0.5477       1655        397          8         28      0.066      0.778      0.806      0.792      0.864 
113    0.50014       1653        399          8         28      0.066      0.778      0.805      0.792      0.864 
114    0.45918       1660        392          8         28      0.067      0.778      0.808      0.793      0.862 
115     0.5437       1665        387          7         29      0.070      0.806      0.811      0.808      0.862 
116    0.47489       1657        395          8         28      0.066      0.778      0.807      0.793      0.862 
117    0.46518       1647        405          8         28      0.065      0.778      0.802      0.790      0.859 
118    0.44515       1648        404          8         28      0.065      0.778      0.803      0.790      0.861 
119    0.50429       1652        400          8         28      0.065      0.778      0.805      0.791      0.864 
120    0.48399       1655        397          8         28      0.066      0.778      0.806      0.792      0.865 
121    0.45911       1655        397          8         28      0.066      0.778      0.806      0.792      0.862 
122     0.4951       1655        397          8         28      0.066      0.778      0.806      0.792      0.860 
123    0.47287       1655        397          8         28      0.066      0.778      0.806      0.792      0.859 
124    0.44916       1648        404          8         28      0.065      0.778      0.803      0.790      0.856 
125     0.4747       1639        413          9         27      0.061      0.750      0.798      0.774      0.854 
126    0.43497       1642        410          9         27      0.062      0.750      0.799      0.775      0.855 
127     0.4331       1643        409          8         28      0.064      0.778      0.800      0.789      0.858 
128    0.44995       1644        408          8         28      0.064      0.778      0.801      0.789      0.860 
129    0.47574       1647        405          8         28      0.065      0.778      0.802      0.790      0.864 
130    0.41951       1654        398          8         28      0.066      0.778      0.806      0.792      0.866 
131     0.3921       1654        398          9         27      0.064      0.750      0.805      0.778      0.865 
132    0.40731       1656        396          9         27      0.064      0.750      0.806      0.779      0.866 
133    0.40087       1651        401          9         27      0.063      0.750      0.804      0.777      0.867 
134    0.46933       1658        394          9         27      0.064      0.750      0.807      0.779      0.867 
135     0.4053       1662        390          9         27      0.065      0.750      0.809      0.780      0.867 
136    0.42272       1654        398         10         26      0.061      0.722      0.805      0.764      0.867 
137    0.46357       1647        405         10         26      0.060      0.722      0.801      0.762      0.865 
138    0.43826       1653        399         10         26      0.061      0.722      0.804      0.764      0.862 
139    0.38799       1655        397         10         26      0.061      0.722      0.805      0.764      0.859 
140    0.42725       1662        390         10         26      0.062      0.722      0.808      0.766      0.860 
141    0.38774       1666        386         10         26      0.063      0.722      0.810      0.767      0.859 
142    0.51937       1659        393         10         26      0.062      0.722      0.807      0.765      0.863 
143    0.42442       1655        397         10         26      0.061      0.722      0.805      0.764      0.866 
144    0.44218       1653        399         10         26      0.061      0.722      0.804      0.764      0.865 
145    0.44324       1655        397         10         26      0.061      0.722      0.805      0.764      0.864 
146    0.43789       1650        402         10         26      0.061      0.722      0.803      0.763      0.861 
147     0.4232       1653        399         10         26      0.061      0.722      0.804      0.764      0.859 
148    0.47692       1659        393          9         27      0.064      0.750      0.807      0.779      0.864 
149    0.46624       1656        396          9         27      0.064      0.750      0.806      0.779      0.866 
150    0.45412       1663        389          9         27      0.065      0.750      0.809      0.780      0.867 
151    0.40883       1654        398          9         27      0.064      0.750      0.805      0.778      0.866 
152    0.42677       1661        391         10         26      0.062      0.722      0.808      0.766      0.865 
153    0.48955       1655        397          9         27      0.064      0.750      0.806      0.778      0.868 
154    0.40164       1650        402          9         27      0.063      0.750      0.803      0.777      0.864 
155    0.40955       1643        409         10         26      0.060      0.722      0.799      0.761      0.861 
156     0.4405       1650        402         10         26      0.061      0.722      0.803      0.763      0.857 
157    0.42551       1648        404         10         26      0.060      0.722      0.802      0.763      0.854 
158    0.41277       1652        400         10         26      0.061      0.722      0.804      0.764      0.852 
159    0.42241       1637        415         10         26      0.059      0.722      0.796      0.760      0.852 
160    0.41585       1640        412         10         26      0.059      0.722      0.798      0.761      0.850 
161    0.41459       1634        418         10         26      0.059      0.722      0.795      0.759      0.843 
162    0.42988       1644        408         10         26      0.060      0.722      0.800      0.762      0.827 
163    0.49467       1638        414         10         26      0.059      0.722      0.797      0.760      0.827 
164    0.45492       1638        414         10         26      0.059      0.722      0.797      0.760      0.830 
165    0.44554       1636        416         10         26      0.059      0.722      0.796      0.760      0.834 
166    0.44456       1636        416         10         26      0.059      0.722      0.796      0.760      0.831 
167    0.43239       1637        415         10         26      0.059      0.722      0.796      0.760      0.830 
168    0.42486       1644        408         10         26      0.060      0.722      0.800      0.762      0.829 
169    0.43568       1639        413         10         26      0.059      0.722      0.797      0.760      0.829 
170    0.43205       1643        409          9         27      0.062      0.750      0.800      0.775      0.831 
171    0.47203       1639        413          9         27      0.061      0.750      0.798      0.774      0.831 
172    0.40263       1643        409          9         27      0.062      0.750      0.800      0.775      0.830 
173    0.47742       1643        409          9         27      0.062      0.750      0.800      0.775      0.828 
174    0.42305       1637        415          9         27      0.061      0.750      0.797      0.774      0.825 
175     0.4162       1639        413         10         26      0.059      0.722      0.797      0.760      0.823 
176    0.48538       1635        417         10         26      0.059      0.722      0.795      0.760      0.823 
177    0.56028       1639        413         10         26      0.059      0.722      0.797      0.760      0.826 
178    0.40379       1646        406         10         26      0.060      0.722      0.801      0.762      0.826 
179     0.3825       1655        397         10         26      0.061      0.722      0.805      0.764      0.825 
180    0.47445       1656        396         10         26      0.062      0.722      0.806      0.765      0.825 
181    0.40606       1659        393         10         26      0.062      0.722      0.807      0.765      0.827 
182    0.41293       1664        388         10         26      0.063      0.722      0.809      0.767      0.828 
183    0.41261       1660        392          9         27      0.064      0.750      0.808      0.779      0.827 
184    0.41984       1658        394          9         27      0.064      0.750      0.807      0.779      0.828 
185    0.44822       1652        400          9         27      0.063      0.750      0.804      0.778      0.832 
186    0.40886       1650        402          8         28      0.065      0.778      0.804      0.791      0.836 
187    0.43309       1654        398          7         29      0.068      0.806      0.806      0.806      0.843 
188    0.40816       1657        395          8         28      0.066      0.778      0.807      0.793      0.858 
189    0.39884       1657        395          8         28      0.066      0.778      0.807      0.793      0.862 
190    0.40994       1656        396          8         28      0.066      0.778      0.807      0.792      0.863 
191     0.4242       1656        396          8         28      0.066      0.778      0.807      0.792      0.866 
192    0.39796       1657        395          8         28      0.066      0.778      0.807      0.793      0.869 
193    0.36811       1652        400          7         29      0.068      0.806      0.805      0.805      0.870 
194    0.45054       1650        402          7         29      0.067      0.806      0.804      0.805      0.870 
195    0.46288       1652        400          7         29      0.068      0.806      0.805      0.805      0.868 
196    0.41261       1657        395          8         28      0.066      0.778      0.807      0.793      0.864 
197    0.37265       1660        392          9         27      0.064      0.750      0.808      0.779      0.860 
198    0.40817       1661        391          9         27      0.065      0.750      0.808      0.780      0.856 
199    0.43247       1664        388          9         27      0.065      0.750      0.810      0.780      0.854 
200    0.40632       1661        391          9         27      0.065      0.750      0.808      0.780      0.854 
201    0.41954       1660        392          9         27      0.064      0.750      0.808      0.779      0.854 
202    0.37446       1653        399          9         27      0.063      0.750      0.805      0.778      0.852 
203    0.39319       1648        404          9         27      0.063      0.750      0.802      0.777      0.849 
204    0.36912       1641        411          9         27      0.062      0.750      0.799      0.775      0.841 
205    0.42379       1642        410          9         27      0.062      0.750      0.799      0.775      0.852 
206    0.35892       1649        403          8         28      0.065      0.778      0.803      0.791      0.860 
207    0.35489       1649        403          8         28      0.065      0.778      0.803      0.791      0.860 
208    0.33702       1655        397          8         28      0.066      0.778      0.806      0.792      0.858 
209    0.50426       1661        391          8         28      0.067      0.778      0.809      0.794      0.857 
210    0.38134       1660        392          8         28      0.067      0.778      0.808      0.793      0.855 
211    0.35168       1663        389          8         28      0.067      0.778      0.810      0.794      0.850 
212      0.362       1667        385          8         28      0.068      0.778      0.812      0.795      0.844 
213     0.3838       1669        383          8         28      0.068      0.778      0.813      0.796      0.842 
214    0.35556       1660        392          8         28      0.067      0.778      0.808      0.793      0.840 
215    0.46112       1658        394          8         28      0.066      0.778      0.807      0.793      0.838 
216    0.41104       1656        396          8         28      0.066      0.778      0.807      0.792      0.838 
217    0.39208       1652        400          8         28      0.065      0.778      0.805      0.791      0.844 
218    0.37693       1656        396          8         28      0.066      0.778      0.807      0.792      0.845 
219    0.37663       1654        398          8         28      0.066      0.778      0.806      0.792      0.844 
220    0.38821       1646        406          9         27      0.062      0.750      0.801      0.776      0.844 
221     0.3935       1651        401          8         28      0.065      0.778      0.804      0.791      0.844 
222    0.34197       1652        400          8         28      0.065      0.778      0.805      0.791      0.844 
223    0.44669       1660        392          8         28      0.067      0.778      0.808      0.793      0.847 
224    0.36124       1664        388          7         29      0.070      0.806      0.811      0.808      0.848 
225    0.38233       1661        391          7         29      0.069      0.806      0.809      0.808      0.848 
226    0.39593       1665        387          7         29      0.070      0.806      0.811      0.808      0.848 
227     0.4033       1659        393          7         29      0.069      0.806      0.808      0.807      0.848 
228    0.42944       1654        398          7         29      0.068      0.806      0.806      0.806      0.849 
229    0.38033       1653        399          7         29      0.068      0.806      0.806      0.806      0.850 
230    0.36608       1653        399          7         29      0.068      0.806      0.806      0.806      0.850 
231    0.37328       1656        396          8         28      0.066      0.778      0.807      0.792      0.848 
232    0.35342       1654        398          8         28      0.066      0.778      0.806      0.792      0.847 
233    0.38532       1656        396          8         28      0.066      0.778      0.807      0.792      0.849 
234      0.366       1653        399          8         28      0.066      0.778      0.805      0.792      0.852 
235    0.32458       1650        402          8         28      0.065      0.778      0.804      0.791      0.868 
236     0.3369       1650        402          8         28      0.065      0.778      0.804      0.791      0.871 
237    0.36272       1650        402          8         28      0.065      0.778      0.804      0.791      0.870 
238    0.35471       1644        408          8         28      0.064      0.778      0.801      0.789      0.870 
239    0.32111       1649        403          8         28      0.065      0.778      0.803      0.791      0.867 
240    0.42531       1645        407          8         28      0.064      0.778      0.801      0.790      0.865 
241    0.34411       1641        411          8         28      0.064      0.778      0.799      0.789      0.867 
242    0.31938       1647        405          8         28      0.065      0.778      0.802      0.790      0.868 
243    0.31484       1650        402          8         28      0.065      0.778      0.804      0.791      0.868 
244    0.38287       1652        400          8         28      0.065      0.778      0.805      0.791      0.873 
245    0.34321       1651        401          8         28      0.065      0.778      0.804      0.791      0.875 
246    0.38958       1652        400          8         28      0.065      0.778      0.805      0.791      0.875 
247    0.35359       1656        396          8         28      0.066      0.778      0.807      0.792      0.874 
248    0.34284       1657        395          8         28      0.066      0.778      0.807      0.793      0.873 
249     0.3566       1662        390          8         28      0.067      0.778      0.809      0.794      0.873 
250    0.33569       1666        386          8         28      0.068      0.778      0.811      0.795      0.874 
251    0.30724       1672        380          8         28      0.069      0.778      0.814      0.796      0.874 
252    0.39624       1671        381          8         28      0.068      0.778      0.814      0.796      0.874 
253    0.35929       1662        390          8         28      0.067      0.778      0.809      0.794      0.874 
254     0.4401       1656        396          8         28      0.066      0.778      0.807      0.792      0.874 
255    0.37278       1651        401          8         28      0.065      0.778      0.804      0.791      0.873 
256    0.36808       1653        399          8         28      0.066      0.778      0.805      0.792      0.871 
257    0.36015       1646        406          7         29      0.067      0.806      0.802      0.804      0.868 
258    0.34762       1650        402          8         28      0.065      0.778      0.804      0.791      0.860 
259    0.36391       1651        401          9         27      0.063      0.750      0.804      0.777      0.866 
260      0.367       1653        399          8         28      0.066      0.778      0.805      0.792      0.871 
261    0.36463       1651        401          8         28      0.065      0.778      0.804      0.791      0.874 
262    0.32942       1658        394          8         28      0.066      0.778      0.807      0.793      0.873 
263    0.33491       1661        391          9         27      0.065      0.750      0.808      0.780      0.871 
264    0.31987       1666        386          9         27      0.065      0.750      0.811      0.781      0.867 
265     0.4095       1669        383          9         27      0.066      0.750      0.812      0.782      0.868 
266    0.38238       1663        389          9         27      0.065      0.750      0.809      0.780      0.871 
267    0.33627       1657        395          8         28      0.066      0.778      0.807      0.793      0.875 
268    0.36029       1658        394          8         28      0.066      0.778      0.807      0.793      0.876 
269    0.36607       1660        392          9         27      0.064      0.750      0.808      0.779      0.875 
270    0.33961       1656        396          9         27      0.064      0.750      0.806      0.779      0.871 
271    0.41391       1650        402          9         27      0.063      0.750      0.803      0.777      0.874 
272     0.3567       1653        399          9         27      0.063      0.750      0.805      0.778      0.875 
273    0.34094       1658        394          9         27      0.064      0.750      0.807      0.779      0.875 
274    0.36046       1665        387          9         27      0.065      0.750      0.810      0.781      0.874 
275    0.32468       1671        381          9         27      0.066      0.750      0.813      0.782      0.872 
276    0.35435       1662        390          9         27      0.065      0.750      0.809      0.780      0.869 
277    0.42172       1670        382         10         26      0.064      0.722      0.812      0.768      0.865 
278    0.35798       1664        388         10         26      0.063      0.722      0.809      0.767      0.858 
279    0.43556       1662        390         10         26      0.062      0.722      0.808      0.766      0.856 
280    0.34822       1668        384         10         26      0.063      0.722      0.811      0.768      0.853 
281    0.35982       1663        389         10         26      0.063      0.722      0.809      0.766      0.849 
282    0.37641       1665        387         12         24      0.058      0.667      0.809      0.739      0.846 
283    0.41693       1662        390          9         27      0.065      0.750      0.809      0.780      0.850 
284    0.34404       1658        394          9         27      0.064      0.750      0.807      0.779      0.852 
285    0.37016       1661        391          9         27      0.065      0.750      0.808      0.780      0.852 
286    0.42394       1664        388          9         27      0.065      0.750      0.810      0.780      0.859 
287    0.38705       1662        390          9         27      0.065      0.750      0.809      0.780      0.863 
288    0.43319       1661        391          8         28      0.067      0.778      0.809      0.794      0.865 
289       0.43       1661        391          9         27      0.065      0.750      0.808      0.780      0.866 
290    0.38351       1658        394          9         27      0.064      0.750      0.807      0.779      0.868 
291    0.35998       1661        391          8         28      0.067      0.778      0.809      0.794      0.870 
292    0.35121       1657        395          8         28      0.066      0.778      0.807      0.793      0.871 
293    0.39693       1660        392          8         28      0.067      0.778      0.808      0.793      0.871 
294    0.39215       1662        390          8         28      0.067      0.778      0.809      0.794      0.870 
295    0.41156       1656        396          7         29      0.068      0.806      0.807      0.806      0.868 
296    0.40654       1651        401          7         29      0.067      0.806      0.805      0.805      0.867 
297    0.39198       1659        393          7         29      0.069      0.806      0.808      0.807      0.863 
298    0.39813       1661        391          7         29      0.069      0.806      0.809      0.808      0.857 
299    0.38691       1660        392          8         28      0.067      0.778      0.808      0.793      0.849 
300    0.45657       1657        395          7         29      0.068      0.806      0.807      0.807      0.848 
