# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
109    0.91489       1657        395         10         26      0.062      0.722      0.806      0.765      0.879 
110    0.91505       1661        391          9         27      0.065      0.750      0.808      0.780      0.879 
111    0.93511       1657        395          8         28      0.066      0.778      0.807      0.793      0.878 
112    0.87661       1656        396          8         28      0.066      0.778      0.807      0.792      0.875 
113    0.94205       1658        394          8         28      0.066      0.778      0.807      0.793      0.877 
114    0.87385       1666        386          8         28      0.068      0.778      0.811      0.795      0.877 
115     0.9075       1664        388          8         28      0.067      0.778      0.810      0.794      0.876 
116     0.8796       1669        383          8         28      0.068      0.778      0.813      0.796      0.875 
117    0.90011       1660        392          8         28      0.067      0.778      0.808      0.793      0.876 
118    0.88033       1659        393          8         28      0.067      0.778      0.808      0.793      0.877 
119    0.90709       1652        400          8         28      0.065      0.778      0.805      0.791      0.878 
120    0.90539       1653        399          9         27      0.063      0.750      0.805      0.778      0.878 
121    0.89023       1646        406          9         27      0.062      0.750      0.801      0.776      0.878 
122    0.86882       1649        403          9         27      0.063      0.750      0.803      0.777      0.877 
123    0.87922       1643        409          9         27      0.062      0.750      0.800      0.775      0.877 
124    0.88437       1665        387          9         27      0.065      0.750      0.810      0.781      0.877 
125     0.9236       1661        391         10         26      0.062      0.722      0.808      0.766      0.876 
126    0.92967       1666        386          8         28      0.068      0.778      0.811      0.795      0.872 
127    0.86805       1666        386          9         27      0.065      0.750      0.811      0.781      0.869 
128    0.87598       1665        387          8         28      0.067      0.778      0.811      0.795      0.872 
129    0.89553       1656        396          9         27      0.064      0.750      0.806      0.779      0.874 
130    0.91298       1658        394          9         27      0.064      0.750      0.807      0.779      0.875 
131    0.88749       1651        401         10         26      0.061      0.722      0.803      0.763      0.873 
132     0.9073       1653        399         10         26      0.061      0.722      0.804      0.764      0.873 
133    0.88849       1660        392          9         27      0.064      0.750      0.808      0.779      0.873 
134    0.87605       1657        395          8         28      0.066      0.778      0.807      0.793      0.871 
135    0.90807       1669        383          8         28      0.068      0.778      0.813      0.796      0.867 
136    0.86963       1666        386          9         27      0.065      0.750      0.811      0.781      0.866 
137    0.93084       1656        396         10         26      0.062      0.722      0.806      0.765      0.873 
138    0.89432       1663        389          9         27      0.065      0.750      0.809      0.780      0.874 
139    0.91954       1656        396          9         27      0.064      0.750      0.806      0.779      0.874 
140    0.89563       1655        397         10         26      0.061      0.722      0.805      0.764      0.872 
141    0.89265       1652        400          9         27      0.063      0.750      0.804      0.778      0.871 
142     0.8751       1668        384          8         28      0.068      0.778      0.812      0.795      0.869 
143    0.86078       1663        389          8         28      0.067      0.778      0.810      0.794      0.865 
144    0.89956       1662        390          8         28      0.067      0.778      0.809      0.794      0.864 
145    0.89899       1673        379          8         28      0.069      0.778      0.815      0.797      0.866 
146    0.86318       1663        389          9         27      0.065      0.750      0.809      0.780      0.871 
147    0.87967       1647        405          9         27      0.062      0.750      0.802      0.776      0.875 
148    0.88762       1666        386         10         26      0.063      0.722      0.810      0.767      0.876 
149    0.88417       1660        392         10         26      0.062      0.722      0.807      0.766      0.876 
150    0.86824       1655        397          9         27      0.064      0.750      0.806      0.778      0.876 
151    0.85857       1649        403          9         27      0.063      0.750      0.803      0.777      0.874 
152     0.8511       1667        385          9         27      0.066      0.750      0.811      0.781      0.871 
153      0.877       1669        383          8         28      0.068      0.778      0.813      0.796      0.870 
154    0.87428       1667        385          8         28      0.068      0.778      0.812      0.795      0.867 
155    0.85792       1670        382          8         28      0.068      0.778      0.813      0.796      0.868 
156    0.86779       1657        395          9         27      0.064      0.750      0.807      0.779      0.874 
157    0.87701       1654        398          9         27      0.064      0.750      0.805      0.778      0.876 
158    0.83115       1662        390         10         26      0.062      0.722      0.808      0.766      0.874 
159    0.91264       1662        390          9         27      0.065      0.750      0.809      0.780      0.876 
160    0.88045       1651        401         10         26      0.061      0.722      0.803      0.763      0.877 
161    0.90602       1664        388          9         27      0.065      0.750      0.810      0.780      0.873 
162    0.85982       1666        386          8         28      0.068      0.778      0.811      0.795      0.866 
163    0.89045       1672        380          8         28      0.069      0.778      0.814      0.796      0.867 
164    0.87575       1660        392          8         28      0.067      0.778      0.808      0.793      0.872 
165     0.9025       1660        392          9         27      0.064      0.750      0.808      0.779      0.875 
166    0.86055       1655        397         10         26      0.061      0.722      0.805      0.764      0.876 
167    0.86509       1652        400          9         27      0.063      0.750      0.804      0.778      0.876 
168     0.8525       1656        396          9         27      0.064      0.750      0.806      0.779      0.877 
169    0.83923       1654        398          9         27      0.064      0.750      0.805      0.778      0.877 
170    0.86686       1660        392          9         27      0.064      0.750      0.808      0.779      0.875 
171    0.83281       1661        391          9         27      0.065      0.750      0.808      0.780      0.871 
172    0.86056       1666        386          8         28      0.068      0.778      0.811      0.795      0.866 
173    0.91894       1666        386          8         28      0.068      0.778      0.811      0.795      0.869 
174    0.87358       1654        398          9         27      0.064      0.750      0.805      0.778      0.871 
175    0.88322       1656        396          9         27      0.064      0.750      0.806      0.779      0.872 
176     0.8626       1647        405         10         26      0.060      0.722      0.801      0.762      0.871 
177    0.90499       1650        402         10         26      0.061      0.722      0.803      0.763      0.871 
178     0.8642       1654        398          9         27      0.064      0.750      0.805      0.778      0.871 
179    0.84941       1657        395          9         27      0.064      0.750      0.807      0.779      0.869 
180    0.88742       1668        384          9         27      0.066      0.750      0.812      0.781      0.868 
181    0.86043       1663        389          9         27      0.065      0.750      0.809      0.780      0.869 
182    0.88109       1656        396         10         26      0.062      0.722      0.806      0.765      0.871 
183    0.85702       1652        400          9         27      0.063      0.750      0.804      0.778      0.873 
184    0.85183       1646        406          9         27      0.062      0.750      0.801      0.776      0.874 
185    0.88044       1655        397          9         27      0.064      0.750      0.806      0.778      0.873 
186    0.87402       1652        400          9         27      0.063      0.750      0.804      0.778      0.872 
187    0.83398       1661        391          9         27      0.065      0.750      0.808      0.780      0.871 
188    0.85364       1665        387          9         27      0.065      0.750      0.810      0.781      0.870 
189    0.84513       1668        384          9         27      0.066      0.750      0.812      0.781      0.870 
190    0.84502       1662        390          9         27      0.065      0.750      0.809      0.780      0.869 
191    0.82642       1665        387          9         27      0.065      0.750      0.810      0.781      0.870 
192    0.83241       1662        390          9         27      0.065      0.750      0.809      0.780      0.872 
193    0.85487       1658        394          9         27      0.064      0.750      0.807      0.779      0.875 
194    0.84438       1655        397          9         27      0.064      0.750      0.806      0.778      0.875 
195    0.85983       1658        394          9         27      0.064      0.750      0.807      0.779      0.875 
196    0.83937       1654        398          9         27      0.064      0.750      0.805      0.778      0.873 
197    0.85554       1662        390          9         27      0.065      0.750      0.809      0.780      0.872 
198    0.85649       1663        389          9         27      0.065      0.750      0.809      0.780      0.872 
199    0.86146       1659        393          9         27      0.064      0.750      0.807      0.779      0.871 
200    0.84117       1664        388          9         27      0.065      0.750      0.810      0.780      0.870 
201    0.84689       1667        385          9         27      0.066      0.750      0.811      0.781      0.871 
202    0.86167       1653        399          9         27      0.063      0.750      0.805      0.778      0.872 
203    0.86146       1654        398         10         26      0.061      0.722      0.805      0.764      0.873 
204    0.83955       1656        396          9         27      0.064      0.750      0.806      0.779      0.873 
205    0.83764       1658        394          9         27      0.064      0.750      0.807      0.779      0.873 
206    0.85759       1665        387          9         27      0.065      0.750      0.810      0.781      0.871 
207    0.82471       1668        384          9         27      0.066      0.750      0.812      0.781      0.869 
208    0.83305       1667        385          9         27      0.066      0.750      0.811      0.781      0.870 
209    0.84345       1661        391          9         27      0.065      0.750      0.808      0.780      0.873 
210     0.8152       1656        396          9         27      0.064      0.750      0.806      0.779      0.875 
211    0.84226       1660        392          9         27      0.064      0.750      0.808      0.779      0.875 
212    0.84783       1663        389         10         26      0.063      0.722      0.809      0.766      0.875 
213    0.84517       1658        394          9         27      0.064      0.750      0.807      0.779      0.874 
214    0.82453       1657        395          9         27      0.064      0.750      0.807      0.779      0.872 
215    0.85616       1665        387          9         27      0.065      0.750      0.810      0.781      0.870 
216    0.84964       1668        384          9         27      0.066      0.750      0.812      0.781      0.868 
217    0.89038       1663        389          9         27      0.065      0.750      0.809      0.780      0.870 
218    0.85561       1662        390          9         27      0.065      0.750      0.809      0.780      0.870 
219    0.84661       1664        388          9         27      0.065      0.750      0.810      0.780      0.873 
220    0.85918       1664        388          9         27      0.065      0.750      0.810      0.780      0.875 
221    0.86206       1665        387          9         27      0.065      0.750      0.810      0.781      0.874 
222    0.80454       1660        392          9         27      0.064      0.750      0.808      0.779      0.873 
223    0.83007       1665        387          9         27      0.065      0.750      0.810      0.781      0.870 
224    0.84029       1664        388          9         27      0.065      0.750      0.810      0.780      0.870 
225    0.85958       1662        390          9         27      0.065      0.750      0.809      0.780      0.871 
226    0.84008       1666        386          9         27      0.065      0.750      0.811      0.781      0.871 
227    0.82435       1667        385          9         27      0.066      0.750      0.811      0.781      0.871 
228    0.81608       1662        390          9         27      0.065      0.750      0.809      0.780      0.873 
229    0.83454       1660        392          9         27      0.064      0.750      0.808      0.779      0.874 
230    0.83579       1662        390          9         27      0.065      0.750      0.809      0.780      0.874 
231    0.81305       1662        390          9         27      0.065      0.750      0.809      0.780      0.873 
232    0.83871       1659        393          9         27      0.064      0.750      0.807      0.779      0.870 
233     0.8083       1666        386          9         27      0.065      0.750      0.811      0.781      0.868 
234    0.85032       1669        383          9         27      0.066      0.750      0.812      0.782      0.866 
235    0.82787       1673        379          9         27      0.067      0.750      0.814      0.783      0.868 
236    0.85303       1656        396          9         27      0.064      0.750      0.806      0.779      0.872 
237    0.83896       1654        398          9         27      0.064      0.750      0.805      0.778      0.873 
238    0.84608       1662        390          9         27      0.065      0.750      0.809      0.780      0.873 
239     0.8288       1661        391          9         27      0.065      0.750      0.808      0.780      0.873 
240     0.8546       1662        390          9         27      0.065      0.750      0.809      0.780      0.873 
241    0.83424       1657        395          9         27      0.064      0.750      0.807      0.779      0.873 
242    0.83702       1656        396          9         27      0.064      0.750      0.806      0.779      0.873 
243    0.83606       1666        386          9         27      0.065      0.750      0.811      0.781      0.871 
244    0.83734       1663        389          9         27      0.065      0.750      0.809      0.780      0.873 
245    0.78776       1657        395          9         27      0.064      0.750      0.807      0.779      0.876 
246    0.85359       1656        396          9         27      0.064      0.750      0.806      0.779      0.876 
247    0.83614       1652        400          9         27      0.063      0.750      0.804      0.778      0.875 
248    0.84476       1665        387          9         27      0.065      0.750      0.810      0.781      0.872 
249    0.87195       1654        398          9         27      0.064      0.750      0.805      0.778      0.876 
250    0.78588       1653        399          9         27      0.063      0.750      0.805      0.778      0.878 
251    0.82985       1659        393          9         27      0.064      0.750      0.807      0.779      0.880 
252    0.81875       1658        394          9         27      0.064      0.750      0.807      0.779      0.880 
253    0.84382       1659        393          9         27      0.064      0.750      0.807      0.779      0.879 
254    0.82678       1648        404          9         27      0.063      0.750      0.802      0.777      0.877 
255    0.79802       1658        394          9         27      0.064      0.750      0.807      0.779      0.874 
256    0.86545       1661        391          8         28      0.067      0.778      0.809      0.794      0.872 
257    0.84538       1657        395          9         27      0.064      0.750      0.807      0.779      0.873 
258    0.83093       1654        398          9         27      0.064      0.750      0.805      0.778      0.874 
259    0.82689       1658        394          9         27      0.064      0.750      0.807      0.779      0.876 
260    0.82107       1657        395          9         27      0.064      0.750      0.807      0.779      0.877 
261    0.81164       1659        393          9         27      0.064      0.750      0.807      0.779      0.878 
262    0.78997       1659        393          9         27      0.064      0.750      0.807      0.779      0.878 
263    0.78194       1659        393          9         27      0.064      0.750      0.807      0.779      0.877 
264    0.80526       1656        396          9         27      0.064      0.750      0.806      0.779      0.875 
265    0.85385       1658        394          9         27      0.064      0.750      0.807      0.779      0.873 
266    0.80714       1653        399          9         27      0.063      0.750      0.805      0.778      0.873 
267    0.84221       1661        391          9         27      0.065      0.750      0.808      0.780      0.877 
268    0.83742       1661        391          9         27      0.065      0.750      0.808      0.780      0.877 
269      0.783       1656        396          9         27      0.064      0.750      0.806      0.779      0.877 
270    0.82558       1661        391          9         27      0.065      0.750      0.808      0.780      0.877 
271    0.81432       1663        389          9         27      0.065      0.750      0.809      0.780      0.877 
272    0.84603       1663        389          9         27      0.065      0.750      0.809      0.780      0.878 
273    0.80892       1659        393          9         27      0.064      0.750      0.807      0.779      0.876 
274    0.82442       1660        392          9         27      0.064      0.750      0.808      0.779      0.873 
275    0.82726       1672        380          9         27      0.066      0.750      0.814      0.782      0.874 
276    0.83591       1666        386          9         27      0.065      0.750      0.811      0.781      0.877 
277    0.82514       1669        383          9         27      0.066      0.750      0.812      0.782      0.878 
278    0.82248       1671        381         10         26      0.064      0.722      0.813      0.768      0.877 
279    0.80745       1649        403          9         27      0.063      0.750      0.803      0.777      0.876 
280    0.84832       1662        390          9         27      0.065      0.750      0.809      0.780      0.867 
281    0.80932       1664        388          8         28      0.067      0.778      0.810      0.794      0.859 
282    0.82704       1668        384          8         28      0.068      0.778      0.812      0.795      0.855 
283    0.81054       1660        392          8         28      0.067      0.778      0.808      0.793      0.866 
284    0.81209       1661        391          9         27      0.065      0.750      0.808      0.780      0.881 
285    0.82598       1674        378          9         27      0.067      0.750      0.815      0.783      0.885 
286    0.84565       1668        384          8         28      0.068      0.778      0.812      0.795      0.885 
287    0.85089       1672        380          9         27      0.066      0.750      0.814      0.782      0.887 
288    0.81823       1663        389          9         27      0.065      0.750      0.809      0.780      0.885 
289    0.82146       1659        393          8         28      0.067      0.778      0.808      0.793      0.878 
290    0.82545       1664        388          8         28      0.067      0.778      0.810      0.794      0.868 
291     0.8402       1665        387          8         28      0.067      0.778      0.811      0.795      0.868 
292     0.8466       1665        387          8         28      0.067      0.778      0.811      0.795      0.874 
293    0.83465       1661        391          8         28      0.067      0.778      0.809      0.794      0.879 
294    0.80066       1660        392          9         27      0.064      0.750      0.808      0.779      0.886 
295    0.80184       1662        390          9         27      0.065      0.750      0.809      0.780      0.889 
296    0.79787       1668        384          8         28      0.068      0.778      0.812      0.795      0.890 
297    0.82194       1670        382          8         28      0.068      0.778      0.813      0.796      0.890 
298    0.82286       1662        390          9         27      0.065      0.750      0.809      0.780      0.889 
299    0.83811       1660        392          9         27      0.064      0.750      0.808      0.779      0.885 
300    0.84262       1652        400          8         28      0.065      0.778      0.805      0.791      0.879 
