# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gcn2.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
61     1.0239       1664        388          7         29      0.070      0.806      0.811      0.808      0.855 
62    0.99231       1669        383          7         29      0.070      0.806      0.813      0.809      0.858 
63    0.99832       1668        384          7         29      0.070      0.806      0.813      0.809      0.856 
64     1.0216       1667        385          8         28      0.068      0.778      0.812      0.795      0.850 
65     1.0244       1670        382          8         28      0.068      0.778      0.813      0.796      0.847 
66     1.0022       1668        384          8         28      0.068      0.778      0.812      0.795      0.848 
67    0.99165       1670        382          7         29      0.071      0.806      0.814      0.810      0.855 
68    0.99927       1672        380          7         29      0.071      0.806      0.815      0.810      0.859 
69    0.98421       1673        379          7         29      0.071      0.806      0.815      0.810      0.857 
70    0.99821       1673        379          8         28      0.069      0.778      0.815      0.797      0.850 
71     1.0024       1680        372          8         28      0.070      0.778      0.818      0.798      0.847 
72     1.0326       1671        381          7         29      0.071      0.806      0.814      0.810      0.856 
73    0.99093       1673        379          7         29      0.071      0.806      0.815      0.810      0.862 
74    0.98232       1676        376          7         29      0.072      0.806      0.817      0.811      0.860 
75    0.96599       1671        381          8         28      0.068      0.778      0.814      0.796      0.851 
76     1.0057       1682        370          8         28      0.070      0.778      0.819      0.799      0.846 
77    0.99901       1667        385          7         29      0.070      0.806      0.812      0.809      0.856 
78    0.96936       1673        379          7         29      0.071      0.806      0.815      0.810      0.861 
79      1.007       1672        380          7         29      0.071      0.806      0.815      0.810      0.862 
80     1.0127       1675        377          7         29      0.071      0.806      0.816      0.811      0.859 
81    0.96326       1672        380          8         28      0.069      0.778      0.814      0.796      0.851 
82    0.99305       1677        375          8         28      0.069      0.778      0.817      0.798      0.850 
83    0.98569       1674        378          7         29      0.071      0.806      0.816      0.811      0.858 
84    0.96476       1676        376          7         29      0.072      0.806      0.817      0.811      0.863 
85    0.97269       1670        382          7         29      0.071      0.806      0.814      0.810      0.862 
86    0.98432       1667        385          7         29      0.070      0.806      0.812      0.809      0.857 
87    0.97211       1669        383          7         29      0.070      0.806      0.813      0.809      0.854 
88    0.93663       1663        389          7         29      0.069      0.806      0.810      0.808      0.856 
89    0.94115       1673        379          7         29      0.071      0.806      0.815      0.810      0.860 
90    0.99346       1673        379          7         29      0.071      0.806      0.815      0.810      0.864 
91    0.96754       1676        376          7         29      0.072      0.806      0.817      0.811      0.864 
92    0.97432       1671        381          7         29      0.071      0.806      0.814      0.810      0.860 
93    0.98245       1664        388          7         29      0.070      0.806      0.811      0.808      0.858 
94    0.97718       1668        384          7         29      0.070      0.806      0.813      0.809      0.860 
95    0.98237       1671        381          7         29      0.071      0.806      0.814      0.810      0.865 
96    0.97304       1672        380          7         29      0.071      0.806      0.815      0.810      0.867 
97    0.94903       1669        383          7         29      0.070      0.806      0.813      0.809      0.864 
98    0.96692       1661        391          7         29      0.069      0.806      0.809      0.808      0.860 
99    0.95263       1662        390          7         29      0.069      0.806      0.810      0.808      0.861 
100    0.97004       1668        384          7         29      0.070      0.806      0.813      0.809      0.866 
101    0.94167       1667        385          7         29      0.070      0.806      0.812      0.809      0.867 
102    0.96303       1668        384          7         29      0.070      0.806      0.813      0.809      0.865 
103    0.92104       1661        391          7         29      0.069      0.806      0.809      0.808      0.860 
104    0.94332       1665        387          7         29      0.070      0.806      0.811      0.808      0.859 
105    0.95508       1673        379          7         29      0.071      0.806      0.815      0.810      0.866 
106    0.93468       1670        382          7         29      0.071      0.806      0.814      0.810      0.868 
107    0.96893       1669        383          7         29      0.070      0.806      0.813      0.809      0.866 
108    0.93687       1661        391          7         29      0.069      0.806      0.809      0.808      0.859 
109    0.95522       1658        394          7         29      0.069      0.806      0.808      0.807      0.861 
110    0.96617       1672        380          7         29      0.071      0.806      0.815      0.810      0.868 
111     0.9264       1672        380          7         29      0.071      0.806      0.815      0.810      0.869 
112    0.94409       1662        390          7         29      0.069      0.806      0.810      0.808      0.865 
113    0.94479       1664        388          7         29      0.070      0.806      0.811      0.808      0.861 
114    0.95244       1668        384          7         29      0.070      0.806      0.813      0.809      0.865 
115    0.94255       1664        388          7         29      0.070      0.806      0.811      0.808      0.867 
116    0.92214       1668        384          7         29      0.070      0.806      0.813      0.809      0.864 
117    0.93323       1660        392          7         29      0.069      0.806      0.809      0.807      0.863 
118    0.92232       1664        388          7         29      0.070      0.806      0.811      0.808      0.866 
119    0.92118       1669        383          7         29      0.070      0.806      0.813      0.809      0.870 
120     0.9095       1665        387          7         29      0.070      0.806      0.811      0.808      0.868 
121    0.93202       1663        389          7         29      0.069      0.806      0.810      0.808      0.867 
122     0.9066       1664        388          7         29      0.070      0.806      0.811      0.808      0.868 
123    0.95326       1667        385          7         29      0.070      0.806      0.812      0.809      0.871 
124    0.94241       1670        382          7         29      0.071      0.806      0.814      0.810      0.873 
125    0.93914       1665        387          7         29      0.070      0.806      0.811      0.808      0.870 
126     0.9012       1665        387          7         29      0.070      0.806      0.811      0.808      0.864 
127    0.94094       1662        390          7         29      0.069      0.806      0.810      0.808      0.871 
128    0.90199       1669        383          7         29      0.070      0.806      0.813      0.809      0.873 
129    0.96177       1668        384          7         29      0.070      0.806      0.813      0.809      0.874 
130    0.91248       1660        392          7         29      0.069      0.806      0.809      0.807      0.867 
131    0.91053       1660        392          7         29      0.069      0.806      0.809      0.807      0.865 
132    0.90986       1667        385          7         29      0.070      0.806      0.812      0.809      0.873 
133    0.90137       1672        380          7         29      0.071      0.806      0.815      0.810      0.874 
134    0.92333       1668        384          7         29      0.070      0.806      0.813      0.809      0.870 
135    0.91111       1657        395          7         29      0.068      0.806      0.807      0.807      0.863 
136    0.90723       1661        391          7         29      0.069      0.806      0.809      0.808      0.871 
137    0.91827       1675        377          7         29      0.071      0.806      0.816      0.811      0.876 
138    0.93683       1669        383          7         29      0.070      0.806      0.813      0.809      0.875 
139    0.89978       1664        388          7         29      0.070      0.806      0.811      0.808      0.868 
140    0.90292       1657        395          7         29      0.068      0.806      0.807      0.807      0.866 
141     0.9255       1663        389          7         29      0.069      0.806      0.810      0.808      0.873 
142    0.88432       1658        394          7         29      0.069      0.806      0.808      0.807      0.873 
143    0.93922       1670        382          7         29      0.071      0.806      0.814      0.810      0.869 
144    0.87452       1657        395          7         29      0.068      0.806      0.807      0.807      0.860 
145    0.91183       1658        394          7         29      0.069      0.806      0.808      0.807      0.864 
146    0.91092       1664        388          7         29      0.070      0.806      0.811      0.808      0.873 
147    0.90334       1662        390          6         30      0.071      0.833      0.810      0.822      0.875 
148    0.91258       1659        393          7         29      0.069      0.806      0.808      0.807      0.874 
149     0.8871       1657        395          7         29      0.068      0.806      0.807      0.807      0.870 
150    0.90354       1652        400          7         29      0.068      0.806      0.805      0.805      0.873 
151    0.89939       1662        390          6         30      0.071      0.833      0.810      0.822      0.875 
152    0.90826       1665        387          7         29      0.070      0.806      0.811      0.808      0.874 
153     0.8939       1665        387          7         29      0.070      0.806      0.811      0.808      0.870 
154    0.92291       1663        389          7         29      0.069      0.806      0.810      0.808      0.872 
155    0.87422       1661        391          6         30      0.071      0.833      0.810      0.821      0.875 
156    0.89552       1662        390          6         30      0.071      0.833      0.810      0.822      0.876 
157    0.90002       1654        398          6         30      0.070      0.833      0.807      0.820      0.873 
158    0.88921       1656        396          7         29      0.068      0.806      0.807      0.806      0.872 
159    0.90795       1660        392          6         30      0.071      0.833      0.809      0.821      0.876 
160    0.85619       1659        393          6         30      0.071      0.833      0.809      0.821      0.875 
161    0.86957       1657        395          7         29      0.068      0.806      0.807      0.807      0.870 
162    0.89119       1659        393          7         29      0.069      0.806      0.808      0.807      0.871 
163     0.8921       1663        389          6         30      0.072      0.833      0.811      0.822      0.876 
164    0.89414       1660        392          6         30      0.071      0.833      0.809      0.821      0.877 
165    0.88624       1663        389          6         30      0.072      0.833      0.811      0.822      0.876 
166    0.86439       1665        387          6         30      0.072      0.833      0.812      0.822      0.876 
167     0.8895       1660        392          6         30      0.071      0.833      0.809      0.821      0.876 
168    0.85399       1663        389          7         29      0.069      0.806      0.810      0.808      0.876 
169    0.91377       1652        400          7         29      0.068      0.806      0.805      0.805      0.873 
170    0.87476       1656        396          7         29      0.068      0.806      0.807      0.806      0.870 
171    0.90724       1655        397          7         29      0.068      0.806      0.807      0.806      0.874 
172     0.8978       1655        397          6         30      0.070      0.833      0.807      0.820      0.877 
173    0.85352       1659        393          6         30      0.071      0.833      0.809      0.821      0.876 
174    0.92018       1667        385          6         30      0.072      0.833      0.813      0.823      0.877 
175    0.87451       1666        386          6         30      0.072      0.833      0.812      0.823      0.878 
176    0.85863       1664        388          6         30      0.072      0.833      0.811      0.822      0.876 
177    0.88696       1653        399          7         29      0.068      0.806      0.806      0.806      0.873 
178    0.87186       1654        398          7         29      0.068      0.806      0.806      0.806      0.873 
179    0.90993       1655        397          7         29      0.068      0.806      0.807      0.806      0.873 
180    0.84987       1653        399          7         29      0.068      0.806      0.806      0.806      0.872 
181    0.84374       1655        397          7         29      0.068      0.806      0.807      0.806      0.867 
182    0.88342       1656        396          7         29      0.068      0.806      0.807      0.806      0.874 
183     0.8438       1656        396          6         30      0.070      0.833      0.807      0.820      0.878 
184    0.86439       1663        389          6         30      0.072      0.833      0.811      0.822      0.879 
185    0.87682       1662        390          6         30      0.071      0.833      0.810      0.822      0.875 
186    0.85921       1655        397          6         30      0.070      0.833      0.807      0.820      0.874 
187    0.89492       1658        394          6         30      0.071      0.833      0.808      0.821      0.879 
188    0.89285       1658        394          6         30      0.071      0.833      0.808      0.821      0.877 
189    0.87387       1659        393          7         29      0.069      0.806      0.808      0.807      0.866 
190    0.89049       1657        395          7         29      0.068      0.806      0.807      0.807      0.872 
191    0.85225       1652        400          6         30      0.070      0.833      0.806      0.819      0.877 
192    0.88715       1653        399          6         30      0.070      0.833      0.806      0.819      0.878 
193     0.8853       1655        397          6         30      0.070      0.833      0.807      0.820      0.875 
194    0.89508       1653        399          6         30      0.070      0.833      0.806      0.819      0.877 
195     0.8805       1658        394          6         30      0.071      0.833      0.808      0.821      0.878 
196    0.87398       1655        397          6         30      0.070      0.833      0.807      0.820      0.878 
197    0.83452       1658        394          6         30      0.071      0.833      0.808      0.821      0.877 
198    0.89158       1656        396          6         30      0.070      0.833      0.807      0.820      0.879 
199    0.84674       1656        396          6         30      0.070      0.833      0.807      0.820      0.880 
200    0.85618       1651        401          7         29      0.067      0.806      0.805      0.805      0.877 
201    0.88067       1653        399          7         29      0.068      0.806      0.806      0.806      0.878 
202    0.83891       1660        392          6         30      0.071      0.833      0.809      0.821      0.881 
203    0.83316       1661        391          6         30      0.071      0.833      0.810      0.821      0.882 
204    0.84731       1663        389          6         30      0.072      0.833      0.811      0.822      0.881 
205    0.83686       1659        393          6         30      0.071      0.833      0.809      0.821      0.880 
206    0.86015       1659        393          6         30      0.071      0.833      0.809      0.821      0.879 
207    0.82962       1657        395          7         29      0.068      0.806      0.807      0.807      0.878 
208    0.81801       1658        394          7         29      0.069      0.806      0.808      0.807      0.875 
209    0.87774       1657        395          7         29      0.068      0.806      0.807      0.807      0.877 
210    0.84936       1657        395          6         30      0.071      0.833      0.808      0.820      0.880 
211    0.85554       1659        393          6         30      0.071      0.833      0.809      0.821      0.881 
212    0.87587       1661        391          6         30      0.071      0.833      0.810      0.821      0.880 
213    0.84698       1661        391          6         30      0.071      0.833      0.810      0.821      0.879 
214    0.88051       1660        392          6         30      0.071      0.833      0.809      0.821      0.881 
215    0.83988       1661        391          6         30      0.071      0.833      0.810      0.821      0.881 
216    0.81348       1659        393          6         30      0.071      0.833      0.809      0.821      0.878 
217    0.86527       1662        390          6         30      0.071      0.833      0.810      0.822      0.878 
218    0.85898       1658        394          6         30      0.071      0.833      0.808      0.821      0.880 
219    0.87923       1658        394          6         30      0.071      0.833      0.808      0.821      0.879 
220    0.83787       1657        395          7         29      0.068      0.806      0.807      0.807      0.877 
221    0.82783       1663        389          6         30      0.072      0.833      0.811      0.822      0.880 
222      0.837       1660        392          6         30      0.071      0.833      0.809      0.821      0.883 
223    0.87626       1661        391          6         30      0.071      0.833      0.810      0.821      0.882 
224     0.8471       1662        390          6         30      0.071      0.833      0.810      0.822      0.881 
225    0.83258       1659        393          6         30      0.071      0.833      0.809      0.821      0.881 
226    0.85085       1665        387          6         30      0.072      0.833      0.812      0.822      0.884 
227    0.82657       1663        389          6         30      0.072      0.833      0.811      0.822      0.883 
228    0.85618       1661        391          6         30      0.071      0.833      0.810      0.821      0.883 
229    0.82804       1657        395          6         30      0.071      0.833      0.808      0.820      0.881 
230    0.84815       1657        395          6         30      0.071      0.833      0.808      0.820      0.884 
231    0.85987       1657        395          6         30      0.071      0.833      0.808      0.820      0.883 
232     0.8423       1661        391          6         30      0.071      0.833      0.810      0.821      0.881 
233     0.8803       1661        391          6         30      0.071      0.833      0.810      0.821      0.881 
234    0.85066       1659        393          7         29      0.069      0.806      0.808      0.807      0.877 
235    0.84627       1660        392          7         29      0.069      0.806      0.809      0.807      0.876 
236    0.81926       1659        393          6         30      0.071      0.833      0.809      0.821      0.881 
237    0.81732       1659        393          6         30      0.071      0.833      0.809      0.821      0.881 
238    0.83207       1657        395          6         30      0.071      0.833      0.808      0.820      0.882 
239    0.85448       1664        388          6         30      0.072      0.833      0.811      0.822      0.883 
240     0.8488       1664        388          6         30      0.072      0.833      0.811      0.822      0.882 
241     0.8566       1667        385          6         30      0.072      0.833      0.813      0.823      0.882 
242    0.84944       1666        386          6         30      0.072      0.833      0.812      0.823      0.883 
243    0.83453       1657        395          5         31      0.073      0.861      0.808      0.834      0.883 
244    0.82508       1664        388          6         30      0.072      0.833      0.811      0.822      0.882 
245    0.83431       1665        387          7         29      0.070      0.806      0.811      0.808      0.879 
246    0.81583       1662        390          7         29      0.069      0.806      0.810      0.808      0.880 
247    0.80715       1662        390          7         29      0.069      0.806      0.810      0.808      0.882 
248    0.84029       1667        385          7         29      0.070      0.806      0.812      0.809      0.881 
249     0.8406       1661        391          6         30      0.071      0.833      0.810      0.821      0.882 
250    0.82537       1658        394          5         31      0.073      0.861      0.809      0.835      0.884 
251    0.87004       1657        395          5         31      0.073      0.861      0.808      0.834      0.884 
252     0.8605       1666        386          6         30      0.072      0.833      0.812      0.823      0.883 
253    0.84957       1668        384          5         31      0.075      0.861      0.814      0.837      0.885 
254    0.81693       1660        392          6         30      0.071      0.833      0.809      0.821      0.883 
255     0.8249       1662        390          7         29      0.069      0.806      0.810      0.808      0.880 
256    0.82307       1673        379          7         29      0.071      0.806      0.815      0.810      0.877 
257     0.8229       1664        388          7         29      0.070      0.806      0.811      0.808      0.881 
258    0.84679       1661        391          5         31      0.073      0.861      0.810      0.835      0.884 
259    0.83182       1659        393          7         29      0.069      0.806      0.808      0.807      0.880 
260    0.84597       1664        388          6         30      0.072      0.833      0.811      0.822      0.885 
261    0.80622       1664        388          4         32      0.076      0.889      0.812      0.850      0.887 
262    0.87714       1661        391          4         32      0.076      0.889      0.811      0.849      0.890 
263    0.85233       1661        391          6         30      0.071      0.833      0.810      0.821      0.886 
264    0.86097       1662        390          6         30      0.071      0.833      0.810      0.822      0.884 
265    0.83723       1666        386          6         30      0.072      0.833      0.812      0.823      0.884 
266    0.83088       1657        395          6         30      0.071      0.833      0.808      0.820      0.881 
267    0.84319       1662        390          7         29      0.069      0.806      0.810      0.808      0.879 
268    0.82595       1665        387          7         29      0.070      0.806      0.811      0.808      0.881 
269    0.80064       1665        387          6         30      0.072      0.833      0.812      0.822      0.883 
270    0.80824       1663        389          5         31      0.074      0.861      0.811      0.836      0.884 
271    0.80562       1668        384          4         32      0.077      0.889      0.814      0.851      0.885 
272      0.812       1662        390          4         32      0.076      0.889      0.811      0.849      0.885 
273    0.85384       1661        391          5         31      0.073      0.861      0.810      0.835      0.884 
274    0.83064       1663        389          6         30      0.072      0.833      0.811      0.822      0.883 
275    0.82593       1663        389          6         30      0.072      0.833      0.811      0.822      0.882 
276     0.8371       1655        397          6         30      0.070      0.833      0.807      0.820      0.880 
277     0.8236       1653        399          6         30      0.070      0.833      0.806      0.819      0.880 
278    0.85089       1658        394          6         30      0.071      0.833      0.808      0.821      0.884 
279    0.81491       1654        398          6         30      0.070      0.833      0.807      0.820      0.885 
280    0.82754       1663        389          7         29      0.069      0.806      0.810      0.808      0.883 
281    0.81658       1657        395          7         29      0.068      0.806      0.807      0.807      0.885 
282    0.83799       1662        390          4         32      0.076      0.889      0.811      0.849      0.887 
283    0.83772       1665        387          6         30      0.072      0.833      0.812      0.822      0.884 
284    0.87309       1665        387          7         29      0.070      0.806      0.811      0.808      0.879 
285    0.82591       1664        388          7         29      0.070      0.806      0.811      0.808      0.879 
286    0.80218       1669        383          7         29      0.070      0.806      0.813      0.809      0.881 
287    0.81351       1671        381          7         29      0.071      0.806      0.814      0.810      0.884 
288    0.81632       1664        388          5         31      0.074      0.861      0.812      0.836      0.888 
289    0.83528       1664        388          6         30      0.072      0.833      0.811      0.822      0.888 
290    0.84585       1658        394          6         30      0.071      0.833      0.808      0.821      0.888 
291    0.81315       1654        398          6         30      0.070      0.833      0.807      0.820      0.889 
292    0.81258       1659        393          7         29      0.069      0.806      0.808      0.807      0.887 
293     0.8407       1658        394          6         30      0.071      0.833      0.808      0.821      0.887 
294    0.83523       1660        392          6         30      0.071      0.833      0.809      0.821      0.885 
295    0.81539       1658        394          7         29      0.069      0.806      0.808      0.807      0.883 
296    0.82133       1663        389          6         30      0.072      0.833      0.811      0.822      0.887 
297    0.79322       1653        399          6         30      0.070      0.833      0.806      0.819      0.888 
298    0.81349       1659        393          5         31      0.073      0.861      0.809      0.835      0.889 
299    0.79929       1661        391          6         30      0.071      0.833      0.810      0.821      0.889 
300    0.81908       1662        390          5         31      0.074      0.861      0.811      0.836      0.890 
