# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
84    0.86157       1695        357          9         27      0.070      0.750      0.825      0.788      0.883 
85    0.86113       1713        339         10         26      0.071      0.722      0.833      0.779      0.876 
86    0.83827       1713        339          8         28      0.076      0.778      0.834      0.806      0.876 
87    0.88776       1708        344          9         27      0.073      0.750      0.831      0.791      0.885 
88    0.81346       1691        361          7         29      0.074      0.806      0.824      0.815      0.892 
89    0.82568       1701        351          6         30      0.079      0.833      0.829      0.831      0.894 
90    0.84521       1644        408          6         30      0.068      0.833      0.802      0.817      0.892 
91    0.85478       1681        371          7         29      0.072      0.806      0.819      0.812      0.887 
92    0.86555       1677        375          8         28      0.069      0.778      0.817      0.798      0.881 
93    0.85506       1696        356          9         27      0.070      0.750      0.825      0.788      0.883 
94    0.84903       1697        355          9         27      0.071      0.750      0.826      0.788      0.883 
95    0.83544       1693        359          9         27      0.070      0.750      0.824      0.788      0.882 
96    0.82738       1682        370          8         28      0.070      0.778      0.819      0.799      0.882 
97    0.83466       1675        377          7         29      0.071      0.806      0.816      0.811      0.882 
98    0.80769       1688        364          8         28      0.071      0.778      0.822      0.800      0.883 
99    0.82609       1694        358          8         28      0.073      0.778      0.825      0.802      0.883 
100    0.80753       1689        363          8         28      0.072      0.778      0.822      0.800      0.885 
101    0.81343       1695        357          9         27      0.070      0.750      0.825      0.788      0.889 
102    0.83418       1698        354          9         27      0.071      0.750      0.826      0.789      0.889 
103    0.86067       1691        361          8         28      0.072      0.778      0.823      0.801      0.880 
104    0.93267       1699        353          9         27      0.071      0.750      0.827      0.789      0.879 
105     0.8907       1678        374          6         30      0.074      0.833      0.818      0.826      0.891 
106    0.80839       1691        361          6         30      0.077      0.833      0.824      0.829      0.895 
107    0.84288       1668        384          7         29      0.070      0.806      0.813      0.809      0.892 
108    0.85293       1678        374          8         28      0.070      0.778      0.817      0.798      0.882 
109    0.87236       1679        373          7         29      0.072      0.806      0.818      0.812      0.888 
110    0.80774       1699        353          9         27      0.071      0.750      0.827      0.789      0.880 
111    0.87043       1692        360         10         26      0.067      0.722      0.823      0.773      0.878 
112    0.86691       1699        353          8         28      0.073      0.778      0.827      0.803      0.884 
113    0.85488       1704        348          8         28      0.074      0.778      0.830      0.804      0.886 
114     0.8525       1622        430          6         30      0.065      0.833      0.791      0.812      0.888 
115     0.8586       1706        346          8         28      0.075      0.778      0.830      0.805      0.890 
116    0.83985       1667        385          7         29      0.070      0.806      0.812      0.809      0.892 
117    0.84139       1690        362          7         29      0.074      0.806      0.823      0.815      0.888 
118    0.85758       1642        410          7         29      0.066      0.806      0.800      0.803      0.873 
119    0.82896       1708        344         10         26      0.070      0.722      0.830      0.777      0.861 
120    0.85062       1702        350         10         26      0.069      0.722      0.828      0.776      0.859 
121    0.82653       1625        427          8         28      0.062      0.778      0.792      0.785      0.860 
122    0.83949       1666        386          9         27      0.065      0.750      0.811      0.781      0.861 
123    0.83071       1670        382          8         28      0.068      0.778      0.813      0.796      0.871 
124    0.82926       1680        372          7         29      0.072      0.806      0.818      0.812      0.884 
125    0.80001       1664        388          7         29      0.070      0.806      0.811      0.808      0.887 
126    0.84453       1677        375          7         29      0.072      0.806      0.817      0.811      0.889 
127    0.81307       1680        372          6         30      0.075      0.833      0.819      0.826      0.891 
128    0.82395       1667        385          6         30      0.072      0.833      0.813      0.823      0.891 
129    0.80556       1652        400          6         30      0.070      0.833      0.806      0.819      0.889 
130    0.80907       1663        389          6         30      0.072      0.833      0.811      0.822      0.888 
131    0.85016       1694        358          8         28      0.073      0.778      0.825      0.802      0.883 
132    0.83289       1696        356          8         28      0.073      0.778      0.826      0.802      0.878 
133    0.82904       1698        354          9         27      0.071      0.750      0.826      0.789      0.880 
134    0.81782       1712        340         10         26      0.071      0.722      0.832      0.778      0.878 
135    0.87166       1686        366          8         28      0.071      0.778      0.821      0.800      0.876 
136    0.80706       1697        355          9         27      0.071      0.750      0.826      0.788      0.867 
137    0.81525       1701        351          7         29      0.076      0.806      0.829      0.817      0.874 
138    0.81828       1706        346          9         27      0.072      0.750      0.830      0.791      0.878 
139    0.82577       1710        342          9         27      0.073      0.750      0.832      0.792      0.879 
140    0.81519       1666        386          7         29      0.070      0.806      0.812      0.809      0.879 
141    0.78949       1683        369          8         28      0.071      0.778      0.819      0.799      0.875 
142    0.79186       1670        382          8         28      0.068      0.778      0.813      0.796      0.872 
143    0.80293       1662        390          8         28      0.067      0.778      0.809      0.794      0.869 
144    0.80677       1656        396          8         28      0.066      0.778      0.807      0.792      0.872 
145     0.8135       1662        390          7         29      0.069      0.806      0.810      0.808      0.881 
146    0.81915       1705        347          9         27      0.072      0.750      0.830      0.790      0.884 
147    0.77331       1702        350          9         27      0.072      0.750      0.828      0.790      0.884 
148    0.83659       1632        420          6         30      0.067      0.833      0.796      0.814      0.889 
149    0.80243       1629        423          8         28      0.062      0.778      0.794      0.786      0.879 
150    0.81202       1625        427          8         28      0.062      0.778      0.792      0.785      0.872 
151    0.80768       1613        439          7         29      0.062      0.806      0.786      0.796      0.878 
152    0.82211       1660        392          7         29      0.069      0.806      0.809      0.807      0.889 
153    0.80889       1675        377          7         29      0.071      0.806      0.816      0.811      0.893 
154    0.79018       1701        351          9         27      0.071      0.750      0.828      0.789      0.884 
155     0.8836       1629        423          7         29      0.064      0.806      0.794      0.800      0.879 
156    0.77156       1698        354          9         27      0.071      0.750      0.826      0.789      0.873 
157    0.81425       1656        396          7         29      0.068      0.806      0.807      0.806      0.879 
158    0.80808       1641        411          6         30      0.068      0.833      0.800      0.817      0.884 
159     0.7984       1660        392          6         30      0.071      0.833      0.809      0.821      0.890 
160    0.77763       1672        380          6         30      0.073      0.833      0.815      0.824      0.891 
161    0.79847       1694        358          8         28      0.073      0.778      0.825      0.802      0.887 
162    0.79412       1689        363          8         28      0.072      0.778      0.822      0.800      0.887 
163    0.80628       1695        357          8         28      0.073      0.778      0.825      0.802      0.887 
164    0.82008       1692        360          8         28      0.072      0.778      0.824      0.801      0.886 
165    0.78928       1673        379          7         29      0.071      0.806      0.815      0.810      0.885 
166    0.79986       1683        369          7         29      0.073      0.806      0.820      0.813      0.882 
167    0.77191       1647        405          7         29      0.067      0.806      0.803      0.804      0.878 
168    0.77912       1696        356         10         26      0.068      0.722      0.825      0.774      0.875 
169    0.78587       1704        348         10         26      0.070      0.722      0.829      0.776      0.875 
170    0.75872       1653        399          8         28      0.066      0.778      0.805      0.792      0.877 
171     0.7958       1650        402          6         30      0.069      0.833      0.805      0.819      0.883 
172    0.80158       1708        344          8         28      0.075      0.778      0.831      0.805      0.883 
173    0.78438       1695        357          8         28      0.073      0.778      0.825      0.802      0.878 
174    0.79574       1696        356          8         28      0.073      0.778      0.826      0.802      0.872 
175    0.77331       1692        360          8         28      0.072      0.778      0.824      0.801      0.869 
176    0.78545       1650        402          8         28      0.065      0.778      0.804      0.791      0.868 
177    0.77208       1697        355          8         28      0.073      0.778      0.826      0.802      0.872 
178    0.78268       1668        384          7         29      0.070      0.806      0.813      0.809      0.883 
179     0.7691       1701        351          8         28      0.074      0.778      0.828      0.803      0.886 
180    0.76277       1689        363          7         29      0.074      0.806      0.823      0.814      0.893 
181    0.78331       1696        356          8         28      0.073      0.778      0.826      0.802      0.891 
182    0.81155       1707        345          8         28      0.075      0.778      0.831      0.805      0.893 
183     0.7597       1703        349          8         28      0.074      0.778      0.829      0.804      0.890 
184    0.79362       1698        354          9         27      0.071      0.750      0.826      0.789      0.882 
185     0.8197       1703        349          9         27      0.072      0.750      0.829      0.790      0.866 
186     0.7765       1707        345         10         26      0.070      0.722      0.830      0.777      0.859 
187     0.7711       1674        378          8         28      0.069      0.778      0.815      0.797      0.863 
188    0.80748       1673        379          8         28      0.069      0.778      0.815      0.797      0.858 
189    0.81494       1682        370          8         28      0.070      0.778      0.819      0.799      0.883 
190    0.76144       1708        344          9         27      0.073      0.750      0.831      0.791      0.885 
191      0.791       1707        345          9         27      0.073      0.750      0.830      0.791      0.890 
192    0.80173       1695        357          9         27      0.070      0.750      0.825      0.788      0.876 
193    0.83277       1705        347          9         27      0.072      0.750      0.830      0.790      0.879 
194    0.77484       1702        350          9         27      0.072      0.750      0.828      0.790      0.880 
195    0.81123       1639        413          8         28      0.063      0.778      0.798      0.788      0.884 
196    0.80479       1674        378          8         28      0.069      0.778      0.815      0.797      0.882 
197    0.79911       1675        377          7         29      0.071      0.806      0.816      0.811      0.886 
198     0.7949       1680        372          7         29      0.072      0.806      0.818      0.812      0.881 
199    0.75603       1677        375          8         28      0.069      0.778      0.817      0.798      0.869 
200    0.78606       1669        383          8         28      0.068      0.778      0.813      0.796      0.848 
201    0.76224       1646        406          8         28      0.065      0.778      0.802      0.790      0.854 
202    0.79259       1662        390          8         28      0.067      0.778      0.809      0.794      0.868 
203    0.76503       1684        368          8         28      0.071      0.778      0.820      0.799      0.878 
204    0.74291       1681        371          8         28      0.070      0.778      0.818      0.798      0.883 
205    0.76069       1679        373          7         29      0.072      0.806      0.818      0.812      0.885 
206    0.79131       1684        368          8         28      0.071      0.778      0.820      0.799      0.877 
207    0.78149       1683        369          8         28      0.071      0.778      0.819      0.799      0.867 
208    0.79232       1685        367          8         28      0.071      0.778      0.820      0.799      0.863 
209    0.77134       1679        373          8         28      0.070      0.778      0.818      0.798      0.870 
210    0.76157       1682        370          8         28      0.070      0.778      0.819      0.799      0.871 
211    0.76583       1683        369          7         29      0.073      0.806      0.820      0.813      0.885 
212    0.78117       1689        363          7         29      0.074      0.806      0.823      0.814      0.879 
213    0.76908       1692        360          9         27      0.070      0.750      0.823      0.787      0.864 
214    0.76407       1694        358          9         27      0.070      0.750      0.824      0.788      0.869 
215    0.75229       1689        363          8         28      0.072      0.778      0.822      0.800      0.876 
216    0.70662       1691        361          8         28      0.072      0.778      0.823      0.801      0.880 
217    0.75039       1682        370          8         28      0.070      0.778      0.819      0.799      0.877 
218    0.78368       1688        364          8         28      0.071      0.778      0.822      0.800      0.867 
219    0.74942       1691        361          8         28      0.072      0.778      0.823      0.801      0.860 
220     0.7663       1690        362          8         28      0.072      0.778      0.823      0.801      0.860 
221    0.78038       1687        365          8         28      0.071      0.778      0.821      0.800      0.860 
222     0.7517       1689        363          9         27      0.069      0.750      0.822      0.787      0.862 
223    0.78694       1687        365          9         27      0.069      0.750      0.821      0.786      0.879 
224    0.76378       1688        364          8         28      0.071      0.778      0.822      0.800      0.885 
225    0.73998       1674        378          8         28      0.069      0.778      0.815      0.797      0.881 
226    0.76658       1686        366          8         28      0.071      0.778      0.821      0.800      0.877 
227    0.77716       1671        381          8         28      0.068      0.778      0.814      0.796      0.865 
228     0.7609       1702        350          9         27      0.072      0.750      0.828      0.790      0.870 
229    0.77074       1684        368         10         26      0.066      0.722      0.819      0.771      0.856 
230     0.7382       1689        363         10         26      0.067      0.722      0.821      0.773      0.864 
231    0.75369       1690        362          8         28      0.072      0.778      0.823      0.801      0.878 
232    0.75404       1680        372          8         28      0.070      0.778      0.818      0.798      0.871 
233    0.74716       1681        371          8         28      0.070      0.778      0.818      0.798      0.870 
234    0.78165       1676        376          7         29      0.072      0.806      0.817      0.811      0.878 
235    0.72985       1683        369          9         27      0.068      0.750      0.819      0.785      0.880 
236    0.77557       1692        360          9         27      0.070      0.750      0.823      0.787      0.866 
237    0.74127       1704        348          9         27      0.072      0.750      0.829      0.790      0.874 
238    0.72661       1704        348          9         27      0.072      0.750      0.829      0.790      0.876 
239    0.73774       1701        351          9         27      0.071      0.750      0.828      0.789      0.870 
240     0.7512       1708        344          9         27      0.073      0.750      0.831      0.791      0.864 
241    0.75508       1689        363          8         28      0.072      0.778      0.822      0.800      0.870 
242     0.7515       1679        373          8         28      0.070      0.778      0.818      0.798      0.863 
243    0.71322       1684        368          8         28      0.071      0.778      0.820      0.799      0.844 
244    0.76278       1688        364         10         26      0.067      0.722      0.821      0.772      0.817 
245     0.7704       1687        365          7         29      0.074      0.806      0.822      0.814      0.889 
246    0.77084       1706        346          8         28      0.075      0.778      0.830      0.805      0.907 
247    0.76741       1705        347          7         29      0.077      0.806      0.830      0.818      0.883 
248    0.82205       1701        351          6         30      0.079      0.833      0.829      0.831      0.907 
249    0.74002       1675        377          5         31      0.076      0.861      0.817      0.839      0.906 
250    0.76773       1688        364          6         30      0.076      0.833      0.823      0.828      0.891 
251    0.80614       1715        337          7         29      0.079      0.806      0.835      0.821      0.916 
252    0.78075       1711        341          7         29      0.078      0.806      0.833      0.820      0.922 
253    0.83444       1704        348          6         30      0.079      0.833      0.830      0.832      0.918 
254    0.79867       1629        423          4         32      0.070      0.889      0.795      0.841      0.917 
255    0.77983       1710        342          5         31      0.083      0.861      0.834      0.847      0.914 
256    0.77014       1713        339          7         29      0.079      0.806      0.834      0.820      0.908 
257    0.76029       1700        352          7         29      0.076      0.806      0.828      0.817      0.881 
258    0.80158       1705        347          9         27      0.072      0.750      0.830      0.790      0.887 
259    0.77458       1711        341          9         27      0.073      0.750      0.832      0.792      0.903 
260    0.76211       1696        356          7         29      0.075      0.806      0.826      0.816      0.898 
261    0.77782       1693        359          7         29      0.075      0.806      0.825      0.815      0.892 
262    0.74747       1672        380          8         28      0.069      0.778      0.814      0.796      0.892 
263    0.78529       1687        365          8         28      0.071      0.778      0.821      0.800      0.889 
264    0.73148       1678        374          8         28      0.070      0.778      0.817      0.798      0.883 
265    0.73103       1694        358          8         28      0.073      0.778      0.825      0.802      0.870 
266     0.7451       1695        357          9         27      0.070      0.750      0.825      0.788      0.865 
267    0.75209       1693        359         10         26      0.068      0.722      0.823      0.774      0.871 
268    0.75281       1684        368          9         27      0.068      0.750      0.819      0.785      0.884 
269    0.74127       1679        373          8         28      0.070      0.778      0.818      0.798      0.891 
270    0.73294       1677        375          8         28      0.069      0.778      0.817      0.798      0.887 
271    0.74655       1673        379          8         28      0.069      0.778      0.815      0.797      0.875 
272    0.75698       1679        373          8         28      0.070      0.778      0.818      0.798      0.879 
273    0.77416       1659        393          8         28      0.067      0.778      0.808      0.793      0.873 
274    0.77518       1686        366          8         28      0.071      0.778      0.821      0.800      0.867 
275    0.76485       1681        371          8         28      0.070      0.778      0.818      0.798      0.872 
276     0.7585       1689        363          8         28      0.072      0.778      0.822      0.800      0.879 
277    0.77338       1678        374          8         28      0.070      0.778      0.817      0.798      0.871 
278    0.68493       1685        367          8         28      0.071      0.778      0.820      0.799      0.870 
279    0.71249       1691        361          8         28      0.072      0.778      0.823      0.801      0.869 
280    0.74146       1692        360          8         28      0.072      0.778      0.824      0.801      0.874 
281    0.74389       1693        359          9         27      0.070      0.750      0.824      0.788      0.868 
282    0.74301       1700        352          9         27      0.071      0.750      0.827      0.789      0.886 
283    0.73709       1699        353          9         27      0.071      0.750      0.827      0.789      0.876 
284    0.73016       1692        360         10         26      0.067      0.722      0.823      0.773      0.873 
285    0.72379       1694        358          8         28      0.073      0.778      0.825      0.802      0.880 
286     0.7441       1685        367          8         28      0.071      0.778      0.820      0.799      0.878 
287    0.68891       1686        366          9         27      0.069      0.750      0.820      0.786      0.874 
288    0.72695       1697        355         10         26      0.068      0.722      0.825      0.775      0.863 
289     0.6895       1696        356         10         26      0.068      0.722      0.825      0.774      0.845 
290    0.71575       1691        361         10         26      0.067      0.722      0.822      0.773      0.857 
291    0.72156       1686        366         10         26      0.066      0.722      0.820      0.772      0.858 
292    0.68226       1684        368          8         28      0.071      0.778      0.820      0.799      0.867 
293    0.71905       1672        380          8         28      0.069      0.778      0.814      0.796      0.863 
294    0.70588       1673        379          8         28      0.069      0.778      0.815      0.797      0.865 
295    0.68832       1690        362          8         28      0.072      0.778      0.823      0.801      0.880 
296    0.74438       1673        379          8         28      0.069      0.778      0.815      0.797      0.862 
297    0.68311       1686        366         10         26      0.066      0.722      0.820      0.772      0.855 
298    0.69409       1689        363         10         26      0.067      0.722      0.821      0.773      0.874 
299    0.74016       1696        356         10         26      0.068      0.722      0.825      0.774      0.844 
300    0.68026       1691        361         10         26      0.067      0.722      0.822      0.773      0.831 
