# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
54    0.87741       1641        411          9         27      0.062      0.750      0.799      0.775      0.878 
55    0.86686       1652        400          8         28      0.065      0.778      0.805      0.791      0.875 
56    0.85666       1658        394          8         28      0.066      0.778      0.807      0.793      0.871 
57    0.85373       1654        398          7         29      0.068      0.806      0.806      0.806      0.866 
58    0.85592       1657        395          7         29      0.068      0.806      0.807      0.807      0.863 
59    0.85611       1658        394          7         29      0.069      0.806      0.808      0.807      0.870 
60    0.83255       1653        399          7         29      0.068      0.806      0.806      0.806      0.875 
61     0.8571       1647        405          7         29      0.067      0.806      0.803      0.804      0.874 
62    0.86026       1656        396          8         28      0.066      0.778      0.807      0.792      0.871 
63     0.8304       1663        389          7         29      0.069      0.806      0.810      0.808      0.864 
64     0.8339       1665        387          9         27      0.065      0.750      0.810      0.781      0.855 
65    0.83263       1665        387         10         26      0.063      0.722      0.810      0.767      0.851 
66     0.8514       1664        388          9         27      0.065      0.750      0.810      0.780      0.857 
67    0.83274       1654        398          9         27      0.064      0.750      0.805      0.778      0.867 
68    0.81472       1653        399          8         28      0.066      0.778      0.805      0.792      0.868 
69    0.83222       1652        400          9         27      0.063      0.750      0.804      0.778      0.862 
70    0.82227       1663        389         10         26      0.063      0.722      0.809      0.766      0.855 
71    0.83859       1662        390         10         26      0.062      0.722      0.808      0.766      0.856 
72    0.82479       1655        397         11         25      0.059      0.694      0.805      0.750      0.859 
73    0.83544       1660        392         11         25      0.060      0.694      0.807      0.752      0.859 
74    0.82884       1667        385         11         25      0.061      0.694      0.810      0.753      0.856 
75    0.80854       1658        394         12         24      0.057      0.667      0.806      0.737      0.852 
76    0.81377       1667        385         11         25      0.061      0.694      0.810      0.753      0.851 
77    0.83184       1662        390         11         25      0.060      0.694      0.808      0.752      0.852 
78    0.83298       1659        393         11         25      0.060      0.694      0.807      0.751      0.852 
79    0.82386       1651        401         11         25      0.059      0.694      0.803      0.750      0.849 
80    0.81439       1653        399         11         25      0.059      0.694      0.804      0.750      0.844 
81    0.81094       1657        395         12         24      0.057      0.667      0.805      0.737      0.845 
82    0.82457       1653        399         12         24      0.057      0.667      0.803      0.736      0.846 
83    0.80704       1652        400         11         25      0.059      0.694      0.803      0.750      0.850 
84    0.82786       1649        403         11         25      0.058      0.694      0.802      0.749      0.855 
85    0.81799       1654        398         11         25      0.059      0.694      0.804      0.750      0.855 
86    0.84876       1656        396         11         25      0.059      0.694      0.805      0.751      0.855 
87    0.80094       1654        398         11         25      0.059      0.694      0.804      0.750      0.854 
88    0.79992       1655        397         11         25      0.059      0.694      0.805      0.750      0.853 
89    0.80771       1649        403         11         25      0.058      0.694      0.802      0.749      0.852 
90    0.81255       1653        399         12         24      0.057      0.667      0.803      0.736      0.851 
91    0.81762       1661        391         12         24      0.058      0.667      0.807      0.738      0.854 
92    0.79003       1665        387         12         24      0.058      0.667      0.809      0.739      0.853 
93    0.82885       1672        380         12         24      0.059      0.667      0.812      0.741      0.855 
94    0.79251       1667        385         11         25      0.061      0.694      0.810      0.753      0.856 
95    0.81003       1665        387         11         25      0.061      0.694      0.809      0.753      0.855 
96    0.81181       1668        384         11         25      0.061      0.694      0.811      0.754      0.853 
97    0.79557       1669        383         11         25      0.061      0.694      0.811      0.754      0.850 
98    0.81102       1675        377         11         25      0.062      0.694      0.814      0.755      0.846 
99    0.79304       1662        390         11         25      0.060      0.694      0.808      0.752      0.845 
100    0.80541       1669        383         10         26      0.064      0.722      0.812      0.768      0.848 
101    0.78106       1664        388         11         25      0.061      0.694      0.809      0.753      0.850 
102    0.80386       1653        399         11         25      0.059      0.694      0.804      0.750      0.851 
103    0.78734       1653        399         11         25      0.059      0.694      0.804      0.750      0.850 
104    0.78407       1662        390         11         25      0.060      0.694      0.808      0.752      0.848 
105    0.80506       1662        390         11         25      0.060      0.694      0.808      0.752      0.847 
106    0.79578       1664        388         11         25      0.061      0.694      0.809      0.753      0.850 
107    0.80802       1657        395          9         27      0.064      0.750      0.807      0.779      0.858 
108    0.79648       1655        397          7         29      0.068      0.806      0.807      0.806      0.860 
109     0.8043       1661        391          8         28      0.067      0.778      0.809      0.794      0.858 
110    0.79378       1663        389         11         25      0.060      0.694      0.808      0.752      0.852 
111    0.78749       1661        391         11         25      0.060      0.694      0.807      0.752      0.848 
112     0.8259       1660        392         12         24      0.058      0.667      0.807      0.738      0.847 
113    0.79757       1657        395         12         24      0.057      0.667      0.805      0.737      0.852 
114    0.81682       1656        396          9         27      0.064      0.750      0.806      0.779      0.860 
115    0.78453       1658        394          9         27      0.064      0.750      0.807      0.779      0.859 
116    0.81657       1653        399         10         26      0.061      0.722      0.804      0.764      0.854 
117    0.81225       1663        389         12         24      0.058      0.667      0.808      0.739      0.850 
118     0.7949       1660        392         11         25      0.060      0.694      0.807      0.752      0.852 
119    0.80041       1656        396          9         27      0.064      0.750      0.806      0.779      0.860 
120     0.7788       1661        391          9         27      0.065      0.750      0.808      0.780      0.861 
121    0.78981       1659        393          9         27      0.064      0.750      0.807      0.779      0.861 
122       0.79       1653        399         11         25      0.059      0.694      0.804      0.750      0.855 
123    0.78653       1661        391         12         24      0.058      0.667      0.807      0.738      0.848 
124     0.7743       1669        383         13         23      0.057      0.639      0.810      0.726      0.846 
125    0.78507       1662        390         11         25      0.060      0.694      0.808      0.752      0.851 
126    0.77966       1656        396         10         26      0.062      0.722      0.806      0.765      0.854 
127    0.78004       1661        391         11         25      0.060      0.694      0.807      0.752      0.852 
128    0.77214       1666        386         13         23      0.056      0.639      0.809      0.725      0.846 
129    0.77081       1664        388         13         23      0.056      0.639      0.808      0.725      0.843 
130    0.77564       1669        383         13         23      0.057      0.639      0.810      0.726      0.842 
131    0.81041       1670        382         13         23      0.057      0.639      0.811      0.726      0.849 
132    0.79856       1671        381          9         27      0.066      0.750      0.813      0.782      0.860 
133     0.7917       1669        383          8         28      0.068      0.778      0.813      0.796      0.863 
134    0.80056       1667        385         10         26      0.063      0.722      0.811      0.767      0.858 
135    0.78096       1662        390         13         23      0.056      0.639      0.807      0.724      0.846 
136    0.76678       1660        392         13         23      0.055      0.639      0.806      0.724      0.842 
137    0.78522       1664        388         12         24      0.058      0.667      0.808      0.739      0.847 
138    0.77859       1656        396          9         27      0.064      0.750      0.806      0.779      0.859 
139     0.7665       1671        381          9         27      0.066      0.750      0.813      0.782      0.861 
140    0.78989       1665        387          9         27      0.065      0.750      0.810      0.781      0.859 
141    0.78013       1662        390         12         24      0.058      0.667      0.807      0.738      0.849 
142    0.76707       1660        392         13         23      0.055      0.639      0.806      0.724      0.843 
143    0.80372       1670        382         12         24      0.059      0.667      0.811      0.740      0.848 
144     0.7862       1671        381         10         26      0.064      0.722      0.813      0.768      0.858 
145     0.7783       1657        395          8         28      0.066      0.778      0.807      0.793      0.863 
146    0.78648       1654        398          9         27      0.064      0.750      0.805      0.778      0.863 
147    0.77421       1646        406         10         26      0.060      0.722      0.801      0.762      0.859 
148    0.76239       1647        405         13         23      0.054      0.639      0.800      0.721      0.850 
149    0.78533       1655        397         13         23      0.055      0.639      0.804      0.723      0.845 
150    0.77329       1659        393         13         23      0.055      0.639      0.806      0.724      0.844 
151    0.78014       1654        398         12         24      0.057      0.667      0.804      0.736      0.847 
152    0.78012       1653        399         12         24      0.057      0.667      0.803      0.736      0.848 
153    0.80809       1658        394         12         24      0.057      0.667      0.806      0.737      0.849 
154    0.77279       1664        388         13         23      0.056      0.639      0.808      0.725      0.846 
155    0.80045       1661        391         13         23      0.056      0.639      0.807      0.724      0.844 
156    0.78486       1658        394         13         23      0.055      0.639      0.805      0.723      0.847 
157    0.78363       1648        404         11         25      0.058      0.694      0.801      0.749      0.852 
158    0.77169       1655        397         10         26      0.061      0.722      0.805      0.764      0.856 
159    0.77151       1660        392          9         27      0.064      0.750      0.808      0.779      0.856 
160     0.7858       1655        397         11         25      0.059      0.694      0.805      0.750      0.851 
161    0.77533       1661        391         13         23      0.056      0.639      0.807      0.724      0.844 
162    0.77187       1669        383         13         23      0.057      0.639      0.810      0.726      0.840 
163    0.76061       1668        384         13         23      0.057      0.639      0.810      0.726      0.842 
164    0.74477       1666        386         13         23      0.056      0.639      0.809      0.725      0.846 
165    0.75855       1670        382         12         24      0.059      0.667      0.811      0.740      0.851 
166    0.75789       1669        383         11         25      0.061      0.694      0.811      0.754      0.852 
167    0.77287       1672        380         13         23      0.057      0.639      0.812      0.727      0.850 
168    0.76596       1668        384         13         23      0.057      0.639      0.810      0.726      0.847 
169    0.75068       1669        383         13         23      0.057      0.639      0.810      0.726      0.845 
170    0.77004       1668        384         13         23      0.057      0.639      0.810      0.726      0.843 
171    0.76215       1658        394         12         24      0.057      0.667      0.806      0.737      0.842 
172    0.74461       1659        393         12         24      0.058      0.667      0.806      0.738      0.842 
173    0.76851       1666        386         12         24      0.059      0.667      0.809      0.739      0.845 
174    0.76837       1660        392         10         26      0.062      0.722      0.807      0.766      0.849 
175    0.76876       1671        381         10         26      0.064      0.722      0.813      0.768      0.852 
176     0.7493       1663        389          9         27      0.065      0.750      0.809      0.780      0.852 
177    0.75482       1664        388         11         25      0.061      0.694      0.809      0.753      0.849 
178    0.79375       1664        388         12         24      0.058      0.667      0.808      0.739      0.847 
179    0.76514       1657        395         11         25      0.060      0.694      0.806      0.751      0.850 
180    0.76839       1661        391         11         25      0.060      0.694      0.807      0.752      0.851 
181    0.76417       1659        393         11         25      0.060      0.694      0.807      0.751      0.853 
182    0.76102       1657        395         12         24      0.057      0.667      0.805      0.737      0.852 
183    0.76618       1658        394         12         24      0.057      0.667      0.806      0.737      0.850 
184     0.7585       1653        399         13         23      0.055      0.639      0.803      0.722      0.846 
185    0.74862       1658        394         13         23      0.055      0.639      0.805      0.723      0.843 
186     0.7682       1646        406         13         23      0.054      0.639      0.799      0.721      0.842 
187    0.74935       1654        398         13         23      0.055      0.639      0.803      0.722      0.845 
188    0.75983       1664        388         12         24      0.058      0.667      0.808      0.739      0.847 
189    0.74095       1655        397         12         24      0.057      0.667      0.804      0.737      0.848 
190    0.75958       1651        401         12         24      0.056      0.667      0.802      0.736      0.849 
191    0.76321       1657        395         12         24      0.057      0.667      0.805      0.737      0.849 
192    0.72889       1652        400         12         24      0.057      0.667      0.803      0.736      0.847 
193    0.73243       1660        392         13         23      0.055      0.639      0.806      0.724      0.841 
194    0.77326       1657        395         13         23      0.055      0.639      0.805      0.723      0.838 
195    0.75156       1658        394         13         23      0.055      0.639      0.805      0.723      0.842 
196    0.74866       1653        399         13         23      0.055      0.639      0.803      0.722      0.844 
197    0.76384       1655        397         13         23      0.055      0.639      0.804      0.723      0.845 
198    0.76154       1660        392         12         24      0.058      0.667      0.807      0.738      0.847 
199    0.76151       1674        378         13         23      0.057      0.639      0.813      0.727      0.847 
200    0.75682       1670        382         12         24      0.059      0.667      0.811      0.740      0.849 
201    0.74152       1671        381         13         23      0.057      0.639      0.811      0.727      0.848 
202    0.75091       1673        379         13         23      0.057      0.639      0.812      0.727      0.845 
203    0.73569       1673        379         13         23      0.057      0.639      0.812      0.727      0.844 
204    0.73833       1682        370         13         23      0.059      0.639      0.817      0.729      0.844 
205    0.77385       1676        376         13         23      0.058      0.639      0.814      0.728      0.844 
206    0.74294       1666        386         12         24      0.059      0.667      0.809      0.739      0.843 
207     0.7425       1663        389         12         24      0.058      0.667      0.808      0.739      0.842 
208    0.75055       1666        386         12         24      0.059      0.667      0.809      0.739      0.843 
209    0.71171       1663        389         10         26      0.063      0.722      0.809      0.766      0.845 
210    0.73684       1659        393         10         26      0.062      0.722      0.807      0.765      0.848 
211    0.73555       1657        395         10         26      0.062      0.722      0.806      0.765      0.851 
212    0.73598       1658        394         10         26      0.062      0.722      0.807      0.765      0.851 
213    0.72117       1655        397         10         26      0.061      0.722      0.805      0.764      0.852 
214     0.7415       1665        387          9         27      0.065      0.750      0.810      0.781      0.855 
215     0.7581       1655        397         10         26      0.061      0.722      0.805      0.764      0.853 
216    0.72772       1657        395         11         25      0.060      0.694      0.806      0.751      0.852 
217    0.75105       1659        393         11         25      0.060      0.694      0.807      0.751      0.852 
218    0.75292       1663        389         12         24      0.058      0.667      0.808      0.739      0.850 
219    0.74189       1679        373         13         23      0.058      0.639      0.815      0.729      0.845 
220    0.78022       1662        390         13         23      0.056      0.639      0.807      0.724      0.844 
221    0.71484       1667        385         13         23      0.056      0.639      0.809      0.726      0.844 
222    0.75961       1656        396         12         24      0.057      0.667      0.805      0.737      0.845 
223    0.73065       1655        397         11         25      0.059      0.694      0.805      0.750      0.848 
224    0.74682       1671        381         13         23      0.057      0.639      0.811      0.727      0.845 
225    0.74097       1666        386         13         23      0.056      0.639      0.809      0.725      0.843 
226    0.78168       1681        371         13         23      0.058      0.639      0.816      0.729      0.845 
227    0.72924       1670        382         12         24      0.059      0.667      0.811      0.740      0.848 
228    0.74105       1668        384         10         26      0.063      0.722      0.811      0.768      0.852 
229    0.72342       1663        389         10         26      0.063      0.722      0.809      0.766      0.852 
230    0.73019       1663        389         10         26      0.063      0.722      0.809      0.766      0.849 
231    0.75099       1658        394         12         24      0.057      0.667      0.806      0.737      0.843 
232    0.73041       1661        391         12         24      0.058      0.667      0.807      0.738      0.841 
233    0.73894       1675        377         12         24      0.060      0.667      0.814      0.741      0.840 
234    0.74264       1681        371         13         23      0.058      0.639      0.816      0.729      0.840 
235    0.73038       1680        372         13         23      0.058      0.639      0.816      0.729      0.841 
236    0.74711       1669        383         13         23      0.057      0.639      0.810      0.726      0.844 
237    0.72987       1650        402         12         24      0.056      0.667      0.802      0.735      0.848 
238    0.73464       1651        401         11         25      0.059      0.694      0.803      0.750      0.855 
239    0.75236       1647        405         10         26      0.060      0.722      0.801      0.762      0.859 
240     0.7418       1647        405         10         26      0.060      0.722      0.801      0.762      0.855 
241    0.72805       1673        379         13         23      0.057      0.639      0.812      0.727      0.850 
242    0.72853       1672        380         12         24      0.059      0.667      0.812      0.741      0.848 
243    0.74524       1672        380         13         23      0.057      0.639      0.812      0.727      0.849 
244     0.7509       1658        394         11         25      0.060      0.694      0.806      0.751      0.856 
245    0.73024       1644        408          8         28      0.064      0.778      0.801      0.789      0.861 
246    0.75615       1634        418          8         28      0.063      0.778      0.796      0.787      0.860 
247    0.73481       1650        402         10         26      0.061      0.722      0.803      0.763      0.856 
248    0.72889       1657        395         10         26      0.062      0.722      0.806      0.765      0.852 
249    0.72657       1666        386         10         26      0.063      0.722      0.810      0.767      0.852 
250    0.71805       1664        388         11         25      0.061      0.694      0.809      0.753      0.854 
251    0.71175       1669        383         11         25      0.061      0.694      0.811      0.754      0.854 
252    0.68707       1667        385         10         26      0.063      0.722      0.811      0.767      0.852 
253    0.73976       1669        383         10         26      0.064      0.722      0.812      0.768      0.852 
254    0.70879       1674        378         11         25      0.062      0.694      0.814      0.755      0.852 
255    0.70912       1675        377         11         25      0.062      0.694      0.814      0.755      0.852 
256    0.76944       1671        381         11         25      0.062      0.694      0.812      0.754      0.854 
257    0.75811       1673        379         10         26      0.064      0.722      0.814      0.769      0.857 
258    0.73834       1657        395         10         26      0.062      0.722      0.806      0.765      0.860 
259    0.70688       1650        402          9         27      0.063      0.750      0.803      0.777      0.862 
260    0.72692       1643        409          8         28      0.064      0.778      0.800      0.789      0.860 
261    0.71881       1660        392          8         28      0.067      0.778      0.808      0.793      0.856 
262    0.71251       1666        386         12         24      0.059      0.667      0.809      0.739      0.851 
263    0.73201       1676        376         12         24      0.060      0.667      0.814      0.742      0.848 
264    0.72544       1679        373         12         24      0.060      0.667      0.816      0.742      0.847 
265    0.72153       1669        383         12         24      0.059      0.667      0.811      0.740      0.848 
266     0.7495       1667        385         11         25      0.061      0.694      0.810      0.753      0.850 
267    0.71533       1657        395          9         27      0.064      0.750      0.807      0.779      0.853 
268    0.72829       1659        393          9         27      0.064      0.750      0.807      0.779      0.856 
269    0.72081       1648        404          9         27      0.063      0.750      0.802      0.777      0.854 
270    0.71746       1650        402         10         26      0.061      0.722      0.803      0.763      0.851 
271    0.72837       1645        407          9         27      0.062      0.750      0.801      0.776      0.851 
272    0.74785       1655        397          9         27      0.064      0.750      0.806      0.778      0.856 
273      0.735       1650        402          9         27      0.063      0.750      0.803      0.777      0.856 
274    0.75937       1668        384         11         25      0.061      0.694      0.811      0.754      0.851 
275    0.72091       1669        383         11         25      0.061      0.694      0.811      0.754      0.850 
276    0.71572       1669        383         11         25      0.061      0.694      0.811      0.754      0.850 
277    0.71836       1660        392         11         25      0.060      0.694      0.807      0.752      0.850 
278    0.74301       1661        391         11         25      0.060      0.694      0.807      0.752      0.854 
279     0.7199       1655        397         10         26      0.061      0.722      0.805      0.764      0.858 
280    0.73592       1648        404          8         28      0.065      0.778      0.803      0.790      0.859 
281    0.74279       1643        409          8         28      0.064      0.778      0.800      0.789      0.859 
282    0.73295       1646        406          9         27      0.062      0.750      0.801      0.776      0.856 
283    0.72068       1653        399          9         27      0.063      0.750      0.805      0.778      0.854 
284    0.70023       1664        388          9         27      0.065      0.750      0.810      0.780      0.852 
285    0.71808       1657        395          9         27      0.064      0.750      0.807      0.779      0.851 
286    0.73995       1657        395          9         27      0.064      0.750      0.807      0.779      0.851 
287     0.7506       1659        393         10         26      0.062      0.722      0.807      0.765      0.853 
288    0.72821       1648        404          8         28      0.065      0.778      0.803      0.790      0.857 
289    0.70935       1653        399          9         27      0.063      0.750      0.805      0.778      0.857 
290    0.71512       1654        398         10         26      0.061      0.722      0.805      0.764      0.856 
291    0.70352       1659        393         11         25      0.060      0.694      0.807      0.751      0.855 
292    0.70712       1660        392         11         25      0.060      0.694      0.807      0.752      0.852 
293    0.71621       1657        395          8         28      0.066      0.778      0.807      0.793      0.855 
294    0.68195       1655        397          8         28      0.066      0.778      0.806      0.792      0.857 
295    0.69785       1655        397          8         28      0.066      0.778      0.806      0.792      0.856 
296    0.70595       1674        378         11         25      0.062      0.694      0.814      0.755      0.854 
297     0.7168       1680        372         12         24      0.061      0.667      0.816      0.743      0.851 
298    0.73391       1674        378         11         25      0.062      0.694      0.814      0.755      0.851 
299    0.71133       1662        390         10         26      0.062      0.722      0.808      0.766      0.853 
300    0.72753       1655        397         11         25      0.059      0.694      0.805      0.750      0.858 
