# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
52     1.1608       1626        339         69         54      0.137      0.439      0.805      0.633      0.730 
53     1.1476       1627        338         69         54      0.138      0.439      0.805      0.634      0.730 
54     1.1411       1623        342         68         55      0.139      0.447      0.804      0.637      0.731 
55     1.1362       1623        342         70         53      0.134      0.431      0.803      0.628      0.732 
56     1.1343       1624        341         69         54      0.137      0.439      0.804      0.633      0.732 
57      1.128       1625        340         69         54      0.137      0.439      0.804      0.633      0.733 
58      1.128       1622        343         71         52      0.132      0.423      0.802      0.624      0.733 
59     1.1385       1615        350         69         54      0.134      0.439      0.799      0.630      0.733 
60     1.1273       1613        352         69         54      0.133      0.439      0.798      0.630      0.734 
61     1.1303       1619        346         69         54      0.135      0.439      0.801      0.631      0.734 
62     1.1345       1621        344         69         54      0.136      0.439      0.802      0.632      0.734 
63     1.1383       1619        346         69         54      0.135      0.439      0.801      0.631      0.734 
64     1.1437       1619        346         70         53      0.133      0.431      0.801      0.627      0.734 
65     1.1323       1616        349         70         53      0.132      0.431      0.799      0.627      0.733 
66     1.1407       1617        348         70         53      0.132      0.431      0.800      0.627      0.733 
67     1.1338       1620        345         70         53      0.133      0.431      0.801      0.628      0.732 
68     1.1293       1618        347         69         54      0.135      0.439      0.801      0.631      0.732 
69     1.1381       1614        351         69         54      0.133      0.439      0.799      0.630      0.732 
70     1.1315       1616        349         68         55      0.136      0.447      0.800      0.635      0.731 
71     1.1287       1616        349         68         55      0.136      0.447      0.800      0.635      0.732 
72      1.152       1614        351         68         55      0.135      0.447      0.799      0.634      0.732 
73     1.1432       1617        348         67         56      0.139      0.455      0.801      0.639      0.732 
74     1.1405       1618        347         67         56      0.139      0.455      0.802      0.639      0.731 
75     1.1286       1619        346         67         56      0.139      0.455      0.802      0.640      0.731 
76     1.1384       1614        351         67         56      0.138      0.455      0.800      0.638      0.731 
77      1.132       1614        351         67         56      0.138      0.455      0.800      0.638      0.731 
78     1.1247       1616        349         67         56      0.138      0.455      0.801      0.639      0.732 
79     1.1246       1616        349         66         57      0.140      0.463      0.801      0.643      0.733 
80      1.132       1618        347         65         58      0.143      0.472      0.803      0.647      0.734 
81     1.1258       1618        347         64         59      0.145      0.480      0.803      0.652      0.734 
82     1.1254       1615        350         65         58      0.142      0.472      0.801      0.647      0.734 
83     1.1267       1614        351         64         59      0.144      0.480      0.801      0.651      0.734 
84     1.1328       1616        349         64         59      0.145      0.480      0.802      0.651      0.734 
85     1.1319       1617        348         63         60      0.147      0.488      0.803      0.655      0.734 
86     1.1279       1618        347         63         60      0.147      0.488      0.804      0.656      0.733 
87     1.1222       1618        347         63         60      0.147      0.488      0.804      0.656      0.733 
88     1.1164       1619        346         64         59      0.146      0.480      0.804      0.652      0.733 
89     1.1197       1618        347         64         59      0.145      0.480      0.803      0.652      0.733 
90      1.123       1617        348         64         59      0.145      0.480      0.803      0.651      0.733 
91     1.1295       1616        349         64         59      0.145      0.480      0.802      0.651      0.733 
92     1.1281       1615        350         64         59      0.144      0.480      0.802      0.651      0.733 
93     1.1324       1618        347         64         59      0.145      0.480      0.803      0.652      0.733 
94     1.1291       1617        348         64         59      0.145      0.480      0.803      0.651      0.733 
95     1.1477       1620        345         64         59      0.146      0.480      0.804      0.652      0.733 
96     1.1216       1620        345         65         58      0.144      0.472      0.804      0.648      0.733 
97     1.1231       1620        345         64         59      0.146      0.480      0.804      0.652      0.733 
98     1.1228       1616        349         64         59      0.145      0.480      0.802      0.651      0.734 
99     1.1156       1619        346         65         58      0.144      0.472      0.803      0.648      0.734 
100     1.1223       1620        345         65         58      0.144      0.472      0.804      0.648      0.735 
101     1.1269       1619        346         65         58      0.144      0.472      0.803      0.648      0.735 
102     1.1299       1623        342         65         58      0.145      0.472      0.805      0.649      0.736 
103     1.1227       1622        343         65         58      0.145      0.472      0.805      0.648      0.736 
104     1.1213       1621        344         66         57      0.142      0.463      0.804      0.644      0.737 
105     1.1315       1621        344         65         58      0.144      0.472      0.804      0.648      0.737 
106      1.119       1620        345         65         58      0.144      0.472      0.804      0.648      0.737 
107     1.1169       1619        346         66         57      0.141      0.463      0.803      0.644      0.737 
108     1.1177       1616        349         66         57      0.140      0.463      0.801      0.643      0.737 
109     1.1176       1614        351         66         57      0.140      0.463      0.800      0.642      0.737 
110     1.1218       1614        351         66         57      0.140      0.463      0.800      0.642      0.737 
111     1.1182       1610        355         66         57      0.138      0.463      0.798      0.641      0.737 
112     1.1216       1613        352         66         57      0.139      0.463      0.800      0.642      0.737 
113     1.1227       1613        352         68         55      0.135      0.447      0.799      0.634      0.737 
114     1.1228       1615        350         68         55      0.136      0.447      0.800      0.635      0.738 
115      1.124       1617        348         67         56      0.139      0.455      0.801      0.639      0.738 
116     1.1223       1617        348         67         56      0.139      0.455      0.801      0.639      0.738 
117     1.1248       1618        347         67         56      0.139      0.455      0.802      0.639      0.738 
118     1.1185       1615        350         67         56      0.138      0.455      0.800      0.639      0.739 
119     1.1152       1613        352         66         57      0.139      0.463      0.800      0.642      0.739 
120      1.116       1614        351         65         58      0.142      0.472      0.801      0.646      0.739 
121     1.1193       1614        351         65         58      0.142      0.472      0.801      0.646      0.739 
122     1.1112       1613        352         65         58      0.141      0.472      0.800      0.646      0.739 
123     1.1191       1614        351         67         56      0.138      0.455      0.800      0.638      0.739 
124      1.114       1615        350         67         56      0.138      0.455      0.800      0.639      0.739 
125     1.1488       1612        353         67         56      0.137      0.455      0.799      0.638      0.738 
126     1.1224       1611        354         69         54      0.132      0.439      0.797      0.629      0.738 
127     1.1154       1613        352         68         55      0.135      0.447      0.799      0.634      0.738 
128      1.121       1613        352         68         55      0.135      0.447      0.799      0.634      0.738 
129     1.1222       1609        356         68         55      0.134      0.447      0.797      0.633      0.739 
130     1.1262       1613        352         68         55      0.135      0.447      0.799      0.634      0.739 
131     1.1234       1611        354         66         57      0.139      0.463      0.799      0.642      0.740 
132     1.1259       1611        354         65         58      0.141      0.472      0.799      0.646      0.740 
133     1.1104       1609        356         65         58      0.140      0.472      0.798      0.645      0.741 
134     1.1205       1612        353         65         58      0.141      0.472      0.800      0.646      0.741 
135      1.119       1616        349         65         58      0.143      0.472      0.802      0.647      0.741 
136     1.1147       1619        346         65         58      0.144      0.472      0.803      0.648      0.741 
137       1.12       1619        346         65         58      0.144      0.472      0.803      0.648      0.741 
138     1.1211       1616        349         65         58      0.143      0.472      0.802      0.647      0.740 
139      1.117       1614        351         66         57      0.140      0.463      0.800      0.642      0.740 
140     1.1248       1611        354         66         57      0.139      0.463      0.799      0.642      0.740 
141     1.1146       1610        355         67         56      0.136      0.455      0.798      0.637      0.740 
142     1.1238       1609        356         67         56      0.136      0.455      0.797      0.637      0.740 
143     1.1084       1608        357         68         55      0.133      0.447      0.796      0.633      0.740 
144     1.1191       1609        356         68         55      0.134      0.447      0.797      0.633      0.740 
145     1.1101       1609        356         67         56      0.136      0.455      0.797      0.637      0.740 
146     1.1214       1608        357         67         56      0.136      0.455      0.797      0.637      0.740 
147     1.1227       1614        351         67         56      0.138      0.455      0.800      0.638      0.740 
148     1.1177       1613        352         67         56      0.137      0.455      0.799      0.638      0.741 
149     1.1223       1614        351         66         57      0.140      0.463      0.800      0.642      0.741 
150     1.1069       1616        349         66         57      0.140      0.463      0.801      0.643      0.742 
151     1.1122       1618        347         66         57      0.141      0.463      0.802      0.643      0.742 
152     1.1193       1617        348         65         58      0.143      0.472      0.802      0.647      0.743 
153     1.1279       1614        351         65         58      0.142      0.472      0.801      0.646      0.743 
154     1.1143       1615        350         65         58      0.142      0.472      0.801      0.647      0.743 
155     1.1216       1608        357         65         58      0.140      0.472      0.798      0.645      0.743 
156     1.1184       1606        359         67         56      0.135      0.455      0.796      0.636      0.743 
157     1.1162       1603        362         68         55      0.132      0.447      0.794      0.631      0.743 
158     1.1163       1602        363         68         55      0.132      0.447      0.794      0.631      0.743 
159     1.1223       1605        360         67         56      0.135      0.455      0.795      0.636      0.743 
160     1.1119       1606        359         64         59      0.141      0.480      0.797      0.648      0.744 
161     1.1101       1611        354         64         59      0.143      0.480      0.800      0.650      0.744 
162     1.1166       1616        349         65         58      0.143      0.472      0.802      0.647      0.744 
163     1.1362       1615        350         65         58      0.142      0.472      0.801      0.647      0.744 
164      1.104       1614        351         65         58      0.142      0.472      0.801      0.646      0.744 
165     1.1154       1610        355         66         57      0.138      0.463      0.798      0.641      0.743 
166      1.118       1611        354         67         56      0.137      0.455      0.798      0.638      0.743 
167     1.1153       1608        357         67         56      0.136      0.455      0.797      0.637      0.743 
168     1.1076       1605        360         67         56      0.135      0.455      0.795      0.636      0.742 
169     1.1111       1606        359         67         56      0.135      0.455      0.796      0.636      0.742 
170     1.1203       1604        361         66         57      0.136      0.463      0.795      0.640      0.743 
171      1.118       1602        363         66         57      0.136      0.463      0.795      0.639      0.743 
172     1.1158       1601        364         65         58      0.137      0.472      0.795      0.643      0.743 
173     1.1201       1603        362         65         58      0.138      0.472      0.795      0.644      0.743 
174     1.1218       1605        360         65         58      0.139      0.472      0.796      0.644      0.743 
175     1.1178       1604        361         64         59      0.140      0.480      0.796      0.648      0.743 
176     1.1177       1600        365         64         59      0.139      0.480      0.795      0.647      0.743 
177     1.1085       1605        360         64         59      0.141      0.480      0.797      0.648      0.743 
178     1.1064       1609        356         64         59      0.142      0.480      0.799      0.649      0.743 
179     1.1175       1611        354         64         59      0.143      0.480      0.800      0.650      0.743 
180     1.1202       1613        352         64         59      0.144      0.480      0.801      0.650      0.742 
181     1.1155       1611        354         64         59      0.143      0.480      0.800      0.650      0.742 
182     1.1142       1607        358         64         59      0.141      0.480      0.798      0.649      0.742 
183     1.1051       1609        356         64         59      0.142      0.480      0.799      0.649      0.743 
184     1.1107       1610        355         63         60      0.145      0.488      0.800      0.654      0.743 
185      1.114       1608        357         63         60      0.144      0.488      0.799      0.653      0.743 
186     1.1171       1609        356         63         60      0.144      0.488      0.799      0.653      0.744 
187      1.112       1603        362         63         60      0.142      0.488      0.796      0.652      0.744 
188     1.1074       1601        364         65         58      0.137      0.472      0.795      0.643      0.744 
189     1.1131       1602        363         65         58      0.138      0.472      0.795      0.643      0.744 
190     1.1165       1603        362         65         58      0.138      0.472      0.795      0.644      0.744 
191     1.1229       1602        363         64         59      0.140      0.480      0.795      0.647      0.744 
192     1.1115       1599        366         63         60      0.141      0.488      0.795      0.651      0.744 
193     1.1102       1604        361         63         60      0.143      0.488      0.797      0.652      0.744 
194     1.1036       1604        361         63         60      0.143      0.488      0.797      0.652      0.745 
195     1.1168       1608        357         63         60      0.144      0.488      0.799      0.653      0.745 
196     1.1122       1606        359         62         61      0.145      0.496      0.798      0.657      0.744 
197     1.1021       1607        358         62         61      0.146      0.496      0.799      0.657      0.745 
198     1.1126       1610        355         61         62      0.149      0.504      0.801      0.662      0.744 
199     1.1129       1608        357         61         62      0.148      0.504      0.800      0.661      0.744 
200     1.1172       1605        360         62         61      0.145      0.496      0.798      0.656      0.744 
201     1.1054       1603        362         62         61      0.144      0.496      0.797      0.656      0.744 
202      1.118       1603        362         62         61      0.144      0.496      0.797      0.656      0.744 
203     1.1094       1600        365         62         61      0.143      0.496      0.795      0.655      0.744 
204     1.1119       1599        366         61         62      0.145      0.504      0.795      0.659      0.744 
205     1.1109       1602        363         61         62      0.146      0.504      0.797      0.660      0.744 
206     1.1108       1605        360         62         61      0.145      0.496      0.798      0.656      0.745 
207     1.1058       1602        363         62         61      0.144      0.496      0.796      0.656      0.745 
208     1.1234       1605        360         63         60      0.143      0.488      0.797      0.652      0.744 
209     1.1122       1607        358         63         60      0.144      0.488      0.798      0.653      0.744 
210     1.1188       1606        359         63         60      0.143      0.488      0.798      0.653      0.744 
211     1.1074       1605        360         64         59      0.141      0.480      0.797      0.648      0.745 
212     1.1126       1604        361         62         61      0.145      0.496      0.797      0.656      0.745 
213     1.1124       1608        357         62         61      0.146      0.496      0.799      0.657      0.747 
214     1.1134       1609        356         61         62      0.148      0.504      0.800      0.661      0.747 
215     1.1111       1607        358         61         62      0.148      0.504      0.799      0.661      0.748 
216     1.1175       1606        359         62         61      0.145      0.496      0.798      0.657      0.747 
217     1.1217       1606        359         64         59      0.141      0.480      0.797      0.648      0.746 
218      1.123       1606        359         67         56      0.135      0.455      0.796      0.636      0.745 
219     1.1109       1607        358         67         56      0.135      0.455      0.796      0.637      0.745 
220     1.1117       1610        355         64         59      0.143      0.480      0.799      0.650      0.745 
221     1.1223       1606        359         62         61      0.145      0.496      0.798      0.657      0.746 
222     1.1169       1607        358         62         61      0.146      0.496      0.799      0.657      0.747 
223     1.1123       1612        353         60         63      0.151      0.512      0.802      0.666      0.746 
224      1.112       1611        354         60         63      0.151      0.512      0.802      0.666      0.746 
225     1.1193       1610        355         60         63      0.151      0.512      0.801      0.666      0.746 
226     1.1158       1607        358         61         62      0.148      0.504      0.799      0.661      0.746 
227     1.0992       1605        360         61         62      0.147      0.504      0.798      0.660      0.745 
228     1.1179       1609        356         62         61      0.146      0.496      0.800      0.657      0.744 
229     1.1083       1610        355         61         62      0.149      0.504      0.801      0.662      0.745 
230     1.1122       1609        356         61         62      0.148      0.504      0.800      0.661      0.745 
231     1.1117       1612        353         61         62      0.149      0.504      0.802      0.662      0.745 
232      1.113       1609        356         62         61      0.146      0.496      0.800      0.657      0.746 
233      1.104       1608        357         62         61      0.146      0.496      0.799      0.657      0.746 
234     1.1054       1610        355         62         61      0.147      0.496      0.800      0.658      0.746 
235     1.1091       1612        353         62         61      0.147      0.496      0.801      0.658      0.746 
236     1.1109       1609        356         62         61      0.146      0.496      0.800      0.657      0.746 
237      1.122       1612        353         62         61      0.147      0.496      0.801      0.658      0.746 
238     1.1083       1612        353         62         61      0.147      0.496      0.801      0.658      0.746 
239     1.1054       1613        352         61         62      0.150      0.504      0.802      0.662      0.746 
240     1.1092       1612        353         60         63      0.151      0.512      0.802      0.666      0.747 
241     1.1045       1610        355         60         63      0.151      0.512      0.801      0.666      0.747 
242     1.1035       1612        353         60         63      0.151      0.512      0.802      0.666      0.747 
243      1.113       1607        358         61         62      0.148      0.504      0.799      0.661      0.747 
244      1.104       1609        356         62         61      0.146      0.496      0.800      0.657      0.747 
245     1.1072       1609        356         63         60      0.144      0.488      0.799      0.653      0.747 
246     1.1011       1607        358         62         61      0.146      0.496      0.799      0.657      0.747 
247     1.1165       1610        355         61         62      0.149      0.504      0.801      0.662      0.747 
248     1.1113       1611        354         59         64      0.153      0.520      0.802      0.670      0.747 
249     1.1133       1609        356         59         64      0.152      0.520      0.801      0.670      0.747 
250     1.1043       1613        352         60         63      0.152      0.512      0.803      0.667      0.746 
251     1.1117       1613        352         62         61      0.148      0.496      0.802      0.658      0.745 
252     1.1113       1612        353         63         60      0.145      0.488      0.801      0.654      0.745 
253     1.1104       1612        353         62         61      0.147      0.496      0.801      0.658      0.745 
254     1.1077       1610        355         60         63      0.151      0.512      0.801      0.666      0.746 
255     1.1181       1612        353         60         63      0.151      0.512      0.802      0.666      0.746 
256     1.1045       1613        352         60         63      0.152      0.512      0.803      0.667      0.746 
257     1.1122       1613        352         62         61      0.148      0.496      0.802      0.658      0.746 
258     1.1057       1610        355         62         61      0.147      0.496      0.800      0.658      0.745 
259     1.1057       1605        360         63         60      0.143      0.488      0.797      0.652      0.744 
260     1.1221       1605        360         64         59      0.141      0.480      0.797      0.648      0.744 
261     1.1099       1602        363         63         60      0.142      0.488      0.796      0.652      0.745 
262     1.1035       1607        358         62         61      0.146      0.496      0.799      0.657      0.746 
263     1.1083       1618        347         62         61      0.150      0.496      0.804      0.660      0.747 
264     1.1191       1615        350         61         62      0.150      0.504      0.803      0.663      0.747 
265     1.1103       1615        350         61         62      0.150      0.504      0.803      0.663      0.747 
266     1.1036       1611        354         61         62      0.149      0.504      0.801      0.662      0.747 
267     1.1028       1613        352         61         62      0.150      0.504      0.802      0.662      0.746 
268     1.1125       1614        351         61         62      0.150      0.504      0.803      0.663      0.746 
269     1.1107       1612        353         61         62      0.149      0.504      0.802      0.662      0.746 
270     1.1081       1611        354         61         62      0.149      0.504      0.801      0.662      0.746 
271     1.1095       1610        355         61         62      0.149      0.504      0.801      0.662      0.747 
272     1.1068       1613        352         61         62      0.150      0.504      0.802      0.662      0.747 
273     1.1076       1613        352         61         62      0.150      0.504      0.802      0.662      0.748 
274     1.1057       1615        350         60         63      0.153      0.512      0.804      0.667      0.748 
275     1.1113       1614        351         60         63      0.152      0.512      0.803      0.667      0.748 
276     1.1119       1613        352         60         63      0.152      0.512      0.803      0.667      0.748 
277     1.1005       1615        350         60         63      0.153      0.512      0.804      0.667      0.747 
278     1.1103       1614        351         60         63      0.152      0.512      0.803      0.667      0.747 
279      1.115       1610        355         61         62      0.149      0.504      0.801      0.662      0.747 
280     1.1091       1613        352         61         62      0.150      0.504      0.802      0.662      0.747 
281     1.1085       1615        350         61         62      0.150      0.504      0.803      0.663      0.747 
282     1.1038       1613        352         61         62      0.150      0.504      0.802      0.662      0.747 
283     1.1092       1617        348         61         62      0.151      0.504      0.804      0.663      0.747 
284      1.109       1622        343         61         62      0.153      0.504      0.807      0.665      0.748 
285     1.1082       1621        344         61         62      0.153      0.504      0.806      0.665      0.748 
286     1.1088       1618        347         61         62      0.152      0.504      0.805      0.664      0.748 
287     1.1093       1619        346         61         62      0.152      0.504      0.805      0.664      0.747 
288     1.1072       1612        353         61         62      0.149      0.504      0.802      0.662      0.747 
289     1.1062       1612        353         62         61      0.147      0.496      0.801      0.658      0.748 
290     1.1119       1613        352         61         62      0.150      0.504      0.802      0.662      0.747 
291     1.1149       1617        348         61         62      0.151      0.504      0.804      0.663      0.747 
292     1.1051       1615        350         60         63      0.153      0.512      0.804      0.667      0.748 
293     1.1067       1613        352         60         63      0.152      0.512      0.803      0.667      0.749 
294     1.1019       1616        349         58         65      0.157      0.528      0.805      0.675      0.749 
295     1.1066       1619        346         60         63      0.154      0.512      0.806      0.668      0.749 
296     1.1044       1616        349         61         62      0.151      0.504      0.804      0.663      0.749 
297     1.1151       1614        351         63         60      0.146      0.488      0.802      0.655      0.748 
298     1.1068       1612        353         65         58      0.141      0.472      0.800      0.646      0.748 
299     1.1069       1610        355         62         61      0.147      0.496      0.800      0.658      0.747 
300      1.106       1612        353         60         63      0.151      0.512      0.802      0.666      0.747 
