# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
56     1.1206       1592        373         65         58      0.135      0.472      0.790      0.641      0.705 
57     1.1202       1591        374         63         60      0.138      0.488      0.791      0.649      0.705 
58     1.1175       1599        366         63         60      0.141      0.488      0.795      0.651      0.706 
59     1.0995       1581        384         66         57      0.129      0.463      0.784      0.634      0.703 
60     1.1169       1584        381         64         59      0.134      0.480      0.787      0.643      0.706 
61     1.1101       1589        376         64         59      0.136      0.480      0.789      0.644      0.707 
62     1.1187       1585        380         62         61      0.138      0.496      0.788      0.651      0.708 
63     1.1353       1587        378         62         61      0.139      0.496      0.789      0.652      0.708 
64     1.1168       1585        380         64         59      0.134      0.480      0.787      0.643      0.708 
65     1.1084       1569        396         64         59      0.130      0.480      0.780      0.639      0.706 
66      1.122       1585        380         65         58      0.132      0.472      0.787      0.639      0.708 
67     1.1158       1587        378         65         58      0.133      0.472      0.788      0.640      0.706 
68     1.1122       1593        372         65         58      0.135      0.472      0.791      0.641      0.705 
69     1.1199       1593        372         64         59      0.137      0.480      0.791      0.645      0.704 
70     1.1139       1593        372         64         59      0.137      0.480      0.791      0.645      0.704 
71     1.1109       1594        371         65         58      0.135      0.472      0.791      0.641      0.705 
72     1.1211       1590        375         65         58      0.134      0.472      0.789      0.640      0.706 
73      1.106       1597        368         65         58      0.136      0.472      0.793      0.642      0.706 
74     1.1058       1593        372         65         58      0.135      0.472      0.791      0.641      0.707 
75     1.1173       1593        372         65         58      0.135      0.472      0.791      0.641      0.707 
76      1.115       1582        383         64         59      0.133      0.480      0.786      0.642      0.707 
77     1.1154       1588        377         65         58      0.133      0.472      0.788      0.640      0.707 
78     1.1003       1582        383         63         60      0.135      0.488      0.786      0.646      0.709 
79     1.0963       1569        396         64         59      0.130      0.480      0.780      0.639      0.708 
80     1.1197       1563        402         64         59      0.128      0.480      0.777      0.638      0.707 
81     1.1166       1570        395         62         61      0.134      0.496      0.781      0.647      0.709 
82     1.0925       1583        382         62         61      0.138      0.496      0.787      0.651      0.709 
83     1.1074       1571        394         63         60      0.132      0.488      0.781      0.644      0.710 
84     1.1103       1575        390         63         60      0.133      0.488      0.783      0.645      0.710 
85     1.1028       1574        391         63         60      0.133      0.488      0.783      0.644      0.709 
86      1.124       1564        401         66         57      0.124      0.463      0.776      0.630      0.707 
87     1.0987       1572        393         64         59      0.131      0.480      0.781      0.640      0.708 
88     1.1153       1568        397         64         59      0.129      0.480      0.779      0.639      0.709 
89     1.1102       1587        378         63         60      0.137      0.488      0.789      0.648      0.707 
90     1.0978       1589        376         63         60      0.138      0.488      0.790      0.648      0.707 
91     1.1006       1590        375         63         60      0.138      0.488      0.790      0.648      0.707 
92     1.1088       1571        394         61         62      0.136      0.504      0.782      0.652      0.709 
93     1.1006       1571        394         64         59      0.130      0.480      0.781      0.640      0.709 
94     1.1159       1570        395         63         60      0.132      0.488      0.781      0.643      0.710 
95     1.0981       1572        393         62         61      0.134      0.496      0.782      0.648      0.710 
96     1.0915       1572        393         63         60      0.132      0.488      0.782      0.644      0.710 
97     1.1113       1576        389         64         59      0.132      0.480      0.783      0.641      0.711 
98     1.1051       1577        388         63         60      0.134      0.488      0.784      0.645      0.711 
99     1.1082       1577        388         63         60      0.134      0.488      0.784      0.645      0.711 
100     1.0877       1580        385         63         60      0.135      0.488      0.785      0.646      0.712 
101     1.1005       1577        388         64         59      0.132      0.480      0.784      0.641      0.712 
102     1.0998       1580        385         64         59      0.133      0.480      0.785      0.642      0.712 
103     1.1045       1580        385         64         59      0.133      0.480      0.785      0.642      0.712 
104     1.1044       1573        392         65         58      0.129      0.472      0.781      0.636      0.712 
105     1.1114       1569        396         64         59      0.130      0.480      0.780      0.639      0.712 
106     1.0918       1574        391         64         59      0.131      0.480      0.782      0.640      0.712 
107     1.1005       1578        387         65         58      0.130      0.472      0.784      0.637      0.713 
108     1.1048       1572        393         64         59      0.131      0.480      0.781      0.640      0.713 
109     1.0995       1573        392         63         60      0.133      0.488      0.782      0.644      0.712 
110      1.115       1581        384         62         61      0.137      0.496      0.786      0.650      0.712 
111     1.0998       1579        386         62         61      0.136      0.496      0.785      0.650      0.712 
112     1.0994       1575        390         64         59      0.131      0.480      0.783      0.641      0.711 
113     1.0983       1566        399         65         58      0.127      0.472      0.778      0.634      0.709 
114     1.1211       1565        400         64         59      0.129      0.480      0.778      0.638      0.710 
115     1.1282       1573        392         63         60      0.133      0.488      0.782      0.644      0.711 
116     1.1019       1577        388         64         59      0.132      0.480      0.784      0.641      0.712 
117     1.1021       1587        378         63         60      0.137      0.488      0.789      0.648      0.712 
118     1.0947       1591        374         61         62      0.142      0.504      0.792      0.657      0.712 
119     1.1057       1586        379         63         60      0.137      0.488      0.788      0.647      0.712 
120     1.1129       1579        386         65         58      0.131      0.472      0.784      0.638      0.713 
121     1.1026       1575        390         65         58      0.129      0.472      0.782      0.637      0.713 
122     1.1089       1569        396         64         59      0.130      0.480      0.780      0.639      0.712 
123     1.1062       1572        393         63         60      0.132      0.488      0.782      0.644      0.714 
124      1.107       1583        382         65         58      0.132      0.472      0.786      0.639      0.715 
125     1.1156       1585        380         67         56      0.128      0.455      0.786      0.631      0.715 
126     1.0962       1582        383         65         58      0.132      0.472      0.785      0.638      0.715 
127     1.0972       1581        384         65         58      0.131      0.472      0.785      0.638      0.715 
128     1.1035       1582        383         64         59      0.133      0.480      0.786      0.642      0.715 
129     1.0951       1588        377         66         57      0.131      0.463      0.788      0.636      0.715 
130     1.0876       1584        381         63         60      0.136      0.488      0.787      0.647      0.715 
131     1.1005       1579        386         64         59      0.133      0.480      0.784      0.642      0.714 
132      1.107       1582        383         63         60      0.135      0.488      0.786      0.646      0.715 
133      1.089       1586        379         66         57      0.131      0.463      0.787      0.635      0.715 
134     1.0878       1586        379         63         60      0.137      0.488      0.788      0.647      0.713 
135     1.0959       1587        378         62         61      0.139      0.496      0.789      0.652      0.712 
136     1.0985       1583        382         62         61      0.138      0.496      0.787      0.651      0.714 
137     1.1004       1587        378         64         59      0.135      0.480      0.788      0.644      0.714 
138      1.099       1582        383         64         59      0.133      0.480      0.786      0.642      0.715 
139      1.088       1575        390         64         59      0.131      0.480      0.783      0.641      0.715 
140     1.0917       1580        385         64         59      0.133      0.480      0.785      0.642      0.715 
141     1.1085       1577        388         64         59      0.132      0.480      0.784      0.641      0.716 
142     1.0981       1587        378         62         61      0.139      0.496      0.789      0.652      0.715 
143     1.0904       1587        378         60         63      0.143      0.512      0.790      0.660      0.713 
144     1.1058       1587        378         60         63      0.143      0.512      0.790      0.660      0.712 
145     1.1026       1583        382         60         63      0.142      0.512      0.788      0.659      0.712 
146     1.0878       1581        384         62         61      0.137      0.496      0.786      0.650      0.715 
147     1.1011       1585        380         61         62      0.140      0.504      0.789      0.655      0.716 
148     1.1091       1587        378         61         62      0.141      0.504      0.790      0.656      0.716 
149     1.1077       1583        382         61         62      0.140      0.504      0.788      0.655      0.716 
150     1.0852       1586        379         60         63      0.143      0.512      0.790      0.660      0.714 
151     1.0955       1589        376         61         62      0.142      0.504      0.791      0.656      0.714 
152     1.1043       1584        381         61         62      0.140      0.504      0.788      0.655      0.715 
153     1.0937       1582        383         63         60      0.135      0.488      0.786      0.646      0.716 
154     1.0912       1587        378         64         59      0.135      0.480      0.788      0.644      0.717 
155     1.0866       1588        377         63         60      0.137      0.488      0.789      0.648      0.716 
156     1.0998       1585        380         63         60      0.136      0.488      0.788      0.647      0.718 
157     1.0994       1590        375         61         62      0.142      0.504      0.791      0.657      0.718 
158     1.0973       1588        377         65         58      0.133      0.472      0.788      0.640      0.717 
159     1.0992       1584        381         63         60      0.136      0.488      0.787      0.647      0.717 
160     1.0972       1585        380         64         59      0.134      0.480      0.787      0.643      0.718 
161      1.096       1578        387         63         60      0.134      0.488      0.784      0.645      0.718 
162     1.0889       1583        382         63         60      0.136      0.488      0.787      0.647      0.717 
163      1.093       1580        385         64         59      0.133      0.480      0.785      0.642      0.717 
164     1.0833       1585        380         64         59      0.134      0.480      0.787      0.643      0.716 
165     1.0908       1585        380         64         59      0.134      0.480      0.787      0.643      0.716 
166     1.0876       1587        378         64         59      0.135      0.480      0.788      0.644      0.717 
167     1.0914       1591        374         63         60      0.138      0.488      0.791      0.649      0.717 
168     1.0918       1595        370         63         60      0.140      0.488      0.793      0.650      0.717 
169     1.1002       1593        372         62         61      0.141      0.496      0.792      0.653      0.718 
170      1.095       1587        378         64         59      0.135      0.480      0.788      0.644      0.717 
171     1.0875       1589        376         63         60      0.138      0.488      0.790      0.648      0.715 
172     1.0975       1582        383         63         60      0.135      0.488      0.786      0.646      0.715 
173      1.099       1594        371         63         60      0.139      0.488      0.792      0.650      0.717 
174     1.0956       1590        375         63         60      0.138      0.488      0.790      0.648      0.718 
175       1.09       1588        377         63         60      0.137      0.488      0.789      0.648      0.718 
176     1.0816       1594        371         64         59      0.137      0.480      0.792      0.645      0.718 
177     1.0928       1591        374         62         61      0.140      0.496      0.791      0.653      0.717 
178     1.0898       1583        382         62         61      0.138      0.496      0.787      0.651      0.716 
179     1.0923       1586        379         63         60      0.137      0.488      0.788      0.647      0.716 
180     1.1026       1592        373         62         61      0.141      0.496      0.792      0.653      0.717 
181     1.1038       1590        375         64         59      0.136      0.480      0.790      0.644      0.719 
182     1.0896       1593        372         64         59      0.137      0.480      0.791      0.645      0.720 
183     1.0905       1591        374         65         58      0.134      0.472      0.790      0.641      0.720 
184     1.0959       1595        370         62         61      0.142      0.496      0.793      0.654      0.719 
185     1.0938       1592        373         62         61      0.141      0.496      0.792      0.653      0.718 
186     1.0873       1589        376         62         61      0.140      0.496      0.790      0.652      0.719 
187     1.0934       1590        375         63         60      0.138      0.488      0.790      0.648      0.721 
188     1.0907       1590        375         63         60      0.138      0.488      0.790      0.648      0.722 
189      1.086       1587        378         63         60      0.137      0.488      0.789      0.648      0.722 
190     1.0937       1593        372         62         61      0.141      0.496      0.792      0.653      0.721 
191      1.092       1590        375         63         60      0.138      0.488      0.790      0.648      0.722 
192     1.0959       1587        378         63         60      0.137      0.488      0.789      0.648      0.722 
193     1.0962       1589        376         63         60      0.138      0.488      0.790      0.648      0.720 
194     1.0878       1590        375         64         59      0.136      0.480      0.790      0.644      0.719 
195     1.0921       1588        377         62         61      0.139      0.496      0.790      0.652      0.720 
196     1.0744       1593        372         64         59      0.137      0.480      0.791      0.645      0.721 
197     1.0907       1600        365         63         60      0.141      0.488      0.795      0.651      0.721 
198     1.0966       1589        376         61         62      0.142      0.504      0.791      0.656      0.720 
199     1.0924       1583        382         61         62      0.140      0.504      0.788      0.655      0.718 
200     1.0815       1585        380         61         62      0.140      0.504      0.789      0.655      0.718 
201     1.1002       1586        379         61         62      0.141      0.504      0.789      0.656      0.717 
202     1.0933       1592        373         61         62      0.143      0.504      0.792      0.657      0.718 
203     1.1004       1587        378         61         62      0.141      0.504      0.790      0.656      0.718 
204     1.0831       1594        371         62         61      0.141      0.496      0.793      0.654      0.719 
205     1.0908       1596        369         64         59      0.138      0.480      0.793      0.646      0.719 
206     1.0924       1588        377         63         60      0.137      0.488      0.789      0.648      0.719 
207     1.0931       1594        371         65         58      0.135      0.472      0.791      0.641      0.715 
208     1.0842       1589        376         64         59      0.136      0.480      0.789      0.644      0.714 
209     1.0927       1587        378         65         58      0.133      0.472      0.788      0.640      0.715 
210     1.0863       1594        371         63         60      0.139      0.488      0.792      0.650      0.718 
211     1.0857       1596        369         64         59      0.138      0.480      0.793      0.646      0.720 
212     1.0903       1601        364         64         59      0.139      0.480      0.795      0.647      0.720 
213     1.0873       1596        369         63         60      0.140      0.488      0.793      0.650      0.719 
214     1.0958       1579        386         65         58      0.131      0.472      0.784      0.638      0.716 
215      1.086       1580        385         64         59      0.133      0.480      0.785      0.642      0.716 
216     1.0924       1594        371         63         60      0.139      0.488      0.792      0.650      0.719 
217     1.0818       1593        372         64         59      0.137      0.480      0.791      0.645      0.721 
218      1.092       1595        370         64         59      0.138      0.480      0.792      0.646      0.722 
219     1.0807       1597        368         64         59      0.138      0.480      0.793      0.646      0.722 
220     1.0879       1597        368         63         60      0.140      0.488      0.794      0.650      0.720 
221     1.0891       1588        377         61         62      0.141      0.504      0.790      0.656      0.719 
222     1.0982       1590        375         62         61      0.140      0.496      0.791      0.653      0.718 
223     1.0907       1582        383         65         58      0.132      0.472      0.785      0.638      0.717 
224     1.0927       1583        382         65         58      0.132      0.472      0.786      0.639      0.717 
225     1.0847       1593        372         63         60      0.139      0.488      0.792      0.649      0.720 
226     1.0923       1595        370         62         61      0.142      0.496      0.793      0.654      0.721 
227     1.0956       1598        367         62         61      0.143      0.496      0.795      0.655      0.721 
228     1.0929       1599        366         64         59      0.139      0.480      0.794      0.647      0.721 
229     1.0897       1597        368         64         59      0.138      0.480      0.793      0.646      0.720 
230     1.0837       1588        377         65         58      0.133      0.472      0.788      0.640      0.719 
231     1.0885       1583        382         65         58      0.132      0.472      0.786      0.639      0.716 
232     1.0945       1586        379         65         58      0.133      0.472      0.787      0.639      0.715 
233      1.099       1585        380         65         58      0.132      0.472      0.787      0.639      0.716 
234     1.0965       1593        372         63         60      0.139      0.488      0.792      0.649      0.721 
235     1.0872       1593        372         63         60      0.139      0.488      0.792      0.649      0.719 
236     1.0843       1593        372         63         60      0.139      0.488      0.792      0.649      0.720 
237      1.084       1589        376         64         59      0.136      0.480      0.789      0.644      0.721 
238      1.095       1590        375         65         58      0.134      0.472      0.789      0.640      0.718 
239     1.0866       1589        376         64         59      0.136      0.480      0.789      0.644      0.718 
240     1.0992       1586        379         65         58      0.133      0.472      0.787      0.639      0.718 
241     1.0831       1586        379         63         60      0.137      0.488      0.788      0.647      0.720 
242     1.0904       1586        379         63         60      0.137      0.488      0.788      0.647      0.722 
243     1.0998       1592        373         62         61      0.141      0.496      0.792      0.653      0.722 
244      1.095       1592        373         63         60      0.139      0.488      0.791      0.649      0.722 
245     1.0896       1592        373         61         62      0.143      0.504      0.792      0.657      0.721 
246     1.0855       1583        382         62         61      0.138      0.496      0.787      0.651      0.719 
247     1.0862       1578        387         63         60      0.134      0.488      0.784      0.645      0.718 
248     1.0944       1583        382         61         62      0.140      0.504      0.788      0.655      0.720 
249     1.0851       1583        382         62         61      0.138      0.496      0.787      0.651      0.720 
250     1.0918       1588        377         61         62      0.141      0.504      0.790      0.656      0.721 
251      1.088       1588        377         60         63      0.143      0.512      0.791      0.660      0.723 
252     1.0907       1603        362         65         58      0.138      0.472      0.795      0.644      0.723 
253     1.0993       1600        365         64         59      0.139      0.480      0.795      0.647      0.724 
254     1.0942       1585        380         60         63      0.142      0.512      0.789      0.659      0.722 
255     1.0959       1588        377         64         59      0.135      0.480      0.789      0.644      0.721 
256     1.0943       1579        386         60         63      0.140      0.512      0.786      0.658      0.722 
257     1.0849       1587        378         61         62      0.141      0.504      0.790      0.656      0.724 
258      1.093       1591        374         61         62      0.142      0.504      0.792      0.657      0.724 
259     1.0858       1587        378         58         65      0.147      0.528      0.791      0.668      0.723 
260     1.0825       1590        375         62         61      0.140      0.496      0.791      0.653      0.722 
261     1.0852       1595        370         59         64      0.147      0.520      0.795      0.666      0.724 
262     1.0947       1589        376         61         62      0.142      0.504      0.791      0.656      0.723 
263      1.096       1587        378         61         62      0.141      0.504      0.790      0.656      0.722 
264     1.1034       1589        376         62         61      0.140      0.496      0.790      0.652      0.721 
265     1.0814       1591        374         61         62      0.142      0.504      0.792      0.657      0.723 
266     1.0894       1583        382         61         62      0.140      0.504      0.788      0.655      0.723 
267     1.0914       1594        371         61         62      0.143      0.504      0.793      0.658      0.723 
268      1.084       1595        370         59         64      0.147      0.520      0.795      0.666      0.723 
269       1.08       1587        378         59         64      0.145      0.520      0.791      0.664      0.723 
270     1.0886       1589        376         60         63      0.144      0.512      0.791      0.660      0.724 
271     1.0927       1591        374         60         63      0.144      0.512      0.792      0.661      0.724 
272     1.0913       1592        373         61         62      0.143      0.504      0.792      0.657      0.723 
273     1.0849       1592        373         62         61      0.141      0.496      0.792      0.653      0.722 
274     1.0836       1586        379         62         61      0.139      0.496      0.789      0.652      0.722 
275     1.0811       1581        384         64         59      0.133      0.480      0.785      0.642      0.719 
276     1.0801       1577        388         64         59      0.132      0.480      0.784      0.641      0.717 
277     1.0906       1576        389         65         58      0.130      0.472      0.783      0.637      0.718 
278     1.0961       1587        378         60         63      0.143      0.512      0.790      0.660      0.721 
279      1.084       1592        373         61         62      0.143      0.504      0.792      0.657      0.724 
280     1.0935       1587        378         60         63      0.143      0.512      0.790      0.660      0.724 
281     1.0893       1591        374         60         63      0.144      0.512      0.792      0.661      0.725 
282      1.094       1588        377         62         61      0.139      0.496      0.790      0.652      0.725 
283     1.0935       1590        375         60         63      0.144      0.512      0.792      0.661      0.724 
284     1.0873       1584        381         61         62      0.140      0.504      0.788      0.655      0.723 
285     1.0963       1581        384         61         62      0.139      0.504      0.787      0.654      0.722 
286     1.0917       1594        371         61         62      0.143      0.504      0.793      0.658      0.724 
287     1.0891       1589        376         62         61      0.140      0.496      0.790      0.652      0.724 
288     1.0795       1587        378         62         61      0.139      0.496      0.789      0.652      0.724 
289     1.0884       1581        384         61         62      0.139      0.504      0.787      0.654      0.722 
290     1.0912       1585        380         60         63      0.142      0.512      0.789      0.659      0.722 
291     1.1036       1584        381         62         61      0.138      0.496      0.788      0.651      0.721 
292     1.0863       1586        379         61         62      0.141      0.504      0.789      0.656      0.722 
293     1.0911       1590        375         62         61      0.140      0.496      0.791      0.653      0.723 
294     1.0783       1591        374         63         60      0.138      0.488      0.791      0.649      0.723 
295     1.0896       1589        376         62         61      0.140      0.496      0.790      0.652      0.723 
296     1.0899       1582        383         62         61      0.137      0.496      0.787      0.651      0.721 
297     1.0768       1588        377         63         60      0.137      0.488      0.789      0.648      0.721 
298     1.0941       1579        386         60         63      0.140      0.512      0.786      0.658      0.723 
299     1.1037       1586        379         63         60      0.137      0.488      0.788      0.647      0.725 
300     1.0836       1592        373         60         63      0.144      0.512      0.793      0.661      0.724 
