# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
59     1.2234       1598        367         61         62      0.145      0.504      0.795      0.659      0.739 
60     1.2232       1605        360         61         62      0.147      0.504      0.798      0.660      0.739 
61     1.2171       1607        358         61         62      0.148      0.504      0.799      0.661      0.739 
62     1.2281       1606        359         61         62      0.147      0.504      0.799      0.661      0.740 
63     1.2233       1605        360         61         62      0.147      0.504      0.798      0.660      0.741 
64     1.2123       1604        361         62         61      0.145      0.496      0.797      0.656      0.742 
65     1.2227       1597        368         61         62      0.144      0.504      0.795      0.658      0.743 
66     1.2257       1599        366         61         62      0.145      0.504      0.795      0.659      0.743 
67     1.2115       1597        368         61         62      0.144      0.504      0.795      0.658      0.744 
68      1.203       1596        369         61         62      0.144      0.504      0.794      0.658      0.744 
69      1.221       1593        372         61         62      0.143      0.504      0.793      0.657      0.744 
70     1.2128       1589        376         62         61      0.140      0.496      0.790      0.652      0.744 
71     1.2069       1589        376         63         60      0.138      0.488      0.790      0.648      0.743 
72      1.206       1591        374         63         60      0.138      0.488      0.791      0.649      0.743 
73     1.2103       1589        376         63         60      0.138      0.488      0.790      0.648      0.743 
74     1.2079       1589        376         63         60      0.138      0.488      0.790      0.648      0.743 
75      1.211       1589        376         63         60      0.138      0.488      0.790      0.648      0.744 
76      1.195       1593        372         63         60      0.139      0.488      0.792      0.649      0.745 
77     1.2193       1595        370         63         60      0.140      0.488      0.793      0.650      0.746 
78     1.2058       1595        370         60         63      0.145      0.512      0.794      0.662      0.747 
79     1.1995       1592        373         58         65      0.148      0.528      0.794      0.669      0.748 
80     1.2206       1593        372         59         64      0.147      0.520      0.794      0.666      0.748 
81      1.207       1593        372         60         63      0.145      0.512      0.793      0.661      0.748 
82     1.2012       1591        374         61         62      0.142      0.504      0.792      0.657      0.748 
83     1.2047       1596        369         59         64      0.148      0.520      0.795      0.666      0.749 
84     1.2122       1598        367         59         64      0.148      0.520      0.796      0.667      0.749 
85     1.2051       1600        365         59         64      0.149      0.520      0.797      0.667      0.750 
86     1.1993       1598        367         58         65      0.150      0.528      0.796      0.671      0.750 
87     1.2142       1597        368         58         65      0.150      0.528      0.796      0.671      0.751 
88     1.1938       1598        367         58         65      0.150      0.528      0.796      0.671      0.751 
89     1.1914       1600        365         57         66      0.153      0.537      0.798      0.675      0.751 
90     1.1849       1602        363         57         66      0.154      0.537      0.799      0.676      0.751 
91     1.1856       1602        363         56         67      0.156      0.545      0.799      0.680      0.750 
92     1.1977       1598        367         57         66      0.152      0.537      0.797      0.675      0.751 
93     1.2048       1598        367         56         67      0.154      0.545      0.797      0.679      0.751 
94     1.2089       1595        370         56         67      0.153      0.545      0.796      0.678      0.752 
95      1.185       1596        369         55         68      0.156      0.553      0.797      0.683      0.752 
96     1.1916       1601        364         55         68      0.157      0.553      0.799      0.684      0.752 
97     1.1996       1602        363         55         68      0.158      0.553      0.800      0.684      0.752 
98     1.1879       1602        363         54         69      0.160      0.561      0.800      0.688      0.752 
99     1.1946       1604        361         54         69      0.160      0.561      0.801      0.689      0.753 
100     1.2011       1606        359         54         69      0.161      0.561      0.802      0.689      0.754 
101     1.1827       1607        358         54         69      0.162      0.561      0.803      0.689      0.755 
102      1.188       1607        358         54         69      0.162      0.561      0.803      0.689      0.756 
103     1.1936       1606        359         54         69      0.161      0.561      0.802      0.689      0.756 
104     1.1775       1607        358         54         69      0.162      0.561      0.803      0.689      0.757 
105      1.188       1605        360         54         69      0.161      0.561      0.802      0.689      0.757 
106     1.1893       1606        359         54         69      0.161      0.561      0.802      0.689      0.758 
107     1.1922       1602        363         54         69      0.160      0.561      0.800      0.688      0.758 
108      1.189       1600        365         53         70      0.161      0.569      0.800      0.692      0.758 
109     1.1876       1600        365         54         69      0.159      0.561      0.799      0.688      0.758 
110     1.1947       1597        368         53         70      0.160      0.569      0.798      0.691      0.759 
111      1.191       1597        368         54         69      0.158      0.561      0.798      0.687      0.759 
112     1.1731       1598        367         54         69      0.158      0.561      0.798      0.687      0.759 
113      1.187       1598        367         54         69      0.158      0.561      0.798      0.687      0.759 
114     1.1778       1598        367         54         69      0.158      0.561      0.798      0.687      0.760 
115      1.184       1598        367         56         67      0.154      0.545      0.797      0.679      0.760 
116     1.1987       1597        368         56         67      0.154      0.545      0.797      0.679      0.760 
117     1.1824       1592        373         56         67      0.152      0.545      0.795      0.677      0.759 
118     1.1752       1589        376         56         67      0.151      0.545      0.793      0.677      0.759 
119     1.1739       1590        375         56         67      0.152      0.545      0.794      0.677      0.759 
120     1.1805       1593        372         56         67      0.153      0.545      0.795      0.678      0.760 
121     1.1843       1602        363         56         67      0.156      0.545      0.799      0.680      0.761 
122     1.1827       1601        364         55         68      0.157      0.553      0.799      0.684      0.761 
123     1.1788       1601        364         55         68      0.157      0.553      0.799      0.684      0.762 
124     1.1802       1601        364         55         68      0.157      0.553      0.799      0.684      0.762 
125     1.1722       1600        365         56         67      0.155      0.545      0.798      0.679      0.762 
126     1.1857       1596        369         56         67      0.154      0.545      0.796      0.678      0.762 
127     1.1747       1598        367         56         67      0.154      0.545      0.797      0.679      0.763 
128     1.1772       1597        368         55         68      0.156      0.553      0.797      0.683      0.763 
129     1.1699       1600        365         54         69      0.159      0.561      0.799      0.688      0.764 
130     1.1803       1602        363         54         69      0.160      0.561      0.800      0.688      0.764 
131     1.1645       1602        363         55         68      0.158      0.553      0.800      0.684      0.764 
132     1.1719       1606        359         56         67      0.157      0.545      0.801      0.681      0.764 
133     1.1767       1603        362         57         66      0.154      0.537      0.799      0.676      0.764 
134     1.1679       1604        361         56         67      0.157      0.545      0.800      0.681      0.764 
135     1.1834       1603        362         57         66      0.154      0.537      0.799      0.676      0.764 
136     1.1751       1606        359         57         66      0.155      0.537      0.801      0.677      0.764 
137     1.1644       1606        359         56         67      0.157      0.545      0.801      0.681      0.764 
138     1.1881       1604        361         57         66      0.155      0.537      0.800      0.676      0.764 
139     1.1592       1603        362         57         66      0.154      0.537      0.799      0.676      0.764 
140      1.182       1600        365         58         65      0.151      0.528      0.797      0.671      0.763 
141     1.1819       1599        366         58         65      0.151      0.528      0.797      0.671      0.763 
142     1.1685       1602        363         58         65      0.152      0.528      0.798      0.672      0.763 
143     1.1741       1604        361         58         65      0.153      0.528      0.799      0.672      0.763 
144      1.172       1606        359         56         67      0.157      0.545      0.801      0.681      0.763 
145     1.1679       1602        363         56         67      0.156      0.545      0.799      0.680      0.763 
146      1.166       1600        365         55         68      0.157      0.553      0.799      0.684      0.762 
147     1.1596       1600        365         54         69      0.159      0.561      0.799      0.688      0.762 
148     1.1641       1600        365         54         69      0.159      0.561      0.799      0.688      0.762 
149      1.174       1600        365         54         69      0.159      0.561      0.799      0.688      0.762 
150     1.1684       1599        366         55         68      0.157      0.553      0.798      0.683      0.762 
151       1.16       1600        365         54         69      0.159      0.561      0.799      0.688      0.762 
152     1.1552       1601        364         54         69      0.159      0.561      0.800      0.688      0.762 
153     1.1677       1602        363         54         69      0.160      0.561      0.800      0.688      0.763 
154     1.1793       1600        365         55         68      0.157      0.553      0.799      0.684      0.763 
155     1.1745       1595        370         55         68      0.155      0.553      0.796      0.682      0.762 
156     1.1756       1595        370         55         68      0.155      0.553      0.796      0.682      0.761 
157     1.1641       1594        371         55         68      0.155      0.553      0.796      0.682      0.762 
158     1.1623       1596        369         56         67      0.154      0.545      0.796      0.678      0.763 
159     1.1725       1598        367         55         68      0.156      0.553      0.798      0.683      0.764 
160     1.1755       1602        363         53         70      0.162      0.569      0.801      0.692      0.765 
161     1.1612       1601        364         53         70      0.161      0.569      0.800      0.692      0.766 
162     1.1591       1601        364         53         70      0.161      0.569      0.800      0.692      0.766 
163     1.1673       1603        362         51         72      0.166      0.585      0.802      0.701      0.767 
164     1.1619       1604        361         51         72      0.166      0.585      0.803      0.701      0.767 
165     1.1665       1602        363         52         71      0.164      0.577      0.801      0.696      0.767 
166     1.1814       1604        361         54         69      0.160      0.561      0.801      0.689      0.766 
167     1.1665       1605        360         54         69      0.161      0.561      0.802      0.689      0.766 
168     1.1713       1607        358         54         69      0.162      0.561      0.803      0.689      0.766 
169     1.1714       1610        355         53         70      0.165      0.569      0.805      0.694      0.767 
170     1.1609       1610        355         53         70      0.165      0.569      0.805      0.694      0.767 
171     1.1546       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
172     1.1734       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
173     1.1635       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
174     1.1494       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
175     1.1615       1607        358         54         69      0.162      0.561      0.803      0.689      0.766 
176     1.1769       1604        361         54         69      0.160      0.561      0.801      0.689      0.766 
177      1.162       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
178     1.1651       1605        360         54         69      0.161      0.561      0.802      0.689      0.765 
179     1.1816       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
180     1.1659       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
181     1.1702       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
182      1.171       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
183     1.1548       1610        355         53         70      0.165      0.569      0.805      0.694      0.768 
184     1.1453       1609        356         53         70      0.164      0.569      0.804      0.694      0.769 
185     1.1695       1610        355         53         70      0.165      0.569      0.805      0.694      0.769 
186     1.1712       1610        355         52         71      0.167      0.577      0.805      0.698      0.769 
187     1.1707       1609        356         52         71      0.166      0.577      0.805      0.698      0.769 
188     1.1622       1612        353         53         70      0.165      0.569      0.806      0.695      0.770 
189     1.1591       1612        353         53         70      0.165      0.569      0.806      0.695      0.770 
190     1.1602       1611        354         53         70      0.165      0.569      0.805      0.694      0.770 
191      1.159       1612        353         52         71      0.167      0.577      0.806      0.699      0.770 
192     1.1566       1612        353         52         71      0.167      0.577      0.806      0.699      0.770 
193     1.1678       1612        353         51         72      0.169      0.585      0.807      0.703      0.769 
194     1.1579       1613        352         52         71      0.168      0.577      0.807      0.699      0.769 
195      1.168       1616        349         52         71      0.169      0.577      0.808      0.700      0.769 
196     1.1673       1616        349         52         71      0.169      0.577      0.808      0.700      0.769 
197      1.178       1613        352         52         71      0.168      0.577      0.807      0.699      0.770 
198      1.161       1614        351         53         70      0.166      0.569      0.807      0.695      0.770 
199     1.1706       1618        347         53         70      0.168      0.569      0.808      0.696      0.770 
200     1.1644       1615        350         53         70      0.167      0.569      0.807      0.695      0.770 
201     1.1518       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
202     1.1518       1612        353         53         70      0.165      0.569      0.806      0.695      0.770 
203     1.1613       1613        352         53         70      0.166      0.569      0.806      0.695      0.770 
204     1.1641       1612        353         53         70      0.165      0.569      0.806      0.695      0.771 
205      1.157       1612        353         52         71      0.167      0.577      0.806      0.699      0.771 
206     1.1587       1611        354         52         71      0.167      0.577      0.806      0.699      0.770 
207     1.1509       1612        353         52         71      0.167      0.577      0.806      0.699      0.770 
208     1.1427       1611        354         53         70      0.165      0.569      0.805      0.694      0.770 
209     1.1664       1615        350         53         70      0.167      0.569      0.807      0.695      0.771 
210     1.1473       1616        349         54         69      0.165      0.561      0.807      0.692      0.771 
211     1.1667       1616        349         54         69      0.165      0.561      0.807      0.692      0.771 
212     1.1719       1615        350         54         69      0.165      0.561      0.807      0.691      0.771 
213     1.1502       1615        350         54         69      0.165      0.561      0.807      0.691      0.772 
214     1.1427       1614        351         53         70      0.166      0.569      0.807      0.695      0.772 
215       1.16       1613        352         53         70      0.166      0.569      0.806      0.695      0.772 
216     1.1736       1608        357         53         70      0.164      0.569      0.804      0.694      0.773 
217      1.165       1610        355         54         69      0.163      0.561      0.804      0.690      0.774 
218     1.1608       1609        356         55         68      0.160      0.553      0.803      0.686      0.775 
219     1.1585       1611        354         54         69      0.163      0.561      0.805      0.690      0.775 
220     1.1617       1612        353         54         69      0.164      0.561      0.805      0.691      0.775 
221     1.1454       1611        354         54         69      0.163      0.561      0.805      0.690      0.775 
222     1.1714       1614        351         54         69      0.164      0.561      0.806      0.691      0.775 
223     1.1447       1612        353         54         69      0.164      0.561      0.805      0.691      0.776 
224     1.1622       1612        353         54         69      0.164      0.561      0.805      0.691      0.776 
225     1.1495       1618        347         54         69      0.166      0.561      0.808      0.692      0.776 
226     1.1676       1614        351         55         68      0.162      0.553      0.806      0.687      0.776 
227     1.1484       1616        349         55         68      0.163      0.553      0.807      0.688      0.775 
228     1.1493       1613        352         54         69      0.164      0.561      0.806      0.691      0.775 
229      1.164       1610        355         54         69      0.163      0.561      0.804      0.690      0.775 
230     1.1598       1615        350         54         69      0.165      0.561      0.807      0.691      0.775 
231     1.1571       1614        351         55         68      0.162      0.553      0.806      0.687      0.776 
232      1.159       1615        350         56         67      0.161      0.545      0.806      0.683      0.776 
233     1.1599       1615        350         54         69      0.165      0.561      0.807      0.691      0.777 
234     1.1545       1613        352         54         69      0.164      0.561      0.806      0.691      0.777 
235     1.1598       1614        351         54         69      0.164      0.561      0.806      0.691      0.778 
236     1.1579       1618        347         53         70      0.168      0.569      0.808      0.696      0.778 
237     1.1724       1619        346         52         71      0.170      0.577      0.809      0.701      0.778 
238     1.1448       1619        346         53         70      0.168      0.569      0.809      0.697      0.778 
239     1.1508       1620        345         54         69      0.167      0.561      0.809      0.693      0.779 
240     1.1565       1619        346         55         68      0.164      0.553      0.808      0.688      0.779 
241     1.1576       1618        347         55         68      0.164      0.553      0.807      0.688      0.779 
242     1.1602       1616        349         54         69      0.165      0.561      0.807      0.692      0.778 
243     1.1639       1616        349         53         70      0.167      0.569      0.807      0.696      0.778 
244     1.1679       1612        353         53         70      0.165      0.569      0.806      0.695      0.778 
245     1.1552       1611        354         53         70      0.165      0.569      0.805      0.694      0.777 
246     1.1482       1609        356         53         70      0.164      0.569      0.804      0.694      0.777 
247     1.1608       1610        355         54         69      0.163      0.561      0.804      0.690      0.777 
248     1.1522       1610        355         54         69      0.163      0.561      0.804      0.690      0.777 
249     1.1623       1611        354         54         69      0.163      0.561      0.805      0.690      0.776 
250      1.168       1612        353         55         68      0.162      0.553      0.805      0.687      0.776 
251      1.144       1614        351         55         68      0.162      0.553      0.806      0.687      0.776 
252     1.1545       1612        353         55         68      0.162      0.553      0.805      0.687      0.776 
253     1.1769       1613        352         55         68      0.162      0.553      0.805      0.687      0.776 
254     1.1569       1615        350         55         68      0.163      0.553      0.806      0.687      0.776 
255     1.1569       1616        349         55         68      0.163      0.553      0.807      0.688      0.777 
256     1.1509       1619        346         54         69      0.166      0.561      0.808      0.692      0.777 
257     1.1634       1619        346         53         70      0.168      0.569      0.809      0.697      0.778 
258     1.1487       1618        347         53         70      0.168      0.569      0.808      0.696      0.778 
259     1.1533       1620        345         53         70      0.169      0.569      0.809      0.697      0.778 
260     1.1434       1624        341         54         69      0.168      0.561      0.811      0.694      0.779 
261     1.1486       1622        343         54         69      0.167      0.561      0.810      0.693      0.779 
262     1.1607       1622        343         54         69      0.167      0.561      0.810      0.693      0.779 
263     1.1578       1624        341         54         69      0.168      0.561      0.811      0.694      0.779 
264     1.1553       1624        341         54         69      0.168      0.561      0.811      0.694      0.779 
265     1.1576       1623        342         54         69      0.168      0.561      0.810      0.693      0.779 
266     1.1569       1623        342         54         69      0.168      0.561      0.810      0.693      0.779 
267     1.1439       1620        345         54         69      0.167      0.561      0.809      0.693      0.778 
268     1.1494       1621        344         54         69      0.167      0.561      0.809      0.693      0.778 
269     1.1509       1619        346         54         69      0.166      0.561      0.808      0.692      0.778 
270     1.1683       1621        344         53         70      0.169      0.569      0.810      0.697      0.777 
271     1.1486       1624        341         53         70      0.170      0.569      0.811      0.698      0.777 
272     1.1603       1625        340         54         69      0.169      0.561      0.811      0.694      0.777 
273      1.153       1625        340         54         69      0.169      0.561      0.811      0.694      0.777 
274     1.1399       1628        337         54         69      0.170      0.561      0.813      0.695      0.777 
275      1.163       1630        335         53         70      0.173      0.569      0.814      0.699      0.777 
276     1.1434       1628        337         53         70      0.172      0.569      0.813      0.699      0.777 
277     1.1582       1623        342         53         70      0.170      0.569      0.811      0.698      0.778 
278      1.155       1622        343         53         70      0.169      0.569      0.810      0.697      0.778 
279     1.1503       1619        346         54         69      0.166      0.561      0.808      0.692      0.778 
280     1.1484       1619        346         54         69      0.166      0.561      0.808      0.692      0.778 
281     1.1382       1621        344         55         68      0.165      0.553      0.809      0.689      0.778 
282     1.1389       1622        343         56         67      0.163      0.545      0.809      0.685      0.779 
283     1.1642       1620        345         54         69      0.167      0.561      0.809      0.693      0.778 
284     1.1704       1613        352         54         69      0.164      0.561      0.806      0.691      0.778 
285     1.1586       1618        347         54         69      0.166      0.561      0.808      0.692      0.778 
286     1.1564       1623        342         54         69      0.168      0.561      0.810      0.693      0.778 
287     1.1617       1626        339         55         68      0.167      0.553      0.811      0.690      0.778 
288     1.1451       1623        342         55         68      0.166      0.553      0.810      0.689      0.778 
289     1.1538       1619        346         55         68      0.164      0.553      0.808      0.688      0.777 
290     1.1499       1620        345         55         68      0.165      0.553      0.808      0.689      0.777 
291     1.1485       1620        345         56         67      0.163      0.545      0.808      0.685      0.776 
292     1.1467       1619        346         56         67      0.162      0.545      0.807      0.684      0.776 
293       1.14       1620        345         56         67      0.163      0.545      0.808      0.685      0.776 
294     1.1402       1623        342         55         68      0.166      0.553      0.810      0.689      0.776 
295     1.1453       1622        343         55         68      0.165      0.553      0.809      0.689      0.776 
296     1.1553       1618        347         56         67      0.162      0.545      0.807      0.684      0.775 
297     1.1502       1624        341         56         67      0.164      0.545      0.810      0.686      0.775 
298     1.1451       1627        338         56         67      0.165      0.545      0.811      0.686      0.775 
299     1.1495       1625        340         56         67      0.165      0.545      0.810      0.686      0.775 
300     1.1498       1622        343         55         68      0.165      0.553      0.809      0.689      0.776 
