# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gat3h.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
131     1.0615       1632        333         75         48      0.126      0.390      0.805      0.610      0.712 
132      1.061       1632        333         75         48      0.126      0.390      0.805      0.610      0.712 
133     1.0668       1625        340         76         47      0.121      0.382      0.801      0.605      0.712 
134     1.0655       1629        336         75         48      0.125      0.390      0.803      0.610      0.711 
135     1.0576       1633        332         75         48      0.126      0.390      0.805      0.611      0.710 
136      1.059       1638        327         74         49      0.130      0.398      0.808      0.616      0.710 
137     1.0659       1639        326         74         49      0.131      0.398      0.808      0.616      0.711 
138     1.0594       1637        328         74         49      0.130      0.398      0.807      0.616      0.712 
139     1.0603       1634        331         74         49      0.129      0.398      0.806      0.615      0.714 
140     1.0606       1633        332         74         49      0.129      0.398      0.806      0.615      0.714 
141       1.06       1634        331         74         49      0.129      0.398      0.806      0.615      0.713 
142     1.0555       1631        334         74         49      0.128      0.398      0.805      0.614      0.713 
143      1.062       1634        331         74         49      0.129      0.398      0.806      0.615      0.713 
144     1.0574       1632        333         74         49      0.128      0.398      0.805      0.614      0.715 
145      1.062       1631        334         73         50      0.130      0.407      0.805      0.618      0.716 
146     1.0647       1632        333         74         49      0.128      0.398      0.805      0.614      0.715 
147     1.0612       1630        335         75         48      0.125      0.390      0.804      0.610      0.712 
148     1.0618       1636        329         76         47      0.125      0.382      0.806      0.607      0.711 
149     1.0668       1640        325         76         47      0.126      0.382      0.808      0.608      0.711 
150     1.0669       1636        329         74         49      0.130      0.398      0.807      0.615      0.712 
151     1.0606       1633        332         74         49      0.129      0.398      0.806      0.615      0.713 
152     1.0569       1633        332         74         49      0.129      0.398      0.806      0.615      0.713 
153      1.064       1635        330         74         49      0.129      0.398      0.807      0.615      0.711 
154      1.051       1635        330         74         49      0.129      0.398      0.807      0.615      0.709 
155     1.0586       1634        331         74         49      0.129      0.398      0.806      0.615      0.709 
156     1.0537       1632        333         74         49      0.128      0.398      0.805      0.614      0.711 
157      1.061       1627        338         73         50      0.129      0.407      0.803      0.617      0.714 
158     1.0555       1626        339         71         52      0.133      0.423      0.804      0.625      0.716 
159     1.0558       1628        337         73         50      0.129      0.407      0.804      0.618      0.714 
160     1.0554       1631        334         74         49      0.128      0.398      0.805      0.614      0.710 
161     1.0532       1628        337         73         50      0.129      0.407      0.804      0.618      0.707 
162     1.0589       1626        339         74         49      0.126      0.398      0.802      0.613      0.705 
163     1.0614       1632        333         73         50      0.131      0.407      0.806      0.619      0.708 
164     1.0638       1632        333         74         49      0.128      0.398      0.805      0.614      0.711 
165     1.0634       1624        341         73         50      0.128      0.407      0.802      0.616      0.712 
166     1.0565       1624        341         74         49      0.126      0.398      0.801      0.612      0.712 
167     1.0603       1626        339         74         49      0.126      0.398      0.802      0.613      0.710 
168     1.0555       1632        333         75         48      0.126      0.390      0.805      0.610      0.708 
169      1.054       1641        324         76         47      0.127      0.382      0.808      0.609      0.705 
170     1.0574       1638        327         75         48      0.128      0.390      0.807      0.612      0.705 
171      1.052       1641        324         75         48      0.129      0.390      0.809      0.613      0.705 
172     1.0573       1638        327         74         49      0.130      0.398      0.808      0.616      0.708 
173     1.0562       1637        328         74         49      0.130      0.398      0.807      0.616      0.711 
174     1.0576       1633        332         73         50      0.131      0.407      0.806      0.619      0.712 
175     1.0538       1636        329         74         49      0.130      0.398      0.807      0.615      0.712 
176     1.0554       1639        326         75         48      0.128      0.390      0.808      0.612      0.710 
177     1.0544       1641        324         74         49      0.131      0.398      0.809      0.617      0.709 
178     1.0499       1643        322         74         49      0.132      0.398      0.810      0.617      0.707 
179     1.0538       1643        322         74         49      0.132      0.398      0.810      0.617      0.707 
180     1.0568       1638        327         74         49      0.130      0.398      0.808      0.616      0.709 
181     1.0478       1635        330         74         49      0.129      0.398      0.807      0.615      0.710 
182     1.0598       1631        334         72         51      0.132      0.415      0.806      0.622      0.710 
183     1.0563       1634        331         71         52      0.136      0.423      0.807      0.627      0.710 
184     1.0585       1637        328         73         50      0.132      0.407      0.808      0.620      0.710 
185      1.054       1639        326         74         49      0.131      0.398      0.808      0.616      0.711 
186     1.0548       1642        323         76         47      0.127      0.382      0.809      0.609      0.712 
187     1.0572       1644        321         75         48      0.130      0.390      0.810      0.613      0.711 
188     1.0523       1642        323         75         48      0.129      0.390      0.809      0.613      0.712 
189     1.0522       1637        328         75         48      0.128      0.390      0.807      0.612      0.711 
190     1.0468       1638        327         75         48      0.128      0.390      0.807      0.612      0.711 
191     1.0552       1638        327         75         48      0.128      0.390      0.807      0.612      0.711 
192     1.0524       1636        329         75         48      0.127      0.390      0.807      0.611      0.711 
193     1.0521       1638        327         74         49      0.130      0.398      0.808      0.616      0.710 
194     1.0524       1634        331         74         49      0.129      0.398      0.806      0.615      0.708 
195     1.0503       1633        332         74         49      0.129      0.398      0.806      0.615      0.707 
196     1.0456       1634        331         74         49      0.129      0.398      0.806      0.615      0.707 
197     1.0532       1633        332         73         50      0.131      0.407      0.806      0.619      0.709 
198     1.0545       1639        326         74         49      0.131      0.398      0.808      0.616      0.711 
199     1.0515       1635        330         74         49      0.129      0.398      0.807      0.615      0.712 
200     1.0556       1633        332         74         49      0.129      0.398      0.806      0.615      0.712 
201     1.0522       1635        330         75         48      0.127      0.390      0.806      0.611      0.709 
202     1.0609       1636        329         75         48      0.127      0.390      0.807      0.611      0.707 
203     1.0508       1633        332         75         48      0.126      0.390      0.805      0.611      0.705 
204      1.049       1639        326         75         48      0.128      0.390      0.808      0.612      0.705 
205     1.0563       1644        321         74         49      0.132      0.398      0.811      0.618      0.707 
206     1.0547       1643        322         74         49      0.132      0.398      0.810      0.617      0.709 
207      1.055       1640        325         74         49      0.131      0.398      0.809      0.616      0.709 
208     1.0636       1639        326         74         49      0.131      0.398      0.808      0.616      0.708 
209     1.0527       1639        326         74         49      0.131      0.398      0.808      0.616      0.707 
210     1.0536       1634        331         74         49      0.129      0.398      0.806      0.615      0.707 
211     1.0529       1637        328         74         49      0.130      0.398      0.807      0.616      0.707 
212     1.0532       1638        327         73         50      0.133      0.407      0.808      0.620      0.709 
213     1.0535       1637        328         72         51      0.135      0.415      0.808      0.624      0.709 
214     1.0517       1640        325         74         49      0.131      0.398      0.809      0.616      0.708 
215     1.0591       1636        329         75         48      0.127      0.390      0.807      0.611      0.706 
216     1.0513       1638        327         76         47      0.126      0.382      0.807      0.608      0.705 
217     1.0456       1642        323         76         47      0.127      0.382      0.809      0.609      0.706 
218     1.0519       1646        319         74         49      0.133      0.398      0.812      0.618      0.709 
219     1.0484       1640        325         74         49      0.131      0.398      0.809      0.616      0.710 
220     1.0581       1636        329         74         49      0.130      0.398      0.807      0.615      0.708 
221      1.046       1639        326         73         50      0.133      0.407      0.809      0.620      0.706 
222     1.0498       1634        331         74         49      0.129      0.398      0.806      0.615      0.705 
223     1.0528       1641        324         74         49      0.131      0.398      0.809      0.617      0.705 
224     1.0556       1643        322         74         49      0.132      0.398      0.810      0.617      0.706 
225     1.0536       1644        321         74         49      0.132      0.398      0.811      0.618      0.706 
226     1.0478       1646        319         74         49      0.133      0.398      0.812      0.618      0.708 
227     1.0456       1647        318         74         49      0.134      0.398      0.812      0.618      0.709 
228     1.0514       1643        322         74         49      0.132      0.398      0.810      0.617      0.711 
229     1.0504       1647        318         74         49      0.134      0.398      0.812      0.618      0.710 
230     1.0511       1643        322         74         49      0.132      0.398      0.810      0.617      0.709 
231      1.047       1642        323         74         49      0.132      0.398      0.810      0.617      0.707 
232     1.0523       1638        327         74         49      0.130      0.398      0.808      0.616      0.708 
233     1.0494       1638        327         74         49      0.130      0.398      0.808      0.616      0.709 
234     1.0449       1643        322         74         49      0.132      0.398      0.810      0.617      0.711 
235     1.0457       1641        324         74         49      0.131      0.398      0.809      0.617      0.711 
236     1.0442       1639        326         74         49      0.131      0.398      0.808      0.616      0.710 
237     1.0452       1639        326         74         49      0.131      0.398      0.808      0.616      0.708 
238     1.0524       1637        328         74         49      0.130      0.398      0.807      0.616      0.708 
239     1.0504       1637        328         74         49      0.130      0.398      0.807      0.616      0.709 
240     1.0459       1637        328         74         49      0.130      0.398      0.807      0.616      0.712 
241     1.0515       1634        331         74         49      0.129      0.398      0.806      0.615      0.714 
242     1.0446       1636        329         74         49      0.130      0.398      0.807      0.615      0.713 
243     1.0351       1629        336         74         49      0.127      0.398      0.804      0.614      0.710 
244     1.0511       1629        336         74         49      0.127      0.398      0.804      0.614      0.708 
245     1.0489       1635        330         74         49      0.129      0.398      0.807      0.615      0.708 
246     1.0458       1637        328         74         49      0.130      0.398      0.807      0.616      0.709 
247     1.0453       1636        329         74         49      0.130      0.398      0.807      0.615      0.710 
248      1.036       1635        330         73         50      0.132      0.407      0.807      0.619      0.710 
249     1.0329       1632        333         73         50      0.131      0.407      0.806      0.619      0.708 
250     1.0413       1633        332         74         49      0.129      0.398      0.806      0.615      0.707 
251     1.0461       1642        323         75         48      0.129      0.390      0.809      0.613      0.706 
252     1.0506       1634        331         74         49      0.129      0.398      0.806      0.615      0.705 
253     1.0512       1636        329         74         49      0.130      0.398      0.807      0.615      0.706 
254     1.0517       1630        335         74         49      0.128      0.398      0.804      0.614      0.707 
255       1.05       1627        338         73         50      0.129      0.407      0.803      0.617      0.709 
256     1.0523       1630        335         74         49      0.128      0.398      0.804      0.614      0.708 
257     1.0449       1640        325         73         50      0.133      0.407      0.809      0.621      0.706 
258     1.0487       1646        319         73         50      0.136      0.407      0.812      0.622      0.703 
259     1.0439       1641        324         73         50      0.134      0.407      0.810      0.621      0.706 
260     1.0422       1639        326         73         50      0.133      0.407      0.809      0.620      0.709 
261      1.042       1635        330         73         50      0.132      0.407      0.807      0.619      0.709 
262     1.0455       1636        329         74         49      0.130      0.398      0.807      0.615      0.709 
263     1.0419       1638        327         74         49      0.130      0.398      0.808      0.616      0.708 
264      1.048       1636        329         74         49      0.130      0.398      0.807      0.615      0.706 
265     1.0426       1640        325         74         49      0.131      0.398      0.809      0.616      0.706 
266     1.0482       1636        329         74         49      0.130      0.398      0.807      0.615      0.708 
267     1.0421       1635        330         74         49      0.129      0.398      0.807      0.615      0.710 
268     1.0495       1638        327         73         50      0.133      0.407      0.808      0.620      0.708 
269     1.0439       1633        332         73         50      0.131      0.407      0.806      0.619      0.707 
270     1.0513       1635        330         73         50      0.132      0.407      0.807      0.619      0.706 
271      1.048       1636        329         73         50      0.132      0.407      0.807      0.620      0.705 
272     1.0404       1637        328         73         50      0.132      0.407      0.808      0.620      0.705 
273     1.0506       1638        327         71         52      0.137      0.423      0.809      0.628      0.706 
274     1.0475       1636        329         72         51      0.134      0.415      0.808      0.624      0.707 
275     1.0471       1631        334         72         51      0.132      0.415      0.806      0.622      0.708 
276     1.0462       1637        328         73         50      0.132      0.407      0.808      0.620      0.707 
277     1.0553       1638        327         73         50      0.133      0.407      0.808      0.620      0.707 
278     1.0376       1644        321         73         50      0.135      0.407      0.811      0.622      0.708 
279     1.0538       1635        330         72         51      0.134      0.415      0.807      0.623      0.710 
280     1.0464       1630        335         72         51      0.132      0.415      0.805      0.622      0.710 
281     1.0434       1631        334         72         51      0.132      0.415      0.806      0.622      0.709 
282     1.0439       1634        331         73         50      0.131      0.407      0.807      0.619      0.708 
283     1.0401       1638        327         73         50      0.133      0.407      0.808      0.620      0.707 
284     1.0308       1639        326         72         51      0.135      0.415      0.809      0.624      0.707 
285     1.0522       1643        322         72         51      0.137      0.415      0.811      0.625      0.709 
286     1.0474       1639        326         72         51      0.135      0.415      0.809      0.624      0.710 
287     1.0437       1637        328         72         51      0.135      0.415      0.808      0.624      0.710 
288      1.049       1635        330         72         51      0.134      0.415      0.807      0.623      0.709 
289     1.0478       1632        333         73         50      0.131      0.407      0.806      0.619      0.708 
290     1.0497       1635        330         72         51      0.134      0.415      0.807      0.623      0.709 
291     1.0391       1637        328         72         51      0.135      0.415      0.808      0.624      0.709 
292     1.0411       1633        332         72         51      0.133      0.415      0.807      0.623      0.709 
293     1.0441       1633        332         72         51      0.133      0.415      0.807      0.623      0.710 
294     1.0465       1634        331         71         52      0.136      0.423      0.807      0.627      0.711 
295     1.0349       1637        328         71         52      0.137      0.423      0.809      0.628      0.711 
296     1.0395       1633        332         72         51      0.133      0.415      0.807      0.623      0.709 
297     1.0473       1631        334         72         51      0.132      0.415      0.806      0.622      0.708 
298     1.0345       1632        333         71         52      0.135      0.423      0.807      0.627      0.707 
299     1.0375       1627        338         71         52      0.133      0.423      0.804      0.625      0.707 
300     1.0398       1631        334         70         53      0.137      0.431      0.807      0.630      0.709 
