# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
189     1.1044       1585        380         62         61      0.138      0.496      0.788      0.651      0.736 
190     1.1097       1583        382         60         63      0.142      0.512      0.788      0.659      0.737 
191     1.1024       1581        384         60         63      0.141      0.512      0.787      0.658      0.737 
192     1.1084       1580        385         61         62      0.139      0.504      0.786      0.654      0.738 
193     1.1089       1576        389         61         62      0.137      0.504      0.784      0.653      0.738 
194     1.1161       1573        392         60         63      0.138      0.512      0.784      0.656      0.738 
195     1.1008       1576        389         60         63      0.139      0.512      0.785      0.657      0.737 
196     1.1045       1583        382         61         62      0.140      0.504      0.788      0.655      0.736 
197     1.0993       1586        379         62         61      0.139      0.496      0.789      0.652      0.735 
198     1.1087       1588        377         62         61      0.139      0.496      0.790      0.652      0.734 
199     1.0933       1588        377         62         61      0.139      0.496      0.790      0.652      0.734 
200     1.1055       1585        380         62         61      0.138      0.496      0.788      0.651      0.735 
201     1.0959       1585        380         60         63      0.142      0.512      0.789      0.659      0.736 
202     1.1029       1584        381         59         64      0.144      0.520      0.789      0.663      0.737 
203     1.1065       1575        390         60         63      0.139      0.512      0.784      0.657      0.737 
204     1.1074       1574        391         60         63      0.139      0.512      0.784      0.657      0.737 
205     1.1066       1583        382         61         62      0.140      0.504      0.788      0.655      0.737 
206     1.1056       1587        378         61         62      0.141      0.504      0.790      0.656      0.737 
207     1.0978       1584        381         61         62      0.140      0.504      0.788      0.655      0.737 
208     1.1062       1584        381         62         61      0.138      0.496      0.788      0.651      0.737 
209      1.106       1584        381         60         63      0.142      0.512      0.789      0.659      0.737 
210     1.1018       1586        379         61         62      0.141      0.504      0.789      0.656      0.737 
211     1.1049       1585        380         59         64      0.144      0.520      0.790      0.663      0.737 
212     1.1123       1585        380         60         63      0.142      0.512      0.789      0.659      0.737 
213     1.1045       1580        385         60         63      0.141      0.512      0.787      0.658      0.737 
214     1.1089       1578        387         59         64      0.142      0.520      0.786      0.662      0.737 
215     1.1004       1583        382         61         62      0.140      0.504      0.788      0.655      0.737 
216     1.0974       1582        383         61         62      0.139      0.504      0.787      0.655      0.737 
217     1.0957       1584        381         62         61      0.138      0.496      0.788      0.651      0.736 
218     1.0926       1581        384         62         61      0.137      0.496      0.786      0.650      0.736 
219     1.1034       1579        386         62         61      0.136      0.496      0.785      0.650      0.735 
220     1.1114       1584        381         62         61      0.138      0.496      0.788      0.651      0.736 
221     1.0941       1585        380         62         61      0.138      0.496      0.788      0.651      0.737 
222     1.1002       1583        382         61         62      0.140      0.504      0.788      0.655      0.738 
223     1.1047       1580        385         61         62      0.139      0.504      0.786      0.654      0.738 
224     1.1041       1572        393         61         62      0.136      0.504      0.783      0.652      0.738 
225      1.091       1582        383         62         61      0.137      0.496      0.787      0.651      0.738 
226     1.0997       1579        386         62         61      0.136      0.496      0.785      0.650      0.738 
227     1.1036       1577        388         61         62      0.138      0.504      0.785      0.653      0.738 
228     1.0925       1579        386         61         62      0.138      0.504      0.786      0.654      0.738 
229      1.104       1583        382         60         63      0.142      0.512      0.788      0.659      0.738 
230     1.0962       1583        382         60         63      0.142      0.512      0.788      0.659      0.737 
231     1.0962       1583        382         60         63      0.142      0.512      0.788      0.659      0.738 
232     1.0998       1585        380         60         63      0.142      0.512      0.789      0.659      0.737 
233     1.0962       1582        383         60         63      0.141      0.512      0.788      0.659      0.737 
234     1.1012       1576        389         59         64      0.141      0.520      0.785      0.661      0.738 
235     1.0943       1574        391         60         63      0.139      0.512      0.784      0.657      0.738 
236      1.101       1574        391         60         63      0.139      0.512      0.784      0.657      0.738 
237     1.0988       1576        389         59         64      0.141      0.520      0.785      0.661      0.738 
238     1.0975       1578        387         60         63      0.140      0.512      0.786      0.658      0.738 
239     1.0933       1582        383         61         62      0.139      0.504      0.787      0.655      0.737 
240     1.1001       1585        380         61         62      0.140      0.504      0.789      0.655      0.737 
241     1.0917       1584        381         61         62      0.140      0.504      0.788      0.655      0.736 
242     1.0887       1583        382         61         62      0.140      0.504      0.788      0.655      0.737 
243     1.0995       1587        378         60         63      0.143      0.512      0.790      0.660      0.738 
244      1.095       1584        381         60         63      0.142      0.512      0.789      0.659      0.738 
245     1.0952       1583        382         60         63      0.142      0.512      0.788      0.659      0.738 
246     1.0869       1580        385         60         63      0.141      0.512      0.787      0.658      0.738 
247      1.096       1580        385         60         63      0.141      0.512      0.787      0.658      0.738 
248     1.0907       1584        381         61         62      0.140      0.504      0.788      0.655      0.738 
249     1.1085       1581        384         60         63      0.141      0.512      0.787      0.658      0.739 
250     1.0932       1580        385         60         63      0.141      0.512      0.787      0.658      0.739 
251     1.0936       1578        387         60         63      0.140      0.512      0.786      0.658      0.739 
252     1.0963       1579        386         60         63      0.140      0.512      0.786      0.658      0.739 
253     1.0932       1579        386         59         64      0.142      0.520      0.787      0.662      0.739 
254     1.0876       1580        385         59         64      0.143      0.520      0.787      0.662      0.739 
255     1.0915       1577        388         60         63      0.140      0.512      0.785      0.657      0.738 
256     1.0953       1582        383         60         63      0.141      0.512      0.788      0.659      0.738 
257     1.0989       1586        379         60         63      0.143      0.512      0.790      0.660      0.738 
258     1.0892       1583        382         60         63      0.142      0.512      0.788      0.659      0.739 
259     1.0883       1584        381         59         64      0.144      0.520      0.789      0.663      0.739 
260     1.0994       1578        387         60         63      0.140      0.512      0.786      0.658      0.740 
261     1.0894       1579        386         60         63      0.140      0.512      0.786      0.658      0.741 
262     1.0993       1581        384         60         63      0.141      0.512      0.787      0.658      0.742 
263     1.0992       1581        384         60         63      0.141      0.512      0.787      0.658      0.741 
264     1.0918       1582        383         61         62      0.139      0.504      0.787      0.655      0.739 
265     1.1025       1588        377         61         62      0.141      0.504      0.790      0.656      0.738 
266     1.0922       1583        382         60         63      0.142      0.512      0.788      0.659      0.738 
267     1.0936       1577        388         61         62      0.138      0.504      0.785      0.653      0.739 
268     1.0996       1589        376         60         63      0.144      0.512      0.791      0.660      0.739 
269     1.0953       1587        378         60         63      0.143      0.512      0.790      0.660      0.738 
270      1.092       1585        380         60         63      0.142      0.512      0.789      0.659      0.739 
271     1.0962       1576        389         61         62      0.137      0.504      0.784      0.653      0.739 
272       1.11       1574        391         60         63      0.139      0.512      0.784      0.657      0.740 
273     1.0975       1588        377         61         62      0.141      0.504      0.790      0.656      0.739 
274     1.0854       1586        379         61         62      0.141      0.504      0.789      0.656      0.738 
275      1.086       1580        385         61         62      0.139      0.504      0.786      0.654      0.738 
276     1.0903       1574        391         62         61      0.135      0.496      0.783      0.648      0.739 
277     1.1029       1587        378         61         62      0.141      0.504      0.790      0.656      0.739 
278     1.0958       1593        372         61         62      0.143      0.504      0.793      0.657      0.738 
279     1.0928       1592        373         61         62      0.143      0.504      0.792      0.657      0.739 
280     1.0912       1578        387         60         63      0.140      0.512      0.786      0.658      0.741 
281     1.0987       1581        384         59         64      0.143      0.520      0.788      0.662      0.742 
282     1.0993       1578        387         57         66      0.146      0.537      0.787      0.670      0.743 
283     1.1074       1577        388         58         65      0.143      0.528      0.786      0.665      0.743 
284     1.0965       1583        382         59         64      0.143      0.520      0.789      0.663      0.743 
285     1.0874       1580        385         60         63      0.141      0.512      0.787      0.658      0.742 
286     1.0866       1581        384         61         62      0.139      0.504      0.787      0.654      0.741 
287      1.102       1586        379         61         62      0.141      0.504      0.789      0.656      0.740 
288     1.0916       1594        371         61         62      0.143      0.504      0.793      0.658      0.739 
289     1.0994       1592        373         61         62      0.143      0.504      0.792      0.657      0.739 
290     1.0896       1590        375         61         62      0.142      0.504      0.791      0.657      0.740 
291     1.0999       1581        384         61         62      0.139      0.504      0.787      0.654      0.741 
292     1.0949       1583        382         61         62      0.140      0.504      0.788      0.655      0.741 
293     1.0899       1587        378         61         62      0.141      0.504      0.790      0.656      0.742 
294     1.0951       1585        380         61         62      0.140      0.504      0.789      0.655      0.741 
295     1.0848       1587        378         61         62      0.141      0.504      0.790      0.656      0.740 
296     1.0849       1592        373         61         62      0.143      0.504      0.792      0.657      0.739 
297     1.0887       1596        369         61         62      0.144      0.504      0.794      0.658      0.738 
298     1.0876       1594        371         61         62      0.143      0.504      0.793      0.658      0.739 
299     1.0856       1593        372         61         62      0.143      0.504      0.793      0.657      0.739 
300     1.0841       1593        372         62         61      0.141      0.496      0.792      0.653      0.738 
