# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: hgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
37     1.1414       1598        367         57         66      0.152      0.537      0.797      0.675      0.761 
38     1.1485       1597        368         58         65      0.150      0.528      0.796      0.671      0.762 
39     1.1498       1605        360         58         65      0.153      0.528      0.800      0.673      0.764 
40     1.1423       1597        368         56         67      0.154      0.545      0.797      0.679      0.766 
41     1.1463       1598        367         57         66      0.152      0.537      0.797      0.675      0.766 
42     1.1497       1602        363         58         65      0.152      0.528      0.798      0.672      0.765 
43     1.1384       1602        363         58         65      0.152      0.528      0.798      0.672      0.764 
44     1.1454       1599        366         57         66      0.153      0.537      0.797      0.675      0.766 
45     1.1364       1598        367         56         67      0.154      0.545      0.797      0.679      0.767 
46     1.1432       1601        364         56         67      0.155      0.545      0.799      0.680      0.766 
47      1.141       1599        366         56         67      0.155      0.545      0.798      0.679      0.765 
48      1.135       1607        358         57         66      0.156      0.537      0.801      0.677      0.764 
49     1.1455       1602        363         57         66      0.154      0.537      0.799      0.676      0.764 
50     1.1398       1601        364         56         67      0.155      0.545      0.799      0.680      0.766 
51     1.1388       1599        366         56         67      0.155      0.545      0.798      0.679      0.767 
52     1.1409       1598        367         55         68      0.156      0.553      0.798      0.683      0.766 
53     1.1351       1603        362         57         66      0.154      0.537      0.799      0.676      0.764 
54     1.1368       1605        360         56         67      0.157      0.545      0.801      0.681      0.765 
55     1.1417       1596        369         54         69      0.158      0.561      0.797      0.687      0.766 
56     1.1388       1599        366         55         68      0.157      0.553      0.798      0.683      0.767 
57     1.1368       1601        364         54         69      0.159      0.561      0.800      0.688      0.767 
58     1.1345       1601        364         56         67      0.155      0.545      0.799      0.680      0.765 
59     1.1412       1599        366         56         67      0.155      0.545      0.798      0.679      0.764 
60     1.1364       1597        368         55         68      0.156      0.553      0.797      0.683      0.765 
61      1.137       1600        365         54         69      0.159      0.561      0.799      0.688      0.766 
62     1.1365       1599        366         54         69      0.159      0.561      0.799      0.687      0.766 
63     1.1417       1597        368         55         68      0.156      0.553      0.797      0.683      0.765 
64     1.1257       1595        370         56         67      0.153      0.545      0.796      0.678      0.764 
65     1.1408       1594        371         55         68      0.155      0.553      0.796      0.682      0.764 
66     1.1516       1593        372         55         68      0.155      0.553      0.795      0.682      0.765 
67      1.143       1598        367         55         68      0.156      0.553      0.798      0.683      0.767 
68     1.1366       1600        365         54         69      0.159      0.561      0.799      0.688      0.767 
69     1.1324       1597        368         55         68      0.156      0.553      0.797      0.683      0.767 
70     1.1277       1594        371         54         69      0.157      0.561      0.796      0.686      0.766 
71       1.14       1594        371         54         69      0.157      0.561      0.796      0.686      0.766 
72     1.1354       1594        371         54         69      0.157      0.561      0.796      0.686      0.766 
73     1.1345       1601        364         55         68      0.157      0.553      0.799      0.684      0.767 
74     1.1287       1600        365         54         69      0.159      0.561      0.799      0.688      0.768 
75      1.127       1600        365         54         69      0.159      0.561      0.799      0.688      0.767 
76     1.1328       1602        363         54         69      0.160      0.561      0.800      0.688      0.766 
77      1.126       1603        362         54         69      0.160      0.561      0.801      0.688      0.766 
78     1.1342       1604        361         54         69      0.160      0.561      0.801      0.689      0.767 
79      1.131       1599        366         54         69      0.159      0.561      0.799      0.687      0.767 
80     1.1249       1601        364         54         69      0.159      0.561      0.800      0.688      0.768 
81     1.1279       1596        369         53         70      0.159      0.569      0.798      0.691      0.768 
82     1.1278       1598        367         53         70      0.160      0.569      0.799      0.691      0.768 
83     1.1365       1600        365         53         70      0.161      0.569      0.800      0.692      0.768 
84     1.1291       1599        366         53         70      0.161      0.569      0.799      0.691      0.768 
85     1.1336       1598        367         54         69      0.158      0.561      0.798      0.687      0.767 
86     1.1311       1599        366         54         69      0.159      0.561      0.799      0.687      0.767 
87     1.1363       1602        363         55         68      0.158      0.553      0.800      0.684      0.766 
88     1.1273       1604        361         55         68      0.159      0.553      0.801      0.685      0.765 
89     1.1216       1603        362         55         68      0.158      0.553      0.800      0.684      0.766 
90     1.1219       1599        366         56         67      0.155      0.545      0.798      0.679      0.767 
91     1.1292       1594        371         53         70      0.159      0.569      0.797      0.690      0.768 
92     1.1296       1595        370         55         68      0.155      0.553      0.796      0.682      0.768 
93     1.1207       1588        377         56         67      0.151      0.545      0.793      0.676      0.768 
94     1.1186       1593        372         54         69      0.156      0.561      0.796      0.686      0.769 
95     1.1219       1590        375         54         69      0.155      0.561      0.795      0.685      0.769 
96     1.1213       1601        364         54         69      0.159      0.561      0.800      0.688      0.767 
97      1.128       1603        362         54         69      0.160      0.561      0.801      0.688      0.766 
98     1.1288       1607        358         56         67      0.158      0.545      0.802      0.681      0.765 
99     1.1224       1606        359         57         66      0.155      0.537      0.801      0.677      0.766 
100     1.1285       1598        367         53         70      0.160      0.569      0.799      0.691      0.767 
101     1.1356       1593        372         53         70      0.158      0.569      0.796      0.690      0.768 
102     1.1239       1591        374         53         70      0.158      0.569      0.795      0.689      0.769 
103     1.1226       1592        373         53         70      0.158      0.569      0.796      0.690      0.769 
104     1.1233       1594        371         53         70      0.159      0.569      0.797      0.690      0.770 
105     1.1253       1596        369         52         71      0.161      0.577      0.798      0.695      0.770 
106      1.129       1599        366         53         70      0.161      0.569      0.799      0.691      0.769 
107     1.1225       1594        371         52         71      0.161      0.577      0.797      0.694      0.768 
108     1.1267       1595        370         53         70      0.159      0.569      0.797      0.690      0.767 
109     1.1176       1597        368         54         69      0.158      0.561      0.798      0.687      0.766 
110     1.1333       1600        365         56         67      0.155      0.545      0.798      0.679      0.766 
111     1.1231       1600        365         56         67      0.155      0.545      0.798      0.679      0.767 
112     1.1228       1600        365         56         67      0.155      0.545      0.798      0.679      0.767 
113     1.1243       1598        367         54         69      0.158      0.561      0.798      0.687      0.767 
114     1.1108       1602        363         52         71      0.164      0.577      0.801      0.696      0.769 
115     1.1254       1602        363         53         70      0.162      0.569      0.801      0.692      0.770 
116     1.1346       1599        366         51         72      0.164      0.585      0.800      0.700      0.769 
117     1.1303       1602        363         51         72      0.166      0.585      0.802      0.700      0.768 
118     1.1191       1601        364         52         71      0.163      0.577      0.801      0.696      0.767 
119     1.1258       1601        364         53         70      0.161      0.569      0.800      0.692      0.767 
120     1.1181       1604        361         51         72      0.166      0.585      0.803      0.701      0.768 
121     1.1177       1598        367         52         71      0.162      0.577      0.799      0.695      0.768 
122     1.1288       1597        368         53         70      0.160      0.569      0.798      0.691      0.766 
123     1.1234       1597        368         54         69      0.158      0.561      0.798      0.687      0.766 
124     1.1201       1600        365         53         70      0.161      0.569      0.800      0.692      0.767 
125     1.1136       1597        368         53         70      0.160      0.569      0.798      0.691      0.768 
126     1.1181       1600        365         52         71      0.163      0.577      0.800      0.696      0.767 
127      1.121       1601        364         51         72      0.165      0.585      0.801      0.700      0.767 
128     1.1108       1594        371         52         71      0.161      0.577      0.797      0.694      0.767 
129     1.1306       1599        366         52         71      0.162      0.577      0.800      0.695      0.767 
130     1.1124       1603        362         51         72      0.166      0.585      0.802      0.701      0.766 
131     1.1155       1607        358         54         69      0.162      0.561      0.803      0.689      0.764 
132     1.1162       1609        356         56         67      0.158      0.545      0.803      0.682      0.764 
133     1.1123       1607        358         55         68      0.160      0.553      0.802      0.685      0.765 
134     1.1183       1608        357         51         72      0.168      0.585      0.805      0.702      0.766 
135     1.1276       1606        359         51         72      0.167      0.585      0.804      0.701      0.766 
136     1.1142       1607        358         53         70      0.164      0.569      0.803      0.693      0.767 
137     1.1232       1602        363         51         72      0.166      0.585      0.802      0.700      0.768 
138     1.1186       1604        361         51         72      0.166      0.585      0.803      0.701      0.769 
139     1.1212       1604        361         52         71      0.164      0.577      0.802      0.697      0.768 
140     1.1198       1604        361         52         71      0.164      0.577      0.802      0.697      0.769 
141     1.1189       1604        361         52         71      0.164      0.577      0.802      0.697      0.767 
142     1.1183       1607        358         54         69      0.162      0.561      0.803      0.689      0.766 
143     1.1238       1608        357         54         69      0.162      0.561      0.803      0.690      0.766 
144     1.1219       1604        361         55         68      0.159      0.553      0.801      0.685      0.766 
145      1.123       1605        360         55         68      0.159      0.553      0.801      0.685      0.767 
146     1.1132       1602        363         53         70      0.162      0.569      0.801      0.692      0.768 
147     1.1201       1598        367         53         70      0.160      0.569      0.799      0.691      0.769 
148     1.1109       1608        357         53         70      0.164      0.569      0.804      0.694      0.769 
149     1.1215       1602        363         53         70      0.162      0.569      0.801      0.692      0.769 
150      1.106       1601        364         53         70      0.161      0.569      0.800      0.692      0.768 
151     1.1123       1603        362         52         71      0.164      0.577      0.802      0.697      0.768 
152     1.1191       1604        361         53         70      0.162      0.569      0.802      0.693      0.768 
153     1.1163       1605        360         52         71      0.165      0.577      0.803      0.697      0.767 
154     1.1057       1607        358         53         70      0.164      0.569      0.803      0.693      0.767 
155     1.1116       1608        357         52         71      0.166      0.577      0.804      0.698      0.767 
156     1.1069       1608        357         53         70      0.164      0.569      0.804      0.694      0.768 
157     1.1098       1611        354         53         70      0.165      0.569      0.805      0.694      0.768 
158     1.1125       1609        356         53         70      0.164      0.569      0.804      0.694      0.767 
159     1.1132       1611        354         54         69      0.163      0.561      0.805      0.690      0.766 
160     1.1232       1613        352         55         68      0.162      0.553      0.805      0.687      0.765 
161     1.1021       1610        355         55         68      0.161      0.553      0.804      0.686      0.766 
162     1.1089       1615        350         53         70      0.167      0.569      0.807      0.695      0.766 
163     1.1068       1612        353         54         69      0.164      0.561      0.805      0.691      0.767 
164     1.0987       1613        352         54         69      0.164      0.561      0.806      0.691      0.767 
165     1.1081       1615        350         54         69      0.165      0.561      0.807      0.691      0.767 
166     1.1174       1612        353         54         69      0.164      0.561      0.805      0.691      0.766 
167     1.1194       1608        357         54         69      0.162      0.561      0.803      0.690      0.765 
168     1.1134       1612        353         52         71      0.167      0.577      0.806      0.699      0.766 
169     1.1138       1615        350         54         69      0.165      0.561      0.807      0.691      0.767 
170     1.1159       1614        351         54         69      0.164      0.561      0.806      0.691      0.767 
171     1.1078       1608        357         53         70      0.164      0.569      0.804      0.694      0.767 
172      1.112       1609        356         54         69      0.162      0.561      0.804      0.690      0.767 
173     1.1179       1616        349         54         69      0.165      0.561      0.807      0.692      0.768 
174     1.1127       1608        357         54         69      0.162      0.561      0.803      0.690      0.768 
175      1.111       1612        353         54         69      0.164      0.561      0.805      0.691      0.767 
176     1.1118       1609        356         53         70      0.164      0.569      0.804      0.694      0.768 
177     1.1044       1608        357         53         70      0.164      0.569      0.804      0.694      0.767 
178     1.1114       1606        359         54         69      0.161      0.561      0.802      0.689      0.767 
179     1.1071       1611        354         53         70      0.165      0.569      0.805      0.694      0.767 
180     1.1103       1614        351         53         70      0.166      0.569      0.807      0.695      0.767 
181     1.1043       1611        354         54         69      0.163      0.561      0.805      0.690      0.766 
182     1.0984       1615        350         55         68      0.163      0.553      0.806      0.687      0.765 
183     1.1028       1616        349         54         69      0.165      0.561      0.807      0.692      0.765 
184     1.1143       1612        353         55         68      0.162      0.553      0.805      0.687      0.765 
185     1.0994       1610        355         54         69      0.163      0.561      0.804      0.690      0.766 
186     1.1082       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
187     1.1076       1608        357         54         69      0.162      0.561      0.803      0.690      0.766 
188     1.1124       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
189     1.1065       1613        352         55         68      0.162      0.553      0.805      0.687      0.765 
190     1.1201       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
191     1.1031       1615        350         55         68      0.163      0.553      0.806      0.687      0.764 
192     1.1002       1621        344         55         68      0.165      0.553      0.809      0.689      0.765 
193     1.0996       1622        343         55         68      0.165      0.553      0.809      0.689      0.766 
194     1.1104       1614        351         54         69      0.164      0.561      0.806      0.691      0.764 
195     1.1115       1610        355         54         69      0.163      0.561      0.804      0.690      0.764 
196     1.1073       1618        347         58         65      0.158      0.528      0.806      0.676      0.764 
197     1.0997       1606        359         54         69      0.161      0.561      0.802      0.689      0.766 
198     1.1029       1604        361         54         69      0.160      0.561      0.801      0.689      0.765 
199     1.1044       1601        364         54         69      0.159      0.561      0.800      0.688      0.765 
200       1.11       1601        364         54         69      0.159      0.561      0.800      0.688      0.766 
201     1.1145       1603        362         55         68      0.158      0.553      0.800      0.684      0.766 
202     1.0994       1612        353         56         67      0.160      0.545      0.804      0.683      0.763 
203     1.1103       1619        346         57         66      0.160      0.537      0.807      0.680      0.761 
204     1.1125       1618        347         56         67      0.162      0.545      0.807      0.684      0.762 
205     1.1025       1615        350         57         66      0.159      0.537      0.805      0.679      0.765 
206     1.0999       1611        354         54         69      0.163      0.561      0.805      0.690      0.767 
207     1.0942       1612        353         54         69      0.164      0.561      0.805      0.691      0.767 
208     1.1005       1610        355         54         69      0.163      0.561      0.804      0.690      0.767 
209     1.1033       1604        361         55         68      0.159      0.553      0.801      0.685      0.766 
210     1.1021       1604        361         55         68      0.159      0.553      0.801      0.685      0.765 
211     1.1022       1602        363         54         69      0.160      0.561      0.800      0.688      0.763 
212     1.1049       1603        362         54         69      0.160      0.561      0.801      0.688      0.763 
213     1.1123       1608        357         56         67      0.158      0.545      0.802      0.682      0.762 
214     1.1071       1607        358         54         69      0.162      0.561      0.803      0.689      0.764 
215     1.1165       1614        351         53         70      0.166      0.569      0.807      0.695      0.765 
216     1.1024       1608        357         54         69      0.162      0.561      0.803      0.690      0.764 
217      1.106       1607        358         56         67      0.158      0.545      0.802      0.681      0.762 
218      1.096       1613        352         56         67      0.160      0.545      0.805      0.683      0.762 
219       1.11       1618        347         57         66      0.160      0.537      0.807      0.680      0.763 
220     1.0969       1612        353         56         67      0.160      0.545      0.804      0.683      0.765 
221     1.1062       1609        356         56         67      0.158      0.545      0.803      0.682      0.765 
222      1.107       1606        359         55         68      0.159      0.553      0.802      0.685      0.765 
223      1.105       1607        358         55         68      0.160      0.553      0.802      0.685      0.766 
224     1.0954       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
225     1.1045       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
226      1.096       1613        352         56         67      0.160      0.545      0.805      0.683      0.764 
227     1.1053       1610        355         54         69      0.163      0.561      0.804      0.690      0.763 
228     1.1042       1610        355         55         68      0.161      0.553      0.804      0.686      0.764 
229     1.0976       1604        361         55         68      0.159      0.553      0.801      0.685      0.767 
230     1.0947       1604        361         55         68      0.159      0.553      0.801      0.685      0.767 
231     1.1009       1604        361         53         70      0.162      0.569      0.802      0.693      0.765 
232     1.0951       1611        354         55         68      0.161      0.553      0.804      0.686      0.766 
233     1.1056       1604        361         55         68      0.159      0.553      0.801      0.685      0.766 
234     1.1079       1606        359         54         69      0.161      0.561      0.802      0.689      0.765 
235     1.0998       1601        364         54         69      0.159      0.561      0.800      0.688      0.764 
236     1.1032       1602        363         54         69      0.160      0.561      0.800      0.688      0.764 
237     1.1053       1605        360         54         69      0.161      0.561      0.802      0.689      0.766 
238     1.1063       1607        358         54         69      0.162      0.561      0.803      0.689      0.766 
239     1.0964       1609        356         55         68      0.160      0.553      0.803      0.686      0.766 
240     1.0977       1607        358         55         68      0.160      0.553      0.802      0.685      0.765 
241     1.0985       1610        355         56         67      0.159      0.545      0.803      0.682      0.765 
242      1.107       1610        355         56         67      0.159      0.545      0.803      0.682      0.764 
243     1.0962       1612        353         56         67      0.160      0.545      0.804      0.683      0.763 
244      1.109       1611        354         55         68      0.161      0.553      0.804      0.686      0.763 
245     1.0985       1607        358         55         68      0.160      0.553      0.802      0.685      0.764 
246     1.0945       1606        359         55         68      0.159      0.553      0.802      0.685      0.766 
247     1.1123       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
248     1.0971       1606        359         55         68      0.159      0.553      0.802      0.685      0.765 
249     1.1042       1605        360         55         68      0.159      0.553      0.801      0.685      0.765 
250     1.1053       1607        358         56         67      0.158      0.545      0.802      0.681      0.764 
251     1.1034       1614        351         56         67      0.160      0.545      0.805      0.683      0.763 
252      1.096       1614        351         55         68      0.162      0.553      0.806      0.687      0.762 
253     1.1038       1609        356         56         67      0.158      0.545      0.803      0.682      0.762 
254     1.0934       1605        360         55         68      0.159      0.553      0.801      0.685      0.764 
255     1.0982       1618        347         52         71      0.170      0.577      0.809      0.700      0.766 
256     1.0867       1617        348         53         70      0.167      0.569      0.808      0.696      0.766 
257     1.1023       1602        363         54         69      0.160      0.561      0.800      0.688      0.765 
258     1.1105       1604        361         56         67      0.157      0.545      0.800      0.681      0.763 
259     1.0859       1603        362         56         67      0.156      0.545      0.800      0.680      0.763 
260     1.1017       1604        361         56         67      0.157      0.545      0.800      0.681      0.762 
261     1.1057       1604        361         56         67      0.157      0.545      0.800      0.681      0.762 
262     1.0968       1601        364         56         67      0.155      0.545      0.799      0.680      0.762 
263      1.092       1607        358         55         68      0.160      0.553      0.802      0.685      0.763 
264     1.1086       1615        350         54         69      0.165      0.561      0.807      0.691      0.764 
265     1.1022       1609        356         54         69      0.162      0.561      0.804      0.690      0.764 
266     1.1017       1605        360         55         68      0.159      0.553      0.801      0.685      0.763 
267     1.1133       1610        355         56         67      0.159      0.545      0.803      0.682      0.762 
268     1.1011       1611        354         55         68      0.161      0.553      0.804      0.686      0.762 
269     1.0995       1613        352         55         68      0.162      0.553      0.805      0.687      0.764 
270     1.0945       1609        356         57         66      0.156      0.537      0.802      0.678      0.765 
271     1.1026       1607        358         56         67      0.158      0.545      0.802      0.681      0.765 
272     1.1054       1603        362         55         68      0.158      0.553      0.800      0.684      0.766 
273     1.0917       1610        355         54         69      0.163      0.561      0.804      0.690      0.766 
274       1.09       1609        356         54         69      0.162      0.561      0.804      0.690      0.766 
275     1.1008       1610        355         56         67      0.159      0.545      0.803      0.682      0.763 
276     1.0949       1605        360         54         69      0.161      0.561      0.802      0.689      0.759 
277     1.1087       1609        356         54         69      0.162      0.561      0.804      0.690      0.759 
278     1.0988       1611        354         56         67      0.159      0.545      0.804      0.682      0.762 
279      1.093       1608        357         55         68      0.160      0.553      0.803      0.686      0.763 
280       1.11       1607        358         55         68      0.160      0.553      0.802      0.685      0.764 
281     1.0968       1607        358         55         68      0.160      0.553      0.802      0.685      0.764 
282     1.0996       1610        355         55         68      0.161      0.553      0.804      0.686      0.764 
283     1.1106       1612        353         55         68      0.162      0.553      0.805      0.687      0.764 
284     1.1072       1602        363         55         68      0.158      0.553      0.800      0.684      0.763 
285     1.1016       1599        366         55         68      0.157      0.553      0.798      0.683      0.762 
286     1.1087       1606        359         56         67      0.157      0.545      0.801      0.681      0.762 
287     1.1058       1602        363         56         67      0.156      0.545      0.799      0.680      0.762 
288     1.1069       1602        363         55         68      0.158      0.553      0.800      0.684      0.764 
289     1.0893       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
290     1.0957       1607        358         55         68      0.160      0.553      0.802      0.685      0.766 
291     1.1034       1601        364         55         68      0.157      0.553      0.799      0.684      0.766 
292     1.0925       1595        370         55         68      0.155      0.553      0.796      0.682      0.765 
293     1.1033       1594        371         55         68      0.155      0.553      0.796      0.682      0.764 
294     1.0997       1595        370         56         67      0.153      0.545      0.796      0.678      0.763 
295     1.0897       1598        367         55         68      0.156      0.553      0.798      0.683      0.763 
296     1.0909       1604        361         55         68      0.159      0.553      0.801      0.685      0.763 
297     1.0887       1603        362         55         68      0.158      0.553      0.800      0.684      0.765 
298      1.095       1608        357         55         68      0.160      0.553      0.803      0.686      0.766 
299     1.1015       1605        360         55         68      0.159      0.553      0.801      0.685      0.765 
300     1.1092       1599        366         55         68      0.157      0.553      0.798      0.683      0.763 
