# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: sage.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
57     1.1871       1633        332         68         55      0.142      0.447      0.808      0.639      0.717 
58      1.195       1636        329         68         55      0.143      0.447      0.810      0.640      0.717 
59     1.1935       1636        329         68         55      0.143      0.447      0.810      0.640      0.718 
60     1.1833       1634        331         68         55      0.142      0.447      0.809      0.639      0.718 
61     1.1807       1634        331         70         53      0.138      0.431      0.808      0.631      0.718 
62     1.1844       1634        331         69         54      0.140      0.439      0.808      0.635      0.718 
63     1.1915       1633        332         70         53      0.138      0.431      0.807      0.631      0.718 
64     1.1945       1635        330         70         53      0.138      0.431      0.808      0.631      0.718 
65      1.182       1632        333         71         52      0.135      0.423      0.807      0.627      0.718 
66     1.1955       1636        329         72         51      0.134      0.415      0.808      0.624      0.719 
67     1.1886       1633        332         69         54      0.140      0.439      0.808      0.635      0.721 
68     1.1748       1633        332         68         55      0.142      0.447      0.808      0.639      0.722 
69      1.192       1630        335         68         55      0.141      0.447      0.807      0.638      0.722 
70     1.1907       1630        335         67         56      0.143      0.455      0.807      0.642      0.723 
71     1.1877       1631        334         66         57      0.146      0.463      0.808      0.647      0.722 
72     1.1853       1631        334         67         56      0.144      0.455      0.808      0.643      0.722 
73     1.1775       1629        336         67         56      0.143      0.455      0.807      0.642      0.722 
74     1.1856       1630        335         66         57      0.145      0.463      0.808      0.646      0.723 
75     1.1681       1628        337         66         57      0.145      0.463      0.807      0.646      0.723 
76     1.1831       1626        339         65         58      0.146      0.472      0.807      0.650      0.724 
77     1.1841       1625        340         65         58      0.146      0.472      0.806      0.649      0.724 
78       1.18       1626        339         65         58      0.146      0.472      0.807      0.650      0.724 
79      1.185       1625        340         65         58      0.146      0.472      0.806      0.649      0.724 
80     1.1703       1624        341         65         58      0.145      0.472      0.806      0.649      0.724 
81      1.168       1621        344         66         57      0.142      0.463      0.804      0.644      0.723 
82     1.1601       1622        343         68         55      0.138      0.447      0.803      0.636      0.723 
83     1.1777       1622        343         68         55      0.138      0.447      0.803      0.636      0.723 
84      1.172       1624        341         66         57      0.143      0.463      0.805      0.645      0.724 
85     1.1768       1623        342         65         58      0.145      0.472      0.805      0.649      0.724 
86     1.1792       1621        344         65         58      0.144      0.472      0.804      0.648      0.724 
87     1.1649       1620        345         65         58      0.144      0.472      0.804      0.648      0.724 
88     1.1719       1619        346         65         58      0.144      0.472      0.803      0.648      0.723 
89      1.172       1621        344         68         55      0.138      0.447      0.803      0.636      0.723 
90     1.1685       1620        345         67         56      0.140      0.455      0.803      0.640      0.723 
91     1.1658       1621        344         65         58      0.144      0.472      0.804      0.648      0.723 
92     1.1654       1622        343         65         58      0.145      0.472      0.805      0.648      0.724 
93     1.1665       1623        342         65         58      0.145      0.472      0.805      0.649      0.725 
94     1.1716       1624        341         65         58      0.145      0.472      0.806      0.649      0.725 
95     1.1658       1624        341         66         57      0.143      0.463      0.805      0.645      0.725 
96     1.1749       1622        343         66         57      0.142      0.463      0.804      0.644      0.725 
97     1.1638       1622        343         66         57      0.142      0.463      0.804      0.644      0.725 
98     1.1656       1621        344         67         56      0.140      0.455      0.803      0.640      0.725 
99     1.1661       1621        344         67         56      0.140      0.455      0.803      0.640      0.725 
100     1.1666       1624        341         66         57      0.143      0.463      0.805      0.645      0.725 
101     1.1749       1622        343         67         56      0.140      0.455      0.804      0.640      0.725 
102     1.1653       1623        342         66         57      0.143      0.463      0.805      0.645      0.726 
103     1.1676       1624        341         64         59      0.147      0.480      0.806      0.653      0.727 
104     1.1804       1618        347         63         60      0.147      0.488      0.804      0.656      0.727 
105      1.169       1622        343         63         60      0.149      0.488      0.806      0.657      0.727 
106     1.1616       1623        342         64         59      0.147      0.480      0.806      0.653      0.726 
107     1.1682       1624        341         65         58      0.145      0.472      0.806      0.649      0.726 
108     1.1833       1624        341         65         58      0.145      0.472      0.806      0.649      0.726 
109     1.1658       1622        343         65         58      0.145      0.472      0.805      0.648      0.727 
110     1.1777       1620        345         66         57      0.142      0.463      0.803      0.644      0.727 
111     1.1777       1619        346         66         57      0.141      0.463      0.803      0.644      0.727 
112     1.1758       1624        341         65         58      0.145      0.472      0.806      0.649      0.727 
113     1.1539       1620        345         66         57      0.142      0.463      0.803      0.644      0.727 
114     1.1649       1618        347         65         58      0.143      0.472      0.803      0.647      0.727 
115     1.1691       1619        346         65         58      0.144      0.472      0.803      0.648      0.728 
116     1.1657       1618        347         65         58      0.143      0.472      0.803      0.647      0.728 
117     1.1668       1616        349         65         58      0.143      0.472      0.802      0.647      0.729 
118     1.1627       1614        351         66         57      0.140      0.463      0.800      0.642      0.729 
119     1.1652       1616        349         66         57      0.140      0.463      0.801      0.643      0.729 
120     1.1636       1620        345         66         57      0.142      0.463      0.803      0.644      0.728 
121     1.1638       1616        349         67         56      0.138      0.455      0.801      0.639      0.728 
122     1.1668       1615        350         67         56      0.138      0.455      0.800      0.639      0.728 
123     1.1702       1617        348         65         58      0.143      0.472      0.802      0.647      0.728 
124     1.1455       1617        348         65         58      0.143      0.472      0.802      0.647      0.729 
125     1.1622       1616        349         66         57      0.140      0.463      0.801      0.643      0.729 
126     1.1595       1615        350         66         57      0.140      0.463      0.801      0.643      0.729 
127     1.1547       1615        350         66         57      0.140      0.463      0.801      0.643      0.728 
128     1.1618       1617        348         66         57      0.141      0.463      0.802      0.643      0.727 
129     1.1755       1617        348         66         57      0.141      0.463      0.802      0.643      0.728 
130     1.1607       1616        349         65         58      0.143      0.472      0.802      0.647      0.729 
131     1.1638       1615        350         65         58      0.142      0.472      0.801      0.647      0.730 
132     1.1523       1618        347         65         58      0.143      0.472      0.803      0.647      0.730 
133     1.1484       1616        349         65         58      0.143      0.472      0.802      0.647      0.730 
134     1.1515       1618        347         66         57      0.141      0.463      0.802      0.643      0.729 
135     1.1567       1617        348         67         56      0.139      0.455      0.801      0.639      0.729 
136     1.1562       1618        347         67         56      0.139      0.455      0.802      0.639      0.730 
137     1.1544       1615        350         68         55      0.136      0.447      0.800      0.635      0.730 
138     1.1647       1616        349         68         55      0.136      0.447      0.800      0.635      0.730 
139     1.1394       1617        348         68         55      0.136      0.447      0.801      0.635      0.730 
140     1.1508       1620        345         67         56      0.140      0.455      0.803      0.640      0.730 
141     1.1611       1620        345         67         56      0.140      0.455      0.803      0.640      0.730 
142     1.1632       1619        346         67         56      0.139      0.455      0.802      0.640      0.730 
143     1.1483       1618        347         67         56      0.139      0.455      0.802      0.639      0.730 
144      1.157       1618        347         67         56      0.139      0.455      0.802      0.639      0.730 
145     1.1568       1613        352         67         56      0.137      0.455      0.799      0.638      0.729 
146     1.1509       1614        351         67         56      0.138      0.455      0.800      0.638      0.729 
147     1.1611       1616        349         67         56      0.138      0.455      0.801      0.639      0.729 
148     1.1432       1621        344         67         56      0.140      0.455      0.803      0.640      0.729 
149     1.1603       1620        345         67         56      0.140      0.455      0.803      0.640      0.730 
150     1.1443       1616        349         67         56      0.138      0.455      0.801      0.639      0.729 
151     1.1403       1618        347         67         56      0.139      0.455      0.802      0.639      0.729 
152     1.1475       1619        346         67         56      0.139      0.455      0.802      0.640      0.729 
153     1.1487       1620        345         67         56      0.140      0.455      0.803      0.640      0.729 
154     1.1578       1617        348         67         56      0.139      0.455      0.801      0.639      0.729 
155     1.1591       1618        347         67         56      0.139      0.455      0.802      0.639      0.729 
156      1.159       1615        350         67         56      0.138      0.455      0.800      0.639      0.729 
157     1.1359       1620        345         67         56      0.140      0.455      0.803      0.640      0.728 
158     1.1533       1618        347         67         56      0.139      0.455      0.802      0.639      0.729 
159     1.1589       1622        343         67         56      0.140      0.455      0.804      0.640      0.729 
160     1.1443       1621        344         67         56      0.140      0.455      0.803      0.640      0.730 
161      1.158       1614        351         67         56      0.138      0.455      0.800      0.638      0.730 
162     1.1525       1615        350         67         56      0.138      0.455      0.800      0.639      0.730 
163      1.157       1615        350         67         56      0.138      0.455      0.800      0.639      0.730 
164     1.1631       1611        354         67         56      0.137      0.455      0.798      0.638      0.730 
165     1.1443       1612        353         67         56      0.137      0.455      0.799      0.638      0.730 
166     1.1382       1613        352         67         56      0.137      0.455      0.799      0.638      0.731 
167     1.1457       1618        347         67         56      0.139      0.455      0.802      0.639      0.731 
168     1.1489       1616        349         67         56      0.138      0.455      0.801      0.639      0.731 
169     1.1567       1616        349         67         56      0.138      0.455      0.801      0.639      0.731 
170     1.1482       1618        347         66         57      0.141      0.463      0.802      0.643      0.731 
171     1.1578       1620        345         67         56      0.140      0.455      0.803      0.640      0.731 
172     1.1472       1620        345         67         56      0.140      0.455      0.803      0.640      0.731 
173     1.1492       1621        344         67         56      0.140      0.455      0.803      0.640      0.731 
174     1.1529       1620        345         67         56      0.140      0.455      0.803      0.640      0.731 
175     1.1559       1618        347         67         56      0.139      0.455      0.802      0.639      0.731 
176     1.1418       1621        344         67         56      0.140      0.455      0.803      0.640      0.731 
177     1.1509       1619        346         67         56      0.139      0.455      0.802      0.640      0.730 
178       1.15       1621        344         67         56      0.140      0.455      0.803      0.640      0.730 
179     1.1507       1621        344         67         56      0.140      0.455      0.803      0.640      0.730 
180     1.1387       1621        344         67         56      0.140      0.455      0.803      0.640      0.731 
181     1.1449       1620        345         67         56      0.140      0.455      0.803      0.640      0.732 
182     1.1541       1619        346         67         56      0.139      0.455      0.802      0.640      0.732 
183     1.1429       1618        347         66         57      0.141      0.463      0.802      0.643      0.732 
184     1.1417       1617        348         67         56      0.139      0.455      0.801      0.639      0.733 
185     1.1532       1620        345         67         56      0.140      0.455      0.803      0.640      0.733 
186     1.1404       1622        343         67         56      0.140      0.455      0.804      0.640      0.733 
187     1.1379       1629        336         67         56      0.143      0.455      0.807      0.642      0.734 
188     1.1394       1627        338         66         57      0.144      0.463      0.807      0.646      0.733 
189      1.154       1631        334         66         57      0.146      0.463      0.808      0.647      0.733 
190     1.1539       1633        332         66         57      0.147      0.463      0.809      0.647      0.733 
191      1.126       1629        336         66         57      0.145      0.463      0.807      0.646      0.733 
192     1.1434       1626        339         66         57      0.144      0.463      0.806      0.645      0.733 
193     1.1286       1624        341         66         57      0.143      0.463      0.805      0.645      0.733 
194     1.1579       1622        343         67         56      0.140      0.455      0.804      0.640      0.733 
195     1.1436       1622        343         67         56      0.140      0.455      0.804      0.640      0.733 
196     1.1396       1624        341         67         56      0.141      0.455      0.805      0.641      0.732 
197     1.1395       1622        343         66         57      0.142      0.463      0.804      0.644      0.732 
198     1.1404       1624        341         66         57      0.143      0.463      0.805      0.645      0.732 
199     1.1353       1624        341         66         57      0.143      0.463      0.805      0.645      0.732 
200     1.1364       1628        337         66         57      0.145      0.463      0.807      0.646      0.732 
201     1.1446       1629        336         66         57      0.145      0.463      0.807      0.646      0.731 
202     1.1405       1627        338         66         57      0.144      0.463      0.807      0.646      0.731 
203     1.1412       1628        337         66         57      0.145      0.463      0.807      0.646      0.732 
204     1.1369       1627        338         66         57      0.144      0.463      0.807      0.646      0.733 
205      1.143       1629        336         66         57      0.145      0.463      0.807      0.646      0.733 
206      1.132       1630        335         66         57      0.145      0.463      0.808      0.646      0.733 
207     1.1278       1635        330         67         56      0.145      0.455      0.810      0.644      0.733 
208      1.137       1635        330         67         56      0.145      0.455      0.810      0.644      0.734 
209     1.1386       1633        332         67         56      0.144      0.455      0.809      0.643      0.735 
210     1.1368       1631        334         67         56      0.144      0.455      0.808      0.643      0.735 
211     1.1515       1631        334         67         56      0.144      0.455      0.808      0.643      0.735 
212     1.1397       1631        334         68         55      0.141      0.447      0.807      0.639      0.735 
213     1.1463       1632        333         67         56      0.144      0.455      0.808      0.643      0.735 
214     1.1339       1631        334         68         55      0.141      0.447      0.807      0.639      0.736 
215     1.1348       1631        334         68         55      0.141      0.447      0.807      0.639      0.737 
216     1.1306       1633        332         68         55      0.142      0.447      0.808      0.639      0.737 
217     1.1562       1634        331         68         55      0.142      0.447      0.809      0.639      0.737 
218     1.1414       1629        336         68         55      0.141      0.447      0.807      0.638      0.736 
219     1.1454       1632        333         69         54      0.140      0.439      0.807      0.635      0.736 
220      1.153       1630        335         69         54      0.139      0.439      0.807      0.634      0.737 
221     1.1382       1631        334         68         55      0.141      0.447      0.807      0.639      0.737 
222     1.1321       1631        334         68         55      0.141      0.447      0.807      0.639      0.738 
223     1.1448       1631        334         68         55      0.141      0.447      0.807      0.639      0.738 
224     1.1493       1635        330         69         54      0.141      0.439      0.809      0.636      0.737 
225     1.1333       1640        325         69         54      0.142      0.439      0.811      0.637      0.737 
226     1.1304       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
227     1.1385       1641        324         69         54      0.143      0.439      0.812      0.637      0.738 
228     1.1512       1638        327         68         55      0.144      0.447      0.811      0.640      0.738 
229     1.1355       1639        326         68         55      0.144      0.447      0.811      0.641      0.738 
230     1.1343       1639        326         68         55      0.144      0.447      0.811      0.641      0.738 
231     1.1462       1639        326         68         55      0.144      0.447      0.811      0.641      0.738 
232     1.1462       1638        327         69         54      0.142      0.439      0.810      0.636      0.738 
233     1.1299       1637        328         68         55      0.144      0.447      0.810      0.640      0.738 
234     1.1307       1635        330         68         55      0.143      0.447      0.809      0.640      0.738 
235     1.1142       1635        330         67         56      0.145      0.455      0.810      0.644      0.738 
236     1.1404       1634        331         68         55      0.142      0.447      0.809      0.639      0.738 
237     1.1337       1635        330         69         54      0.141      0.439      0.809      0.636      0.737 
238     1.1275       1637        328         68         55      0.144      0.447      0.810      0.640      0.737 
239     1.1394       1638        327         68         55      0.144      0.447      0.811      0.640      0.737 
240     1.1404       1631        334         67         56      0.144      0.455      0.808      0.643      0.737 
241     1.1263       1632        333         66         57      0.146      0.463      0.809      0.647      0.738 
242      1.145       1632        333         67         56      0.144      0.455      0.808      0.643      0.738 
243     1.1304       1637        328         67         56      0.146      0.455      0.811      0.644      0.738 
244     1.1421       1640        325         67         56      0.147      0.455      0.812      0.645      0.737 
245     1.1259       1639        326         67         56      0.147      0.455      0.812      0.645      0.737 
246     1.1356       1638        327         67         56      0.146      0.455      0.811      0.644      0.738 
247     1.1391       1640        325         67         56      0.147      0.455      0.812      0.645      0.738 
248     1.1305       1639        326         68         55      0.144      0.447      0.811      0.641      0.738 
249     1.1403       1641        324         68         55      0.145      0.447      0.812      0.641      0.738 
250     1.1281       1641        324         68         55      0.145      0.447      0.812      0.641      0.738 
251     1.1244       1641        324         69         54      0.143      0.439      0.812      0.637      0.739 
252     1.1491       1641        324         68         55      0.145      0.447      0.812      0.641      0.739 
253     1.1285       1639        326         68         55      0.144      0.447      0.811      0.641      0.739 
254     1.1319       1639        326         68         55      0.144      0.447      0.811      0.641      0.740 
255      1.131       1636        329         68         55      0.143      0.447      0.810      0.640      0.740 
256     1.1238       1635        330         69         54      0.141      0.439      0.809      0.636      0.740 
257     1.1192       1633        332         69         54      0.140      0.439      0.808      0.635      0.740 
258     1.1338       1636        329         69         54      0.141      0.439      0.809      0.636      0.739 
259     1.1271       1635        330         68         55      0.143      0.447      0.809      0.640      0.740 
260     1.1253       1635        330         67         56      0.145      0.455      0.810      0.644      0.740 
261     1.1417       1631        334         67         56      0.144      0.455      0.808      0.643      0.740 
262     1.1248       1633        332         67         56      0.144      0.455      0.809      0.643      0.739 
263     1.1298       1636        329         67         56      0.145      0.455      0.810      0.644      0.739 
264     1.1261       1636        329         67         56      0.145      0.455      0.810      0.644      0.738 
265      1.118       1636        329         67         56      0.145      0.455      0.810      0.644      0.738 
266     1.1189       1641        324         67         56      0.147      0.455      0.813      0.645      0.737 
267     1.1378       1641        324         67         56      0.147      0.455      0.813      0.645      0.737 
268     1.1173       1639        326         67         56      0.147      0.455      0.812      0.645      0.737 
269     1.1303       1644        321         67         56      0.149      0.455      0.814      0.646      0.737 
270     1.1309       1645        320         68         55      0.147      0.447      0.814      0.642      0.736 
271     1.1451       1647        318         69         54      0.145      0.439      0.815      0.639      0.736 
272     1.1234       1644        321         69         54      0.144      0.439      0.813      0.638      0.736 
273      1.132       1646        319         69         54      0.145      0.439      0.814      0.638      0.736 
274     1.1315       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
275     1.1297       1641        324         69         54      0.143      0.439      0.812      0.637      0.737 
276     1.1273       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
277     1.1327       1642        323         69         54      0.143      0.439      0.812      0.637      0.737 
278     1.1341       1643        322         69         54      0.144      0.439      0.813      0.638      0.737 
279     1.1265       1642        323         69         54      0.143      0.439      0.812      0.637      0.737 
280     1.1453       1641        324         68         55      0.145      0.447      0.812      0.641      0.737 
281     1.1392       1642        323         69         54      0.143      0.439      0.812      0.637      0.737 
282     1.1259       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
283     1.1426       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
284     1.1402       1639        326         69         54      0.142      0.439      0.811      0.637      0.737 
285     1.1159       1637        328         68         55      0.144      0.447      0.810      0.640      0.738 
286     1.1134       1637        328         68         55      0.144      0.447      0.810      0.640      0.738 
287     1.1436       1638        327         68         55      0.144      0.447      0.811      0.640      0.738 
288     1.1269       1637        328         68         55      0.144      0.447      0.810      0.640      0.738 
289     1.1345       1640        325         68         55      0.145      0.447      0.812      0.641      0.738 
290     1.1313       1640        325         68         55      0.145      0.447      0.812      0.641      0.737 
291     1.1371       1642        323         68         55      0.146      0.447      0.813      0.641      0.737 
292     1.1329       1643        322         68         55      0.146      0.447      0.813      0.642      0.738 
293     1.1292       1644        321         68         55      0.146      0.447      0.814      0.642      0.738 
294     1.1296       1645        320         68         55      0.147      0.447      0.814      0.642      0.738 
295     1.1464       1647        318         68         55      0.147      0.447      0.815      0.643      0.737 
296     1.1524       1650        315         67         56      0.151      0.455      0.817      0.647      0.738 
297     1.1263       1649        316         67         56      0.151      0.455      0.817      0.647      0.738 
298     1.1304       1650        315         66         57      0.153      0.463      0.818      0.652      0.738 
299     1.1408       1651        314         65         58      0.156      0.472      0.818      0.656      0.739 
300     1.1314       1649        316         65         58      0.155      0.472      0.818      0.655      0.739 
