# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
51     1.1076       1581        384         61         62      0.139      0.504      0.787      0.654      0.735 
52     1.0973       1582        383         62         61      0.137      0.496      0.787      0.651      0.736 
53     1.1068       1580        385         62         61      0.137      0.496      0.786      0.650      0.736 
54     1.1042       1585        380         62         61      0.138      0.496      0.788      0.651      0.737 
55     1.0907       1589        376         63         60      0.138      0.488      0.790      0.648      0.738 
56     1.0872       1591        374         61         62      0.142      0.504      0.792      0.657      0.739 
57     1.0853       1594        371         61         62      0.143      0.504      0.793      0.658      0.740 
58     1.1017       1595        370         62         61      0.142      0.496      0.793      0.654      0.741 
59     1.0883       1597        368         62         61      0.142      0.496      0.794      0.654      0.742 
60     1.0858       1591        374         64         59      0.136      0.480      0.790      0.645      0.742 
61     1.0784       1595        370         65         58      0.136      0.472      0.792      0.642      0.742 
62     1.0827       1593        372         64         59      0.137      0.480      0.791      0.645      0.743 
63     1.0845       1590        375         63         60      0.138      0.488      0.790      0.648      0.744 
64     1.0765       1591        374         62         61      0.140      0.496      0.791      0.653      0.744 
65     1.0913       1585        380         62         61      0.138      0.496      0.788      0.651      0.745 
66     1.0805       1582        383         62         61      0.137      0.496      0.787      0.651      0.746 
67     1.0812       1589        376         61         62      0.142      0.504      0.791      0.656      0.747 
68      1.076       1581        384         59         64      0.143      0.520      0.788      0.662      0.747 
69     1.0883       1580        385         56         67      0.148      0.545      0.789      0.674      0.748 
70     1.0686       1581        384         57         66      0.147      0.537      0.789      0.671      0.748 
71     1.0724       1581        384         57         66      0.147      0.537      0.789      0.671      0.748 
72     1.0707       1576        389         58         65      0.143      0.528      0.786      0.665      0.748 
73     1.0696       1584        381         58         65      0.146      0.528      0.790      0.667      0.749 
74       1.07       1589        376         61         62      0.142      0.504      0.791      0.656      0.749 
75     1.0798       1591        374         61         62      0.142      0.504      0.792      0.657      0.749 
76     1.0566       1591        374         59         64      0.146      0.520      0.793      0.665      0.749 
77     1.0628       1588        377         59         64      0.145      0.520      0.791      0.664      0.748 
78     1.0705       1583        382         58         65      0.145      0.528      0.789      0.667      0.747 
79      1.071       1589        376         59         64      0.145      0.520      0.792      0.664      0.747 
80      1.069       1593        372         58         65      0.149      0.528      0.794      0.670      0.747 
81     1.0575       1596        369         58         65      0.150      0.528      0.795      0.670      0.748 
82       1.05       1602        363         59         64      0.150      0.520      0.798      0.668      0.748 
83     1.0515       1601        364         57         66      0.153      0.537      0.798      0.676      0.748 
84     1.0714       1597        368         57         66      0.152      0.537      0.796      0.675      0.747 
85     1.0504       1595        370         56         67      0.153      0.545      0.796      0.678      0.747 
86     1.0663       1593        372         57         66      0.151      0.537      0.795      0.674      0.747 
87     1.0649       1594        371         58         65      0.149      0.528      0.795      0.670      0.747 
88     1.0527       1595        370         58         65      0.149      0.528      0.795      0.670      0.748 
89     1.0644       1592        373         60         63      0.144      0.512      0.793      0.661      0.748 
90     1.0383       1587        378         59         64      0.145      0.520      0.791      0.664      0.747 
91     1.0458       1580        385         59         64      0.143      0.520      0.787      0.662      0.746 
92     1.0477       1578        387         59         64      0.142      0.520      0.786      0.662      0.746 
93     1.0485       1576        389         59         64      0.141      0.520      0.785      0.661      0.745 
94     1.0444       1572        393         60         63      0.138      0.512      0.783      0.656      0.745 
95     1.0443       1564        401         58         65      0.139      0.528      0.780      0.662      0.745 
96     1.0342       1573        392         58         65      0.142      0.528      0.784      0.664      0.746 
97     1.0365       1574        391         60         63      0.139      0.512      0.784      0.657      0.746 
98     1.0331       1570        395         60         63      0.138      0.512      0.782      0.656      0.746 
99      1.043       1574        391         58         65      0.143      0.528      0.785      0.665      0.746 
100     1.0365       1566        399         59         64      0.138      0.520      0.781      0.659      0.745 
101     1.0328       1569        396         59         64      0.139      0.520      0.782      0.659      0.745 
102     1.0489       1570        395         58         65      0.141      0.528      0.783      0.664      0.745 
103     1.0342       1578        387         59         64      0.142      0.520      0.786      0.662      0.745 
104     1.0316       1578        387         58         65      0.144      0.528      0.787      0.666      0.745 
105     1.0304       1573        392         58         65      0.142      0.528      0.784      0.664      0.744 
106     1.0262       1575        390         57         66      0.145      0.537      0.786      0.669      0.742 
107     1.0322       1575        390         58         65      0.143      0.528      0.785      0.665      0.742 
108     1.0139       1578        387         59         64      0.142      0.520      0.786      0.662      0.741 
109     1.0288       1576        389         58         65      0.143      0.528      0.786      0.665      0.742 
110     1.0313       1581        384         58         65      0.145      0.528      0.788      0.667      0.742 
111      1.019       1584        381         58         65      0.146      0.528      0.790      0.667      0.742 
112     1.0216       1580        385         58         65      0.144      0.528      0.788      0.666      0.742 
113     1.0105       1572        393         58         65      0.142      0.528      0.784      0.664      0.741 
114     1.0096       1576        389         59         64      0.141      0.520      0.785      0.661      0.740 
115     1.0217       1571        394         61         62      0.136      0.504      0.782      0.652      0.740 
116      1.033       1579        386         61         62      0.138      0.504      0.786      0.654      0.740 
117      1.034       1585        380         59         64      0.144      0.520      0.790      0.663      0.741 
118      1.011       1584        381         58         65      0.146      0.528      0.790      0.667      0.740 
119     1.0094       1585        380         58         65      0.146      0.528      0.790      0.668      0.739 
120     1.0127       1585        380         59         64      0.144      0.520      0.790      0.663      0.741 
121     1.0164       1581        384         61         62      0.139      0.504      0.787      0.654      0.743 
122     1.0045       1577        388         62         61      0.136      0.496      0.784      0.649      0.744 
123     1.0017       1574        391         62         61      0.135      0.496      0.783      0.648      0.744 
124     1.0008       1577        388         61         62      0.138      0.504      0.785      0.653      0.743 
125     1.0071       1575        390         61         62      0.137      0.504      0.784      0.653      0.743 
126     1.0187       1573        392         59         64      0.140      0.520      0.784      0.660      0.744 
127     1.0239       1577        388         59         64      0.142      0.520      0.786      0.661      0.744 
128      1.011       1588        377         59         64      0.145      0.520      0.791      0.664      0.745 
129     1.0064       1586        379         60         63      0.143      0.512      0.790      0.660      0.744 
130     1.0141       1577        388         60         63      0.140      0.512      0.785      0.657      0.743 
131     1.0022       1580        385         60         63      0.141      0.512      0.787      0.658      0.743 
132    0.99829       1581        384         62         61      0.137      0.496      0.786      0.650      0.743 
133     1.0036       1582        383         61         62      0.139      0.504      0.787      0.655      0.743 
134    0.99771       1587        378         61         62      0.141      0.504      0.790      0.656      0.743 
135     0.9904       1582        383         61         62      0.139      0.504      0.787      0.655      0.739 
136      1.003       1583        382         61         62      0.140      0.504      0.788      0.655      0.738 
137     1.0013       1591        374         59         64      0.146      0.520      0.793      0.665      0.738 
138    0.97577       1586        379         59         64      0.144      0.520      0.790      0.664      0.739 
139    0.99009       1593        372         62         61      0.141      0.496      0.792      0.653      0.739 
140    0.98072       1596        369         63         60      0.140      0.488      0.793      0.650      0.740 
141    0.98363       1589        376         63         60      0.138      0.488      0.790      0.648      0.739 
142    0.99063       1589        376         62         61      0.140      0.496      0.790      0.652      0.739 
143    0.99272       1581        384         62         61      0.137      0.496      0.786      0.650      0.738 
144    0.97728       1578        387         62         61      0.136      0.496      0.785      0.649      0.736 
145    0.96876       1580        385         66         57      0.129      0.463      0.784      0.634      0.730 
146    0.97011       1583        382         67         56      0.128      0.455      0.785      0.630      0.723 
147    0.99044       1587        378         67         56      0.129      0.455      0.787      0.631      0.730 
148    0.99344       1589        376         67         56      0.130      0.455      0.788      0.632      0.730 
149    0.98229       1577        388         66         57      0.128      0.463      0.783      0.633      0.730 
150     0.9582       1577        388         65         58      0.130      0.472      0.783      0.637      0.729 
151     0.9794       1573        392         64         59      0.131      0.480      0.782      0.640      0.732 
152    0.96652       1577        388         65         58      0.130      0.472      0.783      0.637      0.731 
153    0.99283       1568        397         65         58      0.127      0.472      0.779      0.635      0.729 
154    0.99185       1578        387         65         58      0.130      0.472      0.784      0.637      0.726 
155     0.9477       1586        379         65         58      0.133      0.472      0.787      0.639      0.726 
156    0.97789       1588        377         65         58      0.133      0.472      0.788      0.640      0.730 
157    0.96805       1587        378         65         58      0.133      0.472      0.788      0.640      0.733 
158    0.95241       1583        382         65         58      0.132      0.472      0.786      0.639      0.735 
159    0.97636       1578        387         64         59      0.132      0.480      0.784      0.641      0.736 
160    0.96388       1577        388         63         60      0.134      0.488      0.784      0.645      0.734 
161    0.95837       1584        381         63         60      0.136      0.488      0.787      0.647      0.735 
162    0.97834       1581        384         60         63      0.141      0.512      0.787      0.658      0.738 
163    0.96245       1584        381         59         64      0.144      0.520      0.789      0.663      0.740 
164    0.95277       1585        380         61         62      0.140      0.504      0.789      0.655      0.740 
165    0.99974       1581        384         61         62      0.139      0.504      0.787      0.654      0.742 
166     0.9656       1574        391         60         63      0.139      0.512      0.784      0.657      0.741 
167    0.96611       1581        384         61         62      0.139      0.504      0.787      0.654      0.740 
168    0.98751       1573        392         61         62      0.137      0.504      0.783      0.652      0.738 
169    0.96367       1577        388         61         62      0.138      0.504      0.785      0.653      0.739 
170    0.96285       1587        378         63         60      0.137      0.488      0.789      0.648      0.739 
171     0.9567       1582        383         64         59      0.133      0.480      0.786      0.642      0.735 
172     0.9583       1592        373         64         59      0.137      0.480      0.791      0.645      0.729 
173    0.95979       1599        366         64         59      0.139      0.480      0.794      0.647      0.735 
174    0.97023       1606        359         64         59      0.141      0.480      0.797      0.648      0.742 
175    0.94551       1595        370         63         60      0.140      0.488      0.793      0.650      0.744 
176    0.94904       1584        381         60         63      0.142      0.512      0.789      0.659      0.746 
177    0.95153       1580        385         59         64      0.143      0.520      0.787      0.662      0.746 
178    0.92786       1580        385         63         60      0.135      0.488      0.785      0.646      0.742 
179    0.95873       1580        385         62         61      0.137      0.496      0.786      0.650      0.742 
180    0.94615       1585        380         62         61      0.138      0.496      0.788      0.651      0.742 
181    0.93424       1587        378         62         61      0.139      0.496      0.789      0.652      0.740 
182    0.95644       1580        385         62         61      0.137      0.496      0.786      0.650      0.739 
183    0.95275       1574        391         60         63      0.139      0.512      0.784      0.657      0.743 
184     0.9543       1577        388         59         64      0.142      0.520      0.786      0.661      0.742 
185    0.95138       1575        390         60         63      0.139      0.512      0.784      0.657      0.743 
186    0.92392       1576        389         60         63      0.139      0.512      0.785      0.657      0.744 
187    0.93636       1580        385         61         62      0.139      0.504      0.786      0.654      0.742 
188    0.93093       1593        372         61         62      0.143      0.504      0.793      0.657      0.741 
189    0.94811       1598        367         60         63      0.147      0.512      0.795      0.663      0.736 
190    0.94301       1599        366         63         60      0.141      0.488      0.795      0.651      0.728 
191    0.94446       1600        365         64         59      0.139      0.480      0.795      0.647      0.724 
192     0.9453       1588        377         64         59      0.135      0.480      0.789      0.644      0.726 
193    0.93244       1584        381         64         59      0.134      0.480      0.787      0.643      0.729 
194    0.92276       1588        377         64         59      0.135      0.480      0.789      0.644      0.729 
195    0.94942       1589        376         66         57      0.132      0.463      0.788      0.636      0.736 
196    0.92302       1595        370         64         59      0.138      0.480      0.792      0.646      0.738 
197    0.93655       1584        381         64         59      0.134      0.480      0.787      0.643      0.738 
198    0.91493       1584        381         64         59      0.134      0.480      0.787      0.643      0.736 
199    0.92962       1587        378         62         61      0.139      0.496      0.789      0.652      0.736 
200    0.93555       1589        376         65         58      0.134      0.472      0.789      0.640      0.736 
201    0.95348       1593        372         62         61      0.141      0.496      0.792      0.653      0.731 
202    0.94927       1583        382         64         59      0.134      0.480      0.786      0.643      0.726 
203     0.9544       1584        381         63         60      0.136      0.488      0.787      0.647      0.724 
204    0.97788       1580        385         61         62      0.139      0.504      0.786      0.654      0.726 
205    0.95364       1586        379         62         61      0.139      0.496      0.789      0.652      0.729 
206    0.93446       1586        379         60         63      0.143      0.512      0.790      0.660      0.731 
207    0.96291       1580        385         61         62      0.139      0.504      0.786      0.654      0.733 
208    0.94462       1587        378         62         61      0.139      0.496      0.789      0.652      0.732 
209    0.94414       1580        385         64         59      0.133      0.480      0.785      0.642      0.732 
210    0.91514       1584        381         66         57      0.130      0.463      0.786      0.635      0.729 
211    0.97944       1581        384         64         59      0.133      0.480      0.785      0.642      0.731 
212    0.96694       1586        379         64         59      0.135      0.480      0.788      0.643      0.735 
213    0.96149       1583        382         62         61      0.138      0.496      0.787      0.651      0.738 
214    0.95583       1582        383         62         61      0.137      0.496      0.787      0.651      0.739 
215    0.94702       1591        374         61         62      0.142      0.504      0.792      0.657      0.737 
216    0.95056       1591        374         60         63      0.144      0.512      0.792      0.661      0.738 
217    0.93647       1591        374         58         65      0.148      0.528      0.793      0.669      0.740 
218    0.91736       1595        370         59         64      0.147      0.520      0.795      0.666      0.742 
219    0.92942       1601        364         59         64      0.150      0.520      0.797      0.668      0.744 
220    0.93122       1604        361         59         64      0.151      0.520      0.799      0.668      0.744 
221    0.92719       1601        364         58         65      0.152      0.528      0.798      0.672      0.742 
222    0.92284       1596        369         58         65      0.150      0.528      0.795      0.670      0.741 
223    0.92262       1599        366         58         65      0.151      0.528      0.797      0.671      0.742 
224    0.92299       1598        367         57         66      0.152      0.537      0.797      0.675      0.741 
225    0.90561       1595        370         59         64      0.147      0.520      0.795      0.666      0.738 
226    0.92162       1597        368         60         63      0.146      0.512      0.795      0.662      0.739 
227    0.91715       1597        368         62         61      0.142      0.496      0.794      0.654      0.735 
228    0.91372       1596        369         62         61      0.142      0.496      0.794      0.654      0.733 
229    0.90892       1594        371         61         62      0.143      0.504      0.793      0.658      0.734 
230    0.89933       1587        378         60         63      0.143      0.512      0.790      0.660      0.734 
231    0.90834       1593        372         61         62      0.143      0.504      0.793      0.657      0.733 
232    0.91418       1594        371         61         62      0.143      0.504      0.793      0.658      0.733 
233    0.91166       1594        371         62         61      0.141      0.496      0.793      0.654      0.732 
234    0.90843       1597        368         63         60      0.140      0.488      0.794      0.650      0.731 
235    0.88555       1596        369         61         62      0.144      0.504      0.794      0.658      0.731 
236    0.88316       1591        374         62         61      0.140      0.496      0.791      0.653      0.729 
237    0.93564       1587        378         62         61      0.139      0.496      0.789      0.652      0.732 
238      0.921       1597        368         63         60      0.140      0.488      0.794      0.650      0.735 
239    0.91925       1600        365         61         62      0.145      0.504      0.796      0.659      0.737 
240    0.90748       1602        363         63         60      0.142      0.488      0.796      0.652      0.737 
241    0.91683       1588        377         59         64      0.145      0.520      0.791      0.664      0.733 
242    0.92416       1584        381         58         65      0.146      0.528      0.790      0.667      0.732 
243    0.91484       1588        377         60         63      0.143      0.512      0.791      0.660      0.734 
244    0.90786       1592        373         61         62      0.143      0.504      0.792      0.657      0.735 
245    0.93832       1588        377         62         61      0.139      0.496      0.790      0.652      0.735 
246     0.9258       1586        379         61         62      0.141      0.504      0.789      0.656      0.731 
247    0.92753       1591        374         61         62      0.142      0.504      0.792      0.657      0.730 
248    0.92711       1584        381         61         62      0.140      0.504      0.788      0.655      0.736 
249    0.91231       1586        379         58         65      0.146      0.528      0.791      0.668      0.741 
250    0.92375       1596        369         57         66      0.152      0.537      0.796      0.674      0.745 
251    0.94233       1591        374         58         65      0.148      0.528      0.793      0.669      0.748 
252    0.91467       1594        371         58         65      0.149      0.528      0.795      0.670      0.747 
253    0.90967       1585        380         57         66      0.148      0.537      0.791      0.672      0.747 
254    0.90709       1589        376         56         67      0.151      0.545      0.793      0.677      0.748 
255    0.90431       1594        371         59         64      0.147      0.520      0.794      0.666      0.748 
256    0.89715       1605        360         60         63      0.149      0.512      0.799      0.664      0.747 
257    0.88879       1605        360         61         62      0.147      0.504      0.798      0.660      0.746 
258    0.89479       1605        360         60         63      0.149      0.512      0.799      0.664      0.745 
259    0.90925       1599        366         59         64      0.149      0.520      0.796      0.667      0.743 
260    0.91354       1597        368         61         62      0.144      0.504      0.795      0.658      0.740 
261    0.90513       1597        368         60         63      0.146      0.512      0.795      0.662      0.739 
262    0.91992       1599        366         59         64      0.149      0.520      0.796      0.667      0.739 
263    0.91428       1597        368         62         61      0.142      0.496      0.794      0.654      0.740 
264    0.90199       1598        367         63         60      0.141      0.488      0.794      0.651      0.739 
265    0.93409       1598        367         61         62      0.145      0.504      0.795      0.659      0.737 
266    0.88441       1588        377         57         66      0.149      0.537      0.792      0.672      0.734 
267    0.86684       1579        386         58         65      0.144      0.528      0.787      0.666      0.730 
268    0.89213       1587        378         59         64      0.145      0.520      0.791      0.664      0.728 
269     0.9279       1598        367         60         63      0.147      0.512      0.795      0.663      0.730 
270    0.90347       1601        364         57         66      0.153      0.537      0.798      0.676      0.732 
271    0.89301       1600        365         57         66      0.153      0.537      0.798      0.675      0.734 
272     0.8899       1606        359         55         68      0.159      0.553      0.802      0.685      0.734 
273    0.89775       1600        365         56         67      0.155      0.545      0.798      0.679      0.734 
274    0.87985       1596        369         58         65      0.150      0.528      0.795      0.670      0.733 
275    0.92687       1594        371         60         63      0.145      0.512      0.794      0.662      0.734 
276    0.88494       1588        377         61         62      0.141      0.504      0.790      0.656      0.736 
277    0.88405       1589        376         63         60      0.138      0.488      0.790      0.648      0.735 
278    0.88372       1577        388         60         63      0.140      0.512      0.785      0.657      0.737 
279    0.88907       1578        387         58         65      0.144      0.528      0.787      0.666      0.736 
280    0.88807       1581        384         61         62      0.139      0.504      0.787      0.654      0.731 
281     0.9031       1595        370         60         63      0.145      0.512      0.794      0.662      0.728 
282    0.89082       1598        367         60         63      0.147      0.512      0.795      0.663      0.727 
283    0.88388       1597        368         62         61      0.142      0.496      0.794      0.654      0.727 
284    0.87596       1600        365         64         59      0.139      0.480      0.795      0.647      0.732 
285    0.88959       1603        362         62         61      0.144      0.496      0.797      0.656      0.732 
286    0.88849       1593        372         62         61      0.141      0.496      0.792      0.653      0.729 
287    0.89935       1587        378         62         61      0.139      0.496      0.789      0.652      0.727 
288    0.90131       1590        375         60         63      0.144      0.512      0.792      0.661      0.729 
289    0.88389       1590        375         60         63      0.144      0.512      0.792      0.661      0.728 
290    0.85746       1595        370         61         62      0.144      0.504      0.794      0.658      0.726 
291    0.84898       1592        373         63         60      0.139      0.488      0.791      0.649      0.724 
292     0.8601       1597        368         64         59      0.138      0.480      0.793      0.646      0.725 
293     0.8756       1593        372         62         61      0.141      0.496      0.792      0.653      0.726 
294    0.88367       1602        363         62         61      0.144      0.496      0.796      0.656      0.726 
295    0.86833       1598        367         62         61      0.143      0.496      0.795      0.655      0.726 
296    0.85055       1588        377         61         62      0.141      0.504      0.790      0.656      0.725 
297    0.84941       1591        374         64         59      0.136      0.480      0.790      0.645      0.725 
298    0.90463       1587        378         59         64      0.145      0.520      0.791      0.664      0.730 
299    0.87743       1585        380         59         64      0.144      0.520      0.790      0.663      0.733 
300    0.88783       1590        375         59         64      0.146      0.520      0.792      0.665      0.734 
