# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: phgcn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
51     1.1295       1638        327         62         61      0.157      0.496      0.814      0.665      0.755 
52     1.1461       1639        326         63         60      0.155      0.488      0.814      0.661      0.755 
53     1.1394       1639        326         63         60      0.155      0.488      0.814      0.661      0.755 
54     1.1406       1638        327         63         60      0.155      0.488      0.813      0.661      0.755 
55     1.1337       1639        326         63         60      0.155      0.488      0.814      0.661      0.755 
56     1.1402       1641        324         63         60      0.156      0.488      0.815      0.661      0.755 
57     1.1281       1641        324         63         60      0.156      0.488      0.815      0.661      0.755 
58      1.136       1644        321         63         60      0.157      0.488      0.816      0.662      0.755 
59     1.1297       1644        321         63         60      0.157      0.488      0.816      0.662      0.755 
60     1.1303       1645        320         64         59      0.156      0.480      0.816      0.658      0.755 
61     1.1318       1642        323         64         59      0.154      0.480      0.815      0.658      0.756 
62     1.1409       1643        322         64         59      0.155      0.480      0.815      0.658      0.756 
63     1.1241       1645        320         65         58      0.153      0.472      0.816      0.654      0.756 
64     1.1419       1646        319         65         58      0.154      0.472      0.816      0.655      0.757 
65      1.137       1642        323         65         58      0.152      0.472      0.814      0.654      0.757 
66     1.1335       1643        322         65         58      0.153      0.472      0.815      0.654      0.757 
67     1.1456       1644        321         65         58      0.153      0.472      0.815      0.654      0.757 
68     1.1305       1641        324         65         58      0.152      0.472      0.814      0.653      0.757 
69     1.1329       1642        323         65         58      0.152      0.472      0.814      0.654      0.757 
70     1.1315       1649        316         65         58      0.155      0.472      0.818      0.655      0.756 
71      1.135       1646        319         65         58      0.154      0.472      0.816      0.655      0.757 
72     1.1213       1642        323         65         58      0.152      0.472      0.814      0.654      0.757 
73     1.1369       1640        325         65         58      0.151      0.472      0.813      0.653      0.757 
74     1.1322       1645        320         65         58      0.153      0.472      0.816      0.654      0.757 
75     1.1323       1645        320         65         58      0.153      0.472      0.816      0.654      0.757 
76     1.1288       1643        322         65         58      0.153      0.472      0.815      0.654      0.757 
77     1.1344       1643        322         65         58      0.153      0.472      0.815      0.654      0.757 
78     1.1227       1642        323         65         58      0.152      0.472      0.814      0.654      0.757 
79     1.1315       1645        320         65         58      0.153      0.472      0.816      0.654      0.757 
80     1.1416       1646        319         64         59      0.156      0.480      0.817      0.659      0.756 
81     1.1305       1643        322         64         59      0.155      0.480      0.815      0.658      0.756 
82     1.1395       1642        323         64         59      0.154      0.480      0.815      0.658      0.756 
83     1.1261       1643        322         64         59      0.155      0.480      0.815      0.658      0.755 
84     1.1376       1644        321         65         58      0.153      0.472      0.815      0.654      0.756 
85     1.1261       1642        323         65         58      0.152      0.472      0.814      0.654      0.756 
86     1.1246       1641        324         66         57      0.150      0.463      0.813      0.649      0.757 
87     1.1273       1641        324         66         57      0.150      0.463      0.813      0.649      0.757 
88     1.1341       1639        326         66         57      0.149      0.463      0.812      0.649      0.758 
89     1.1306       1639        326         67         56      0.147      0.455      0.812      0.645      0.758 
90     1.1362       1637        328         67         56      0.146      0.455      0.811      0.644      0.758 
91     1.1267       1643        322         67         56      0.148      0.455      0.814      0.646      0.758 
92     1.1272       1642        323         67         56      0.148      0.455      0.813      0.645      0.757 
93     1.1203       1643        322         67         56      0.148      0.455      0.814      0.646      0.757 
94     1.1368       1642        323         67         56      0.148      0.455      0.813      0.645      0.757 
95     1.1213       1643        322         67         56      0.148      0.455      0.814      0.646      0.757 
96     1.1384       1648        317         67         56      0.150      0.455      0.816      0.647      0.757 
97     1.1331       1645        320         66         57      0.151      0.463      0.815      0.650      0.757 
98     1.1228       1647        318         66         57      0.152      0.463      0.816      0.651      0.756 
99     1.1338       1645        320         66         57      0.151      0.463      0.815      0.650      0.756 
100     1.1135       1647        318         66         57      0.152      0.463      0.816      0.651      0.756 
101     1.1288       1649        316         66         57      0.153      0.463      0.817      0.651      0.756 
102     1.1336       1647        318         66         57      0.152      0.463      0.816      0.651      0.756 
103     1.1239       1651        314         66         57      0.154      0.463      0.818      0.652      0.756 
104     1.1344       1649        316         66         57      0.153      0.463      0.817      0.651      0.756 
105     1.1233       1646        319         67         56      0.149      0.455      0.815      0.646      0.756 
106     1.1252       1651        314         66         57      0.154      0.463      0.818      0.652      0.756 
107     1.1251       1649        316         66         57      0.153      0.463      0.817      0.651      0.755 
108     1.1255       1649        316         66         57      0.153      0.463      0.817      0.651      0.755 
109     1.1288       1648        317         65         58      0.155      0.472      0.817      0.655      0.755 
110     1.1179       1647        318         65         58      0.154      0.472      0.817      0.655      0.755 
111     1.1247       1648        317         65         58      0.155      0.472      0.817      0.655      0.755 
112     1.1273       1647        318         65         58      0.154      0.472      0.817      0.655      0.755 
113     1.1232       1640        325         65         58      0.151      0.472      0.813      0.653      0.755 
114     1.1257       1647        318         66         57      0.152      0.463      0.816      0.651      0.755 
115     1.1327       1650        315         66         57      0.153      0.463      0.818      0.652      0.756 
116     1.1261       1645        320         65         58      0.153      0.472      0.816      0.654      0.756 
117     1.1115       1645        320         65         58      0.153      0.472      0.816      0.654      0.757 
118     1.1295       1645        320         66         57      0.151      0.463      0.815      0.650      0.757 
119     1.1293       1647        318         66         57      0.152      0.463      0.816      0.651      0.758 
120     1.1185       1640        325         66         57      0.149      0.463      0.813      0.649      0.758 
121     1.1285       1640        325         66         57      0.149      0.463      0.813      0.649      0.758 
122     1.1289       1646        319         66         57      0.152      0.463      0.816      0.651      0.757 
123     1.1227       1643        322         66         57      0.150      0.463      0.814      0.650      0.757 
124     1.1197       1643        322         66         57      0.150      0.463      0.814      0.650      0.757 
125     1.1219       1645        320         66         57      0.151      0.463      0.815      0.650      0.757 
126     1.1156       1645        320         65         58      0.153      0.472      0.816      0.654      0.758 
127     1.1207       1645        320         66         57      0.151      0.463      0.815      0.650      0.759 
128     1.1175       1641        324         66         57      0.150      0.463      0.813      0.649      0.759 
129     1.1291       1641        324         67         56      0.147      0.455      0.813      0.645      0.760 
130     1.1308       1644        321         66         57      0.151      0.463      0.815      0.650      0.760 
131     1.1226       1639        326         66         57      0.149      0.463      0.812      0.649      0.760 
132     1.1186       1638        327         66         57      0.148      0.463      0.812      0.649      0.760 
133      1.105       1639        326         66         57      0.149      0.463      0.812      0.649      0.760 
134     1.1223       1641        324         66         57      0.150      0.463      0.813      0.649      0.760 
135     1.1348       1640        325         67         56      0.147      0.455      0.812      0.645      0.760 
136     1.1275       1635        330         68         55      0.143      0.447      0.809      0.640      0.759 
137     1.1222       1639        326         66         57      0.149      0.463      0.812      0.649      0.759 
138     1.1188       1637        328         65         58      0.150      0.472      0.812      0.652      0.758 
139     1.1274       1641        324         67         56      0.147      0.455      0.813      0.645      0.758 
140      1.132       1640        325         66         57      0.149      0.463      0.813      0.649      0.758 
141     1.1247       1641        324         66         57      0.150      0.463      0.813      0.649      0.758 
142     1.1164       1638        327         65         58      0.151      0.472      0.812      0.653      0.758 
143     1.1244       1636        329         65         58      0.150      0.472      0.811      0.652      0.759 
144     1.1207       1638        327         66         57      0.148      0.463      0.812      0.649      0.760 
145     1.1259       1637        328         65         58      0.150      0.472      0.812      0.652      0.761 
146     1.1182       1639        326         65         58      0.151      0.472      0.813      0.653      0.762 
147     1.1213       1637        328         66         57      0.148      0.463      0.811      0.648      0.763 
148     1.1245       1638        327         66         57      0.148      0.463      0.812      0.649      0.763 
149     1.1207       1635        330         65         58      0.149      0.472      0.811      0.652      0.762 
150     1.1203       1632        333         65         58      0.148      0.472      0.809      0.651      0.762 
151     1.1072       1634        331         65         58      0.149      0.472      0.810      0.652      0.761 
152     1.1124       1633        332         66         57      0.147      0.463      0.809      0.647      0.761 
153     1.1224       1633        332         66         57      0.147      0.463      0.809      0.647      0.761 
154     1.1142       1632        333         66         57      0.146      0.463      0.809      0.647      0.761 
155     1.1218       1633        332         66         57      0.147      0.463      0.809      0.647      0.761 
156     1.1294       1631        334         65         58      0.148      0.472      0.809      0.651      0.760 
157     1.1156       1636        329         66         57      0.148      0.463      0.811      0.648      0.759 
158     1.1111       1636        329         66         57      0.148      0.463      0.811      0.648      0.759 
159     1.1318       1632        333         65         58      0.148      0.472      0.809      0.651      0.759 
160     1.1253       1635        330         66         57      0.147      0.463      0.810      0.648      0.758 
161     1.1101       1635        330         66         57      0.147      0.463      0.810      0.648      0.758 
162     1.1078       1633        332         67         56      0.144      0.455      0.809      0.643      0.759 
163     1.1213       1637        328         67         56      0.146      0.455      0.811      0.644      0.760 
164     1.1181       1639        326         68         55      0.144      0.447      0.811      0.641      0.760 
165     1.1234       1639        326         67         56      0.147      0.455      0.812      0.645      0.760 
166     1.1155       1638        327         66         57      0.148      0.463      0.812      0.649      0.760 
167     1.1158       1633        332         67         56      0.144      0.455      0.809      0.643      0.760 
168     1.1215       1633        332         66         57      0.147      0.463      0.809      0.647      0.760 
169     1.1182       1629        336         65         58      0.147      0.472      0.808      0.650      0.760 
170     1.1168       1626        339         65         58      0.146      0.472      0.807      0.650      0.759 
171     1.1178       1639        326         66         57      0.149      0.463      0.812      0.649      0.759 
172     1.1166       1637        328         66         57      0.148      0.463      0.811      0.648      0.759 
173      1.106       1637        328         66         57      0.148      0.463      0.811      0.648      0.759 
174      1.118       1635        330         67         56      0.145      0.455      0.810      0.644      0.759 
175      1.111       1638        327         69         54      0.142      0.439      0.810      0.636      0.760 
176      1.112       1636        329         69         54      0.141      0.439      0.809      0.636      0.762 
177     1.1135       1637        328         67         56      0.146      0.455      0.811      0.644      0.763 
178     1.1231       1634        331         68         55      0.142      0.447      0.809      0.639      0.763 
179     1.1083       1633        332         69         54      0.140      0.439      0.808      0.635      0.764 
180     1.1088       1634        331         68         55      0.142      0.447      0.809      0.639      0.764 
181     1.1127       1629        336         67         56      0.143      0.455      0.807      0.642      0.764 
182     1.1146       1636        329         68         55      0.143      0.447      0.810      0.640      0.763 
183     1.1025       1633        332         67         56      0.144      0.455      0.809      0.643      0.763 
184     1.1188       1627        338         66         57      0.144      0.463      0.807      0.646      0.762 
185     1.1009       1630        335         67         56      0.143      0.455      0.807      0.642      0.761 
186     1.1179       1633        332         66         57      0.147      0.463      0.809      0.647      0.761 
187     1.1168       1631        334         66         57      0.146      0.463      0.808      0.647      0.761 
188     1.1024       1630        335         66         57      0.145      0.463      0.808      0.646      0.760 
189      1.111       1635        330         66         57      0.147      0.463      0.810      0.648      0.761 
190     1.1206       1634        331         67         56      0.145      0.455      0.809      0.643      0.761 
191     1.1113       1634        331         67         56      0.145      0.455      0.809      0.643      0.761 
192     1.1174       1637        328         66         57      0.148      0.463      0.811      0.648      0.761 
193     1.1107       1634        331         68         55      0.142      0.447      0.809      0.639      0.760 
194     1.0982       1635        330         68         55      0.143      0.447      0.809      0.640      0.761 
195     1.1113       1635        330         67         56      0.145      0.455      0.810      0.644      0.761 
196     1.1196       1636        329         68         55      0.143      0.447      0.810      0.640      0.760 
197      1.122       1634        331         69         54      0.140      0.439      0.808      0.635      0.758 
198     1.1151       1636        329         69         54      0.141      0.439      0.809      0.636      0.758 
199     1.1154       1635        330         66         57      0.147      0.463      0.810      0.648      0.758 
200     1.1095       1633        332         69         54      0.140      0.439      0.808      0.635      0.759 
201     1.1167       1634        331         68         55      0.142      0.447      0.809      0.639      0.759 
202     1.1159       1635        330         68         55      0.143      0.447      0.809      0.640      0.761 
203     1.1081       1635        330         68         55      0.143      0.447      0.809      0.640      0.762 
204     1.1115       1639        326         68         55      0.144      0.447      0.811      0.641      0.760 
205     1.1229       1636        329         69         54      0.141      0.439      0.809      0.636      0.761 
206     1.1234       1634        331         66         57      0.147      0.463      0.810      0.647      0.761 
207     1.1133       1636        329         67         56      0.145      0.455      0.810      0.644      0.760 
208     1.1129       1634        331         68         55      0.142      0.447      0.809      0.639      0.760 
209     1.1104       1633        332         68         55      0.142      0.447      0.808      0.639      0.760 
210      1.107       1635        330         66         57      0.147      0.463      0.810      0.648      0.761 
211     1.1105       1640        325         66         57      0.149      0.463      0.813      0.649      0.761 
212     1.1062       1635        330         68         55      0.143      0.447      0.809      0.640      0.761 
213     1.1158       1638        327         67         56      0.146      0.455      0.811      0.644      0.762 
214     1.1122       1628        337         66         57      0.145      0.463      0.807      0.646      0.763 
215     1.1135       1638        327         68         55      0.144      0.447      0.811      0.640      0.763 
216     1.1049       1638        327         69         54      0.142      0.439      0.810      0.636      0.763 
217     1.0965       1637        328         68         55      0.144      0.447      0.810      0.640      0.764 
218     1.1138       1638        327         69         54      0.142      0.439      0.810      0.636      0.764 
219     1.1106       1637        328         68         55      0.144      0.447      0.810      0.640      0.762 
220     1.1109       1636        329         67         56      0.145      0.455      0.810      0.644      0.762 
221     1.1145       1635        330         67         56      0.145      0.455      0.810      0.644      0.761 
222     1.0977       1638        327         67         56      0.146      0.455      0.811      0.644      0.760 
223     1.1022       1636        329         68         55      0.143      0.447      0.810      0.640      0.760 
224     1.1146       1636        329         67         56      0.145      0.455      0.810      0.644      0.761 
225     1.1164       1635        330         67         56      0.145      0.455      0.810      0.644      0.762 
226     1.1082       1638        327         67         56      0.146      0.455      0.811      0.644      0.762 
227     1.1129       1634        331         68         55      0.142      0.447      0.809      0.639      0.761 
228     1.1144       1639        326         68         55      0.144      0.447      0.811      0.641      0.762 
229     1.1088       1639        326         68         55      0.144      0.447      0.811      0.641      0.762 
230      1.108       1640        325         68         55      0.145      0.447      0.812      0.641      0.762 
231     1.1066       1636        329         67         56      0.145      0.455      0.810      0.644      0.762 
232     1.1048       1632        333         67         56      0.144      0.455      0.808      0.643      0.762 
233     1.1172       1638        327         68         55      0.144      0.447      0.811      0.640      0.763 
234     1.1182       1640        325         68         55      0.145      0.447      0.812      0.641      0.762 
235     1.1062       1637        328         68         55      0.144      0.447      0.810      0.640      0.761 
236     1.1007       1636        329         68         55      0.143      0.447      0.810      0.640      0.761 
237     1.0986       1635        330         68         55      0.143      0.447      0.809      0.640      0.762 
238     1.1107       1637        328         68         55      0.144      0.447      0.810      0.640      0.760 
239     1.1087       1635        330         68         55      0.143      0.447      0.809      0.640      0.759 
240     1.0969       1637        328         67         56      0.146      0.455      0.811      0.644      0.758 
241     1.1124       1635        330         68         55      0.143      0.447      0.809      0.640      0.757 
242     1.1115       1632        333         68         55      0.142      0.447      0.808      0.639      0.756 
243     1.1104       1633        332         68         55      0.142      0.447      0.808      0.639      0.756 
244     1.1084       1634        331         69         54      0.140      0.439      0.808      0.635      0.757 
245     1.0929       1632        333         69         54      0.140      0.439      0.807      0.635      0.759 
246       1.12       1632        333         69         54      0.140      0.439      0.807      0.635      0.760 
247     1.1025       1629        336         69         54      0.138      0.439      0.806      0.634      0.761 
248     1.0979       1629        336         68         55      0.141      0.447      0.807      0.638      0.762 
249     1.1055       1633        332         69         54      0.140      0.439      0.808      0.635      0.762 
250     1.1037       1638        327         70         53      0.139      0.431      0.810      0.632      0.763 
251     1.1031       1630        335         71         52      0.134      0.423      0.806      0.626      0.761 
252     1.1054       1634        331         71         52      0.136      0.423      0.807      0.627      0.761 
253     1.1161       1635        330         69         54      0.141      0.439      0.809      0.636      0.761 
254     1.1029       1634        331         69         54      0.140      0.439      0.808      0.635      0.760 
255     1.1098       1631        334         69         54      0.139      0.439      0.807      0.635      0.757 
256     1.1225       1634        331         69         54      0.140      0.439      0.808      0.635      0.758 
257     1.1121       1638        327         67         56      0.146      0.455      0.811      0.644      0.759 
258     1.0981       1637        328         69         54      0.141      0.439      0.810      0.636      0.758 
259     1.1017       1633        332         70         53      0.138      0.431      0.807      0.631      0.758 
260     1.1111       1634        331         68         55      0.142      0.447      0.809      0.639      0.760 
261     1.1012       1633        332         68         55      0.142      0.447      0.808      0.639      0.763 
262     1.1156       1638        327         68         55      0.144      0.447      0.811      0.640      0.763 
263     1.0891       1637        328         68         55      0.144      0.447      0.810      0.640      0.763 
264     1.1107       1638        327         69         54      0.142      0.439      0.810      0.636      0.763 
265      1.106       1635        330         68         55      0.143      0.447      0.809      0.640      0.764 
266     1.0966       1636        329         68         55      0.143      0.447      0.810      0.640      0.763 
267     1.1017       1642        323         68         55      0.146      0.447      0.813      0.641      0.761 
268     1.1031       1644        321         70         53      0.142      0.431      0.813      0.634      0.760 
269     1.0938       1640        325         68         55      0.145      0.447      0.812      0.641      0.760 
270     1.1036       1638        327         68         55      0.144      0.447      0.811      0.640      0.760 
271     1.1013       1642        323         69         54      0.143      0.439      0.812      0.637      0.759 
272     1.0981       1640        325         70         53      0.140      0.431      0.811      0.633      0.758 
273     1.1065       1636        329         68         55      0.143      0.447      0.810      0.640      0.760 
274     1.1063       1637        328         70         53      0.139      0.431      0.809      0.632      0.761 
275     1.1058       1639        326         70         53      0.140      0.431      0.810      0.632      0.761 
276     1.1036       1638        327         70         53      0.139      0.431      0.810      0.632      0.760 
277     1.0959       1640        325         70         53      0.140      0.431      0.811      0.633      0.761 
278     1.1047       1640        325         69         54      0.142      0.439      0.811      0.637      0.762 
279     1.0968       1640        325         68         55      0.145      0.447      0.812      0.641      0.762 
280      1.101       1636        329         67         56      0.145      0.455      0.810      0.644      0.762 
281     1.1031       1636        329         67         56      0.145      0.455      0.810      0.644      0.761 
282     1.1035       1638        327         68         55      0.144      0.447      0.811      0.640      0.761 
283     1.0971       1639        326         69         54      0.142      0.439      0.811      0.637      0.762 
284     1.1009       1637        328         70         53      0.139      0.431      0.809      0.632      0.761 
285     1.0932       1631        334         72         51      0.132      0.415      0.806      0.622      0.761 
286     1.0983       1630        335         69         54      0.139      0.439      0.807      0.634      0.763 
287     1.1011       1637        328         68         55      0.144      0.447      0.810      0.640      0.764 
288     1.0936       1630        335         70         53      0.137      0.431      0.806      0.630      0.764 
289     1.1185       1628        337         70         53      0.136      0.431      0.805      0.630      0.762 
290     1.1032       1631        334         71         52      0.135      0.423      0.806      0.626      0.762 
291     1.1003       1639        326         70         53      0.140      0.431      0.810      0.632      0.762 
292     1.0987       1642        323         70         53      0.141      0.431      0.812      0.633      0.760 
293      1.107       1641        324         70         53      0.141      0.431      0.811      0.633      0.759 
294     1.0962       1637        328         68         55      0.144      0.447      0.810      0.640      0.759 
295      1.105       1639        326         68         55      0.144      0.447      0.811      0.641      0.761 
296     1.1058       1641        324         68         55      0.145      0.447      0.812      0.641      0.762 
297     1.1125       1629        336         70         53      0.136      0.431      0.806      0.630      0.764 
298     1.0939       1625        340         70         53      0.135      0.431      0.804      0.629      0.765 
299     1.0946       1625        340         69         54      0.137      0.439      0.804      0.633      0.765 
300     1.1003       1628        337         70         53      0.136      0.431      0.805      0.630      0.766 
