# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
109      1.076       1648        317         65         58      0.155      0.472      0.817      0.655      0.737 
110     1.0701       1650        315         65         58      0.155      0.472      0.818      0.656      0.732 
111     1.0779       1651        314         66         57      0.154      0.463      0.818      0.652      0.737 
112     1.0637       1654        311         67         56      0.153      0.455      0.819      0.649      0.739 
113     1.0755       1654        311         66         57      0.155      0.463      0.819      0.653      0.738 
114     1.0796       1649        316         66         57      0.153      0.463      0.817      0.651      0.742 
115      1.064       1652        313         67         56      0.152      0.455      0.818      0.648      0.740 
116     1.0672       1652        313         66         57      0.154      0.463      0.818      0.652      0.735 
117     1.0793       1656        309         65         58      0.158      0.472      0.821      0.657      0.737 
118     1.0786       1652        313         64         59      0.159      0.480      0.819      0.660      0.739 
119     1.0812       1648        317         68         55      0.148      0.447      0.816      0.643      0.740 
120     1.0704       1651        314         71         52      0.142      0.423      0.816      0.631      0.741 
121     1.0743       1651        314         67         56      0.151      0.455      0.818      0.648      0.743 
122      1.067       1652        313         63         60      0.161      0.488      0.820      0.664      0.741 
123     1.0726       1656        309         66         57      0.156      0.463      0.820      0.653      0.738 
124     1.0598       1649        316         67         56      0.151      0.455      0.817      0.647      0.737 
125     1.0652       1645        320         67         56      0.149      0.455      0.815      0.646      0.737 
126     1.0632       1646        319         67         56      0.149      0.455      0.815      0.646      0.739 
127     1.0579       1652        313         65         58      0.156      0.472      0.819      0.656      0.741 
128     1.0575       1644        321         65         58      0.153      0.472      0.815      0.654      0.741 
129     1.0666       1642        323         67         56      0.148      0.455      0.813      0.645      0.743 
130     1.0611       1647        318         68         55      0.147      0.447      0.815      0.643      0.741 
131     1.0571       1647        318         68         55      0.147      0.447      0.815      0.643      0.739 
132     1.0674       1651        314         68         55      0.149      0.447      0.817      0.644      0.742 
133     1.0773       1650        315         66         57      0.153      0.463      0.818      0.652      0.742 
134     1.0578       1648        317         68         55      0.148      0.447      0.816      0.643      0.744 
135       1.06       1647        318         66         57      0.152      0.463      0.816      0.651      0.743 
136     1.0771       1651        314         66         57      0.154      0.463      0.818      0.652      0.742 
137     1.0828       1650        315         69         54      0.146      0.439      0.816      0.639      0.742 
138     1.0543       1646        319         68         55      0.147      0.447      0.815      0.642      0.738 
139     1.0692       1645        320         68         55      0.147      0.447      0.814      0.642      0.737 
140     1.0539       1643        322         68         55      0.146      0.447      0.813      0.642      0.738 
141     1.0611       1651        314         68         55      0.149      0.447      0.817      0.644      0.740 
142     1.0631       1652        313         68         55      0.149      0.447      0.818      0.644      0.741 
143     1.0632       1649        316         66         57      0.153      0.463      0.817      0.651      0.741 
144     1.0636       1643        322         66         57      0.150      0.463      0.814      0.650      0.739 
145     1.0619       1643        322         68         55      0.146      0.447      0.813      0.642      0.737 
146      1.058       1644        321         67         56      0.149      0.455      0.814      0.646      0.737 
147     1.0586       1644        321         69         54      0.144      0.439      0.813      0.638      0.737 
148     1.0545       1640        325         68         55      0.145      0.447      0.812      0.641      0.736 
149     1.0586       1644        321         69         54      0.144      0.439      0.813      0.638      0.736 
150      1.068       1646        319         70         53      0.142      0.431      0.814      0.634      0.737 
151     1.0488       1646        319         68         55      0.147      0.447      0.815      0.642      0.738 
152     1.0528       1651        314         66         57      0.154      0.463      0.818      0.652      0.738 
153      1.056       1652        313         65         58      0.156      0.472      0.819      0.656      0.738 
154     1.0653       1644        321         65         58      0.153      0.472      0.815      0.654      0.739 
155     1.0564       1647        318         64         59      0.156      0.480      0.817      0.659      0.737 
156       1.06       1644        321         62         61      0.160      0.496      0.817      0.666      0.739 
157     1.0672       1648        317         66         57      0.152      0.463      0.817      0.651      0.740 
158     1.0588       1651        314         65         58      0.156      0.472      0.818      0.656      0.741 
159     1.0631       1651        314         65         58      0.156      0.472      0.818      0.656      0.743 
160     1.0563       1644        321         64         59      0.155      0.480      0.816      0.658      0.743 
161     1.0391       1643        322         63         60      0.157      0.488      0.816      0.662      0.742 
162     1.0615       1641        324         64         59      0.154      0.480      0.814      0.657      0.739 
163     1.0773       1644        321         66         57      0.151      0.463      0.815      0.650      0.743 
164     1.0535       1658        307         66         57      0.157      0.463      0.821      0.654      0.743 
165     1.0592       1653        312         65         58      0.157      0.472      0.819      0.656      0.742 
166     1.0561       1652        313         65         58      0.156      0.472      0.819      0.656      0.742 
167     1.0506       1650        315         67         56      0.151      0.455      0.817      0.647      0.742 
168     1.0499       1654        311         65         58      0.157      0.472      0.820      0.657      0.742 
169     1.0545       1647        318         66         57      0.152      0.463      0.816      0.651      0.741 
170      1.053       1649        316         66         57      0.153      0.463      0.817      0.651      0.740 
171     1.0501       1643        322         63         60      0.157      0.488      0.816      0.662      0.739 
172     1.0452       1646        319         66         57      0.152      0.463      0.816      0.651      0.739 
173     1.0454       1640        325         65         58      0.151      0.472      0.813      0.653      0.739 
174     1.0426       1644        321         64         59      0.155      0.480      0.816      0.658      0.736 
175     1.0651       1639        326         65         58      0.151      0.472      0.813      0.653      0.739 
176     1.0464       1642        323         67         56      0.148      0.455      0.813      0.645      0.741 
177     1.1165       1644        321         62         61      0.160      0.496      0.817      0.666      0.730 
178     1.0783       1641        324         65         58      0.152      0.472      0.814      0.653      0.725 
179     1.0875       1645        320         66         57      0.151      0.463      0.815      0.650      0.735 
180     1.0906       1662        303         68         55      0.154      0.447      0.822      0.646      0.731 
181      1.075       1633        332         69         54      0.140      0.439      0.808      0.635      0.734 
182     1.0695       1624        341         64         59      0.147      0.480      0.806      0.653      0.727 
183     1.0877       1641        324         67         56      0.147      0.455      0.813      0.645      0.738 
184     1.0561       1640        325         70         53      0.140      0.431      0.811      0.633      0.739 
185     1.0709       1641        324         67         56      0.147      0.455      0.813      0.645      0.733 
186     1.0801       1650        315         71         52      0.142      0.423      0.815      0.631      0.731 
187     1.0629       1645        320         70         53      0.142      0.431      0.813      0.634      0.731 
188     1.0622       1650        315         70         53      0.144      0.431      0.816      0.635      0.731 
189     1.0669       1654        311         71         52      0.143      0.423      0.817      0.632      0.734 
190     1.0549       1651        314         69         54      0.147      0.439      0.817      0.640      0.737 
191     1.0681       1645        320         68         55      0.147      0.447      0.814      0.642      0.737 
192      1.055       1635        330         65         58      0.149      0.472      0.811      0.652      0.737 
193     1.0621       1626        339         62         61      0.152      0.496      0.808      0.662      0.733 
194     1.0659       1627        338         64         59      0.149      0.480      0.807      0.654      0.734 
195     1.0552       1631        334         63         60      0.152      0.488      0.810      0.659      0.732 
196     1.0516       1633        332         62         61      0.155      0.496      0.811      0.663      0.731 
197     1.0646       1628        337         62         61      0.153      0.496      0.809      0.662      0.731 
198     1.0526       1637        328         64         59      0.152      0.480      0.812      0.656      0.738 
199     1.0449       1644        321         65         58      0.153      0.472      0.815      0.654      0.738 
200      1.058       1656        309         64         59      0.160      0.480      0.821      0.661      0.738 
201     1.0534       1649        316         65         58      0.155      0.472      0.818      0.655      0.737 
202     1.0555       1643        322         66         57      0.150      0.463      0.814      0.650      0.735 
203     1.0484       1634        331         69         54      0.140      0.439      0.808      0.635      0.732 
204      1.058       1636        329         68         55      0.143      0.447      0.810      0.640      0.729 
205     1.0518       1638        327         68         55      0.144      0.447      0.811      0.640      0.732 
206     1.0389       1635        330         67         56      0.145      0.455      0.810      0.644      0.734 
207     1.0555       1639        326         66         57      0.149      0.463      0.812      0.649      0.734 
208     1.0551       1635        330         66         57      0.147      0.463      0.810      0.648      0.735 
209     1.0567       1644        321         68         55      0.146      0.447      0.814      0.642      0.736 
210     1.0622       1650        315         67         56      0.151      0.455      0.817      0.647      0.737 
211     1.0416       1650        315         67         56      0.151      0.455      0.817      0.647      0.736 
212     1.0396       1655        310         67         56      0.153      0.455      0.819      0.649      0.736 
213     1.0492       1652        313         66         57      0.154      0.463      0.818      0.652      0.735 
214     1.0552       1652        313         65         58      0.156      0.472      0.819      0.656      0.736 
215     1.0385       1647        318         64         59      0.156      0.480      0.817      0.659      0.736 
216     1.0454       1643        322         65         58      0.153      0.472      0.815      0.654      0.737 
217     1.0471       1645        320         64         59      0.156      0.480      0.816      0.658      0.738 
218     1.0424       1645        320         64         59      0.156      0.480      0.816      0.658      0.737 
219     1.0446       1654        311         66         57      0.155      0.463      0.819      0.653      0.738 
220     1.0409       1648        317         64         59      0.157      0.480      0.818      0.659      0.737 
221     1.0313       1648        317         63         60      0.159      0.488      0.818      0.663      0.736 
222     1.0392       1653        312         65         58      0.157      0.472      0.819      0.656      0.736 
223     1.0523       1659        306         65         58      0.159      0.472      0.822      0.658      0.735 
224      1.036       1654        311         66         57      0.155      0.463      0.819      0.653      0.736 
225     1.0475       1658        307         64         59      0.161      0.480      0.822      0.662      0.738 
226     1.0564       1655        310         66         57      0.155      0.463      0.820      0.653      0.739 
227     1.0499       1655        310         63         60      0.162      0.488      0.821      0.665      0.739 
228      1.037       1657        308         67         56      0.154      0.455      0.820      0.649      0.740 
229     1.0419       1659        306         67         56      0.155      0.455      0.821      0.650      0.740 
230     1.0401       1658        307         67         56      0.154      0.455      0.821      0.650      0.741 
231     1.0395       1657        308         67         56      0.154      0.455      0.820      0.649      0.740 
232     1.0447       1652        313         64         59      0.159      0.480      0.819      0.660      0.740 
233     1.0441       1648        317         65         58      0.155      0.472      0.817      0.655      0.739 
234     1.0351       1647        318         67         56      0.150      0.455      0.816      0.647      0.738 
235     1.0403       1652        313         67         56      0.152      0.455      0.818      0.648      0.739 
236     1.0358       1657        308         66         57      0.156      0.463      0.821      0.653      0.743 
237     1.0483       1656        309         66         57      0.156      0.463      0.820      0.653      0.741 
238     1.0337       1654        311         66         57      0.155      0.463      0.819      0.653      0.739 
239     1.0461       1651        314         64         59      0.158      0.480      0.819      0.660      0.739 
240     1.0391       1653        312         67         56      0.152      0.455      0.818      0.648      0.741 
241     1.0304       1654        311         67         56      0.153      0.455      0.819      0.649      0.741 
242      1.036       1646        319         64         59      0.156      0.480      0.817      0.659      0.742 
243     1.0272       1637        328         65         58      0.150      0.472      0.812      0.652      0.742 
244     1.0374       1644        321         65         58      0.153      0.472      0.815      0.654      0.740 
245     1.0316       1647        318         66         57      0.152      0.463      0.816      0.651      0.741 
246     1.0319       1648        317         66         57      0.152      0.463      0.817      0.651      0.742 
247     1.0294       1646        319         62         61      0.161      0.496      0.818      0.667      0.738 
248     1.0502       1653        312         65         58      0.157      0.472      0.819      0.656      0.737 
249     1.0822       1659        306         66         57      0.157      0.463      0.822      0.654      0.745 
250     1.0565       1647        318         66         57      0.152      0.463      0.816      0.651      0.733 
251     1.0933       1655        310         66         57      0.155      0.463      0.820      0.653      0.736 
252     1.0581       1643        322         72         51      0.137      0.415      0.811      0.625      0.726 
253     1.0648       1644        321         73         50      0.135      0.407      0.811      0.622      0.725 
254     1.0826       1635        330         70         53      0.138      0.431      0.808      0.631      0.724 
255     1.0524       1637        328         69         54      0.141      0.439      0.810      0.636      0.721 
256     1.0538       1643        322         70         53      0.141      0.431      0.812      0.634      0.719 
257     1.0501       1642        323         77         46      0.125      0.374      0.808      0.605      0.697 
258     1.0676       1633        332         70         53      0.138      0.431      0.807      0.631      0.720 
259     1.0393       1634        331         65         58      0.149      0.472      0.810      0.652      0.726 
260     1.0479       1629        336         64         59      0.149      0.480      0.808      0.654      0.729 
261     1.0372       1630        335         67         56      0.143      0.455      0.807      0.642      0.731 
262     1.0525       1625        340         67         56      0.141      0.455      0.805      0.641      0.731 
263     1.0326       1632        333         64         59      0.151      0.480      0.810      0.655      0.733 
264     1.0561       1633        332         65         58      0.149      0.472      0.810      0.651      0.734 
265     1.0394       1634        331         66         57      0.147      0.463      0.810      0.647      0.735 
266     1.0475       1621        344         64         59      0.146      0.480      0.805      0.652      0.728 
267     1.0485       1631        334         65         58      0.148      0.472      0.809      0.651      0.732 
268     1.0367       1632        333         67         56      0.144      0.455      0.808      0.643      0.734 
269     1.0566       1635        330         62         61      0.156      0.496      0.812      0.664      0.733 
270     1.0413       1638        327         60         63      0.162      0.512      0.815      0.673      0.730 
271     1.0442       1631        334         61         62      0.157      0.504      0.811      0.667      0.737 
272     1.0581       1633        332         63         60      0.153      0.488      0.811      0.659      0.739 
273     1.0528       1633        332         62         61      0.155      0.496      0.811      0.663      0.739 
274     1.0242       1633        332         61         62      0.157      0.504      0.812      0.668      0.739 
275      1.038       1635        330         62         61      0.156      0.496      0.812      0.664      0.740 
276     1.0369       1638        327         63         60      0.155      0.488      0.813      0.661      0.740 
277     1.0369       1646        319         64         59      0.156      0.480      0.817      0.659      0.742 
278     1.0401       1639        326         61         62      0.160      0.504      0.815      0.669      0.742 
279     1.0382       1641        324         61         62      0.161      0.504      0.816      0.670      0.740 
280     1.0381       1631        334         63         60      0.152      0.488      0.810      0.659      0.742 
281     1.0343       1636        329         63         60      0.154      0.488      0.812      0.660      0.742 
282     1.0324       1642        323         62         61      0.159      0.496      0.816      0.666      0.742 
283     1.0325       1648        317         63         60      0.159      0.488      0.818      0.663      0.743 
284     1.0281       1649        316         65         58      0.155      0.472      0.818      0.655      0.744 
285     1.0318       1657        308         65         58      0.158      0.472      0.821      0.657      0.744 
286     1.0451       1644        321         64         59      0.155      0.480      0.816      0.658      0.744 
287     1.0299       1639        326         61         62      0.160      0.504      0.815      0.669      0.740 
288     1.0389       1650        315         65         58      0.155      0.472      0.818      0.656      0.742 
289     1.0261       1649        316         67         56      0.151      0.455      0.817      0.647      0.744 
290     1.0295       1650        315         65         58      0.155      0.472      0.818      0.656      0.744 
291      1.022       1653        312         66         57      0.154      0.463      0.819      0.652      0.742 
292     1.0296       1634        331         62         61      0.156      0.496      0.812      0.664      0.740 
293     1.0296       1646        319         62         61      0.161      0.496      0.818      0.667      0.741 
294     1.0309       1647        318         63         60      0.159      0.488      0.818      0.663      0.742 
295     1.0309       1643        322         60         63      0.164      0.512      0.817      0.674      0.741 
296     1.0362       1642        323         60         63      0.163      0.512      0.817      0.674      0.741 
297      1.026       1646        319         65         58      0.154      0.472      0.816      0.655      0.742 
298     1.0231       1646        319         65         58      0.154      0.472      0.816      0.655      0.738 
299     1.0255       1649        316         62         61      0.162      0.496      0.819      0.668      0.741 
300     1.0176       1636        329         60         63      0.161      0.512      0.814      0.672      0.742 
