# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gtn.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
166    0.94516       1612        353         65         58      0.141      0.472      0.800      0.646      0.738 
167    0.93155       1620        345         66         57      0.142      0.463      0.803      0.644      0.736 
168    0.93904       1615        350         65         58      0.142      0.472      0.801      0.647      0.735 
169    0.92637       1617        348         64         59      0.145      0.480      0.803      0.651      0.734 
170    0.91932       1618        347         63         60      0.147      0.488      0.804      0.656      0.733 
171    0.92788       1616        349         65         58      0.143      0.472      0.802      0.647      0.733 
172    0.95456       1619        346         64         59      0.146      0.480      0.804      0.652      0.733 
173    0.92287       1625        340         65         58      0.146      0.472      0.806      0.649      0.732 
174    0.92609       1621        344         64         59      0.146      0.480      0.805      0.652      0.731 
175    0.91505       1628        337         63         60      0.151      0.488      0.808      0.658      0.731 
176    0.93175       1618        347         62         61      0.150      0.496      0.804      0.660      0.731 
177    0.93107       1614        351         62         61      0.148      0.496      0.802      0.659      0.733 
178    0.92284       1614        351         63         60      0.146      0.488      0.802      0.655      0.734 
179    0.94449       1619        346         64         59      0.146      0.480      0.804      0.652      0.735 
180    0.93621       1609        356         64         59      0.142      0.480      0.799      0.649      0.735 
181    0.92313       1616        349         64         59      0.145      0.480      0.802      0.651      0.735 
182    0.92096       1624        341         63         60      0.150      0.488      0.807      0.657      0.734 
183    0.92465       1630        335         63         60      0.152      0.488      0.809      0.659      0.733 
184    0.93158       1620        345         64         59      0.146      0.480      0.804      0.652      0.734 
185    0.91808       1621        344         63         60      0.149      0.488      0.805      0.656      0.736 
186    0.94476       1620        345         63         60      0.148      0.488      0.805      0.656      0.736 
187    0.93188       1614        351         63         60      0.146      0.488      0.802      0.655      0.735 
188    0.92336       1610        355         62         61      0.147      0.496      0.800      0.658      0.732 
189    0.91675       1615        350         64         59      0.144      0.480      0.802      0.651      0.729 
190    0.93143       1611        354         64         59      0.143      0.480      0.800      0.650      0.731 
191    0.91713       1608        357         62         61      0.146      0.496      0.799      0.657      0.734 
192    0.89067       1606        359         63         60      0.143      0.488      0.798      0.653      0.735 
193    0.90409       1607        358         63         60      0.144      0.488      0.798      0.653      0.735 
194    0.91128       1603        362         63         60      0.142      0.488      0.796      0.652      0.735 
195    0.89517       1597        368         61         62      0.144      0.504      0.795      0.658      0.735 
196    0.90512       1606        359         61         62      0.147      0.504      0.799      0.661      0.736 
197    0.89266       1601        364         61         62      0.146      0.504      0.796      0.659      0.738 
198    0.90979       1600        365         63         60      0.141      0.488      0.795      0.651      0.740 
199    0.89729       1607        358         63         60      0.144      0.488      0.798      0.653      0.741 
200    0.89319       1604        361         62         61      0.145      0.496      0.797      0.656      0.740 
201    0.90306       1608        357         62         61      0.146      0.496      0.799      0.657      0.737 
202    0.88462       1614        351         64         59      0.144      0.480      0.801      0.651      0.736 
203    0.91189       1618        347         62         61      0.150      0.496      0.804      0.660      0.737 
204    0.89315       1611        354         59         64      0.153      0.520      0.802      0.670      0.737 
205     0.9052       1616        349         63         60      0.147      0.488      0.803      0.655      0.737 
206    0.89296       1609        356         63         60      0.144      0.488      0.799      0.653      0.737 
207    0.90527       1611        354         64         59      0.143      0.480      0.800      0.650      0.735 
208    0.89302       1614        351         64         59      0.144      0.480      0.801      0.651      0.734 
209     0.9029       1616        349         65         58      0.143      0.472      0.802      0.647      0.736 
210    0.89538       1616        349         64         59      0.145      0.480      0.802      0.651      0.736 
211     0.9019       1612        353         65         58      0.141      0.472      0.800      0.646      0.735 
212    0.88388       1609        356         66         57      0.138      0.463      0.798      0.641      0.733 
213    0.90658       1611        354         68         55      0.134      0.447      0.798      0.634      0.729 
214    0.89196       1609        356         66         57      0.138      0.463      0.798      0.641      0.728 
215    0.88462       1612        353         64         59      0.143      0.480      0.800      0.650      0.727 
216    0.89423       1608        357         62         61      0.146      0.496      0.799      0.657      0.728 
217    0.88636       1606        359         64         59      0.141      0.480      0.797      0.648      0.728 
218    0.88898       1606        359         64         59      0.141      0.480      0.797      0.648      0.728 
219    0.89678       1611        354         65         58      0.141      0.472      0.799      0.646      0.723 
220    0.88747       1615        350         64         59      0.144      0.480      0.802      0.651      0.718 
221     0.8812       1620        345         64         59      0.146      0.480      0.804      0.652      0.717 
222    0.87019       1614        351         64         59      0.144      0.480      0.801      0.651      0.717 
223    0.88234       1606        359         66         57      0.137      0.463      0.796      0.640      0.719 
224    0.88432       1603        362         65         58      0.138      0.472      0.795      0.644      0.720 
225    0.86424       1612        353         67         56      0.137      0.455      0.799      0.638      0.719 
226    0.87642       1616        349         67         56      0.138      0.455      0.801      0.639      0.719 
227    0.89249       1623        342         65         58      0.145      0.472      0.805      0.649      0.723 
228    0.87365       1625        340         63         60      0.150      0.488      0.807      0.657      0.728 
229    0.87584       1625        340         64         59      0.148      0.480      0.807      0.653      0.732 
230    0.85306       1618        347         63         60      0.147      0.488      0.804      0.656      0.733 
231    0.85304       1618        347         61         62      0.152      0.504      0.805      0.664      0.734 
232    0.89068       1621        344         61         62      0.153      0.504      0.806      0.665      0.734 
233    0.86824       1614        351         62         61      0.148      0.496      0.802      0.659      0.735 
234    0.88733       1620        345         63         60      0.148      0.488      0.805      0.656      0.735 
235    0.86781       1610        355         62         61      0.147      0.496      0.800      0.658      0.733 
236    0.85799       1609        356         64         59      0.142      0.480      0.799      0.649      0.731 
237    0.89506       1619        346         64         59      0.146      0.480      0.804      0.652      0.729 
238    0.88846       1623        342         65         58      0.145      0.472      0.805      0.649      0.729 
239    0.88027       1617        348         64         59      0.145      0.480      0.803      0.651      0.730 
240    0.85912       1613        352         62         61      0.148      0.496      0.802      0.658      0.732 
241    0.86059       1617        348         62         61      0.149      0.496      0.804      0.659      0.731 
242     0.8585       1619        346         62         61      0.150      0.496      0.805      0.660      0.731 
243    0.83796       1619        346         61         62      0.152      0.504      0.805      0.664      0.730 
244    0.85131       1620        345         60         63      0.154      0.512      0.806      0.668      0.729 
245    0.87096       1624        341         58         65      0.160      0.528      0.809      0.677      0.728 
246    0.85101       1608        357         58         65      0.154      0.528      0.801      0.673      0.726 
247    0.84641       1609        356         59         64      0.152      0.520      0.801      0.670      0.724 
248    0.83748       1607        358         61         62      0.148      0.504      0.799      0.661      0.720 
249    0.84777       1606        359         62         61      0.145      0.496      0.798      0.657      0.716 
250     0.8728       1605        360         63         60      0.143      0.488      0.797      0.652      0.718 
251    0.84644       1603        362         62         61      0.144      0.496      0.797      0.656      0.722 
252    0.86288       1601        364         61         62      0.146      0.504      0.796      0.659      0.726 
253    0.86285       1602        363         58         65      0.152      0.528      0.798      0.672      0.729 
254    0.86539       1612        353         59         64      0.153      0.520      0.803      0.670      0.727 
255    0.84827       1623        342         59         64      0.158      0.520      0.808      0.673      0.726 
256    0.88308       1628        337         59         64      0.160      0.520      0.810      0.674      0.728 
257    0.86177       1624        341         58         65      0.160      0.528      0.809      0.677      0.730 
258    0.87448       1611        354         57         66      0.157      0.537      0.803      0.678      0.728 
259    0.85535       1618        347         59         64      0.156      0.520      0.806      0.672      0.727 
260    0.83384       1616        349         59         64      0.155      0.520      0.805      0.671      0.722 
261    0.87063       1622        343         59         64      0.157      0.520      0.807      0.673      0.718 
262    0.84111       1618        347         59         64      0.156      0.520      0.806      0.672      0.717 
263    0.84292       1608        357         57         66      0.156      0.537      0.802      0.677      0.720 
264    0.86928       1597        368         56         67      0.154      0.545      0.797      0.679      0.720 
265    0.83821       1603        362         55         68      0.158      0.553      0.800      0.684      0.720 
266    0.84885       1607        358         55         68      0.160      0.553      0.802      0.685      0.720 
267    0.84226       1603        362         56         67      0.156      0.545      0.800      0.680      0.718 
268    0.84635       1606        359         57         66      0.155      0.537      0.801      0.677      0.715 
269    0.84408       1614        351         58         65      0.156      0.528      0.804      0.675      0.716 
270    0.82916       1612        353         61         62      0.149      0.504      0.802      0.662      0.716 
271    0.86214       1614        351         61         62      0.150      0.504      0.803      0.663      0.718 
272    0.86339       1614        351         60         63      0.152      0.512      0.803      0.667      0.720 
273    0.84369       1611        354         60         63      0.151      0.512      0.802      0.666      0.720 
274    0.84327       1614        351         63         60      0.146      0.488      0.802      0.655      0.717 
275    0.84204       1608        357         63         60      0.144      0.488      0.799      0.653      0.716 
276    0.82523       1613        352         61         62      0.150      0.504      0.802      0.662      0.716 
277    0.82695       1608        357         62         61      0.146      0.496      0.799      0.657      0.719 
278    0.83702       1609        356         60         63      0.150      0.512      0.801      0.666      0.722 
279    0.84012       1608        357         59         64      0.152      0.520      0.801      0.669      0.720 
280    0.82128       1604        361         61         62      0.147      0.504      0.798      0.660      0.716 
281    0.83021       1604        361         61         62      0.147      0.504      0.798      0.660      0.716 
282    0.84647       1602        363         61         62      0.146      0.504      0.797      0.660      0.722 
283    0.84357       1606        359         61         62      0.147      0.504      0.799      0.661      0.728 
284    0.84194       1607        358         59         64      0.152      0.520      0.800      0.669      0.732 
285       0.83       1612        353         59         64      0.153      0.520      0.803      0.670      0.733 
286    0.83473       1604        361         57         66      0.155      0.537      0.800      0.676      0.734 
287    0.81622       1611        354         58         65      0.155      0.528      0.803      0.674      0.735 
288    0.85711       1602        363         58         65      0.152      0.528      0.798      0.672      0.734 
289    0.81855       1593        372         57         66      0.151      0.537      0.795      0.674      0.732 
290    0.82354       1592        373         58         65      0.148      0.528      0.794      0.669      0.725 
291    0.83576       1592        373         59         64      0.146      0.520      0.793      0.665      0.717 
292    0.82469       1595        370         59         64      0.147      0.520      0.795      0.666      0.713 
293    0.82839       1597        368         59         64      0.148      0.520      0.795      0.667      0.712 
294    0.83777       1599        366         59         64      0.149      0.520      0.796      0.667      0.715 
295    0.82831       1600        365         59         64      0.149      0.520      0.797      0.667      0.719 
296    0.81432       1597        368         60         63      0.146      0.512      0.795      0.662      0.720 
297    0.82278       1595        370         58         65      0.149      0.528      0.795      0.670      0.722 
298    0.80953       1596        369         55         68      0.156      0.553      0.797      0.683      0.724 
299    0.81881       1600        365         56         67      0.155      0.545      0.798      0.679      0.723 
300    0.83064       1605        360         58         65      0.153      0.528      0.800      0.673      0.723 
