# Number of nodes=10436; Number of edges=824342; Number of node features=5; Model: gin.
epoch       loss         tn         fp         fn         tp       prec        rec        acc       bacc        auc 
27     1.1574       1631        334         67         56      0.144      0.455      0.808      0.643      0.742 
28     1.1577       1641        324         64         59      0.154      0.480      0.814      0.657      0.745 
29     1.1521       1628        337         64         59      0.149      0.480      0.808      0.654      0.742 
30     1.1445       1616        349         69         54      0.134      0.439      0.800      0.631      0.744 
31     1.1479       1637        328         63         60      0.155      0.488      0.813      0.660      0.753 
32     1.1319       1642        323         63         60      0.157      0.488      0.815      0.662      0.758 
33     1.1431       1635        330         62         61      0.156      0.496      0.812      0.664      0.757 
34     1.1497       1636        329         62         61      0.156      0.496      0.813      0.664      0.754 
35     1.1443       1634        331         61         62      0.158      0.504      0.812      0.668      0.758 
36     1.1464       1626        339         60         63      0.157      0.512      0.809      0.670      0.760 
37     1.1504       1623        342         61         62      0.153      0.504      0.807      0.665      0.758 
38     1.1426       1627        338         62         61      0.153      0.496      0.808      0.662      0.758 
39     1.1344       1630        335         62         61      0.154      0.496      0.810      0.663      0.758 
40     1.1404       1629        336         61         62      0.156      0.504      0.810      0.667      0.759 
41     1.1328       1629        336         63         60      0.152      0.488      0.809      0.658      0.756 
42     1.1367       1635        330         62         61      0.156      0.496      0.812      0.664      0.761 
43     1.1205       1635        330         62         61      0.156      0.496      0.812      0.664      0.760 
44     1.1316       1628        337         63         60      0.151      0.488      0.808      0.658      0.760 
45     1.1346       1633        332         62         61      0.155      0.496      0.811      0.663      0.762 
46     1.1265       1632        333         62         61      0.155      0.496      0.811      0.663      0.759 
47     1.1351       1634        331         61         62      0.158      0.504      0.812      0.668      0.760 
48     1.1314       1635        330         61         62      0.158      0.504      0.813      0.668      0.763 
49     1.1202       1636        329         62         61      0.156      0.496      0.813      0.664      0.766 
50     1.1349       1625        340         62         61      0.152      0.496      0.807      0.661      0.765 
51     1.1356       1629        336         61         62      0.156      0.504      0.810      0.667      0.762 
52       1.12       1623        342         64         59      0.147      0.480      0.806      0.653      0.753 
53     1.1347       1630        335         59         64      0.160      0.520      0.811      0.675      0.766 
54     1.1552       1629        336         59         64      0.160      0.520      0.811      0.675      0.761 
55      1.135       1619        346         64         59      0.146      0.480      0.804      0.652      0.751 
56     1.1594       1627        338         64         59      0.149      0.480      0.807      0.654      0.754 
57     1.1403       1635        330         60         63      0.160      0.512      0.813      0.672      0.763 
58     1.1247       1637        328         60         63      0.161      0.512      0.814      0.673      0.767 
59     1.1426       1636        329         62         61      0.156      0.496      0.813      0.664      0.765 
60     1.1408       1643        322         62         61      0.159      0.496      0.816      0.666      0.761 
61     1.1375       1642        323         62         61      0.159      0.496      0.816      0.666      0.759 
62     1.1209       1642        323         61         62      0.161      0.504      0.816      0.670      0.764 
63     1.1241       1638        327         57         66      0.168      0.537      0.816      0.685      0.767 
64     1.1348       1637        328         60         63      0.161      0.512      0.814      0.673      0.766 
65     1.1237       1636        329         59         64      0.163      0.520      0.814      0.676      0.765 
66     1.1277       1633        332         61         62      0.157      0.504      0.812      0.668      0.763 
67     1.1278       1635        330         61         62      0.158      0.504      0.813      0.668      0.760 
68     1.1191       1633        332         61         62      0.157      0.504      0.812      0.668      0.759 
69     1.1174       1629        336         59         64      0.160      0.520      0.811      0.675      0.761 
70       1.11       1622        343         60         63      0.155      0.512      0.807      0.669      0.763 
71     1.1147       1622        343         61         62      0.153      0.504      0.807      0.665      0.764 
72     1.1142       1621        344         62         61      0.151      0.496      0.806      0.660      0.763 
73     1.1096       1615        350         60         63      0.153      0.512      0.804      0.667      0.766 
74     1.1028       1624        341         59         64      0.158      0.520      0.808      0.673      0.768 
75     1.1105       1630        335         60         63      0.158      0.512      0.811      0.671      0.767 
76      1.105       1632        333         57         66      0.165      0.537      0.813      0.684      0.766 
77     1.1026       1626        339         56         67      0.165      0.545      0.811      0.686      0.765 
78     1.1081       1624        341         56         67      0.164      0.545      0.810      0.686      0.766 
79     1.1074       1619        346         58         65      0.158      0.528      0.807      0.676      0.768 
80     1.1036       1621        344         56         67      0.163      0.545      0.808      0.685      0.766 
81     1.1048       1625        340         58         65      0.160      0.528      0.809      0.678      0.766 
82     1.1048       1626        339         54         69      0.169      0.561      0.812      0.694      0.767 
83     1.0876       1634        331         56         67      0.168      0.545      0.815      0.688      0.765 
84     1.1083       1630        335         55         68      0.169      0.553      0.813      0.691      0.765 
85     1.1066       1636        329         58         65      0.165      0.528      0.815      0.681      0.764 
86     1.1077       1630        335         58         65      0.163      0.528      0.812      0.679      0.763 
87     1.0922       1622        343         56         67      0.163      0.545      0.809      0.685      0.762 
88     1.1062       1626        339         57         66      0.163      0.537      0.810      0.682      0.765 
89     1.1149       1624        341         55         68      0.166      0.553      0.810      0.690      0.767 
90     1.1003       1635        330         55         68      0.171      0.553      0.816      0.692      0.765 
91      1.094       1635        330         53         70      0.175      0.569      0.817      0.701      0.764 
92     1.0987       1634        331         54         69      0.172      0.561      0.816      0.696      0.764 
93     1.0947       1631        334         55         68      0.169      0.553      0.814      0.691      0.766 
94     1.1062       1628        337         54         69      0.170      0.561      0.813      0.695      0.765 
95     1.0971       1633        332         52         71      0.176      0.577      0.816      0.704      0.765 
96     1.1072       1629        336         55         68      0.168      0.553      0.813      0.691      0.765 
97     1.0815       1627        338         53         70      0.172      0.569      0.813      0.699      0.765 
98     1.0902       1631        334         54         69      0.171      0.561      0.814      0.696      0.764 
99     1.0917       1633        332         55         68      0.170      0.553      0.815      0.692      0.764 
100     1.0944       1628        337         58         65      0.162      0.528      0.811      0.678      0.765 
101     1.1009       1629        336         59         64      0.160      0.520      0.811      0.675      0.767 
102      1.095       1632        333         57         66      0.165      0.537      0.813      0.684      0.766 
103      1.084       1635        330         56         67      0.169      0.545      0.815      0.688      0.765 
104     1.0925       1641        324         56         67      0.171      0.545      0.818      0.690      0.764 
105     1.0834       1628        337         53         70      0.172      0.569      0.813      0.699      0.764 
106     1.0894       1627        338         56         67      0.165      0.545      0.811      0.686      0.763 
107     1.0827       1624        341         53         70      0.170      0.569      0.811      0.698      0.764 
108     1.0815       1628        337         55         68      0.168      0.553      0.812      0.691      0.766 
109     1.0888       1635        330         54         69      0.173      0.561      0.816      0.697      0.768 
110     1.0863       1636        329         57         66      0.167      0.537      0.815      0.685      0.769 
111     1.0994       1630        335         53         70      0.173      0.569      0.814      0.699      0.767 
112      1.085       1631        334         55         68      0.169      0.553      0.814      0.691      0.765 
113     1.0841       1632        333         52         71      0.176      0.577      0.816      0.704      0.763 
114     1.0781       1635        330         52         71      0.177      0.577      0.817      0.705      0.762 
115     1.0943       1632        333         53         70      0.174      0.569      0.815      0.700      0.765 
116     1.0873       1641        324         52         71      0.180      0.577      0.820      0.706      0.766 
117      1.081       1633        332         52         71      0.176      0.577      0.816      0.704      0.766 
118     1.0776       1632        333         52         71      0.176      0.577      0.816      0.704      0.768 
119     1.0655       1631        334         53         70      0.173      0.569      0.815      0.700      0.766 
120     1.0854       1631        334         53         70      0.173      0.569      0.815      0.700      0.767 
121     1.0713       1640        325         52         71      0.179      0.577      0.819      0.706      0.770 
122     1.0888       1630        335         55         68      0.169      0.553      0.813      0.691      0.768 
123     1.0888       1623        342         54         69      0.168      0.561      0.810      0.693      0.766 
124     1.0865       1625        340         52         71      0.173      0.577      0.812      0.702      0.766 
125     1.0826       1616        349         53         70      0.167      0.569      0.807      0.696      0.766 
126     1.0807       1624        341         53         70      0.170      0.569      0.811      0.698      0.764 
127     1.0766       1632        333         51         72      0.178      0.585      0.816      0.708      0.765 
128     1.0774       1636        329         52         71      0.177      0.577      0.818      0.705      0.770 
129     1.0827       1633        332         51         72      0.178      0.585      0.817      0.708      0.770 
130     1.0773       1629        336         54         69      0.170      0.561      0.813      0.695      0.771 
131     1.0667       1624        341         51         72      0.174      0.585      0.812      0.706      0.769 
132     1.0677       1628        337         51         72      0.176      0.585      0.814      0.707      0.769 
133     1.0726       1636        329         50         73      0.182      0.593      0.818      0.713      0.770 
134     1.0754       1638        327         50         73      0.182      0.593      0.819      0.714      0.769 
135     1.0671       1633        332         49         74      0.182      0.602      0.818      0.716      0.772 
136     1.0593       1629        336         50         73      0.178      0.593      0.815      0.711      0.770 
137     1.0826       1610        355         50         73      0.171      0.593      0.806      0.706      0.766 
138     1.0973       1638        327         51         72      0.180      0.585      0.819      0.709      0.770 
139     1.0777       1631        334         52         71      0.175      0.577      0.815      0.704      0.769 
140     1.0973       1607        358         54         69      0.162      0.561      0.803      0.689      0.760 
141     1.0751       1605        360         57         66      0.155      0.537      0.800      0.677      0.756 
142     1.0892       1604        361         55         68      0.159      0.553      0.801      0.685      0.763 
143     1.0766       1617        348         55         68      0.163      0.553      0.807      0.688      0.766 
144     1.0827       1622        343         55         68      0.165      0.553      0.809      0.689      0.767 
145      1.073       1624        341         57         66      0.162      0.537      0.809      0.682      0.769 
146     1.0861       1628        337         53         70      0.172      0.569      0.813      0.699      0.769 
147     1.0758       1623        342         50         73      0.176      0.593      0.812      0.710      0.766 
148     1.0873       1620        345         51         72      0.173      0.585      0.810      0.705      0.767 
149     1.0717       1624        341         49         74      0.178      0.602      0.813      0.714      0.766 
150     1.0703       1620        345         52         71      0.171      0.577      0.810      0.701      0.767 
151      1.079       1621        344         51         72      0.173      0.585      0.811      0.705      0.767 
152     1.0772       1614        351         52         71      0.168      0.577      0.807      0.699      0.766 
153     1.0744       1611        354         52         71      0.167      0.577      0.806      0.699      0.763 
154     1.0807       1612        353         52         71      0.167      0.577      0.806      0.699      0.763 
155     1.0795       1612        353         54         69      0.164      0.561      0.805      0.691      0.765 
156     1.0695       1613        352         57         66      0.158      0.537      0.804      0.679      0.765 
157     1.0771       1604        361         57         66      0.155      0.537      0.800      0.676      0.763 
158     1.0781       1600        365         56         67      0.155      0.545      0.798      0.679      0.764 
159     1.0679       1621        344         54         69      0.167      0.561      0.809      0.693      0.768 
160     1.0691       1613        352         52         71      0.168      0.577      0.807      0.699      0.768 
161     1.0605       1609        356         53         70      0.164      0.569      0.804      0.694      0.765 
162     1.0705       1619        346         51         72      0.172      0.585      0.810      0.705      0.769 
163     1.0552       1624        341         53         70      0.170      0.569      0.811      0.698      0.768 
164      1.059       1610        355         50         73      0.171      0.593      0.806      0.706      0.764 
165     1.0586       1606        359         48         75      0.173      0.610      0.805      0.714      0.763 
166     1.0561       1618        347         53         70      0.168      0.569      0.808      0.696      0.767 
167     1.0626       1617        348         53         70      0.167      0.569      0.808      0.696      0.765 
168     1.0634       1610        355         54         69      0.163      0.561      0.804      0.690      0.762 
169      1.066       1619        346         50         73      0.174      0.593      0.810      0.709      0.759 
170     1.0656       1614        351         50         73      0.172      0.593      0.808      0.707      0.762 
171     1.0593       1621        344         52         71      0.171      0.577      0.810      0.701      0.764 
172      1.056       1620        345         51         72      0.173      0.585      0.810      0.705      0.759 
173      1.053       1605        360         55         68      0.159      0.553      0.801      0.685      0.753 
174     1.0718       1611        354         54         69      0.163      0.561      0.805      0.690      0.759 
175     1.0724       1621        344         54         69      0.167      0.561      0.809      0.693      0.762 
176     1.0569       1617        348         55         68      0.163      0.553      0.807      0.688      0.761 
177     1.0542       1612        353         52         71      0.167      0.577      0.806      0.699      0.759 
178     1.0623       1621        344         50         73      0.175      0.593      0.811      0.709      0.763 
179     1.0628       1619        346         50         73      0.174      0.593      0.810      0.709      0.766 
180     1.0565       1613        352         52         71      0.168      0.577      0.807      0.699      0.764 
181     1.0583       1613        352         53         70      0.166      0.569      0.806      0.695      0.760 
182     1.0572       1605        360         54         69      0.161      0.561      0.802      0.689      0.758 
183     1.0679       1610        355         53         70      0.165      0.569      0.805      0.694      0.761 
184     1.0493       1605        360         50         73      0.169      0.593      0.804      0.705      0.759 
185     1.0496       1584        381         53         70      0.155      0.569      0.792      0.688      0.751 
186     1.0578       1606        359         51         72      0.167      0.585      0.804      0.701      0.759 
187      1.057       1617        348         54         69      0.165      0.561      0.807      0.692      0.763 
188     1.0561       1616        349         54         69      0.165      0.561      0.807      0.692      0.762 
189      1.057       1604        361         54         69      0.160      0.561      0.801      0.689      0.757 
190     1.0578       1605        360         52         71      0.165      0.577      0.803      0.697      0.761 
191     1.0597       1617        348         54         69      0.165      0.561      0.807      0.692      0.767 
192      1.054       1622        343         54         69      0.167      0.561      0.810      0.693      0.761 
193     1.0519       1614        351         53         70      0.166      0.569      0.807      0.695      0.757 
194     1.0739       1607        358         53         70      0.164      0.569      0.803      0.693      0.747 
195     1.0644       1622        343         55         68      0.165      0.553      0.809      0.689      0.763 
196     1.0697       1624        341         54         69      0.168      0.561      0.811      0.694      0.761 
197     1.0582       1609        356         54         69      0.162      0.561      0.804      0.690      0.755 
198     1.0723       1616        349         52         71      0.169      0.577      0.808      0.700      0.759 
199     1.0663       1619        346         54         69      0.166      0.561      0.808      0.692      0.764 
200      1.053       1634        331         52         71      0.177      0.577      0.817      0.704      0.767 
201     1.0485       1629        336         52         71      0.174      0.577      0.814      0.703      0.766 
202     1.0513       1626        339         54         69      0.169      0.561      0.812      0.694      0.763 
203     1.0521       1609        356         54         69      0.162      0.561      0.804      0.690      0.760 
204     1.0427       1610        355         54         69      0.163      0.561      0.804      0.690      0.760 
205     1.0563       1620        345         54         69      0.167      0.561      0.809      0.693      0.763 
206     1.0515       1627        338         55         68      0.167      0.553      0.812      0.690      0.763 
207     1.0685       1612        353         57         66      0.158      0.537      0.804      0.678      0.757 
208     1.0475       1619        346         55         68      0.164      0.553      0.808      0.688      0.755 
209     1.0578       1606        359         55         68      0.159      0.553      0.802      0.685      0.754 
210     1.0399       1604        361         54         69      0.160      0.561      0.801      0.689      0.756 
211     1.0696       1608        357         56         67      0.158      0.545      0.802      0.682      0.757 
212     1.0477       1607        358         55         68      0.160      0.553      0.802      0.685      0.757 
213     1.0525       1600        365         56         67      0.155      0.545      0.798      0.679      0.753 
214     1.0414       1603        362         55         68      0.158      0.553      0.800      0.684      0.753 
215     1.0756       1611        354         54         69      0.163      0.561      0.805      0.690      0.755 
216      1.055       1614        351         53         70      0.166      0.569      0.807      0.695      0.755 
217     1.0596       1616        349         53         70      0.167      0.569      0.807      0.696      0.760 
218     1.0461       1620        345         53         70      0.169      0.569      0.809      0.697      0.761 
219     1.0374       1619        346         52         71      0.170      0.577      0.809      0.701      0.756 
220     1.0446       1613        352         53         70      0.166      0.569      0.806      0.695      0.758 
221     1.0567       1602        363         54         69      0.160      0.561      0.800      0.688      0.750 
222     1.0501       1613        352         53         70      0.166      0.569      0.806      0.695      0.749 
223     1.0526       1607        358         55         68      0.160      0.553      0.802      0.685      0.749 
224     1.0506       1613        352         59         64      0.154      0.520      0.803      0.671      0.743 
225     1.0353       1594        371         61         62      0.143      0.504      0.793      0.658      0.737 
226     1.0422       1570        395         60         63      0.138      0.512      0.782      0.656      0.737 
227     1.0399       1601        364         54         69      0.159      0.561      0.800      0.688      0.745 
228     1.0475       1597        368         55         68      0.156      0.553      0.797      0.683      0.749 
229     1.0457       1602        363         56         67      0.156      0.545      0.799      0.680      0.759 
230     1.0374       1607        358         54         69      0.162      0.561      0.803      0.689      0.756 
231     1.0368       1611        354         54         69      0.163      0.561      0.805      0.690      0.764 
232     1.0411       1597        368         57         66      0.152      0.537      0.796      0.675      0.754 
233     1.0279       1623        342         53         70      0.170      0.569      0.811      0.698      0.758 
234     1.0598       1617        348         53         70      0.167      0.569      0.808      0.696      0.764 
235      1.061       1614        351         59         64      0.154      0.520      0.804      0.671      0.759 
236      1.042       1596        369         56         67      0.154      0.545      0.796      0.678      0.753 
237     1.0343       1609        356         56         67      0.158      0.545      0.803      0.682      0.754 
238     1.0479       1601        364         58         65      0.152      0.528      0.798      0.672      0.750 
239     1.0471       1603        362         57         66      0.154      0.537      0.799      0.676      0.757 
240     1.0349       1619        346         58         65      0.158      0.528      0.807      0.676      0.760 
241     1.0545       1606        359         57         66      0.155      0.537      0.801      0.677      0.763 
242     1.0476       1619        346         54         69      0.166      0.561      0.808      0.692      0.767 
243     1.0443       1624        341         55         68      0.166      0.553      0.810      0.690      0.762 
244     1.0614       1629        336         56         67      0.166      0.545      0.812      0.687      0.764 
245     1.0456       1622        343         56         67      0.163      0.545      0.809      0.685      0.759 
246     1.0551       1628        337         53         70      0.172      0.569      0.813      0.699      0.767 
247     1.0335       1625        340         52         71      0.173      0.577      0.812      0.702      0.765 
248      1.046       1620        345         53         70      0.169      0.569      0.809      0.697      0.771 
249     1.0276       1625        340         54         69      0.169      0.561      0.811      0.694      0.770 
250     1.0397       1620        345         54         69      0.167      0.561      0.809      0.693      0.766 
251     1.0503       1601        364         55         68      0.157      0.553      0.799      0.684      0.752 
252     1.0386       1604        361         57         66      0.155      0.537      0.800      0.676      0.755 
253     1.0416       1628        337         54         69      0.170      0.561      0.813      0.695      0.762 
254      1.053       1612        353         57         66      0.158      0.537      0.804      0.678      0.762 
255     1.0265       1604        361         53         70      0.162      0.569      0.802      0.693      0.759 
256      1.034       1593        372         57         66      0.151      0.537      0.795      0.674      0.756 
257     1.0312       1595        370         62         61      0.142      0.496      0.793      0.654      0.752 
258     1.0463       1614        351         57         66      0.158      0.537      0.805      0.679      0.756 
259     1.0306       1610        355         56         67      0.159      0.545      0.803      0.682      0.763 
260     1.0225       1618        347         59         64      0.156      0.520      0.806      0.672      0.760 
261     1.0348       1609        356         55         68      0.160      0.553      0.803      0.686      0.758 
262      1.038       1611        354         57         66      0.157      0.537      0.803      0.678      0.757 
263     1.0437       1619        346         59         64      0.156      0.520      0.806      0.672      0.754 
264     1.0271       1613        352         55         68      0.162      0.553      0.805      0.687      0.756 
265     1.0489       1616        349         53         70      0.167      0.569      0.807      0.696      0.758 
266     1.0189       1625        340         55         68      0.167      0.553      0.811      0.690      0.759 
267     1.0291       1635        330         55         68      0.171      0.553      0.816      0.692      0.764 
268     1.0382       1610        355         59         64      0.153      0.520      0.802      0.670      0.759 
269      1.037       1604        361         59         64      0.151      0.520      0.799      0.668      0.757 
270      1.024       1613        352         59         64      0.154      0.520      0.803      0.671      0.756 
271     1.0439       1604        361         57         66      0.155      0.537      0.800      0.676      0.758 
272      1.046       1603        362         51         72      0.166      0.585      0.802      0.701      0.746 
273     1.0392       1601        364         50         73      0.167      0.593      0.802      0.704      0.746 
274     1.0329       1600        365         53         70      0.161      0.569      0.800      0.692      0.751 
275     1.0303       1596        369         57         66      0.152      0.537      0.796      0.674      0.738 
276     1.0281       1591        374         56         67      0.152      0.545      0.794      0.677      0.748 
277     1.0288       1607        358         59         64      0.152      0.520      0.800      0.669      0.759 
278     1.0327       1602        363         56         67      0.156      0.545      0.799      0.680      0.760 
279     1.0315       1603        362         54         69      0.160      0.561      0.801      0.688      0.759 
280     1.0282       1624        341         56         67      0.164      0.545      0.810      0.686      0.763 
281     1.0225       1630        335         53         70      0.173      0.569      0.814      0.699      0.767 
282     1.0273       1628        337         54         69      0.170      0.561      0.813      0.695      0.769 
283     1.0204       1606        359         59         64      0.151      0.520      0.800      0.669      0.764 
284     1.0202       1611        354         59         64      0.153      0.520      0.802      0.670      0.766 
285     1.0195       1613        352         55         68      0.162      0.553      0.805      0.687      0.767 
286     1.0275       1597        368         53         70      0.160      0.569      0.798      0.691      0.759 
287      1.024       1602        363         53         70      0.162      0.569      0.801      0.692      0.758 
288     1.0311       1607        358         58         65      0.154      0.528      0.801      0.673      0.760 
289      1.036       1595        370         52         71      0.161      0.577      0.798      0.694      0.755 
290     1.0351       1585        380         56         67      0.150      0.545      0.791      0.676      0.751 
291      1.029       1593        372         55         68      0.155      0.553      0.795      0.682      0.753 
292     1.0334       1608        357         57         66      0.156      0.537      0.802      0.677      0.749 
293     1.0385       1611        354         57         66      0.157      0.537      0.803      0.678      0.768 
294     1.0179       1599        366         59         64      0.149      0.520      0.796      0.667      0.761 
295     1.0294       1614        351         51         72      0.170      0.585      0.807      0.703      0.765 
296     1.0401       1641        324         54         69      0.176      0.561      0.819      0.698      0.771 
297     1.0324       1629        336         55         68      0.168      0.553      0.813      0.691      0.769 
298     1.0224       1603        362         58         65      0.152      0.528      0.799      0.672      0.765 
299      1.028       1599        366         55         68      0.157      0.553      0.798      0.683      0.744 
300     1.0253       1617        348         57         66      0.159      0.537      0.806      0.680      0.762 
